timestamp,y_req_t1,predicted
1995-08-23 01:45:00,35.0,30.358118
1995-08-23 01:46:00,41.0,42.644646
1995-08-23 01:47:00,22.0,35.805317
1995-08-23 01:48:00,18.0,27.343002
1995-08-23 01:49:00,9.0,31.947144
1995-08-23 01:50:00,12.0,28.460901
1995-08-23 01:51:00,26.0,31.565922
1995-08-23 01:52:00,18.0,27.76126
1995-08-23 01:53:00,7.0,20.409319
1995-08-23 01:54:00,14.0,31.27784
1995-08-23 01:55:00,10.0,28.354448
1995-08-23 01:56:00,20.0,27.024426
1995-08-23 01:57:00,12.0,30.954515
1995-08-23 01:58:00,26.0,26.336355
1995-08-23 01:59:00,21.0,32.487152
1995-08-23 02:00:00,21.0,32.476925
1995-08-23 02:01:00,7.0,19.042599
1995-08-23 02:02:00,14.0,24.144745
1995-08-23 02:03:00,30.0,28.93287
1995-08-23 02:04:00,21.0,37.065212
1995-08-23 02:05:00,18.0,22.662422
1995-08-23 02:06:00,21.0,28.574728
1995-08-23 02:07:00,7.0,21.615952
1995-08-23 02:08:00,16.0,28.35559
1995-08-23 02:09:00,14.0,25.667938
1995-08-23 02:10:00,9.0,22.747679
1995-08-23 02:11:00,26.0,26.594908
1995-08-23 02:12:00,28.0,35.8959
1995-08-23 02:13:00,25.0,32.048164
1995-08-23 02:14:00,28.0,35.338226
1995-08-23 02:15:00,25.0,36.045235
1995-08-23 02:16:00,19.0,35.03776
1995-08-23 02:17:00,24.0,31.39241
1995-08-23 02:18:00,25.0,36.793552
1995-08-23 02:19:00,34.0,35.45446
1995-08-23 02:20:00,34.0,29.758087
1995-08-23 02:21:00,15.0,31.608063
1995-08-23 02:22:00,13.0,35.686054
1995-08-23 02:23:00,32.0,32.289963
1995-08-23 02:24:00,28.0,34.430595
1995-08-23 02:25:00,26.0,34.43982
1995-08-23 02:26:00,22.0,37.045914
1995-08-23 02:27:00,20.0,30.11196
1995-08-23 02:28:00,11.0,32.041626
1995-08-23 02:29:00,22.0,29.707952
1995-08-23 02:30:00,27.0,32.238205
1995-08-23 02:31:00,27.0,38.346092
1995-08-23 02:32:00,20.0,35.19501
1995-08-23 02:33:00,25.0,32.8308
1995-08-23 02:34:00,19.0,39.45558
1995-08-23 02:35:00,10.0,30.42941
1995-08-23 02:36:00,20.0,32.61339
1995-08-23 02:37:00,18.0,35.13421
1995-08-23 02:38:00,11.0,30.974947
1995-08-23 02:39:00,12.0,29.607384
1995-08-23 02:40:00,18.0,27.60892
1995-08-23 02:41:00,3.0,21.192076
1995-08-23 02:42:00,2.0,24.96558
1995-08-23 02:43:00,10.0,20.700392
1995-08-23 02:44:00,13.0,24.952917
1995-08-23 02:45:00,16.0,26.72791
1995-08-23 02:46:00,14.0,18.98107
1995-08-23 02:47:00,15.0,21.39425
1995-08-23 02:48:00,17.0,27.051245
1995-08-23 02:49:00,22.0,25.663673
1995-08-23 02:50:00,17.0,29.843962
1995-08-23 02:51:00,13.0,29.259611
1995-08-23 02:52:00,24.0,29.627108
1995-08-23 02:53:00,23.0,33.374832
1995-08-23 02:54:00,25.0,31.712132
1995-08-23 02:55:00,15.0,32.851654
1995-08-23 02:56:00,16.0,24.497374
1995-08-23 02:57:00,16.0,27.25849
1995-08-23 02:58:00,31.0,31.597916
1995-08-23 02:59:00,40.0,38.234394
1995-08-23 03:00:00,24.0,40.023983
1995-08-23 03:01:00,4.0,34.994106
1995-08-23 03:02:00,4.0,29.563522
1995-08-23 03:03:00,0.0,7.4304647
1995-08-23 03:08:00,14.0,27.535757
1995-08-23 03:10:00,24.0,30.073893
1995-08-23 03:11:00,15.0,25.24892
1995-08-23 03:12:00,35.0,26.404783
1995-08-23 03:13:00,41.0,30.616001
1995-08-23 03:14:00,42.0,39.512142
1995-08-23 03:15:00,36.0,42.081543
1995-08-23 03:16:00,23.0,41.11823
1995-08-23 03:17:00,16.0,16.196688
1995-08-23 03:18:00,19.0,33.49753
1995-08-23 03:20:00,18.0,35.103138
1995-08-23 03:21:00,14.0,34.399437
1995-08-23 03:22:00,21.0,28.358145
1995-08-23 03:23:00,14.0,31.044365
1995-08-23 03:24:00,21.0,33.50094
1995-08-23 03:25:00,24.0,31.937614
1995-08-23 03:26:00,19.0,37.054996
1995-08-23 03:27:00,19.0,31.071644
1995-08-23 03:28:00,8.0,28.535887
1995-08-23 03:29:00,12.0,29.447248
1995-08-23 03:30:00,9.0,24.521507
1995-08-23 03:31:00,22.0,30.896917
1995-08-23 03:32:00,8.0,21.867924
1995-08-23 03:33:00,15.0,20.53791
1995-08-23 03:34:00,11.0,20.418898
1995-08-23 03:35:00,16.0,28.278214
1995-08-23 03:36:00,9.0,25.769455
1995-08-23 03:37:00,19.0,22.680443
1995-08-23 03:38:00,23.0,24.623478
1995-08-23 03:39:00,29.0,32.61436
1995-08-23 03:40:00,14.0,35.675613
1995-08-23 03:41:00,26.0,28.37099
1995-08-23 03:42:00,27.0,33.921177
1995-08-23 03:43:00,24.0,32.520164
1995-08-23 03:44:00,11.0,25.989073
1995-08-23 03:45:00,20.0,24.427113
1995-08-23 03:46:00,11.0,32.995987
1995-08-23 03:47:00,11.0,28.498188
1995-08-23 03:48:00,22.0,30.39217
1995-08-23 03:49:00,17.0,32.03263
1995-08-23 03:50:00,27.0,25.825012
1995-08-23 03:51:00,11.0,21.972807
1995-08-23 03:52:00,14.0,21.763802
1995-08-23 03:53:00,18.0,30.831121
1995-08-23 03:54:00,16.0,32.65919
1995-08-23 03:55:00,36.0,29.213324
1995-08-23 03:56:00,33.0,41.337418
1995-08-23 03:57:00,21.0,39.99426
1995-08-23 03:58:00,18.0,34.382282
1995-08-23 03:59:00,36.0,35.383236
1995-08-23 04:00:00,28.0,41.973663
1995-08-23 04:01:00,25.0,27.523859
1995-08-23 04:02:00,16.0,35.877274
1995-08-23 04:03:00,20.0,29.825443
1995-08-23 04:04:00,8.0,34.721764
1995-08-23 04:05:00,3.0,19.780106
1995-08-23 04:06:00,18.0,26.576426
1995-08-23 04:07:00,7.0,15.067444
1995-08-23 04:08:00,14.0,26.617378
1995-08-23 04:09:00,3.0,8.037218
1995-08-23 04:10:00,24.0,29.163214
1995-08-23 04:11:00,7.0,14.564279
1995-08-23 04:12:00,34.0,24.88185
1995-08-23 04:13:00,11.0,27.32662
1995-08-23 04:14:00,22.0,27.688856
1995-08-23 04:15:00,7.0,33.830452
1995-08-23 04:16:00,11.0,20.457739
1995-08-23 04:17:00,10.0,19.968012
1995-08-23 04:18:00,24.0,22.439531
1995-08-23 04:19:00,11.0,22.235619
1995-08-23 04:20:00,9.0,22.702974
1995-08-23 04:21:00,6.0,21.291971
1995-08-23 04:22:00,18.0,24.460756
1995-08-23 04:23:00,5.0,21.031664
1995-08-23 04:24:00,13.0,25.96597
1995-08-23 04:25:00,12.0,26.931139
1995-08-23 04:26:00,5.0,26.896393
1995-08-23 04:27:00,24.0,22.655512
1995-08-23 04:28:00,12.0,22.50994
1995-08-23 04:29:00,27.0,24.399216
1995-08-23 04:30:00,10.0,22.560484
1995-08-23 04:31:00,8.0,28.221024
1995-08-23 04:32:00,26.0,26.735115
1995-08-23 04:33:00,27.0,29.163294
1995-08-23 04:34:00,2.0,9.102831
1995-08-23 04:35:00,10.0,19.789066
1995-08-23 04:36:00,9.0,14.313693
1995-08-23 04:37:00,21.0,28.04197
1995-08-23 04:38:00,29.0,30.073048
1995-08-23 04:39:00,36.0,28.202637
1995-08-23 04:40:00,26.0,37.730946
1995-08-23 04:41:00,8.0,16.526533
1995-08-23 04:42:00,8.0,16.731375
1995-08-23 04:43:00,4.0,28.495882
1995-08-23 04:44:00,2.0,12.9024725
1995-08-23 04:45:00,6.0,16.22986
1995-08-23 04:46:00,1.0,7.1650734
1995-08-23 04:47:00,8.0,21.06094
1995-08-23 04:48:00,15.0,20.872917
1995-08-23 04:49:00,23.0,27.922842
1995-08-23 04:50:00,8.0,22.784582
1995-08-23 04:51:00,8.0,22.438738
1995-08-23 04:52:00,1.0,6.9468384
1995-08-23 04:53:00,10.0,18.482344
1995-08-23 04:54:00,42.0,23.23787
1995-08-23 04:55:00,20.0,28.233936
1995-08-23 04:56:00,23.0,24.862413
1995-08-23 04:57:00,26.0,26.23947
1995-08-23 04:58:00,15.0,24.272932
1995-08-23 04:59:00,12.0,19.156479
1995-08-23 05:00:00,14.0,22.670547
1995-08-23 05:01:00,21.0,29.337997
1995-08-23 05:02:00,16.0,12.240626
1995-08-23 05:03:00,10.0,26.749039
1995-08-23 05:04:00,7.0,24.496134
1995-08-23 05:05:00,11.0,26.010277
1995-08-23 05:06:00,6.0,17.83592
1995-08-23 05:07:00,7.0,15.650684
1995-08-23 05:08:00,12.0,18.506155
1995-08-23 05:09:00,26.0,29.977612
1995-08-23 05:10:00,17.0,27.043367
1995-08-23 05:11:00,16.0,27.317963
1995-08-23 05:12:00,32.0,19.972088
1995-08-23 05:13:00,8.0,31.148659
1995-08-23 05:14:00,4.0,26.10638
1995-08-23 05:15:00,24.0,25.122377
1995-08-23 05:16:00,19.0,29.532627
1995-08-23 05:17:00,15.0,21.775343
1995-08-23 05:18:00,20.0,31.189217
1995-08-23 05:19:00,26.0,30.54048
1995-08-23 05:20:00,17.0,28.794386
1995-08-23 05:21:00,25.0,29.011599
1995-08-23 05:22:00,20.0,30.198242
1995-08-23 05:23:00,19.0,31.757336
1995-08-23 05:24:00,14.0,32.845444
1995-08-23 05:25:00,8.0,31.944187
1995-08-23 05:26:00,5.0,22.365044
1995-08-23 05:27:00,14.0,21.417301
1995-08-23 05:28:00,10.0,11.888952
1995-08-23 05:29:00,27.0,27.292952
1995-08-23 05:30:00,18.0,30.660604
1995-08-23 05:31:00,27.0,33.295223
1995-08-23 05:32:00,9.0,34.41504
1995-08-23 05:33:00,8.0,23.907316
1995-08-23 05:34:00,9.0,31.55988
1995-08-23 05:35:00,18.0,32.67873
1995-08-23 05:36:00,26.0,27.153093
1995-08-23 05:37:00,11.0,24.473452
1995-08-23 05:38:00,22.0,25.426191
1995-08-23 05:39:00,31.0,30.055805
1995-08-23 05:40:00,22.0,31.244328
1995-08-23 05:41:00,28.0,32.46754
1995-08-23 05:42:00,17.0,32.401417
1995-08-23 05:43:00,8.0,15.038063
1995-08-23 05:44:00,3.0,19.132061
1995-08-23 05:45:00,23.0,30.131636
1995-08-23 05:46:00,10.0,22.609524
1995-08-23 05:47:00,19.0,32.43672
1995-08-23 05:48:00,29.0,29.103506
1995-08-23 05:49:00,6.0,35.642227
1995-08-23 05:50:00,5.0,29.197344
1995-08-23 05:51:00,7.0,5.991304
1995-08-23 05:52:00,5.0,10.333871
1995-08-23 05:53:00,11.0,25.352768
1995-08-23 05:54:00,13.0,17.867666
1995-08-23 05:55:00,17.0,26.959463
1995-08-23 05:56:00,8.0,28.269287
1995-08-23 05:57:00,17.0,26.025248
1995-08-23 05:58:00,20.0,28.60375
1995-08-23 05:59:00,19.0,28.480421
1995-08-23 06:00:00,15.0,19.164803
1995-08-23 06:01:00,38.0,31.151096
1995-08-23 06:02:00,30.0,40.46223
1995-08-23 06:03:00,29.0,25.238728
1995-08-23 06:04:00,29.0,37.144016
1995-08-23 06:05:00,24.0,36.839066
1995-08-23 06:06:00,11.0,35.118893
1995-08-23 06:07:00,23.0,28.310944
1995-08-23 06:08:00,25.0,30.52228
1995-08-23 06:09:00,13.0,32.407692
1995-08-23 06:10:00,7.0,27.393707
1995-08-23 06:11:00,30.0,27.444098
1995-08-23 06:12:00,14.0,24.697126
1995-08-23 06:13:00,16.0,30.079613
1995-08-23 06:14:00,18.0,33.32516
1995-08-23 06:15:00,10.0,30.081947
1995-08-23 06:16:00,12.0,30.641376
1995-08-23 06:17:00,15.0,26.887243
1995-08-23 06:18:00,36.0,31.419735
1995-08-23 06:19:00,30.0,44.57088
1995-08-23 06:20:00,29.0,36.916576
1995-08-23 06:21:00,27.0,30.269962
1995-08-23 06:22:00,33.0,33.381355
1995-08-23 06:23:00,19.0,39.520256
1995-08-23 06:24:00,28.0,38.028778
1995-08-23 06:25:00,32.0,32.974003
1995-08-23 06:26:00,26.0,38.84911
1995-08-23 06:27:00,36.0,36.781994
1995-08-23 06:28:00,19.0,47.911266
1995-08-23 06:29:00,19.0,36.30095
1995-08-23 06:30:00,13.0,35.635666
1995-08-23 06:31:00,18.0,29.214533
1995-08-23 06:32:00,7.0,17.729914
1995-08-23 06:33:00,26.0,33.641388
1995-08-23 06:34:00,25.0,35.783455
1995-08-23 06:35:00,11.0,39.178486
1995-08-23 06:36:00,22.0,26.118578
1995-08-23 06:37:00,10.0,16.608479
1995-08-23 06:38:00,13.0,33.18522
1995-08-23 06:39:00,34.0,31.56689
1995-08-23 06:40:00,34.0,32.583008
1995-08-23 06:41:00,27.0,45.49696
1995-08-23 06:42:00,24.0,34.23761
1995-08-23 06:43:00,37.0,39.899937
1995-08-23 06:44:00,27.0,46.72401
1995-08-23 06:45:00,32.0,39.011543
1995-08-23 06:46:00,30.0,44.144474
1995-08-23 06:47:00,29.0,42.769913
1995-08-23 06:48:00,40.0,42.711636
1995-08-23 06:49:00,14.0,38.645245
1995-08-23 06:50:00,18.0,38.375935
1995-08-23 06:51:00,23.0,35.72766
1995-08-23 06:52:00,12.0,39.167492
1995-08-23 06:53:00,16.0,31.754063
1995-08-23 06:54:00,4.0,28.96101
1995-08-23 06:55:00,37.0,25.836073
1995-08-23 06:56:00,25.0,48.459885
1995-08-23 06:57:00,13.0,18.56187
1995-08-23 06:58:00,17.0,26.239702
1995-08-23 06:59:00,10.0,36.938557
1995-08-23 07:00:00,30.0,28.328033
1995-08-23 07:01:00,5.0,39.728565
1995-08-23 07:02:00,15.0,25.752802
1995-08-23 07:03:00,30.0,21.846394
1995-08-23 07:04:00,30.0,34.80185
1995-08-23 07:05:00,18.0,41.009056
1995-08-23 07:06:00,21.0,39.318962
1995-08-23 07:07:00,17.0,40.0871
1995-08-23 07:08:00,32.0,40.228493
1995-08-23 07:09:00,32.0,47.700603
1995-08-23 07:10:00,23.0,35.892097
1995-08-23 07:11:00,21.0,30.178299
1995-08-23 07:12:00,19.0,24.91484
1995-08-23 07:13:00,15.0,22.8411
1995-08-23 07:14:00,17.0,30.253534
1995-08-23 07:15:00,17.0,37.905575
1995-08-23 07:16:00,23.0,22.348377
1995-08-23 07:17:00,24.0,21.750883
1995-08-23 07:18:00,26.0,33.82527
1995-08-23 07:19:00,31.0,41.27057
1995-08-23 07:20:00,38.0,32.531044
1995-08-23 07:21:00,20.0,49.691456
1995-08-23 07:22:00,27.0,22.51767
1995-08-23 07:23:00,38.0,41.563988
1995-08-23 07:24:00,43.0,46.41757
1995-08-23 07:25:00,27.0,53.621483
1995-08-23 07:26:00,30.0,45.847187
1995-08-23 07:27:00,27.0,47.38091
1995-08-23 07:28:00,45.0,45.707455
1995-08-23 07:29:00,33.0,55.07676
1995-08-23 07:30:00,38.0,44.020145
1995-08-23 07:31:00,50.0,52.79412
1995-08-23 07:32:00,36.0,46.264767
1995-08-23 07:33:00,39.0,54.17329
1995-08-23 07:34:00,41.0,39.37037
1995-08-23 07:35:00,20.0,36.036526
1995-08-23 07:36:00,41.0,46.61805
1995-08-23 07:37:00,18.0,49.474297
1995-08-23 07:38:00,37.0,48.652054
1995-08-23 07:39:00,18.0,27.676943
1995-08-23 07:40:00,11.0,48.22602
1995-08-23 07:41:00,20.0,31.483334
1995-08-23 07:42:00,30.0,28.462645
1995-08-23 07:43:00,54.0,55.128258
1995-08-23 07:44:00,26.0,39.944317
1995-08-23 07:45:00,15.0,21.056623
1995-08-23 07:46:00,19.0,23.095852
1995-08-23 07:47:00,25.0,47.700836
1995-08-23 07:48:00,48.0,42.74094
1995-08-23 07:49:00,28.0,37.80173
1995-08-23 07:50:00,35.0,51.7992
1995-08-23 07:51:00,21.0,50.813496
1995-08-23 07:52:00,31.0,49.536648
1995-08-23 07:53:00,59.0,53.07077
1995-08-23 07:54:00,60.0,52.54441
1995-08-23 07:55:00,29.0,48.461475
1995-08-23 07:56:00,26.0,52.000668
1995-08-23 07:57:00,40.0,52.278152
1995-08-23 07:58:00,31.0,54.16277
1995-08-23 07:59:00,39.0,39.61458
1995-08-23 08:00:00,22.0,60.706707
1995-08-23 08:01:00,19.0,49.8249
1995-08-23 08:02:00,23.0,49.334797
1995-08-23 08:03:00,30.0,43.22914
1995-08-23 08:04:00,30.0,37.627716
1995-08-23 08:05:00,19.0,38.559624
1995-08-23 08:06:00,36.0,34.97881
1995-08-23 08:07:00,62.0,56.4855
1995-08-23 08:08:00,45.0,64.11523
1995-08-23 08:09:00,51.0,62.133904
1995-08-23 08:10:00,54.0,59.96812
1995-08-23 08:11:00,57.0,61.001682
1995-08-23 08:12:00,65.0,69.31332
1995-08-23 08:13:00,40.0,57.458015
1995-08-23 08:14:00,29.0,44.771267
1995-08-23 08:15:00,35.0,36.44988
1995-08-23 08:16:00,44.0,41.903946
1995-08-23 08:17:00,66.0,58.50186
1995-08-23 08:18:00,36.0,51.069084
1995-08-23 08:19:00,53.0,61.693275
1995-08-23 08:20:00,35.0,41.499363
1995-08-23 08:21:00,48.0,51.425884
1995-08-23 08:22:00,22.0,66.07754
1995-08-23 08:23:00,47.0,60.016747
1995-08-23 08:24:00,51.0,72.64255
1995-08-23 08:25:00,49.0,68.90793
1995-08-23 08:26:00,39.0,59.939636
1995-08-23 08:27:00,61.0,57.153053
1995-08-23 08:28:00,35.0,73.4111
1995-08-23 08:29:00,24.0,61.084072
1995-08-23 08:30:00,46.0,60.135017
1995-08-23 08:31:00,39.0,68.74411
1995-08-23 08:32:00,56.0,60.67535
1995-08-23 08:33:00,76.0,65.036995
1995-08-23 08:34:00,62.0,76.49205
1995-08-23 08:35:00,56.0,76.59754
1995-08-23 08:36:00,41.0,46.28485
1995-08-23 08:37:00,16.0,68.661415
1995-08-23 08:38:00,27.0,58.831554
1995-08-23 08:39:00,54.0,61.28541
1995-08-23 08:40:00,61.0,62.22974
1995-08-23 08:41:00,13.0,57.125137
1995-08-23 08:42:00,79.0,62.028027
1995-08-23 08:43:00,69.0,63.47902
1995-08-23 08:44:00,57.0,74.21988
1995-08-23 08:45:00,40.0,78.39894
1995-08-23 08:46:00,28.0,51.00648
1995-08-23 08:47:00,45.0,66.99854
1995-08-23 08:48:00,66.0,60.09582
1995-08-23 08:49:00,39.0,63.48535
1995-08-23 08:50:00,45.0,72.49233
1995-08-23 08:51:00,40.0,62.19595
1995-08-23 08:52:00,34.0,72.1368
1995-08-23 08:53:00,60.0,63.76201
1995-08-23 08:54:00,51.0,49.90209
1995-08-23 08:55:00,56.0,77.98341
1995-08-23 08:56:00,37.0,67.91494
1995-08-23 08:57:00,37.0,72.187355
1995-08-23 08:58:00,50.0,68.05764
1995-08-23 08:59:00,29.0,71.117584
1995-08-23 09:00:00,69.0,50.68661
1995-08-23 09:01:00,49.0,55.91282
1995-08-23 09:02:00,36.0,75.72434
1995-08-23 09:03:00,40.0,62.191433
1995-08-23 09:04:00,38.0,61.96996
1995-08-23 09:05:00,57.0,48.918552
1995-08-23 09:06:00,62.0,75.9653
1995-08-23 09:07:00,47.0,71.06935
1995-08-23 09:08:00,46.0,45.872837
1995-08-23 09:09:00,53.0,72.46441
1995-08-23 09:10:00,25.0,49.055695
1995-08-23 09:11:00,37.0,55.620697
1995-08-23 09:12:00,30.0,41.50375
1995-08-23 09:13:00,54.0,63.643593
1995-08-23 09:14:00,49.0,69.64777
1995-08-23 09:15:00,53.0,71.490486
1995-08-23 09:16:00,48.0,58.227875
1995-08-23 09:17:00,49.0,58.248158
1995-08-23 09:18:00,36.0,71.53668
1995-08-23 09:19:00,35.0,47.586357
1995-08-23 09:20:00,41.0,55.820625
1995-08-23 09:21:00,38.0,58.560112
1995-08-23 09:22:00,51.0,58.2483
1995-08-23 09:23:00,55.0,61.99185
1995-08-23 09:24:00,58.0,67.3306
1995-08-23 09:25:00,57.0,67.06816
1995-08-23 09:26:00,48.0,58.560055
1995-08-23 09:27:00,43.0,74.73212
1995-08-23 09:28:00,53.0,72.579506
1995-08-23 09:29:00,31.0,47.932293
1995-08-23 09:30:00,50.0,51.159924
1995-08-23 09:31:00,39.0,77.37366
1995-08-23 09:32:00,11.0,40.63209
1995-08-23 09:33:00,56.0,39.235966
1995-08-23 09:34:00,37.0,56.49633
1995-08-23 09:35:00,51.0,69.08195
1995-08-23 09:36:00,59.0,68.599464
1995-08-23 09:37:00,88.0,72.69418
1995-08-23 09:38:00,47.0,68.05234
1995-08-23 09:39:00,8.0,43.728218
1995-08-23 09:40:00,43.0,65.12538
1995-08-23 09:41:00,41.0,61.165775
1995-08-23 09:42:00,42.0,53.39088
1995-08-23 09:43:00,27.0,41.633274
1995-08-23 09:44:00,54.0,56.329933
1995-08-23 09:45:00,41.0,53.482613
1995-08-23 09:46:00,51.0,69.35037
1995-08-23 09:47:00,97.0,74.9462
1995-08-23 09:48:00,44.0,84.869064
1995-08-23 09:49:00,58.0,77.574974
1995-08-23 09:50:00,67.0,76.77054
1995-08-23 09:51:00,56.0,81.27604
1995-08-23 09:52:00,56.0,50.721657
1995-08-23 09:53:00,48.0,57.286892
1995-08-23 09:54:00,68.0,69.52307
1995-08-23 09:55:00,57.0,76.5109
1995-08-23 09:56:00,42.0,80.41123
1995-08-23 09:57:00,46.0,71.97022
1995-08-23 09:58:00,47.0,58.71851
1995-08-23 09:59:00,31.0,68.21383
1995-08-23 10:00:00,49.0,71.219925
1995-08-23 10:01:00,30.0,43.487476
1995-08-23 10:02:00,31.0,69.40846
1995-08-23 10:03:00,39.0,70.39556
1995-08-23 10:04:00,44.0,68.46399
1995-08-23 10:05:00,68.0,63.818916
1995-08-23 10:06:00,27.0,62.716633
1995-08-23 10:07:00,48.0,68.78979
1995-08-23 10:08:00,44.0,55.04789
1995-08-23 10:09:00,43.0,44.975266
1995-08-23 10:10:00,37.0,58.067593
1995-08-23 10:11:00,35.0,61.670887
1995-08-23 10:12:00,36.0,64.177635
1995-08-23 10:13:00,49.0,58.44327
1995-08-23 10:14:00,38.0,63.977486
1995-08-23 10:15:00,55.0,50.21697
1995-08-23 10:16:00,45.0,67.21477
1995-08-23 10:17:00,27.0,41.098072
1995-08-23 10:18:00,27.0,38.71294
1995-08-23 10:19:00,46.0,61.54419
1995-08-23 10:20:00,41.0,59.201096
1995-08-23 10:21:00,45.0,64.6603
1995-08-23 10:22:00,48.0,67.132484
1995-08-23 10:23:00,34.0,59.436028
1995-08-23 10:24:00,78.0,62.04062
1995-08-23 10:25:00,77.0,62.508156
1995-08-23 10:26:00,59.0,79.51899
1995-08-23 10:27:00,35.0,55.056896
1995-08-23 10:28:00,31.0,70.7649
1995-08-23 10:29:00,63.0,61.16702
1995-08-23 10:30:00,69.0,68.20571
1995-08-23 10:31:00,61.0,67.649376
1995-08-23 10:32:00,40.0,68.02333
1995-08-23 10:33:00,59.0,57.026993
1995-08-23 10:34:00,40.0,66.60369
1995-08-23 10:35:00,105.0,74.366714
1995-08-23 10:36:00,44.0,79.938576
1995-08-23 10:37:00,56.0,78.54965
1995-08-23 10:38:00,35.0,48.629807
1995-08-23 10:39:00,32.0,54.23997
