timestamp,y_bytes_imp_t1,predicted
1995-08-23 09:20:00,4219.004,5337.84
1995-08-23 09:25:00,1888.741,5041.002
1995-08-23 09:30:00,3977.9700000000003,5275.988
1995-08-23 09:35:00,2349.132,4952.0938
1995-08-23 09:40:00,4135.352,5459.154
1995-08-23 09:45:00,3551.522,5712.44
1995-08-23 09:50:00,3242.999,5795.0796
1995-08-23 09:55:00,3550.363,4656.0586
1995-08-23 10:00:00,3118.766,5010.6416
1995-08-23 10:05:00,2059.447,4705.781
1995-08-23 10:10:00,1484.822,4596.0776
1995-08-23 10:15:00,2519.992,4339.8228
1995-08-23 10:20:00,3046.835,5504.1147
1995-08-23 10:25:00,2264.411,6162.1255
1995-08-23 10:30:00,4965.452,5609.3804
1995-08-23 10:35:00,3728.679,6417.527
1995-08-23 10:40:00,3617.48,5301.61
1995-08-23 10:45:00,3528.715,5176.1973
1995-08-23 10:50:00,2961.2690000000002,6221.302
1995-08-23 10:55:00,2133.9030000000002,6440.7744
1995-08-23 11:00:00,3256.264,6378.714
1995-08-23 11:05:00,3820.765,6800.398
1995-08-23 11:10:00,4631.634,5627.124
1995-08-23 11:15:00,2852.598,6235.494
1995-08-23 11:20:00,4047.8410000000003,5705.813
1995-08-23 11:25:00,5208.244,7228.177
1995-08-23 11:30:00,5407.178,7616.88
1995-08-23 11:35:00,5079.307,7983.277
1995-08-23 11:40:00,4684.252,6094.67
1995-08-23 11:45:00,2789.603,6446.884
1995-08-23 11:50:00,1689.114,5127.8896
1995-08-23 11:55:00,6967.375,6591.059
1995-08-23 12:00:00,6751.861,7544.986
1995-08-23 12:05:00,3836.187,8198.391
1995-08-23 12:10:00,5532.857,7388.5605
1995-08-23 12:15:00,5982.055,8096.4834
1995-08-23 12:20:00,5548.175,8288.1455
1995-08-23 12:25:00,5280.604,7795.7554
1995-08-23 12:30:00,6564.494,8304.573
1995-08-23 12:35:00,7458.905,8427.519
1995-08-23 12:40:00,4081.859,8543.233
1995-08-23 12:45:00,3703.963,6848.586
1995-08-23 12:50:00,5291.607,7199.5054
1995-08-23 12:55:00,5371.912,7862.686
1995-08-23 13:00:00,3750.426,7757.704
1995-08-23 13:05:00,4377.705,6394.534
1995-08-23 13:10:00,7807.421,7436.716
1995-08-23 13:15:00,7204.91,8851.99
1995-08-23 13:20:00,5873.672,8367.169
1995-08-23 13:25:00,6135.965,8462.411
1995-08-23 13:30:00,4962.566,7633.87
1995-08-23 13:35:00,5588.633,7886.1265
1995-08-23 13:40:00,3642.983,8311.903
1995-08-23 13:45:00,4283.2880000000005,7109.647
1995-08-23 13:50:00,5155.742,7434.0063
1995-08-23 13:55:00,3269.922,7267.8584
1995-08-23 14:00:00,8521.659,7475.8945
1995-08-23 14:05:00,5521.321,8099.086
1995-08-23 14:10:00,3622.0679999999998,8376.079
1995-08-23 14:15:00,4632.651,6975.301
1995-08-23 14:20:00,4535.388,7308.0576
1995-08-23 14:25:00,5077.186,6643.9336
1995-08-23 14:30:00,5385.771,6972.015
1995-08-23 14:35:00,4313.899,6998.9663
1995-08-23 14:40:00,3366.734,6635.036
1995-08-23 14:45:00,7417.356,7149.4077
1995-08-23 14:50:00,4110.2480000000005,7900.047
1995-08-23 14:55:00,3503.886,7540.3022
1995-08-23 15:00:00,7602.89,7371.055
1995-08-23 15:05:00,4882.548,7725.5176
1995-08-23 15:10:00,2450.393,7237.2485
1995-08-23 15:15:00,6018.788,7126.1855
1995-08-23 15:20:00,3922.535,7435.737
1995-08-23 15:25:00,4368.702,7558.8228
1995-08-23 15:30:00,4467.33,7369.7334
1995-08-23 15:35:00,7738.33,7703.598
1995-08-23 15:40:00,7225.208,8678.895
1995-08-23 15:45:00,7704.286,8598.052
1995-08-23 15:50:00,7083.384,8946.682
1995-08-23 15:55:00,7918.026,8556.991
1995-08-23 16:00:00,6188.136,9071.644
1995-08-23 16:05:00,7495.1179999999995,8499.086
1995-08-23 16:10:00,7421.897,9062.529
1995-08-23 16:15:00,6861.6900000000005,8141.063
1995-08-23 16:20:00,6678.767,9278.021
1995-08-23 16:25:00,9110.161,8738.533
1995-08-23 16:30:00,5791.773,9116.635
1995-08-23 16:35:00,6261.325,7549.535
1995-08-23 16:40:00,5109.338,8086.2344
1995-08-23 16:45:00,4452.256,7338.3726
1995-08-23 16:50:00,5701.429,6428.064
1995-08-23 16:55:00,3840.7129999999997,7007.596
1995-08-23 17:00:00,3506.467,6153.4507
1995-08-23 17:05:00,2883.804,6184.3477
1995-08-23 17:10:00,4042.613,5652.483
1995-08-23 17:15:00,4128.53,6564.063
1995-08-23 17:20:00,2985.787,6406.1274
1995-08-23 17:25:00,3960.611,5631.8813
1995-08-23 17:30:00,5181.2609999999995,6695.8145
1995-08-23 17:35:00,4272.026,6836.9097
1995-08-23 17:40:00,5713.447999999999,7121.2866
1995-08-23 17:45:00,3422.432,6699.2065
1995-08-23 17:50:00,2797.797,5876.61
1995-08-23 17:55:00,1936.556,4947.4575
1995-08-23 18:00:00,5822.43,5885.703
1995-08-23 18:05:00,2638.338,5873.8306
1995-08-23 18:10:00,3331.416,5039.651
1995-08-23 18:15:00,2812.605,6076.4434
1995-08-23 18:20:00,6713.606,5144.606
1995-08-23 18:25:00,7105.228,6583.903
1995-08-23 18:30:00,6005.374,7108.0537
1995-08-23 18:35:00,3705.069,6050.239
1995-08-23 18:40:00,3741.502,6307.0767
1995-08-23 18:45:00,2790.762,5702.706
1995-08-23 18:50:00,1693.802,5192.199
1995-08-23 18:55:00,3098.25,4938.4424
1995-08-23 19:00:00,1781.992,4677.5596
1995-08-23 19:05:00,3613.2219999999998,4468.5483
1995-08-23 19:10:00,3801.821,4646.4443
1995-08-23 19:15:00,4042.9759999999997,5015.471
1995-08-23 19:20:00,2502.153,5049.3467
1995-08-23 19:25:00,2295.026,4342.0464
1995-08-23 19:30:00,4408.991,4805.356
1995-08-23 19:35:00,4230.824,4973.899
1995-08-23 19:40:00,3313.2400000000002,5153.314
1995-08-23 19:45:00,2217.502,4935.438
1995-08-23 19:50:00,4232.671,4751.8706
1995-08-23 19:55:00,3502.941,5189.075
1995-08-23 20:00:00,2336.799,5499.208
1995-08-23 20:05:00,3669.833,5073.9795
1995-08-23 20:10:00,2669.353,5153.9434
1995-08-23 20:15:00,3403.5989999999997,4585.7383
1995-08-23 20:20:00,2309.348,4489.715
1995-08-23 20:25:00,2198.476,4994.8896
1995-08-23 20:30:00,2818.1,3802.1416
1995-08-23 20:35:00,2915.682,4698.68
1995-08-23 20:40:00,2478.975,4719.1987
1995-08-23 20:45:00,1523.569,4021.4497
1995-08-23 20:50:00,1958.571,3754.2148
1995-08-23 20:55:00,1996.533,3930.3726
1995-08-23 21:00:00,2681.917,3229.0122
1995-08-23 21:05:00,1471.211,3162.4294
1995-08-23 21:10:00,1511.135,2675.0522
1995-08-23 21:15:00,1639.185,2439.1125
1995-08-23 21:20:00,1483.338,2942.158
1995-08-23 21:25:00,3483.349,3178.4321
1995-08-23 21:30:00,2525.844,3580.8877
1995-08-23 21:35:00,3921.8779999999997,2697.3992
1995-08-23 21:40:00,889.265,3176.5771
1995-08-23 21:45:00,2631.9230000000002,3513.682
1995-08-23 21:50:00,2225.013,3955.735
1995-08-23 21:55:00,3359.3810000000003,3333.4927
1995-08-23 22:00:00,2036.132,4284.2007
1995-08-23 22:05:00,3089.27,3692.1404
1995-08-23 22:10:00,2187.744,4431.056
1995-08-23 22:15:00,2948.277,3426.0425
1995-08-23 22:20:00,3121.553,3891.9888
1995-08-23 22:25:00,3837.025,4420.2993
1995-08-23 22:30:00,2862.5840000000003,4429.1245
1995-08-23 22:35:00,1598.869,3586.6003
1995-08-23 22:40:00,1788.885,3805.0405
1995-08-23 22:45:00,2390.559,3946.2188
1995-08-23 22:50:00,5361.437,4426.5146
1995-08-23 22:55:00,3784.574,4996.824
1995-08-23 23:00:00,4967.612,5353.1416
1995-08-23 23:05:00,2834.981,4683.8955
1995-08-23 23:10:00,4152.702,4727.958
1995-08-23 23:15:00,2146.913,4362.635
1995-08-23 23:20:00,3349.0429999999997,3717.7568
1995-08-23 23:25:00,2803.849,4917.3184
1995-08-23 23:30:00,3702.8089999999997,4419.6543
1995-08-23 23:35:00,3485.9519999999998,4311.163
1995-08-23 23:40:00,3046.794,4057.0598
1995-08-23 23:45:00,1181.385,3737.7522
1995-08-23 23:50:00,3025.526,3430.7195
1995-08-23 23:55:00,1520.374,3820.4983
1995-08-24 00:00:00,2390.525,3576.4634
1995-08-24 00:05:00,1061.749,3967.2988
1995-08-24 00:10:00,1651.142,2668.023
1995-08-24 00:15:00,1498.518,2818.5044
1995-08-24 00:20:00,1284.685,2222.5696
1995-08-24 00:25:00,1822.893,3256.622
1995-08-24 00:30:00,2655.3689999999997,3265.6501
1995-08-24 00:35:00,2652.42,4289.1934
1995-08-24 00:40:00,1360.262,3775.8179
1995-08-24 00:45:00,2401.55,3209.0334
1995-08-24 00:50:00,1881.576,3569.7998
1995-08-24 00:55:00,2397.526,3620.201
1995-08-24 01:00:00,1773.853,3643.507
1995-08-24 01:05:00,2698.814,2196.3604
1995-08-24 01:10:00,1378.08,2581.2866
1995-08-24 01:15:00,1199.687,3485.835
1995-08-24 01:20:00,3333.928,3069.7393
1995-08-24 01:25:00,3056.244,3907.699
1995-08-24 01:30:00,819.833,2976.2178
1995-08-24 01:35:00,1666.0890000000002,2127.8115
1995-08-24 01:40:00,487.189,2107.61
1995-08-24 01:45:00,2612.9829999999997,2251.7893
1995-08-24 01:50:00,1614.474,2598.6846
1995-08-24 01:55:00,2421.938,2186.182
1995-08-24 02:00:00,1435.102,2676.962
1995-08-24 02:05:00,1170.843,2192.8804
1995-08-24 02:10:00,1252.05,2487.6072
1995-08-24 02:15:00,1031.679,2092.1787
1995-08-24 02:20:00,732.215,1706.0476
1995-08-24 02:25:00,1316.185,1951.8739
1995-08-24 02:30:00,1182.131,2336.0657
1995-08-24 02:35:00,2139.55,2255.0186
1995-08-24 02:40:00,770.893,1871.7628
1995-08-24 02:45:00,1406.821,2719.485
1995-08-24 02:50:00,1600.232,2645.9937
1995-08-24 02:55:00,1528.911,2373.8484
1995-08-24 03:00:00,494.111,1892.6876
1995-08-24 03:05:00,793.515,2194.0283
1995-08-24 03:10:00,3057.075,2080.066
1995-08-24 03:15:00,364.175,2516.426
1995-08-24 03:20:00,596.926,1800.082
1995-08-24 03:25:00,835.259,1867.5304
1995-08-24 03:30:00,597.341,2134.329
1995-08-24 03:35:00,1507.6109999999999,1946.1415
1995-08-24 03:40:00,470.2339999999999,1796.872
1995-08-24 03:45:00,598.414,1492.5538
1995-08-24 03:50:00,1321.156,1694.9478
1995-08-24 03:55:00,1034.782,2173.295
1995-08-24 04:00:00,973.065,1707.3057
1995-08-24 04:05:00,814.354,1595.7639
1995-08-24 04:10:00,784.004,1564.2213
1995-08-24 04:15:00,603.24,1632.459
1995-08-24 04:20:00,2359.641,1962.8828
1995-08-24 04:25:00,2946.3849999999998,2186.287
1995-08-24 04:30:00,961.623,2529.0305
1995-08-24 04:35:00,758.317,1727.2721
1995-08-24 04:40:00,1635.488,1421.7046
1995-08-24 04:45:00,647.378,1788.3203
1995-08-24 04:50:00,422.674,2080.8896
1995-08-24 04:55:00,379.93,1835.1498
1995-08-24 05:00:00,1043.694,2000.1011
1995-08-24 05:05:00,724.6260000000001,2019.9093
1995-08-24 05:10:00,244.97799999999998,1565.1523
1995-08-24 05:15:00,404.126,1270.4526
1995-08-24 05:20:00,1039.258,1396.1989
1995-08-24 05:25:00,3167.853,2178.4373
1995-08-24 05:30:00,1126.767,2321.487
1995-08-24 05:35:00,443.279,1489.5792
1995-08-24 05:40:00,537.876,1751.0221
1995-08-24 05:45:00,688.097,1535.1246
1995-08-24 05:50:00,2058.594,2094.1968
1995-08-24 05:55:00,692.308,2227.0454
1995-08-24 06:00:00,2079.416,2058.772
1995-08-24 06:05:00,711.593,1992.4392
1995-08-24 06:10:00,337.123,1935.243
1995-08-24 06:15:00,1813.589,2072.008
1995-08-24 06:20:00,1775.408,2673.4475
1995-08-24 06:25:00,946.522,2404.7324
1995-08-24 06:30:00,2003.376,2464.744
1995-08-24 06:35:00,832.265,2522.919
1995-08-24 06:40:00,1011.701,2145.2417
1995-08-24 06:45:00,1193.842,2321.001
1995-08-24 06:50:00,204.538,1659.291
1995-08-24 06:55:00,642.36,1803.2495
1995-08-24 07:00:00,827.4359999999999,1788.0592
1995-08-24 07:05:00,636.407,2123.2656
1995-08-24 07:10:00,1642.761,2864.554
1995-08-24 07:15:00,1671.9859999999999,2798.3228
1995-08-24 07:20:00,943.433,2159.2422
1995-08-24 07:25:00,1649.4140000000002,2236.9915
1995-08-24 07:30:00,781.9300000000001,2330.9783
1995-08-24 07:35:00,912.71,2961.73
1995-08-24 07:40:00,2965.615,3766.9353
1995-08-24 07:45:00,2218.915,4085.1018
1995-08-24 07:50:00,4439.3820000000005,4017.0674
1995-08-24 07:55:00,1877.45,4888.4116
1995-08-24 08:00:00,4790.542,3598.142
1995-08-24 08:05:00,1330.875,4302.2773
1995-08-24 08:10:00,1731.281,4074.7224
1995-08-24 08:15:00,4153.622,4088.049
1995-08-24 08:20:00,4128.335,5024.5073
1995-08-24 08:25:00,3408.451,4648.581
1995-08-24 08:30:00,3593.95,4593.496
1995-08-24 08:35:00,2990.652,5095.2954
1995-08-24 08:40:00,3064.042,5201.712
1995-08-24 08:45:00,5506.044,4784.7734
1995-08-24 08:50:00,3990.342,6583.6826
1995-08-24 08:55:00,2683.649,5772.598
1995-08-24 09:00:00,1689.906,4956.0493
1995-08-24 09:05:00,2023.04,4719.4014
1995-08-24 09:10:00,2181.716,5243.468
1995-08-24 09:15:00,5339.071,5040.0884
1995-08-24 09:20:00,3004.577,6449.541
1995-08-24 09:25:00,2731.625,4857.7427
1995-08-24 09:30:00,2466.503,4707.7114
1995-08-24 09:35:00,2886.426,5167.3374
1995-08-24 09:40:00,1633.877,4796.6094
1995-08-24 09:45:00,989.619,3760.6414
1995-08-24 09:50:00,1791.9,4243.9004
1995-08-24 09:55:00,2181.767,5289.179
1995-08-24 10:00:00,2562.532,4808.1895
1995-08-24 10:05:00,3550.65,5075.722
1995-08-24 10:10:00,5805.741,5781.6577
1995-08-24 10:15:00,2340.944,7354.5234
1995-08-24 10:20:00,3353.681,5402.179
1995-08-24 10:25:00,2678.561,6065.5684
1995-08-24 10:30:00,4957.985,6500.722
1995-08-24 10:35:00,6550.57,7291.953
1995-08-24 10:40:00,5647.054,7813.0254
1995-08-24 10:45:00,3045.153,8171.0127
1995-08-24 10:50:00,5568.1539999999995,7101.033
1995-08-24 10:55:00,6051.713,8101.2725
1995-08-24 11:00:00,4726.365,7693.428
1995-08-24 11:05:00,4633.54,7832.245
1995-08-24 11:10:00,5696.414,7294.2485
1995-08-24 11:15:00,2616.6259999999997,7186.3604
1995-08-24 11:20:00,4925.901,6929.1553
1995-08-24 11:25:00,4674.197,7859.927
1995-08-24 11:30:00,4082.4759999999997,6473.8057
1995-08-24 11:35:00,7199.548,5991.198
1995-08-24 11:40:00,6538.902999999999,7989.66
1995-08-24 11:45:00,8109.25,7949.988
1995-08-24 11:50:00,10219.496000000001,8806.222
1995-08-24 11:55:00,4999.531,8462.581
1995-08-24 12:00:00,4935.45,8471.723
1995-08-24 12:05:00,3131.945,7305.765
1995-08-24 12:10:00,2840.305,5762.2944
1995-08-24 12:15:00,4133.225,7221.9814
1995-08-24 12:20:00,4854.795,7479.853
1995-08-24 12:25:00,5423.027,7032.431
1995-08-24 12:30:00,4361.258,8036.181
1995-08-24 12:35:00,4652.361,7413.133
1995-08-24 12:40:00,2927.036,7486.441
1995-08-24 12:45:00,4268.256,7236.6826
1995-08-24 12:50:00,7247.564,7591.6543
1995-08-24 12:55:00,9346.871,8647.101
1995-08-24 13:00:00,5577.555,8527.546
1995-08-24 13:05:00,5659.451,7412.4683
1995-08-24 13:10:00,6143.715,7299.524
1995-08-24 13:15:00,3997.607,7221.286
1995-08-24 13:20:00,831.053,5737.7783
1995-08-24 13:25:00,1316.261,4482.615
1995-08-24 13:30:00,1095.108,4288.146
1995-08-24 13:35:00,405.113,3633.4172
1995-08-24 13:40:00,1118.706,3238.4087
1995-08-24 13:45:00,3350.176,2888.3
1995-08-24 13:50:00,1339.374,4039.127
1995-08-24 13:55:00,1156.899,3522.3706
1995-08-24 14:00:00,390.653,2809.665
1995-08-24 14:05:00,620.247,3138.3892
1995-08-24 14:10:00,1971.672,4405.188
1995-08-24 14:15:00,1731.903,5407.128
1995-08-24 14:20:00,2804.219,5883.7104
1995-08-24 14:25:00,305.994,2678.5176
1995-08-24 14:30:00,0.0,1845.4249
1995-08-24 14:55:00,1973.9759999999999,4703.1914
1995-08-24 15:00:00,5558.696,6605.818
1995-08-24 15:10:00,4656.976,6325.6567
1995-08-24 15:15:00,4406.384,6325.796
1995-08-24 15:20:00,5737.9,7283.7783
1995-08-24 15:25:00,11200.28,7541.547
1995-08-24 15:30:00,4537.313,8584.049
1995-08-24 15:35:00,3317.694,7747.463
1995-08-24 15:40:00,4958.882,6757.9355
1995-08-24 15:45:00,4945.48,7316.476
1995-08-24 15:50:00,4481.277,7858.54
1995-08-24 15:55:00,2077.296,6223.545
1995-08-24 16:00:00,5567.602,6503.122
1995-08-24 16:05:00,4416.9710000000005,7991.299
1995-08-24 16:10:00,4534.592,7163.865
1995-08-24 16:15:00,6733.051,7246.401
1995-08-24 16:20:00,4445.907999999999,7398.5815
1995-08-24 16:25:00,3870.116,7067.377
1995-08-24 16:30:00,3823.637,6688.059
1995-08-24 16:35:00,5107.741,6253.607
1995-08-24 16:40:00,3269.946,6603.607
1995-08-24 16:45:00,5625.196,5272.2397
1995-08-24 16:50:00,3123.117,6233.853
1995-08-24 16:55:00,3856.006,6288.869
1995-08-24 17:00:00,4237.465,5974.364
1995-08-24 17:05:00,4392.153,6099.5605
1995-08-24 17:10:00,4420.63,5888.9546
1995-08-24 17:15:00,3006.436,5866.7305
1995-08-24 17:20:00,2632.366,5190.9414
1995-08-24 17:25:00,4432.563,7004.9834
1995-08-24 17:30:00,3110.431,6407.5635
1995-08-24 17:35:00,4257.774,5730.854
1995-08-24 17:40:00,7190.532,5186.4424
1995-08-24 17:45:00,5535.637,6133.6675
1995-08-24 17:50:00,2457.182,5593.037
1995-08-24 17:55:00,4241.233,5846.196
1995-08-24 18:00:00,5382.847,5810.5273
1995-08-24 18:05:00,5600.918,6549.1914
1995-08-24 18:10:00,3169.833,6013.716
1995-08-24 18:15:00,3952.56,5656.2256
1995-08-24 18:20:00,6266.06,6603.796
1995-08-24 18:25:00,7395.3099999999995,8304.533
1995-08-24 18:30:00,5285.422,6498.0317
1995-08-24 18:35:00,3830.939,5684.8003
1995-08-24 18:40:00,3584.04,5780.786
1995-08-24 18:45:00,1985.98,5204.69
1995-08-24 18:50:00,3378.888,4328.4453
1995-08-24 18:55:00,2597.035,4461.1846
1995-08-24 19:00:00,1605.8,4149.1797
1995-08-24 19:05:00,3610.524,3945.5073
1995-08-24 19:10:00,2018.091,4711.211
1995-08-24 19:15:00,2551.167,3735.4138
1995-08-24 19:20:00,2878.562,4523.533
1995-08-24 19:25:00,1879.6009999999999,4362.5347
1995-08-24 19:30:00,2003.878,4342.672
1995-08-24 19:35:00,3832.055,3690.7705
1995-08-24 19:40:00,3536.0440000000003,4617.407
1995-08-24 19:45:00,1824.239,4350.973
1995-08-24 19:50:00,2525.147,4144.6978
1995-08-24 19:55:00,3855.529,4328.503
1995-08-24 20:00:00,2755.25,4764.4155
1995-08-24 20:05:00,3337.699,4156.746
1995-08-24 20:10:00,1478.12,4458.092
1995-08-24 20:15:00,6070.784,4368.231
1995-08-24 20:20:00,1086.022,4699.7295
1995-08-24 20:25:00,1575.663,3864.3872
1995-08-24 20:30:00,3089.583,3928.0337
1995-08-24 20:35:00,3519.808,4580.942
1995-08-24 20:40:00,3813.8179999999998,5786.689
1995-08-24 20:45:00,2296.683,4866.132
1995-08-24 20:50:00,2961.379,4352.542
1995-08-24 20:55:00,4354.827,4563.166
1995-08-24 21:00:00,1064.874,4508.495
1995-08-24 21:05:00,2314.338,2533.1768
1995-08-24 21:10:00,2728.133,3459.2446
1995-08-24 21:15:00,2564.571,4049.5125
1995-08-24 21:20:00,2658.431,4178.5796
1995-08-24 21:25:00,3678.2149999999997,4564.1934
1995-08-24 21:30:00,1729.723,4611.4873
1995-08-24 21:35:00,1777.196,4040.04
1995-08-24 21:40:00,3261.493,3605.9182
1995-08-24 21:45:00,2171.954,4620.0024
1995-08-24 21:50:00,1822.427,4321.807
1995-08-24 21:55:00,1673.682,3641.4153
1995-08-24 22:00:00,1502.745,3133.746
1995-08-24 22:05:00,2683.521,3179.1387
1995-08-24 22:10:00,2002.542,4393.5093
1995-08-24 22:15:00,2006.397,3948.975
1995-08-24 22:20:00,1637.552,4107.2373
1995-08-24 22:25:00,3944.118,4000.437
1995-08-24 22:30:00,3792.9,5224.7554
1995-08-24 22:35:00,1554.818,4692.853
1995-08-24 22:40:00,1801.397,3602.7651
1995-08-24 22:45:00,3055.208,3652.67
1995-08-24 22:50:00,3880.78,4312.0186
1995-08-24 22:55:00,3112.294,3982.2983
1995-08-24 23:00:00,2407.052,4139.2134
1995-08-24 23:05:00,2370.552,3670.2212
1995-08-24 23:10:00,1859.005,3768.0027
1995-08-24 23:15:00,2850.37,2944.188
1995-08-24 23:20:00,2824.143,3872.129
1995-08-24 23:25:00,995.306,3634.1833
1995-08-24 23:30:00,2488.609,2897.7307
1995-08-24 23:35:00,1524.691,4125.8657
1995-08-24 23:40:00,2028.19,3105.9243
1995-08-24 23:45:00,929.352,2981.4082
1995-08-24 23:50:00,2338.545,2826.5852
1995-08-24 23:55:00,2559.266,3746.698
1995-08-25 00:00:00,832.08,3043.876
1995-08-25 00:05:00,850.011,3246.7825
1995-08-25 00:10:00,693.321,2911.747
1995-08-25 00:15:00,1327.27,3039.4683
1995-08-25 00:20:00,1007.349,2601.9827
1995-08-25 00:25:00,949.881,2373.2144
1995-08-25 00:30:00,2400.265,3577.9648
1995-08-25 00:35:00,3296.225,3781.9316
1995-08-25 00:40:00,2606.463,4007.2239
1995-08-25 00:45:00,1538.026,2763.7922
1995-08-25 00:50:00,1553.748,3559.846
1995-08-25 00:55:00,2448.0499999999997,3258.9497
1995-08-25 01:00:00,1015.8439999999999,3328.2307
