timestamp,y_req_t1,predicted
1995-08-23 05:55:00,131.0,104.872925
1995-08-23 06:00:00,112.0,135.01874
1995-08-23 06:05:00,80.0,115.12523
1995-08-23 06:10:00,91.0,122.91494
1995-08-23 06:15:00,138.0,133.11542
1995-08-23 06:20:00,141.0,137.97064
1995-08-23 06:25:00,83.0,139.69893
1995-08-23 06:30:00,81.0,135.29805
1995-08-23 06:35:00,156.0,142.66292
1995-08-23 06:40:00,158.0,178.1898
1995-08-23 06:45:00,83.0,181.79973
1995-08-23 06:50:00,96.0,142.14268
1995-08-23 06:55:00,90.0,139.52031
1995-08-23 07:00:00,118.0,167.79927
1995-08-23 07:05:00,110.0,154.30066
1995-08-23 07:10:00,107.0,111.990746
1995-08-23 07:15:00,154.0,178.5581
1995-08-23 07:20:00,172.0,203.40681
1995-08-23 07:25:00,196.0,187.74448
1995-08-23 07:30:00,157.0,191.97992
1995-08-23 07:35:00,133.0,197.78966
1995-08-23 07:40:00,133.0,173.55818
1995-08-23 07:45:00,174.0,191.56554
1995-08-23 07:50:00,186.0,203.9309
1995-08-23 07:55:00,133.0,238.25365
1995-08-23 08:00:00,192.0,172.41472
1995-08-23 08:05:00,267.0,228.63312
1995-08-23 08:10:00,210.0,200.12602
1995-08-23 08:15:00,205.0,217.81665
1995-08-23 08:20:00,235.0,278.08328
1995-08-23 08:25:00,241.0,252.12926
1995-08-23 08:30:00,202.0,256.20203
1995-08-23 08:35:00,276.0,240.73743
1995-08-23 08:40:00,236.0,315.52295
1995-08-23 08:45:00,218.0,290.5326
1995-08-23 08:50:00,231.0,283.85095
1995-08-23 08:55:00,223.0,282.2346
1995-08-23 09:00:00,250.0,260.19818
1995-08-23 09:05:00,199.0,252.01643
1995-08-23 09:10:00,235.0,267.03867
1995-08-23 09:15:00,220.0,234.49417
1995-08-23 09:20:00,259.0,292.49817
1995-08-23 09:25:00,187.0,260.33212
1995-08-23 09:30:00,282.0,275.317
1995-08-23 09:35:00,161.0,266.904
1995-08-23 09:40:00,287.0,270.93295
1995-08-23 09:45:00,285.0,303.50732
1995-08-23 09:50:00,260.0,315.1855
1995-08-23 09:55:00,180.0,302.46558
1995-08-23 10:00:00,231.0,255.42432
1995-08-23 10:05:00,200.0,246.87018
1995-08-23 10:10:00,192.0,215.93901
1995-08-23 10:15:00,214.0,238.86627
1995-08-23 10:20:00,280.0,247.30315
1995-08-23 10:25:00,292.0,262.6327
1995-08-23 10:30:00,280.0,336.17688
1995-08-23 10:35:00,295.0,286.5517
1995-08-23 10:40:00,223.0,315.59177
1995-08-23 10:45:00,237.0,283.11627
1995-08-23 10:50:00,279.0,285.1837
1995-08-23 10:55:00,331.0,285.54416
1995-08-23 11:00:00,363.0,335.24677
1995-08-23 11:05:00,333.0,373.81198
1995-08-23 11:10:00,237.0,364.48755
1995-08-23 11:15:00,272.0,297.51755
1995-08-23 11:20:00,261.0,372.718
1995-08-23 11:25:00,404.0,376.4695
1995-08-23 11:30:00,396.0,406.27945
1995-08-23 11:35:00,401.0,408.76645
1995-08-23 11:40:00,201.0,395.80054
1995-08-23 11:45:00,255.0,303.05988
1995-08-23 11:50:00,208.0,299.10074
1995-08-23 11:55:00,359.0,362.14566
1995-08-23 12:00:00,303.0,421.8942
1995-08-23 12:05:00,351.0,375.51874
1995-08-23 12:10:00,425.0,403.07104
1995-08-23 12:15:00,380.0,413.25378
1995-08-23 12:20:00,389.0,411.04517
1995-08-23 12:25:00,344.0,412.88535
1995-08-23 12:30:00,416.0,430.6681
1995-08-23 12:35:00,415.0,446.8438
1995-08-23 12:40:00,379.0,402.40533
1995-08-23 12:45:00,302.0,394.58182
1995-08-23 12:50:00,359.0,406.3824
1995-08-23 12:55:00,368.0,410.97226
1995-08-23 13:00:00,326.0,390.11392
1995-08-23 13:05:00,280.0,373.9505
1995-08-23 13:10:00,414.0,417.53693
1995-08-23 13:15:00,431.0,443.86703
1995-08-23 13:20:00,345.0,421.54486
1995-08-23 13:25:00,412.0,414.84735
1995-08-23 13:30:00,287.0,405.78143
1995-08-23 13:35:00,331.0,399.21255
1995-08-23 13:40:00,401.0,370.72424
1995-08-23 13:45:00,325.0,397.83157
1995-08-23 13:50:00,419.0,404.87097
1995-08-23 13:55:00,313.0,385.53134
1995-08-23 14:00:00,405.0,420.12357
1995-08-23 14:05:00,365.0,416.08475
1995-08-23 14:10:00,335.0,379.49625
1995-08-23 14:15:00,331.0,399.02863
1995-08-23 14:20:00,321.0,382.29205
1995-08-23 14:25:00,307.0,405.75272
1995-08-23 14:30:00,301.0,397.62186
1995-08-23 14:35:00,268.0,376.65244
1995-08-23 14:40:00,268.0,361.27414
1995-08-23 14:45:00,427.0,399.3733
1995-08-23 14:50:00,305.0,379.73438
1995-08-23 14:55:00,351.0,362.50238
1995-08-23 15:00:00,367.0,417.17844
1995-08-23 15:05:00,303.0,397.5732
1995-08-23 15:10:00,316.0,321.15628
1995-08-23 15:15:00,334.0,409.67484
1995-08-23 15:20:00,293.0,378.70206
1995-08-23 15:25:00,337.0,373.6065
1995-08-23 15:30:00,354.0,384.08737
1995-08-23 15:35:00,380.0,405.3799
1995-08-23 15:40:00,384.0,427.43567
1995-08-23 15:45:00,522.0,439.14777
1995-08-23 15:50:00,428.0,454.1773
1995-08-23 15:55:00,432.0,432.9105
1995-08-23 16:00:00,518.0,425.6911
1995-08-23 16:05:00,412.0,455.44183
1995-08-23 16:10:00,531.0,456.68716
1995-08-23 16:15:00,343.0,443.18982
1995-08-23 16:20:00,459.0,438.37064
1995-08-23 16:25:00,445.0,494.73114
1995-08-23 16:30:00,430.0,421.89984
1995-08-23 16:35:00,264.0,433.4633
1995-08-23 16:40:00,260.0,421.5888
1995-08-23 16:45:00,251.0,387.4711
1995-08-23 16:50:00,227.0,389.96307
1995-08-23 16:55:00,251.0,351.70267
1995-08-23 17:00:00,189.0,355.38202
1995-08-23 17:05:00,221.0,292.83734
1995-08-23 17:10:00,221.0,312.93503
1995-08-23 17:15:00,263.0,299.29514
1995-08-23 17:20:00,269.0,288.96597
1995-08-23 17:25:00,206.0,324.5493
1995-08-23 17:30:00,267.0,289.96515
1995-08-23 17:35:00,255.0,302.7948
1995-08-23 17:40:00,287.0,325.7753
1995-08-23 17:45:00,241.0,300.536
1995-08-23 17:50:00,175.0,265.559
1995-08-23 17:55:00,178.0,227.18326
1995-08-23 18:00:00,285.0,285.84
1995-08-23 18:05:00,197.0,267.0076
1995-08-23 18:10:00,194.0,255.05627
1995-08-23 18:15:00,277.0,228.3065
1995-08-23 18:20:00,186.0,326.37296
1995-08-23 18:25:00,189.0,286.1004
1995-08-23 18:30:00,229.0,282.2065
1995-08-23 18:35:00,168.0,261.36908
1995-08-23 18:40:00,242.0,228.44989
1995-08-23 18:45:00,161.0,230.36618
1995-08-23 18:50:00,150.0,172.04185
1995-08-23 18:55:00,241.0,225.2902
1995-08-23 19:00:00,128.0,208.01067
1995-08-23 19:05:00,191.0,224.62337
1995-08-23 19:10:00,176.0,250.8928
1995-08-23 19:15:00,161.0,239.97346
1995-08-23 19:20:00,182.0,189.61288
1995-08-23 19:25:00,142.0,205.9703
1995-08-23 19:30:00,199.0,226.24327
1995-08-23 19:35:00,188.0,250.78137
1995-08-23 19:40:00,182.0,231.1527
1995-08-23 19:45:00,201.0,193.60535
1995-08-23 19:50:00,209.0,250.88068
1995-08-23 19:55:00,204.0,243.97656
1995-08-23 20:00:00,243.0,204.27809
1995-08-23 20:05:00,189.0,257.8047
1995-08-23 20:10:00,200.0,206.83218
1995-08-23 20:15:00,149.0,238.10971
1995-08-23 20:20:00,138.0,197.90288
1995-08-23 20:25:00,220.0,192.06477
1995-08-23 20:30:00,138.0,235.39513
1995-08-23 20:35:00,205.0,201.67622
1995-08-23 20:40:00,186.0,203.29555
1995-08-23 20:45:00,125.0,190.98819
1995-08-23 20:50:00,153.0,178.85313
1995-08-23 20:55:00,153.0,189.98773
1995-08-23 21:00:00,123.0,213.53595
1995-08-23 21:05:00,90.0,168.59032
1995-08-23 21:10:00,95.0,154.51949
1995-08-23 21:15:00,88.0,156.19446
1995-08-23 21:20:00,109.0,148.47536
1995-08-23 21:25:00,125.0,190.71384
1995-08-23 21:30:00,108.0,164.66603
1995-08-23 21:35:00,76.0,190.84872
1995-08-23 21:40:00,76.0,110.18532
1995-08-23 21:45:00,147.0,160.77545
1995-08-23 21:50:00,141.0,180.3355
1995-08-23 21:55:00,96.0,188.91412
1995-08-23 22:00:00,161.0,148.06424
1995-08-23 22:05:00,152.0,200.88991
1995-08-23 22:10:00,179.0,190.24272
1995-08-23 22:15:00,131.0,208.74329
1995-08-23 22:20:00,145.0,194.50896
1995-08-23 22:25:00,196.0,206.22588
1995-08-23 22:30:00,142.0,213.77577
1995-08-23 22:35:00,110.0,164.24513
1995-08-23 22:40:00,151.0,164.55698
1995-08-23 22:45:00,204.0,194.35184
1995-08-23 22:50:00,183.0,267.51248
1995-08-23 22:55:00,165.0,218.88528
1995-08-23 23:00:00,222.0,223.35721
1995-08-23 23:05:00,117.0,220.44266
1995-08-23 23:10:00,165.0,214.12466
1995-08-23 23:15:00,140.0,182.90825
1995-08-23 23:20:00,111.0,214.95058
1995-08-23 23:25:00,220.0,182.08
1995-08-23 23:30:00,161.0,243.72624
1995-08-23 23:35:00,125.0,215.96736
1995-08-23 23:40:00,120.0,193.41652
1995-08-23 23:45:00,102.0,138.82439
1995-08-23 23:50:00,141.0,187.80937
1995-08-23 23:55:00,114.0,156.1848
1995-08-24 00:00:00,138.0,161.91092
1995-08-24 00:05:00,142.0,121.94523
1995-08-24 00:10:00,97.0,146.63498
1995-08-24 00:15:00,98.0,135.62685
1995-08-24 00:20:00,49.0,123.852936
1995-08-24 00:25:00,132.0,135.22899
1995-08-24 00:30:00,143.0,160.54605
1995-08-24 00:35:00,156.0,162.94495
1995-08-24 00:40:00,114.0,142.31828
1995-08-24 00:45:00,117.0,164.74529
1995-08-24 00:50:00,112.0,149.43063
1995-08-24 00:55:00,140.0,158.51468
1995-08-24 01:00:00,114.0,149.0543
1995-08-24 01:05:00,50.0,160.722
1995-08-24 01:10:00,61.0,113.13914
1995-08-24 01:15:00,149.0,109.49643
1995-08-24 01:20:00,112.0,173.48505
1995-08-24 01:25:00,116.0,155.92583
1995-08-24 01:30:00,75.0,101.70823
1995-08-24 01:35:00,56.0,136.77902
1995-08-24 01:40:00,33.0,73.6423
1995-08-24 01:45:00,87.0,126.37173
1995-08-24 01:50:00,71.0,116.73512
1995-08-24 01:55:00,48.0,126.050354
1995-08-24 02:00:00,75.0,107.180244
1995-08-24 02:05:00,70.0,98.41697
1995-08-24 02:10:00,90.0,103.12556
1995-08-24 02:15:00,51.0,100.95565
1995-08-24 02:20:00,41.0,78.69488
1995-08-24 02:25:00,65.0,95.102135
1995-08-24 02:30:00,91.0,93.326256
1995-08-24 02:35:00,84.0,115.38455
1995-08-24 02:40:00,42.0,91.79946
1995-08-24 02:45:00,104.0,107.6854
1995-08-24 02:50:00,99.0,116.15958
1995-08-24 02:55:00,81.0,122.8548
1995-08-24 03:00:00,40.0,78.942
1995-08-24 03:05:00,85.0,91.57935
1995-08-24 03:10:00,65.0,126.255226
1995-08-24 03:15:00,58.0,73.15617
1995-08-24 03:20:00,42.0,73.87151
1995-08-24 03:25:00,63.0,85.42439
1995-08-24 03:30:00,77.0,77.20988
1995-08-24 03:35:00,56.0,105.054214
1995-08-24 03:40:00,7.0,65.5888
1995-08-24 03:45:00,34.0,67.74011
1995-08-24 03:50:00,62.0,90.51561
1995-08-24 03:55:00,70.0,87.65874
1995-08-24 04:00:00,23.0,91.90625
1995-08-24 04:05:00,45.0,80.456
1995-08-24 04:10:00,28.0,79.16539
1995-08-24 04:15:00,55.0,68.56784
1995-08-24 04:20:00,62.0,101.81269
1995-08-24 04:25:00,51.0,110.88564
1995-08-24 04:30:00,74.0,79.12274
1995-08-24 04:35:00,34.0,87.725685
1995-08-24 04:40:00,24.0,97.75065
1995-08-24 04:45:00,66.0,68.38868
1995-08-24 04:50:00,64.0,57.611027
1995-08-24 04:55:00,44.0,64.8068
1995-08-24 05:00:00,56.0,88.77473
1995-08-24 05:05:00,69.0,74.31344
1995-08-24 05:10:00,26.0,60.719658
1995-08-24 05:15:00,23.0,61.665478
1995-08-24 05:20:00,55.0,88.08646
1995-08-24 05:25:00,92.0,115.91949
1995-08-24 05:30:00,56.0,96.09976
1995-08-24 05:35:00,34.0,64.69741
1995-08-24 05:40:00,70.0,68.23278
1995-08-24 05:45:00,42.0,68.514984
1995-08-24 05:50:00,67.0,102.75835
1995-08-24 05:55:00,74.0,72.55193
1995-08-24 06:00:00,81.0,113.78273
1995-08-24 06:05:00,42.0,80.561295
1995-08-24 06:10:00,50.0,61.181133
1995-08-24 06:15:00,82.0,98.77524
1995-08-24 06:20:00,96.0,110.0556
1995-08-24 06:25:00,70.0,95.79166
1995-08-24 06:30:00,96.0,104.811356
1995-08-24 06:35:00,98.0,99.07022
1995-08-24 06:40:00,72.0,94.53868
1995-08-24 06:45:00,98.0,100.37059
1995-08-24 06:50:00,41.0,68.872
1995-08-24 06:55:00,80.0,64.658676
1995-08-24 07:00:00,50.0,90.713104
1995-08-24 07:05:00,69.0,78.07435
1995-08-24 07:10:00,138.0,104.31509
1995-08-24 07:15:00,119.0,128.14018
1995-08-24 07:20:00,80.0,105.64607
1995-08-24 07:25:00,92.0,121.63988
1995-08-24 07:30:00,90.0,96.403786
1995-08-24 07:35:00,141.0,99.064255
1995-08-24 07:40:00,197.0,162.51204
1995-08-24 07:45:00,231.0,180.03198
1995-08-24 07:50:00,175.0,236.78217
1995-08-24 07:55:00,170.0,194.70985
1995-08-24 08:00:00,170.0,242.05264
1995-08-24 08:05:00,138.0,164.0448
1995-08-24 08:10:00,235.0,183.48918
1995-08-24 08:15:00,229.0,271.13336
1995-08-24 08:20:00,199.0,275.92426
1995-08-24 08:25:00,196.0,254.03978
1995-08-24 08:30:00,186.0,260.12335
1995-08-24 08:35:00,209.0,240.20638
1995-08-24 08:40:00,258.0,243.69019
1995-08-24 08:45:00,219.0,330.35608
1995-08-24 08:50:00,283.0,268.23544
1995-08-24 08:55:00,271.0,271.33145
1995-08-24 09:00:00,239.0,249.81172
1995-08-24 09:05:00,236.0,243.97493
1995-08-24 09:10:00,277.0,247.9057
1995-08-24 09:15:00,252.0,344.81003
1995-08-24 09:20:00,281.0,293.08853
1995-08-24 09:25:00,214.0,312.65836
1995-08-24 09:30:00,188.0,271.05734
1995-08-24 09:35:00,226.0,238.29335
1995-08-24 09:40:00,220.0,232.66432
1995-08-24 09:45:00,143.0,168.80281
1995-08-24 09:50:00,231.0,208.6447
1995-08-24 09:55:00,274.0,251.66342
1995-08-24 10:00:00,245.0,279.8859
1995-08-24 10:05:00,258.0,285.89267
1995-08-24 10:10:00,259.0,333.0927
1995-08-24 10:15:00,323.0,265.99124
1995-08-24 10:20:00,254.0,338.53876
1995-08-24 10:25:00,293.0,294.59015
1995-08-24 10:30:00,359.0,364.56268
1995-08-24 10:35:00,350.0,406.19244
1995-08-24 10:40:00,423.0,398.38443
1995-08-24 10:45:00,460.0,362.96823
1995-08-24 10:50:00,338.0,424.81345
1995-08-24 10:55:00,358.0,419.89993
1995-08-24 11:00:00,283.0,391.68832
1995-08-24 11:05:00,338.0,382.38763
1995-08-24 11:10:00,401.0,406.34995
1995-08-24 11:15:00,297.0,356.62064
1995-08-24 11:20:00,320.0,391.7814
1995-08-24 11:25:00,347.0,376.90118
1995-08-24 11:30:00,277.0,382.82996
1995-08-24 11:35:00,250.0,395.52798
1995-08-24 11:40:00,339.0,402.21628
1995-08-24 11:45:00,348.0,410.65945
1995-08-24 11:50:00,353.0,417.4092
1995-08-24 11:55:00,406.0,379.3756
1995-08-24 12:00:00,312.0,402.70242
1995-08-24 12:05:00,285.0,364.85983
1995-08-24 12:10:00,261.0,354.28915
1995-08-24 12:15:00,369.0,367.0446
1995-08-24 12:20:00,352.0,392.5634
1995-08-24 12:25:00,293.0,398.1533
1995-08-24 12:30:00,342.0,370.6514
1995-08-24 12:35:00,442.0,385.34744
1995-08-24 12:40:00,370.0,369.20053
1995-08-24 12:45:00,430.0,361.73706
1995-08-24 12:50:00,397.0,440.885
1995-08-24 12:55:00,397.0,452.0591
1995-08-24 13:00:00,363.0,418.16684
1995-08-24 13:05:00,320.0,413.125
1995-08-24 13:10:00,291.0,424.22058
1995-08-24 13:15:00,223.0,378.5022
1995-08-24 13:20:00,179.0,211.90297
1995-08-24 13:25:00,195.0,217.41333
1995-08-24 13:30:00,194.0,208.0596
1995-08-24 13:35:00,125.0,161.00581
1995-08-24 13:40:00,164.0,182.0121
1995-08-24 13:45:00,100.0,261.28577
1995-08-24 13:50:00,158.0,183.3317
1995-08-24 13:55:00,150.0,175.31248
1995-08-24 14:00:00,95.0,117.75629
1995-08-24 14:05:00,138.0,111.58781
1995-08-24 14:10:00,282.0,183.9316
1995-08-24 14:15:00,289.0,251.92993
1995-08-24 14:20:00,328.0,273.97052
1995-08-24 14:25:00,2.0,154.73744
1995-08-24 14:30:00,0.0,86.39812
1995-08-24 14:55:00,234.0,320.25137
1995-08-24 15:00:00,346.0,348.681
1995-08-24 15:10:00,319.0,339.19153
1995-08-24 15:15:00,309.0,376.11978
1995-08-24 15:20:00,428.0,388.022
1995-08-24 15:25:00,448.0,450.2674
1995-08-24 15:30:00,377.0,400.96808
1995-08-24 15:35:00,389.0,384.18304
1995-08-24 15:40:00,310.0,415.65598
1995-08-24 15:45:00,311.0,385.42905
1995-08-24 15:50:00,344.0,382.73294
1995-08-24 15:55:00,269.0,330.71146
1995-08-24 16:00:00,306.0,391.95337
1995-08-24 16:05:00,370.0,384.36768
1995-08-24 16:10:00,336.0,394.16763
1995-08-24 16:15:00,358.0,423.2735
1995-08-24 16:20:00,281.0,378.7348
1995-08-24 16:25:00,319.0,375.81403
1995-08-24 16:30:00,289.0,377.61905
1995-08-24 16:35:00,259.0,376.90298
1995-08-24 16:40:00,260.0,351.56613
1995-08-24 16:45:00,238.0,375.60995
1995-08-24 16:50:00,241.0,301.2
1995-08-24 16:55:00,277.0,319.15036
1995-08-24 17:00:00,250.0,345.3001
1995-08-24 17:05:00,220.0,330.28024
1995-08-24 17:10:00,240.0,298.48706
1995-08-24 17:15:00,207.0,263.31808
1995-08-24 17:20:00,207.0,232.49246
1995-08-24 17:25:00,336.0,249.6349
1995-08-24 17:30:00,285.0,312.24152
1995-08-24 17:35:00,252.0,306.0666
1995-08-24 17:40:00,174.0,317.86783
1995-08-24 17:45:00,168.0,280.4898
1995-08-24 17:50:00,169.0,207.91292
1995-08-24 17:55:00,261.0,248.74422
1995-08-24 18:00:00,208.0,309.70694
1995-08-24 18:05:00,185.0,278.3573
1995-08-24 18:10:00,201.0,218.21977
1995-08-24 18:15:00,226.0,236.5555
1995-08-24 18:20:00,275.0,291.5172
1995-08-24 18:25:00,343.0,317.0501
1995-08-24 18:30:00,172.0,337.32114
1995-08-24 18:35:00,157.0,243.56479
1995-08-24 18:40:00,198.0,228.5057
1995-08-24 18:45:00,127.0,193.35367
1995-08-24 18:50:00,167.0,216.36635
1995-08-24 18:55:00,162.0,196.42813
1995-08-24 19:00:00,107.0,188.68407
1995-08-24 19:05:00,175.0,208.85243
1995-08-24 19:10:00,188.0,180.91861
1995-08-24 19:15:00,116.0,207.77559
1995-08-24 19:20:00,175.0,197.77914
1995-08-24 19:25:00,151.0,186.87474
1995-08-24 19:30:00,183.0,193.75444
1995-08-24 19:35:00,131.0,235.04942
1995-08-24 19:40:00,170.0,196.81024
1995-08-24 19:45:00,151.0,180.71721
1995-08-24 19:50:00,181.0,196.22368
1995-08-24 19:55:00,179.0,227.80147
1995-08-24 20:00:00,153.0,208.72388
1995-08-24 20:05:00,161.0,216.04124
1995-08-24 20:10:00,182.0,172.84764
1995-08-24 20:15:00,215.0,259.72583
1995-08-24 20:20:00,103.0,158.79964
1995-08-24 20:25:00,143.0,164.15335
1995-08-24 20:30:00,166.0,198.7466
1995-08-24 20:35:00,154.0,205.36002
1995-08-24 20:40:00,282.0,211.1407
1995-08-24 20:45:00,164.0,230.64084
1995-08-24 20:50:00,163.0,222.35458
1995-08-24 20:55:00,185.0,234.20721
1995-08-24 21:00:00,129.0,152.75021
1995-08-24 21:05:00,73.0,192.04553
1995-08-24 21:10:00,122.0,181.21144
1995-08-24 21:15:00,149.0,176.9676
1995-08-24 21:20:00,157.0,192.20679
1995-08-24 21:25:00,229.0,220.82375
1995-08-24 21:30:00,163.0,192.39186
1995-08-24 21:35:00,181.0,187.11668
1995-08-24 21:40:00,150.0,226.42332
1995-08-24 21:45:00,208.0,188.92282
1995-08-24 21:50:00,181.0,195.24823
1995-08-24 21:55:00,124.0,188.77852
1995-08-24 22:00:00,131.0,179.63594
1995-08-24 22:05:00,140.0,188.66933
1995-08-24 22:10:00,227.0,177.97554
1995-08-24 22:15:00,173.0,206.2663
1995-08-24 22:20:00,209.0,187.51277
1995-08-24 22:25:00,188.0,235.47652
1995-08-24 22:30:00,218.0,246.19621
1995-08-24 22:35:00,159.0,190.93648
1995-08-24 22:40:00,144.0,198.0022
1995-08-24 22:45:00,162.0,221.7752
1995-08-24 22:50:00,173.0,228.13152
1995-08-24 22:55:00,123.0,214.13832
1995-08-24 23:00:00,149.0,176.53186
1995-08-24 23:05:00,128.0,190.42436
1995-08-24 23:10:00,140.0,178.42236
1995-08-24 23:15:00,103.0,189.50839
1995-08-24 23:20:00,147.0,175.64311
1995-08-24 23:25:00,126.0,127.92987
1995-08-24 23:30:00,105.0,171.4283
1995-08-24 23:35:00,181.0,146.62477
1995-08-24 23:40:00,118.0,182.32487
1995-08-24 23:45:00,91.0,117.11226
1995-08-24 23:50:00,106.0,159.42079
1995-08-24 23:55:00,147.0,153.80632
1995-08-25 00:00:00,100.0,117.12003
1995-08-25 00:05:00,120.0,103.31276
1995-08-25 00:10:00,112.0,89.01675
1995-08-25 00:15:00,135.0,120.08434
1995-08-25 00:20:00,111.0,114.069885
1995-08-25 00:25:00,88.0,106.09365
1995-08-25 00:30:00,188.0,147.82553
1995-08-25 00:35:00,168.0,191.71774
1995-08-25 00:40:00,127.0,167.17839
1995-08-25 00:45:00,71.0,152.59253
1995-08-25 00:50:00,140.0,138.55295
1995-08-25 00:55:00,139.0,165.48709
1995-08-25 01:00:00,109.0,117.125725
1995-08-25 01:05:00,84.0,162.60126
1995-08-25 01:10:00,87.0,78.77837
1995-08-25 01:15:00,72.0,141.29895
1995-08-25 01:20:00,122.0,143.90523
1995-08-25 01:25:00,110.0,135.16124
1995-08-25 01:30:00,86.0,134.51436
1995-08-25 01:35:00,91.0,143.29427
1995-08-25 01:40:00,127.0,146.48953
1995-08-25 01:45:00,145.0,153.8625
1995-08-25 01:50:00,139.0,170.05333
1995-08-25 01:55:00,108.0,124.15198
1995-08-25 02:00:00,123.0,148.4041
1995-08-25 02:05:00,132.0,147.20264
1995-08-25 02:10:00,103.0,164.00238
1995-08-25 02:15:00,58.0,138.99338
1995-08-25 02:20:00,72.0,92.66476
1995-08-25 02:25:00,135.0,129.76634
1995-08-25 02:30:00,67.0,107.01061
1995-08-25 02:35:00,84.0,114.272484
1995-08-25 02:40:00,142.0,142.49278
1995-08-25 02:45:00,65.0,116.017204
1995-08-25 02:50:00,89.0,111.5123
1995-08-25 02:55:00,81.0,151.65727
1995-08-25 03:00:00,76.0,114.15425
1995-08-25 03:05:00,98.0,119.35197
1995-08-25 03:10:00,64.0,128.04662
1995-08-25 03:15:00,61.0,117.042725
1995-08-25 03:20:00,107.0,62.520664
1995-08-25 03:25:00,116.0,112.3922
1995-08-25 03:30:00,112.0,79.61611
1995-08-25 03:35:00,66.0,82.78553
1995-08-25 03:40:00,59.0,103.30545
1995-08-25 03:45:00,68.0,111.89973
1995-08-25 03:50:00,51.0,86.50938
1995-08-25 03:55:00,31.0,77.611626
1995-08-25 04:00:00,83.0,89.26342
1995-08-25 04:05:00,101.0,67.096954
1995-08-25 04:10:00,104.0,127.16344
1995-08-25 04:15:00,56.0,121.72347
1995-08-25 04:20:00,41.0,59.5519
1995-08-25 04:25:00,67.0,88.61349
1995-08-25 04:30:00,73.0,80.163315
1995-08-25 04:35:00,75.0,112.00017
1995-08-25 04:40:00,70.0,104.495575
1995-08-25 04:45:00,34.0,101.248985
1995-08-25 04:50:00,115.0,105.25634
1995-08-25 04:55:00,117.0,124.07281
1995-08-25 05:00:00,125.0,116.44596
1995-08-25 05:05:00,124.0,115.18505
1995-08-25 05:10:00,100.0,129.94406
1995-08-25 05:15:00,74.0,121.36411
