timestamp,y_req_t1,predicted
1995-08-23 14:15:00,876.0,985.7967
1995-08-23 14:30:00,1000.0,991.9185
1995-08-23 14:45:00,1021.0,958.13025
1995-08-23 15:00:00,943.0,879.2389
1995-08-23 15:15:00,1071.0,993.5836
1995-08-23 15:30:00,1334.0,1146.3873
1995-08-23 15:45:00,1362.0,1154.2715
1995-08-23 16:00:00,1333.0,1229.9429
1995-08-23 16:15:00,1139.0,1198.5487
1995-08-23 16:30:00,738.0,882.44305
1995-08-23 16:45:00,661.0,700.8017
1995-08-23 17:00:00,753.0,712.4006
1995-08-23 17:15:00,728.0,831.91907
1995-08-23 17:30:00,703.0,702.3595
1995-08-23 17:45:00,660.0,651.5473
1995-08-23 18:00:00,657.0,775.7485
1995-08-23 18:15:00,586.0,766.047
1995-08-23 18:30:00,553.0,520.534
1995-08-23 18:45:00,560.0,480.72223
1995-08-23 19:00:00,519.0,607.1348
1995-08-23 19:15:00,529.0,586.78394
1995-08-23 19:30:00,592.0,546.56226
1995-08-23 19:45:00,636.0,539.66583
1995-08-23 20:00:00,487.0,510.34222
1995-08-23 20:15:00,563.0,489.4358
1995-08-23 20:30:00,464.0,428.61957
1995-08-23 20:45:00,366.0,434.7087
1995-08-23 21:00:00,292.0,330.17664
1995-08-23 21:15:00,309.0,499.28934
1995-08-23 21:30:00,364.0,412.9651
1995-08-23 21:45:00,409.0,443.6083
1995-08-23 22:00:00,455.0,489.54572
1995-08-23 22:15:00,448.0,473.91373
1995-08-23 22:30:00,538.0,489.20105
1995-08-23 22:45:00,504.0,553.8448
1995-08-23 23:00:00,416.0,496.73853
1995-08-23 23:15:00,506.0,491.25366
1995-08-23 23:30:00,363.0,421.19443
1995-08-23 23:45:00,394.0,344.83542
1995-08-24 00:00:00,244.0,307.35544
1995-08-24 00:15:00,431.0,324.92828
1995-08-24 00:30:00,343.0,334.90735
1995-08-24 00:45:00,304.0,321.4895
1995-08-24 01:00:00,322.0,332.9664
1995-08-24 01:15:00,247.0,309.16043
1995-08-24 01:30:00,191.0,275.99597
1995-08-24 01:45:00,193.0,250.81354
1995-08-24 02:00:00,182.0,202.98688
1995-08-24 02:15:00,240.0,227.06012
1995-08-24 02:30:00,245.0,214.49869
1995-08-24 02:45:00,206.0,194.44809
1995-08-24 03:00:00,165.0,212.46033
1995-08-24 03:15:00,196.0,181.05954
1995-08-24 03:30:00,103.0,164.45895
1995-08-24 03:45:00,138.0,160.2406
1995-08-24 04:00:00,145.0,228.0876
1995-08-24 04:15:00,159.0,223.43382
1995-08-24 04:30:00,154.0,171.05304
1995-08-24 04:45:00,169.0,158.64372
1995-08-24 05:00:00,104.0,165.85268
1995-08-24 05:15:00,182.0,211.98949
1995-08-24 05:30:00,179.0,185.46123
1995-08-24 05:45:00,197.0,209.12659
1995-08-24 06:00:00,228.0,214.47609
1995-08-24 06:15:00,264.0,216.28334
1995-08-24 06:30:00,211.0,192.52766
1995-08-24 06:45:00,199.0,164.1399
1995-08-24 07:00:00,337.0,194.48714
1995-08-24 07:15:00,323.0,291.77496
1995-08-24 07:30:00,603.0,392.78772
1995-08-24 07:45:00,478.0,578.7124
1995-08-24 08:00:00,663.0,579.8544
1995-08-24 08:15:00,591.0,638.1446
1995-08-24 08:30:00,760.0,699.63806
1995-08-24 08:45:00,746.0,566.4354
1995-08-24 09:00:00,810.0,732.3659
1995-08-24 09:15:00,628.0,689.4299
1995-08-24 09:30:00,594.0,394.59634
1995-08-24 09:45:00,777.0,649.607
1995-08-24 10:00:00,836.0,824.39795
1995-08-24 10:15:00,1002.0,893.1995
1995-08-24 10:30:00,1221.0,955.6925
1995-08-24 10:45:00,979.0,1020.76807
1995-08-24 11:00:00,1018.0,987.3724
1995-08-24 11:15:00,874.0,966.44086
1995-08-24 11:30:00,1040.0,1144.1737
1995-08-24 11:45:00,1003.0,900.3362
1995-08-24 12:00:00,982.0,847.1712
1995-08-24 12:15:00,1077.0,950.54193
1995-08-24 12:30:00,1197.0,895.82654
1995-08-24 12:45:00,1080.0,1077.229
1995-08-24 13:00:00,693.0,979.7603
1995-08-24 13:15:00,514.0,307.67703
1995-08-24 13:30:00,422.0,558.05115
1995-08-24 13:45:00,383.0,270.42642
1995-08-24 14:00:00,899.0,468.03558
1995-08-24 14:15:00,321.0,306.09924
1995-08-24 14:30:00,993.0,576.77594
1995-08-24 14:45:00,860.0,824.1028
1995-08-24 15:00:00,1056.0,898.5964
1995-08-24 15:15:00,1214.0,973.5907
1995-08-24 15:30:00,965.0,961.53253
1995-08-24 15:45:00,945.0,882.71185
1995-08-24 16:00:00,975.0,947.66144
1995-08-24 16:15:00,867.0,897.88025
1995-08-24 16:30:00,739.0,765.95154
1995-08-24 16:45:00,747.0,788.49457
1995-08-24 17:00:00,654.0,717.2571
1995-08-24 17:15:00,873.0,633.1048
1995-08-24 17:30:00,511.0,729.37726
1995-08-24 17:45:00,654.0,650.1048
1995-08-24 18:00:00,702.0,624.5764
1995-08-24 18:15:00,672.0,703.9043
1995-08-24 18:30:00,492.0,548.8427
1995-08-24 18:45:00,444.0,518.9453
1995-08-24 19:00:00,479.0,490.28918
1995-08-24 19:15:00,465.0,534.86597
1995-08-24 19:30:00,502.0,473.98187
1995-08-24 19:45:00,493.0,521.1573
1995-08-24 20:00:00,500.0,497.51
1995-08-24 20:15:00,463.0,452.14142
1995-08-24 20:30:00,609.0,485.61154
1995-08-24 20:45:00,387.0,437.40524
1995-08-24 21:00:00,428.0,413.2184
1995-08-24 21:15:00,573.0,414.49118
1995-08-24 21:30:00,539.0,500.00168
1995-08-24 21:45:00,395.0,441.8572
1995-08-24 22:00:00,609.0,412.3215
1995-08-24 22:15:00,565.0,522.5545
1995-08-24 22:30:00,479.0,479.66196
1995-08-24 22:45:00,400.0,488.28354
1995-08-24 23:00:00,390.0,444.52832
1995-08-24 23:15:00,412.0,367.38065
1995-08-24 23:30:00,315.0,382.56393
1995-08-24 23:45:00,367.0,328.17447
1995-08-25 00:00:00,358.0,255.77707
1995-08-25 00:15:00,444.0,329.5481
1995-08-25 00:30:00,338.0,360.2102
1995-08-25 00:45:00,332.0,330.3714
1995-08-25 01:00:00,281.0,325.8484
1995-08-25 01:15:00,287.0,366.86493
1995-08-25 01:30:00,411.0,336.81595
1995-08-25 01:45:00,363.0,353.57037
1995-08-25 02:00:00,233.0,315.4502
1995-08-25 02:15:00,286.0,247.84755
1995-08-25 02:30:00,296.0,266.95612
1995-08-25 02:45:00,255.0,312.76248
1995-08-25 03:00:00,232.0,248.27332
1995-08-25 03:15:00,294.0,221.80092
1995-08-25 03:30:00,178.0,268.8489
1995-08-25 03:45:00,215.0,148.60286
1995-08-25 04:00:00,201.0,275.10043
1995-08-25 04:15:00,215.0,229.29214
1995-08-25 04:30:00,219.0,225.51314
1995-08-25 04:45:00,366.0,268.4349
1995-08-25 05:00:00,260.0,246.87112
1995-08-25 05:15:00,346.0,280.49048
1995-08-25 05:30:00,188.0,234.48148
1995-08-25 05:45:00,199.0,263.3607
1995-08-25 06:00:00,303.0,215.58562
1995-08-25 06:15:00,263.0,265.7567
1995-08-25 06:30:00,295.0,213.49811
1995-08-25 06:45:00,393.0,328.81647
1995-08-25 07:00:00,544.0,426.9481
1995-08-25 07:15:00,545.0,551.28094
1995-08-25 07:30:00,600.0,569.34393
1995-08-25 07:45:00,788.0,727.4184
1995-08-25 08:00:00,648.0,593.7438
1995-08-25 08:15:00,660.0,646.5099
1995-08-25 08:30:00,882.0,789.0628
1995-08-25 08:45:00,616.0,927.4226
1995-08-25 09:00:00,731.0,714.6343
1995-08-25 09:15:00,959.0,866.84625
1995-08-25 09:30:00,964.0,787.87585
1995-08-25 09:45:00,836.0,764.6668
1995-08-25 10:00:00,869.0,988.2173
1995-08-25 10:15:00,905.0,889.7584
1995-08-25 10:30:00,833.0,794.8627
1995-08-25 10:45:00,861.0,925.11237
1995-08-25 11:00:00,763.0,747.58057
1995-08-25 11:15:00,1065.0,912.51855
1995-08-25 11:30:00,1063.0,895.20795
1995-08-25 11:45:00,1072.0,1063.9231
1995-08-25 12:00:00,1119.0,1123.2216
1995-08-25 12:15:00,867.0,1160.9613
1995-08-25 12:30:00,1033.0,1011.9671
1995-08-25 12:45:00,860.0,960.9856
1995-08-25 13:00:00,1066.0,1026.0676
1995-08-25 13:15:00,1134.0,913.8607
1995-08-25 13:30:00,986.0,1038.373
1995-08-25 13:45:00,838.0,962.9702
1995-08-25 14:00:00,1051.0,1016.8045
1995-08-25 14:15:00,990.0,1069.8175
1995-08-25 14:30:00,993.0,821.1949
1995-08-25 14:45:00,931.0,783.7826
1995-08-25 15:00:00,1017.0,945.9639
1995-08-25 15:15:00,1103.0,990.0477
1995-08-25 15:30:00,940.0,971.1401
1995-08-25 15:45:00,797.0,930.68933
1995-08-25 16:00:00,929.0,1045.5375
1995-08-25 16:15:00,938.0,910.94824
1995-08-25 16:30:00,728.0,911.5738
1995-08-25 16:45:00,854.0,811.0126
1995-08-25 17:00:00,691.0,625.328
1995-08-25 17:15:00,702.0,684.5366
1995-08-25 17:30:00,555.0,634.5021
1995-08-25 17:45:00,513.0,673.1072
1995-08-25 18:00:00,459.0,511.99536
1995-08-25 18:15:00,551.0,442.53073
1995-08-25 18:30:00,640.0,638.197
1995-08-25 18:45:00,537.0,581.69916
1995-08-25 19:00:00,442.0,435.99686
1995-08-25 19:15:00,449.0,450.85114
1995-08-25 19:30:00,412.0,451.93988
1995-08-25 19:45:00,328.0,434.78433
1995-08-25 20:00:00,489.0,417.17267
1995-08-25 20:15:00,508.0,408.44885
1995-08-25 20:30:00,486.0,415.0965
1995-08-25 20:45:00,497.0,454.24872
1995-08-25 21:00:00,570.0,438.01923
1995-08-25 21:15:00,598.0,468.35083
1995-08-25 21:30:00,462.0,500.25378
1995-08-25 21:45:00,379.0,403.47916
1995-08-25 22:00:00,392.0,349.05338
1995-08-25 22:15:00,508.0,441.09598
1995-08-25 22:30:00,441.0,473.29453
1995-08-25 22:45:00,535.0,490.60062
1995-08-25 23:00:00,563.0,547.20654
1995-08-25 23:15:00,461.0,436.09128
1995-08-25 23:30:00,357.0,455.29385
1995-08-25 23:45:00,406.0,394.3693
1995-08-26 00:00:00,388.0,333.89514
1995-08-26 00:15:00,204.0,336.61835
1995-08-26 00:30:00,357.0,310.29642
1995-08-26 00:45:00,350.0,309.0077
1995-08-26 01:00:00,387.0,320.34363
1995-08-26 01:15:00,319.0,382.38455
1995-08-26 01:30:00,174.0,283.7472
1995-08-26 01:45:00,142.0,235.24513
1995-08-26 02:00:00,227.0,248.1755
1995-08-26 02:15:00,192.0,221.86807
1995-08-26 02:30:00,209.0,240.24538
1995-08-26 02:45:00,202.0,164.96664
1995-08-26 03:00:00,185.0,146.66307
1995-08-26 03:15:00,283.0,207.64333
1995-08-26 03:30:00,193.0,213.31776
1995-08-26 03:45:00,196.0,168.88802
1995-08-26 04:00:00,89.0,149.34473
1995-08-26 04:15:00,176.0,141.1223
1995-08-26 04:30:00,129.0,132.51663
1995-08-26 04:45:00,167.0,153.02782
1995-08-26 05:00:00,79.0,195.16972
1995-08-26 05:15:00,104.0,160.90742
1995-08-26 05:30:00,73.0,108.22135
1995-08-26 05:45:00,98.0,130.77399
1995-08-26 06:00:00,161.0,170.36789
1995-08-26 06:15:00,126.0,145.66878
1995-08-26 06:30:00,94.0,147.23782
1995-08-26 06:45:00,88.0,122.70241
1995-08-26 07:00:00,106.0,142.62161
1995-08-26 07:15:00,219.0,170.02887
1995-08-26 07:30:00,189.0,253.91333
1995-08-26 07:45:00,303.0,219.12343
1995-08-26 08:00:00,253.0,340.37305
1995-08-26 08:15:00,278.0,343.71323
1995-08-26 08:30:00,241.0,258.92703
1995-08-26 08:45:00,302.0,226.6554
1995-08-26 09:00:00,302.0,333.53827
1995-08-26 09:15:00,266.0,246.6926
1995-08-26 09:30:00,349.0,233.31235
1995-08-26 09:45:00,237.0,277.9461
1995-08-26 10:00:00,219.0,213.9609
1995-08-26 10:15:00,291.0,344.02454
1995-08-26 10:30:00,364.0,336.98672
1995-08-26 10:45:00,276.0,252.39688
1995-08-26 11:00:00,354.0,295.42038
1995-08-26 11:15:00,222.0,295.05396
1995-08-26 11:30:00,327.0,262.1705
1995-08-26 11:45:00,290.0,304.34454
1995-08-26 12:00:00,427.0,333.79184
1995-08-26 12:15:00,291.0,342.95483
1995-08-26 12:30:00,276.0,373.64633
1995-08-26 12:45:00,445.0,263.7087
1995-08-26 13:00:00,407.0,407.7273
1995-08-26 13:15:00,338.0,453.09055
1995-08-26 13:30:00,383.0,384.93884
1995-08-26 13:45:00,392.0,413.29388
1995-08-26 14:00:00,512.0,495.84647
1995-08-26 14:15:00,433.0,460.89664
1995-08-26 14:30:00,459.0,432.8449
1995-08-26 14:45:00,440.0,425.88095
1995-08-26 15:00:00,522.0,424.89752
1995-08-26 15:15:00,474.0,448.89255
1995-08-26 15:30:00,551.0,501.77936
1995-08-26 15:45:00,377.0,523.235
1995-08-26 16:00:00,396.0,346.78333
1995-08-26 16:15:00,475.0,453.03165
1995-08-26 16:30:00,502.0,464.01154
1995-08-26 16:45:00,474.0,455.01022
1995-08-26 17:00:00,349.0,364.20465
1995-08-26 17:15:00,404.0,434.7617
1995-08-26 17:30:00,434.0,358.0429
1995-08-26 17:45:00,385.0,366.21576
1995-08-26 18:00:00,400.0,423.35242
1995-08-26 18:15:00,499.0,425.42465
1995-08-26 18:30:00,503.0,456.2524
1995-08-26 18:45:00,467.0,522.6921
1995-08-26 19:00:00,346.0,425.39047
1995-08-26 19:15:00,608.0,475.32642
1995-08-26 19:30:00,428.0,451.5707
1995-08-26 19:45:00,348.0,383.73312
1995-08-26 20:00:00,326.0,403.9255
1995-08-26 20:15:00,333.0,428.3611
1995-08-26 20:30:00,483.0,371.2532
1995-08-26 20:45:00,440.0,439.6877
1995-08-26 21:00:00,388.0,386.2918
1995-08-26 21:15:00,402.0,437.17682
1995-08-26 21:30:00,383.0,391.49777
1995-08-26 21:45:00,547.0,407.34665
1995-08-26 22:00:00,467.0,503.96506
1995-08-26 22:15:00,481.0,454.88214
1995-08-26 22:30:00,472.0,418.9807
1995-08-26 22:45:00,476.0,485.1753
1995-08-26 23:00:00,602.0,548.3068
1995-08-26 23:15:00,528.0,527.4726
1995-08-26 23:30:00,349.0,426.88586
1995-08-26 23:45:00,542.0,443.18704
1995-08-27 00:00:00,633.0,415.29575
1995-08-27 00:15:00,550.0,476.10086
1995-08-27 00:30:00,381.0,486.53638
1995-08-27 00:45:00,374.0,334.82904
1995-08-27 01:00:00,377.0,323.6259
1995-08-27 01:15:00,265.0,312.67825
1995-08-27 01:30:00,300.0,324.97427
1995-08-27 01:45:00,375.0,290.5519
1995-08-27 02:00:00,238.0,313.4504
1995-08-27 02:15:00,161.0,214.68857
1995-08-27 02:30:00,327.0,298.7288
1995-08-27 02:45:00,223.0,259.67722
1995-08-27 03:00:00,151.0,223.35753
1995-08-27 03:15:00,135.0,168.44257
1995-08-27 03:30:00,139.0,191.90382
1995-08-27 03:45:00,100.0,148.45526
1995-08-27 04:00:00,125.0,162.70848
1995-08-27 04:15:00,177.0,96.89493
1995-08-27 04:30:00,166.0,180.01352
1995-08-27 04:45:00,205.0,251.14288
1995-08-27 05:00:00,183.0,214.01022
1995-08-27 05:15:00,175.0,187.39407
1995-08-27 05:30:00,113.0,194.02785
1995-08-27 05:45:00,215.0,210.30205
1995-08-27 06:00:00,148.0,249.86914
1995-08-27 06:15:00,198.0,175.21886
1995-08-27 06:30:00,220.0,230.01881
1995-08-27 06:45:00,266.0,219.0084
1995-08-27 07:00:00,272.0,237.84102
1995-08-27 07:15:00,180.0,180.94785
1995-08-27 07:30:00,162.0,152.772
1995-08-27 07:45:00,171.0,169.31416
1995-08-27 08:00:00,192.0,191.06126
1995-08-27 08:15:00,254.0,159.75128
1995-08-27 08:30:00,272.0,238.64049
1995-08-27 08:45:00,306.0,266.25198
1995-08-27 09:00:00,283.0,266.96786
1995-08-27 09:15:00,203.0,275.89005
1995-08-27 09:30:00,255.0,328.1034
1995-08-27 09:45:00,189.0,236.47464
1995-08-27 10:00:00,227.0,215.84563
1995-08-27 10:15:00,313.0,258.98654
1995-08-27 10:30:00,384.0,293.3207
1995-08-27 10:45:00,361.0,294.1627
1995-08-27 11:00:00,266.0,222.42809
1995-08-27 11:15:00,276.0,301.58905
1995-08-27 11:30:00,245.0,263.27875
1995-08-27 11:45:00,445.0,283.57117
1995-08-27 12:00:00,428.0,320.24466
1995-08-27 12:15:00,380.0,381.82153
1995-08-27 12:30:00,335.0,281.14276
1995-08-27 12:45:00,400.0,423.83752
1995-08-27 13:00:00,386.0,377.97888
1995-08-27 13:15:00,349.0,396.46143
1995-08-27 13:30:00,446.0,430.30536
1995-08-27 13:45:00,473.0,400.3244
1995-08-27 14:00:00,273.0,182.41135
1995-08-27 14:15:00,280.0,266.059
1995-08-27 14:30:00,367.0,316.57245
1995-08-27 14:45:00,363.0,362.53098
1995-08-27 15:00:00,358.0,325.43018
1995-08-27 15:15:00,415.0,397.3025
1995-08-27 15:30:00,336.0,388.2276
1995-08-27 15:45:00,370.0,417.84216
1995-08-27 16:00:00,521.0,324.37283
1995-08-27 16:15:00,323.0,452.7436
1995-08-27 16:30:00,466.0,436.42007
1995-08-27 16:45:00,430.0,371.2326
1995-08-27 17:00:00,324.0,359.51468
1995-08-27 17:15:00,437.0,417.34158
1995-08-27 17:30:00,389.0,342.72595
1995-08-27 17:45:00,380.0,412.60834
1995-08-27 18:00:00,348.0,488.00854
1995-08-27 18:15:00,325.0,280.3273
1995-08-27 18:30:00,523.0,410.25882
1995-08-27 18:45:00,494.0,509.30313
1995-08-27 19:00:00,371.0,432.35635
1995-08-27 19:15:00,448.0,370.08847
1995-08-27 19:30:00,355.0,418.06393
1995-08-27 19:45:00,562.0,481.11542
1995-08-27 20:00:00,550.0,384.78006
1995-08-27 20:15:00,562.0,516.00775
1995-08-27 20:30:00,611.0,554.91705
1995-08-27 20:45:00,428.0,546.98334
1995-08-27 21:00:00,539.0,417.57703
1995-08-27 21:15:00,620.0,459.12442
1995-08-27 21:30:00,511.0,555.1053
1995-08-27 21:45:00,462.0,467.3872
1995-08-27 22:00:00,533.0,494.6139
1995-08-27 22:15:00,478.0,451.26178
1995-08-27 22:30:00,473.0,485.25272
1995-08-27 22:45:00,431.0,382.71338
1995-08-27 23:00:00,417.0,451.92108
1995-08-27 23:15:00,434.0,453.35892
1995-08-27 23:30:00,398.0,432.71088
1995-08-27 23:45:00,404.0,361.31128
1995-08-28 00:00:00,286.0,338.05743
1995-08-28 00:15:00,402.0,303.63602
1995-08-28 00:30:00,285.0,297.81976
1995-08-28 00:45:00,332.0,363.78537
1995-08-28 01:00:00,218.0,291.26236
1995-08-28 01:15:00,239.0,262.48187
1995-08-28 01:30:00,316.0,251.87749
1995-08-28 01:45:00,252.0,284.8242
1995-08-28 02:00:00,337.0,336.57086
1995-08-28 02:15:00,343.0,281.01187
1995-08-28 02:30:00,162.0,203.09204
1995-08-28 02:45:00,293.0,337.5232
1995-08-28 03:00:00,248.0,275.27838
1995-08-28 03:15:00,292.0,262.88928
1995-08-28 03:30:00,236.0,260.10703
1995-08-28 03:45:00,210.0,241.39154
1995-08-28 04:00:00,182.0,220.77605
1995-08-28 04:15:00,194.0,286.65442
1995-08-28 04:30:00,178.0,168.65123
1995-08-28 04:45:00,183.0,187.44824
1995-08-28 05:00:00,255.0,237.336
1995-08-28 05:15:00,198.0,225.2901
1995-08-28 05:30:00,236.0,224.18625
1995-08-28 05:45:00,269.0,236.98315
1995-08-28 06:00:00,274.0,286.22543
1995-08-28 06:15:00,277.0,273.64856
1995-08-28 06:30:00,427.0,266.2883
1995-08-28 06:45:00,419.0,385.1336
1995-08-28 07:00:00,354.0,423.47363
1995-08-28 07:15:00,377.0,346.78598
1995-08-28 07:30:00,526.0,552.9581
1995-08-28 07:45:00,489.0,486.21057
1995-08-28 08:00:00,511.0,573.1789
1995-08-28 08:15:00,484.0,547.6498
1995-08-28 08:30:00,685.0,645.3688
1995-08-28 08:45:00,494.0,452.29205
1995-08-28 09:00:00,747.0,641.6419
1995-08-28 09:15:00,783.0,829.67615
1995-08-28 09:30:00,926.0,883.60565
1995-08-28 09:45:00,863.0,802.60156
1995-08-28 10:00:00,600.0,779.95215
1995-08-28 10:15:00,691.0,631.33844
1995-08-28 10:30:00,834.0,740.4465
1995-08-28 10:45:00,747.0,733.7874
1995-08-28 11:00:00,902.0,848.3947
1995-08-28 11:15:00,906.0,810.2397
1995-08-28 11:30:00,845.0,904.9454
1995-08-28 11:45:00,686.0,691.20337
1995-08-28 12:00:00,935.0,783.9454
1995-08-28 12:15:00,946.0,737.22455
1995-08-28 12:30:00,1113.0,1094.0044
1995-08-28 12:45:00,1161.0,905.2176
1995-08-28 13:00:00,1002.0,1018.3159
1995-08-28 13:15:00,831.0,968.5763
1995-08-28 13:30:00,858.0,836.4795
1995-08-28 13:45:00,831.0,804.2084
1995-08-28 14:00:00,851.0,840.4459
1995-08-28 14:15:00,918.0,904.6206
1995-08-28 14:30:00,981.0,939.91003
1995-08-28 14:45:00,1188.0,967.90015
1995-08-28 15:00:00,887.0,922.0417
1995-08-28 15:15:00,1120.0,970.8963
1995-08-28 15:30:00,1257.0,988.70416
1995-08-28 15:45:00,980.0,1003.34393
1995-08-28 16:00:00,1117.0,1066.123
1995-08-28 16:15:00,942.0,904.4643
1995-08-28 16:30:00,794.0,965.6085
1995-08-28 16:45:00,960.0,831.0771
1995-08-28 17:00:00,734.0,695.70654
1995-08-28 17:15:00,697.0,859.08765
1995-08-28 17:30:00,622.0,819.8657
1995-08-28 17:45:00,560.0,685.22144
1995-08-28 18:00:00,590.0,688.4639
1995-08-28 18:15:00,551.0,549.83075
1995-08-28 18:30:00,487.0,510.89236
1995-08-28 18:45:00,465.0,390.79413
1995-08-28 19:00:00,450.0,467.9705
1995-08-28 19:15:00,530.0,529.7722
1995-08-28 19:30:00,449.0,464.27148
1995-08-28 19:45:00,446.0,487.11627
1995-08-28 20:00:00,511.0,476.24557
1995-08-28 20:15:00,541.0,490.55914
1995-08-28 20:30:00,529.0,619.78094
1995-08-28 20:45:00,576.0,480.05655
1995-08-28 21:00:00,630.0,508.8337
1995-08-28 21:15:00,567.0,581.7244
1995-08-28 21:30:00,466.0,452.90698
1995-08-28 21:45:00,528.0,450.65726
1995-08-28 22:00:00,539.0,414.3234
1995-08-28 22:15:00,416.0,444.74146
1995-08-28 22:30:00,517.0,389.77
1995-08-28 22:45:00,607.0,503.1045
1995-08-28 23:00:00,455.0,439.25504
1995-08-28 23:15:00,453.0,428.30316
1995-08-28 23:30:00,511.0,485.24783
1995-08-28 23:45:00,348.0,341.79315
1995-08-29 00:00:00,434.0,349.05487
1995-08-29 00:15:00,442.0,361.90918
1995-08-29 00:30:00,360.0,290.4143
1995-08-29 00:45:00,349.0,284.7059
1995-08-29 01:00:00,473.0,334.45724
1995-08-29 01:15:00,366.0,361.2092
1995-08-29 01:30:00,416.0,339.8329
1995-08-29 01:45:00,271.0,300.8135
1995-08-29 02:00:00,244.0,228.18713
1995-08-29 02:15:00,212.0,263.60623
1995-08-29 02:30:00,173.0,269.3583
1995-08-29 02:45:00,272.0,280.89304
1995-08-29 03:00:00,292.0,243.4152
1995-08-29 03:15:00,329.0,257.2066
1995-08-29 03:30:00,314.0,293.66193
1995-08-29 03:45:00,307.0,333.90378
1995-08-29 04:00:00,261.0,271.423
1995-08-29 04:15:00,207.0,300.03867
1995-08-29 04:30:00,314.0,230.52963
1995-08-29 04:45:00,376.0,298.1197
1995-08-29 05:00:00,354.0,310.40775
1995-08-29 05:15:00,322.0,344.0782
1995-08-29 05:30:00,272.0,380.57587
1995-08-29 05:45:00,385.0,361.70175
1995-08-29 06:00:00,339.0,333.55408
1995-08-29 06:15:00,365.0,304.64667
1995-08-29 06:30:00,306.0,312.98892
1995-08-29 06:45:00,431.0,365.2634
1995-08-29 07:00:00,429.0,460.80856
1995-08-29 07:15:00,677.0,457.82626
1995-08-29 07:30:00,665.0,534.9526
1995-08-29 07:45:00,646.0,609.83
1995-08-29 08:00:00,709.0,678.0817
1995-08-29 08:15:00,652.0,655.9159
1995-08-29 08:30:00,634.0,764.96405
1995-08-29 08:45:00,676.0,666.7669
1995-08-29 09:00:00,791.0,807.1394
1995-08-29 09:15:00,638.0,794.0821
1995-08-29 09:30:00,921.0,632.2165
1995-08-29 09:45:00,940.0,897.5863
1995-08-29 10:00:00,929.0,844.43274
1995-08-29 10:15:00,1029.0,1023.06104
1995-08-29 10:30:00,1118.0,933.48126
1995-08-29 10:45:00,868.0,908.0294
1995-08-29 11:00:00,1012.0,1005.09686
1995-08-29 11:15:00,1087.0,1033.9419
1995-08-29 11:30:00,1310.0,1167.4537
1995-08-29 11:45:00,1069.0,1035.9365
1995-08-29 12:00:00,1231.0,1241.1375
1995-08-29 12:15:00,1211.0,1239.6293
1995-08-29 12:30:00,1356.0,1190.7346
1995-08-29 12:45:00,1155.0,1381.0006
1995-08-29 13:00:00,1144.0,1156.3165
1995-08-29 13:15:00,1248.0,1191.5333
1995-08-29 13:30:00,1474.0,1206.4958
