timestamp,y_bytes_imp_t1,predicted
1995-08-24 07:50:00,4439.3820000000005,2725.6604
1995-08-24 07:55:00,1877.45,3333.1428
1995-08-24 08:00:00,4790.542,2480.1414
1995-08-24 08:05:00,1330.875,2580.7312
1995-08-24 08:10:00,1731.281,2710.5142
1995-08-24 08:15:00,4153.622,2876.8298
1995-08-24 08:20:00,4128.335,3441.9468
1995-08-24 08:25:00,3408.451,3152.2488
1995-08-24 08:30:00,3593.95,2938.751
1995-08-24 08:35:00,2990.652,3471.933
1995-08-24 08:40:00,3064.042,3899.689
1995-08-24 08:45:00,5506.044,3270.3171
1995-08-24 08:50:00,3990.342,4758.2705
1995-08-24 08:55:00,2683.649,3715.1262
1995-08-24 09:00:00,1689.906,3425.438
1995-08-24 09:05:00,2023.04,3015.6404
1995-08-24 09:10:00,2181.716,3121.5369
1995-08-24 09:15:00,5339.071,3295.66
1995-08-24 09:20:00,3004.577,4537.18
1995-08-24 09:25:00,2731.625,3203.2954
1995-08-24 09:30:00,2466.503,2656.1536
1995-08-24 09:35:00,2886.426,3357.9888
1995-08-24 09:40:00,1633.877,3037.4768
1995-08-24 09:45:00,989.619,2221.9082
1995-08-24 09:50:00,1791.9,2889.481
1995-08-24 09:55:00,2181.767,3380.4714
1995-08-24 10:00:00,2562.532,3409.9873
1995-08-24 10:05:00,3550.65,3658.9927
1995-08-24 10:10:00,5805.741,4212.1357
1995-08-24 10:15:00,2340.944,4342.1626
1995-08-24 10:20:00,3353.681,4078.0042
1995-08-24 10:25:00,2678.561,4320.5127
1995-08-24 10:30:00,4957.985,4715.023
1995-08-24 10:35:00,6550.57,4854.0137
1995-08-24 10:40:00,5647.054,6141.864
1995-08-24 10:45:00,3045.153,6526.2
1995-08-24 10:50:00,5568.1539999999995,5000.429
1995-08-24 10:55:00,6051.713,5612.4204
1995-08-24 11:00:00,4726.365,5153.4565
1995-08-24 11:05:00,4633.54,5524.6333
1995-08-24 11:10:00,5696.414,6310.0854
1995-08-24 11:15:00,2616.6259999999997,5223.5244
1995-08-24 11:20:00,4925.901,4002.414
1995-08-24 11:25:00,4674.197,5319.0093
1995-08-24 11:30:00,4082.4759999999997,4269.9375
1995-08-24 11:35:00,7199.548,4183.996
1995-08-24 11:40:00,6538.902999999999,5928.219
1995-08-24 11:45:00,8109.25,5498.306
1995-08-24 11:50:00,10219.496000000001,6075.122
1995-08-24 11:55:00,4999.531,6882.7695
1995-08-24 12:00:00,4935.45,5172.604
1995-08-24 12:05:00,3131.945,5030.1416
1995-08-24 12:10:00,2840.305,3722.2102
1995-08-24 12:15:00,4133.225,5394.4194
1995-08-24 12:20:00,4854.795,5752.8047
1995-08-24 12:25:00,5423.027,4540.172
1995-08-24 12:30:00,4361.258,5538.8535
1995-08-24 12:35:00,4652.361,6286.038
1995-08-24 12:40:00,2927.036,5556.3154
1995-08-24 12:45:00,4268.256,5881.3877
1995-08-24 12:50:00,7247.564,5559.613
1995-08-24 12:55:00,9346.871,7077.914
1995-08-24 13:00:00,5577.555,6402.303
1995-08-24 13:05:00,5659.451,5560.605
1995-08-24 13:10:00,6143.715,4622.951
1995-08-24 13:15:00,3997.607,4321.164
1995-08-24 13:20:00,831.053,3374.5396
1995-08-24 13:25:00,1316.261,2565.0278
1995-08-24 13:30:00,1095.108,2414.927
1995-08-24 13:35:00,405.113,1900.1764
1995-08-24 13:40:00,1118.706,2219.5657
1995-08-24 13:45:00,3350.176,1221.5197
1995-08-24 13:50:00,1339.374,2595.113
1995-08-24 13:55:00,1156.899,2294.009
1995-08-24 14:00:00,390.653,1610.881
1995-08-24 14:05:00,620.247,2293.0427
1995-08-24 14:10:00,1971.672,3097.4675
1995-08-24 14:15:00,1731.903,3835.243
1995-08-24 14:20:00,2804.219,4218.1753
1995-08-24 14:25:00,305.994,17.28448
1995-08-24 14:30:00,0.0,212.31808
1995-08-24 14:55:00,1973.9759999999999,3112.4497
1995-08-24 15:00:00,5558.696,4939.766
1995-08-24 15:10:00,4656.976,4426.1304
1995-08-24 15:15:00,4406.384,4627.2837
1995-08-24 15:20:00,5737.9,5911.7026
1995-08-24 15:25:00,11200.28,6238.4805
1995-08-24 15:30:00,4537.313,6395.5347
1995-08-24 15:35:00,3317.694,6295.9873
1995-08-24 15:40:00,4958.882,4179.329
1995-08-24 15:45:00,4945.48,4724.7793
1995-08-24 15:50:00,4481.277,5483.5625
1995-08-24 15:55:00,2077.296,3997.3281
1995-08-24 16:00:00,5567.602,3732.9382
1995-08-24 16:05:00,4416.9710000000005,5514.0674
1995-08-24 16:10:00,4534.592,5317.0713
1995-08-24 16:15:00,6733.051,5298.1724
1995-08-24 16:20:00,4445.907999999999,4926.29
1995-08-24 16:25:00,3870.116,4767.407
1995-08-24 16:30:00,3823.637,4338.8833
1995-08-24 16:35:00,5107.741,3723.581
1995-08-24 16:40:00,3269.946,4612.723
1995-08-24 16:45:00,5625.196,4166.5635
1995-08-24 16:50:00,3123.117,4190.443
1995-08-24 16:55:00,3856.006,4494.158
1995-08-24 17:00:00,4237.465,4068.9233
1995-08-24 17:05:00,4392.153,3979.0479
1995-08-24 17:10:00,4420.63,4488.653
1995-08-24 17:15:00,3006.436,3934.3074
1995-08-24 17:20:00,2632.366,3830.2158
1995-08-24 17:25:00,4432.563,4973.3105
1995-08-24 17:30:00,3110.431,4694.1914
1995-08-24 17:35:00,4257.774,4104.3037
1995-08-24 17:40:00,7190.532,3665.8333
1995-08-24 17:45:00,5535.637,4083.8667
1995-08-24 17:50:00,2457.182,3858.5818
1995-08-24 17:55:00,4241.233,4718.9194
1995-08-24 18:00:00,5382.847,4040.9536
1995-08-24 18:05:00,5600.918,4255.949
1995-08-24 18:10:00,3169.833,4125.425
1995-08-24 18:15:00,3952.56,4284.7363
1995-08-24 18:20:00,6266.06,4936.926
1995-08-24 18:25:00,7395.3099999999995,6236.434
1995-08-24 18:30:00,5285.422,4162.7812
1995-08-24 18:35:00,3830.939,3881.0593
1995-08-24 18:40:00,3584.04,4197.0557
1995-08-24 18:45:00,1985.98,3254.4077
1995-08-24 18:50:00,3378.888,2699.9043
1995-08-24 18:55:00,2597.035,2679.7585
1995-08-24 19:00:00,1605.8,2354.893
1995-08-24 19:05:00,3610.524,2730.379
1995-08-24 19:10:00,2018.091,3042.822
1995-08-24 19:15:00,2551.167,2269.3694
1995-08-24 19:20:00,2878.562,2786.213
1995-08-24 19:25:00,1879.6009999999999,2432.1646
1995-08-24 19:30:00,2003.878,2791.6047
1995-08-24 19:35:00,3832.055,2401.8298
1995-08-24 19:40:00,3536.0440000000003,2952.1685
1995-08-24 19:45:00,1824.239,2632.4812
1995-08-24 19:50:00,2525.147,3093.9973
1995-08-24 19:55:00,3855.529,3295.8706
1995-08-24 20:00:00,2755.25,2953.1714
1995-08-24 20:05:00,3337.699,2545.6294
1995-08-24 20:10:00,1478.12,3002.5674
1995-08-24 20:15:00,6070.784,3545.6118
1995-08-24 20:20:00,1086.022,2182.7532
1995-08-24 20:25:00,1575.663,2374.675
1995-08-24 20:30:00,3089.583,2416.107
1995-08-24 20:35:00,3519.808,2973.3643
1995-08-24 20:40:00,3813.8179999999998,5025.3315
1995-08-24 20:45:00,2296.683,3422.7822
1995-08-24 20:50:00,2961.379,2797.3298
1995-08-24 20:55:00,4354.827,3191.9233
1995-08-24 21:00:00,1064.874,2406.5251
1995-08-24 21:05:00,2314.338,1541.231
1995-08-24 21:10:00,2728.133,2052.2861
1995-08-24 21:15:00,2564.571,2320.0146
1995-08-24 21:20:00,2658.431,2691.5742
1995-08-24 21:25:00,3678.2149999999997,3156.8652
1995-08-24 21:30:00,1729.723,3011.1958
1995-08-24 21:35:00,1777.196,2722.5835
1995-08-24 21:40:00,3261.493,2345.036
1995-08-24 21:45:00,2171.954,3370.7883
1995-08-24 21:50:00,1822.427,3122.8145
1995-08-24 21:55:00,1673.682,2215.0945
1995-08-24 22:00:00,1502.745,2183.6323
1995-08-24 22:05:00,2683.521,2379.1812
1995-08-24 22:10:00,2002.542,3226.2656
1995-08-24 22:15:00,2006.397,2979.661
1995-08-24 22:20:00,1637.552,2812.2703
1995-08-24 22:25:00,3944.118,2994.7205
1995-08-24 22:30:00,3792.9,3438.4846
1995-08-24 22:35:00,1554.818,3071.0015
1995-08-24 22:40:00,1801.397,2326.0154
1995-08-24 22:45:00,3055.208,2582.1313
1995-08-24 22:50:00,3880.78,2934.045
1995-08-24 22:55:00,3112.294,2336.3743
1995-08-24 23:00:00,2407.052,2657.189
1995-08-24 23:05:00,2370.552,2504.791
1995-08-24 23:10:00,1859.005,2428.3098
1995-08-24 23:15:00,2850.37,1839.6127
1995-08-24 23:20:00,2824.143,2466.0952
1995-08-24 23:25:00,995.306,2324.295
1995-08-24 23:30:00,2488.609,1816.739
1995-08-24 23:35:00,1524.691,2874.8423
1995-08-24 23:40:00,2028.19,1934.8147
1995-08-24 23:45:00,929.352,1758.1041
1995-08-24 23:50:00,2338.545,1954.6248
1995-08-24 23:55:00,2559.266,2443.5125
1995-08-25 00:00:00,832.08,2007.3651
1995-08-25 00:05:00,850.011,2249.6516
1995-08-25 00:10:00,693.321,1830.1799
1995-08-25 00:15:00,1327.27,2234.1333
1995-08-25 00:20:00,1007.349,1602.2643
1995-08-25 00:25:00,949.881,1348.9352
1995-08-25 00:30:00,2400.265,2693.885
1995-08-25 00:35:00,3296.225,2438.2598
1995-08-25 00:40:00,2606.463,2408.027
1995-08-25 00:45:00,1538.026,1597.0443
1995-08-25 00:50:00,1553.748,2080.8787
