timestamp,y_bytes_imp_t1,predicted
1995-08-23 02:09:00,156.114,525.6126
1995-08-23 02:10:00,124.043,478.96936
1995-08-23 02:11:00,156.791,706.7128
1995-08-23 02:12:00,497.516,582.7145
1995-08-23 02:13:00,239.57,681.96783
1995-08-23 02:14:00,535.615,715.79095
1995-08-23 02:15:00,372.149,804.81104
1995-08-23 02:16:00,339.709,761.0198
1995-08-23 02:17:00,210.865,821.91345
1995-08-23 02:18:00,657.689,774.0913
1995-08-23 02:19:00,1291.3580000000002,902.5437
1995-08-23 02:20:00,125.88600000000001,1070.8909
1995-08-23 02:21:00,188.621,870.6963
1995-08-23 02:22:00,1019.6960000000001,736.07294
1995-08-23 02:23:00,412.357,1061.498
1995-08-23 02:24:00,227.726,1022.6812
1995-08-23 02:25:00,325.573,1052.3121
1995-08-23 02:26:00,337.74199999999996,926.999
1995-08-23 02:27:00,165.78,952.8833
1995-08-23 02:28:00,232.287,735.1039
1995-08-23 02:29:00,230.56300000000002,877.1561
1995-08-23 02:30:00,284.221,900.184
1995-08-23 02:31:00,801.059,848.6285
1995-08-23 02:32:00,338.251,850.3577
1995-08-23 02:33:00,259.71799999999996,1012.67303
1995-08-23 02:34:00,628.232,887.5728
1995-08-23 02:35:00,271.341,683.9863
1995-08-23 02:36:00,487.949,882.75653
1995-08-23 02:37:00,377.391,863.13275
1995-08-23 02:38:00,265.25600000000003,681.6533
1995-08-23 02:39:00,289.802,661.94165
1995-08-23 02:40:00,177.828,769.49615
1995-08-23 02:41:00,94.237,446.37958
1995-08-23 02:42:00,196.98399999999998,388.1734
1995-08-23 02:43:00,209.369,544.0386
1995-08-23 02:44:00,294.711,517.765
1995-08-23 02:45:00,257.178,583.92285
1995-08-23 02:46:00,77.545,550.30975
1995-08-23 02:47:00,104.222,539.2929
1995-08-23 02:48:00,287.181,619.6025
1995-08-23 02:49:00,192.305,605.0216
1995-08-23 02:50:00,279.325,639.904
1995-08-23 02:51:00,312.575,543.4518
1995-08-23 02:52:00,702.215,693.4849
1995-08-23 02:53:00,464.18999999999994,688.94116
1995-08-23 02:54:00,785.078,771.19244
1995-08-23 02:55:00,434.0,685.2064
1995-08-23 02:56:00,154.57999999999998,822.2718
1995-08-23 02:57:00,186.653,825.3604
1995-08-23 02:58:00,431.356,906.8858
1995-08-23 02:59:00,669.117,917.83386
1995-08-23 03:00:00,342.262,868.82697
1995-08-23 03:01:00,456.174,522.52
1995-08-23 03:02:00,347.02500000000003,566.62915
1995-08-23 03:03:00,0.0,459.4376
1995-08-23 03:08:00,539.448,596.4859
1995-08-23 03:10:00,941.542,796.7921
1995-08-23 03:11:00,163.013,601.0245
1995-08-23 03:12:00,294.04699999999997,1064.0515
1995-08-23 03:13:00,171.206,969.8555
1995-08-23 03:14:00,365.573,1071.9019
1995-08-23 03:15:00,606.476,1034.0262
1995-08-23 03:16:00,656.322,889.32825
1995-08-23 03:17:00,42.415,782.5266
1995-08-23 03:18:00,1660.5880000000002,870.25494
1995-08-23 03:20:00,1443.033,1091.202
1995-08-23 03:21:00,1202.019,880.8925
1995-08-23 03:22:00,220.295,1293.0278
1995-08-23 03:23:00,263.499,962.478
1995-08-23 03:24:00,438.287,1108.397
1995-08-23 03:25:00,266.001,1123.0286
1995-08-23 03:26:00,1611.1740000000002,1037.0695
1995-08-23 03:27:00,305.647,944.26044
1995-08-23 03:28:00,163.396,814.24164
1995-08-23 03:29:00,572.0980000000001,886.0898
1995-08-23 03:30:00,140.416,708.1083
1995-08-23 03:31:00,771.11,1078.1873
1995-08-23 03:32:00,90.978,651.8999
1995-08-23 03:33:00,124.417,909.31903
1995-08-23 03:34:00,75.925,772.1917
1995-08-23 03:35:00,348.861,824.9598
1995-08-23 03:36:00,154.744,583.72125
1995-08-23 03:37:00,150.985,723.9063
1995-08-23 03:38:00,139.522,827.37006
1995-08-23 03:39:00,1092.878,857.53467
1995-08-23 03:40:00,1152.4070000000002,694.6446
1995-08-23 03:41:00,321.012,1016.5483
1995-08-23 03:42:00,511.502,1022.49426
1995-08-23 03:43:00,277.298,1024.8552
1995-08-23 03:44:00,133.945,791.34
1995-08-23 03:45:00,153.217,938.6739
1995-08-23 03:46:00,1154.5880000000002,689.82965
1995-08-23 03:47:00,222.69099999999997,670.84
1995-08-23 03:48:00,495.053,935.8249
1995-08-23 03:49:00,1156.846,786.26526
1995-08-23 03:50:00,155.139,1078.3442
1995-08-23 03:51:00,71.45500000000001,786.3569
1995-08-23 03:52:00,89.681,771.4458
1995-08-23 03:53:00,394.37600000000003,843.9266
1995-08-23 03:54:00,391.19100000000003,738.87524
1995-08-23 03:55:00,217.959,977.5937
1995-08-23 03:56:00,581.276,956.0908
1995-08-23 03:57:00,424.521,873.72003
1995-08-23 03:58:00,574.477,928.7792
1995-08-23 03:59:00,1577.573,1074.4137
1995-08-23 04:00:00,436.341,1008.2643
1995-08-23 04:01:00,156.877,1150.8248
1995-08-23 04:02:00,1255.104,900.04785
1995-08-23 04:03:00,224.99200000000002,992.6896
1995-08-23 04:04:00,394.92900000000003,761.3545
1995-08-23 04:05:00,98.818,610.0156
1995-08-23 04:06:00,1224.499,908.3294
1995-08-23 04:07:00,38.893,605.3876
1995-08-23 04:08:00,191.498,793.14465
1995-08-23 04:09:00,7.985,450.81818
1995-08-23 04:10:00,978.696,858.9511
1995-08-23 04:11:00,27.979,523.56177
1995-08-23 04:12:00,273.426,932.95874
1995-08-23 04:13:00,111.899,650.8858
1995-08-23 04:14:00,293.303,825.1236
1995-08-23 04:15:00,1149.9109999999998,508.47162
1995-08-23 04:16:00,103.681,756.8551
1995-08-23 04:17:00,99.57199999999999,630.12024
1995-08-23 04:18:00,121.007,1014.3812
1995-08-23 04:19:00,95.523,739.05444
1995-08-23 04:20:00,125.539,543.2257
1995-08-23 04:21:00,94.02199999999999,584.1321
1995-08-23 04:22:00,266.221,695.5086
1995-08-23 04:23:00,76.658,506.32883
1995-08-23 04:24:00,299.572,630.38544
1995-08-23 04:25:00,191.672,582.4718
1995-08-23 04:26:00,212.525,589.1914
1995-08-23 04:27:00,145.203,768.6068
1995-08-23 04:28:00,92.222,568.64545
1995-08-23 04:29:00,137.659,676.64355
1995-08-23 04:30:00,78.107,461.37463
1995-08-23 04:31:00,312.01300000000003,457.24707
1995-08-23 04:32:00,241.00799999999998,627.27795
1995-08-23 04:33:00,187.629,722.4391
1995-08-23 04:34:00,4.417,311.8222
1995-08-23 04:35:00,113.511,483.5887
1995-08-23 04:36:00,47.272,408.4215
1995-08-23 04:37:00,360.188,594.1083
1995-08-23 04:38:00,291.972,572.98047
1995-08-23 04:39:00,161.547,758.19696
1995-08-23 04:40:00,334.679,744.07605
1995-08-23 04:41:00,35.717,476.81668
1995-08-23 04:42:00,45.519999999999996,461.6311
1995-08-23 04:43:00,247.2,375.34875
1995-08-23 04:44:00,35.936,311.5273
1995-08-23 04:45:00,59.462,388.55365
1995-08-23 04:46:00,5.222,171.3429
1995-08-23 04:47:00,307.692,384.01944
1995-08-23 04:48:00,200.019,440.4543
1995-08-23 04:49:00,544.328,577.3121
1995-08-23 04:50:00,146.304,424.11697
1995-08-23 04:51:00,195.329,399.3584
1995-08-23 04:52:00,0.0,225.8162
1995-08-23 04:53:00,103.922,414.2535
1995-08-23 04:54:00,215.967,705.37775
1995-08-23 04:55:00,142.898,534.86926
1995-08-23 04:56:00,169.927,630.73267
1995-08-23 04:57:00,166.583,623.75665
1995-08-23 04:58:00,144.397,595.0182
1995-08-23 04:59:00,72.146,514.20215
1995-08-23 05:00:00,114.327,552.93463
1995-08-23 05:01:00,812.139,519.67474
1995-08-23 05:02:00,19.949,545.7154
1995-08-23 05:03:00,245.18400000000003,482.00592
1995-08-23 05:04:00,170.582,417.04407
1995-08-23 05:05:00,362.21,521.6919
1995-08-23 05:06:00,62.471000000000004,399.35303
1995-08-23 05:07:00,60.385999999999996,392.23248
1995-08-23 05:08:00,77.54400000000001,430.22003
1995-08-23 05:09:00,677.635,611.5939
1995-08-23 05:10:00,157.181,550.9613
1995-08-23 05:11:00,249.681,625.82666
1995-08-23 05:12:00,87.836,690.01746
1995-08-23 05:13:00,302.464,474.40698
1995-08-23 05:14:00,290.916,345.37408
1995-08-23 05:15:00,352.443,627.52997
1995-08-23 05:16:00,1085.296,624.70886
1995-08-23 05:17:00,103.562,623.1123
1995-08-23 05:18:00,805.953,769.85956
1995-08-23 05:19:00,383.202,867.39764
1995-08-23 05:20:00,196.115,827.08417
1995-08-23 05:21:00,270.554,824.0194
1995-08-23 05:22:00,289.335,823.7704
1995-08-23 05:23:00,435.462,693.3088
1995-08-23 05:24:00,1044.656,605.3864
1995-08-23 05:25:00,501.885,615.7803
1995-08-23 05:26:00,134.809,728.862
1995-08-23 05:27:00,136.301,813.6036
1995-08-23 05:28:00,24.437,693.0294
1995-08-23 05:29:00,405.20599999999996,931.2306
1995-08-23 05:30:00,273.281,679.8319
1995-08-23 05:31:00,3728.2619999999997,863.30005
1995-08-23 05:32:00,1009.0120000000001,685.0412
1995-08-23 05:33:00,295.952,928.6373
1995-08-23 05:34:00,675.458,874.7759
1995-08-23 05:35:00,554.884,1139.621
1995-08-23 05:36:00,720.742,1190.788
1995-08-23 05:37:00,84.923,992.3324
1995-08-23 05:38:00,245.568,1109.8225
1995-08-23 05:39:00,267.774,1085.767
1995-08-23 05:40:00,228.768,1038.4019
1995-08-23 05:41:00,1896.087,900.1806
1995-08-23 05:42:00,605.964,923.7726
1995-08-23 05:43:00,41.129999999999995,806.20276
1995-08-23 05:44:00,56.873000000000005,700.8854
1995-08-23 05:45:00,1333.941,1124.4927
1995-08-23 05:46:00,121.154,752.10175
1995-08-23 05:47:00,536.899,1218.2042
1995-08-23 05:48:00,351.154,1036.2352
1995-08-23 05:49:00,407.347,624.1187
1995-08-23 05:50:00,562.771,618.84393
1995-08-23 05:51:00,15.007,709.10645
1995-08-23 05:52:00,26.698999999999998,595.1196
1995-08-23 05:53:00,371.882,772.5251
1995-08-23 05:54:00,71.04,661.2819
1995-08-23 05:55:00,1310.9640000000002,786.72943
1995-08-23 05:56:00,312.80100000000004,571.9498
1995-08-23 05:57:00,598.0029999999999,970.51776
1995-08-23 05:58:00,300.215,859.10406
1995-08-23 05:59:00,376.228,1089.4978
1995-08-23 06:00:00,63.942,932.32654
1995-08-23 06:01:00,576.776,1141.0017
1995-08-23 06:02:00,490.86,924.50885
1995-08-23 06:03:00,112.887,976.90985
1995-08-23 06:04:00,430.97499999999997,818.00275
1995-08-23 06:05:00,409.195,909.5582
1995-08-23 06:06:00,843.9569999999999,684.60986
1995-08-23 06:07:00,265.659,894.9956
1995-08-23 06:08:00,197.252,1049.7617
1995-08-23 06:09:00,310.784,743.451
1995-08-23 06:10:00,275.461,689.61395
1995-08-23 06:11:00,349.0,1031.7574
1995-08-23 06:12:00,86.385,690.83246
1995-08-23 06:13:00,222.105,680.6989
1995-08-23 06:14:00,542.176,811.89935
1995-08-23 06:15:00,267.35,631.8165
1995-08-23 06:16:00,389.587,694.5541
1995-08-23 06:17:00,258.466,737.2253
1995-08-23 06:18:00,457.614,793.8266
1995-08-23 06:19:00,671.024,784.4954
1995-08-23 06:20:00,738.613,834.3999
1995-08-23 06:21:00,179.23499999999999,836.5122
1995-08-23 06:22:00,201.124,1093.4882
1995-08-23 06:23:00,399.747,844.0011
1995-08-23 06:24:00,415.459,939.25073
1995-08-23 06:25:00,198.17999999999998,963.2695
1995-08-23 06:26:00,291.241,841.98846
1995-08-23 06:27:00,312.947,968.58093
1995-08-23 06:28:00,647.936,856.6251
1995-08-23 06:29:00,352.665,814.4745
1995-08-23 06:30:00,326.604,790.7679
1995-08-23 06:31:00,260.127,828.4503
1995-08-23 06:32:00,22.582,586.8515
1995-08-23 06:33:00,778.606,857.45734
1995-08-23 06:34:00,341.41499999999996,773.44995
1995-08-23 06:35:00,1074.512,727.7255
1995-08-23 06:36:00,165.835,837.5068
1995-08-23 06:37:00,32.988,690.7213
1995-08-23 06:38:00,543.132,767.23883
1995-08-23 06:39:00,578.769,1057.21
1995-08-23 06:40:00,166.821,1138.2479
1995-08-23 06:41:00,782.723,1029.8063
1995-08-23 06:42:00,215.859,1064.9579
1995-08-23 06:43:00,1372.931,1203.6514
1995-08-23 06:44:00,645.817,1086.0173
1995-08-23 06:45:00,503.164,1299.6439
1995-08-23 06:46:00,1159.5569999999998,1211.7855
1995-08-23 06:47:00,617.386,1187.6592
1995-08-23 06:48:00,765.1129999999999,1386.6287
1995-08-23 06:49:00,243.255,964.4813
1995-08-23 06:50:00,1345.583,1122.549
1995-08-23 06:51:00,312.298,1161.1752
1995-08-23 06:52:00,1297.375,1033.4618
1995-08-23 06:53:00,371.216,961.04614
1995-08-23 06:54:00,196.16899999999998,729.1972
1995-08-23 06:55:00,288.781,1241.4751
1995-08-23 06:56:00,975.473,1123.3947
1995-08-23 06:57:00,40.515,925.5444
1995-08-23 06:58:00,159.947,1065.9003
1995-08-23 06:59:00,883.427,720.277
1995-08-23 07:00:00,268.287,1190.4902
1995-08-23 07:01:00,290.794,670.03
1995-08-23 07:02:00,168.389,921.2348
1995-08-23 07:03:00,99.127,1027.3834
1995-08-23 07:04:00,213.968,1010.65656
1995-08-23 07:05:00,331.017,796.6023
1995-08-23 07:06:00,479.207,884.9637
1995-08-23 07:07:00,622.136,757.8503
1995-08-23 07:08:00,1777.716,993.0043
1995-08-23 07:09:00,1814.888,1037.7449
1995-08-23 07:10:00,266.706,1292.5903
1995-08-23 07:11:00,181.215,1239.4382
1995-08-23 07:12:00,103.774,1111.7915
1995-08-23 07:13:00,86.78699999999999,1063.6946
1995-08-23 07:14:00,184.356,1123.0763
1995-08-23 07:15:00,347.728,1082.3677
1995-08-23 07:16:00,97.09,965.02246
1995-08-23 07:17:00,65.526,960.3115
1995-08-23 07:18:00,185.519,938.7232
1995-08-23 07:19:00,1312.542,1053.2728
1995-08-23 07:20:00,193.207,1008.0405
1995-08-23 07:21:00,1265.358,973.8766
1995-08-23 07:22:00,100.145,1130.321
1995-08-23 07:23:00,722.223,1007.4417
1995-08-23 07:24:00,507.38899999999995,1262.1665
1995-08-23 07:25:00,578.35,1216.5967
1995-08-23 07:26:00,1323.453,1148.8351
1995-08-23 07:27:00,718.972,1263.8638
1995-08-23 07:28:00,1113.171,1386.466
1995-08-23 07:29:00,658.017,1392.5393
1995-08-23 07:30:00,406.81399999999996,1481.519
1995-08-23 07:31:00,864.212,1494.5101
1995-08-23 07:32:00,325.473,1387.7917
1995-08-23 07:33:00,651.487,1396.8552
1995-08-23 07:34:00,243.499,1327.5337
1995-08-23 07:35:00,189.063,1126.5753
1995-08-23 07:36:00,471.113,1226.2096
1995-08-23 07:37:00,381.24600000000004,951.8241
1995-08-23 07:38:00,589.204,1046.1659
1995-08-23 07:39:00,93.93900000000001,882.8568
1995-08-23 07:40:00,1029.872,694.61743
1995-08-23 07:41:00,220.363,880.0506
1995-08-23 07:42:00,161.889,1114.751
1995-08-23 07:43:00,795.322,1174.7439
1995-08-23 07:44:00,145.423,986.0588
1995-08-23 07:45:00,41.255,865.26733
1995-08-23 07:46:00,57.903,883.7461
1995-08-23 07:47:00,1333.851,973.21576
1995-08-23 07:48:00,409.039,1153.7422
1995-08-23 07:49:00,188.441,1032.7793
1995-08-23 07:50:00,810.3539999999999,1026.7295
1995-08-23 07:51:00,525.49,924.05444
1995-08-23 07:52:00,676.4110000000001,1215.3751
1995-08-23 07:53:00,761.568,1346.9958
1995-08-23 07:54:00,339.091,1396.3807
1995-08-23 07:55:00,242.992,1123.5464
1995-08-23 07:56:00,509.41,1106.5876
1995-08-23 07:57:00,1053.5729999999999,1208.2227
1995-08-23 07:58:00,561.577,1234.5427
1995-08-23 07:59:00,234.28199999999998,1334.965
1995-08-23 08:00:00,1603.389,1121.6332
1995-08-23 08:01:00,593.6210000000001,1114.1282
1995-08-23 08:02:00,1096.228,1256.9252
1995-08-23 08:03:00,435.55899999999997,1349.08
1995-08-23 08:04:00,210.56,1339.1543
1995-08-23 08:05:00,248.22299999999998,1120.7781
1995-08-23 08:06:00,195.883,1252.3676
1995-08-23 08:07:00,696.326,1335.745
1995-08-23 08:08:00,562.798,1260.821
1995-08-23 08:09:00,686.586,1416.917
1995-08-23 08:10:00,535.262,1460.4882
1995-08-23 08:11:00,557.675,1476.4323
1995-08-23 08:12:00,753.9209999999999,1445.9417
1995-08-23 08:13:00,347.967,1385.8184
1995-08-23 08:14:00,218.606,1198.5161
1995-08-23 08:15:00,130.285,1235.0659
1995-08-23 08:16:00,192.68200000000002,1229.1221
1995-08-23 08:17:00,437.97,1204.2357
1995-08-23 08:18:00,237.442,1049.4355
1995-08-23 08:19:00,580.972,1132.6896
1995-08-23 08:20:00,152.602,1019.3941
1995-08-23 08:21:00,270.947,1152.0178
1995-08-23 08:22:00,483.61400000000003,907.69745
1995-08-23 08:23:00,625.098,1068.0049
1995-08-23 08:24:00,1177.295,1169.306
1995-08-23 08:25:00,1777.461,1227.8457
1995-08-23 08:26:00,439.498,1408.1023
1995-08-23 08:27:00,416.411,1484.5293
1995-08-23 08:28:00,977.1129999999999,1332.6139
1995-08-23 08:29:00,564.947,1302.5602
1995-08-23 08:30:00,806.208,1379.7465
1995-08-23 08:31:00,694.9590000000001,1447.8478
1995-08-23 08:32:00,490.642,1426.1537
1995-08-23 08:33:00,522.848,1498.8735
1995-08-23 08:34:00,682.351,1423.1611
1995-08-23 08:35:00,842.5210000000001,1432.4514
1995-08-23 08:36:00,145.948,1438.8738
1995-08-23 08:37:00,631.438,1070.7937
1995-08-23 08:38:00,561.874,1209.9711
1995-08-23 08:39:00,658.826,1377.976
1995-08-23 08:40:00,444.738,1276.3928
1995-08-23 08:41:00,308.818,826.6432
1995-08-23 08:42:00,1092.916,1388.3706
1995-08-23 08:43:00,383.047,1556.9895
1995-08-23 08:44:00,668.299,1412.2197
1995-08-23 08:45:00,969.7149999999999,1266.246
1995-08-23 08:46:00,250.31,1157.3721
1995-08-23 08:47:00,2059.3360000000002,1267.2985
1995-08-23 08:48:00,449.914,1551.0952
1995-08-23 08:49:00,371.469,1299.2253
1995-08-23 08:50:00,1541.431,1385.261
1995-08-23 08:51:00,479.949,1387.3892
1995-08-23 08:52:00,889.07,1319.6613
1995-08-23 08:53:00,748.177,1570.1031
1995-08-23 08:54:00,213.21,1574.199
1995-08-23 08:55:00,828.122,1411.3157
1995-08-23 08:56:00,522.443,1352.3949
1995-08-23 08:57:00,1825.0220000000002,1347.269
1995-08-23 08:58:00,788.1789999999999,1588.5205
1995-08-23 08:59:00,789.281,1411.3938
1995-08-23 09:00:00,282.128,1783.8916
1995-08-23 09:01:00,248.54999999999998,1500.5981
1995-08-23 09:02:00,1888.4189999999999,1281.4805
1995-08-23 09:03:00,503.403,1526.2594
1995-08-23 09:04:00,476.059,1371.5634
1995-08-23 09:05:00,264.111,1512.6879
1995-08-23 09:06:00,1363.185,1516.1976
1995-08-23 09:07:00,603.52,1415.7614
1995-08-23 09:08:00,220.736,1467.3756
1995-08-23 09:09:00,720.688,1463.1115
1995-08-23 09:10:00,201.527,1270.6243
1995-08-23 09:11:00,338.522,1380.9044
1995-08-23 09:12:00,181.698,1237.0532
1995-08-23 09:13:00,653.209,1338.1367
1995-08-23 09:14:00,655.359,1161.2827
1995-08-23 09:15:00,1287.117,1348.5966
1995-08-23 09:16:00,333.053,1272.8546
1995-08-23 09:17:00,358.9,1298.8502
1995-08-23 09:18:00,649.631,1230.5271
1995-08-23 09:19:00,224.786,1234.0343
1995-08-23 09:20:00,348.197,1265.1492
1995-08-23 09:21:00,401.699,1233.4998
1995-08-23 09:22:00,418.033,1248.1863
1995-08-23 09:23:00,391.292,1179.9583
1995-08-23 09:24:00,602.341,1276.2637
1995-08-23 09:25:00,520.797,1305.0596
1995-08-23 09:26:00,328.44500000000005,1290.6008
1995-08-23 09:27:00,1302.938,1129.9742
1995-08-23 09:28:00,1464.4830000000002,1336.5363
1995-08-23 09:29:00,195.209,1420.2297
1995-08-23 09:30:00,239.047,1408.7555
1995-08-23 09:31:00,1090.923,1314.9039
1995-08-23 09:32:00,131.875,903.4209
1995-08-23 09:33:00,231.68699999999998,1385.3105
1995-08-23 09:34:00,325.166,1239.162
1995-08-23 09:35:00,950.372,1225.1643
1995-08-23 09:36:00,686.644,1349.0414
1995-08-23 09:37:00,1650.866,1690.4493
1995-08-23 09:38:00,364.92199999999997,1344.1455
1995-08-23 09:39:00,195.768,827.42224
1995-08-23 09:40:00,1253.174,1316.2241
1995-08-23 09:41:00,466.09299999999996,1338.5385
1995-08-23 09:42:00,289.444,1222.3552
1995-08-23 09:43:00,144.653,1190.7738
1995-08-23 09:44:00,378.094,1304.549
1995-08-23 09:45:00,243.037,1104.7391
1995-08-23 09:46:00,1300.859,1291.7258
1995-08-23 09:47:00,1128.1,1709.0784
1995-08-23 09:48:00,1085.262,1454.5884
1995-08-23 09:49:00,892.425,1583.325
1995-08-23 09:50:00,733.485,1687.301
1995-08-23 09:51:00,1397.7730000000001,1619.5981
1995-08-23 09:52:00,228.767,1698.748
1995-08-23 09:53:00,299.072,1521.5164
1995-08-23 09:54:00,630.7810000000001,1585.9607
1995-08-23 09:55:00,645.773,1475.2992
1995-08-23 09:56:00,839.093,1332.5935
1995-08-23 09:57:00,705.735,1435.9985
1995-08-23 09:58:00,421.617,1415.6046
1995-08-23 09:59:00,610.502,1264.5757
1995-08-23 10:00:00,685.2,1462.5015
1995-08-23 10:01:00,157.61599999999999,1261.3717
1995-08-23 10:02:00,677.653,1221.9401
1995-08-23 10:03:00,1419.392,1369.5653
1995-08-23 10:04:00,798.558,1429.1844
1995-08-23 10:05:00,540.866,1587.359
1995-08-23 10:06:00,350.527,1289.7739
1995-08-23 10:07:00,1125.431,1431.0618
1995-08-23 10:08:00,303.384,1310.8961
1995-08-23 10:09:00,209.613,1316.2317
