timestamp,y_req_t1,predicted
1995-08-23 16:25:00,445.0,438.5148
1995-08-23 16:30:00,430.0,365.92065
1995-08-23 16:35:00,264.0,394.80655
1995-08-23 16:40:00,260.0,321.8868
1995-08-23 16:45:00,251.0,298.8277
1995-08-23 16:50:00,227.0,336.9268
1995-08-23 16:55:00,251.0,258.9584
1995-08-23 17:00:00,189.0,260.9819
1995-08-23 17:05:00,221.0,199.21078
1995-08-23 17:10:00,221.0,244.15675
1995-08-23 17:15:00,263.0,239.00699
1995-08-23 17:20:00,269.0,217.23332
1995-08-23 17:25:00,206.0,238.63123
1995-08-23 17:30:00,267.0,248.25429
1995-08-23 17:35:00,255.0,246.76028
1995-08-23 17:40:00,287.0,262.55792
1995-08-23 17:45:00,241.0,225.21165
1995-08-23 17:50:00,175.0,222.10263
1995-08-23 17:55:00,178.0,167.71759
1995-08-23 18:00:00,285.0,235.44225
1995-08-23 18:05:00,197.0,208.90157
1995-08-23 18:10:00,194.0,210.53917
1995-08-23 18:15:00,277.0,195.96391
1995-08-23 18:20:00,186.0,272.27704
1995-08-23 18:25:00,189.0,239.36685
1995-08-23 18:30:00,229.0,236.82434
1995-08-23 18:35:00,168.0,213.14532
1995-08-23 18:40:00,242.0,192.4627
1995-08-23 18:45:00,161.0,192.22125
1995-08-23 18:50:00,150.0,142.44675
1995-08-23 18:55:00,241.0,181.4354
1995-08-23 19:00:00,128.0,147.18497
1995-08-23 19:05:00,191.0,179.1355
1995-08-23 19:10:00,176.0,205.59178
1995-08-23 19:15:00,161.0,194.88202
1995-08-23 19:20:00,182.0,154.50555
1995-08-23 19:25:00,142.0,157.9246
1995-08-23 19:30:00,199.0,195.80713
1995-08-23 19:35:00,188.0,205.51387
1995-08-23 19:40:00,182.0,196.76366
1995-08-23 19:45:00,201.0,154.57616
1995-08-23 19:50:00,209.0,206.29169
1995-08-23 19:55:00,204.0,192.97676
1995-08-23 20:00:00,243.0,159.85916
1995-08-23 20:05:00,189.0,204.3152
1995-08-23 20:10:00,200.0,176.19492
1995-08-23 20:15:00,149.0,194.69353
1995-08-23 20:20:00,138.0,158.50638
1995-08-23 20:25:00,220.0,149.20721
1995-08-23 20:30:00,138.0,180.17992
1995-08-23 20:35:00,205.0,160.99028
1995-08-23 20:40:00,186.0,161.48128
1995-08-23 20:45:00,125.0,143.69913
1995-08-23 20:50:00,153.0,139.59277
1995-08-23 20:55:00,153.0,156.36223
1995-08-23 21:00:00,123.0,165.69069
1995-08-23 21:05:00,90.0,136.63614
1995-08-23 21:10:00,95.0,121.483025
1995-08-23 21:15:00,88.0,134.00182
1995-08-23 21:20:00,109.0,129.0552
1995-08-23 21:25:00,125.0,152.61319
1995-08-23 21:30:00,108.0,129.13722
1995-08-23 21:35:00,76.0,149.02412
1995-08-23 21:40:00,76.0,91.5511
1995-08-23 21:45:00,147.0,124.09255
1995-08-23 21:50:00,141.0,126.6712
1995-08-23 21:55:00,96.0,155.29242
1995-08-23 22:00:00,161.0,120.620285
1995-08-23 22:05:00,152.0,160.62302
1995-08-23 22:10:00,179.0,145.23253
1995-08-23 22:15:00,131.0,172.97717
1995-08-23 22:20:00,145.0,165.42455
1995-08-23 22:25:00,196.0,172.53001
1995-08-23 22:30:00,142.0,174.42206
1995-08-23 22:35:00,110.0,140.94269
1995-08-23 22:40:00,151.0,124.84651
1995-08-23 22:45:00,204.0,147.277
1995-08-23 22:50:00,183.0,197.56683
1995-08-23 22:55:00,165.0,186.34317
1995-08-23 23:00:00,222.0,172.25908
1995-08-23 23:05:00,117.0,178.7859
1995-08-23 23:10:00,165.0,166.72902
1995-08-23 23:15:00,140.0,160.74036
1995-08-23 23:20:00,111.0,174.17488
1995-08-23 23:25:00,220.0,144.8966
1995-08-23 23:30:00,161.0,195.34839
1995-08-23 23:35:00,125.0,176.59486
1995-08-23 23:40:00,120.0,156.90079
1995-08-23 23:45:00,102.0,111.15871
1995-08-23 23:50:00,141.0,149.54861
1995-08-23 23:55:00,114.0,134.84737
1995-08-24 00:00:00,138.0,125.335144
1995-08-24 00:05:00,142.0,98.6866
1995-08-24 00:10:00,97.0,109.62232
1995-08-24 00:15:00,98.0,112.17807
1995-08-24 00:20:00,49.0,101.9397
1995-08-24 00:25:00,132.0,90.52298
1995-08-24 00:30:00,143.0,130.98296
1995-08-24 00:35:00,156.0,122.586555
1995-08-24 00:40:00,114.0,107.649284
1995-08-24 00:45:00,117.0,125.50339
1995-08-24 00:50:00,112.0,118.73902
1995-08-24 00:55:00,140.0,120.53304
1995-08-24 01:00:00,114.0,116.41561
1995-08-24 01:05:00,50.0,130.11343
1995-08-24 01:10:00,61.0,92.4479
1995-08-24 01:15:00,149.0,84.894005
1995-08-24 01:20:00,112.0,116.041145
1995-08-24 01:25:00,116.0,127.44554
1995-08-24 01:30:00,75.0,77.357216
1995-08-24 01:35:00,56.0,96.079575
1995-08-24 01:40:00,33.0,61.84041
1995-08-24 01:45:00,87.0,87.832664
1995-08-24 01:50:00,71.0,88.46384
1995-08-24 01:55:00,48.0,92.05851
1995-08-24 02:00:00,75.0,83.20636
1995-08-24 02:05:00,70.0,77.64672
1995-08-24 02:10:00,90.0,76.79394
1995-08-24 02:15:00,51.0,77.43381
1995-08-24 02:20:00,41.0,59.602074
1995-08-24 02:25:00,65.0,78.45045
1995-08-24 02:30:00,91.0,77.27446
1995-08-24 02:35:00,84.0,84.48932
1995-08-24 02:40:00,42.0,67.48838
1995-08-24 02:45:00,104.0,75.205284
1995-08-24 02:50:00,99.0,98.302734
1995-08-24 02:55:00,81.0,93.88365
1995-08-24 03:00:00,40.0,61.252037
1995-08-24 03:05:00,85.0,53.72373
1995-08-24 03:10:00,65.0,76.92503
1995-08-24 03:15:00,58.0,51.43966
1995-08-24 03:20:00,42.0,59.24753
1995-08-24 03:25:00,63.0,47.19336
1995-08-24 03:30:00,77.0,63.489967
1995-08-24 03:35:00,56.0,74.55037
1995-08-24 03:40:00,7.0,47.040646
1995-08-24 03:45:00,34.0,46.60244
1995-08-24 03:50:00,62.0,62.919243
1995-08-24 03:55:00,70.0,70.588066
1995-08-24 04:00:00,23.0,66.21691
1995-08-24 04:05:00,45.0,52.68863
1995-08-24 04:10:00,28.0,54.046444
1995-08-24 04:15:00,55.0,45.500454
1995-08-24 04:20:00,62.0,74.12592
1995-08-24 04:25:00,51.0,77.03506
1995-08-24 04:30:00,74.0,62.887337
1995-08-24 04:35:00,34.0,65.215996
1995-08-24 04:40:00,24.0,72.257256
1995-08-24 04:45:00,66.0,52.46903
1995-08-24 04:50:00,64.0,41.641518
1995-08-24 04:55:00,44.0,42.4624
1995-08-24 05:00:00,56.0,57.210983
1995-08-24 05:05:00,69.0,57.739506
1995-08-24 05:10:00,26.0,41.8737
1995-08-24 05:15:00,23.0,40.421623
1995-08-24 05:20:00,55.0,52.70366
1995-08-24 05:25:00,92.0,80.823456
1995-08-24 05:30:00,56.0,65.27671
1995-08-24 05:35:00,34.0,52.488068
1995-08-24 05:40:00,70.0,39.464863
1995-08-24 05:45:00,42.0,50.901157
1995-08-24 05:50:00,67.0,85.26144
1995-08-24 05:55:00,74.0,49.56926
1995-08-24 06:00:00,81.0,87.75967
1995-08-24 06:05:00,42.0,59.940304
1995-08-24 06:10:00,50.0,44.929493
1995-08-24 06:15:00,82.0,74.46885
1995-08-24 06:20:00,96.0,85.3771
1995-08-24 06:25:00,70.0,74.36137
1995-08-24 06:30:00,96.0,84.594925
1995-08-24 06:35:00,98.0,73.89255
1995-08-24 06:40:00,72.0,74.79093
1995-08-24 06:45:00,98.0,70.24867
1995-08-24 06:50:00,41.0,21.567265
1995-08-24 06:55:00,80.0,46.726345
1995-08-24 07:00:00,50.0,70.06501
1995-08-24 07:05:00,69.0,45.871418
1995-08-24 07:10:00,138.0,67.85575
1995-08-24 07:15:00,119.0,114.09815
1995-08-24 07:20:00,80.0,81.26741
1995-08-24 07:25:00,92.0,96.29377
1995-08-24 07:30:00,90.0,75.107994
1995-08-24 07:35:00,141.0,79.50648
1995-08-24 07:40:00,197.0,133.7828
1995-08-24 07:45:00,231.0,156.51328
1995-08-24 07:50:00,175.0,220.58113
1995-08-24 07:55:00,170.0,150.78365
1995-08-24 08:00:00,170.0,192.94151
1995-08-24 08:05:00,138.0,131.86052
1995-08-24 08:10:00,235.0,158.98627
1995-08-24 08:15:00,229.0,229.5465
1995-08-24 08:20:00,199.0,218.1906
1995-08-24 08:25:00,196.0,211.80746
1995-08-24 08:30:00,186.0,224.85782
1995-08-24 08:35:00,209.0,195.7544
1995-08-24 08:40:00,258.0,204.92554
1995-08-24 08:45:00,219.0,278.71692
1995-08-24 08:50:00,283.0,235.91183
1995-08-24 08:55:00,271.0,228.6467
1995-08-24 09:00:00,239.0,182.83145
1995-08-24 09:05:00,236.0,172.51463
1995-08-24 09:10:00,277.0,193.99028
1995-08-24 09:15:00,252.0,281.30478
1995-08-24 09:20:00,281.0,247.10123
1995-08-24 09:25:00,214.0,249.18748
1995-08-24 09:30:00,188.0,232.53244
1995-08-24 09:35:00,226.0,232.45126
1995-08-24 09:40:00,220.0,178.78822
1995-08-24 09:45:00,143.0,157.76086
1995-08-24 09:50:00,231.0,163.0136
1995-08-24 09:55:00,274.0,199.49261
1995-08-24 10:00:00,245.0,219.19806
1995-08-24 10:05:00,258.0,223.84923
1995-08-24 10:10:00,259.0,280.21088
1995-08-24 10:15:00,323.0,219.83507
1995-08-24 10:20:00,254.0,252.20169
1995-08-24 10:25:00,293.0,240.6685
1995-08-24 10:30:00,359.0,277.92923
1995-08-24 10:35:00,350.0,316.76422
1995-08-24 10:40:00,423.0,306.68054
1995-08-24 10:45:00,460.0,271.4333
1995-08-24 10:50:00,338.0,366.36377
1995-08-24 10:55:00,358.0,340.81332
1995-08-24 11:00:00,283.0,315.61185
1995-08-24 11:05:00,338.0,317.34506
1995-08-24 11:10:00,401.0,353.1579
1995-08-24 11:15:00,297.0,257.2167
1995-08-24 11:20:00,320.0,335.36914
1995-08-24 11:25:00,347.0,321.54562
1995-08-24 11:30:00,277.0,313.92892
1995-08-24 11:35:00,250.0,333.54114
1995-08-24 11:40:00,339.0,322.77777
1995-08-24 11:45:00,348.0,354.4908
1995-08-24 11:50:00,353.0,365.29013
1995-08-24 11:55:00,406.0,300.81265
1995-08-24 12:00:00,312.0,324.04688
1995-08-24 12:05:00,285.0,285.85736
1995-08-24 12:10:00,261.0,265.84628
1995-08-24 12:15:00,369.0,289.44547
1995-08-24 12:20:00,352.0,336.78564
1995-08-24 12:25:00,293.0,345.10333
1995-08-24 12:30:00,342.0,286.41516
1995-08-24 12:35:00,442.0,312.51242
1995-08-24 12:40:00,370.0,273.95676
1995-08-24 12:45:00,430.0,326.88162
1995-08-24 12:50:00,397.0,355.43387
1995-08-24 12:55:00,397.0,403.65393
1995-08-24 13:00:00,363.0,360.05643
1995-08-24 13:05:00,320.0,369.56296
1995-08-24 13:10:00,291.0,351.62766
1995-08-24 13:15:00,223.0,311.89548
1995-08-24 13:20:00,179.0,90.689804
1995-08-24 13:25:00,195.0,145.21872
1995-08-24 13:30:00,194.0,145.0122
1995-08-24 13:35:00,125.0,45.596794
1995-08-24 13:40:00,164.0,99.772064
1995-08-24 13:45:00,100.0,222.85518
1995-08-24 13:50:00,158.0,96.73928
1995-08-24 13:55:00,150.0,114.99329
1995-08-24 14:00:00,95.0,38.94204
1995-08-24 14:05:00,138.0,63.83969
1995-08-24 14:10:00,282.0,156.08064
1995-08-24 14:15:00,289.0,185.21164
1995-08-24 14:20:00,328.0,205.91258
1995-08-24 14:25:00,2.0,85.19693
1995-08-24 14:30:00,0.0,11.345867
1995-08-24 14:55:00,234.0,192.37297
1995-08-24 15:00:00,346.0,278.666
1995-08-24 15:10:00,319.0,286.1093
1995-08-24 15:15:00,309.0,305.35828
1995-08-24 15:20:00,428.0,307.0198
1995-08-24 15:25:00,448.0,380.42926
1995-08-24 15:30:00,377.0,289.29453
1995-08-24 15:35:00,389.0,259.42712
1995-08-24 15:40:00,310.0,317.77008
1995-08-24 15:45:00,311.0,318.9428
1995-08-24 15:50:00,344.0,316.131
1995-08-24 15:55:00,269.0,220.01004
1995-08-24 16:00:00,306.0,317.11972
1995-08-24 16:05:00,370.0,302.02872
1995-08-24 16:10:00,336.0,298.57233
1995-08-24 16:15:00,358.0,335.53134
1995-08-24 16:20:00,281.0,298.7495
1995-08-24 16:25:00,319.0,288.38196
1995-08-24 16:30:00,289.0,279.57266
1995-08-24 16:35:00,259.0,317.1769
1995-08-24 16:40:00,260.0,249.81842
1995-08-24 16:45:00,238.0,310.00473
1995-08-24 16:50:00,241.0,238.98743
1995-08-24 16:55:00,277.0,262.45438
1995-08-24 17:00:00,250.0,286.59244
1995-08-24 17:05:00,220.0,271.9668
1995-08-24 17:10:00,240.0,249.93326
1995-08-24 17:15:00,207.0,206.57558
1995-08-24 17:20:00,207.0,190.23296
1995-08-24 17:25:00,336.0,220.26343
1995-08-24 17:30:00,285.0,244.50174
1995-08-24 17:35:00,252.0,237.20876
1995-08-24 17:40:00,174.0,253.1533
1995-08-24 17:45:00,168.0,231.68832
1995-08-24 17:50:00,169.0,158.71454
1995-08-24 17:55:00,261.0,202.63885
1995-08-24 18:00:00,208.0,245.50069
1995-08-24 18:05:00,185.0,226.4385
1995-08-24 18:10:00,201.0,189.18755
1995-08-24 18:15:00,226.0,201.67468
1995-08-24 18:20:00,275.0,231.29167
1995-08-24 18:25:00,343.0,246.89311
1995-08-24 18:30:00,172.0,279.73727
1995-08-24 18:35:00,157.0,199.69167
1995-08-24 18:40:00,198.0,189.01222
1995-08-24 18:45:00,127.0,151.18842
1995-08-24 18:50:00,167.0,171.57233
1995-08-24 18:55:00,162.0,159.68866
1995-08-24 19:00:00,107.0,138.47598
1995-08-24 19:05:00,175.0,169.60661
1995-08-24 19:10:00,188.0,140.63722
1995-08-24 19:15:00,116.0,163.49254
1995-08-24 19:20:00,175.0,157.99684
1995-08-24 19:25:00,151.0,136.37419
1995-08-24 19:30:00,183.0,144.85939
1995-08-24 19:35:00,131.0,182.89273
1995-08-24 19:40:00,170.0,165.43184
1995-08-24 19:45:00,151.0,132.03568
1995-08-24 19:50:00,181.0,152.2943
1995-08-24 19:55:00,179.0,171.33665
1995-08-24 20:00:00,153.0,171.07578
1995-08-24 20:05:00,161.0,162.48897
1995-08-24 20:10:00,182.0,134.8471
1995-08-24 20:15:00,215.0,189.61017
1995-08-24 20:20:00,103.0,135.1769
1995-08-24 20:25:00,143.0,128.27512
1995-08-24 20:30:00,166.0,166.48926
1995-08-24 20:35:00,154.0,168.64896
1995-08-24 20:40:00,282.0,162.35065
1995-08-24 20:45:00,164.0,177.51562
1995-08-24 20:50:00,163.0,166.03639
1995-08-24 20:55:00,185.0,177.5765
1995-08-24 21:00:00,129.0,115.787766
1995-08-24 21:05:00,73.0,147.02939
1995-08-24 21:10:00,122.0,138.96347
1995-08-24 21:15:00,149.0,136.83086
1995-08-24 21:20:00,157.0,153.8837
1995-08-24 21:25:00,229.0,176.64534
1995-08-24 21:30:00,163.0,151.56267
1995-08-24 21:35:00,181.0,137.7323
1995-08-24 21:40:00,150.0,183.91016
1995-08-24 21:45:00,208.0,163.65631
1995-08-24 21:50:00,181.0,142.89444
1995-08-24 21:55:00,124.0,140.14014
1995-08-24 22:00:00,131.0,136.94316
1995-08-24 22:05:00,140.0,160.07115
1995-08-24 22:10:00,227.0,154.07097
1995-08-24 22:15:00,173.0,157.67216
1995-08-24 22:20:00,209.0,135.7625
1995-08-24 22:25:00,188.0,193.88245
1995-08-24 22:30:00,218.0,202.84335
1995-08-24 22:35:00,159.0,147.44946
1995-08-24 22:40:00,144.0,144.96669
1995-08-24 22:45:00,162.0,174.63708
1995-08-24 22:50:00,173.0,183.94243
1995-08-24 22:55:00,123.0,174.52774
1995-08-24 23:00:00,149.0,144.74712
1995-08-24 23:05:00,128.0,153.58289
1995-08-24 23:10:00,140.0,143.39784
1995-08-24 23:15:00,103.0,161.11491
1995-08-24 23:20:00,147.0,144.04411
1995-08-24 23:25:00,126.0,99.76207
1995-08-24 23:30:00,105.0,130.2107
1995-08-24 23:35:00,181.0,119.86456
1995-08-24 23:40:00,118.0,139.81485
1995-08-24 23:45:00,91.0,96.39022
1995-08-24 23:50:00,106.0,119.347496
1995-08-24 23:55:00,147.0,123.73684
1995-08-25 00:00:00,100.0,93.07059
1995-08-25 00:05:00,120.0,90.36845
1995-08-25 00:10:00,112.0,72.60986
1995-08-25 00:15:00,135.0,103.847694
1995-08-25 00:20:00,111.0,100.0791
1995-08-25 00:25:00,88.0,92.50567
1995-08-25 00:30:00,188.0,110.37507
1995-08-25 00:35:00,168.0,139.80377
1995-08-25 00:40:00,127.0,135.25256
1995-08-25 00:45:00,71.0,120.66553
1995-08-25 00:50:00,140.0,103.21919
1995-08-25 00:55:00,139.0,121.48022
1995-08-25 01:00:00,109.0,99.001724
1995-08-25 01:05:00,84.0,117.082756
1995-08-25 01:10:00,87.0,65.23599
1995-08-25 01:15:00,72.0,106.55618
1995-08-25 01:20:00,122.0,94.7618
1995-08-25 01:25:00,110.0,106.604706
1995-08-25 01:30:00,86.0,100.86027
1995-08-25 01:35:00,91.0,106.11045
1995-08-25 01:40:00,127.0,108.313675
1995-08-25 01:45:00,145.0,118.167206
1995-08-25 01:50:00,139.0,120.66205
1995-08-25 01:55:00,108.0,98.823494
1995-08-25 02:00:00,123.0,116.65666
1995-08-25 02:05:00,132.0,115.89853
1995-08-25 02:10:00,103.0,130.41338
1995-08-25 02:15:00,58.0,105.23111
1995-08-25 02:20:00,72.0,78.923706
1995-08-25 02:25:00,135.0,89.26015
1995-08-25 02:30:00,67.0,82.79412
1995-08-25 02:35:00,84.0,84.75257
1995-08-25 02:40:00,142.0,103.04064
1995-08-25 02:45:00,65.0,94.4391
1995-08-25 02:50:00,89.0,83.200294
1995-08-25 02:55:00,81.0,98.89721
1995-08-25 03:00:00,76.0,84.64992
1995-08-25 03:05:00,98.0,84.32455
1995-08-25 03:10:00,64.0,95.03983
1995-08-25 03:15:00,61.0,92.08327
1995-08-25 03:20:00,107.0,48.42682
1995-08-25 03:25:00,116.0,86.74776
1995-08-25 03:30:00,112.0,48.390522
1995-08-25 03:35:00,66.0,65.437355
1995-08-25 03:40:00,59.0,83.35377
1995-08-25 03:45:00,68.0,84.81712
1995-08-25 03:50:00,51.0,70.10884
1995-08-25 03:55:00,31.0,49.9679
1995-08-25 04:00:00,83.0,72.64132
1995-08-25 04:05:00,101.0,60.332867
1995-08-25 04:10:00,104.0,97.70912
1995-08-25 04:15:00,56.0,101.533485
1995-08-25 04:20:00,41.0,49.096165
1995-08-25 04:25:00,67.0,62.36487
1995-08-25 04:30:00,73.0,73.23539
1995-08-25 04:35:00,75.0,81.816864
1995-08-25 04:40:00,70.0,70.53194
1995-08-25 04:45:00,34.0,69.34997
1995-08-25 04:50:00,115.0,84.767746
1995-08-25 04:55:00,117.0,95.80241
1995-08-25 05:00:00,125.0,103.59427
1995-08-25 05:05:00,124.0,101.976814
1995-08-25 05:10:00,100.0,106.07082
1995-08-25 05:15:00,74.0,92.98357
