timestamp,y_req_t1,predicted
1995-08-23 01:21:00,15.0,19.148037
1995-08-23 01:22:00,27.0,13.459639
1995-08-23 01:23:00,26.0,21.153141
1995-08-23 01:24:00,22.0,15.381762
1995-08-23 01:25:00,31.0,16.132936
1995-08-23 01:26:00,33.0,24.640932
1995-08-23 01:27:00,16.0,23.0451
1995-08-23 01:28:00,45.0,20.960493
1995-08-23 01:29:00,31.0,27.713106
1995-08-23 01:30:00,19.0,22.305231
1995-08-23 01:31:00,37.0,24.567343
1995-08-23 01:32:00,15.0,27.848745
1995-08-23 01:33:00,42.0,22.22292
1995-08-23 01:34:00,8.0,19.993444
1995-08-23 01:35:00,9.0,11.219714
1995-08-23 01:36:00,2.0,14.76103
1995-08-23 01:37:00,21.0,15.51713
1995-08-23 01:38:00,13.0,13.223941
1995-08-23 01:39:00,15.0,19.264751
1995-08-23 01:40:00,21.0,19.0455
1995-08-23 01:41:00,26.0,20.582647
1995-08-23 01:42:00,19.0,20.613678
1995-08-23 01:43:00,8.0,11.704126
1995-08-23 01:44:00,19.0,16.430056
1995-08-23 01:45:00,35.0,18.022314
1995-08-23 01:46:00,41.0,26.19915
1995-08-23 01:47:00,22.0,24.040302
1995-08-23 01:48:00,18.0,14.40911
1995-08-23 01:49:00,9.0,20.239424
1995-08-23 01:50:00,12.0,17.28332
1995-08-23 01:51:00,26.0,19.358574
1995-08-23 01:52:00,18.0,16.688313
1995-08-23 01:53:00,7.0,11.356651
1995-08-23 01:54:00,14.0,14.68325
1995-08-23 01:55:00,10.0,17.504679
1995-08-23 01:56:00,20.0,15.343109
1995-08-23 01:57:00,12.0,20.020329
1995-08-23 01:58:00,26.0,15.306829
1995-08-23 01:59:00,21.0,20.704077
1995-08-23 02:00:00,21.0,21.129244
1995-08-23 02:01:00,7.0,14.555134
1995-08-23 02:02:00,14.0,13.02887
1995-08-23 02:03:00,30.0,18.537312
1995-08-23 02:04:00,21.0,22.568563
1995-08-23 02:05:00,18.0,14.286564
1995-08-23 02:06:00,21.0,18.16711
1995-08-23 02:07:00,7.0,11.705447
1995-08-23 02:08:00,16.0,17.023787
1995-08-23 02:09:00,14.0,14.921614
1995-08-23 02:10:00,9.0,14.931635
1995-08-23 02:11:00,26.0,13.164772
1995-08-23 02:12:00,28.0,20.900406
1995-08-23 02:13:00,25.0,21.211348
1995-08-23 02:14:00,28.0,21.185293
1995-08-23 02:15:00,25.0,23.697834
1995-08-23 02:16:00,19.0,23.63753
1995-08-23 02:17:00,24.0,18.316685
1995-08-23 02:18:00,25.0,23.957308
1995-08-23 02:19:00,34.0,23.356224
1995-08-23 02:20:00,34.0,16.497553
1995-08-23 02:21:00,15.0,20.888227
1995-08-23 02:22:00,13.0,22.093212
1995-08-23 02:23:00,32.0,19.024559
1995-08-23 02:24:00,28.0,21.432234
1995-08-23 02:25:00,26.0,23.879848
1995-08-23 02:26:00,22.0,23.969425
1995-08-23 02:27:00,20.0,20.22851
1995-08-23 02:28:00,11.0,19.568441
1995-08-23 02:29:00,22.0,18.669773
1995-08-23 02:30:00,27.0,20.544182
1995-08-23 02:31:00,27.0,25.38215
1995-08-23 02:32:00,20.0,23.239788
1995-08-23 02:33:00,25.0,20.213432
1995-08-23 02:34:00,19.0,24.901543
1995-08-23 02:35:00,10.0,19.960285
1995-08-23 02:36:00,20.0,20.117588
1995-08-23 02:37:00,18.0,20.862228
1995-08-23 02:38:00,11.0,20.20968
1995-08-23 02:39:00,12.0,16.369194
1995-08-23 02:40:00,18.0,15.137602
1995-08-23 02:41:00,3.0,12.269764
1995-08-23 02:42:00,2.0,14.16876
1995-08-23 02:43:00,10.0,10.553918
1995-08-23 02:44:00,13.0,17.179981
1995-08-23 02:45:00,16.0,16.740551
1995-08-23 02:46:00,14.0,10.328076
1995-08-23 02:47:00,15.0,12.822079
1995-08-23 02:48:00,17.0,19.307531
1995-08-23 02:49:00,22.0,15.695154
1995-08-23 02:50:00,17.0,19.788723
1995-08-23 02:51:00,13.0,18.526606
1995-08-23 02:52:00,24.0,19.198442
1995-08-23 02:53:00,23.0,21.247086
1995-08-23 02:54:00,25.0,20.284464
1995-08-23 02:55:00,15.0,21.283709
1995-08-23 02:56:00,16.0,14.829117
1995-08-23 02:57:00,16.0,14.634011
1995-08-23 02:58:00,31.0,18.391266
1995-08-23 02:59:00,40.0,23.202864
1995-08-23 03:00:00,24.0,24.962305
1995-08-23 03:01:00,4.0,22.361479
1995-08-23 03:02:00,4.0,15.86479
1995-08-23 03:03:00,0.0,1.7565296
1995-08-23 03:08:00,14.0,15.766401
1995-08-23 03:10:00,24.0,16.226553
1995-08-23 03:11:00,15.0,15.739883
1995-08-23 03:12:00,35.0,17.84889
1995-08-23 03:13:00,41.0,17.334673
1995-08-23 03:14:00,42.0,23.631937
1995-08-23 03:15:00,36.0,27.794096
1995-08-23 03:16:00,23.0,27.282997
1995-08-23 03:17:00,16.0,9.92515
1995-08-23 03:18:00,19.0,20.49585
1995-08-23 03:20:00,18.0,22.089619
1995-08-23 03:21:00,14.0,22.228395
1995-08-23 03:22:00,21.0,15.917603
1995-08-23 03:23:00,14.0,17.704245
1995-08-23 03:24:00,21.0,18.24362
1995-08-23 03:25:00,24.0,18.450687
1995-08-23 03:26:00,19.0,24.695152
1995-08-23 03:27:00,19.0,19.205696
1995-08-23 03:28:00,8.0,18.828497
1995-08-23 03:29:00,12.0,15.852369
1995-08-23 03:30:00,9.0,14.133846
1995-08-23 03:31:00,22.0,15.936302
1995-08-23 03:32:00,8.0,12.491278
1995-08-23 03:33:00,15.0,11.856468
1995-08-23 03:34:00,11.0,10.698912
1995-08-23 03:35:00,16.0,15.439116
1995-08-23 03:36:00,9.0,12.8452215
1995-08-23 03:37:00,19.0,13.589692
1995-08-23 03:38:00,23.0,13.952725
1995-08-23 03:39:00,29.0,19.492527
1995-08-23 03:40:00,14.0,19.589937
1995-08-23 03:41:00,26.0,17.19666
1995-08-23 03:42:00,27.0,21.27443
1995-08-23 03:43:00,24.0,20.346424
1995-08-23 03:44:00,11.0,16.500423
1995-08-23 03:45:00,20.0,13.406734
1995-08-23 03:46:00,11.0,18.903475
1995-08-23 03:47:00,11.0,16.47844
1995-08-23 03:48:00,22.0,17.323503
1995-08-23 03:49:00,17.0,18.438059
1995-08-23 03:50:00,27.0,15.106401
1995-08-23 03:51:00,11.0,10.607844
1995-08-23 03:52:00,14.0,14.174971
1995-08-23 03:53:00,18.0,18.312504
1995-08-23 03:54:00,16.0,20.764757
1995-08-23 03:55:00,36.0,16.95846
1995-08-23 03:56:00,33.0,27.162176
1995-08-23 03:57:00,21.0,23.849396
1995-08-23 03:58:00,18.0,23.393114
1995-08-23 03:59:00,36.0,22.263107
1995-08-23 04:00:00,28.0,26.19467
1995-08-23 04:01:00,25.0,14.626722
1995-08-23 04:02:00,16.0,21.97404
1995-08-23 04:03:00,20.0,17.813988
1995-08-23 04:04:00,8.0,21.346626
1995-08-23 04:05:00,3.0,10.5419855
1995-08-23 04:06:00,18.0,12.790811
1995-08-23 04:07:00,7.0,9.2554455
1995-08-23 04:08:00,14.0,13.094802
1995-08-23 04:09:00,3.0,1.2690368
1995-08-23 04:10:00,24.0,13.3326
1995-08-23 04:11:00,7.0,6.6243806
1995-08-23 04:12:00,34.0,16.68959
1995-08-23 04:13:00,11.0,15.519892
1995-08-23 04:14:00,22.0,18.153315
1995-08-23 04:15:00,7.0,20.11268
1995-08-23 04:16:00,11.0,13.687117
1995-08-23 04:17:00,10.0,12.436534
1995-08-23 04:18:00,24.0,13.751584
1995-08-23 04:19:00,11.0,13.663842
1995-08-23 04:20:00,9.0,13.203188
1995-08-23 04:21:00,6.0,12.261566
1995-08-23 04:22:00,18.0,12.989354
1995-08-23 04:23:00,5.0,11.023143
1995-08-23 04:24:00,13.0,12.899702
1995-08-23 04:25:00,12.0,14.866742
1995-08-23 04:26:00,5.0,15.702791
1995-08-23 04:27:00,24.0,10.489871
1995-08-23 04:28:00,12.0,14.810322
1995-08-23 04:29:00,27.0,13.912527
1995-08-23 04:30:00,10.0,13.929976
1995-08-23 04:31:00,8.0,16.278809
1995-08-23 04:32:00,26.0,14.5599
1995-08-23 04:33:00,27.0,18.480013
1995-08-23 04:34:00,2.0,5.064442
1995-08-23 04:35:00,10.0,11.172918
1995-08-23 04:36:00,9.0,9.213233
1995-08-23 04:37:00,21.0,16.164959
1995-08-23 04:38:00,29.0,17.771244
1995-08-23 04:39:00,36.0,19.057457
1995-08-23 04:40:00,26.0,23.854237
1995-08-23 04:41:00,8.0,10.394135
1995-08-23 04:42:00,8.0,11.5801325
1995-08-23 04:43:00,4.0,15.5938835
1995-08-23 04:44:00,2.0,7.919878
1995-08-23 04:45:00,6.0,9.812393
1995-08-23 04:46:00,1.0,3.3218842
1995-08-23 04:47:00,8.0,10.457745
1995-08-23 04:48:00,15.0,11.213018
1995-08-23 04:49:00,23.0,14.737071
1995-08-23 04:50:00,8.0,13.411764
1995-08-23 04:51:00,8.0,12.762244
1995-08-23 04:52:00,1.0,2.5176384
1995-08-23 04:53:00,10.0,10.070472
1995-08-23 04:54:00,42.0,13.141533
1995-08-23 04:55:00,20.0,15.566256
1995-08-23 04:56:00,23.0,14.750524
1995-08-23 04:57:00,26.0,16.54621
1995-08-23 04:58:00,15.0,14.221312
1995-08-23 04:59:00,12.0,10.994171
1995-08-23 05:00:00,14.0,14.237793
1995-08-23 05:01:00,21.0,17.339577
1995-08-23 05:02:00,16.0,7.400487
1995-08-23 05:03:00,10.0,12.171905
1995-08-23 05:04:00,7.0,13.602498
1995-08-23 05:05:00,11.0,12.3919735
1995-08-23 05:06:00,6.0,9.202303
1995-08-23 05:07:00,7.0,10.098792
1995-08-23 05:08:00,12.0,9.434653
1995-08-23 05:09:00,26.0,15.12705
1995-08-23 05:10:00,17.0,14.758874
1995-08-23 05:11:00,16.0,17.702768
1995-08-23 05:12:00,32.0,10.454169
1995-08-23 05:13:00,8.0,17.729391
1995-08-23 05:14:00,4.0,14.993676
1995-08-23 05:15:00,24.0,13.247686
1995-08-23 05:16:00,19.0,16.76712
1995-08-23 05:17:00,15.0,12.233459
1995-08-23 05:18:00,20.0,15.271435
1995-08-23 05:19:00,26.0,17.621435
1995-08-23 05:20:00,17.0,16.493473
1995-08-23 05:21:00,25.0,18.360962
1995-08-23 05:22:00,20.0,19.188639
1995-08-23 05:23:00,19.0,18.933949
1995-08-23 05:24:00,14.0,19.067663
1995-08-23 05:25:00,8.0,19.818018
1995-08-23 05:26:00,5.0,11.904769
1995-08-23 05:27:00,14.0,10.88851
1995-08-23 05:28:00,10.0,4.7880054
1995-08-23 05:29:00,27.0,14.914115
1995-08-23 05:30:00,18.0,19.920166
1995-08-23 05:31:00,27.0,19.721441
1995-08-23 05:32:00,9.0,22.037407
1995-08-23 05:33:00,8.0,15.468477
1995-08-23 05:34:00,9.0,16.19135
1995-08-23 05:35:00,18.0,16.953686
1995-08-23 05:36:00,26.0,18.553104
1995-08-23 05:37:00,11.0,12.0478525
1995-08-23 05:38:00,22.0,14.455385
1995-08-23 05:39:00,31.0,17.01377
1995-08-23 05:40:00,22.0,19.068089
1995-08-23 05:41:00,28.0,19.756819
1995-08-23 05:42:00,17.0,20.500212
1995-08-23 05:43:00,8.0,9.573962
1995-08-23 05:44:00,3.0,9.998816
1995-08-23 05:45:00,23.0,16.56784
1995-08-23 05:46:00,10.0,15.243553
1995-08-23 05:47:00,19.0,16.448853
1995-08-23 05:48:00,29.0,17.21922
1995-08-23 05:49:00,6.0,21.827555
1995-08-23 05:50:00,5.0,15.500111
1995-08-23 05:51:00,7.0,1.5577114
1995-08-23 05:52:00,5.0,4.547649
1995-08-23 05:53:00,11.0,12.242476
1995-08-23 05:54:00,13.0,12.896729
1995-08-23 05:55:00,17.0,17.7682
1995-08-23 05:56:00,8.0,15.595156
1995-08-23 05:57:00,17.0,14.221922
1995-08-23 05:58:00,20.0,17.113935
1995-08-23 05:59:00,19.0,16.65418
1995-08-23 06:00:00,15.0,10.708468
1995-08-23 06:01:00,38.0,14.496796
1995-08-23 06:02:00,30.0,22.958729
1995-08-23 06:03:00,29.0,13.699115
1995-08-23 06:04:00,29.0,21.941093
1995-08-23 06:05:00,24.0,21.854984
1995-08-23 06:06:00,11.0,23.298119
1995-08-23 06:07:00,23.0,15.972788
1995-08-23 06:08:00,25.0,17.465696
1995-08-23 06:09:00,13.0,20.97871
1995-08-23 06:10:00,7.0,17.436087
1995-08-23 06:11:00,30.0,13.702435
1995-08-23 06:12:00,14.0,13.386503
1995-08-23 06:13:00,16.0,16.525112
1995-08-23 06:14:00,18.0,18.635956
1995-08-23 06:15:00,10.0,18.032991
1995-08-23 06:16:00,12.0,16.651197
1995-08-23 06:17:00,15.0,14.366926
1995-08-23 06:18:00,36.0,17.857279
1995-08-23 06:19:00,30.0,24.357738
1995-08-23 06:20:00,29.0,20.864695
1995-08-23 06:21:00,27.0,18.538681
1995-08-23 06:22:00,33.0,19.17902
1995-08-23 06:23:00,19.0,25.174004
1995-08-23 06:24:00,28.0,23.431465
1995-08-23 06:25:00,32.0,20.163153
1995-08-23 06:26:00,26.0,23.69071
1995-08-23 06:27:00,36.0,23.595572
1995-08-23 06:28:00,19.0,29.255543
1995-08-23 06:29:00,19.0,22.867775
1995-08-23 06:30:00,13.0,22.22976
1995-08-23 06:31:00,18.0,18.126875
1995-08-23 06:32:00,7.0,7.3105755
1995-08-23 06:33:00,26.0,15.970694
1995-08-23 06:34:00,25.0,22.628748
1995-08-23 06:35:00,11.0,25.377686
1995-08-23 06:36:00,22.0,15.536076
1995-08-23 06:37:00,10.0,11.817067
1995-08-23 06:38:00,13.0,17.172995
1995-08-23 06:39:00,34.0,18.496931
1995-08-23 06:40:00,34.0,21.884401
1995-08-23 06:41:00,27.0,26.42364
1995-08-23 06:42:00,24.0,21.141651
1995-08-23 06:43:00,37.0,24.965034
1995-08-23 06:44:00,27.0,27.33195
1995-08-23 06:45:00,32.0,25.568861
1995-08-23 06:46:00,30.0,26.537603
1995-08-23 06:47:00,29.0,26.188206
1995-08-23 06:48:00,40.0,26.728966
1995-08-23 06:49:00,14.0,23.79129
1995-08-23 06:50:00,18.0,22.053528
1995-08-23 06:51:00,23.0,22.34914
1995-08-23 06:52:00,12.0,26.924395
1995-08-23 06:53:00,16.0,19.724989
1995-08-23 06:54:00,4.0,16.485138
1995-08-23 06:55:00,37.0,15.723528
1995-08-23 06:56:00,25.0,27.179907
1995-08-23 06:57:00,13.0,11.495492
1995-08-23 06:58:00,17.0,16.687447
1995-08-23 06:59:00,10.0,22.172915
1995-08-23 07:00:00,30.0,17.511848
1995-08-23 07:01:00,5.0,26.280415
1995-08-23 07:02:00,15.0,14.233968
1995-08-23 07:03:00,30.0,13.740973
1995-08-23 07:04:00,30.0,22.074215
1995-08-23 07:05:00,18.0,25.029274
1995-08-23 07:06:00,21.0,25.238077
1995-08-23 07:07:00,17.0,24.14106
1995-08-23 07:08:00,32.0,23.32944
1995-08-23 07:09:00,32.0,27.651546
1995-08-23 07:10:00,23.0,20.925484
1995-08-23 07:11:00,21.0,20.271816
1995-08-23 07:12:00,19.0,16.017092
1995-08-23 07:13:00,15.0,13.925916
1995-08-23 07:14:00,17.0,19.196539
1995-08-23 07:15:00,17.0,24.384724
1995-08-23 07:16:00,23.0,13.268865
1995-08-23 07:17:00,24.0,13.580818
1995-08-23 07:18:00,26.0,22.319582
1995-08-23 07:19:00,31.0,25.831364
1995-08-23 07:20:00,38.0,23.071835
1995-08-23 07:21:00,20.0,29.398186
1995-08-23 07:22:00,27.0,17.573591
1995-08-23 07:23:00,38.0,28.249643
1995-08-23 07:24:00,43.0,30.8821
1995-08-23 07:25:00,27.0,32.020798
1995-08-23 07:26:00,30.0,30.716702
1995-08-23 07:27:00,27.0,29.498585
1995-08-23 07:28:00,45.0,29.976645
1995-08-23 07:29:00,33.0,35.711693
1995-08-23 07:30:00,38.0,29.719765
1995-08-23 07:31:00,50.0,34.10251
1995-08-23 07:32:00,36.0,30.858202
1995-08-23 07:33:00,39.0,34.813435
1995-08-23 07:34:00,41.0,27.089493
1995-08-23 07:35:00,20.0,25.652048
1995-08-23 07:36:00,41.0,31.47152
1995-08-23 07:37:00,18.0,33.9705
1995-08-23 07:38:00,37.0,31.637657
1995-08-23 07:39:00,18.0,13.981344
1995-08-23 07:40:00,11.0,27.797672
1995-08-23 07:41:00,20.0,19.434683
1995-08-23 07:42:00,30.0,20.352537
1995-08-23 07:43:00,54.0,29.139248
1995-08-23 07:44:00,26.0,20.43044
1995-08-23 07:45:00,15.0,12.010637
1995-08-23 07:46:00,19.0,14.370301
1995-08-23 07:47:00,25.0,30.63148
1995-08-23 07:48:00,48.0,29.130224
1995-08-23 07:49:00,28.0,27.378595
1995-08-23 07:50:00,35.0,34.292076
1995-08-23 07:51:00,21.0,34.04287
1995-08-23 07:52:00,31.0,31.072372
1995-08-23 07:53:00,59.0,35.091854
1995-08-23 07:54:00,60.0,34.838367
1995-08-23 07:55:00,29.0,30.325188
1995-08-23 07:56:00,26.0,36.171513
1995-08-23 07:57:00,40.0,35.55746
1995-08-23 07:58:00,31.0,38.710907
1995-08-23 07:59:00,39.0,30.013105
1995-08-23 08:00:00,22.0,40.99029
1995-08-23 08:01:00,19.0,34.133522
1995-08-23 08:02:00,23.0,31.775047
1995-08-23 08:03:00,30.0,28.87394
1995-08-23 08:04:00,30.0,22.935612
1995-08-23 08:05:00,19.0,25.143051
1995-08-23 08:06:00,36.0,21.639353
1995-08-23 08:07:00,62.0,35.24082
1995-08-23 08:08:00,45.0,38.946194
1995-08-23 08:09:00,51.0,40.23833
1995-08-23 08:10:00,54.0,42.044765
1995-08-23 08:11:00,57.0,44.026844
1995-08-23 08:12:00,65.0,50.16039
1995-08-23 08:13:00,40.0,37.394077
1995-08-23 08:14:00,29.0,28.693758
1995-08-23 08:15:00,35.0,20.556774
1995-08-23 08:16:00,44.0,27.923042
1995-08-23 08:17:00,66.0,39.29586
1995-08-23 08:18:00,36.0,30.692686
1995-08-23 08:19:00,53.0,46.588154
1995-08-23 08:20:00,35.0,27.374022
1995-08-23 08:21:00,48.0,34.771595
1995-08-23 08:22:00,22.0,41.879486
1995-08-23 08:23:00,47.0,41.30742
1995-08-23 08:24:00,51.0,47.42153
1995-08-23 08:25:00,49.0,51.008736
1995-08-23 08:26:00,39.0,41.971542
1995-08-23 08:27:00,61.0,42.666107
1995-08-23 08:28:00,35.0,50.103363
1995-08-23 08:29:00,24.0,47.146744
1995-08-23 08:30:00,46.0,38.462906
1995-08-23 08:31:00,39.0,45.313156
1995-08-23 08:32:00,56.0,45.664635
1995-08-23 08:33:00,76.0,45.787647
1995-08-23 08:34:00,62.0,51.894955
1995-08-23 08:35:00,56.0,54.579113
1995-08-23 08:36:00,41.0,28.046047
1995-08-23 08:37:00,16.0,48.881756
1995-08-23 08:38:00,27.0,45.205074
1995-08-23 08:39:00,54.0,38.429276
1995-08-23 08:40:00,61.0,44.932613
1995-08-23 08:41:00,13.0,40.116516
1995-08-23 08:42:00,79.0,43.299164
1995-08-23 08:43:00,69.0,46.508743
1995-08-23 08:44:00,57.0,53.893475
1995-08-23 08:45:00,40.0,58.30559
1995-08-23 08:46:00,28.0,32.08367
1995-08-23 08:47:00,45.0,48.623226
1995-08-23 08:48:00,66.0,45.370667
1995-08-23 08:49:00,39.0,46.737404
1995-08-23 08:50:00,45.0,50.766846
1995-08-23 08:51:00,40.0,44.50886
1995-08-23 08:52:00,34.0,48.911495
1995-08-23 08:53:00,60.0,43.85699
1995-08-23 08:54:00,51.0,32.219486
1995-08-23 08:55:00,56.0,54.044792
1995-08-23 08:56:00,37.0,50.501064
1995-08-23 08:57:00,37.0,51.471363
1995-08-23 08:58:00,50.0,48.376396
1995-08-23 08:59:00,29.0,51.35144
1995-08-23 09:00:00,69.0,38.953983
1995-08-23 09:01:00,49.0,36.141438
1995-08-23 09:02:00,36.0,54.407883
1995-08-23 09:03:00,40.0,46.300545
1995-08-23 09:04:00,38.0,44.378113
1995-08-23 09:05:00,57.0,33.575024
1995-08-23 09:06:00,62.0,53.496372
1995-08-23 09:07:00,47.0,51.302322
1995-08-23 09:08:00,46.0,32.147602
1995-08-23 09:09:00,53.0,49.10227
1995-08-23 09:10:00,25.0,30.749884
1995-08-23 09:11:00,37.0,37.75924
1995-08-23 09:12:00,30.0,30.028355
1995-08-23 09:13:00,54.0,40.85375
1995-08-23 09:14:00,49.0,44.954018
1995-08-23 09:15:00,53.0,48.56485
1995-08-23 09:16:00,48.0,42.318085
1995-08-23 09:17:00,49.0,47.909027
1995-08-23 09:18:00,36.0,51.306076
1995-08-23 09:19:00,35.0,33.786026
1995-08-23 09:20:00,41.0,42.02317
1995-08-23 09:21:00,38.0,45.30299
1995-08-23 09:22:00,51.0,45.9762
1995-08-23 09:23:00,55.0,45.044098
1995-08-23 09:24:00,58.0,47.848927
1995-08-23 09:25:00,57.0,48.303013
1995-08-23 09:26:00,48.0,44.064335
1995-08-23 09:27:00,43.0,53.56748
1995-08-23 09:28:00,53.0,51.766365
1995-08-23 09:29:00,31.0,33.360115
1995-08-23 09:30:00,50.0,34.901047
1995-08-23 09:31:00,39.0,51.315742
1995-08-23 09:32:00,11.0,23.599447
1995-08-23 09:33:00,56.0,25.167765
1995-08-23 09:34:00,37.0,42.354836
1995-08-23 09:35:00,51.0,46.460445
1995-08-23 09:36:00,59.0,46.225285
1995-08-23 09:37:00,88.0,51.88885
1995-08-23 09:38:00,47.0,48.13802
1995-08-23 09:39:00,8.0,32.662136
1995-08-23 09:40:00,43.0,40.89684
1995-08-23 09:41:00,41.0,42.478867
1995-08-23 09:42:00,42.0,41.745872
1995-08-23 09:43:00,27.0,27.168991
1995-08-23 09:44:00,54.0,40.62344
1995-08-23 09:45:00,41.0,31.2737
1995-08-23 09:46:00,51.0,47.958736
1995-08-23 09:47:00,97.0,50.491096
1995-08-23 09:48:00,44.0,67.15179
1995-08-23 09:49:00,58.0,53.454525
1995-08-23 09:50:00,67.0,56.289463
1995-08-23 09:51:00,56.0,61.11647
1995-08-23 09:52:00,56.0,30.994263
1995-08-23 09:53:00,48.0,44.654934
1995-08-23 09:54:00,68.0,51.186195
1995-08-23 09:55:00,57.0,55.480827
1995-08-23 09:56:00,42.0,58.25587
1995-08-23 09:57:00,46.0,52.90511
1995-08-23 09:58:00,47.0,46.09013
1995-08-23 09:59:00,31.0,51.51638
1995-08-23 10:00:00,49.0,46.74205
1995-08-23 10:01:00,30.0,30.41254
1995-08-23 10:02:00,31.0,47.20229
1995-08-23 10:03:00,39.0,46.465584
1995-08-23 10:04:00,44.0,47.92806
1995-08-23 10:05:00,68.0,43.92893
1995-08-23 10:06:00,27.0,44.9482
1995-08-23 10:07:00,48.0,44.175537
1995-08-23 10:08:00,44.0,44.208775
1995-08-23 10:09:00,43.0,31.141163
1995-08-23 10:10:00,37.0,45.77675
1995-08-23 10:11:00,35.0,48.01351
1995-08-23 10:12:00,36.0,46.68851
1995-08-23 10:13:00,49.0,45.274746
1995-08-23 10:14:00,38.0,45.48162
1995-08-23 10:15:00,55.0,32.99619
1995-08-23 10:16:00,45.0,45.229523
1995-08-23 10:17:00,27.0,30.983433
1995-08-23 10:18:00,27.0,27.55285
1995-08-23 10:19:00,46.0,39.1395
1995-08-23 10:20:00,41.0,40.932945
1995-08-23 10:21:00,45.0,46.248486
1995-08-23 10:22:00,48.0,46.99406
1995-08-23 10:23:00,34.0,45.10467
1995-08-23 10:24:00,78.0,44.494705
1995-08-23 10:25:00,77.0,44.47459
1995-08-23 10:26:00,59.0,62.789078
1995-08-23 10:27:00,35.0,43.845528
1995-08-23 10:28:00,31.0,50.138916
1995-08-23 10:29:00,63.0,44.423206
1995-08-23 10:30:00,69.0,50.357086
1995-08-23 10:31:00,61.0,48.723133
1995-08-23 10:32:00,40.0,50.266327
1995-08-23 10:33:00,59.0,45.24379
1995-08-23 10:34:00,40.0,50.408688
1995-08-23 10:35:00,105.0,52.852123
1995-08-23 10:36:00,44.0,55.203247
1995-08-23 10:37:00,56.0,58.634766
1995-08-23 10:38:00,35.0,19.907251
1995-08-23 10:39:00,32.0,34.54201
