timestamp,y_bytes_imp_t1,predicted
1995-08-23 20:45:00,6149.661,6692.111
1995-08-23 21:00:00,4633.658,5381.2837
1995-08-23 21:15:00,9931.071,5249.468
1995-08-23 21:30:00,5746.201,7796.254
1995-08-23 21:45:00,8484.783,7023.3613
1995-08-23 22:00:00,8257.574,7959.9424
1995-08-23 22:15:00,8298.478000000001,8155.262
1995-08-23 22:30:00,9540.881,8971.153
1995-08-23 22:45:00,11587.167,8772.003
1995-08-23 23:00:00,9648.658,9505.698
1995-08-23 23:15:00,9992.61,8890.064
1995-08-23 23:30:00,7253.705,7735.9883
1995-08-23 23:45:00,4972.648,6850.814
1995-08-24 00:00:00,4434.345,5560.2124
1995-08-24 00:15:00,7130.682,6819.267
1995-08-24 00:30:00,5643.388,6506.727
1995-08-24 00:45:00,6870.193,6662.413
1995-08-24 01:00:00,5911.695,6601.8247
1995-08-24 01:15:00,5542.166,5374.015
1995-08-24 01:30:00,4714.646,5036.6475
1995-08-24 01:45:00,5027.883,3802.5479
1995-08-24 02:00:00,3015.944,3333.216
1995-08-24 02:15:00,4637.866,4274.6484
1995-08-24 02:30:00,3777.946,4553.9824
1995-08-24 02:45:00,2816.537,4337.323
1995-08-24 03:00:00,4018.176,3112.7139
1995-08-24 03:15:00,2940.211,5033.569
1995-08-24 03:30:00,2389.804,2916.4663
1995-08-24 03:45:00,2822.201,3446.5598
1995-08-24 04:00:00,3746.885,2519.2942
1995-08-24 04:15:00,4666.325,2938.3909
1995-08-24 04:30:00,2705.54,2655.7405
1995-08-24 04:45:00,2148.25,3126.5913
1995-08-24 05:00:00,1688.362,2905.4995
1995-08-24 05:15:00,4737.899,2791.838
1995-08-24 05:30:00,3284.567,3410.2148
1995-08-24 05:45:00,3483.317,3983.6775
1995-08-24 06:00:00,3926.12,4328.363
1995-08-24 06:15:00,3782.163,4960.7837
1995-08-24 06:30:00,2410.081,4266.436
1995-08-24 06:45:00,2106.203,3825.739
1995-08-24 07:00:00,4258.18,6176.142
1995-08-24 07:15:00,3344.054,6139.626
1995-08-24 07:30:00,9623.912,8406.533
1995-08-24 07:45:00,7998.867,10544.65
1995-08-24 08:00:00,10013.238,9793.097
1995-08-24 08:15:00,9993.053,8728.0625
1995-08-24 08:30:00,12560.428,12400.212
1995-08-24 08:45:00,6396.595,12079.205
1995-08-24 09:00:00,10525.364,12009.993
1995-08-24 09:15:00,8084.554,9655.923
1995-08-24 09:30:00,4415.396,8697.457
1995-08-24 09:45:00,8294.949,11041.434
1995-08-24 10:00:00,11500.366,11353.376
1995-08-24 10:15:00,14187.116,14179.874
1995-08-24 10:30:00,14260.361,18643.338
1995-08-24 10:45:00,15411.618,13880.813
1995-08-24 11:00:00,13238.941,15231.891
1995-08-24 11:15:00,15956.221,12737.619
1995-08-24 11:30:00,24867.649,16201.807
1995-08-24 11:45:00,13066.926,18283.438
1995-08-24 12:00:00,11828.325,15294.049
1995-08-24 12:15:00,14436.646,15940.34
1995-08-24 12:30:00,14442.856,18748.682
1995-08-24 12:45:00,20583.877,16245.797
1995-08-24 13:00:00,10972.375,13185.514
1995-08-24 13:15:00,2816.482,8381.098
1995-08-24 13:30:00,5808.256,7661.194
1995-08-24 13:45:00,2167.799,6661.72
1995-08-24 14:00:00,6507.794,12173.359
1995-08-24 14:15:00,4095.673,7045.7583
1995-08-24 14:30:00,9923.97,14216.64
1995-08-24 14:45:00,11024.741,12025.868
1995-08-24 15:00:00,14801.26,14934.696
1995-08-24 15:15:00,19055.287,18784.102
1995-08-24 15:30:00,14385.639,16297.194
1995-08-24 15:45:00,12061.869,13766.389
1995-08-24 16:00:00,15713.551,15050.905
1995-08-24 16:15:00,12801.494,13317.904
1995-08-24 16:30:00,12018.259,11265.338
1995-08-24 16:45:00,12485.624,12705.842
1995-08-24 17:00:00,10059.432,11889.923
1995-08-24 17:15:00,11800.768,13754.773
1995-08-24 17:30:00,15183.351,9448.139
1995-08-24 17:45:00,15224.998,13079.739
1995-08-24 18:00:00,13388.453,14652.533
1995-08-24 18:15:00,16511.671,13494.954
1995-08-24 18:30:00,8948.908,11417.999
1995-08-24 18:45:00,7813.359,8847.846
1995-08-24 19:00:00,7447.82,9888.268
1995-08-24 19:15:00,7715.534,7798.604
1995-08-24 19:30:00,7885.43,9394.288
1995-08-24 19:45:00,9948.478,9240.004
1995-08-24 20:00:00,8634.926,9088.826
1995-08-24 20:15:00,8185.054,8118.491
1995-08-24 20:30:00,9071.88,11024.396
1995-08-24 20:45:00,7734.039,8274.544
1995-08-24 21:00:00,7951.135,8406.926
1995-08-24 21:15:00,7185.134,9859.263
1995-08-24 21:30:00,7255.874,8893.736
1995-08-24 21:45:00,5859.948,7148.6304
1995-08-24 22:00:00,5646.491,9529.209
1995-08-24 22:15:00,9291.836,9346.856
1995-08-24 22:30:00,8737.385,9445.229
1995-08-24 22:45:00,7889.898,8314.933
1995-08-24 23:00:00,7533.518,7011.9087
1995-08-24 23:15:00,5008.606,8091.681
1995-08-24 23:30:00,5296.087,6336.3696
1995-08-24 23:45:00,4241.357,6702.402
1995-08-25 00:00:00,3027.94,6787.14
1995-08-25 00:15:00,6646.371,7868.1475
1995-08-25 00:30:00,5698.237,6054.3667
1995-08-25 00:45:00,5950.012,6561.077
1995-08-25 01:00:00,5894.253,5859.1304
1995-08-25 01:15:00,6011.51,5535.405
1995-08-25 01:30:00,9094.414,8143.3
1995-08-25 01:45:00,5667.7429999999995,8901.484
1995-08-25 02:00:00,6039.262,6096.449
1995-08-25 02:15:00,3970.718,5612.0938
1995-08-25 02:30:00,5056.6269999999995,5491.0835
1995-08-25 02:45:00,6349.857,4956.82
1995-08-25 03:00:00,4611.1449999999995,4870.5527
1995-08-25 03:15:00,2336.293,5736.908
1995-08-25 03:30:00,3331.152,4490.9355
1995-08-25 03:45:00,2148.142,3864.1328
1995-08-25 04:00:00,6546.251,3670.7324
1995-08-25 04:15:00,4245.169,5183.668
1995-08-25 04:30:00,4131.945,4370.5527
1995-08-25 04:45:00,5945.586,6557.4927
1995-08-25 05:00:00,4445.685,5216.8325
1995-08-25 05:15:00,7168.767,6438.2256
1995-08-25 05:30:00,3706.724,4603.163
1995-08-25 05:45:00,3996.598,3815.585
1995-08-25 06:00:00,2980.907,5596.8477
1995-08-25 06:15:00,3558.267,4831.7295
1995-08-25 06:30:00,3065.239,5127.2295
1995-08-25 06:45:00,6123.031,6845.993
1995-08-25 07:00:00,6119.025,8002.8013
1995-08-25 07:15:00,8344.177,8395.899
1995-08-25 07:30:00,9221.597,8754.859
1995-08-25 07:45:00,14535.725,12324.963
1995-08-25 08:00:00,7624.572,13205.575
1995-08-25 08:15:00,9201.439,9725.5205
1995-08-25 08:30:00,15409.854,13550.166
1995-08-25 08:45:00,16377.626,10338.135
1995-08-25 09:00:00,12889.241,12596.355
1995-08-25 09:15:00,16529.441,16101.908
1995-08-25 09:30:00,12132.625,16688.725
1995-08-25 09:45:00,9998.215,12090.559
1995-08-25 10:00:00,17681.409,13023.761
1995-08-25 10:15:00,15767.931,14982.789
1995-08-25 10:30:00,12243.512999999999,12970.087
1995-08-25 10:45:00,15866.219,12153.487
1995-08-25 11:00:00,11788.246000000001,13040.95
1995-08-25 11:15:00,19266.696,16372.457
1995-08-25 11:30:00,14276.308,20264.178
1995-08-25 11:45:00,19603.545,17241.963
1995-08-25 12:00:00,23056.855,20459.557
1995-08-25 12:15:00,20123.972999999998,16978.506
1995-08-25 12:30:00,18124.347999999998,19180.965
1995-08-25 12:45:00,14300.413999999999,17163.914
1995-08-25 13:00:00,20382.742,17418.4
1995-08-25 13:15:00,12516.504,19131.783
1995-08-25 13:30:00,17140.756,16098.224
1995-08-25 13:45:00,15091.173999999999,15884.416
1995-08-25 14:00:00,19132.321,18021.78
1995-08-25 14:15:00,19308.215,17783.291
1995-08-25 14:30:00,12256.671,19302.965
1995-08-25 14:45:00,12491.748,15281.685
1995-08-25 15:00:00,15278.208,16991.951
1995-08-25 15:15:00,15633.783,17352.889
1995-08-25 15:30:00,15326.961,15643.014
1995-08-25 15:45:00,15572.996,13376.78
1995-08-25 16:00:00,23263.217,15556.572
1995-08-25 16:15:00,16174.815,18263.744
1995-08-25 16:30:00,14617.094,12878.734
1995-08-25 16:45:00,15582.718,15315.579
1995-08-25 17:00:00,7929.165,13748.885
1995-08-25 17:15:00,12543.587,11097.028
1995-08-25 17:30:00,10749.754,10543.886
1995-08-25 17:45:00,12477.061,8974.928
1995-08-25 18:00:00,8539.921,7740.343
1995-08-25 18:15:00,6271.965,9964.823
1995-08-25 18:30:00,11027.209,9950.776
1995-08-25 18:45:00,10335.046,9629.546
1995-08-25 19:00:00,7686.798,8590.388
1995-08-25 19:15:00,8356.214,7979.4326
1995-08-25 19:30:00,7414.461,7841.5586
1995-08-25 19:45:00,8512.244,6150.6104
1995-08-25 20:00:00,7559.057,9347.294
1995-08-25 20:15:00,6183.135,8946.067
1995-08-25 20:30:00,5691.456,8766.022
1995-08-25 20:45:00,6968.218,8700.0625
1995-08-25 21:00:00,7648.773,9169.892
1995-08-25 21:15:00,8321.824,10187.592
1995-08-25 21:30:00,8302.787,7866.872
1995-08-25 21:45:00,6432.31,7097.0317
1995-08-25 22:00:00,5139.632,6913.153
1995-08-25 22:15:00,7648.007,8297.297
1995-08-25 22:30:00,9082.277,7851.8047
1995-08-25 22:45:00,9987.386,9779.992
1995-08-25 23:00:00,11434.892,9226.812
1995-08-25 23:15:00,8258.63,8940.164
1995-08-25 23:30:00,7340.146,7654.5254
1995-08-25 23:45:00,6189.151,7589.895
1995-08-26 00:00:00,5741.629,6681.6255
1995-08-26 00:15:00,5698.061,5358.1323
1995-08-26 00:30:00,6459.58,6991.88
1995-08-26 00:45:00,5240.009,6770.2
1995-08-26 01:00:00,8332.041,6811.791
1995-08-26 01:15:00,9736.079,6453.6206
1995-08-26 01:30:00,4587.278,4323.9224
1995-08-26 01:45:00,4661.111,3386.5781
1995-08-26 02:00:00,4152.089,4976.8506
1995-08-26 02:15:00,3106.077,3632.7898
1995-08-26 02:30:00,4794.888,3952.0842
1995-08-26 02:45:00,2994.782,4694.156
1995-08-26 03:00:00,2390.677,3622.139
1995-08-26 03:15:00,3775.975,5186.0566
1995-08-26 03:30:00,3538.774,4178.44
1995-08-26 03:45:00,3086.621,4401.5293
1995-08-26 04:00:00,1923.282,2478.9255
1995-08-26 04:15:00,2501.396,3404.8027
1995-08-26 04:30:00,1451.0240000000001,2916.5886
1995-08-26 04:45:00,1319.687,3035.426
1995-08-26 05:00:00,3175.157,2369.904
1995-08-26 05:15:00,2605.638,2409.4324
1995-08-26 05:30:00,1397.018,1495.6407
1995-08-26 05:45:00,1135.6200000000001,2784.8418
1995-08-26 06:00:00,3746.5429999999997,4143.5156
1995-08-26 06:15:00,1634.48,2613.4866
1995-08-26 06:30:00,2461.161,2103.4214
1995-08-26 06:45:00,1364.766,1725.1719
1995-08-26 07:00:00,1852.5919999999999,2120.7732
1995-08-26 07:15:00,1882.306,3793.1174
1995-08-26 07:30:00,5387.699,2963.498
1995-08-26 07:45:00,3846.2,7041.8413
1995-08-26 08:00:00,10170.769,4767.766
1995-08-26 08:15:00,9322.764,6428.6284
1995-08-26 08:30:00,4791.875,5459.8726
1995-08-26 08:45:00,4565.398,5583.0537
1995-08-26 09:00:00,7376.255,6064.7295
1995-08-26 09:15:00,4407.795,6462.1025
1995-08-26 09:30:00,3934.223,6717.3076
1995-08-26 09:45:00,4310.42,5135.9717
1995-08-26 10:00:00,2601.941,5759.2944
1995-08-26 10:15:00,6276.253,5160.077
1995-08-26 10:30:00,5829.844,6879.7637
1995-08-26 10:45:00,4213.016,5791.195
1995-08-26 11:00:00,6035.706,6832.705
1995-08-26 11:15:00,3161.895,4695.2036
1995-08-26 11:30:00,4535.847,6395.083
1995-08-26 11:45:00,4556.725,5977.869
1995-08-26 12:00:00,6303.826,7753.022
1995-08-26 12:15:00,4748.607,5558.2397
1995-08-26 12:30:00,7598.191,6977.636
1995-08-26 12:45:00,3492.652,8786.916
1995-08-26 13:00:00,8241.86,7466.5024
1995-08-26 13:15:00,10834.425000000001,6865.7485
1995-08-26 13:30:00,7506.468,8253.499
1995-08-26 13:45:00,7578.174,7755.8325
1995-08-26 14:00:00,12625.954,9218.552
1995-08-26 14:15:00,8356.404,9361.417
1995-08-26 14:30:00,8452.688,8974.234
1995-08-26 14:45:00,8361.969,9596.447
1995-08-26 15:00:00,6920.27,9520.851
1995-08-26 15:15:00,7195.215,7758.8955
1995-08-26 15:30:00,10008.177,9283.031
1995-08-26 15:45:00,10658.605,8030.5186
1995-08-26 16:00:00,5105.018,7825.7563
1995-08-26 16:15:00,9755.106,8326.797
1995-08-26 16:30:00,8629.621,8538.997
1995-08-26 16:45:00,8127.412,8072.025
1995-08-26 17:00:00,4792.574,6826.009
1995-08-26 17:15:00,7103.944,6579.2695
1995-08-26 17:30:00,4923.018,7632.21
1995-08-26 17:45:00,5606.911,6568.654
1995-08-26 18:00:00,7617.429,7930.025
1995-08-26 18:15:00,7802.150000000001,9136.551
1995-08-26 18:30:00,7080.227,9430.232
1995-08-26 18:45:00,11468.766,7143.655
1995-08-26 19:00:00,8453.111,7291.174
1995-08-26 19:15:00,10105.813,9527.373
1995-08-26 19:30:00,8159.852,10014.014
1995-08-26 19:45:00,5863.889,6664.7266
1995-08-26 20:00:00,7259.613,6367.3105
1995-08-26 20:15:00,8251.853,6657.509
1995-08-26 20:30:00,8256.245,9427.246
1995-08-26 20:45:00,6215.712,8600.767
1995-08-26 21:00:00,5627.959,7333.5723
1995-08-26 21:15:00,8155.749,7852.0366
1995-08-26 21:30:00,6497.562,7164.8765
1995-08-26 21:45:00,7620.784,9831.796
1995-08-26 22:00:00,9942.335000000001,8216.097
1995-08-26 22:15:00,8622.597,9882.658
1995-08-26 22:30:00,5875.72,8799.698
1995-08-26 22:45:00,11317.96,8730.111
1995-08-26 23:00:00,17591.08,11447.374
1995-08-26 23:15:00,11750.849,12115.758
1995-08-26 23:30:00,8069.187,7288.4556
1995-08-26 23:45:00,8348.204,10000.585
1995-08-27 00:00:00,7648.015,11814.976
1995-08-27 00:15:00,8382.047,10274.556
1995-08-27 00:30:00,10951.581,7683.1836
1995-08-27 00:45:00,6334.14,7855.1978
1995-08-27 01:00:00,6612.157,6771.104
1995-08-27 01:15:00,4987.725,5735.196
1995-08-27 01:30:00,7062.2,5230.4
1995-08-27 01:45:00,5592.9,6941.0815
1995-08-27 02:00:00,7863.735,5152.621
1995-08-27 02:15:00,2431.067,3814.2058
1995-08-27 02:30:00,6306.9529999999995,5680.415
1995-08-27 02:45:00,3907.543,5522.447
1995-08-27 03:00:00,3918.75,4562.2695
1995-08-27 03:15:00,2823.215,3434.3376
1995-08-27 03:30:00,1590.639,2837.8945
1995-08-27 03:45:00,1821.0539999999999,3352.9888
1995-08-27 04:00:00,2986.254,3197.1772
1995-08-27 04:15:00,1966.735,3556.9744
1995-08-27 04:30:00,3488.528,3023.0718
1995-08-27 04:45:00,5791.879,3905.6753
1995-08-27 05:00:00,4470.6050000000005,3771.0737
1995-08-27 05:15:00,4601.73,4265.2764
1995-08-27 05:30:00,4826.607,3742.9043
1995-08-27 05:45:00,6359.703,4771.989
1995-08-27 06:00:00,8002.862,2530.7212
1995-08-27 06:15:00,3639.145,5495.265
1995-08-27 06:30:00,3483.728,4101.329
1995-08-27 06:45:00,3661.439,5166.4404
1995-08-27 07:00:00,3879.866,5186.2544
1995-08-27 07:15:00,2615.754,4344.781
1995-08-27 07:30:00,1636.092,3321.4685
1995-08-27 07:45:00,2245.82,2763.5642
1995-08-27 08:00:00,3174.84,3614.2727
1995-08-27 08:15:00,2434.865,4659.6484
1995-08-27 08:30:00,4029.736,4502.53
1995-08-27 08:45:00,6529.358,5860.103
1995-08-27 09:00:00,4544.539,5726.9414
1995-08-27 09:15:00,4160.054,4444.161
1995-08-27 09:30:00,7142.307,5243.818
1995-08-27 09:45:00,2823.895,4907.1924
1995-08-27 10:00:00,3462.54,3935.5273
1995-08-27 10:15:00,5680.025,5633.45
1995-08-27 10:30:00,7277.232,7728.7974
1995-08-27 10:45:00,5449.601,7062.262
1995-08-27 11:00:00,2693.227,5328.251
1995-08-27 11:15:00,5316.676,5071.778
1995-08-27 11:30:00,2927.197,5554.2646
1995-08-27 11:45:00,5648.634,7069.858
1995-08-27 12:00:00,4872.988,8277.229
1995-08-27 12:15:00,6672.3330000000005,7061.151
1995-08-27 12:30:00,3687.1150000000002,6323.8594
1995-08-27 12:45:00,8048.376,6909.4946
1995-08-27 13:00:00,7029.639,7442.6123
1995-08-27 13:15:00,7035.6849999999995,6530.4346
1995-08-27 13:30:00,10241.24,8047.7324
1995-08-27 13:45:00,8354.216,8792.76
1995-08-27 14:00:00,2201.657,5994.1987
1995-08-27 14:15:00,3430.342,5155.797
1995-08-27 14:30:00,5035.411,6276.2427
1995-08-27 14:45:00,6947.78,6958.2363
1995-08-27 15:00:00,6030.613,7182.8105
1995-08-27 15:15:00,7853.234,8362.222
1995-08-27 15:30:00,6052.367,6415.2383
1995-08-27 15:45:00,8801.254,6773.3325
1995-08-27 16:00:00,4768.005,9692.942
1995-08-27 16:15:00,7592.265,5782.3965
1995-08-27 16:30:00,8832.2,8561.244
1995-08-27 16:45:00,5627.736,8668.239
1995-08-27 17:00:00,5063.65,6590.173
1995-08-27 17:15:00,7556.63,7625.756
1995-08-27 17:30:00,4652.771,7154.708
1995-08-27 17:45:00,7705.0419999999995,6761.3525
1995-08-27 18:00:00,11722.579,6712.28
1995-08-27 18:15:00,4145.765,7650.4966
1995-08-27 18:30:00,7340.281,8969.554
1995-08-27 18:45:00,10390.418,9110.142
1995-08-27 19:00:00,8429.101,8769.041
1995-08-27 19:15:00,6387.166,7926.781
1995-08-27 19:30:00,7600.06,6650.8003
1995-08-27 19:45:00,10315.436,9210.625
1995-08-27 20:00:00,5857.7789999999995,9671.905
1995-08-27 20:15:00,10026.449,9269.46
1995-08-27 20:30:00,15447.398,11294.967
1995-08-27 20:45:00,8797.581,7752.408
1995-08-27 21:00:00,6065.771,9575.455
1995-08-27 21:15:00,6867.93,10490.941
1995-08-27 21:30:00,9984.392,8367.863
1995-08-27 21:45:00,7762.637,8199.234
1995-08-27 22:00:00,7661.143,9098.011
1995-08-27 22:15:00,6133.452,9097.568
1995-08-27 22:30:00,7581.816,8230.913
1995-08-27 22:45:00,4987.975,7801.096
1995-08-27 23:00:00,8405.066,7746.473
1995-08-27 23:15:00,8229.369,8228.205
1995-08-27 23:30:00,8213.281,8278.713
1995-08-27 23:45:00,5044.128,9077.616
1995-08-28 00:00:00,5099.105,5642.0273
1995-08-28 00:15:00,5368.636,7663.2915
1995-08-28 00:30:00,4219.13,5405.7617
1995-08-28 00:45:00,10691.651,5688.852
1995-08-28 01:00:00,4594.62,5112.793
1995-08-28 01:15:00,4348.511,4829.4854
1995-08-28 01:30:00,3866.592,5963.114
1995-08-28 01:45:00,4000.34,4399.1914
1995-08-28 02:00:00,10164.716,6158.1187
1995-08-28 02:15:00,4046.494,7395.8086
1995-08-28 02:30:00,1751.144,4317.53
1995-08-28 02:45:00,5713.524,5138.657
1995-08-28 03:00:00,5574.752,5466.8765
1995-08-28 03:15:00,5236.909,6597.909
1995-08-28 03:30:00,4195.605,4065.994
1995-08-28 03:45:00,4414.113,4572.7954
1995-08-28 04:00:00,3912.091,3553.1895
1995-08-28 04:15:00,6062.893,4375.0244
1995-08-28 04:30:00,2555.182,3135.5823
1995-08-28 04:45:00,3020.2810000000004,4009.5142
1995-08-28 05:00:00,6190.879,4666.601
1995-08-28 05:15:00,4134.360000000001,4995.652
1995-08-28 05:30:00,5487.051,3947.0168
1995-08-28 05:45:00,3869.925,4652.5957
1995-08-28 06:00:00,6520.147,4331.853
1995-08-28 06:15:00,5346.074,5039.074
1995-08-28 06:30:00,5282.802000000001,7324.4497
1995-08-28 06:45:00,6400.144,7364.281
1995-08-28 07:00:00,6055.618,7149.7896
1995-08-28 07:15:00,5277.78,7073.365
1995-08-28 07:30:00,13274.454,9085.308
1995-08-28 07:45:00,6026.943,8946.647
1995-08-28 08:00:00,7509.133,7597.1597
1995-08-28 08:15:00,5897.6669999999995,8183.5073
1995-08-28 08:30:00,10023.837,10656.766
1995-08-28 08:45:00,5888.915,9142.287
1995-08-28 09:00:00,10285.519,10363.98
1995-08-28 09:15:00,11561.415,12104.589
1995-08-28 09:30:00,14891.525,12998.297
1995-08-28 09:45:00,10715.418,13522.435
1995-08-28 10:00:00,8886.824,9243.768
1995-08-28 10:15:00,8273.95,10789.052
1995-08-28 10:30:00,10932.712,12266.901
1995-08-28 10:45:00,8270.014,10652.873
1995-08-28 11:00:00,13629.489,12655.06
1995-08-28 11:15:00,11624.122,13406.501
1995-08-28 11:30:00,13597.307,12053.576
1995-08-28 11:45:00,8392.77,11617.473
1995-08-28 12:00:00,12496.035,14639.683
1995-08-28 12:15:00,10280.05,15386.44
1995-08-28 12:30:00,22843.784,16398.273
1995-08-28 12:45:00,14180.012,19452.012
1995-08-28 13:00:00,15488.214,15817.415
1995-08-28 13:15:00,14400.513,13206.104
1995-08-28 13:30:00,10521.198,13199.833
1995-08-28 13:45:00,9090.651,11969.032
1995-08-28 14:00:00,13525.092999999999,11822.63
1995-08-28 14:15:00,13128.442000000001,14387.196
1995-08-28 14:30:00,14501.923999999999,15317.697
1995-08-28 14:45:00,13546.288,19218.43
1995-08-28 15:00:00,16187.456,13000.776
1995-08-28 15:15:00,15565.817000000001,18013.582
1995-08-28 15:30:00,13864.752,21198.137
1995-08-28 15:45:00,10927.678,15317.244
1995-08-28 16:00:00,18822.905,18479.396
1995-08-28 16:15:00,13624.325,17929.322
1995-08-28 16:30:00,14962.339,11484.938
1995-08-28 16:45:00,12004.56,15775.503
1995-08-28 17:00:00,10010.491,12854.633
1995-08-28 17:15:00,14485.626,10894.015
1995-08-28 17:30:00,14724.881,12178.0625
1995-08-28 17:45:00,11119.564,10764.435
1995-08-28 18:00:00,10040.86,9321.102
1995-08-28 18:15:00,8465.778,9889.098
1995-08-28 18:30:00,8200.582,8934.922
1995-08-28 18:45:00,5075.181,8093.75
1995-08-28 19:00:00,7208.334,7259.3027
1995-08-28 19:15:00,10928.758,8643.72
1995-08-28 19:30:00,7472.537,7715.9224
1995-08-28 19:45:00,8123.352,7750.5376
1995-08-28 20:00:00,8352.437,8652.817
1995-08-28 20:15:00,7050.501,8207.45
1995-08-28 20:30:00,10548.519,8584.867
1995-08-28 20:45:00,7537.4980000000005,9857.983
1995-08-28 21:00:00,7409.123,9979.241
1995-08-28 21:15:00,8145.188,7847.492
1995-08-28 21:30:00,6424.622,7800.397
1995-08-28 21:45:00,7056.975,8805.894
1995-08-28 22:00:00,5637.515,7876.2944
1995-08-28 22:15:00,6071.005,6910.1865
1995-08-28 22:30:00,4939.383,7707.0522
1995-08-28 22:45:00,7367.945,8283.412
1995-08-28 23:00:00,6673.25,7206.85
1995-08-28 23:15:00,6098.249,7535.004
1995-08-28 23:30:00,8922.862,8170.428
1995-08-28 23:45:00,3915.507,6436.6167
1995-08-29 00:00:00,5862.302,7037.537
1995-08-29 00:15:00,6897.733,7430.866
1995-08-29 00:30:00,3763.066,6859.2026
1995-08-29 00:45:00,4193.243,5936.8203
1995-08-29 01:00:00,6618.17,7390.957
1995-08-29 01:15:00,6310.072,6940.307
1995-08-29 01:30:00,6748.224,7615.7324
1995-08-29 01:45:00,4600.072,5769.9395
1995-08-29 02:00:00,2559.324,4826.8096
1995-08-29 02:15:00,4676.798,4257.91
1995-08-29 02:30:00,5426.486,3821.7922
1995-08-29 02:45:00,6612.433,5341.1455
1995-08-29 03:00:00,4078.313,5909.205
1995-08-29 03:15:00,6223.958,6132.0415
1995-08-29 03:30:00,6316.839,6628.47
1995-08-29 03:45:00,11628.092,5769.758
