timestamp,y_bytes_imp_t1,predicted
1995-08-23 03:17:00,42.415,257.5385
1995-08-23 03:18:00,1660.5880000000002,354.85034
1995-08-23 03:20:00,1443.033,463.56427
1995-08-23 03:21:00,1202.019,286.96472
1995-08-23 03:22:00,220.295,455.09656
1995-08-23 03:23:00,263.499,266.65613
1995-08-23 03:24:00,438.287,430.56497
1995-08-23 03:25:00,266.001,478.21103
1995-08-23 03:26:00,1611.1740000000002,368.19043
1995-08-23 03:27:00,305.647,337.02524
1995-08-23 03:28:00,163.396,204.77202
1995-08-23 03:29:00,572.0980000000001,297.5769
1995-08-23 03:30:00,140.416,201.64085
1995-08-23 03:31:00,771.11,418.48157
1995-08-23 03:32:00,90.978,168.4079
1995-08-23 03:33:00,124.417,281.6159
1995-08-23 03:34:00,75.925,212.59717
1995-08-23 03:35:00,348.861,264.65845
1995-08-23 03:36:00,154.744,132.34485
1995-08-23 03:37:00,150.985,257.30856
1995-08-23 03:38:00,139.522,321.81366
1995-08-23 03:39:00,1092.878,343.7979
1995-08-23 03:40:00,1152.4070000000002,263.3424
1995-08-23 03:41:00,321.012,361.5674
1995-08-23 03:42:00,511.502,402.93735
1995-08-23 03:43:00,277.298,409.17755
1995-08-23 03:44:00,133.945,219.69127
1995-08-23 03:45:00,153.217,303.11063
1995-08-23 03:46:00,1154.5880000000002,184.37392
1995-08-23 03:47:00,222.69099999999997,159.05647
1995-08-23 03:48:00,495.053,353.07904
1995-08-23 03:49:00,1156.846,302.52258
1995-08-23 03:50:00,155.139,411.30222
1995-08-23 03:51:00,71.45500000000001,202.34766
1995-08-23 03:52:00,89.681,277.1586
1995-08-23 03:53:00,394.37600000000003,293.8196
1995-08-23 03:54:00,391.19100000000003,205.96794
1995-08-23 03:55:00,217.959,413.64645
1995-08-23 03:56:00,581.276,380.83798
1995-08-23 03:57:00,424.521,316.8089
1995-08-23 03:58:00,574.477,327.08478
1995-08-23 03:59:00,1577.573,470.58273
1995-08-23 04:00:00,436.341,470.1312
1995-08-23 04:01:00,156.877,456.4779
1995-08-23 04:02:00,1255.104,320.07666
1995-08-23 04:03:00,224.99200000000002,307.37057
1995-08-23 04:04:00,394.92900000000003,204.4915
1995-08-23 04:05:00,98.818,107.86076
1995-08-23 04:06:00,1224.499,357.4384
1995-08-23 04:07:00,38.893,130.46207
1995-08-23 04:08:00,191.498,202.43727
1995-08-23 04:09:00,7.985,79.42114
1995-08-23 04:10:00,978.696,272.1767
1995-08-23 04:11:00,27.979,127.54443
1995-08-23 04:12:00,273.426,433.84818
1995-08-23 04:13:00,111.899,180.84004
1995-08-23 04:14:00,293.303,261.6109
1995-08-23 04:15:00,1149.9109999999998,151.34262
1995-08-23 04:16:00,103.681,162.05438
1995-08-23 04:17:00,99.57199999999999,212.21536
1995-08-23 04:18:00,121.007,331.0601
1995-08-23 04:19:00,95.523,190.73825
1995-08-23 04:20:00,125.539,142.7583
1995-08-23 04:21:00,94.02199999999999,133.92511
1995-08-23 04:22:00,266.221,234.36574
1995-08-23 04:23:00,76.658,99.5964
1995-08-23 04:24:00,299.572,152.59978
1995-08-23 04:25:00,191.672,157.78607
1995-08-23 04:26:00,212.525,95.043594
1995-08-23 04:27:00,145.203,329.62534
1995-08-23 04:28:00,92.222,175.36041
1995-08-23 04:29:00,137.659,248.39969
1995-08-23 04:30:00,78.107,166.60957
1995-08-23 04:31:00,312.01300000000003,110.84057
1995-08-23 04:32:00,241.00799999999998,271.60117
1995-08-23 04:33:00,187.629,319.415
1995-08-23 04:34:00,4.417,33.557373
1995-08-23 04:35:00,113.511,181.12057
1995-08-23 04:36:00,47.272,120.96874
1995-08-23 04:37:00,360.188,210.69739
1995-08-23 04:38:00,291.972,325.13583
1995-08-23 04:39:00,161.547,411.8633
1995-08-23 04:40:00,334.679,385.02057
1995-08-23 04:41:00,35.717,191.27165
1995-08-23 04:42:00,45.519999999999996,150.0207
1995-08-23 04:43:00,247.2,86.41737
1995-08-23 04:44:00,35.936,96.995804
1995-08-23 04:45:00,59.462,128.22643
1995-08-23 04:46:00,5.222,12.889429
1995-08-23 04:47:00,307.692,86.63733
1995-08-23 04:48:00,200.019,203.9011
1995-08-23 04:49:00,544.328,221.02904
1995-08-23 04:50:00,146.304,99.926285
1995-08-23 04:51:00,195.329,139.31094
1995-08-23 04:52:00,0.0,5.241819
1995-08-23 04:53:00,103.922,137.7329
1995-08-23 04:54:00,215.967,311.94604
1995-08-23 04:55:00,142.898,231.08795
1995-08-23 04:56:00,169.927,250.09448
1995-08-23 04:57:00,166.583,230.18742
1995-08-23 04:58:00,144.397,225.48528
1995-08-23 04:59:00,72.146,174.4782
1995-08-23 05:00:00,114.327,158.07996
1995-08-23 05:01:00,812.139,189.0424
1995-08-23 05:02:00,19.949,141.89601
1995-08-23 05:03:00,245.18400000000003,173.74107
1995-08-23 05:04:00,170.582,112.580086
1995-08-23 05:05:00,362.21,134.87334
1995-08-23 05:06:00,62.471000000000004,89.32154
1995-08-23 05:07:00,60.385999999999996,108.41213
1995-08-23 05:08:00,77.54400000000001,93.07481
1995-08-23 05:09:00,677.635,254.93556
1995-08-23 05:10:00,157.181,186.14577
1995-08-23 05:11:00,249.681,219.93439
1995-08-23 05:12:00,87.836,269.43256
1995-08-23 05:13:00,302.464,152.79012
1995-08-23 05:14:00,290.916,52.210007
1995-08-23 05:15:00,352.443,259.08945
1995-08-23 05:16:00,1085.296,254.10545
1995-08-23 05:17:00,103.562,268.36542
1995-08-23 05:18:00,805.953,221.40573
1995-08-23 05:19:00,383.202,292.03754
1995-08-23 05:20:00,196.115,363.5023
1995-08-23 05:21:00,270.554,362.56927
1995-08-23 05:22:00,289.335,281.194
1995-08-23 05:23:00,435.462,254.78354
1995-08-23 05:24:00,1044.656,216.92542
1995-08-23 05:25:00,501.885,201.71681
1995-08-23 05:26:00,134.809,176.7677
1995-08-23 05:27:00,136.301,323.0345
1995-08-23 05:28:00,24.437,213.13092
1995-08-23 05:29:00,405.20599999999996,339.58286
1995-08-23 05:30:00,273.281,227.60332
1995-08-23 05:31:00,3728.2619999999997,406.06024
1995-08-23 05:32:00,1009.0120000000001,172.53697
1995-08-23 05:33:00,295.952,282.96918
1995-08-23 05:34:00,675.458,178.30766
1995-08-23 05:35:00,554.884,380.492
1995-08-23 05:36:00,720.742,562.5783
1995-08-23 05:37:00,84.923,232.82883
1995-08-23 05:38:00,245.568,473.77493
1995-08-23 05:39:00,267.774,418.97974
1995-08-23 05:40:00,228.768,388.46133
1995-08-23 05:41:00,1896.087,369.98672
1995-08-23 05:42:00,605.964,291.24103
1995-08-23 05:43:00,41.129999999999995,206.33281
1995-08-23 05:44:00,56.873000000000005,101.18221
1995-08-23 05:45:00,1333.941,419.09088
1995-08-23 05:46:00,121.154,238.57878
1995-08-23 05:47:00,536.899,335.5201
1995-08-23 05:48:00,351.154,481.79684
1995-08-23 05:49:00,407.347,140.32466
1995-08-23 05:50:00,562.771,163.5138
1995-08-23 05:51:00,15.007,224.50731
1995-08-23 05:52:00,26.698999999999998,83.64319
1995-08-23 05:53:00,371.882,171.80124
1995-08-23 05:54:00,71.04,193.19609
1995-08-23 05:55:00,1310.9640000000002,258.71814
1995-08-23 05:56:00,312.80100000000004,143.4508
1995-08-23 05:57:00,598.0029999999999,261.90094
1995-08-23 05:58:00,300.215,353.14542
1995-08-23 05:59:00,376.228,319.2728
1995-08-23 06:00:00,63.942,329.0076
1995-08-23 06:01:00,576.776,555.35596
1995-08-23 06:02:00,490.86,453.06696
1995-08-23 06:03:00,112.887,433.76855
1995-08-23 06:04:00,430.97499999999997,330.07874
1995-08-23 06:05:00,409.195,377.63513
1995-08-23 06:06:00,843.9569999999999,202.16728
1995-08-23 06:07:00,265.659,398.3454
1995-08-23 06:08:00,197.252,435.23425
1995-08-23 06:09:00,310.784,233.88991
1995-08-23 06:10:00,275.461,167.11569
1995-08-23 06:11:00,349.0,389.34836
1995-08-23 06:12:00,86.385,249.83014
1995-08-23 06:13:00,222.105,297.1235
1995-08-23 06:14:00,542.176,291.72485
1995-08-23 06:15:00,267.35,193.14267
1995-08-23 06:16:00,389.587,250.43152
1995-08-23 06:17:00,258.466,241.14455
1995-08-23 06:18:00,457.614,449.237
1995-08-23 06:19:00,671.024,386.89563
1995-08-23 06:20:00,738.613,432.04877
1995-08-23 06:21:00,179.23499999999999,405.223
1995-08-23 06:22:00,201.124,415.0576
1995-08-23 06:23:00,399.747,349.6205
1995-08-23 06:24:00,415.459,404.99524
1995-08-23 06:25:00,198.17999999999998,400.89908
1995-08-23 06:26:00,291.241,353.1613
1995-08-23 06:27:00,312.947,481.60443
1995-08-23 06:28:00,647.936,330.72476
1995-08-23 06:29:00,352.665,292.32623
1995-08-23 06:30:00,326.604,265.6724
1995-08-23 06:31:00,260.127,307.17612
1995-08-23 06:32:00,22.582,187.6895
1995-08-23 06:33:00,778.606,356.42917
1995-08-23 06:34:00,341.41499999999996,319.3168
1995-08-23 06:35:00,1074.512,218.34148
1995-08-23 06:36:00,165.835,345.22748
1995-08-23 06:37:00,32.988,211.8239
1995-08-23 06:38:00,543.132,251.86952
1995-08-23 06:39:00,578.769,434.7625
1995-08-23 06:40:00,166.821,410.6414
1995-08-23 06:41:00,782.723,381.08713
1995-08-23 06:42:00,215.859,373.78107
1995-08-23 06:43:00,1372.931,429.31992
1995-08-23 06:44:00,645.817,428.78204
1995-08-23 06:45:00,503.164,552.46356
1995-08-23 06:46:00,1159.5569999999998,589.22095
1995-08-23 06:47:00,617.386,470.21207
1995-08-23 06:48:00,765.1129999999999,635.1606
1995-08-23 06:49:00,243.255,339.8753
1995-08-23 06:50:00,1345.583,489.39185
1995-08-23 06:51:00,312.298,456.8262
1995-08-23 06:52:00,1297.375,379.50278
1995-08-23 06:53:00,371.216,320.98444
1995-08-23 06:54:00,196.16899999999998,84.78472
1995-08-23 06:55:00,288.781,432.69827
1995-08-23 06:56:00,975.473,373.9886
1995-08-23 06:57:00,40.515,304.55908
1995-08-23 06:58:00,159.947,264.78098
1995-08-23 06:59:00,883.427,179.9669
1995-08-23 07:00:00,268.287,407.87387
1995-08-23 07:01:00,290.794,108.19073
1995-08-23 07:02:00,168.389,267.9533
1995-08-23 07:03:00,99.127,369.42426
1995-08-23 07:04:00,213.968,303.5146
1995-08-23 07:05:00,331.017,276.47638
1995-08-23 07:06:00,479.207,276.81888
1995-08-23 07:07:00,622.136,238.93834
1995-08-23 07:08:00,1777.716,432.9492
1995-08-23 07:09:00,1814.888,472.0816
1995-08-23 07:10:00,266.706,475.33142
1995-08-23 07:11:00,181.215,322.79044
1995-08-23 07:12:00,103.774,388.14594
1995-08-23 07:13:00,86.78699999999999,344.19583
1995-08-23 07:14:00,184.356,270.89755
1995-08-23 07:15:00,347.728,274.1245
1995-08-23 07:16:00,97.09,329.29742
1995-08-23 07:17:00,65.526,335.5859
1995-08-23 07:18:00,185.519,325.33868
1995-08-23 07:19:00,1312.542,351.72586
1995-08-23 07:20:00,193.207,390.1447
1995-08-23 07:21:00,1265.358,317.1581
1995-08-23 07:22:00,100.145,408.64786
1995-08-23 07:23:00,722.223,561.39197
1995-08-23 07:24:00,507.38899999999995,595.30334
1995-08-23 07:25:00,578.35,442.95456
1995-08-23 07:26:00,1323.453,433.97488
1995-08-23 07:27:00,718.972,491.85162
1995-08-23 07:28:00,1113.171,636.5584
1995-08-23 07:29:00,658.017,605.12335
1995-08-23 07:30:00,406.81399999999996,669.74976
1995-08-23 07:31:00,864.212,791.4179
1995-08-23 07:32:00,325.473,567.52795
1995-08-23 07:33:00,651.487,599.961
1995-08-23 07:34:00,243.499,684.1017
1995-08-23 07:35:00,189.063,445.05463
1995-08-23 07:36:00,471.113,621.3969
1995-08-23 07:37:00,381.24600000000004,354.14755
1995-08-23 07:38:00,589.204,530.13806
1995-08-23 07:39:00,93.93900000000001,350.29343
1995-08-23 07:40:00,1029.872,226.9665
1995-08-23 07:41:00,220.363,254.30722
1995-08-23 07:42:00,161.889,342.10452
1995-08-23 07:43:00,795.322,565.884
1995-08-23 07:44:00,145.423,397.98984
1995-08-23 07:45:00,41.255,303.30994
1995-08-23 07:46:00,57.903,327.34378
1995-08-23 07:47:00,1333.851,306.76508
1995-08-23 07:48:00,409.039,647.3397
1995-08-23 07:49:00,188.441,412.72708
1995-08-23 07:50:00,810.3539999999999,394.4696
1995-08-23 07:51:00,525.49,357.26273
1995-08-23 07:52:00,676.4110000000001,535.78613
1995-08-23 07:53:00,761.568,631.0967
1995-08-23 07:54:00,339.091,752.2874
1995-08-23 07:55:00,242.992,495.26895
1995-08-23 07:56:00,509.41,361.06052
1995-08-23 07:57:00,1053.5729999999999,539.80554
1995-08-23 07:58:00,561.577,474.84174
1995-08-23 07:59:00,234.28199999999998,542.68335
1995-08-23 08:00:00,1603.389,411.58032
1995-08-23 08:01:00,593.6210000000001,385.4471
1995-08-23 08:02:00,1096.228,527.2942
1995-08-23 08:03:00,435.55899999999997,493.6091
1995-08-23 08:04:00,210.56,507.0529
1995-08-23 08:05:00,248.22299999999998,407.1434
1995-08-23 08:06:00,195.883,511.50024
1995-08-23 08:07:00,696.326,566.10596
1995-08-23 08:08:00,562.798,562.87933
1995-08-23 08:09:00,686.586,634.33966
1995-08-23 08:10:00,535.262,697.58545
1995-08-23 08:11:00,557.675,744.47546
1995-08-23 08:12:00,753.9209999999999,757.96857
1995-08-23 08:13:00,347.967,627.8837
1995-08-23 08:14:00,218.606,537.3985
1995-08-23 08:15:00,130.285,477.9593
1995-08-23 08:16:00,192.68200000000002,559.654
1995-08-23 08:17:00,437.97,552.83
1995-08-23 08:18:00,237.442,432.22806
1995-08-23 08:19:00,580.972,621.5741
1995-08-23 08:20:00,152.602,406.6908
1995-08-23 08:21:00,270.947,532.78674
1995-08-23 08:22:00,483.61400000000003,329.498
1995-08-23 08:23:00,625.098,555.521
1995-08-23 08:24:00,1177.295,571.4894
1995-08-23 08:25:00,1777.461,681.1841
1995-08-23 08:26:00,439.498,657.08875
1995-08-23 08:27:00,416.411,767.7207
1995-08-23 08:28:00,977.1129999999999,503.21317
1995-08-23 08:29:00,564.947,441.50912
1995-08-23 08:30:00,806.208,623.499
1995-08-23 08:31:00,694.9590000000001,628.3418
1995-08-23 08:32:00,490.642,689.4259
1995-08-23 08:33:00,522.848,864.42096
1995-08-23 08:34:00,682.351,719.00793
1995-08-23 08:35:00,842.5210000000001,695.6464
1995-08-23 08:36:00,145.948,657.5085
1995-08-23 08:37:00,631.438,296.91718
1995-08-23 08:38:00,561.874,433.88654
1995-08-23 08:39:00,658.826,608.3063
1995-08-23 08:40:00,444.738,616.43915
1995-08-23 08:41:00,308.818,292.67877
1995-08-23 08:42:00,1092.916,662.8435
1995-08-23 08:43:00,383.047,798.38043
1995-08-23 08:44:00,668.299,761.5381
1995-08-23 08:45:00,969.7149999999999,623.35785
1995-08-23 08:46:00,250.31,553.53503
1995-08-23 08:47:00,2059.3360000000002,552.54144
1995-08-23 08:48:00,449.914,738.0431
1995-08-23 08:49:00,371.469,545.6581
1995-08-23 08:50:00,1541.431,586.45386
1995-08-23 08:51:00,479.949,612.9388
1995-08-23 08:52:00,889.07,566.6963
1995-08-23 08:53:00,748.177,810.0571
1995-08-23 08:54:00,213.21,754.414
1995-08-23 08:55:00,828.122,649.746
1995-08-23 08:56:00,522.443,566.06995
1995-08-23 08:57:00,1825.0220000000002,577.99854
1995-08-23 08:58:00,788.1789999999999,756.1313
1995-08-23 08:59:00,789.281,558.8304
1995-08-23 09:00:00,282.128,813.4785
1995-08-23 09:01:00,248.54999999999998,748.556
1995-08-23 09:02:00,1888.4189999999999,532.33997
1995-08-23 09:03:00,503.403,658.44073
1995-08-23 09:04:00,476.059,551.9281
1995-08-23 09:05:00,264.111,728.59753
1995-08-23 09:06:00,1363.185,710.0915
1995-08-23 09:07:00,603.52,621.1168
1995-08-23 09:08:00,220.736,641.02563
1995-08-23 09:09:00,720.688,642.9265
1995-08-23 09:10:00,201.527,436.1757
1995-08-23 09:11:00,338.522,508.61227
1995-08-23 09:12:00,181.698,451.77554
1995-08-23 09:13:00,653.209,606.08075
1995-08-23 09:14:00,655.359,601.70496
1995-08-23 09:15:00,1287.117,672.7254
1995-08-23 09:16:00,333.053,624.9619
1995-08-23 09:17:00,358.9,687.9654
1995-08-23 09:18:00,649.631,532.1627
1995-08-23 09:19:00,224.786,558.79144
1995-08-23 09:20:00,348.197,601.8044
1995-08-23 09:21:00,401.699,522.75726
1995-08-23 09:22:00,418.033,617.48346
1995-08-23 09:23:00,391.292,571.87494
1995-08-23 09:24:00,602.341,609.9696
1995-08-23 09:25:00,520.797,619.6279
1995-08-23 09:26:00,328.44500000000005,592.73645
1995-08-23 09:27:00,1302.938,537.9004
1995-08-23 09:28:00,1464.4830000000002,676.8452
1995-08-23 09:29:00,195.209,537.81586
1995-08-23 09:30:00,239.047,698.02496
1995-08-23 09:31:00,1090.923,533.13403
1995-08-23 09:32:00,131.875,259.12717
1995-08-23 09:33:00,231.68699999999998,641.20905
1995-08-23 09:34:00,325.166,509.24155
1995-08-23 09:35:00,950.372,597.5176
1995-08-23 09:36:00,686.644,653.3311
1995-08-23 09:37:00,1650.866,907.2335
1995-08-23 09:38:00,364.92199999999997,607.1594
1995-08-23 09:39:00,195.768,181.13351
1995-08-23 09:40:00,1253.174,551.98535
1995-08-23 09:41:00,466.09299999999996,595.5911
1995-08-23 09:42:00,289.444,518.603
1995-08-23 09:43:00,144.653,366.0626
1995-08-23 09:44:00,378.094,518.9118
1995-08-23 09:45:00,243.037,512.53357
1995-08-23 09:46:00,1300.859,555.7909
1995-08-23 09:47:00,1128.1,911.5668
1995-08-23 09:48:00,1085.262,691.21655
1995-08-23 09:49:00,892.425,701.6559
1995-08-23 09:50:00,733.485,863.24567
1995-08-23 09:51:00,1397.7730000000001,780.55975
1995-08-23 09:52:00,228.767,841.6195
1995-08-23 09:53:00,299.072,701.4626
1995-08-23 09:54:00,630.7810000000001,791.2377
1995-08-23 09:55:00,645.773,673.2673
1995-08-23 09:56:00,839.093,602.198
1995-08-23 09:57:00,705.735,664.0734
1995-08-23 09:58:00,421.617,665.0154
1995-08-23 09:59:00,610.502,475.29507
1995-08-23 10:00:00,685.2,618.85455
1995-08-23 10:01:00,157.61599999999999,537.11206
1995-08-23 10:02:00,677.653,459.73782
1995-08-23 10:03:00,1419.392,610.1246
1995-08-23 10:04:00,798.558,635.25616
1995-08-23 10:05:00,540.866,780.7931
1995-08-23 10:06:00,350.527,474.06888
1995-08-23 10:07:00,1125.431,605.76733
1995-08-23 10:08:00,303.384,593.73413
1995-08-23 10:09:00,209.613,603.95654
1995-08-23 10:10:00,348.648,518.2196
1995-08-23 10:11:00,506.87399999999997,493.68106
1995-08-23 10:12:00,570.303,520.99475
1995-08-23 10:13:00,424.009,645.1118
1995-08-23 10:14:00,460.846,499.40244
1995-08-23 10:15:00,264.327,633.7334
1995-08-23 10:16:00,446.675,536.51276
1995-08-23 10:17:00,172.332,410.93927
1995-08-23 10:18:00,140.642,379.51257
