timestamp,y_req_t1,predicted
1995-08-23 01:28:00,45.0,18.946461679112907
1995-08-23 01:29:00,31.0,26.837586165630498
1995-08-23 01:30:00,19.0,25.22159701775005
1995-08-23 01:31:00,37.0,22.9214641638576
1995-08-23 01:32:00,15.0,27.505782317439987
1995-08-23 01:33:00,42.0,21.04307358312878
1995-08-23 01:34:00,8.0,28.843242433841137
1995-08-23 01:35:00,9.0,19.81883210517219
1995-08-23 01:36:00,2.0,18.690242295051902
1995-08-23 01:37:00,21.0,14.572307113029469
1995-08-23 01:38:00,13.0,20.499484197844275
1995-08-23 01:39:00,15.0,19.027145715958817
1995-08-23 01:40:00,21.0,18.085703245281696
1995-08-23 01:41:00,26.0,19.17434289482898
1995-08-23 01:42:00,19.0,22.188059778749963
1995-08-23 01:43:00,8.0,20.33144629199673
1995-08-23 01:44:00,19.0,16.85270009099889
1995-08-23 01:45:00,35.0,18.71509048030851
1995-08-23 01:46:00,41.0,23.664684741639945
1995-08-23 01:47:00,22.0,27.185564151772702
1995-08-23 01:48:00,18.0,21.527766943432265
1995-08-23 01:49:00,9.0,20.87960567056349
1995-08-23 01:50:00,12.0,16.367114907731494
1995-08-23 01:51:00,26.0,17.59343967226594
1995-08-23 01:52:00,18.0,20.62693800488177
1995-08-23 01:53:00,7.0,19.2610710885204
1995-08-23 01:54:00,14.0,15.380699996944958
1995-08-23 01:55:00,10.0,18.11435327881499
1995-08-23 01:56:00,20.0,16.661903790300382
1995-08-23 01:57:00,12.0,20.23547699537868
1995-08-23 01:58:00,26.0,15.895695507207009
1995-08-23 01:59:00,21.0,19.774753074511473
1995-08-23 02:00:00,21.0,19.89724081090023
1995-08-23 02:01:00,7.0,20.18297106111095
1995-08-23 02:02:00,14.0,14.525228925498947
1995-08-23 02:03:00,30.0,18.014835249042804
1995-08-23 02:04:00,21.0,20.399441291384054
1995-08-23 02:05:00,18.0,18.196231352621897
1995-08-23 02:06:00,21.0,18.812607178744244
1995-08-23 02:07:00,7.0,19.42714593575144
1995-08-23 02:08:00,16.0,14.960491883411636
1995-08-23 02:09:00,14.0,18.32119184367947
1995-08-23 02:10:00,9.0,18.421313518262266
1995-08-23 02:11:00,26.0,16.048009074964536
1995-08-23 02:12:00,28.0,20.184792550603518
1995-08-23 02:13:00,25.0,22.094818509718117
1995-08-23 02:14:00,28.0,20.27682816682114
1995-08-23 02:15:00,25.0,22.134794915325077
1995-08-23 02:16:00,19.0,21.969688216560908
1995-08-23 02:17:00,24.0,20.89886655647266
1995-08-23 02:18:00,25.0,21.599743612825833
1995-08-23 02:19:00,34.0,22.177931909240986
1995-08-23 02:20:00,34.0,25.532140486091166
1995-08-23 02:21:00,15.0,25.14020329095968
1995-08-23 02:22:00,13.0,20.237079007515987
1995-08-23 02:23:00,32.0,18.888564609069558
1995-08-23 02:24:00,28.0,24.53110021519146
1995-08-23 02:25:00,26.0,23.182995151830035
1995-08-23 02:26:00,22.0,24.618731146843295
1995-08-23 02:27:00,20.0,24.318356956010014
1995-08-23 02:28:00,11.0,21.05047529396457
1995-08-23 02:29:00,22.0,18.65248952578743
1995-08-23 02:30:00,27.0,20.62577818678781
1995-08-23 02:31:00,27.0,23.906438382417225
1995-08-23 02:32:00,20.0,23.891211718746824
1995-08-23 02:33:00,25.0,22.148048561208387
1995-08-23 02:34:00,19.0,24.05513424608754
1995-08-23 02:35:00,10.0,21.285858173455676
1995-08-23 02:36:00,20.0,18.433733966859066
1995-08-23 02:37:00,18.0,21.39448074919401
1995-08-23 02:38:00,11.0,21.702567009704012
1995-08-23 02:39:00,12.0,17.748949707516054
1995-08-23 02:40:00,18.0,17.36873329754913
1995-08-23 02:41:00,3.0,17.765005095890277
1995-08-23 02:42:00,2.0,13.491599977848432
1995-08-23 02:43:00,10.0,10.88594364456976
1995-08-23 02:44:00,13.0,15.336117461538633
1995-08-23 02:45:00,16.0,16.73383549717771
1995-08-23 02:46:00,14.0,16.41489034285411
1995-08-23 02:47:00,15.0,16.501219521349583
1995-08-23 02:48:00,17.0,15.997580212282601
1995-08-23 02:49:00,22.0,16.502437723194888
1995-08-23 02:50:00,17.0,18.977315232794382
1995-08-23 02:51:00,13.0,17.909135157926755
1995-08-23 02:52:00,24.0,17.945765311747984
1995-08-23 02:53:00,23.0,20.544098898503215
1995-08-23 02:54:00,25.0,19.59661343566733
1995-08-23 02:55:00,15.0,21.0733901853303
1995-08-23 02:56:00,16.0,18.06351094503664
1995-08-23 02:57:00,16.0,16.396087930287873
1995-08-23 02:58:00,31.0,16.860625001883093
1995-08-23 02:59:00,40.0,22.282266918247384
1995-08-23 03:00:00,24.0,25.183366261953505
1995-08-23 03:01:00,4.0,21.510963922895474
1995-08-23 03:02:00,4.0,15.907905076238887
1995-08-23 03:03:00,0.0,14.858091969547667
1995-08-23 03:08:00,14.0,13.611197611529068
1995-08-23 03:10:00,24.0,15.406982676046022
1995-08-23 03:11:00,15.0,19.81636113190879
1995-08-23 03:12:00,35.0,16.49972842978217
1995-08-23 03:13:00,41.0,23.016251306066742
1995-08-23 03:14:00,42.0,24.76171474134251
1995-08-23 03:15:00,36.0,25.68784671614124
1995-08-23 03:16:00,23.0,26.28115334881696
1995-08-23 03:17:00,16.0,22.635464313144016
1995-08-23 03:18:00,19.0,20.678723045722762
1995-08-23 03:20:00,18.0,22.42358312814966
1995-08-23 03:21:00,14.0,21.730168358009156
1995-08-23 03:22:00,21.0,21.029116693005907
1995-08-23 03:23:00,14.0,21.054704982691636
1995-08-23 03:24:00,21.0,19.160100639409865
1995-08-23 03:25:00,24.0,21.29131015009691
1995-08-23 03:26:00,19.0,22.97046411324529
1995-08-23 03:27:00,19.0,20.534617946469634
1995-08-23 03:28:00,8.0,21.866755907039746
1995-08-23 03:29:00,12.0,16.00905939901968
1995-08-23 03:30:00,9.0,17.177552846379637
1995-08-23 03:31:00,22.0,16.035518805345205
1995-08-23 03:32:00,8.0,18.92944356738042
1995-08-23 03:33:00,15.0,14.436184183378849
1995-08-23 03:34:00,11.0,17.04483311887353
1995-08-23 03:35:00,16.0,15.570587690971315
1995-08-23 03:36:00,9.0,15.203139258044871
1995-08-23 03:37:00,19.0,14.899360671864784
1995-08-23 03:38:00,23.0,17.750503766889764
1995-08-23 03:39:00,29.0,18.856725640819228
1995-08-23 03:40:00,14.0,19.72737733396433
1995-08-23 03:41:00,26.0,17.230118360663408
1995-08-23 03:42:00,27.0,20.539301013963325
1995-08-23 03:43:00,24.0,22.9167122468965
1995-08-23 03:44:00,11.0,22.768546580007094
1995-08-23 03:45:00,20.0,17.326020401539974
1995-08-23 03:46:00,11.0,18.590532177309647
1995-08-23 03:47:00,11.0,16.069797772040705
1995-08-23 03:48:00,22.0,15.950915341302393
1995-08-23 03:49:00,17.0,17.91742392599988
1995-08-23 03:50:00,27.0,18.232381211731127
1995-08-23 03:51:00,11.0,21.66135526699094
1995-08-23 03:52:00,14.0,16.22920514742524
1995-08-23 03:53:00,18.0,16.82015602220347
1995-08-23 03:54:00,16.0,18.875827889872845
1995-08-23 03:55:00,36.0,18.070435263795847
1995-08-23 03:56:00,33.0,24.09368910626718
1995-08-23 03:57:00,21.0,22.76071907896583
1995-08-23 03:58:00,18.0,21.341022255942956
1995-08-23 03:59:00,36.0,20.464866484663137
1995-08-23 04:00:00,28.0,26.07534960773895
1995-08-23 04:01:00,25.0,22.111605440824796
1995-08-23 04:02:00,16.0,21.053759143957265
1995-08-23 04:03:00,20.0,19.84378165092404
1995-08-23 04:04:00,8.0,22.443953786568187
1995-08-23 04:05:00,3.0,16.189476851468232
1995-08-23 04:06:00,18.0,13.729621699674258
1995-08-23 04:07:00,7.0,19.144019478939633
1995-08-23 04:08:00,14.0,15.401792607883635
1995-08-23 04:09:00,3.0,16.55510128474018
1995-08-23 04:10:00,24.0,12.950796972472231
1995-08-23 04:11:00,7.0,19.620288661125667
1995-08-23 04:12:00,34.0,13.692734747499866
1995-08-23 04:13:00,11.0,22.127417491033132
1995-08-23 04:14:00,22.0,16.660640055082077
1995-08-23 04:15:00,7.0,19.22546133487895
1995-08-23 04:16:00,11.0,14.811415816335263
1995-08-23 04:17:00,10.0,15.920136150243648
1995-08-23 04:18:00,24.0,16.23863586576237
1995-08-23 04:19:00,11.0,19.513135986348882
1995-08-23 04:20:00,9.0,14.758915115463047
1995-08-23 04:21:00,6.0,14.252309000096705
1995-08-23 04:22:00,18.0,12.129461925412437
1995-08-23 04:23:00,5.0,15.970959072607036
1995-08-23 04:24:00,13.0,12.304455504674507
1995-08-23 04:25:00,12.0,14.640103029714647
1995-08-23 04:26:00,5.0,14.777878670703101
1995-08-23 04:27:00,24.0,11.75758535768077
1995-08-23 04:28:00,12.0,17.59168180701672
1995-08-23 04:29:00,27.0,13.930552845986108
1995-08-23 04:30:00,10.0,19.998518040510678
1995-08-23 04:31:00,8.0,14.001750651740661
1995-08-23 04:32:00,26.0,12.837408776350118
1995-08-23 04:33:00,27.0,18.39948456741451
1995-08-23 04:34:00,2.0,19.225094315293187
1995-08-23 04:35:00,10.0,10.944111205745175
1995-08-23 04:36:00,9.0,12.663105901179476
1995-08-23 04:37:00,21.0,13.541704904663707
1995-08-23 04:38:00,29.0,17.80970926906274
1995-08-23 04:39:00,36.0,21.232393450158227
1995-08-23 04:40:00,26.0,23.550318947893075
1995-08-23 04:41:00,8.0,20.106232383867038
1995-08-23 04:42:00,8.0,16.027299587447374
1995-08-23 04:43:00,4.0,15.080156159927174
1995-08-23 04:44:00,2.0,12.472112942975052
1995-08-23 04:45:00,6.0,10.848766170293583
1995-08-23 04:46:00,1.0,11.430998266516061
1995-08-23 04:47:00,8.0,8.024278403075815
1995-08-23 04:48:00,15.0,11.854726429160838
1995-08-23 04:49:00,23.0,14.009852798358974
1995-08-23 04:50:00,8.0,17.842928763631846
1995-08-23 04:51:00,8.0,13.110979521489604
1995-08-23 04:52:00,1.0,13.264102616174704
1995-08-23 04:53:00,10.0,8.404112885490976
1995-08-23 04:54:00,42.0,13.482794798023415
1995-08-23 04:55:00,20.0,23.385269625799335
1995-08-23 04:56:00,23.0,16.70168221490418
1995-08-23 04:57:00,26.0,18.49173725967188
1995-08-23 04:58:00,15.0,18.883031904019767
1995-08-23 04:59:00,12.0,17.4926988357837
1995-08-23 05:00:00,14.0,14.62925597712835
1995-08-23 05:01:00,21.0,15.072484405254071
1995-08-23 05:02:00,16.0,18.486069296792436
1995-08-23 05:03:00,10.0,15.90071034553499
1995-08-23 05:04:00,7.0,15.189954521343925
1995-08-23 05:05:00,11.0,11.585767453888586
1995-08-23 05:06:00,6.0,14.203547602373478
1995-08-23 05:07:00,7.0,11.910016309478108
1995-08-23 05:08:00,12.0,12.400771590033292
1995-08-23 05:09:00,26.0,13.757954219052516
1995-08-23 05:10:00,17.0,19.455353681627717
1995-08-23 05:11:00,16.0,14.140259645412856
1995-08-23 05:12:00,32.0,14.655897819913724
1995-08-23 05:13:00,8.0,19.023277226629904
1995-08-23 05:14:00,4.0,14.18145789136571
1995-08-23 05:15:00,24.0,11.680969848602855
1995-08-23 05:16:00,19.0,17.66718416406816
1995-08-23 05:17:00,15.0,17.143273679204302
1995-08-23 05:18:00,20.0,15.906985388420896
1995-08-23 05:19:00,26.0,17.40763825387139
1995-08-23 05:20:00,17.0,20.549777034773815
1995-08-23 05:21:00,25.0,18.533088469071014
1995-08-23 05:22:00,20.0,19.785004528940604
1995-08-23 05:23:00,19.0,17.959565144158397
1995-08-23 05:24:00,14.0,19.04465700305919
1995-08-23 05:25:00,8.0,18.437274830554625
1995-08-23 05:26:00,5.0,14.298022318960104
1995-08-23 05:27:00,14.0,12.152858562931192
1995-08-23 05:28:00,10.0,14.867709771197248
1995-08-23 05:29:00,27.0,12.696684546223127
1995-08-23 05:30:00,18.0,18.808590531113605
1995-08-23 05:31:00,27.0,17.710244850214156
1995-08-23 05:32:00,9.0,20.433516564874402
1995-08-23 05:33:00,8.0,15.40021060969534
1995-08-23 05:34:00,9.0,14.111102212358796
1995-08-23 05:35:00,18.0,15.623966540002115
1995-08-23 05:36:00,26.0,17.12121152835588
1995-08-23 05:37:00,11.0,21.29270830123735
1995-08-23 05:38:00,22.0,13.20929042059313
1995-08-23 05:39:00,31.0,17.709930251437893
1995-08-23 05:40:00,22.0,21.539347432019706
1995-08-23 05:41:00,28.0,18.469160364914718
1995-08-23 05:42:00,17.0,20.34214043690579
1995-08-23 05:43:00,8.0,19.597626145109796
1995-08-23 05:44:00,3.0,16.284300552025364
1995-08-23 05:45:00,23.0,13.635386874119943
1995-08-23 05:46:00,10.0,19.471151145525013
1995-08-23 05:47:00,19.0,15.35231903501849
1995-08-23 05:48:00,29.0,17.888238076598313
1995-08-23 05:49:00,6.0,21.234716766001142
1995-08-23 05:50:00,5.0,14.209699557661752
1995-08-23 05:51:00,7.0,14.263650417530432
1995-08-23 05:52:00,5.0,10.623582923859177
1995-08-23 05:53:00,11.0,10.39134705829353
1995-08-23 05:54:00,13.0,13.656032597139157
1995-08-23 05:55:00,17.0,14.090211507064753
1995-08-23 05:56:00,8.0,16.310827607992906
1995-08-23 05:57:00,17.0,13.60246862407253
1995-08-23 05:58:00,20.0,17.22291010102268
1995-08-23 05:59:00,19.0,17.090540960643583
1995-08-23 06:00:00,15.0,18.380010939481103
1995-08-23 06:01:00,38.0,15.995477509925244
1995-08-23 06:02:00,30.0,23.378770517126725
1995-08-23 06:03:00,29.0,21.44322642367027
1995-08-23 06:04:00,29.0,22.339105730745118
1995-08-23 06:05:00,24.0,22.103188360655203
1995-08-23 06:06:00,11.0,22.439498603717436
1995-08-23 06:07:00,23.0,17.693599210439427
1995-08-23 06:08:00,25.0,21.08196492936174
1995-08-23 06:09:00,13.0,21.36834772986506
1995-08-23 06:10:00,7.0,19.143209935943375
1995-08-23 06:11:00,30.0,14.564639792676164
1995-08-23 06:12:00,14.0,19.698217536096674
1995-08-23 06:13:00,16.0,18.93927611897611
1995-08-23 06:14:00,18.0,18.294874317305492
1995-08-23 06:15:00,10.0,18.591600367303855
1995-08-23 06:16:00,12.0,17.462471014446685
1995-08-23 06:17:00,15.0,16.1157268420201
1995-08-23 06:18:00,36.0,16.588582016370125
1995-08-23 06:19:00,30.0,23.531551887087783
1995-08-23 06:20:00,29.0,21.62257399952039
1995-08-23 06:21:00,27.0,22.571236964164875
1995-08-23 06:22:00,33.0,23.263107556462536
1995-08-23 06:23:00,19.0,25.215573203285103
1995-08-23 06:24:00,28.0,22.698998150052105
1995-08-23 06:25:00,32.0,24.337405398083572
1995-08-23 06:26:00,26.0,25.81540622952032
1995-08-23 06:27:00,36.0,24.13718495731621
1995-08-23 06:28:00,19.0,28.615737609718643
1995-08-23 06:29:00,19.0,22.51509944864806
1995-08-23 06:30:00,13.0,22.33715649623385
1995-08-23 06:31:00,18.0,19.26383425289996
1995-08-23 06:32:00,7.0,22.852681983322405
1995-08-23 06:33:00,26.0,15.563533641982344
1995-08-23 06:34:00,25.0,21.488370065374895
1995-08-23 06:35:00,11.0,24.650931848346776
1995-08-23 06:36:00,22.0,19.376175988420663
1995-08-23 06:37:00,10.0,21.773166447637546
1995-08-23 06:38:00,13.0,17.32309672103814
1995-08-23 06:39:00,34.0,18.917649458834376
1995-08-23 06:40:00,34.0,24.59555490224895
1995-08-23 06:41:00,27.0,26.008532098161144
1995-08-23 06:42:00,24.0,24.3437163489659
1995-08-23 06:43:00,37.0,23.257807096644893
1995-08-23 06:44:00,27.0,27.760344964733232
1995-08-23 06:45:00,32.0,25.444522146185225
1995-08-23 06:46:00,30.0,26.991478598867804
1995-08-23 06:47:00,29.0,27.753101197789878
1995-08-23 06:48:00,40.0,26.885839587404938
1995-08-23 06:49:00,14.0,30.454871686489437
1995-08-23 06:50:00,18.0,23.04901479095993
1995-08-23 06:51:00,23.0,23.677850071101343
1995-08-23 06:52:00,12.0,25.174944647525617
1995-08-23 06:53:00,16.0,19.87510231829255
1995-08-23 06:54:00,4.0,19.959473744273346
1995-08-23 06:55:00,37.0,16.57242763475841
1995-08-23 06:56:00,25.0,26.781827920877436
1995-08-23 06:57:00,13.0,25.03371317207705
1995-08-23 06:58:00,17.0,19.750580469573986
1995-08-23 06:59:00,10.0,21.782848791421628
1995-08-23 07:00:00,30.0,17.767065690254295
1995-08-23 07:01:00,5.0,25.387875375040483
1995-08-23 07:02:00,15.0,16.499476194505498
1995-08-23 07:03:00,30.0,18.77397489834117
1995-08-23 07:04:00,30.0,23.4253590024441
1995-08-23 07:05:00,18.0,25.424606058622963
1995-08-23 07:06:00,21.0,21.73250881065869
1995-08-23 07:07:00,17.0,21.062621114349493
1995-08-23 07:08:00,32.0,21.898859214023663
1995-08-23 07:09:00,32.0,27.802931770782717
1995-08-23 07:10:00,23.0,28.250997467324257
1995-08-23 07:11:00,21.0,25.162742414548873
1995-08-23 07:12:00,19.0,23.33296983610782
1995-08-23 07:13:00,15.0,23.042581622716174
1995-08-23 07:14:00,17.0,22.400521134013374
1995-08-23 07:15:00,17.0,23.644881779154055
1995-08-23 07:16:00,23.0,21.195114150680855
1995-08-23 07:17:00,24.0,23.682937334711674
1995-08-23 07:18:00,26.0,23.59514055665049
1995-08-23 07:19:00,31.0,23.02625034737793
1995-08-23 07:20:00,38.0,26.360109732460366
1995-08-23 07:21:00,20.0,27.698262978329083
1995-08-23 07:22:00,27.0,25.04595815121569
1995-08-23 07:23:00,38.0,24.710374340968027
1995-08-23 07:24:00,43.0,30.991337158722025
1995-08-23 07:25:00,27.0,33.68982982981615
1995-08-23 07:26:00,30.0,29.71257808341786
1995-08-23 07:27:00,27.0,29.97591669490388
1995-08-23 07:28:00,45.0,29.459611788432035
1995-08-23 07:29:00,33.0,35.305990532919104
1995-08-23 07:30:00,38.0,32.072431132236815
1995-08-23 07:31:00,50.0,34.024802820298994
1995-08-23 07:32:00,36.0,36.905726215715326
1995-08-23 07:33:00,39.0,35.53710688164011
1995-08-23 07:34:00,41.0,36.84419091169823
1995-08-23 07:35:00,20.0,37.068282559341746
1995-08-23 07:36:00,41.0,32.30621525641208
1995-08-23 07:37:00,18.0,35.84293333479963
1995-08-23 07:38:00,37.0,31.827123999917287
1995-08-23 07:39:00,18.0,33.54132797560003
1995-08-23 07:40:00,11.0,28.46551579727762
1995-08-23 07:41:00,20.0,24.304422786122938
1995-08-23 07:42:00,30.0,26.10795604956876
1995-08-23 07:43:00,54.0,31.24138753813979
1995-08-23 07:44:00,26.0,38.097234346221114
1995-08-23 07:45:00,15.0,32.95767921258861
1995-08-23 07:46:00,19.0,24.969500179754093
1995-08-23 07:47:00,25.0,28.639614811796037
1995-08-23 07:48:00,48.0,30.435127643679518
1995-08-23 07:49:00,28.0,34.96364968448824
1995-08-23 07:50:00,35.0,32.03621018393224
1995-08-23 07:51:00,21.0,33.208864255022114
1995-08-23 07:52:00,31.0,29.408529978348398
1995-08-23 07:53:00,59.0,33.447575419181476
1995-08-23 07:54:00,60.0,41.477817705812235
1995-08-23 07:55:00,29.0,43.715681820332385
1995-08-23 07:56:00,26.0,34.43159996841617
1995-08-23 07:57:00,40.0,32.30351399687579
1995-08-23 07:58:00,31.0,36.13959117809186
1995-08-23 07:59:00,39.0,35.97067013162954
1995-08-23 08:00:00,22.0,37.519521363916546
1995-08-23 08:01:00,19.0,33.135519804941374
1995-08-23 08:02:00,23.0,30.444089267467735
1995-08-23 08:03:00,30.0,31.253936034768554
1995-08-23 08:04:00,30.0,33.39861760830594
1995-08-23 08:05:00,19.0,32.977773120173396
1995-08-23 08:06:00,36.0,29.214874122455466
1995-08-23 08:07:00,62.0,33.035310888387286
1995-08-23 08:08:00,45.0,42.646652730631146
1995-08-23 08:09:00,51.0,40.32016786464829
1995-08-23 08:10:00,54.0,43.128860391333475
1995-08-23 08:11:00,57.0,45.32298260115144
1995-08-23 08:12:00,65.0,48.29678580027067
1995-08-23 08:13:00,40.0,51.49325462914464
1995-08-23 08:14:00,29.0,43.06924963480234
1995-08-23 08:15:00,35.0,38.66620565024621
1995-08-23 08:16:00,44.0,37.303573609624635
1995-08-23 08:17:00,66.0,39.59656361998516
1995-08-23 08:18:00,36.0,48.426502018747875
1995-08-23 08:19:00,53.0,42.779495569582934
1995-08-23 08:20:00,35.0,44.95480780749581
1995-08-23 08:21:00,48.0,42.45820027004682
1995-08-23 08:22:00,22.0,46.49771520093662
1995-08-23 08:23:00,47.0,36.32921489985204
1995-08-23 08:24:00,51.0,44.08330972951769
1995-08-23 08:25:00,49.0,48.22256056521428
1995-08-23 08:26:00,39.0,48.2707148093278
1995-08-23 08:27:00,61.0,42.7258455871396
1995-08-23 08:28:00,35.0,49.62247975619117
1995-08-23 08:29:00,24.0,44.1981767210152
1995-08-23 08:30:00,46.0,36.1371710229485
1995-08-23 08:31:00,39.0,42.186099239351364
1995-08-23 08:32:00,56.0,43.838009439127156
1995-08-23 08:33:00,76.0,49.00016684323468
1995-08-23 08:34:00,62.0,54.43979948622049
1995-08-23 08:35:00,56.0,53.35120542505828
1995-08-23 08:36:00,41.0,54.52662146462127
1995-08-23 08:37:00,16.0,49.10986194971429
1995-08-23 08:38:00,27.0,40.80109678218706
1995-08-23 08:39:00,54.0,37.27866301988517
1995-08-23 08:40:00,61.0,45.962635591973964
1995-08-23 08:41:00,13.0,50.78878788030497
1995-08-23 08:42:00,79.0,35.99450472689729
1995-08-23 08:43:00,69.0,53.81652104612409
1995-08-23 08:44:00,57.0,53.85113980957506
1995-08-23 08:45:00,40.0,55.190847653188335
1995-08-23 08:46:00,28.0,48.97656201121577
1995-08-23 08:47:00,45.0,41.30060658512083
1995-08-23 08:48:00,66.0,46.80584171767557
1995-08-23 08:49:00,39.0,52.92384456474548
1995-08-23 08:50:00,45.0,46.005140093415406
1995-08-23 08:51:00,40.0,46.59480039073286
1995-08-23 08:52:00,34.0,45.94349101540636
1995-08-23 08:53:00,60.0,42.03163793923424
1995-08-23 08:54:00,51.0,51.18882110651628
1995-08-23 08:55:00,56.0,49.915355803906365
1995-08-23 08:56:00,37.0,51.45496212463729
1995-08-23 08:57:00,37.0,46.74787469608112
1995-08-23 08:58:00,50.0,46.96266100639064
1995-08-23 08:59:00,29.0,49.00500614481085
1995-08-23 09:00:00,69.0,43.206815347361115
1995-08-23 09:01:00,49.0,51.30174821263974
1995-08-23 09:02:00,36.0,48.3592551965018
1995-08-23 09:03:00,40.0,46.64829718531703
1995-08-23 09:04:00,38.0,43.595986380945675
1995-08-23 09:05:00,57.0,45.7644754447102
1995-08-23 09:06:00,62.0,49.972490311018056
1995-08-23 09:07:00,47.0,53.05169314139076
1995-08-23 09:08:00,46.0,49.93428259583045
1995-08-23 09:09:00,53.0,49.48375804483113
1995-08-23 09:10:00,25.0,51.44225319501398
1995-08-23 09:11:00,37.0,40.924584974543656
1995-08-23 09:12:00,30.0,42.17174253952036
1995-08-23 09:13:00,54.0,42.926362933889784
1995-08-23 09:14:00,49.0,43.85146400455084
1995-08-23 09:15:00,53.0,46.518225146887524
1995-08-23 09:16:00,48.0,48.400508488588386
1995-08-23 09:17:00,49.0,49.194362242630405
1995-08-23 09:18:00,36.0,51.03816943945468
1995-08-23 09:19:00,35.0,47.632843425181285
1995-08-23 09:20:00,41.0,43.506123379082
1995-08-23 09:21:00,38.0,44.99297136317952
1995-08-23 09:22:00,51.0,43.65013457252964
1995-08-23 09:23:00,55.0,44.71698279538945
