timestamp,y_req_t1,predicted
1995-08-23 03:45:00,87.0,104.49378142247998
1995-08-23 03:50:00,124.0,122.10760450545831
1995-08-23 03:55:00,125.0,123.19371019184722
1995-08-23 04:00:00,50.0,129.06863170726822
1995-08-23 04:05:00,79.0,104.98522662528134
1995-08-23 04:10:00,74.0,102.7178998111341
1995-08-23 04:15:00,49.0,106.52250834231928
1995-08-23 04:20:00,66.0,100.81014772548703
1995-08-23 04:25:00,98.0,99.71249792291745
1995-08-23 04:30:00,71.0,114.04552093357638
1995-08-23 04:35:00,82.0,106.54348776684441
1995-08-23 04:40:00,32.0,101.93508751808736
1995-08-23 04:45:00,50.0,88.06925542748034
1995-08-23 04:50:00,126.0,89.03641036606521
1995-08-23 04:55:00,73.0,105.9856356968409
1995-08-23 05:00:00,43.0,104.53911950728605
1995-08-23 05:05:00,99.0,95.16402662549653
1995-08-23 05:10:00,82.0,99.40826434953738
1995-08-23 05:15:00,107.0,100.86269556523271
1995-08-23 05:20:00,51.0,119.35064923007437
1995-08-23 05:25:00,89.0,96.31379848065421
1995-08-23 05:30:00,86.0,106.94374786994149
1995-08-23 05:35:00,106.0,109.02722409932329
1995-08-23 05:40:00,84.0,122.41985282502162
1995-08-23 05:45:00,34.0,106.70787699956428
1995-08-23 05:50:00,75.0,96.60516447008648
1995-08-23 05:55:00,131.0,84.13548888045389
1995-08-23 06:00:00,112.0,119.47166111858444
1995-08-23 06:05:00,80.0,124.45130427061488
1995-08-23 06:10:00,91.0,108.76028084461782
1995-08-23 06:15:00,138.0,109.16760719077361
1995-08-23 06:20:00,141.0,136.47180805064812
1995-08-23 06:25:00,83.0,147.69142834144043
1995-08-23 06:30:00,81.0,117.31334505916941
1995-08-23 06:35:00,156.0,117.9815563659691
1995-08-23 06:40:00,158.0,150.89163218853975
1995-08-23 06:45:00,83.0,158.88765942554332
1995-08-23 06:50:00,96.0,122.16948486678828
1995-08-23 06:55:00,90.0,129.93592488152453
1995-08-23 07:00:00,118.0,142.11574599096429
1995-08-23 07:05:00,110.0,142.89684409925883
1995-08-23 07:10:00,107.0,146.09913735548304
1995-08-23 07:15:00,154.0,142.91150250926012
1995-08-23 07:20:00,172.0,173.80735076041069
1995-08-23 07:25:00,196.0,181.89275947108723
1995-08-23 07:30:00,157.0,207.14329429327776
1995-08-23 07:35:00,133.0,202.64853353220616
1995-08-23 07:40:00,133.0,189.9989075541651
1995-08-23 07:45:00,174.0,199.35761240312337
1995-08-23 07:50:00,186.0,205.54685190010193
1995-08-23 07:55:00,133.0,211.1882164199673
1995-08-23 08:00:00,192.0,201.1057215496582
1995-08-23 08:05:00,267.0,217.86908408328827
1995-08-23 08:10:00,210.0,268.4294093477339
1995-08-23 08:15:00,205.0,259.8503131787216
1995-08-23 08:20:00,235.0,260.55271969449177
1995-08-23 08:25:00,241.0,286.89366016205395
1995-08-23 08:30:00,202.0,287.5314734242891
1995-08-23 08:35:00,276.0,261.9924795236163
1995-08-23 08:40:00,236.0,324.06380902507345
1995-08-23 08:45:00,218.0,315.0693255128677
1995-08-23 08:50:00,231.0,303.1697989340679
1995-08-23 08:55:00,223.0,313.8096595435577
1995-08-23 09:00:00,250.0,331.8096477415592
1995-08-23 09:05:00,199.0,323.39807175572474
1995-08-23 09:10:00,235.0,294.0635509487471
1995-08-23 09:15:00,220.0,305.86872132335884
1995-08-23 09:20:00,259.0,274.6952198942497
1995-08-23 09:25:00,187.0,296.6091719534879
1995-08-23 09:30:00,282.0,270.8629685867007
1995-08-23 09:35:00,161.0,310.06815525097227
1995-08-23 09:40:00,287.0,278.9214698891111
1995-08-23 09:45:00,285.0,338.58560510281063
1995-08-23 09:50:00,260.0,354.66726688613784
1995-08-23 09:55:00,180.0,351.93745552950014
1995-08-23 10:00:00,231.0,305.6942302241825
1995-08-23 10:05:00,200.0,334.97915482197817
1995-08-23 10:10:00,192.0,293.887267570477
1995-08-23 10:15:00,214.0,287.8544136773535
1995-08-23 10:20:00,280.0,280.99996161037313
1995-08-23 10:25:00,292.0,314.73925583381464
1995-08-23 10:30:00,280.0,311.012696350406
1995-08-23 10:35:00,295.0,318.9068856623672
1995-08-23 10:40:00,223.0,356.3923901313911
1995-08-23 10:45:00,237.0,332.92852309201294
1995-08-23 10:50:00,279.0,343.173163950649
1995-08-23 10:55:00,331.0,346.5307455025542
1995-08-23 11:00:00,363.0,363.7983489128562
1995-08-23 11:05:00,333.0,403.5872194574809
1995-08-23 11:10:00,237.0,376.2686041936805
1995-08-23 11:15:00,272.0,352.47515048528356
1995-08-23 11:20:00,261.0,370.43315280434314
1995-08-23 11:25:00,404.0,372.6908393064876
1995-08-23 11:30:00,396.0,426.24035680846487
1995-08-23 11:35:00,401.0,420.7466302119078
1995-08-23 11:40:00,201.0,421.11316614299034
1995-08-23 11:45:00,255.0,342.8996681356593
1995-08-23 11:50:00,208.0,372.50164493589074
1995-08-23 11:55:00,359.0,317.7944573468123
1995-08-23 12:00:00,303.0,395.9457644252838
1995-08-23 12:05:00,351.0,382.06457071889156
1995-08-23 12:10:00,425.0,377.5706239586131
1995-08-23 12:15:00,380.0,403.53139346382954
1995-08-23 12:20:00,389.0,407.465575375916
1995-08-23 12:25:00,344.0,422.6017361970232
1995-08-23 12:30:00,416.0,408.76864513423465
1995-08-23 12:35:00,415.0,430.166682522216
1995-08-23 12:40:00,379.0,425.41498016803735
1995-08-23 12:45:00,302.0,432.03723576745244
1995-08-23 12:50:00,359.0,391.35284057178995
1995-08-23 12:55:00,368.0,425.01833045422126
1995-08-23 13:00:00,326.0,408.62256098165136
1995-08-23 13:05:00,280.0,384.3036407679943
1995-08-23 13:10:00,414.0,388.07513285651095
1995-08-23 13:15:00,431.0,447.89703787847964
1995-08-23 13:20:00,345.0,425.1901570435788
1995-08-23 13:25:00,412.0,411.28811820297807
1995-08-23 13:30:00,287.0,416.46694494946837
1995-08-23 13:35:00,331.0,384.02377668350664
1995-08-23 13:40:00,401.0,399.52943235088964
1995-08-23 13:45:00,325.0,402.99068759797865
1995-08-23 13:50:00,419.0,405.768743380286
1995-08-23 13:55:00,313.0,408.5184529368166
1995-08-23 14:00:00,405.0,406.3996474518301
1995-08-23 14:05:00,365.0,416.80948020613823
1995-08-23 14:10:00,335.0,399.5112475521983
1995-08-23 14:15:00,331.0,417.6811767838066
1995-08-23 14:20:00,321.0,420.1943290707755
1995-08-23 14:25:00,307.0,421.5022098255207
1995-08-23 14:30:00,301.0,402.28715554954425
1995-08-23 14:35:00,268.0,422.83392650628315
1995-08-23 14:40:00,268.0,387.51062280440914
1995-08-23 14:45:00,427.0,383.8886977489523
1995-08-23 14:50:00,305.0,426.60557147906366
1995-08-23 14:55:00,351.0,389.90595984325137
1995-08-23 15:00:00,367.0,387.75497408034346
1995-08-23 15:05:00,303.0,410.21362305666884
1995-08-23 15:10:00,316.0,399.4215095607691
1995-08-23 15:15:00,334.0,398.9241077915181
1995-08-23 15:20:00,293.0,399.8114508525172
1995-08-23 15:25:00,337.0,394.29220695033763
1995-08-23 15:30:00,354.0,401.2128175563361
1995-08-23 15:35:00,380.0,399.4274048068858
1995-08-23 15:40:00,384.0,409.9117322522776
1995-08-23 15:45:00,522.0,416.865033113818
1995-08-23 15:50:00,428.0,474.26831021835505
1995-08-23 15:55:00,432.0,417.25801189134353
1995-08-23 16:00:00,518.0,437.43779239175467
1995-08-23 16:05:00,412.0,453.2058747473685
1995-08-23 16:10:00,531.0,421.11633900093545
1995-08-23 16:15:00,343.0,513.8199761189178
1995-08-23 16:20:00,459.0,444.38707830571167
1995-08-23 16:25:00,445.0,480.8369590417487
1995-08-23 16:30:00,430.0,435.1158534679754
1995-08-23 16:35:00,264.0,433.04808780172914
1995-08-23 16:40:00,260.0,428.2187616980405
1995-08-23 16:45:00,251.0,393.30076019898866
1995-08-23 16:50:00,227.0,390.2716614293278
1995-08-23 16:55:00,251.0,373.28867679457886
1995-08-23 17:00:00,189.0,358.3672078466364
1995-08-23 17:05:00,221.0,305.06355974083397
1995-08-23 17:10:00,221.0,307.8142186090176
1995-08-23 17:15:00,263.0,298.8540634073771
1995-08-23 17:20:00,269.0,318.52717877275234
1995-08-23 17:25:00,206.0,327.9740955635859
1995-08-23 17:30:00,267.0,276.1764204786819
1995-08-23 17:35:00,255.0,314.4669970440842
1995-08-23 17:40:00,287.0,331.82708390544724
1995-08-23 17:45:00,241.0,332.8523178278313
1995-08-23 17:50:00,175.0,318.2531008827234
1995-08-23 17:55:00,178.0,277.43485026022466
1995-08-23 18:00:00,285.0,269.59737906871794
1995-08-23 18:05:00,197.0,305.8652130302363
1995-08-23 18:10:00,194.0,267.00577102314446
1995-08-23 18:15:00,277.0,242.0592036118705
1995-08-23 18:20:00,186.0,299.2426827761561
1995-08-23 18:25:00,189.0,247.3009899305822
1995-08-23 18:30:00,229.0,247.0297506819326
1995-08-23 18:35:00,168.0,266.58945982596737
1995-08-23 18:40:00,242.0,245.70239206242167
1995-08-23 18:45:00,161.0,259.82841496531574
1995-08-23 18:50:00,150.0,231.182272291029
1995-08-23 18:55:00,241.0,225.6327781116696
1995-08-23 19:00:00,128.0,249.52153545312242
1995-08-23 19:05:00,191.0,206.5743114800708
1995-08-23 19:10:00,176.0,224.61715871570308
1995-08-23 19:15:00,161.0,215.02702035464483
1995-08-23 19:20:00,182.0,211.16487134302014
1995-08-23 19:25:00,142.0,231.2956917284716
1995-08-23 19:30:00,199.0,203.31343527282854
1995-08-23 19:35:00,188.0,220.3439721374083
1995-08-23 19:40:00,182.0,226.548439313692
1995-08-23 19:45:00,201.0,227.20288166999538
1995-08-23 19:50:00,209.0,229.29343037164324
1995-08-23 19:55:00,204.0,244.01782175972383
1995-08-23 20:00:00,243.0,241.72930881257813
1995-08-23 20:05:00,189.0,251.86634271688575
1995-08-23 20:10:00,200.0,219.64862233714678
1995-08-23 20:15:00,149.0,239.99980465451165
1995-08-23 20:20:00,138.0,222.44356055314773
1995-08-23 20:25:00,220.0,229.28985686561333
1995-08-23 20:30:00,138.0,235.92103781337906
1995-08-23 20:35:00,205.0,204.73058924901275
1995-08-23 20:40:00,186.0,234.13611800247807
1995-08-23 20:45:00,125.0,218.3266385475932
1995-08-23 20:50:00,153.0,189.7519731984366
1995-08-23 20:55:00,153.0,197.37145001916653
1995-08-23 21:00:00,123.0,207.54352077502602
1995-08-23 21:05:00,90.0,180.62524529775
1995-08-23 21:10:00,95.0,170.14773853887775
1995-08-23 21:15:00,88.0,161.76380064394897
1995-08-23 21:20:00,109.0,155.03991764299158
1995-08-23 21:25:00,125.0,152.63485437848033
1995-08-23 21:30:00,108.0,157.3727319632284
1995-08-23 21:35:00,76.0,163.2608939330956
1995-08-23 21:40:00,76.0,143.52870648224257
1995-08-23 21:45:00,147.0,141.15944373646772
1995-08-23 21:50:00,141.0,180.812783155748
1995-08-23 21:55:00,96.0,171.6091436269511
1995-08-23 22:00:00,161.0,146.12681137473191
1995-08-23 22:05:00,152.0,181.4541486459368
1995-08-23 22:10:00,179.0,188.55082588690138
1995-08-23 22:15:00,131.0,201.01288741193105
1995-08-23 22:20:00,145.0,175.80154219399247
1995-08-23 22:25:00,196.0,174.98819229375576
1995-08-23 22:30:00,142.0,207.6390081648527
1995-08-23 22:35:00,110.0,196.4812409473949
1995-08-23 22:40:00,151.0,179.30984298790838
1995-08-23 22:45:00,204.0,186.32041425699202
1995-08-23 22:50:00,183.0,201.77516752510738
1995-08-23 22:55:00,165.0,207.40283551045295
1995-08-23 23:00:00,222.0,207.23458694488593
1995-08-23 23:05:00,117.0,223.48081572227883
1995-08-23 23:10:00,165.0,197.27584558644162
1995-08-23 23:15:00,140.0,209.2788240926692
1995-08-23 23:20:00,111.0,212.71694592684486
1995-08-23 23:25:00,220.0,185.37842731230307
1995-08-23 23:30:00,161.0,231.08694515601982
1995-08-23 23:35:00,125.0,212.21298575332267
1995-08-23 23:40:00,120.0,182.27414072075686
1995-08-23 23:45:00,102.0,179.11513060170094
1995-08-23 23:50:00,141.0,159.0198160488822
1995-08-23 23:55:00,114.0,173.57723286650452
1995-08-24 00:00:00,138.0,143.66696525426215
1995-08-24 00:05:00,142.0,151.88141996296577
1995-08-24 00:10:00,97.0,154.86493863771645
1995-08-24 00:15:00,98.0,139.06963512146237
1995-08-24 00:20:00,49.0,132.205570965181
1995-08-24 00:25:00,132.0,119.68079792858373
1995-08-24 00:30:00,143.0,140.49521612961672
1995-08-24 00:35:00,156.0,151.86554893198283
1995-08-24 00:40:00,114.0,165.67907813033557
1995-08-24 00:45:00,117.0,142.62308456887564
1995-08-24 00:50:00,112.0,133.55656483654778
1995-08-24 00:55:00,140.0,142.4308638188823
1995-08-24 01:00:00,114.0,156.28906654160585
1995-08-24 01:05:00,50.0,150.3182405973285
1995-08-24 01:10:00,61.0,128.71776985416182
1995-08-24 01:15:00,149.0,113.02298260922038
1995-08-24 01:20:00,112.0,141.57499282635618
1995-08-24 01:25:00,116.0,135.87553679345274
1995-08-24 01:30:00,75.0,146.57140541336247
1995-08-24 01:35:00,56.0,123.36701901791047
1995-08-24 01:40:00,33.0,113.77086404577986
1995-08-24 01:45:00,87.0,97.41044061554287
1995-08-24 01:50:00,71.0,117.62220520685894
1995-08-24 01:55:00,48.0,103.38534576593733
1995-08-24 02:00:00,75.0,99.63301883497368
1995-08-24 02:05:00,70.0,87.59707406661664
1995-08-24 02:10:00,90.0,96.3415932981621
1995-08-24 02:15:00,51.0,104.58002450724256
1995-08-24 02:20:00,41.0,96.26697332230414
1995-08-24 02:25:00,65.0,86.98832793741647
1995-08-24 02:30:00,91.0,89.24421888280199
1995-08-24 02:35:00,84.0,97.47445234769283
1995-08-24 02:40:00,42.0,102.95866738548072
1995-08-24 02:45:00,104.0,95.64479746440365
1995-08-24 02:50:00,99.0,105.55202188319392
1995-08-24 02:55:00,81.0,105.13768338591741
1995-08-24 03:00:00,40.0,107.78552943006564
1995-08-24 03:05:00,85.0,87.66947522274539
1995-08-24 03:10:00,65.0,97.2356016981057
1995-08-24 03:15:00,58.0,90.33364627036484
1995-08-24 03:20:00,42.0,87.58883049332597
1995-08-24 03:25:00,63.0,79.71949321251304
1995-08-24 03:30:00,77.0,83.17013135497967
1995-08-24 03:35:00,56.0,86.05057816101582
1995-08-24 03:40:00,7.0,93.88504268076287
1995-08-24 03:45:00,34.0,73.53584199411564
1995-08-24 03:50:00,62.0,71.24100793096568
1995-08-24 03:55:00,70.0,88.6931566488032
1995-08-24 04:00:00,23.0,96.66097806618511
1995-08-24 04:05:00,45.0,77.62356064890703
1995-08-24 04:10:00,28.0,75.07323421463653
1995-08-24 04:15:00,55.0,77.81797584672957
1995-08-24 04:20:00,62.0,80.63633690063345
1995-08-24 04:25:00,51.0,84.80458323166636
1995-08-24 04:30:00,74.0,85.28581068171013
1995-08-24 04:35:00,34.0,81.49829703280388
1995-08-24 04:40:00,24.0,71.7266211442562
1995-08-24 04:45:00,66.0,60.17878560736106
1995-08-24 04:50:00,64.0,76.90367903646406
1995-08-24 04:55:00,44.0,84.28383686220363
1995-08-24 05:00:00,56.0,76.36612610401625
1995-08-24 05:05:00,69.0,78.14996801001003
1995-08-24 05:10:00,26.0,78.02215163523023
1995-08-24 05:15:00,23.0,60.66775710448938
1995-08-24 05:20:00,55.0,64.22174027333719
1995-08-24 05:25:00,92.0,77.8280356510707
1995-08-24 05:30:00,56.0,82.70949190756663
1995-08-24 05:35:00,34.0,91.92024193141418
1995-08-24 05:40:00,70.0,73.49786230937173
1995-08-24 05:45:00,42.0,79.62269159608299
1995-08-24 05:50:00,67.0,76.03214185669866
1995-08-24 05:55:00,74.0,72.20248245492884
1995-08-24 06:00:00,81.0,86.73813280020065
1995-08-24 06:05:00,42.0,93.20501618676171
1995-08-24 06:10:00,50.0,82.26671185559285
1995-08-24 06:15:00,82.0,74.03553523103544
1995-08-24 06:20:00,96.0,91.28559396128406
1995-08-24 06:25:00,70.0,97.94880508534627
1995-08-24 06:30:00,96.0,86.08544539455745
1995-08-24 06:35:00,98.0,113.05316759618049
1995-08-24 06:40:00,72.0,99.50498993835728
1995-08-24 06:45:00,98.0,101.8831251151571
1995-08-24 06:50:00,41.0,105.48227868901904
1995-08-24 06:55:00,80.0,90.93921184904154
1995-08-24 07:00:00,50.0,98.60635305422358
1995-08-24 07:05:00,69.0,92.47219108778312
1995-08-24 07:10:00,138.0,86.38806859767679
1995-08-24 07:15:00,119.0,132.02458742657376
1995-08-24 07:20:00,80.0,134.8892003301081
1995-08-24 07:25:00,92.0,119.71639915045682
1995-08-24 07:30:00,90.0,128.37299931913654
1995-08-24 07:35:00,141.0,125.98176212588413
1995-08-24 07:40:00,197.0,151.03498458666238
1995-08-24 07:45:00,231.0,190.04829941786463
1995-08-24 07:50:00,175.0,249.4275119723495
1995-08-24 07:55:00,170.0,217.29918267166116
1995-08-24 08:00:00,170.0,236.12578286913012
1995-08-24 08:05:00,138.0,235.88687199476257
1995-08-24 08:10:00,235.0,243.55615124787974
1995-08-24 08:15:00,229.0,287.52113894461553
1995-08-24 08:20:00,199.0,284.92942538472147
1995-08-24 08:25:00,196.0,261.28111059958275
1995-08-24 08:30:00,186.0,272.12127622626195
1995-08-24 08:35:00,209.0,273.0169788367476
1995-08-24 08:40:00,258.0,269.65360387777764
1995-08-24 08:45:00,219.0,299.4658116629363
1995-08-24 08:50:00,283.0,279.67859736077054
1995-08-24 08:55:00,271.0,313.4947450634963
1995-08-24 09:00:00,239.0,298.5092989780212
1995-08-24 09:05:00,236.0,296.5942798904227
1995-08-24 09:10:00,277.0,296.90152864042943
1995-08-24 09:15:00,252.0,323.03478775634
1995-08-24 09:20:00,281.0,341.6626758873241
1995-08-24 09:25:00,214.0,361.34783141837346
1995-08-24 09:30:00,188.0,335.18740783875694
1995-08-24 09:35:00,226.0,314.9604951891072
1995-08-24 09:40:00,220.0,355.02041156230956
1995-08-24 09:45:00,143.0,320.4616651538594
1995-08-24 09:50:00,231.0,270.86723915957504
1995-08-24 09:55:00,274.0,322.4191509320069
1995-08-24 10:00:00,245.0,331.3169138330255
1995-08-24 10:05:00,258.0,314.4214851221077
1995-08-24 10:10:00,259.0,321.13078041716216
1995-08-24 10:15:00,323.0,313.1029537108607
1995-08-24 10:20:00,254.0,352.05088895369414
1995-08-24 10:25:00,293.0,341.2779867559582
1995-08-24 10:30:00,359.0,374.75727298369156
1995-08-24 10:35:00,350.0,386.5152845980916
1995-08-24 10:40:00,423.0,395.4322706257485
1995-08-24 10:45:00,460.0,437.1223005073277
1995-08-24 10:50:00,338.0,436.62261142613954
1995-08-24 10:55:00,358.0,428.9467525152625
1995-08-24 11:00:00,283.0,427.1182662138493
1995-08-24 11:05:00,338.0,443.531479065479
1995-08-24 11:10:00,401.0,391.1642254466964
1995-08-24 11:15:00,297.0,438.4385786996499
1995-08-24 11:20:00,320.0,408.994974719209
1995-08-24 11:25:00,347.0,396.00339926401045
1995-08-24 11:30:00,277.0,404.843534600676
1995-08-24 11:35:00,250.0,396.59783182972365
1995-08-24 11:40:00,339.0,388.9302094121723
1995-08-24 11:45:00,348.0,414.21377390002294
1995-08-24 11:50:00,353.0,397.55849760056424
1995-08-24 11:55:00,406.0,396.7061217558718
1995-08-24 12:00:00,312.0,435.8469879672917
1995-08-24 12:05:00,285.0,407.92247750665865
1995-08-24 12:10:00,261.0,411.401430885383
1995-08-24 12:15:00,369.0,395.28248640395236
1995-08-24 12:20:00,352.0,407.0716341396427
1995-08-24 12:25:00,293.0,398.76382622163396
1995-08-24 12:30:00,342.0,380.0477053926511
1995-08-24 12:35:00,442.0,398.433459958962
1995-08-24 12:40:00,370.0,429.506979496569
1995-08-24 12:45:00,430.0,399.73843317916214
1995-08-24 12:50:00,397.0,431.7083399013435
1995-08-24 12:55:00,397.0,415.10227836280603
1995-08-24 13:00:00,363.0,416.5722287676995
1995-08-24 13:05:00,320.0,419.78780643984805
1995-08-24 13:10:00,291.0,421.7232895789522
1995-08-24 13:15:00,223.0,420.6256082446437
1995-08-24 13:20:00,179.0,372.3563044830526
1995-08-24 13:25:00,195.0,322.29992702526727
1995-08-24 13:30:00,194.0,347.5621894286848
1995-08-24 13:35:00,125.0,366.4549131941974
1995-08-24 13:40:00,164.0,321.6216314152962
1995-08-24 13:45:00,100.0,326.32027297205906
1995-08-24 13:50:00,158.0,249.66089437469537
1995-08-24 13:55:00,150.0,263.63718216214403
1995-08-24 14:00:00,95.0,261.0765039283078
1995-08-24 14:05:00,138.0,226.03489949380491
1995-08-24 14:10:00,282.0,243.4248880840645
1995-08-24 14:15:00,289.0,310.21484759037077
1995-08-24 14:20:00,328.0,311.07833960521526
1995-08-24 14:25:00,2.0,351.78135163405346
1995-08-24 14:30:00,0.0,261.5831473457806
1995-08-24 14:55:00,234.0,390.33888528341845
1995-08-24 15:00:00,346.0,366.8255288943383
1995-08-24 15:10:00,319.0,379.04896584869357
1995-08-24 15:15:00,309.0,395.8855614255371
1995-08-24 15:20:00,428.0,392.32403086914746
1995-08-24 15:25:00,448.0,402.46837748343415
1995-08-24 15:30:00,377.0,444.9530161540444
1995-08-24 15:35:00,389.0,413.0897845403868
1995-08-24 15:40:00,310.0,414.2261561381743
1995-08-24 15:45:00,311.0,426.48580449559034
1995-08-24 15:50:00,344.0,445.8359456937369
1995-08-24 15:55:00,269.0,422.7674677508349
1995-08-24 16:00:00,306.0,385.45869075478697
1995-08-24 16:05:00,370.0,388.026690662644
1995-08-24 16:10:00,336.0,405.13123178586727
1995-08-24 16:15:00,358.0,391.1043070332085
1995-08-24 16:20:00,281.0,392.60033913518686
1995-08-24 16:25:00,319.0,397.239818762724
1995-08-24 16:30:00,289.0,412.9650774194543
1995-08-24 16:35:00,259.0,375.505018470532
1995-08-24 16:40:00,260.0,381.15443461152364
1995-08-24 16:45:00,238.0,361.1707372521844
1995-08-24 16:50:00,241.0,346.92794741130297
1995-08-24 16:55:00,277.0,345.3959659659652
1995-08-24 17:00:00,250.0,350.1951043873043
1995-08-24 17:05:00,220.0,341.4319057910652
1995-08-24 17:10:00,240.0,305.37378711260976
1995-08-24 17:15:00,207.0,304.1054131973166
1995-08-24 17:20:00,207.0,268.5141412181634
1995-08-24 17:25:00,336.0,262.853797060174
1995-08-24 17:30:00,285.0,334.13200211807407
1995-08-24 17:35:00,252.0,297.52173183317706
1995-08-24 17:40:00,174.0,316.37470108388504
1995-08-24 17:45:00,168.0,264.54606548490364
1995-08-24 17:50:00,169.0,255.9453684911525
1995-08-24 17:55:00,261.0,252.08381063305222
1995-08-24 18:00:00,208.0,283.53540083913225
1995-08-24 18:05:00,185.0,246.56490902280387
1995-08-24 18:10:00,201.0,237.11926008041246
1995-08-24 18:15:00,226.0,232.7877627765552
1995-08-24 18:20:00,275.0,250.6088481598521
1995-08-24 18:25:00,343.0,279.3663595676607
1995-08-24 18:30:00,172.0,309.6792062741893
1995-08-24 18:35:00,157.0,268.5494790775749
1995-08-24 18:40:00,198.0,254.8893578787056
1995-08-24 18:45:00,127.0,246.9060777516312
1995-08-24 18:50:00,167.0,216.8907045673125
1995-08-24 18:55:00,162.0,223.12322856314734
1995-08-24 19:00:00,107.0,224.4530944026033
1995-08-24 19:05:00,175.0,194.94563086971354
1995-08-24 19:10:00,188.0,204.82538851721034
1995-08-24 19:15:00,116.0,218.8222955416582
1995-08-24 19:20:00,175.0,185.4820615320337
1995-08-24 19:25:00,151.0,213.03481803461057
1995-08-24 19:30:00,183.0,209.32378305376858
1995-08-24 19:35:00,131.0,208.74773186056206
1995-08-24 19:40:00,170.0,200.93599484550853
1995-08-24 19:45:00,151.0,202.59913357243192
1995-08-24 19:50:00,181.0,191.42713013915255
1995-08-24 19:55:00,179.0,203.47838644989534
1995-08-24 20:00:00,153.0,192.52518620247935
1995-08-24 20:05:00,161.0,198.14829696570328
1995-08-24 20:10:00,182.0,200.7413947164229
1995-08-24 20:15:00,215.0,216.63494551224517
1995-08-24 20:20:00,103.0,229.5972809939557
1995-08-24 20:25:00,143.0,191.67668950731752
1995-08-24 20:30:00,166.0,187.71332574952055
1995-08-24 20:35:00,154.0,190.0277608988191
1995-08-24 20:40:00,282.0,191.61024157724978
1995-08-24 20:45:00,164.0,250.4010719480883
1995-08-24 20:50:00,163.0,223.63423138571872
1995-08-24 20:55:00,185.0,211.2023698956647
1995-08-24 21:00:00,129.0,231.19390494796946
1995-08-24 21:05:00,73.0,196.65425706732304
1995-08-24 21:10:00,122.0,185.83468220820404
1995-08-24 21:15:00,149.0,189.1273920194384
1995-08-24 21:20:00,157.0,193.46134830139326
1995-08-24 21:25:00,229.0,196.73073311399892
1995-08-24 21:30:00,163.0,231.64943485665418
1995-08-24 21:35:00,181.0,206.93715601708612
1995-08-24 21:40:00,150.0,210.87582481762118
1995-08-24 21:45:00,208.0,206.99148261882993
1995-08-24 21:50:00,181.0,224.86894120404713
1995-08-24 21:55:00,124.0,217.84701404879067
1995-08-24 22:00:00,131.0,186.29405688402665
1995-08-24 22:05:00,140.0,184.289497890122
1995-08-24 22:10:00,227.0,193.0890585333903
1995-08-24 22:15:00,173.0,240.69263999295964
1995-08-24 22:20:00,209.0,206.35940347467252
1995-08-24 22:25:00,188.0,227.29680849724286
1995-08-24 22:30:00,218.0,215.5067851741309
1995-08-24 22:35:00,159.0,229.3824166620802
1995-08-24 22:40:00,144.0,217.72691983523384
1995-08-24 22:45:00,162.0,208.86233305882445
1995-08-24 22:50:00,173.0,200.7435170549718
1995-08-24 22:55:00,123.0,196.9813078865097
