timestamp,y_bytes_imp_t1,predicted
1995-08-23 09:15:00,8215.843,12725.888046170301
1995-08-23 09:30:00,10929.873,10300.90279194283
1995-08-23 09:45:00,8728.576000000001,13224.14152109404
1995-08-23 10:00:00,7051.649,10914.044369535992
1995-08-23 10:15:00,10958.542,11467.210529426715
1995-08-23 10:30:00,10107.464,13775.499848480173
1995-08-23 10:45:00,9210.932,12892.39298637829
1995-08-23 11:00:00,11532.073,14039.26264382425
1995-08-23 11:15:00,15694.729,14416.023856165815
1995-08-23 11:30:00,9162.969,16039.98746392537
1995-08-23 11:45:00,17555.423,12174.34452962828
1995-08-23 12:00:00,17063.087,17147.046163252933
1995-08-23 12:15:00,19304.003,18035.032633602186
1995-08-23 12:30:00,13077.429,17905.988469501226
1995-08-23 12:45:00,13500.043,16268.606129808446
1995-08-23 13:00:00,20886.003,15203.613222901808
1995-08-23 13:15:00,16687.164,20068.525711379054
1995-08-23 13:30:00,13082.013,17940.451627254755
1995-08-23 13:45:00,17312.902,14586.804352803576
1995-08-23 14:00:00,12790.107,17788.550465357243
1995-08-23 14:15:00,14776.856,15206.798552994962
1995-08-23 14:30:00,14894.338,16328.74770568305
1995-08-23 14:45:00,15989.324,17236.757695720225
1995-08-23 15:00:00,12391.716,16384.1256093627
1995-08-23 15:15:00,16574.362,15459.346083121303
1995-08-23 15:30:00,22012.878,17939.130436107796
1995-08-23 15:45:00,21601.28,20193.591855160423
1995-08-23 16:00:00,20962.354,18964.780501661066
1995-08-23 16:15:00,21163.259000000002,21603.4225455894
1995-08-23 16:30:00,15263.023,20565.687294336647
1995-08-23 16:45:00,10230.984,16761.191272085496
1995-08-23 17:00:00,11156.93,13530.600285296521
1995-08-23 17:15:00,13413.898,14116.183594260634
1995-08-23 17:30:00,11933.677,14540.889011072033
1995-08-23 17:45:00,10397.324,13458.88058425884
1995-08-23 18:00:00,12857.627,11514.644557347252
1995-08-23 18:15:00,16815.671,12487.336547837696
1995-08-23 18:30:00,8226.066,12960.190534947204
1995-08-23 18:45:00,8493.464,10753.809319040567
1995-08-23 19:00:00,10346.95,9561.000776153536
1995-08-23 19:15:00,10934.841,9767.63795173231
1995-08-23 19:30:00,9763.413,9630.45933764116
1995-08-23 19:45:00,9509.573,9949.902836314295
1995-08-23 20:00:00,8382.3,10238.806897856104
1995-08-23 20:15:00,7932.258,9217.031460948801
1995-08-23 20:30:00,5961.115,8864.815885751463
1995-08-23 20:45:00,6149.661,8767.77667970472
1995-08-23 21:00:00,4633.658,7580.940525081689
1995-08-23 21:15:00,9931.071,6222.62190824051
1995-08-23 21:30:00,5746.201,7385.187646458215
1995-08-23 21:45:00,8484.783,6840.4535141183305
1995-08-23 22:00:00,8257.574,7946.109281420395
1995-08-23 22:15:00,8298.478000000001,8528.101764505158
1995-08-23 22:30:00,9540.881,8434.3329680739
1995-08-23 22:45:00,11587.167,9112.517701469726
1995-08-23 23:00:00,9648.658,9893.925410058811
1995-08-23 23:15:00,9992.61,8655.67648096452
1995-08-23 23:30:00,7253.705,10051.651413514357
1995-08-23 23:45:00,4972.648,7618.781482457684
1995-08-24 00:00:00,4434.345,7359.167291292209
1995-08-24 00:15:00,7130.682,5898.665131035274
1995-08-24 00:30:00,5643.388,7213.989928108565
1995-08-24 00:45:00,6870.193,6601.762026086948
1995-08-24 01:00:00,5911.695,6511.66827820216
1995-08-24 01:15:00,5542.166,6397.508444399643
1995-08-24 01:30:00,4714.646,5687.64970739101
1995-08-24 01:45:00,5027.883,4571.233800178415
1995-08-24 02:00:00,3015.944,4585.811062302615
1995-08-24 02:15:00,4637.866,4407.611032730232
1995-08-24 02:30:00,3777.946,4762.864546340877
1995-08-24 02:45:00,2816.537,4765.234689166306
1995-08-24 03:00:00,4018.176,4023.2351391711804
1995-08-24 03:15:00,2940.211,4132.100714589457
1995-08-24 03:30:00,2389.804,4066.5707707604824
1995-08-24 03:45:00,2822.201,3434.2376331581672
1995-08-24 04:00:00,3746.885,3636.7414375392655
1995-08-24 04:15:00,4666.325,3861.586923646366
1995-08-24 04:30:00,2705.54,4109.6210354907025
1995-08-24 04:45:00,2148.25,3988.0188772929314
1995-08-24 05:00:00,1688.362,3849.284151431431
1995-08-24 05:15:00,4737.899,3424.91889306083
1995-08-24 05:30:00,3284.567,4212.805554474345
1995-08-24 05:45:00,3483.317,4138.405259882315
1995-08-24 06:00:00,3926.12,4013.1300101576458
1995-08-24 06:15:00,3782.163,4298.8576323439665
1995-08-24 06:30:00,2410.081,4581.648318070601
1995-08-24 06:45:00,2106.203,3697.4853069619057
1995-08-24 07:00:00,4258.18,4562.919696421727
1995-08-24 07:15:00,3344.054,6367.4889791592495
1995-08-24 07:30:00,9623.912,5845.339115887144
1995-08-24 07:45:00,7998.867,10601.618920540035
1995-08-24 08:00:00,10013.238,9049.67493679741
1995-08-24 08:15:00,9993.053,11608.964818588565
1995-08-24 08:30:00,12560.428,10439.962047654923
1995-08-24 08:45:00,6396.595,12314.800587702965
1995-08-24 09:00:00,10525.364,11087.650852223276
1995-08-24 09:15:00,8084.554,13314.10064591813
1995-08-24 09:30:00,4415.396,9709.677422052551
1995-08-24 09:45:00,8294.949,8675.324311370747
1995-08-24 10:00:00,11500.366,11581.155079141989
1995-08-24 10:15:00,14187.116,12518.74657165145
1995-08-24 10:30:00,14260.361,13961.072343871056
1995-08-24 10:45:00,15411.618,14706.511956267052
1995-08-24 11:00:00,13238.941,17072.84250494783
1995-08-24 11:15:00,15956.221,14347.169500469423
1995-08-24 11:30:00,24867.649,15638.119555225807
1995-08-24 11:45:00,13066.926,18487.482228778947
1995-08-24 12:00:00,11828.325,15046.497724207375
1995-08-24 12:15:00,14436.646,14708.090076755316
1995-08-24 12:30:00,14442.856,16450.178026963502
1995-08-24 12:45:00,20583.877,17398.633225813956
1995-08-24 13:00:00,10972.375,17141.7553613987
1995-08-24 13:15:00,2816.482,14651.599083393814
1995-08-24 13:30:00,5808.256,10627.24911869841
1995-08-24 13:45:00,2167.799,9108.367519001975
1995-08-24 14:00:00,6507.794,8138.057140346427
1995-08-24 14:15:00,4095.673,14648.638969916268
1995-08-24 14:30:00,9923.97,7641.206099105442
1995-08-24 14:45:00,11024.741,13423.539033648043
1995-08-24 15:00:00,14801.26,13835.907511970921
1995-08-24 15:15:00,19055.287,16962.58917931293
1995-08-24 15:30:00,14385.639,19118.594873417427
1995-08-24 15:45:00,12061.869,18133.594514529996
1995-08-24 16:00:00,15713.551,16001.882814767485
1995-08-24 16:15:00,12801.494,14875.129611269078
1995-08-24 16:30:00,12018.259,14284.781313160422
1995-08-24 16:45:00,12485.624,12871.321483413423
1995-08-24 17:00:00,10059.432,13268.793713636645
1995-08-24 17:15:00,11800.768,12861.400361795082
1995-08-24 17:30:00,15183.351,14443.808726596684
1995-08-24 17:45:00,15224.998,12244.85944575237
1995-08-24 18:00:00,13388.453,13038.242408661721
1995-08-24 18:15:00,16511.671,12697.746806436295
1995-08-24 18:30:00,8948.908,13011.346793331322
1995-08-24 18:45:00,7813.359,10889.907373071808
1995-08-24 19:00:00,7447.82,9608.198315675514
1995-08-24 19:15:00,7715.534,9132.129403191517
1995-08-24 19:30:00,7885.43,8587.804095481995
1995-08-24 19:45:00,9948.478,8279.510925259796
1995-08-24 20:00:00,8634.926,9165.836654318719
1995-08-24 20:15:00,8185.054,8925.642128956732
1995-08-24 20:30:00,9071.88,9291.927098147979
1995-08-24 20:45:00,7734.039,9277.578288604784
1995-08-24 21:00:00,7951.135,8162.371750591662
1995-08-24 21:15:00,7185.134,8177.2221940070685
1995-08-24 21:30:00,7255.874,8393.300275585636
1995-08-24 21:45:00,5859.948,8460.920145621303
1995-08-24 22:00:00,5646.491,8300.15199559474
1995-08-24 22:15:00,9291.836,8987.604361118108
1995-08-24 22:30:00,8737.385,9609.392098590111
1995-08-24 22:45:00,7889.898,9079.133980481918
1995-08-24 23:00:00,7533.518,7823.796198604556
1995-08-24 23:15:00,5008.606,7775.557854240589
1995-08-24 23:30:00,5296.087,7584.935509680342
1995-08-24 23:45:00,4241.357,6712.479896967395
1995-08-25 00:00:00,3027.94,6286.924360713462
1995-08-25 00:15:00,6646.371,5977.197502261247
1995-08-25 00:30:00,5698.237,6758.185735235123
1995-08-25 00:45:00,5950.012,6256.278537461752
1995-08-25 01:00:00,5894.253,6190.3136360735925
1995-08-25 01:15:00,6011.51,5672.6384136133875
1995-08-25 01:30:00,9094.414,5676.847296624883
1995-08-25 01:45:00,5667.7429999999995,7482.216048166452
1995-08-25 02:00:00,6039.262,6619.489272368148
1995-08-25 02:15:00,3970.718,5499.8997191246335
1995-08-25 02:30:00,5056.6269999999995,5216.184424887668
1995-08-25 02:45:00,6349.857,5803.012779880029
1995-08-25 03:00:00,4611.1449999999995,5494.394791898632
1995-08-25 03:15:00,2336.293,4966.020813177871
1995-08-25 03:30:00,3331.152,4917.24272090728
1995-08-25 03:45:00,2148.142,4229.183039089365
1995-08-25 04:00:00,6546.251,4390.803248850076
1995-08-25 04:15:00,4245.169,4671.848680220145
1995-08-25 04:30:00,4131.945,4230.290528349571
1995-08-25 04:45:00,5945.586,4291.000910292767
1995-08-25 05:00:00,4445.685,6315.1980897635685
1995-08-25 05:15:00,7168.767,5217.992299313728
1995-08-25 05:30:00,3706.724,6212.564414232646
1995-08-25 05:45:00,3996.598,4742.4017234754565
1995-08-25 06:00:00,2980.907,4777.5198728462665
1995-08-25 06:15:00,3558.267,5664.179931795937
1995-08-25 06:30:00,3065.239,4794.26465238917
1995-08-25 06:45:00,6123.031,4721.426119147741
1995-08-25 07:00:00,6119.025,7700.0890418959025
1995-08-25 07:15:00,8344.177,9081.73815643682
1995-08-25 07:30:00,9221.597,10231.421975739837
1995-08-25 07:45:00,14535.725,10636.308840134292
1995-08-25 08:00:00,7624.572,16184.71471361599
1995-08-25 08:15:00,9201.439,10526.248115285627
1995-08-25 08:30:00,15409.854,10959.74119960271
1995-08-25 08:45:00,16377.626,13937.12178420226
1995-08-25 09:00:00,12889.241,13055.053185549947
1995-08-25 09:15:00,16529.441,13251.716921844676
1995-08-25 09:30:00,12132.625,16039.73143734398
1995-08-25 09:45:00,9998.215,14193.954046966477
1995-08-25 10:00:00,17681.409,14330.762879893204
1995-08-25 10:15:00,15767.931,16916.822988207983
1995-08-25 10:30:00,12243.512999999999,16488.908178291556
1995-08-25 10:45:00,15866.219,14448.316227330493
1995-08-25 11:00:00,11788.246000000001,16159.885570892648
1995-08-25 11:15:00,19266.696,13690.462179508178
1995-08-25 11:30:00,14276.308,18084.31264081377
1995-08-25 11:45:00,19603.545,16338.244225196375
1995-08-25 12:00:00,23056.855,19246.34519144747
1995-08-25 12:15:00,20123.972999999998,21032.785423925627
1995-08-25 12:30:00,18124.347999999998,17374.80588421112
1995-08-25 12:45:00,14300.413999999999,18973.96708379047
1995-08-25 13:00:00,20382.742,16732.96168969206
1995-08-25 13:15:00,12516.504,19125.04570679229
1995-08-25 13:30:00,17140.756,15317.029590301887
1995-08-25 13:45:00,15091.173999999999,17949.835216753894
1995-08-25 14:00:00,19132.321,16986.57467509099
1995-08-25 14:15:00,19308.215,17703.853402470922
1995-08-25 14:30:00,12256.671,19670.66313846755
1995-08-25 14:45:00,12491.748,15884.696042471956
1995-08-25 15:00:00,15278.208,15646.59847473626
1995-08-25 15:15:00,15633.783,16778.17472352089
1995-08-25 15:30:00,15326.961,16773.438240072126
1995-08-25 15:45:00,15572.996,16576.398057615526
1995-08-25 16:00:00,23263.217,16244.64279458517
1995-08-25 16:15:00,16174.815,16909.526731493665
1995-08-25 16:30:00,14617.094,16264.194545698063
1995-08-25 16:45:00,15582.718,15971.847330874418
1995-08-25 17:00:00,7929.165,15580.09525474905
1995-08-25 17:15:00,12543.587,12346.864679093109
1995-08-25 17:30:00,10749.754,12141.198471489184
1995-08-25 17:45:00,12477.061,11300.833941630053
1995-08-25 18:00:00,8539.921,11203.035696624805
1995-08-25 18:15:00,6271.965,10278.712339069636
1995-08-25 18:30:00,11027.209,8704.203952798032
1995-08-25 18:45:00,10335.046,10043.353168177251
1995-08-25 19:00:00,7686.798,9101.014681571844
1995-08-25 19:15:00,8356.214,8550.750301316695
1995-08-25 19:30:00,7414.461,8948.743242834309
1995-08-25 19:45:00,8512.244,7757.807926089762
1995-08-25 20:00:00,7559.057,7515.502526548355
1995-08-25 20:15:00,6183.135,8119.432780451721
1995-08-25 20:30:00,5691.456,8592.947529038638
1995-08-25 20:45:00,6968.218,8125.768916340947
1995-08-25 21:00:00,7648.773,8054.813093905359
1995-08-25 21:15:00,8321.824,8439.894091283455
1995-08-25 21:30:00,8302.787,9189.732221162541
1995-08-25 21:45:00,6432.31,8745.756813706175
1995-08-25 22:00:00,5139.632,7535.596799021262
1995-08-25 22:15:00,7648.007,7361.8056960650965
1995-08-25 22:30:00,9082.277,8308.550653548647
1995-08-25 22:45:00,9987.386,8789.338227345956
1995-08-25 23:00:00,11434.892,9021.156477341761
1995-08-25 23:15:00,8258.63,9528.991959802966
1995-08-25 23:30:00,7340.146,9334.45096527988
1995-08-25 23:45:00,6189.151,7859.538838113736
1995-08-26 00:00:00,5741.629,7389.48065790359
1995-08-26 00:15:00,5698.061,7345.770489899977
1995-08-26 00:30:00,6459.58,5262.730031490843
1995-08-26 00:45:00,5240.009,6749.0945532723845
1995-08-26 01:00:00,8332.041,6393.40125262204
1995-08-26 01:15:00,9736.079,7108.938841172291
1995-08-26 01:30:00,4587.278,6871.601052519995
1995-08-26 01:45:00,4661.111,4944.930511580072
1995-08-26 02:00:00,4152.089,4365.35908290029
1995-08-26 02:15:00,3106.077,4889.107647379495
1995-08-26 02:30:00,4794.888,3969.321221282893
1995-08-26 02:45:00,2994.782,4246.686599653486
1995-08-26 03:00:00,2390.677,3915.702660998328
1995-08-26 03:15:00,3775.975,3817.8822158772723
1995-08-26 03:30:00,3538.774,4724.073341440159
1995-08-26 03:45:00,3086.621,4192.8598412908
1995-08-26 04:00:00,1923.282,4084.9096966801185
1995-08-26 04:15:00,2501.396,3529.980644182626
1995-08-26 04:30:00,1451.0240000000001,3952.832632001201
1995-08-26 04:45:00,1319.687,3612.783853599422
1995-08-26 05:00:00,3175.157,3929.4824888572753
1995-08-26 05:15:00,2605.638,2554.2173686157184
1995-08-26 05:30:00,1397.018,3708.6131655573313
1995-08-26 05:45:00,1135.6200000000001,2316.323081481972
1995-08-26 06:00:00,3746.5429999999997,3357.439989778756
1995-08-26 06:15:00,1634.48,3951.1703468415963
1995-08-26 06:30:00,2461.161,3349.7835227839464
1995-08-26 06:45:00,1364.766,3671.952169771338
1995-08-26 07:00:00,1852.5919999999999,3474.8172894019262
1995-08-26 07:15:00,1882.306,3576.0329075226095
1995-08-26 07:30:00,5387.699,5014.20115591529
1995-08-26 07:45:00,3846.2,5015.589913987703
1995-08-26 08:00:00,10170.769,6433.388261002251
1995-08-26 08:15:00,9322.764,7185.050491424286
1995-08-26 08:30:00,4791.875,7626.201192309237
1995-08-26 08:45:00,4565.398,6187.097533730635
1995-08-26 09:00:00,7376.255,6350.998003935665
1995-08-26 09:15:00,4407.795,7471.895106707867
1995-08-26 09:30:00,3934.223,6558.947120742159
1995-08-26 09:45:00,4310.42,6994.505314800519
1995-08-26 10:00:00,2601.941,6427.157009255502
1995-08-26 10:15:00,6276.253,5491.555351343081
1995-08-26 10:30:00,5829.844,6663.918246402503
1995-08-26 10:45:00,4213.016,7269.354743554966
1995-08-26 11:00:00,6035.706,6183.754948410011
1995-08-26 11:15:00,3161.895,7508.029786546004
1995-08-26 11:30:00,4535.847,6122.275697488809
1995-08-26 11:45:00,4556.725,6462.489519843292
1995-08-26 12:00:00,6303.826,6453.1705669535095
1995-08-26 12:15:00,4748.607,8467.12168117784
1995-08-26 12:30:00,7598.191,6595.589855298715
1995-08-26 12:45:00,3492.652,7158.460654870354
1995-08-26 13:00:00,8241.86,7511.728596528341
1995-08-26 13:15:00,10834.425000000001,8486.980850475504
1995-08-26 13:30:00,7506.468,7793.553308889772
1995-08-26 13:45:00,7578.174,8293.000073702478
1995-08-26 14:00:00,12625.954,8332.85951208085
1995-08-26 14:15:00,8356.404,11028.140675896717
1995-08-26 14:30:00,8452.688,8750.173793603288
1995-08-26 14:45:00,8361.969,10138.173384984446
1995-08-26 15:00:00,6920.27,9186.455701768802
1995-08-26 15:15:00,7195.215,9136.603637726765
1995-08-26 15:30:00,10008.177,8961.764547853007
1995-08-26 15:45:00,10658.605,10013.008659929854
1995-08-26 16:00:00,5105.018,8911.071762376558
1995-08-26 16:15:00,9755.106,8415.54558138863
1995-08-26 16:30:00,8629.621,9648.234195049263
1995-08-26 16:45:00,8127.412,9841.253332632414
1995-08-26 17:00:00,4792.574,9611.558739305461
1995-08-26 17:15:00,7103.944,7188.366227351148
1995-08-26 17:30:00,4923.018,8168.7177205626695
1995-08-26 17:45:00,5606.911,7642.913693440292
1995-08-26 18:00:00,7617.429,7341.76468337774
1995-08-26 18:15:00,7802.150000000001,7697.098807447091
1995-08-26 18:30:00,7080.227,8351.428656323316
1995-08-26 18:45:00,11468.766,8156.742687628663
1995-08-26 19:00:00,8453.111,8733.359592196783
1995-08-26 19:15:00,10105.813,7267.294687862549
1995-08-26 19:30:00,8159.852,9974.022477282972
1995-08-26 19:45:00,5863.889,8469.764143775326
1995-08-26 20:00:00,7259.613,7746.115129662419
1995-08-26 20:15:00,8251.853,7157.618901210483
1995-08-26 20:30:00,8256.245,7343.862969907729
1995-08-26 20:45:00,6215.712,8518.175296326632
1995-08-26 21:00:00,5627.959,7687.664483857937
1995-08-26 21:15:00,8155.749,7709.980800984911
1995-08-26 21:30:00,6497.562,7820.323865231574
1995-08-26 21:45:00,7620.784,7560.131198812892
1995-08-26 22:00:00,9942.335000000001,8143.773568507451
1995-08-26 22:15:00,8622.597,9402.210443965176
1995-08-26 22:30:00,5875.72,8754.990026162723
1995-08-26 22:45:00,11317.96,8667.341321638427
1995-08-26 23:00:00,17591.08,9399.047910566187
1995-08-26 23:15:00,11750.849,11954.964376866208
1995-08-26 23:30:00,8069.187,10474.288720749651
1995-08-26 23:45:00,8348.204,8079.355754250722
1995-08-27 00:00:00,7648.015,9530.047980783882
1995-08-27 00:15:00,8382.047,8644.084443444584
1995-08-27 00:30:00,10951.581,9051.266679114535
1995-08-27 00:45:00,6334.14,8117.893132324485
1995-08-27 01:00:00,6612.157,7512.454847190318
1995-08-27 01:15:00,4987.725,7227.085410157157
1995-08-27 01:30:00,7062.2,5514.123682201245
1995-08-27 01:45:00,5592.9,6477.746060941215
1995-08-27 02:00:00,7863.735,6790.324122686833
1995-08-27 02:15:00,2431.067,5681.384485816639
1995-08-27 02:30:00,6306.9529999999995,4675.749600522597
1995-08-27 02:45:00,3907.543,6205.743317003653
1995-08-27 03:00:00,3918.75,4999.709026398354
1995-08-27 03:15:00,2823.215,4238.216674059971
1995-08-27 03:30:00,1590.639,3822.7532461309215
1995-08-27 03:45:00,1821.0539999999999,3586.687866239608
1995-08-27 04:00:00,2986.254,3459.126376979178
1995-08-27 04:15:00,1966.735,3298.345033285362
1995-08-27 04:30:00,3488.528,3610.3817109379315
1995-08-27 04:45:00,5791.879,3853.1497495280646
1995-08-27 05:00:00,4470.6050000000005,4637.622487932633
1995-08-27 05:15:00,4601.73,4097.868204958022
1995-08-27 05:30:00,4826.607,4418.012150414732
1995-08-27 05:45:00,6359.703,3824.5940451773317
1995-08-27 06:00:00,8002.862,5136.708474561302
1995-08-27 06:15:00,3639.145,4686.126746472244
1995-08-27 06:30:00,3483.728,4302.033442960521
1995-08-27 06:45:00,3661.439,4785.823547531867
1995-08-27 07:00:00,3879.866,5566.106273737403
1995-08-27 07:15:00,2615.754,5280.575462631865
1995-08-27 07:30:00,1636.092,4698.274948967248
1995-08-27 07:45:00,2245.82,4583.348852023702
1995-08-27 08:00:00,3174.84,5190.92083457709
1995-08-27 08:15:00,2434.865,4400.604843094941
1995-08-27 08:30:00,4029.736,5389.826122261689
1995-08-27 08:45:00,6529.358,5274.553074097259
1995-08-27 09:00:00,4544.539,6800.562156093382
1995-08-27 09:15:00,4160.054,6320.229930914016
1995-08-27 09:30:00,7142.307,5777.328503759752
1995-08-27 09:45:00,2823.895,7176.989973897334
1995-08-27 10:00:00,3462.54,5283.584837742414
1995-08-27 10:15:00,5680.025,5439.91768081976
1995-08-27 10:30:00,7277.232,6916.3991188363925
1995-08-27 10:45:00,5449.601,7324.999772910178
1995-08-27 11:00:00,2693.227,7255.661747808743
1995-08-27 11:15:00,5316.676,6152.630099144549
1995-08-27 11:30:00,2927.197,6480.224673805946
1995-08-27 11:45:00,5648.634,6277.508985497256
1995-08-27 12:00:00,4872.988,8362.318764311914
1995-08-27 12:15:00,6672.3330000000005,7713.93967766693
1995-08-27 12:30:00,3687.1150000000002,7758.286868837849
1995-08-27 12:45:00,8048.376,7305.812062005935
1995-08-27 13:00:00,7029.639,8219.956779485696
1995-08-27 13:15:00,7035.6849999999995,7938.036440124681
1995-08-27 13:30:00,10241.24,7690.441038460858
1995-08-27 13:45:00,8354.216,9112.730165854726
1995-08-27 14:00:00,2201.657,9270.01680779206
1995-08-27 14:15:00,3430.342,6235.436362959502
1995-08-27 14:30:00,5035.411,6665.582311035618
1995-08-27 14:45:00,6947.78,7039.304009492839
1995-08-27 15:00:00,6030.613,7770.09477143912
1995-08-27 15:15:00,7853.234,7754.605827536902
1995-08-27 15:30:00,6052.367,8414.962298986302
1995-08-27 15:45:00,8801.254,7283.009756342187
1995-08-27 16:00:00,4768.005,8120.446273927897
1995-08-27 16:15:00,7592.265,8309.37184378696
1995-08-27 16:30:00,8832.2,8197.861535767477
1995-08-27 16:45:00,5627.736,9607.422067607838
1995-08-27 17:00:00,5063.65,8407.183757154566
1995-08-27 17:15:00,7556.63,7047.738301724037
1995-08-27 17:30:00,4652.771,8356.580758253847
1995-08-27 17:45:00,7705.0419999999995,7325.218276013269
1995-08-27 18:00:00,11722.579,7391.593671052896
1995-08-27 18:15:00,4145.765,7849.026685934912
1995-08-27 18:30:00,7340.281,6244.734145934157
1995-08-27 18:45:00,10390.418,8307.828610894456
1995-08-27 19:00:00,8429.101,9181.222514773614
1995-08-27 19:15:00,6387.166,7838.943791406379
1995-08-27 19:30:00,7600.06,8258.924791306257
1995-08-27 19:45:00,10315.436,7232.10357572287
1995-08-27 20:00:00,5857.7789999999995,9070.807402705657
1995-08-27 20:15:00,10026.449,8892.744386687778
1995-08-27 20:30:00,15447.398,9413.183270656837
1995-08-27 20:45:00,8797.581,10358.349934948203
1995-08-27 21:00:00,6065.771,8430.89389470529
1995-08-27 21:15:00,6867.93,8889.258855121843
1995-08-27 21:30:00,9984.392,8581.873986011567
1995-08-27 21:45:00,7762.637,9184.40089413172
1995-08-27 22:00:00,7661.143,8204.089481603552
1995-08-27 22:15:00,6133.452,8213.993991950174
1995-08-27 22:30:00,7581.816,8264.753163885363
1995-08-27 22:45:00,4987.975,8336.859044097328
1995-08-27 23:00:00,8405.066,7621.573574930944
1995-08-27 23:15:00,8229.369,8171.970733993503
1995-08-27 23:30:00,8213.281,8023.304751335614
1995-08-27 23:45:00,5044.128,7628.676143723456
1995-08-28 00:00:00,5099.105,7031.331532621894
1995-08-28 00:15:00,5368.636,5521.973388579487
1995-08-28 00:30:00,4219.13,6240.7757001249065
1995-08-28 00:45:00,10691.651,5158.735754673704
1995-08-28 01:00:00,4594.62,7293.031760405303
1995-08-28 01:15:00,4348.511,5149.442928054446
1995-08-28 01:30:00,3866.592,5320.104799540359
1995-08-28 01:45:00,4000.34,5600.736215967025
1995-08-28 02:00:00,10164.716,4877.731149599602
1995-08-28 02:15:00,4046.494,6893.01987653783
1995-08-28 02:30:00,1751.144,5760.774280346507
1995-08-28 02:45:00,5713.524,4278.584431888463
1995-08-28 03:00:00,5574.752,5433.6040334837635
1995-08-28 03:15:00,5236.909,5350.592493815705
1995-08-28 03:30:00,4195.605,4907.433454822918
1995-08-28 03:45:00,4414.113,4802.32621545735
1995-08-28 04:00:00,3912.091,4411.195692155936
1995-08-28 04:15:00,6062.893,4169.287302407981
1995-08-28 04:30:00,2555.182,4457.109978553426
1995-08-28 04:45:00,3020.2810000000004,4007.2501387309044
1995-08-28 05:00:00,6190.879,4188.3358730811615
1995-08-28 05:15:00,4134.360000000001,5153.0020893758265
1995-08-28 05:30:00,5487.051,4071.3330852658924
1995-08-28 05:45:00,3869.925,4780.3852779670915
1995-08-28 06:00:00,6520.147,5187.836093545396
1995-08-28 06:15:00,5346.074,4942.125733587541
1995-08-28 06:30:00,5282.802000000001,4859.37052813649
1995-08-28 06:45:00,6400.144,6280.089600067018
1995-08-28 07:00:00,6055.618,7643.817559991271
1995-08-28 07:15:00,5277.78,7725.664416002639
1995-08-28 07:30:00,13274.454,7490.694797891963
1995-08-28 07:45:00,6026.943,10375.903734800793
1995-08-28 08:00:00,7509.133,9253.895351272982
1995-08-28 08:15:00,5897.6669999999995,8603.412039292272
1995-08-28 08:30:00,10023.837,8719.880125650321
1995-08-28 08:45:00,5888.915,11620.573056844296
1995-08-28 09:00:00,10285.519,8871.146761843522
1995-08-28 09:15:00,11561.415,12105.74326806024
1995-08-28 09:30:00,14891.525,12108.85332111442
1995-08-28 09:45:00,10715.418,15159.128562749374
1995-08-28 10:00:00,8886.824,13345.750994753811
1995-08-28 10:15:00,8273.95,10482.947141173116
1995-08-28 10:30:00,10932.712,11170.884809027439
1995-08-28 10:45:00,8270.014,12749.175634330213
1995-08-28 11:00:00,13629.489,12503.838963904183
1995-08-28 11:15:00,11624.122,14045.534147230874
1995-08-28 11:30:00,13597.307,13974.88384401632
1995-08-28 11:45:00,8392.77,13544.299923929819
1995-08-28 12:00:00,12496.035,13175.128288384618
1995-08-28 12:15:00,10280.05,14586.911813515268
