timestamp,y_req_t1,predicted
1995-08-23 10:30:00,739.0,1074.1641477554135
1995-08-23 10:45:00,1027.0,863.2048981719812
1995-08-23 11:00:00,770.0,1026.1521367550022
1995-08-23 11:15:00,1201.0,993.1740014482663
1995-08-23 11:30:00,664.0,1097.3264267005513
1995-08-23 11:45:00,1013.0,750.9017312478874
1995-08-23 12:00:00,1194.0,993.8499733838476
1995-08-23 12:15:00,1175.0,1074.0018047418725
1995-08-23 12:30:00,1040.0,1081.6741744918718
1995-08-23 12:45:00,974.0,1038.2715625279695
1995-08-23 13:00:00,1190.0,951.1433990354433
1995-08-23 13:15:00,1030.0,1149.6827331675786
1995-08-23 13:30:00,1145.0,1041.2170786530676
1995-08-23 13:45:00,1083.0,1178.7325128162195
1995-08-23 14:00:00,987.0,1043.2155206577909
1995-08-23 14:15:00,876.0,1103.8962366540145
1995-08-23 14:30:00,1000.0,1019.8469011830753
1995-08-23 14:45:00,1021.0,1036.9468853618341
1995-08-23 15:00:00,943.0,1002.0207288983096
1995-08-23 15:15:00,1071.0,987.4436899006237
1995-08-23 15:30:00,1334.0,1080.0397903346525
1995-08-23 15:45:00,1362.0,1169.3850660338237
1995-08-23 16:00:00,1333.0,1168.6558079613835
1995-08-23 16:15:00,1139.0,1164.5409167984387
1995-08-23 16:30:00,738.0,1076.257843211961
1995-08-23 16:45:00,661.0,906.9092880347735
1995-08-23 17:00:00,753.0,822.5243423753949
1995-08-23 17:15:00,728.0,786.8741578005744
1995-08-23 17:30:00,703.0,740.183209417131
1995-08-23 17:45:00,660.0,681.4573513274938
1995-08-23 18:00:00,657.0,604.1390566123946
1995-08-23 18:15:00,586.0,616.9140091697433
1995-08-23 18:30:00,553.0,629.7816863861148
1995-08-23 18:45:00,560.0,568.411532569071
1995-08-23 19:00:00,519.0,495.9049124625712
1995-08-23 19:15:00,529.0,501.2762296698683
1995-08-23 19:30:00,592.0,511.0747839968901
1995-08-23 19:45:00,636.0,554.50937266774
1995-08-23 20:00:00,487.0,546.0582469447851
1995-08-23 20:15:00,563.0,496.12075145058157
1995-08-23 20:30:00,464.0,518.6801823687773
1995-08-23 20:45:00,366.0,531.2004170369993
1995-08-23 21:00:00,292.0,444.60628772020203
1995-08-23 21:15:00,309.0,467.87962272723604
1995-08-23 21:30:00,364.0,463.3843635259538
1995-08-23 21:45:00,409.0,421.67631658033633
1995-08-23 22:00:00,455.0,431.93117103519296
1995-08-23 22:15:00,448.0,443.14047056786376
1995-08-23 22:30:00,538.0,452.94022241826053
1995-08-23 22:45:00,504.0,482.60347090656126
1995-08-23 23:00:00,416.0,482.0869054814467
1995-08-23 23:15:00,506.0,451.41695539112004
1995-08-23 23:30:00,363.0,497.24860650639215
1995-08-23 23:45:00,394.0,431.1365271102848
1995-08-24 00:00:00,244.0,351.0866956923819
1995-08-24 00:15:00,431.0,303.81816626722167
1995-08-24 00:30:00,343.0,369.854798286747
1995-08-24 00:45:00,304.0,338.42172250722774
1995-08-24 01:00:00,322.0,317.4389054712933
1995-08-24 01:15:00,247.0,312.53829447864064
1995-08-24 01:30:00,191.0,312.60932835503473
1995-08-24 01:45:00,193.0,284.3959393235071
1995-08-24 02:00:00,182.0,231.23619705519312
1995-08-24 02:15:00,240.0,256.4117838090638
1995-08-24 02:30:00,245.0,247.71321695758814
1995-08-24 02:45:00,206.0,239.30603671667615
1995-08-24 03:00:00,165.0,254.85728645672057
1995-08-24 03:15:00,196.0,247.92933379067313
1995-08-24 03:30:00,103.0,239.52056912679782
1995-08-24 03:45:00,138.0,215.1537856812397
1995-08-24 04:00:00,145.0,215.51874648944744
1995-08-24 04:15:00,159.0,216.20183666856263
1995-08-24 04:30:00,154.0,206.06960021210028
1995-08-24 04:45:00,169.0,245.4869229040244
1995-08-24 05:00:00,104.0,221.22643164673178
1995-08-24 05:15:00,182.0,204.44596064258505
1995-08-24 05:30:00,179.0,217.46123040089734
1995-08-24 05:45:00,197.0,233.5268124837644
1995-08-24 06:00:00,228.0,250.0463907040794
1995-08-24 06:15:00,264.0,243.74527914712726
1995-08-24 06:30:00,211.0,246.71262136619396
1995-08-24 06:45:00,199.0,224.73518093900302
1995-08-24 07:00:00,337.0,250.9049890701501
1995-08-24 07:15:00,323.0,352.42507290963255
1995-08-24 07:30:00,603.0,334.7347172727007
1995-08-24 07:45:00,478.0,677.3637332134131
1995-08-24 08:00:00,663.0,597.5657904997873
1995-08-24 08:15:00,591.0,739.3144179591457
1995-08-24 08:30:00,760.0,687.1467564134048
1995-08-24 08:45:00,746.0,809.2621040771287
1995-08-24 09:00:00,810.0,814.3306973115543
1995-08-24 09:15:00,628.0,911.9851819394254
1995-08-24 09:30:00,594.0,781.4555507825226
1995-08-24 09:45:00,777.0,712.9486471521317
1995-08-24 10:00:00,836.0,802.4885217655703
1995-08-24 10:15:00,1002.0,884.660742560682
1995-08-24 10:30:00,1221.0,1100.8855009577844
1995-08-24 10:45:00,979.0,1295.3127771298166
1995-08-24 11:00:00,1018.0,1030.6086146295404
1995-08-24 11:15:00,874.0,1033.5174374420549
1995-08-24 11:30:00,1040.0,1074.990023825645
1995-08-24 11:45:00,1003.0,1150.6092550271019
1995-08-24 12:00:00,982.0,1004.7780363779082
1995-08-24 12:15:00,1077.0,1009.1381338187889
1995-08-24 12:30:00,1197.0,1160.0452802319894
1995-08-24 12:45:00,1080.0,1084.267912237091
1995-08-24 13:00:00,693.0,1049.5744159156798
1995-08-24 13:15:00,514.0,911.5838130681734
1995-08-24 13:30:00,422.0,726.2783623880176
1995-08-24 13:45:00,383.0,560.7023990048469
1995-08-24 14:00:00,899.0,520.795626198474
1995-08-24 14:15:00,321.0,1138.156645755736
1995-08-24 14:30:00,993.0,560.9534305860886
1995-08-24 14:45:00,860.0,1100.70248439523
1995-08-24 15:00:00,1056.0,942.1190408477719
1995-08-24 15:15:00,1214.0,1119.1918864323736
1995-08-24 15:30:00,965.0,1279.975670489869
1995-08-24 15:45:00,945.0,1043.592983341814
1995-08-24 16:00:00,975.0,1111.273184060943
1995-08-24 16:15:00,867.0,913.197187045222
1995-08-24 16:30:00,739.0,950.0191952505883
1995-08-24 16:45:00,747.0,832.37535357559
1995-08-24 17:00:00,654.0,764.8343310948928
1995-08-24 17:15:00,873.0,634.0905691084062
1995-08-24 17:30:00,511.0,725.5578719794565
1995-08-24 17:45:00,654.0,593.0582082108516
1995-08-24 18:00:00,702.0,596.0691548050593
1995-08-24 18:15:00,672.0,554.0413270928742
1995-08-24 18:30:00,492.0,617.3162989249456
1995-08-24 18:45:00,444.0,598.7540068247598
1995-08-24 19:00:00,479.0,526.1389357999842
1995-08-24 19:15:00,465.0,521.0382270273981
1995-08-24 19:30:00,502.0,499.2330684800585
1995-08-24 19:45:00,493.0,487.2149347098435
1995-08-24 20:00:00,500.0,553.3556447232979
1995-08-24 20:15:00,463.0,479.74735268483676
1995-08-24 20:30:00,609.0,495.27445307378105
1995-08-24 20:45:00,387.0,493.4021367550462
1995-08-24 21:00:00,428.0,468.0311429175782
1995-08-24 21:15:00,573.0,460.20917186514606
1995-08-24 21:30:00,539.0,539.9357230801434
1995-08-24 21:45:00,395.0,527.7752197343094
1995-08-24 22:00:00,609.0,468.72347245163746
1995-08-24 22:15:00,565.0,521.8287752233134
1995-08-24 22:30:00,479.0,513.0965669205175
1995-08-24 22:45:00,400.0,501.67354760649295
1995-08-24 23:00:00,390.0,441.02593106190307
1995-08-24 23:15:00,412.0,432.32556563747545
1995-08-24 23:30:00,315.0,419.12122584056414
1995-08-24 23:45:00,367.0,396.47981231082593
1995-08-25 00:00:00,358.0,331.09727575286644
1995-08-25 00:15:00,444.0,348.54088647381457
1995-08-25 00:30:00,338.0,370.57253915028184
1995-08-25 00:45:00,332.0,340.6880235637897
1995-08-25 01:00:00,281.0,327.86470345462413
1995-08-25 01:15:00,287.0,344.04497232533276
1995-08-25 01:30:00,411.0,315.76856404946983
1995-08-25 01:45:00,363.0,364.5770910059757
1995-08-25 02:00:00,233.0,314.46847965514945
1995-08-25 02:15:00,286.0,270.4294568767292
1995-08-25 02:30:00,296.0,278.524436951231
1995-08-25 02:45:00,255.0,292.0604567354464
1995-08-25 03:00:00,232.0,287.4307578693557
1995-08-25 03:15:00,294.0,255.54334642885374
1995-08-25 03:30:00,178.0,273.05065465087694
1995-08-25 03:45:00,215.0,245.34067630850947
1995-08-25 04:00:00,201.0,253.20536957738142
1995-08-25 04:15:00,215.0,227.2403714364441
1995-08-25 04:30:00,219.0,240.99504567847404
1995-08-25 04:45:00,366.0,237.1869444862362
1995-08-25 05:00:00,260.0,296.3760676783387
1995-08-25 05:15:00,346.0,261.59593748203133
1995-08-25 05:30:00,188.0,304.57380125766593
1995-08-25 05:45:00,199.0,266.1732513862058
1995-08-25 06:00:00,303.0,274.226099464536
1995-08-25 06:15:00,263.0,295.51123714762366
1995-08-25 06:30:00,295.0,269.6952806539264
1995-08-25 06:45:00,393.0,280.5101248017428
1995-08-25 07:00:00,544.0,469.1825323498013
1995-08-25 07:15:00,545.0,625.0060004096629
1995-08-25 07:30:00,600.0,595.7391318748683
1995-08-25 07:45:00,788.0,684.1582951065795
1995-08-25 08:00:00,648.0,819.0388557688136
1995-08-25 08:15:00,660.0,687.8724822621352
1995-08-25 08:30:00,882.0,718.7911320290999
1995-08-25 08:45:00,616.0,1000.0725194715028
1995-08-25 09:00:00,731.0,744.0981578559521
1995-08-25 09:15:00,959.0,780.1417413049896
1995-08-25 09:30:00,964.0,922.8625231830109
1995-08-25 09:45:00,836.0,949.7875077080582
1995-08-25 10:00:00,869.0,936.5768976507183
1995-08-25 10:15:00,905.0,958.7113107772655
1995-08-25 10:30:00,833.0,1002.9696481944234
1995-08-25 10:45:00,861.0,969.3736020905583
1995-08-25 11:00:00,763.0,901.4024352643362
1995-08-25 11:15:00,1065.0,828.7497485929465
1995-08-25 11:30:00,1063.0,1006.6621514891332
1995-08-25 11:45:00,1072.0,1052.655095639353
1995-08-25 12:00:00,1119.0,1078.8401705965807
1995-08-25 12:15:00,867.0,1101.502339600595
1995-08-25 12:30:00,1033.0,973.0606424547666
1995-08-25 12:45:00,860.0,1089.2058798901355
1995-08-25 13:00:00,1066.0,1089.2352054682424
1995-08-25 13:15:00,1134.0,1051.827104964696
1995-08-25 13:30:00,986.0,1007.7253556352158
1995-08-25 13:45:00,838.0,1058.7527031602099
1995-08-25 14:00:00,1051.0,1030.577400062977
1995-08-25 14:15:00,990.0,1054.6237787767468
1995-08-25 14:30:00,993.0,1041.823573522068
1995-08-25 14:45:00,931.0,1024.0540736923315
1995-08-25 15:00:00,1017.0,914.4936759090796
1995-08-25 15:15:00,1103.0,1028.1541572572185
1995-08-25 15:30:00,940.0,1026.3061594344022
1995-08-25 15:45:00,797.0,984.0691425197045
1995-08-25 16:00:00,929.0,913.190329802167
1995-08-25 16:15:00,938.0,829.5226297721531
1995-08-25 16:30:00,728.0,920.9516146259555
1995-08-25 16:45:00,854.0,815.674234053058
1995-08-25 17:00:00,691.0,823.01187595431
1995-08-25 17:15:00,702.0,677.9254363808818
1995-08-25 17:30:00,555.0,653.4395966438979
1995-08-25 17:45:00,513.0,573.4883892821382
1995-08-25 18:00:00,459.0,564.657665993134
1995-08-25 18:15:00,551.0,530.6598103511501
1995-08-25 18:30:00,640.0,583.2403861595055
1995-08-25 18:45:00,537.0,547.5920599013207
1995-08-25 19:00:00,442.0,453.6452107199343
1995-08-25 19:15:00,449.0,464.6982212267048
1995-08-25 19:30:00,412.0,469.4383696089087
1995-08-25 19:45:00,328.0,434.62684318490807
1995-08-25 20:00:00,489.0,397.0497727501295
1995-08-25 20:15:00,508.0,488.39300338709245
1995-08-25 20:30:00,486.0,500.3605439583923
1995-08-25 20:45:00,497.0,469.3802559941662
1995-08-25 21:00:00,570.0,470.2744435772293
1995-08-25 21:15:00,598.0,510.9513699808815
1995-08-25 21:30:00,462.0,527.9996511050006
1995-08-25 21:45:00,379.0,479.36702687545943
1995-08-25 22:00:00,392.0,441.57174614209003
1995-08-25 22:15:00,508.0,465.5511955166863
1995-08-25 22:30:00,441.0,498.5675120713316
1995-08-25 22:45:00,535.0,438.2344809460635
1995-08-25 23:00:00,563.0,494.6537264059041
1995-08-25 23:15:00,461.0,470.5523236414239
1995-08-25 23:30:00,357.0,456.95310737798195
1995-08-25 23:45:00,406.0,404.74339397059055
1995-08-26 00:00:00,388.0,358.05056148186276
1995-08-26 00:15:00,204.0,348.73522409818605
1995-08-26 00:30:00,357.0,303.96353650919826
1995-08-26 00:45:00,350.0,351.1862872742436
1995-08-26 01:00:00,387.0,321.7597313149232
1995-08-26 01:15:00,319.0,322.9846929369052
1995-08-26 01:30:00,174.0,314.6504938198503
1995-08-26 01:45:00,142.0,277.27210519066205
1995-08-26 02:00:00,227.0,246.13225099404806
1995-08-26 02:15:00,192.0,220.58364245558053
1995-08-26 02:30:00,209.0,200.61045371998432
1995-08-26 02:45:00,202.0,212.89564888065922
1995-08-26 03:00:00,185.0,185.16075104554895
1995-08-26 03:15:00,283.0,201.31562731432487
1995-08-26 03:30:00,193.0,236.53035730660412
1995-08-26 03:45:00,196.0,207.43468668918646
1995-08-26 04:00:00,89.0,200.43343204098477
1995-08-26 04:15:00,176.0,144.03823243320204
1995-08-26 04:30:00,129.0,196.41515909147768
1995-08-26 04:45:00,167.0,201.82391203926005
1995-08-26 05:00:00,79.0,220.0533093823754
1995-08-26 05:15:00,104.0,110.35747666323446
1995-08-26 05:30:00,73.0,178.31749642697653
1995-08-26 05:45:00,98.0,90.85495049738641
1995-08-26 06:00:00,161.0,155.00775310950593
1995-08-26 06:15:00,126.0,177.2236858242523
1995-08-26 06:30:00,94.0,186.272589394306
1995-08-26 06:45:00,88.0,162.03675548025376
1995-08-26 07:00:00,106.0,154.99045513488252
1995-08-26 07:15:00,219.0,185.5703125851265
1995-08-26 07:30:00,189.0,273.3037745383646
1995-08-26 07:45:00,303.0,200.93854597783087
1995-08-26 08:00:00,253.0,299.7229326509072
1995-08-26 08:15:00,278.0,258.9544329824114
1995-08-26 08:30:00,241.0,239.41329832044076
1995-08-26 08:45:00,302.0,252.19502464881577
1995-08-26 09:00:00,302.0,330.5423823696567
1995-08-26 09:15:00,266.0,294.870509555266
1995-08-26 09:30:00,349.0,330.7140345507371
1995-08-26 09:45:00,237.0,334.51983983993597
1995-08-26 10:00:00,219.0,331.212507905823
1995-08-26 10:15:00,291.0,346.36919611476105
1995-08-26 10:30:00,364.0,346.9259380452068
1995-08-26 10:45:00,276.0,339.6737964303215
1995-08-26 11:00:00,354.0,336.43951695946265
1995-08-26 11:15:00,222.0,394.86550162488527
1995-08-26 11:30:00,327.0,417.7955953791693
1995-08-26 11:45:00,290.0,421.37441707745603
1995-08-26 12:00:00,427.0,351.73197382957073
1995-08-26 12:15:00,291.0,425.8818667150892
1995-08-26 12:30:00,276.0,408.7599261524702
1995-08-26 12:45:00,445.0,390.9519399858022
1995-08-26 13:00:00,407.0,431.73638861997716
1995-08-26 13:15:00,338.0,437.8919823951316
1995-08-26 13:30:00,383.0,357.12541112005624
1995-08-26 13:45:00,392.0,419.387250783571
1995-08-26 14:00:00,512.0,419.83558715044296
1995-08-26 14:15:00,433.0,504.8692894900265
1995-08-26 14:30:00,459.0,457.3155474701034
1995-08-26 14:45:00,440.0,448.037458121155
1995-08-26 15:00:00,522.0,464.40626957882813
1995-08-26 15:15:00,474.0,506.3570728556055
1995-08-26 15:30:00,551.0,470.48520677070894
1995-08-26 15:45:00,377.0,516.8758957381734
1995-08-26 16:00:00,396.0,471.91481500605465
1995-08-26 16:15:00,475.0,458.00216804298
1995-08-26 16:30:00,502.0,501.90352291037794
1995-08-26 16:45:00,474.0,508.9230268068645
1995-08-26 17:00:00,349.0,445.6525319027478
1995-08-26 17:15:00,404.0,403.6765727431025
1995-08-26 17:30:00,434.0,402.3674047695476
1995-08-26 17:45:00,385.0,413.8326355403635
1995-08-26 18:00:00,400.0,399.46344934539906
1995-08-26 18:15:00,499.0,410.6231192274961
1995-08-26 18:30:00,503.0,448.0403427379273
1995-08-26 18:45:00,467.0,491.44660188131877
1995-08-26 19:00:00,346.0,467.00008156682395
1995-08-26 19:15:00,608.0,404.6520781044475
1995-08-26 19:30:00,428.0,501.95660852233016
1995-08-26 19:45:00,348.0,440.1394341344205
1995-08-26 20:00:00,326.0,434.9591172560498
1995-08-26 20:15:00,333.0,408.7826003400159
1995-08-26 20:30:00,483.0,337.5792634370442
1995-08-26 20:45:00,440.0,473.38966946191994
1995-08-26 21:00:00,388.0,440.49317320843977
1995-08-26 21:15:00,402.0,437.63042023366637
1995-08-26 21:30:00,383.0,419.4819787476607
1995-08-26 21:45:00,547.0,413.54725828511755
1995-08-26 22:00:00,467.0,499.36663187834205
1995-08-26 22:15:00,481.0,484.29577044294035
1995-08-26 22:30:00,472.0,479.6867833446565
1995-08-26 22:45:00,476.0,484.6118219674247
1995-08-26 23:00:00,602.0,472.2764749173616
1995-08-26 23:15:00,528.0,508.95068117253805
1995-08-26 23:30:00,349.0,496.6633769542607
1995-08-26 23:45:00,542.0,422.94462819175004
1995-08-27 00:00:00,633.0,450.10610741061106
1995-08-27 00:15:00,550.0,476.3285423192991
1995-08-27 00:30:00,381.0,457.62589329555186
1995-08-27 00:45:00,374.0,365.42163051927275
1995-08-27 01:00:00,377.0,364.4010332308135
1995-08-27 01:15:00,265.0,350.3350578403606
1995-08-27 01:30:00,300.0,287.11914688005743
1995-08-27 01:45:00,375.0,329.78887549490975
1995-08-27 02:00:00,238.0,337.8239963845131
1995-08-27 02:15:00,161.0,246.18996634804472
1995-08-27 02:30:00,327.0,248.19548143447295
1995-08-27 02:45:00,223.0,293.69601444558265
1995-08-27 03:00:00,151.0,221.8908551795162
1995-08-27 03:15:00,135.0,205.62549388609412
1995-08-27 03:30:00,139.0,209.22106967870022
1995-08-27 03:45:00,100.0,203.33956838178474
1995-08-27 04:00:00,125.0,132.09039447465761
1995-08-27 04:15:00,177.0,153.54839439275239
1995-08-27 04:30:00,166.0,194.42299069641552
1995-08-27 04:45:00,205.0,189.89126289490895
1995-08-27 05:00:00,183.0,224.32746630364022
1995-08-27 05:15:00,175.0,213.6116976805978
1995-08-27 05:30:00,113.0,193.7699372852373
1995-08-27 05:45:00,215.0,184.97406805480333
1995-08-27 06:00:00,148.0,205.41203459269988
1995-08-27 06:15:00,198.0,176.35153461689453
1995-08-27 06:30:00,220.0,204.22507749868538
1995-08-27 06:45:00,266.0,217.1351001295974
1995-08-27 07:00:00,272.0,236.02959926457507
1995-08-27 07:15:00,180.0,268.0084450400697
1995-08-27 07:30:00,162.0,222.40063587535565
1995-08-27 07:45:00,171.0,219.6030714274573
1995-08-27 08:00:00,192.0,235.88400081148728
1995-08-27 08:15:00,254.0,219.4255558747788
1995-08-27 08:30:00,272.0,260.58260509516157
1995-08-27 08:45:00,306.0,250.0045679178188
1995-08-27 09:00:00,283.0,314.04321526597624
1995-08-27 09:15:00,203.0,327.4230591857604
1995-08-27 09:30:00,255.0,332.82602594461594
1995-08-27 09:45:00,189.0,324.7312939319962
1995-08-27 10:00:00,227.0,282.4431281020417
1995-08-27 10:15:00,313.0,305.76979457191345
1995-08-27 10:30:00,384.0,317.7496115701617
1995-08-27 10:45:00,361.0,334.2179231040862
1995-08-27 11:00:00,266.0,350.68315697945707
1995-08-27 11:15:00,276.0,407.9934791687344
1995-08-27 11:30:00,245.0,397.07714643659625
1995-08-27 11:45:00,445.0,349.4692491841281
1995-08-27 12:00:00,428.0,426.765713429042
1995-08-27 12:15:00,380.0,378.7045927279505
1995-08-27 12:30:00,335.0,399.7297433812903
1995-08-27 12:45:00,400.0,403.6161560189361
1995-08-27 13:00:00,386.0,407.5602243467016
1995-08-27 13:15:00,349.0,384.15772657390613
1995-08-27 13:30:00,446.0,398.0784019806463
1995-08-27 13:45:00,473.0,445.8410229385391
1995-08-27 14:00:00,273.0,434.8383293135811
1995-08-27 14:15:00,280.0,374.6998036557456
1995-08-27 14:30:00,367.0,387.0133345563014
1995-08-27 14:45:00,363.0,394.08213283826376
1995-08-27 15:00:00,358.0,375.0702420239198
1995-08-27 15:15:00,415.0,364.2869365340117
1995-08-27 15:30:00,336.0,426.8665069471987
1995-08-27 15:45:00,370.0,356.385057700139
1995-08-27 16:00:00,521.0,383.77484741566866
1995-08-27 16:15:00,323.0,481.13931217218357
1995-08-27 16:30:00,466.0,424.0847867879157
1995-08-27 16:45:00,430.0,468.14586283729045
1995-08-27 17:00:00,324.0,416.1054985452453
1995-08-27 17:15:00,437.0,385.5060731022093
1995-08-27 17:30:00,389.0,435.265980645278
1995-08-27 17:45:00,380.0,429.0666444592566
1995-08-27 18:00:00,348.0,385.4145453844792
1995-08-27 18:15:00,325.0,384.1009590892783
1995-08-27 18:30:00,523.0,376.19042146802866
1995-08-27 18:45:00,494.0,447.4725569567235
1995-08-27 19:00:00,371.0,463.9533524198262
1995-08-27 19:15:00,448.0,424.0761882494716
1995-08-27 19:30:00,355.0,429.1455032219879
1995-08-27 19:45:00,562.0,416.2318838117208
1995-08-27 20:00:00,550.0,467.1232870855526
1995-08-27 20:15:00,562.0,458.1209949624729
1995-08-27 20:30:00,611.0,505.00191970097416
1995-08-27 20:45:00,428.0,511.38311505249675
1995-08-27 21:00:00,539.0,464.6306070440828
1995-08-27 21:15:00,620.0,493.33712137453375
1995-08-27 21:30:00,511.0,531.2398748838153
1995-08-27 21:45:00,462.0,512.6256402744773
1995-08-27 22:00:00,533.0,494.0215497689745
1995-08-27 22:15:00,478.0,474.0417304147848
1995-08-27 22:30:00,473.0,517.6117852532325
1995-08-27 22:45:00,431.0,491.4358416205653
1995-08-27 23:00:00,417.0,472.43870334741814
1995-08-27 23:15:00,434.0,432.3555600068554
1995-08-27 23:30:00,398.0,428.79524110879464
1995-08-27 23:45:00,404.0,411.52116328140175
1995-08-28 00:00:00,286.0,367.02882134432895
1995-08-28 00:15:00,402.0,283.85214358715626
1995-08-28 00:30:00,285.0,311.18045562345003
1995-08-28 00:45:00,332.0,304.2723942293173
1995-08-28 01:00:00,218.0,320.9859237030295
1995-08-28 01:15:00,239.0,284.0897462969454
1995-08-28 01:30:00,316.0,284.0642071075481
1995-08-28 01:45:00,252.0,304.5245692038199
1995-08-28 02:00:00,337.0,261.3141141990284
1995-08-28 02:15:00,343.0,291.4071950255976
1995-08-28 02:30:00,162.0,277.3438899919557
1995-08-28 02:45:00,293.0,227.732463849882
1995-08-28 03:00:00,248.0,262.7516743768135
1995-08-28 03:15:00,292.0,262.5386842802086
1995-08-28 03:30:00,236.0,258.2323517111002
1995-08-28 03:45:00,210.0,248.25488056972154
1995-08-28 04:00:00,182.0,228.72095609466567
1995-08-28 04:15:00,194.0,223.76776560139865
1995-08-28 04:30:00,178.0,246.61214179219195
1995-08-28 04:45:00,183.0,221.5095431030411
1995-08-28 05:00:00,255.0,210.56246097711832
1995-08-28 05:15:00,198.0,244.66988393978835
1995-08-28 05:30:00,236.0,203.72273442333974
1995-08-28 05:45:00,269.0,216.70446652976898
1995-08-28 06:00:00,274.0,231.45282651631405
1995-08-28 06:15:00,277.0,231.2047412398655
1995-08-28 06:30:00,427.0,277.100912333738
1995-08-28 06:45:00,419.0,351.17834068059585
1995-08-28 07:00:00,354.0,431.8726873434187
1995-08-28 07:15:00,377.0,425.6616942659178
1995-08-28 07:30:00,526.0,482.0300984515985
1995-08-28 07:45:00,489.0,624.330669312774
1995-08-28 08:00:00,511.0,617.287533450681
1995-08-28 08:15:00,484.0,643.9503918035459
1995-08-28 08:30:00,685.0,680.672840685156
1995-08-28 08:45:00,494.0,719.5325843932873
1995-08-28 09:00:00,747.0,634.3734389358973
1995-08-28 09:15:00,783.0,794.8668624286267
1995-08-28 09:30:00,926.0,854.5391778093021
1995-08-28 09:45:00,863.0,900.0771082136881
1995-08-28 10:00:00,600.0,980.8721475231677
1995-08-28 10:15:00,691.0,631.8591671184515
1995-08-28 10:30:00,834.0,712.795133047459
1995-08-28 10:45:00,747.0,873.4667809782823
1995-08-28 11:00:00,902.0,836.2245116740688
1995-08-28 11:15:00,906.0,892.492091747917
1995-08-28 11:30:00,845.0,962.8860582132719
1995-08-28 11:45:00,686.0,903.978537168379
1995-08-28 12:00:00,935.0,811.6836161501134
1995-08-28 12:15:00,946.0,957.5325986866359
1995-08-28 12:30:00,1113.0,1017.1838910700556
1995-08-28 12:45:00,1161.0,1041.8426264686577
1995-08-28 13:00:00,1002.0,1044.2307079593566
1995-08-28 13:15:00,831.0,1004.039695577366
1995-08-28 13:30:00,858.0,951.0324953528592
1995-08-28 13:45:00,831.0,939.2425756155628
1995-08-28 14:00:00,851.0,864.778715766441
1995-08-28 14:15:00,918.0,904.6764056395573
1995-08-28 14:30:00,981.0,1026.2468647109947
1995-08-28 14:45:00,1188.0,980.517933834509
1995-08-28 15:00:00,887.0,995.6266003053619
1995-08-28 15:15:00,1120.0,943.6424829321066
1995-08-28 15:30:00,1257.0,1035.6102251409445
1995-08-28 15:45:00,980.0,1103.588329303356
1995-08-28 16:00:00,1117.0,976.2226246015224
1995-08-28 16:15:00,942.0,979.0244132096241
1995-08-28 16:30:00,794.0,886.4499919927226
1995-08-28 16:45:00,960.0,925.9966546333222
1995-08-28 17:00:00,734.0,744.5294152090215
1995-08-28 17:15:00,697.0,708.7045767363774
1995-08-28 17:30:00,622.0,823.7126522230828
1995-08-28 17:45:00,560.0,718.499940496655
1995-08-28 18:00:00,590.0,604.1939495786191
1995-08-28 18:15:00,551.0,643.4208183581443
1995-08-28 18:30:00,487.0,567.0326615350511
1995-08-28 18:45:00,465.0,506.29020146551267
