timestamp,y_bytes_imp_t1,predicted
1995-08-24 09:25:00,2731.625,5334.107745022784
1995-08-24 09:30:00,2466.503,4862.691844583023
1995-08-24 09:35:00,2886.426,4910.120886846089
1995-08-24 09:40:00,1633.877,4535.945098120716
1995-08-24 09:45:00,989.619,4366.743352648383
1995-08-24 09:50:00,1791.9,4019.3671255323634
1995-08-24 09:55:00,2181.767,3981.060996638504
1995-08-24 10:00:00,2562.532,4310.570244933469
1995-08-24 10:05:00,3550.65,4825.178573035334
1995-08-24 10:10:00,5805.741,5238.546191205099
1995-08-24 10:15:00,2340.944,5837.33015076313
1995-08-24 10:20:00,3353.681,5183.806698670719
1995-08-24 10:25:00,2678.561,5612.874761101144
1995-08-24 10:30:00,4957.985,5505.10091195754
1995-08-24 10:35:00,6550.57,5981.201508073444
1995-08-24 10:40:00,5647.054,6552.333341087711
1995-08-24 10:45:00,3045.153,6658.197502311006
1995-08-24 10:50:00,5568.1539999999995,6307.20352990728
1995-08-24 10:55:00,6051.713,7045.957582485797
1995-08-24 11:00:00,4726.365,7753.599672059271
1995-08-24 11:05:00,4633.54,6607.162697269175
1995-08-24 11:10:00,5696.414,6500.47452736162
1995-08-24 11:15:00,2616.6259999999997,7645.788886827964
1995-08-24 11:20:00,4925.901,6357.375897811149
1995-08-24 11:25:00,4674.197,7263.95971383218
1995-08-24 11:30:00,4082.4759999999997,6875.73424124383
1995-08-24 11:35:00,7199.548,6564.020514386619
1995-08-24 11:40:00,6538.902999999999,7159.332261229537
1995-08-24 11:45:00,8109.25,7357.994057901138
1995-08-24 11:50:00,10219.496000000001,7634.744778977373
1995-08-24 11:55:00,4999.531,8446.73800347648
1995-08-24 12:00:00,4935.45,7622.951748111451
1995-08-24 12:05:00,3131.945,7335.909926226076
1995-08-24 12:10:00,2840.305,6816.31669008362
1995-08-24 12:15:00,4133.225,6638.371862022516
1995-08-24 12:20:00,4854.795,6706.391750415749
1995-08-24 12:25:00,5423.027,6837.262947467988
1995-08-24 12:30:00,4361.258,6844.833961275262
1995-08-24 12:35:00,4652.361,6377.714118860345
1995-08-24 12:40:00,2927.036,6262.063174836101
1995-08-24 12:45:00,4268.256,6380.243064277491
1995-08-24 12:50:00,7247.564,6814.224557672181
1995-08-24 12:55:00,9346.871,7875.721507428173
1995-08-24 13:00:00,5577.555,8145.620785096869
1995-08-24 13:05:00,5659.451,7592.266105826957
1995-08-24 13:10:00,6143.715,7805.7081645110575
1995-08-24 13:15:00,3997.607,7261.218955496069
1995-08-24 13:20:00,831.053,6679.232822711365
1995-08-24 13:25:00,1316.261,5488.163044026721
1995-08-24 13:30:00,1095.108,4462.780711639581
1995-08-24 13:35:00,405.113,4508.341203329789
1995-08-24 13:40:00,1118.706,3895.9717289499417
1995-08-24 13:45:00,3350.176,3636.3535102269666
1995-08-24 13:50:00,1339.374,3437.980258770289
1995-08-24 13:55:00,1156.899,3653.1084699138905
1995-08-24 14:00:00,390.653,3656.675954913785
1995-08-24 14:05:00,620.247,2922.459597746446
1995-08-24 14:10:00,1971.672,3011.2583282070746
1995-08-24 14:15:00,1731.903,4122.305745796762
1995-08-24 14:20:00,2804.219,4398.698642663421
1995-08-24 14:25:00,305.994,4776.1450953509975
1995-08-24 14:30:00,0.0,2939.3435917615407
1995-08-24 14:55:00,1973.9759999999999,5148.424228244355
1995-08-24 15:00:00,5558.696,4429.160636877268
1995-08-24 15:10:00,4656.976,5300.568508543951
1995-08-24 15:15:00,4406.384,5898.417855903102
1995-08-24 15:20:00,5737.9,5967.630887339799
1995-08-24 15:25:00,11200.28,6417.050603766886
1995-08-24 15:30:00,4537.313,7666.783402059295
1995-08-24 15:35:00,3317.694,6722.308859485092
1995-08-24 15:40:00,4958.882,6373.643988884773
1995-08-24 15:45:00,4945.48,7214.223482513962
1995-08-24 15:50:00,4481.277,7355.251415894243
1995-08-24 15:55:00,2077.296,6258.21837943899
1995-08-24 16:00:00,5567.602,6132.334493979117
1995-08-24 16:05:00,4416.9710000000005,6850.266525768825
1995-08-24 16:10:00,4534.592,6415.126114139698
1995-08-24 16:15:00,6733.051,6261.126875836001
1995-08-24 16:20:00,4445.907999999999,7041.56290481148
1995-08-24 16:25:00,3870.116,6481.085364534188
1995-08-24 16:30:00,3823.637,6587.070779577511
1995-08-24 16:35:00,5107.741,6499.73451082935
1995-08-24 16:40:00,3269.946,6964.365140395969
1995-08-24 16:45:00,5625.196,6212.57741695456
1995-08-24 16:50:00,3123.117,6752.400555895787
1995-08-24 16:55:00,3856.006,5965.7380770886375
1995-08-24 17:00:00,4237.465,6363.20103298857
1995-08-24 17:05:00,4392.153,6535.170178605487
1995-08-24 17:10:00,4420.63,6284.78150735044
1995-08-24 17:15:00,3006.436,6273.343346114929
1995-08-24 17:20:00,2632.366,5464.161085153552
1995-08-24 17:25:00,4432.563,5461.952252157797
1995-08-24 17:30:00,3110.431,6231.38921911489
1995-08-24 17:35:00,4257.774,5979.5586429053255
1995-08-24 17:40:00,7190.532,5873.703340482807
1995-08-24 17:45:00,5535.637,6052.007450835199
1995-08-24 17:50:00,2457.182,6227.382944631298
1995-08-24 17:55:00,4241.233,5284.540801078227
1995-08-24 18:00:00,5382.847,6161.087432582025
1995-08-24 18:05:00,5600.918,6558.982626389886
1995-08-24 18:10:00,3169.833,6428.550591116334
1995-08-24 18:15:00,3952.56,4988.085569709965
1995-08-24 18:20:00,6266.06,5502.872538355173
1995-08-24 18:25:00,7395.3099999999995,6926.2811607252615
1995-08-24 18:30:00,5285.422,7726.565621932451
1995-08-24 18:35:00,3830.939,6605.674639397762
1995-08-24 18:40:00,3584.04,5859.237582464185
1995-08-24 18:45:00,1985.98,5372.9880298074
1995-08-24 18:50:00,3378.888,5225.056967636913
1995-08-24 18:55:00,2597.035,4672.351734423199
1995-08-24 19:00:00,1605.8,4632.591663726867
1995-08-24 19:05:00,3610.524,3777.9154762544213
1995-08-24 19:10:00,2018.091,4733.027990700641
1995-08-24 19:15:00,2551.167,4836.776351809527
1995-08-24 19:20:00,2878.562,4344.73705715369
1995-08-24 19:25:00,1879.6009999999999,4460.133145723824
1995-08-24 19:30:00,2003.878,3814.4476833497233
1995-08-24 19:35:00,3832.055,3945.5816519602945
1995-08-24 19:40:00,3536.0440000000003,4304.016501767943
1995-08-24 19:45:00,1824.239,4178.009138900782
1995-08-24 19:50:00,2525.147,3681.0127621522843
1995-08-24 19:55:00,3855.529,3763.4573581242985
1995-08-24 20:00:00,2755.25,4252.727404870661
