timestamp,y_req_t1,predicted
1995-08-23 01:18:00,20.0,28.282939473984573
1995-08-23 01:19:00,10.0,26.948953420492217
1995-08-23 01:20:00,19.0,22.43884132039424
1995-08-23 01:21:00,15.0,28.0040029611817
1995-08-23 01:22:00,27.0,26.386198124200536
1995-08-23 01:23:00,26.0,29.705947427155674
1995-08-23 01:24:00,22.0,28.493732489095393
1995-08-23 01:25:00,31.0,27.52789962055415
1995-08-23 01:26:00,33.0,31.699140474643258
1995-08-23 01:27:00,16.0,33.50254743363415
1995-08-23 01:28:00,45.0,27.575828876307977
1995-08-23 01:29:00,31.0,39.387693904611396
1995-08-23 01:30:00,19.0,35.19994534302051
1995-08-23 01:31:00,37.0,31.953059976961775
1995-08-23 01:32:00,15.0,36.680764392228475
1995-08-23 01:33:00,42.0,32.901791340492906
1995-08-23 01:34:00,8.0,43.595673733318556
1995-08-23 01:35:00,9.0,29.375443286453265
1995-08-23 01:36:00,2.0,24.909120091189088
1995-08-23 01:37:00,21.0,21.596489832052036
1995-08-23 01:38:00,13.0,27.987064695589673
1995-08-23 01:39:00,15.0,25.47661905284433
1995-08-23 01:40:00,21.0,26.65658424581636
1995-08-23 01:41:00,26.0,27.52365540661672
1995-08-23 01:42:00,19.0,32.54177801322216
1995-08-23 01:43:00,8.0,26.90326990569206
1995-08-23 01:44:00,19.0,23.136340622371783
1995-08-23 01:45:00,35.0,26.492082259163013
1995-08-23 01:46:00,41.0,33.1446523932028
1995-08-23 01:47:00,22.0,40.36041463942594
1995-08-23 01:48:00,18.0,31.445129363708133
1995-08-23 01:49:00,9.0,26.12029475294129
1995-08-23 01:50:00,12.0,26.21846980350462
1995-08-23 01:51:00,26.0,27.40890857390791
1995-08-23 01:52:00,18.0,28.751732563945197
1995-08-23 01:53:00,7.0,29.908174703415927
1995-08-23 01:54:00,14.0,25.75286844017868
1995-08-23 01:55:00,10.0,26.773704712554053
1995-08-23 01:56:00,20.0,26.71385189454416
1995-08-23 01:57:00,12.0,30.772466500974158
1995-08-23 01:58:00,26.0,25.805970466666622
1995-08-23 01:59:00,21.0,32.739065988603265
1995-08-23 02:00:00,21.0,28.91880635383652
1995-08-23 02:01:00,7.0,30.309189546333965
1995-08-23 02:02:00,14.0,21.14631181709456
1995-08-23 02:03:00,30.0,29.17429495576403
1995-08-23 02:04:00,21.0,30.681269955835617
1995-08-23 02:05:00,18.0,27.59893958811122
1995-08-23 02:06:00,21.0,26.921172197984973
1995-08-23 02:07:00,7.0,28.287390929462852
1995-08-23 02:08:00,16.0,21.236048926035124
1995-08-23 02:09:00,14.0,28.660076500431337
1995-08-23 02:10:00,9.0,25.2630800416499
1995-08-23 02:11:00,26.0,23.296454425415853
1995-08-23 02:12:00,28.0,31.293751195549117
1995-08-23 02:13:00,25.0,31.32531156240522
1995-08-23 02:14:00,28.0,29.549051002541933
1995-08-23 02:15:00,25.0,32.096840092536276
1995-08-23 02:16:00,19.0,30.31793769982482
1995-08-23 02:17:00,24.0,29.748140217864137
1995-08-23 02:18:00,25.0,31.29359813482719
1995-08-23 02:19:00,34.0,33.21937293376895
1995-08-23 02:20:00,34.0,36.24403234636101
1995-08-23 02:21:00,15.0,37.329553228698146
1995-08-23 02:22:00,13.0,30.507052806078377
1995-08-23 02:23:00,32.0,27.48769599220119
1995-08-23 02:24:00,28.0,36.5409855072685
1995-08-23 02:25:00,26.0,32.17802216288225
1995-08-23 02:26:00,22.0,33.531183042055694
1995-08-23 02:27:00,20.0,31.076980782746492
1995-08-23 02:28:00,11.0,30.1137830652154
1995-08-23 02:29:00,22.0,28.296234408725997
1995-08-23 02:30:00,27.0,30.046171408600458
1995-08-23 02:31:00,27.0,34.09461820662863
1995-08-23 02:32:00,20.0,32.89585824611894
1995-08-23 02:33:00,25.0,33.76102520554333
1995-08-23 02:34:00,19.0,34.334241438641925
1995-08-23 02:35:00,10.0,30.301436280576223
1995-08-23 02:36:00,20.0,28.429716833551065
1995-08-23 02:37:00,18.0,28.178091028599685
1995-08-23 02:38:00,11.0,30.97763495597644
1995-08-23 02:39:00,12.0,23.819870797829882
1995-08-23 02:40:00,18.0,24.442379113171945
1995-08-23 02:41:00,3.0,28.315976805140462
1995-08-23 02:42:00,2.0,19.572902526226148
1995-08-23 02:43:00,10.0,18.051188852521097
1995-08-23 02:44:00,13.0,22.43545841377156
1995-08-23 02:45:00,16.0,24.032745090428
1995-08-23 02:46:00,14.0,21.76633027941431
1995-08-23 02:47:00,15.0,23.882602318035513
1995-08-23 02:48:00,17.0,23.760812321546133
1995-08-23 02:49:00,22.0,22.995429505854197
1995-08-23 02:50:00,17.0,28.778418456534773
1995-08-23 02:51:00,13.0,25.351677401746954
1995-08-23 02:52:00,24.0,27.71795788109128
1995-08-23 02:53:00,23.0,27.647820399411533
1995-08-23 02:54:00,25.0,27.73176808710924
1995-08-23 02:55:00,15.0,27.33223911497629
1995-08-23 02:56:00,16.0,26.07710022290129
1995-08-23 02:57:00,16.0,25.344285989732345
1995-08-23 02:58:00,31.0,24.637316223226097
1995-08-23 02:59:00,40.0,30.78878752935133
1995-08-23 03:00:00,24.0,38.5010108195964
1995-08-23 03:01:00,4.0,27.99983785799959
1995-08-23 03:02:00,4.0,22.318157609073552
1995-08-23 03:03:00,0.0,23.387409054269888
1995-08-23 03:08:00,14.0,20.185914932302822
1995-08-23 03:10:00,24.0,23.696989820865454
1995-08-23 03:11:00,15.0,25.426816282844754
1995-08-23 03:12:00,35.0,24.00832439736127
1995-08-23 03:13:00,41.0,31.990115874190028
1995-08-23 03:14:00,42.0,38.42703819918688
1995-08-23 03:15:00,36.0,38.07590885670365
1995-08-23 03:16:00,23.0,34.972842790235745
1995-08-23 03:17:00,16.0,30.315038272783163
1995-08-23 03:18:00,19.0,25.910955688276818
1995-08-23 03:20:00,18.0,30.970440249017045
1995-08-23 03:21:00,14.0,31.6033434430493
1995-08-23 03:22:00,21.0,31.12382947646252
1995-08-23 03:23:00,14.0,31.356772452218422
1995-08-23 03:24:00,21.0,30.75956773352166
1995-08-23 03:25:00,24.0,33.993079351412554
1995-08-23 03:26:00,19.0,33.348368642539505
1995-08-23 03:27:00,19.0,29.8438526637668
1995-08-23 03:28:00,8.0,32.70124655619607
1995-08-23 03:29:00,12.0,20.94808388915751
1995-08-23 03:30:00,9.0,25.321644826098193
1995-08-23 03:31:00,22.0,23.1576449020111
1995-08-23 03:32:00,8.0,30.01259410534114
1995-08-23 03:33:00,15.0,24.343914443411407
1995-08-23 03:34:00,11.0,25.39484368041006
1995-08-23 03:35:00,16.0,24.165597943195102
1995-08-23 03:36:00,9.0,25.727110341107174
1995-08-23 03:37:00,19.0,22.975133983865604
1995-08-23 03:38:00,23.0,26.173561790903488
1995-08-23 03:39:00,29.0,27.17240893447696
1995-08-23 03:40:00,14.0,32.719959432366885
1995-08-23 03:41:00,26.0,26.891828572775868
1995-08-23 03:42:00,27.0,29.71889241173782
1995-08-23 03:43:00,24.0,30.61157229680922
1995-08-23 03:44:00,11.0,33.56401585990109
1995-08-23 03:45:00,20.0,28.439902884849506
1995-08-23 03:46:00,11.0,30.07585568612873
1995-08-23 03:47:00,11.0,25.05479994456281
1995-08-23 03:48:00,22.0,22.807386368446036
1995-08-23 03:49:00,17.0,28.069715540868096
1995-08-23 03:50:00,27.0,27.62247143298244
1995-08-23 03:51:00,11.0,31.308873369270913
1995-08-23 03:52:00,14.0,25.544292763142877
1995-08-23 03:53:00,18.0,26.623167834431317
1995-08-23 03:54:00,16.0,28.91312777826773
1995-08-23 03:55:00,36.0,26.722108126339563
1995-08-23 03:56:00,33.0,35.952262243449255
1995-08-23 03:57:00,21.0,36.704597496160446
1995-08-23 03:58:00,18.0,30.581789385380414
1995-08-23 03:59:00,36.0,30.350420515280536
1995-08-23 04:00:00,28.0,37.89627904561037
1995-08-23 04:01:00,25.0,30.40232578922376
1995-08-23 04:02:00,16.0,28.599699058423877
1995-08-23 04:03:00,20.0,30.842228899933982
1995-08-23 04:04:00,8.0,30.460996406330445
1995-08-23 04:05:00,3.0,25.997700339414603
1995-08-23 04:06:00,18.0,21.275126111749582
1995-08-23 04:07:00,7.0,28.375389221224246
1995-08-23 04:08:00,14.0,23.130974864157956
1995-08-23 04:09:00,3.0,23.60374947771075
1995-08-23 04:10:00,24.0,20.63594400734529
1995-08-23 04:11:00,7.0,29.429060392203354
1995-08-23 04:12:00,34.0,22.41359175089155
1995-08-23 04:13:00,11.0,30.510462515756288
1995-08-23 04:14:00,22.0,27.191566734671383
1995-08-23 04:15:00,7.0,28.74762472735213
1995-08-23 04:16:00,11.0,23.32357230261278
1995-08-23 04:17:00,10.0,26.249937784260332
1995-08-23 04:18:00,24.0,25.40623042390408
1995-08-23 04:19:00,11.0,29.43920419869757
1995-08-23 04:20:00,9.0,26.087480498185258
1995-08-23 04:21:00,6.0,25.211393091637227
1995-08-23 04:22:00,18.0,21.27483363073667
1995-08-23 04:23:00,5.0,25.790431827924788
1995-08-23 04:24:00,13.0,22.481339021648886
1995-08-23 04:25:00,12.0,23.941780290118697
1995-08-23 04:26:00,5.0,21.864954329897973
1995-08-23 04:27:00,24.0,18.90600466261801
1995-08-23 04:28:00,12.0,24.783440793890268
1995-08-23 04:29:00,27.0,22.72322642202639
1995-08-23 04:30:00,10.0,26.2889550229163
1995-08-23 04:31:00,8.0,23.487702991353125
1995-08-23 04:32:00,26.0,21.124251223900977
1995-08-23 04:33:00,27.0,24.808831695477636
1995-08-23 04:34:00,2.0,28.760673499277228
1995-08-23 04:35:00,10.0,15.222588743807561
1995-08-23 04:36:00,9.0,19.93481630841836
1995-08-23 04:37:00,21.0,20.723099989096276
1995-08-23 04:38:00,29.0,27.358169138331597
1995-08-23 04:39:00,36.0,30.277939737231623
1995-08-23 04:40:00,26.0,31.303483811805076
1995-08-23 04:41:00,8.0,29.789804614841465
1995-08-23 04:42:00,8.0,24.88206460371477
1995-08-23 04:43:00,4.0,25.75224222616398
1995-08-23 04:44:00,2.0,20.02591761774064
1995-08-23 04:45:00,6.0,19.76940818798392
1995-08-23 04:46:00,1.0,14.955836954225367
1995-08-23 04:47:00,8.0,16.800537326791126
1995-08-23 04:48:00,15.0,15.389803011294832
1995-08-23 04:49:00,23.0,20.63467164245928
1995-08-23 04:50:00,8.0,24.925492675093498
1995-08-23 04:51:00,8.0,19.786907315021942
1995-08-23 04:52:00,1.0,22.264839787439676
1995-08-23 04:53:00,10.0,14.859034587908116
1995-08-23 04:54:00,42.0,19.205332221710137
1995-08-23 04:55:00,20.0,36.6739140936516
1995-08-23 04:56:00,23.0,24.880705448563653
1995-08-23 04:57:00,26.0,25.406302946659167
1995-08-23 04:58:00,15.0,24.116698672318
1995-08-23 04:59:00,12.0,27.811497365736823
1995-08-23 05:00:00,14.0,26.547530427278463
1995-08-23 05:01:00,21.0,22.432815230201513
1995-08-23 05:02:00,16.0,26.97752189756754
1995-08-23 05:03:00,10.0,24.34119211565052
1995-08-23 05:04:00,7.0,22.415318299321054
1995-08-23 05:05:00,11.0,21.681726660955174
1995-08-23 05:06:00,6.0,21.9297192957162
1995-08-23 05:07:00,7.0,19.715670056428372
1995-08-23 05:08:00,12.0,21.42791840754581
1995-08-23 05:09:00,26.0,23.71408582937251
1995-08-23 05:10:00,17.0,27.07333908588311
1995-08-23 05:11:00,16.0,22.429424205745118
1995-08-23 05:12:00,32.0,21.403064008567114
1995-08-23 05:13:00,8.0,28.280700306661558
1995-08-23 05:14:00,4.0,22.14583475387537
1995-08-23 05:15:00,24.0,18.927221648125965
1995-08-23 05:16:00,19.0,24.494728490819153
1995-08-23 05:17:00,15.0,24.842279875388915
1995-08-23 05:18:00,20.0,25.58080958208986
1995-08-23 05:19:00,26.0,24.350267987638993
1995-08-23 05:20:00,17.0,26.9207747000726
1995-08-23 05:21:00,25.0,26.74489925446185
1995-08-23 05:22:00,20.0,26.691145247902895
1995-08-23 05:23:00,19.0,27.71490858569555
1995-08-23 05:24:00,14.0,26.981300201622393
1995-08-23 05:25:00,8.0,28.197849740823784
1995-08-23 05:26:00,5.0,24.744731080757038
1995-08-23 05:27:00,14.0,19.457725146707453
1995-08-23 05:28:00,10.0,23.54237570614159
1995-08-23 05:29:00,27.0,20.124537550887393
1995-08-23 05:30:00,18.0,27.757793245997256
1995-08-23 05:31:00,27.0,25.854071127877575
1995-08-23 05:32:00,9.0,28.275861809606194
1995-08-23 05:33:00,8.0,22.669205099672272
1995-08-23 05:34:00,9.0,21.56271758642963
1995-08-23 05:35:00,18.0,25.030804909724935
1995-08-23 05:36:00,26.0,25.232405594635154
1995-08-23 05:37:00,11.0,27.772906698397385
1995-08-23 05:38:00,22.0,22.5347843371511
1995-08-23 05:39:00,31.0,27.386816280957895
1995-08-23 05:40:00,22.0,29.951127592610387
1995-08-23 05:41:00,28.0,28.07579431793004
1995-08-23 05:42:00,17.0,25.877346507491037
1995-08-23 05:43:00,8.0,28.793172926725628
1995-08-23 05:44:00,3.0,25.517813563351623
1995-08-23 05:45:00,23.0,23.34050476740042
1995-08-23 05:46:00,10.0,30.504132971151073
1995-08-23 05:47:00,19.0,25.5388565609061
1995-08-23 05:48:00,29.0,25.804626749499516
1995-08-23 05:49:00,6.0,31.91217437229248
1995-08-23 05:50:00,5.0,22.509952910215215
1995-08-23 05:51:00,7.0,21.385661777024776
1995-08-23 05:52:00,5.0,19.07850224089332
1995-08-23 05:53:00,11.0,17.70627840765428
1995-08-23 05:54:00,13.0,20.00770881631183
1995-08-23 05:55:00,17.0,23.07421949948099
1995-08-23 05:56:00,8.0,25.479590814388736
1995-08-23 05:57:00,17.0,20.63908300263837
1995-08-23 05:58:00,20.0,27.006930842083115
1995-08-23 05:59:00,19.0,23.661903299981173
1995-08-23 06:00:00,15.0,26.118863237936175
1995-08-23 06:01:00,38.0,24.045469921786026
1995-08-23 06:02:00,30.0,32.98562722172286
1995-08-23 06:03:00,29.0,30.167337316448936
1995-08-23 06:04:00,29.0,31.71871345480891
1995-08-23 06:05:00,24.0,31.415610506115442
1995-08-23 06:06:00,11.0,30.132404052303688
1995-08-23 06:07:00,23.0,26.196764643891328
1995-08-23 06:08:00,25.0,29.11234143498209
1995-08-23 06:09:00,13.0,30.145903563629457
1995-08-23 06:10:00,7.0,26.47720983841919
1995-08-23 06:11:00,30.0,23.40174038305388
1995-08-23 06:12:00,14.0,32.97349612810097
1995-08-23 06:13:00,16.0,26.734332069624386
1995-08-23 06:14:00,18.0,26.313450313479922
1995-08-23 06:15:00,10.0,27.659130316528806
1995-08-23 06:16:00,12.0,27.876761709470887
1995-08-23 06:17:00,15.0,23.047150554954538
1995-08-23 06:18:00,36.0,24.773947604134985
1995-08-23 06:19:00,30.0,34.31743623580211
1995-08-23 06:20:00,29.0,33.03233446278906
1995-08-23 06:21:00,27.0,34.09606903158997
1995-08-23 06:22:00,33.0,34.42079999149633
1995-08-23 06:23:00,19.0,34.94602211712775
1995-08-23 06:24:00,28.0,33.230814699405954
1995-08-23 06:25:00,32.0,34.24990655692257
1995-08-23 06:26:00,26.0,38.191719530030554
1995-08-23 06:27:00,36.0,32.20797368114216
1995-08-23 06:28:00,19.0,37.41817658031469
1995-08-23 06:29:00,19.0,32.599627948351674
1995-08-23 06:30:00,13.0,32.52612647767031
1995-08-23 06:31:00,18.0,26.959863276567653
1995-08-23 06:32:00,7.0,30.571023955550725
1995-08-23 06:33:00,26.0,23.70670335514172
1995-08-23 06:34:00,25.0,33.302450600911534
1995-08-23 06:35:00,11.0,33.755029606035905
1995-08-23 06:36:00,22.0,27.41922201807169
1995-08-23 06:37:00,10.0,31.737763566174507
1995-08-23 06:38:00,13.0,23.79546721302869
1995-08-23 06:39:00,34.0,26.106600903876906
1995-08-23 06:40:00,34.0,35.805912513823515
1995-08-23 06:41:00,27.0,36.36821710930254
1995-08-23 06:42:00,24.0,33.36873086820308
1995-08-23 06:43:00,37.0,32.25118147152901
1995-08-23 06:44:00,27.0,36.46559793545096
1995-08-23 06:45:00,32.0,34.415073929506065
1995-08-23 06:46:00,30.0,36.80813087832964
1995-08-23 06:47:00,29.0,37.93339316639019
1995-08-23 06:48:00,40.0,38.69875593203473
1995-08-23 06:49:00,14.0,38.820033539593936
1995-08-23 06:50:00,18.0,32.787925209385065
1995-08-23 06:51:00,23.0,33.898878958706554
1995-08-23 06:52:00,12.0,33.70018269688026
1995-08-23 06:53:00,16.0,27.31968655276782
1995-08-23 06:54:00,4.0,28.632432274383746
1995-08-23 06:55:00,37.0,23.727603307940647
1995-08-23 06:56:00,25.0,38.24661430255274
1995-08-23 06:57:00,13.0,34.076356291193676
1995-08-23 06:58:00,17.0,30.226035601942094
1995-08-23 06:59:00,10.0,27.921713040364153
1995-08-23 07:00:00,30.0,26.279484537503983
1995-08-23 07:01:00,5.0,37.059310913255295
1995-08-23 07:02:00,15.0,24.083955504776664
1995-08-23 07:03:00,30.0,28.465916492112964
1995-08-23 07:04:00,30.0,35.89285600939939
1995-08-23 07:05:00,18.0,36.725804866219065
1995-08-23 07:06:00,21.0,31.457598717500755
1995-08-23 07:07:00,17.0,32.03563803124582
1995-08-23 07:08:00,32.0,31.75786528872734
1995-08-23 07:09:00,32.0,39.909829743556216
1995-08-23 07:10:00,23.0,40.53773194730685
1995-08-23 07:11:00,21.0,33.79703726189257
1995-08-23 07:12:00,19.0,31.327120703139073
1995-08-23 07:13:00,15.0,34.170280258020995
1995-08-23 07:14:00,17.0,30.38195053544377
1995-08-23 07:15:00,17.0,32.82878495023102
1995-08-23 07:16:00,23.0,33.21264679858078
1995-08-23 07:17:00,24.0,37.373996779221486
1995-08-23 07:18:00,26.0,36.95101295348034
1995-08-23 07:19:00,31.0,35.18098146618203
1995-08-23 07:20:00,38.0,40.99178835871142
1995-08-23 07:21:00,20.0,44.09274182267976
1995-08-23 07:22:00,27.0,35.52672521303198
1995-08-23 07:23:00,38.0,34.97637011552863
1995-08-23 07:24:00,43.0,39.827070358940844
1995-08-23 07:25:00,27.0,49.09292870700181
1995-08-23 07:26:00,30.0,43.000234784084235
1995-08-23 07:27:00,27.0,40.5281220828538
1995-08-23 07:28:00,45.0,44.873274377714566
1995-08-23 07:29:00,33.0,51.921439617876324
1995-08-23 07:30:00,38.0,44.72444069225071
1995-08-23 07:31:00,50.0,47.30527759556859
1995-08-23 07:32:00,36.0,52.37412450924026
1995-08-23 07:33:00,39.0,49.51654218095896
1995-08-23 07:34:00,41.0,51.50223724979666
1995-08-23 07:35:00,20.0,51.920633630996676
1995-08-23 07:36:00,41.0,45.93694694952341
1995-08-23 07:37:00,18.0,48.20043843137528
1995-08-23 07:38:00,37.0,41.96565331703245
1995-08-23 07:39:00,18.0,44.602729578944064
1995-08-23 07:40:00,11.0,38.95213155364816
1995-08-23 07:41:00,20.0,36.59417537197978
1995-08-23 07:42:00,30.0,36.657594766505056
1995-08-23 07:43:00,54.0,48.331409341350565
1995-08-23 07:44:00,26.0,58.54704489566284
1995-08-23 07:45:00,15.0,47.692132563434136
1995-08-23 07:46:00,19.0,36.666870183569806
1995-08-23 07:47:00,25.0,39.69018470995002
1995-08-23 07:48:00,48.0,42.391717083482575
1995-08-23 07:49:00,28.0,48.86027566873491
1995-08-23 07:50:00,35.0,44.0303949318872
1995-08-23 07:51:00,21.0,46.27840486680526
1995-08-23 07:52:00,31.0,41.2870427438641
1995-08-23 07:53:00,59.0,45.79327259916365
1995-08-23 07:54:00,60.0,58.89454342744127
1995-08-23 07:55:00,29.0,60.94624673309303
1995-08-23 07:56:00,26.0,52.128239843160834
1995-08-23 07:57:00,40.0,41.5437814253769
1995-08-23 07:58:00,31.0,50.16446502853779
1995-08-23 07:59:00,39.0,47.348060236902825
1995-08-23 08:00:00,22.0,50.52463600042573
1995-08-23 08:01:00,19.0,47.220029215016176
1995-08-23 08:02:00,23.0,40.5736825535313
1995-08-23 08:03:00,30.0,39.091882948888
1995-08-23 08:04:00,30.0,45.27114550164275
1995-08-23 08:05:00,19.0,48.056101131649825
1995-08-23 08:06:00,36.0,40.017873268260864
1995-08-23 08:07:00,62.0,43.40840395438597
1995-08-23 08:08:00,45.0,61.560932596373455
1995-08-23 08:09:00,51.0,53.4217500366288
1995-08-23 08:10:00,54.0,56.38910442631609
1995-08-23 08:11:00,57.0,59.45027069419922
1995-08-23 08:12:00,65.0,63.06460657130207
1995-08-23 08:13:00,40.0,67.86490748539288
1995-08-23 08:14:00,29.0,55.733758711811085
1995-08-23 08:15:00,35.0,53.875545848296646
1995-08-23 08:16:00,44.0,53.29087228640071
1995-08-23 08:17:00,66.0,58.61615640581515
1995-08-23 08:18:00,36.0,70.03678074573635
1995-08-23 08:19:00,53.0,59.09339908992796
1995-08-23 08:20:00,35.0,61.83717805428282
1995-08-23 08:21:00,48.0,57.088087582772495
1995-08-23 08:22:00,22.0,65.19696988193127
1995-08-23 08:23:00,47.0,55.145995772174906
1995-08-23 08:24:00,51.0,59.80697431383407
1995-08-23 08:25:00,49.0,61.890160905571776
1995-08-23 08:26:00,39.0,64.26510114756832
1995-08-23 08:27:00,61.0,63.11925536509122
1995-08-23 08:28:00,35.0,65.54560236557259
1995-08-23 08:29:00,24.0,58.34191294654953
1995-08-23 08:30:00,46.0,49.61902870383676
1995-08-23 08:31:00,39.0,59.016379138869176
1995-08-23 08:32:00,56.0,59.16822791734243
1995-08-23 08:33:00,76.0,63.83874624556468
1995-08-23 08:34:00,62.0,72.79398747899887
1995-08-23 08:35:00,56.0,73.57371390911302
1995-08-23 08:36:00,41.0,65.30557873255654
1995-08-23 08:37:00,16.0,66.46008890192576
1995-08-23 08:38:00,27.0,55.65105891478829
1995-08-23 08:39:00,54.0,53.60579310370836
1995-08-23 08:40:00,61.0,59.76115372858447
1995-08-23 08:41:00,13.0,63.06711280356377
1995-08-23 08:42:00,79.0,54.922562793540415
1995-08-23 08:43:00,69.0,71.81075013469892
1995-08-23 08:44:00,57.0,73.85441252114778
1995-08-23 08:45:00,40.0,68.89460736453715
1995-08-23 08:46:00,28.0,70.27510736226755
1995-08-23 08:47:00,45.0,59.5330549729303
1995-08-23 08:48:00,66.0,64.12216204426853
1995-08-23 08:49:00,39.0,73.09626665997341
1995-08-23 08:50:00,45.0,62.26317846442486
1995-08-23 08:51:00,40.0,64.00797182624623
1995-08-23 08:52:00,34.0,66.41332552925456
1995-08-23 08:53:00,60.0,56.53041983804237
1995-08-23 08:54:00,51.0,66.8160112232391
1995-08-23 08:55:00,56.0,69.41632472532943
1995-08-23 08:56:00,37.0,74.37297975592223
1995-08-23 08:57:00,37.0,66.19752154760346
1995-08-23 08:58:00,50.0,67.76785242350677
1995-08-23 08:59:00,29.0,64.88440640627388
1995-08-23 09:00:00,69.0,66.00907621203729
1995-08-23 09:01:00,49.0,70.43479345719719
1995-08-23 09:02:00,36.0,65.14395253253818
1995-08-23 09:03:00,40.0,62.612608137193455
1995-08-23 09:04:00,38.0,62.992323427484145
1995-08-23 09:05:00,57.0,62.44350649096055
1995-08-23 09:06:00,62.0,66.02739637232987
1995-08-23 09:07:00,47.0,72.27522070307307
1995-08-23 09:08:00,46.0,67.52149607864477
1995-08-23 09:09:00,53.0,67.7786808877633
1995-08-23 09:10:00,25.0,69.58804577019167
1995-08-23 09:11:00,37.0,62.78870475747973
1995-08-23 09:12:00,30.0,61.41942859731859
1995-08-23 09:13:00,54.0,58.84365003498966
1995-08-23 09:14:00,49.0,61.300387039279904
1995-08-23 09:15:00,53.0,62.54325661989651
1995-08-23 09:16:00,48.0,65.56089622315923
1995-08-23 09:17:00,49.0,62.96668976280793
1995-08-23 09:18:00,36.0,68.30436355745029
1995-08-23 09:19:00,35.0,67.35349914970925
1995-08-23 09:20:00,41.0,62.84841858623261
1995-08-23 09:21:00,38.0,64.09414643668563
1995-08-23 09:22:00,51.0,60.42194978353047
1995-08-23 09:23:00,55.0,59.3965367768938
