timestamp,y_bytes_imp_t1,predicted
1995-08-23 09:00:00,2927.611,4165.570794700463
1995-08-23 09:05:00,2095.644,3774.811102739648
1995-08-23 09:10:00,3284.06,3317.122168551411
1995-08-23 09:15:00,1784.0069999999998,3809.674296837429
1995-08-23 09:20:00,4219.004,2931.5820448529616
1995-08-23 09:25:00,1888.741,3856.328391956882
1995-08-23 09:30:00,3977.9700000000003,3027.142189455319
1995-08-23 09:35:00,2349.132,3727.1173435248656
1995-08-23 09:40:00,4135.352,3143.2084327199564
1995-08-23 09:45:00,3551.522,4239.786146281483
1995-08-23 09:50:00,3242.999,4285.245880601721
1995-08-23 09:55:00,3550.363,3820.9077316917546
1995-08-23 10:00:00,3118.766,3589.8935921062193
1995-08-23 10:05:00,2059.447,4013.793214316818
1995-08-23 10:10:00,1484.822,3186.9253716328835
1995-08-23 10:15:00,2519.992,3139.2873366926187
1995-08-23 10:20:00,3046.835,3283.104759488698
1995-08-23 10:25:00,2264.411,3328.6809713324556
1995-08-23 10:30:00,4965.452,3536.291331662287
1995-08-23 10:35:00,3728.679,3946.775461130521
1995-08-23 10:40:00,3617.48,4741.097869623431
1995-08-23 10:45:00,3528.715,3492.8491762068625
1995-08-23 10:50:00,2961.2690000000002,4481.090590711416
1995-08-23 10:55:00,2133.9030000000002,4161.550890936069
1995-08-23 11:00:00,3256.264,4182.013880020366
1995-08-23 11:05:00,3820.765,4675.857158118062
1995-08-23 11:10:00,4631.634,4445.610461397226
1995-08-23 11:15:00,2852.598,4104.194352002152
1995-08-23 11:20:00,4047.8410000000003,4372.297620238923
1995-08-23 11:25:00,5208.244,4801.75967846813
1995-08-23 11:30:00,5407.178,6204.292535041283
1995-08-23 11:35:00,5079.307,5431.296239236922
1995-08-23 11:40:00,4684.252,5389.237243967416
1995-08-23 11:45:00,2789.603,4142.25947087454
1995-08-23 11:50:00,1689.114,4098.550201669624
1995-08-23 11:55:00,6967.375,3254.208143910331
1995-08-23 12:00:00,6751.861,5783.5240033640075
1995-08-23 12:05:00,3836.187,5116.743505859384
1995-08-23 12:10:00,5532.857,4852.011463806632
1995-08-23 12:15:00,5982.055,6159.852878087828
1995-08-23 12:20:00,5548.175,6582.827540624427
1995-08-23 12:25:00,5280.604,5566.073652550869
1995-08-23 12:30:00,6564.494,6104.6130280107445
1995-08-23 12:35:00,7458.905,6024.386682116909
1995-08-23 12:40:00,4081.859,6181.740770460551
1995-08-23 12:45:00,3703.963,6048.486349432346
1995-08-23 12:50:00,5291.607,5080.926605439611
1995-08-23 12:55:00,5371.912,5990.742146661318
1995-08-23 13:00:00,3750.426,5685.53148476715
1995-08-23 13:05:00,4377.705,5304.07740725444
1995-08-23 13:10:00,7807.421,5564.0564942061665
1995-08-23 13:15:00,7204.91,6243.7568236255975
1995-08-23 13:20:00,5873.672,6422.129577705706
1995-08-23 13:25:00,6135.965,6209.303116048833
1995-08-23 13:30:00,4962.566,6716.471740358997
1995-08-23 13:35:00,5588.633,5493.543734033217
1995-08-23 13:40:00,3642.983,6235.5385704461305
1995-08-23 13:45:00,4283.2880000000005,5361.331278658907
1995-08-23 13:50:00,5155.742,5240.172319556494
1995-08-23 13:55:00,3269.922,5802.175054943163
1995-08-23 14:00:00,8521.659,4667.830540558476
1995-08-23 14:05:00,5521.321,6480.0454643425455
1995-08-23 14:10:00,3622.0679999999998,5924.552331761455
1995-08-23 14:15:00,4632.651,4639.606280701823
1995-08-23 14:20:00,4535.388,5879.933795585384
1995-08-23 14:25:00,5077.186,5366.77375170561
1995-08-23 14:30:00,5385.771,4984.689338527326
1995-08-23 14:35:00,4313.899,5121.753086911549
1995-08-23 14:40:00,3366.734,5237.221889555112
1995-08-23 14:45:00,7417.356,4467.872504030847
1995-08-23 14:50:00,4110.2480000000005,5865.124698759671
1995-08-23 14:55:00,3503.886,4797.875509831812
1995-08-23 15:00:00,7602.89,4658.746676743153
1995-08-23 15:05:00,4882.548,5620.5394018946945
1995-08-23 15:10:00,2450.393,5023.509366827093
1995-08-23 15:15:00,6018.788,4233.2818695983415
1995-08-23 15:20:00,3922.535,5546.423254261383
1995-08-23 15:25:00,4368.702,5309.403751232718
1995-08-23 15:30:00,4467.33,4841.559455425846
1995-08-23 15:35:00,7738.33,5288.180872550028
1995-08-23 15:40:00,7225.208,6181.331325582808
1995-08-23 15:45:00,7704.286,5510.839267687902
1995-08-23 15:50:00,7083.384,7568.385357182154
1995-08-23 15:55:00,7918.026,6489.955607432368
1995-08-23 16:00:00,6188.136,7023.706412502118
1995-08-23 16:05:00,7495.1179999999995,6878.364679831935
1995-08-23 16:10:00,7421.897,6962.171898712134
1995-08-23 16:15:00,6861.6900000000005,7832.457434118595
1995-08-23 16:20:00,6678.767,7142.292645236352
1995-08-23 16:25:00,9110.161,7205.871622544337
1995-08-23 16:30:00,5791.773,8082.775019126324
1995-08-23 16:35:00,6261.325,7431.055572324856
1995-08-23 16:40:00,5109.338,6681.193583138689
1995-08-23 16:45:00,4452.256,6335.776114980565
1995-08-23 16:50:00,5701.429,5712.990923676539
1995-08-23 16:55:00,3840.7129999999997,6055.608950149781
1995-08-23 17:00:00,3506.467,4790.426076768809
1995-08-23 17:05:00,2883.804,4439.3977886295925
1995-08-23 17:10:00,4042.613,4157.890148099553
1995-08-23 17:15:00,4128.53,4223.235932217587
1995-08-23 17:20:00,2985.787,4992.754133801308
1995-08-23 17:25:00,3960.611,4746.196830634098
1995-08-23 17:30:00,5181.2609999999995,4190.026338962401
1995-08-23 17:35:00,4272.026,5058.185301300381
1995-08-23 17:40:00,5713.447999999999,4734.76171100908
1995-08-23 17:45:00,3422.432,5353.784536780505
1995-08-23 17:50:00,2797.797,4370.019258806586
1995-08-23 17:55:00,1936.556,3821.4887271018215
1995-08-23 18:00:00,5822.43,3382.2068132885947
1995-08-23 18:05:00,2638.338,4747.763212464024
1995-08-23 18:10:00,3331.416,3637.734402996081
1995-08-23 18:15:00,2812.605,3140.5085090756297
1995-08-23 18:20:00,6713.606,3966.6687404367517
1995-08-23 18:25:00,7105.228,4075.6824003759652
1995-08-23 18:30:00,6005.374,4134.8153122955055
1995-08-23 18:35:00,3705.069,4664.7431142707355
1995-08-23 18:40:00,3741.502,4014.019709168639
1995-08-23 18:45:00,2790.762,4424.784231074301
1995-08-23 18:50:00,1693.802,3466.198566432133
1995-08-23 18:55:00,3098.25,3025.2684250790862
1995-08-23 19:00:00,1781.992,3949.490044635901
1995-08-23 19:05:00,3613.2219999999998,2807.137652630377
1995-08-23 19:10:00,3801.821,3359.3445813857425
1995-08-23 19:15:00,4042.9759999999997,3303.7159398919175
1995-08-23 19:20:00,2502.153,3556.760895700374
1995-08-23 19:25:00,2295.026,3145.055376563448
1995-08-23 19:30:00,4408.991,2881.723359841499
1995-08-23 19:35:00,4230.824,2771.8238597052014
1995-08-23 19:40:00,3313.2400000000002,3483.232980533531
1995-08-23 19:45:00,2217.502,2957.212189120083
1995-08-23 19:50:00,4232.671,3152.451566084656
1995-08-23 19:55:00,3502.941,3671.107897197007
1995-08-23 20:00:00,2336.799,3330.355251841519
1995-08-23 20:05:00,3669.833,3294.284206089546
1995-08-23 20:10:00,2669.353,3219.5010100341483
1995-08-23 20:15:00,3403.5989999999997,3278.4943179682496
1995-08-23 20:20:00,2309.348,2934.8967066176974
1995-08-23 20:25:00,2198.476,3013.580601822262
1995-08-23 20:30:00,2818.1,3043.8527790215617
1995-08-23 20:35:00,2915.682,2713.254497577476
1995-08-23 20:40:00,2478.975,2946.368562108679
1995-08-23 20:45:00,1523.569,3058.943411623756
1995-08-23 20:50:00,1958.571,2310.8026957730876
1995-08-23 20:55:00,1996.533,2525.608029565143
1995-08-23 21:00:00,2681.917,2491.3833272616266
1995-08-23 21:05:00,1471.211,2560.1917499729875
1995-08-23 21:10:00,1511.135,2320.26779772801
1995-08-23 21:15:00,1639.185,2268.347257519625
1995-08-23 21:20:00,1483.338,2018.4467936881344
1995-08-23 21:25:00,3483.349,2134.345399241922
1995-08-23 21:30:00,2525.844,2588.0478825822797
1995-08-23 21:35:00,3921.8779999999997,2096.2256596074863
1995-08-23 21:40:00,889.265,2329.466676986513
1995-08-23 21:45:00,2631.9230000000002,1919.6328958041854
1995-08-23 21:50:00,2225.013,2331.346839049378
1995-08-23 21:55:00,3359.3810000000003,2405.3578126598663
1995-08-23 22:00:00,2036.132,2434.401055304177
1995-08-23 22:05:00,3089.27,2450.9917256866106
1995-08-23 22:10:00,2187.744,2652.5170833357465
1995-08-23 22:15:00,2948.277,2830.7619923219286
1995-08-23 22:20:00,3121.553,2555.364234017505
1995-08-23 22:25:00,3837.025,2662.312205265171
1995-08-23 22:30:00,2862.5840000000003,2984.000662932771
1995-08-23 22:35:00,1598.869,2909.4030522308663
1995-08-23 22:40:00,1788.885,2381.1922455993267
1995-08-23 22:45:00,2390.559,2566.639432576068
1995-08-23 22:50:00,5361.437,2975.8796436151283
1995-08-23 22:55:00,3784.574,3693.3439151472403
1995-08-23 23:00:00,4967.612,3206.297447358949
1995-08-23 23:05:00,2834.981,3865.8429432888165
1995-08-23 23:10:00,4152.702,3081.986926479209
1995-08-23 23:15:00,2146.913,3120.602454363919
1995-08-23 23:20:00,3349.0429999999997,2929.269896787144
1995-08-23 23:25:00,2803.849,2799.6709663691654
1995-08-23 23:30:00,3702.8089999999997,3304.8325987289795
1995-08-23 23:35:00,3485.9519999999998,3349.6501328888476
1995-08-23 23:40:00,3046.794,3216.6577068865486
1995-08-23 23:45:00,1181.385,2883.4351420234175
1995-08-23 23:50:00,3025.526,2370.372252866534
1995-08-23 23:55:00,1520.374,2718.112689132841
1995-08-24 00:00:00,2390.525,2456.8961624999743
1995-08-24 00:05:00,1061.749,2496.0356326650976
1995-08-24 00:10:00,1651.142,2313.0748039238824
1995-08-24 00:15:00,1498.518,2008.891685826306
1995-08-24 00:20:00,1284.685,2165.3104718755494
1995-08-24 00:25:00,1822.893,1651.7436719451912
1995-08-24 00:30:00,2655.3689999999997,2009.1705910332905
1995-08-24 00:35:00,2652.42,2354.0679349870557
1995-08-24 00:40:00,1360.262,2488.9665169910195
1995-08-24 00:45:00,2401.55,2323.24303158537
1995-08-24 00:50:00,1881.576,2276.058464252329
1995-08-24 00:55:00,2397.526,2189.5211344172358
1995-08-24 01:00:00,1773.853,2385.7095272672373
1995-08-24 01:05:00,2698.814,2243.1828854687665
1995-08-24 01:10:00,1378.08,1994.7216612015684
1995-08-24 01:15:00,1199.687,1635.9665800600123
1995-08-24 01:20:00,3333.928,2131.176843617513
1995-08-24 01:25:00,3056.244,2457.146214772127
1995-08-24 01:30:00,819.833,2506.751604867989
1995-08-24 01:35:00,1666.0890000000002,1790.5433751645116
1995-08-24 01:40:00,487.189,1681.9256550731627
1995-08-24 01:45:00,2612.9829999999997,1656.8433526831316
1995-08-24 01:50:00,1614.474,1533.1899861401748
1995-08-24 01:55:00,2421.938,1591.2773323856895
1995-08-24 02:00:00,1435.102,1601.7011513563966
1995-08-24 02:05:00,1170.843,1370.3935363186572
1995-08-24 02:10:00,1252.05,1417.059045191369
1995-08-24 02:15:00,1031.679,1600.9634812988706
1995-08-24 02:20:00,732.215,1336.6140627584468
1995-08-24 02:25:00,1316.185,997.4885116880719
1995-08-24 02:30:00,1182.131,1360.794717669262
1995-08-24 02:35:00,2139.55,1651.4682504708003
1995-08-24 02:40:00,770.893,1543.2219652168621
1995-08-24 02:45:00,1406.821,1063.53025265115
1995-08-24 02:50:00,1600.232,1598.9067511455241
1995-08-24 02:55:00,1528.911,1677.247363740687
1995-08-24 03:00:00,494.111,1637.7746149207403
1995-08-24 03:05:00,793.515,1312.4642137187143
1995-08-24 03:10:00,3057.075,1298.9769989237675
1995-08-24 03:15:00,364.175,1693.453073902872
1995-08-24 03:20:00,596.926,1525.0267044437405
1995-08-24 03:25:00,835.259,996.1787641912604
1995-08-24 03:30:00,597.341,1327.7715778582499
1995-08-24 03:35:00,1507.6109999999999,1338.0842848691755
1995-08-24 03:40:00,470.2339999999999,1496.222710994753
1995-08-24 03:45:00,598.414,1022.7571265134031
1995-08-24 03:50:00,1321.156,857.1323824488579
1995-08-24 03:55:00,1034.782,1363.8309935038255
1995-08-24 04:00:00,973.065,1236.1738010277113
1995-08-24 04:05:00,814.354,975.8185020056878
1995-08-24 04:10:00,784.004,872.626454241571
1995-08-24 04:15:00,603.24,1046.6737673366854
1995-08-24 04:20:00,2359.641,1326.5992529952234
1995-08-24 04:25:00,2946.3849999999998,1564.7574372498718
1995-08-24 04:30:00,961.623,1678.1026159657667
1995-08-24 04:35:00,758.317,1270.6001542069087
1995-08-24 04:40:00,1635.488,1102.3515149038396
1995-08-24 04:45:00,647.378,930.1171518134129
1995-08-24 04:50:00,422.674,1296.1400647449739
1995-08-24 04:55:00,379.93,1312.521435738221
1995-08-24 05:00:00,1043.694,1081.1571775774476
1995-08-24 05:05:00,724.6260000000001,1306.5659032935018
1995-08-24 05:10:00,244.97799999999998,1231.641781289258
1995-08-24 05:15:00,404.126,764.3102137575282
1995-08-24 05:20:00,1039.258,768.7441706007313
1995-08-24 05:25:00,3167.853,1205.8557328808736
1995-08-24 05:30:00,1126.767,1637.677761001192
1995-08-24 05:35:00,443.279,1307.876227832629
1995-08-24 05:40:00,537.876,823.602244102099
1995-08-24 05:45:00,688.097,1069.8550169670295
1995-08-24 05:50:00,2058.594,981.974548663842
1995-08-24 05:55:00,692.308,1297.654820985013
1995-08-24 06:00:00,2079.416,1326.2709369291329
1995-08-24 06:05:00,711.593,1644.1326365544965
1995-08-24 06:10:00,337.123,1150.6455212558303
1995-08-24 06:15:00,1813.589,1271.263017104939
1995-08-24 06:20:00,1775.408,1570.343375054883
1995-08-24 06:25:00,946.522,1776.3019092235463
1995-08-24 06:30:00,2003.376,1323.7753866838525
1995-08-24 06:35:00,832.265,1544.1721361904315
1995-08-24 06:40:00,1011.701,1393.0220275204638
1995-08-24 06:45:00,1193.842,1125.5905242258345
1995-08-24 06:50:00,204.538,1459.9286871793681
1995-08-24 06:55:00,642.36,976.3443546780799
1995-08-24 07:00:00,827.4359999999999,1131.1229252481119
1995-08-24 07:05:00,636.407,1271.3935969988374
1995-08-24 07:10:00,1642.761,1199.1491014039152
1995-08-24 07:15:00,1671.9859999999999,1832.1008766280736
1995-08-24 07:20:00,943.433,1810.8718885902083
1995-08-24 07:25:00,1649.4140000000002,1505.6870970611274
1995-08-24 07:30:00,781.9300000000001,1746.4824620100776
1995-08-24 07:35:00,912.71,1754.3272727731426
1995-08-24 07:40:00,2965.615,2194.768226607782
1995-08-24 07:45:00,2218.915,2792.8918639698522
1995-08-24 07:50:00,4439.3820000000005,3307.8407838471335
1995-08-24 07:55:00,1877.45,3532.653769076242
1995-08-24 08:00:00,4790.542,3198.8331648510252
1995-08-24 08:05:00,1330.875,3378.6950052673997
1995-08-24 08:10:00,1731.281,2961.94952100539
1995-08-24 08:15:00,4153.622,3316.169950366278
1995-08-24 08:20:00,4128.335,4282.1003389170255
1995-08-24 08:25:00,3408.451,3692.29863366494
1995-08-24 08:30:00,3593.95,3375.364609947044
1995-08-24 08:35:00,2990.652,3392.8165470084327
1995-08-24 08:40:00,3064.042,3368.649594440332
1995-08-24 08:45:00,5506.044,3742.9812357026894
1995-08-24 08:50:00,3990.342,3969.7154014059006
1995-08-24 08:55:00,2683.649,4137.976179226083
1995-08-24 09:00:00,1689.906,3762.760564114149
1995-08-24 09:05:00,2023.04,3554.3496987648546
1995-08-24 09:10:00,2181.716,3628.2491859322067
1995-08-24 09:15:00,5339.071,3484.2968528264223
1995-08-24 09:20:00,3004.577,4057.206227630783
1995-08-24 09:25:00,2731.625,3693.178138172561
1995-08-24 09:30:00,2466.503,3570.263861495697
1995-08-24 09:35:00,2886.426,3621.9936897486186
1995-08-24 09:40:00,1633.877,3728.5635804061567
1995-08-24 09:45:00,989.619,2983.3032294536083
1995-08-24 09:50:00,1791.9,2726.713184191749
1995-08-24 09:55:00,2181.767,2943.4934921503555
1995-08-24 10:00:00,2562.532,3307.5561760802766
1995-08-24 10:05:00,3550.65,3142.488198434948
1995-08-24 10:10:00,5805.741,3912.3472365518323
1995-08-24 10:15:00,2340.944,3847.5131595202056
1995-08-24 10:20:00,3353.681,3749.404589839362
1995-08-24 10:25:00,2678.561,3912.019645225967
1995-08-24 10:30:00,4957.985,3864.7931252028025
1995-08-24 10:35:00,6550.57,4151.336957426204
1995-08-24 10:40:00,5647.054,5287.2884137774945
1995-08-24 10:45:00,3045.153,5081.848508628281
1995-08-24 10:50:00,5568.1539999999995,4751.526768435215
1995-08-24 10:55:00,6051.713,5688.924184171531
1995-08-24 11:00:00,4726.365,5862.0815439289945
1995-08-24 11:05:00,4633.54,5308.560997907788
1995-08-24 11:10:00,5696.414,5106.712703969401
1995-08-24 11:15:00,2616.6259999999997,5667.164364490797
1995-08-24 11:20:00,4925.901,4512.227113055177
1995-08-24 11:25:00,4674.197,5410.086796539026
1995-08-24 11:30:00,4082.4759999999997,5622.018275301151
1995-08-24 11:35:00,7199.548,4542.35397414562
1995-08-24 11:40:00,6538.902999999999,5517.511162196992
1995-08-24 11:45:00,8109.25,5782.1199085121625
1995-08-24 11:50:00,10219.496000000001,6113.509885157675
1995-08-24 11:55:00,4999.531,6881.0147995397
1995-08-24 12:00:00,4935.45,6190.34108412005
1995-08-24 12:05:00,3131.945,6248.184544963356
1995-08-24 12:10:00,2840.305,4924.609235619155
1995-08-24 12:15:00,4133.225,5042.95645055316
1995-08-24 12:20:00,4854.795,5877.7627462088285
1995-08-24 12:25:00,5423.027,4992.916607595506
1995-08-24 12:30:00,4361.258,5252.145413492405
1995-08-24 12:35:00,4652.361,5254.14967612345
1995-08-24 12:40:00,2927.036,5522.506497936204
1995-08-24 12:45:00,4268.256,4865.829224667217
1995-08-24 12:50:00,7247.564,5683.455782187809
1995-08-24 12:55:00,9346.871,6503.248986335383
1995-08-24 13:00:00,5577.555,6683.856214285916
1995-08-24 13:05:00,5659.451,5945.561488684393
1995-08-24 13:10:00,6143.715,5952.5717856300325
1995-08-24 13:15:00,3997.607,5995.106360781363
1995-08-24 13:20:00,831.053,5008.786749630169
1995-08-24 13:25:00,1316.261,3123.5981267874477
1995-08-24 13:30:00,1095.108,3082.363992295183
1995-08-24 13:35:00,405.113,3046.2383778306516
1995-08-24 13:40:00,1118.706,2463.75459991092
1995-08-24 13:45:00,3350.176,2424.1189641653878
1995-08-24 13:50:00,1339.374,2334.9429021115234
1995-08-24 13:55:00,1156.899,2560.037296175749
1995-08-24 14:00:00,390.653,2537.0589754871053
1995-08-24 14:05:00,620.247,2069.106739000379
1995-08-24 14:10:00,1971.672,2027.4435478167143
1995-08-24 14:15:00,1731.903,3719.791293348043
1995-08-24 14:20:00,2804.219,3750.2150707732017
1995-08-24 14:25:00,305.994,4178.758417901238
1995-08-24 14:30:00,0.0,1797.117678907001
1995-08-24 14:55:00,1973.9759999999999,4306.339526009824
1995-08-24 15:00:00,5558.696,3461.339344057615
1995-08-24 15:10:00,4656.976,3976.558708762895
1995-08-24 15:15:00,4406.384,4522.4860437298275
1995-08-24 15:20:00,5737.9,4503.220400652216
1995-08-24 15:25:00,11200.28,4820.812371767418
1995-08-24 15:30:00,4537.313,7237.831405999117
1995-08-24 15:35:00,3317.694,5437.73170199872
1995-08-24 15:40:00,4958.882,5300.381792424765
1995-08-24 15:45:00,4945.48,5616.5297709434235
1995-08-24 15:50:00,4481.277,5376.697160866501
1995-08-24 15:55:00,2077.296,5689.701450763769
1995-08-24 16:00:00,5567.602,4221.040803124441
1995-08-24 16:05:00,4416.9710000000005,5034.843377804112
1995-08-24 16:10:00,4534.592,4977.403493610667
1995-08-24 16:15:00,6733.051,4709.039986486216
1995-08-24 16:20:00,4445.907999999999,5871.2463833640495
1995-08-24 16:25:00,3870.116,4815.45172012829
1995-08-24 16:30:00,3823.637,4561.830606522312
1995-08-24 16:35:00,5107.741,4884.9184076435895
1995-08-24 16:40:00,3269.946,5145.270615222525
1995-08-24 16:45:00,5625.196,4252.1951544797075
1995-08-24 16:50:00,3123.117,4874.5169608648885
1995-08-24 16:55:00,3856.006,4360.679212692503
1995-08-24 17:00:00,4237.465,4486.8630434138495
1995-08-24 17:05:00,4392.153,4245.000375266433
1995-08-24 17:10:00,4420.63,3973.023814131612
1995-08-24 17:15:00,3006.436,4371.8024736406205
1995-08-24 17:20:00,2632.366,3784.8387737242942
1995-08-24 17:25:00,4432.563,3176.1837125294896
1995-08-24 17:30:00,3110.431,5471.715477075382
1995-08-24 17:35:00,4257.774,4050.6205324723196
1995-08-24 17:40:00,7190.532,4092.5632712732195
1995-08-24 17:45:00,5535.637,4390.906221902495
1995-08-24 17:50:00,2457.182,3988.200975813041
1995-08-24 17:55:00,4241.233,3509.8389149155264
1995-08-24 18:00:00,5382.847,4666.518107966728
1995-08-24 18:05:00,5600.918,4967.3991260732455
1995-08-24 18:10:00,3169.833,4140.568982790198
1995-08-24 18:15:00,3952.56,3751.35631264606
1995-08-24 18:20:00,6266.06,4238.614748646892
1995-08-24 18:25:00,7395.3099999999995,4983.477240620723
1995-08-24 18:30:00,5285.422,5799.6542113745945
1995-08-24 18:35:00,3830.939,4236.011597600172
1995-08-24 18:40:00,3584.04,4134.369308811867
1995-08-24 18:45:00,1985.98,4233.21337384745
1995-08-24 18:50:00,3378.888,2719.5148249163717
1995-08-24 18:55:00,2597.035,3157.9149219845135
1995-08-24 19:00:00,1605.8,3557.1637589480383
1995-08-24 19:05:00,3610.524,2504.9782615917047
1995-08-24 19:10:00,2018.091,3269.793480668085
1995-08-24 19:15:00,2551.167,3104.0000411768956
1995-08-24 19:20:00,2878.562,2775.1093145738732
1995-08-24 19:25:00,1879.6009999999999,3167.4636138646947
1995-08-24 19:30:00,2003.878,2841.2067574366806
1995-08-24 19:35:00,3832.055,3041.1313280066793
1995-08-24 19:40:00,3536.0440000000003,2706.3017194900044
1995-08-24 19:45:00,1824.239,3158.0619578983114
