timestamp,y_bytes_imp_t1,predicted
1995-08-23 01:52:00,137.428,355.1235675697789
1995-08-23 01:53:00,75.914,318.5944228487494
1995-08-23 01:54:00,362.194,260.13240621235553
1995-08-23 01:55:00,215.661,329.8387973127567
1995-08-23 01:56:00,215.189,320.2625130587022
1995-08-23 01:57:00,182.324,365.0077317689371
1995-08-23 01:58:00,168.775,305.63893535378435
1995-08-23 01:59:00,228.844,314.515043980646
1995-08-23 02:00:00,376.673,336.6995227757235
1995-08-23 02:01:00,62.175000000000004,361.15344100802264
1995-08-23 02:02:00,135.15,277.16626761067795
1995-08-23 02:03:00,198.231,319.94799849450044
1995-08-23 02:04:00,512.301,335.2936207758003
1995-08-23 02:05:00,106.19500000000001,338.65580892827705
1995-08-23 02:06:00,172.774,316.68001589049754
1995-08-23 02:07:00,78.82900000000001,340.8690368860418
1995-08-23 02:08:00,333.478,262.86706225066246
1995-08-23 02:09:00,156.114,318.6636826845427
1995-08-23 02:10:00,124.043,324.1532429029051
1995-08-23 02:11:00,156.791,274.7698439669567
1995-08-23 02:12:00,497.516,319.59021177513597
1995-08-23 02:13:00,239.57,384.19134458382837
1995-08-23 02:14:00,535.615,375.1874203256613
1995-08-23 02:15:00,372.149,413.4037661825984
1995-08-23 02:16:00,339.709,431.0103237192326
1995-08-23 02:17:00,210.865,420.6872984203523
1995-08-23 02:18:00,657.689,404.73104601994095
1995-08-23 02:19:00,1291.3580000000002,424.9138200140738
1995-08-23 02:20:00,125.88600000000001,516.6223340315431
1995-08-23 02:21:00,188.621,538.7026181300375
1995-08-23 02:22:00,1019.6960000000001,428.07181941816833
1995-08-23 02:23:00,412.357,440.47821042028613
1995-08-23 02:24:00,227.726,529.9244391014239
1995-08-23 02:25:00,325.573,453.82832692112373
1995-08-23 02:26:00,337.74199999999996,452.76878066605997
1995-08-23 02:27:00,165.78,469.7100506856438
1995-08-23 02:28:00,232.287,404.1910875376451
1995-08-23 02:29:00,230.56300000000002,361.9394585322938
1995-08-23 02:30:00,284.221,357.89317102350475
1995-08-23 02:31:00,801.059,405.73855316890246
1995-08-23 02:32:00,338.251,430.1113301008543
1995-08-23 02:33:00,259.71799999999996,424.04065377078564
1995-08-23 02:34:00,628.232,425.50146827014635
1995-08-23 02:35:00,271.341,411.8198779115919
1995-08-23 02:36:00,487.949,402.06343291894757
1995-08-23 02:37:00,377.391,431.7418241986771
1995-08-23 02:38:00,265.25600000000003,422.7864184725319
1995-08-23 02:39:00,289.802,381.9385749160957
1995-08-23 02:40:00,177.828,350.3068343080965
1995-08-23 02:41:00,94.237,329.4023391152204
1995-08-23 02:42:00,196.98399999999998,269.3760954598301
1995-08-23 02:43:00,209.369,251.64449745606947
1995-08-23 02:44:00,294.711,299.01075246105677
1995-08-23 02:45:00,257.178,327.2745130863795
1995-08-23 02:46:00,77.545,309.3314488129838
1995-08-23 02:47:00,104.222,280.2989013919269
1995-08-23 02:48:00,287.181,275.68706413887674
1995-08-23 02:49:00,192.305,304.5442076245537
1995-08-23 02:50:00,279.325,334.4824668425491
1995-08-23 02:51:00,312.575,322.3861101036961
1995-08-23 02:52:00,702.215,352.00128358738954
1995-08-23 02:53:00,464.18999999999994,363.057417326542
1995-08-23 02:54:00,785.078,405.50441919786704
1995-08-23 02:55:00,434.0,403.02667181792515
1995-08-23 02:56:00,154.57999999999998,454.88919748498864
1995-08-23 02:57:00,186.653,382.24865739864566
1995-08-23 02:58:00,431.356,364.4523750142497
1995-08-23 02:59:00,669.117,400.13330570119416
1995-08-23 03:00:00,342.262,451.4803066111774
1995-08-23 03:01:00,456.174,414.33981138258764
1995-08-23 03:02:00,347.02500000000003,345.43187311788495
1995-08-23 03:03:00,0.0,338.61149799071245
1995-08-23 03:08:00,539.448,296.59953591201804
1995-08-23 03:10:00,941.542,346.99438524081006
1995-08-23 03:11:00,163.013,372.51026234614034
1995-08-23 03:12:00,294.04699999999997,373.2721901983337
1995-08-23 03:13:00,171.206,448.89506975840993
1995-08-23 03:14:00,365.573,471.4776763848156
1995-08-23 03:15:00,606.476,491.70856097480697
1995-08-23 03:16:00,656.322,522.3120268794759
1995-08-23 03:17:00,42.415,501.2729726731294
1995-08-23 03:18:00,1660.5880000000002,448.563011503136
1995-08-23 03:20:00,1443.033,556.5139403153956
1995-08-23 03:21:00,1202.019,559.4257133174128
1995-08-23 03:22:00,220.295,608.9427750384724
1995-08-23 03:23:00,263.499,534.9869513108769
1995-08-23 03:24:00,438.287,515.9548413990381
1995-08-23 03:25:00,266.001,542.486696517447
1995-08-23 03:26:00,1611.1740000000002,529.1915764443867
1995-08-23 03:27:00,305.647,519.5826022740629
1995-08-23 03:28:00,163.396,529.4964694037212
1995-08-23 03:29:00,572.0980000000001,448.2872494472398
1995-08-23 03:30:00,140.416,477.4112091359464
1995-08-23 03:31:00,771.11,427.796679603829
1995-08-23 03:32:00,90.978,475.1218938392299
1995-08-23 03:33:00,124.417,395.78610088764765
1995-08-23 03:34:00,75.925,370.6844184902207
1995-08-23 03:35:00,348.861,336.96472229121224
1995-08-23 03:36:00,154.744,312.7389652169342
1995-08-23 03:37:00,150.985,315.8499457191116
1995-08-23 03:38:00,139.522,310.3503116571533
1995-08-23 03:39:00,1092.878,335.3209767111432
1995-08-23 03:40:00,1152.4070000000002,347.7123698354506
1995-08-23 03:41:00,321.012,400.02584052204065
1995-08-23 03:42:00,511.502,440.14658312185264
1995-08-23 03:43:00,277.298,488.3591146301684
1995-08-23 03:44:00,133.945,468.0566923881356
1995-08-23 03:45:00,153.217,390.8162985218535
1995-08-23 03:46:00,1154.5880000000002,355.2111649993707
1995-08-23 03:47:00,222.69099999999997,308.00375547650486
1995-08-23 03:48:00,495.053,369.29998093780154
1995-08-23 03:49:00,1156.846,384.76327887327506
1995-08-23 03:50:00,155.139,441.5874448366722
1995-08-23 03:51:00,71.45500000000001,472.28837853509606
1995-08-23 03:52:00,89.681,389.71209460716915
1995-08-23 03:53:00,394.37600000000003,351.6957341197732
1995-08-23 03:54:00,391.19100000000003,361.391893365387
1995-08-23 03:55:00,217.959,391.2978540735941
1995-08-23 03:56:00,581.276,435.7842347255501
1995-08-23 03:57:00,424.521,448.237544182069
1995-08-23 03:58:00,574.477,437.93014675779983
1995-08-23 03:59:00,1577.573,403.7691293781494
1995-08-23 04:00:00,436.341,526.0720865312136
1995-08-23 04:01:00,156.877,520.3814218764204
1995-08-23 04:02:00,1255.104,434.1469204578707
1995-08-23 04:03:00,224.99200000000002,477.24185051444664
1995-08-23 04:04:00,394.92900000000003,471.16139761001085
1995-08-23 04:05:00,98.818,437.7651441946856
1995-08-23 04:06:00,1224.499,344.52352473201694
1995-08-23 04:07:00,38.893,380.99823727543554
1995-08-23 04:08:00,191.498,371.51425381880625
1995-08-23 04:09:00,7.985,338.3234331634427
1995-08-23 04:10:00,978.696,297.28171562839333
1995-08-23 04:11:00,27.979,348.7732456274825
1995-08-23 04:12:00,273.426,341.4439591642603
1995-08-23 04:13:00,111.899,417.9405783251838
1995-08-23 04:14:00,293.303,336.29156771045996
1995-08-23 04:15:00,1149.9109999999998,350.62817027122355
1995-08-23 04:16:00,103.681,323.92237339174915
1995-08-23 04:17:00,99.57199999999999,334.31971599708345
1995-08-23 04:18:00,121.007,320.1208995041999
1995-08-23 04:19:00,95.523,317.257368904367
1995-08-23 04:20:00,125.539,304.10741633965876
1995-08-23 04:21:00,94.02199999999999,257.05555564819593
1995-08-23 04:22:00,266.221,223.49556984098407
1995-08-23 04:23:00,76.658,268.2370384993773
1995-08-23 04:24:00,299.572,233.00905245798896
1995-08-23 04:25:00,191.672,253.30235498540867
1995-08-23 04:26:00,212.525,292.67999308365233
1995-08-23 04:27:00,145.203,235.8750386942999
1995-08-23 04:28:00,92.222,255.69238405885397
1995-08-23 04:29:00,137.659,247.72442920695883
1995-08-23 04:30:00,78.107,326.78400246322894
1995-08-23 04:31:00,312.01300000000003,251.58138959366732
1995-08-23 04:32:00,241.00799999999998,249.14227469218454
1995-08-23 04:33:00,187.629,303.64759171062803
1995-08-23 04:34:00,4.417,325.1964437825881
1995-08-23 04:35:00,113.511,236.35753519319775
1995-08-23 04:36:00,47.272,236.69401895826078
1995-08-23 04:37:00,360.188,253.91528347851397
1995-08-23 04:38:00,291.972,331.3886240506422
1995-08-23 04:39:00,161.547,378.56855910230183
1995-08-23 04:40:00,334.679,403.1863208285941
1995-08-23 04:41:00,35.717,359.2965136497118
1995-08-23 04:42:00,45.519999999999996,301.3269785954005
1995-08-23 04:43:00,247.2,267.61814620955175
1995-08-23 04:44:00,35.936,247.82082749760892
1995-08-23 04:45:00,59.462,219.17421352469378
1995-08-23 04:46:00,5.222,207.70829765731517
1995-08-23 04:47:00,307.692,199.61900236310305
1995-08-23 04:48:00,200.019,243.56633578088125
1995-08-23 04:49:00,544.328,260.9069706251771
1995-08-23 04:50:00,146.304,291.4509555142975
1995-08-23 04:51:00,195.329,283.1336558779255
1995-08-23 04:52:00,0.0,265.61149808790526
1995-08-23 04:53:00,103.922,218.9659830082006
1995-08-23 04:54:00,215.967,233.1445044216787
1995-08-23 04:55:00,142.898,368.0712188206464
1995-08-23 04:56:00,169.927,302.3429032005838
1995-08-23 04:57:00,166.583,307.0496261641693
1995-08-23 04:58:00,144.397,301.2192341999126
1995-08-23 04:59:00,72.146,317.0499017626541
1995-08-23 05:00:00,114.327,273.5344312016952
1995-08-23 05:01:00,812.139,256.3887886828855
1995-08-23 05:02:00,19.949,334.26815754452866
1995-08-23 05:03:00,245.18400000000003,312.3397092944657
1995-08-23 05:04:00,170.582,278.7395633813509
1995-08-23 05:05:00,362.21,260.4659755596082
1995-08-23 05:06:00,62.471000000000004,289.3419312919342
1995-08-23 05:07:00,60.385999999999996,249.71706893635067
1995-08-23 05:08:00,77.54400000000001,213.16130194207358
1995-08-23 05:09:00,677.635,262.7528964952138
1995-08-23 05:10:00,157.181,332.9586565980804
1995-08-23 05:11:00,249.681,300.43083169029427
1995-08-23 05:12:00,87.836,294.9736086648408
1995-08-23 05:13:00,302.464,316.31753933967224
1995-08-23 05:14:00,290.916,271.2087141493098
1995-08-23 05:15:00,352.443,257.2107370498263
1995-08-23 05:16:00,1085.296,305.7596969925412
1995-08-23 05:17:00,103.562,329.4626204783949
1995-08-23 05:18:00,805.953,313.6469838645027
1995-08-23 05:19:00,383.202,357.80111935660386
1995-08-23 05:20:00,196.115,443.5951141660997
1995-08-23 05:21:00,270.554,401.96376478850965
1995-08-23 05:22:00,289.335,392.5807778854676
1995-08-23 05:23:00,435.462,338.230859343892
1995-08-23 05:24:00,1044.656,335.1422335779051
1995-08-23 05:25:00,501.885,376.84061212874235
1995-08-23 05:26:00,134.809,388.711166259226
1995-08-23 05:27:00,136.301,330.5518039725539
1995-08-23 05:28:00,24.437,323.29324480458257
1995-08-23 05:29:00,405.20599999999996,295.3043368569332
1995-08-23 05:30:00,273.281,342.86439763629016
1995-08-23 05:31:00,3728.2619999999997,364.3484194816541
1995-08-23 05:32:00,1009.0120000000001,465.93094243482176
1995-08-23 05:33:00,295.952,545.2504810929158
1995-08-23 05:34:00,675.458,521.0848899770234
1995-08-23 05:35:00,554.884,575.930759580184
1995-08-23 05:36:00,720.742,591.1545725264466
1995-08-23 05:37:00,84.923,636.8035615330477
1995-08-23 05:38:00,245.568,430.60355228592755
1995-08-23 05:39:00,267.774,414.1196889188514
1995-08-23 05:40:00,228.768,448.0688914125191
1995-08-23 05:41:00,1896.087,393.85350762081157
1995-08-23 05:42:00,605.964,486.40416647913077
1995-08-23 05:43:00,41.129999999999995,510.0345245288846
1995-08-23 05:44:00,56.873000000000005,424.5559793042815
1995-08-23 05:45:00,1333.941,372.90767321362796
1995-08-23 05:46:00,121.154,468.3065288161156
1995-08-23 05:47:00,536.899,470.94335604534524
1995-08-23 05:48:00,351.154,400.62722735067996
1995-08-23 05:49:00,407.347,449.0019052786688
1995-08-23 05:50:00,562.771,390.3078708806683
1995-08-23 05:51:00,15.007,397.13321164234674
1995-08-23 05:52:00,26.698999999999998,315.20524334091175
1995-08-23 05:53:00,371.882,261.63810482112467
1995-08-23 05:54:00,71.04,295.84383742317425
1995-08-23 05:55:00,1310.9640000000002,317.1632145468027
1995-08-23 05:56:00,312.80100000000004,344.8696306843495
1995-08-23 05:57:00,598.0029999999999,355.877855823558
1995-08-23 05:58:00,300.215,389.08282894668093
1995-08-23 05:59:00,376.228,409.1659258986699
1995-08-23 06:00:00,63.942,430.3813082937309
1995-08-23 06:01:00,576.776,389.6010959078106
1995-08-23 06:02:00,490.86,416.8425950951739
1995-08-23 06:03:00,112.887,429.82367924384664
1995-08-23 06:04:00,430.97499999999997,398.78359561378994
1995-08-23 06:05:00,409.195,410.81750264466876
1995-08-23 06:06:00,843.9569999999999,422.47142159242037
1995-08-23 06:07:00,265.659,406.4658188232627
1995-08-23 06:08:00,197.252,448.33311274140345
1995-08-23 06:09:00,310.784,398.34711420547876
1995-08-23 06:10:00,275.461,386.68570703526296
1995-08-23 06:11:00,349.0,327.2251926110192
1995-08-23 06:12:00,86.385,358.7920262752878
1995-08-23 06:13:00,222.105,337.46989826130385
1995-08-23 06:14:00,542.176,332.1161737592765
1995-08-23 06:15:00,267.35,336.48607976474375
1995-08-23 06:16:00,389.587,332.90919872070106
1995-08-23 06:17:00,258.466,318.4746471052336
1995-08-23 06:18:00,457.614,336.9412339339805
1995-08-23 06:19:00,671.024,422.97777391498295
1995-08-23 06:20:00,738.613,415.77024409028775
1995-08-23 06:21:00,179.23499999999999,458.95257445776997
1995-08-23 06:22:00,201.124,436.0050257477841
1995-08-23 06:23:00,399.747,485.7007609274619
1995-08-23 06:24:00,415.459,469.2723299575405
1995-08-23 06:25:00,198.17999999999998,460.1683948557834
1995-08-23 06:26:00,291.241,461.77864540852823
1995-08-23 06:27:00,312.947,432.9555801452713
1995-08-23 06:28:00,647.936,486.892306929582
1995-08-23 06:29:00,352.665,454.1227860489213
1995-08-23 06:30:00,326.604,422.66097190500545
1995-08-23 06:31:00,260.127,404.1122457238593
1995-08-23 06:32:00,22.582,413.4919328700865
1995-08-23 06:33:00,778.606,307.49508665780616
1995-08-23 06:34:00,341.41499999999996,376.1686415029614
1995-08-23 06:35:00,1074.512,432.84558999668053
1995-08-23 06:36:00,165.835,401.6200763143529
1995-08-23 06:37:00,32.988,407.7594174082387
1995-08-23 06:38:00,543.132,371.66504514709766
1995-08-23 06:39:00,578.769,408.7748823106545
1995-08-23 06:40:00,166.821,458.4263221280517
1995-08-23 06:41:00,782.723,462.4030978945232
1995-08-23 06:42:00,215.859,431.18055061589627
1995-08-23 06:43:00,1372.931,423.9910324981819
1995-08-23 06:44:00,645.817,525.0065644274374
1995-08-23 06:45:00,503.164,577.1323083257404
1995-08-23 06:46:00,1159.5569999999998,598.581257123595
1995-08-23 06:47:00,617.386,582.2020205328544
1995-08-23 06:48:00,765.1129999999999,610.1655413931884
1995-08-23 06:49:00,243.255,677.9026996834009
1995-08-23 06:50:00,1345.583,531.7647121903442
1995-08-23 06:51:00,312.298,571.1460038692398
1995-08-23 06:52:00,1297.375,528.3656624326189
1995-08-23 06:53:00,371.216,530.6419573765753
1995-08-23 06:54:00,196.16899999999998,523.3023595332588
1995-08-23 06:55:00,288.781,431.4784309240595
1995-08-23 06:56:00,975.473,528.6071025998441
1995-08-23 06:57:00,40.515,541.3092336243649
1995-08-23 06:58:00,159.947,475.28336301071215
1995-08-23 06:59:00,883.427,425.74987415222006
1995-08-23 07:00:00,268.287,419.26113179266395
1995-08-23 07:01:00,290.794,473.90298548881987
1995-08-23 07:02:00,168.389,409.8929400023818
1995-08-23 07:03:00,99.127,350.6237603959334
1995-08-23 07:04:00,213.968,356.3812892944447
1995-08-23 07:05:00,331.017,418.78192763022287
1995-08-23 07:06:00,479.207,367.0738759010461
1995-08-23 07:07:00,622.136,330.58202633361697
1995-08-23 07:08:00,1777.716,385.8735556697931
1995-08-23 07:09:00,1814.888,533.8053041699756
1995-08-23 07:10:00,266.706,577.0008067278301
1995-08-23 07:11:00,181.215,547.6941817260112
1995-08-23 07:12:00,103.774,460.968671361195
1995-08-23 07:13:00,86.78699999999999,443.2153587272518
1995-08-23 07:14:00,184.356,456.1027004704309
1995-08-23 07:15:00,347.728,399.9732475788077
1995-08-23 07:16:00,97.09,365.011633880837
1995-08-23 07:17:00,65.526,347.1398001257279
1995-08-23 07:18:00,185.519,353.1894733159623
1995-08-23 07:19:00,1312.542,355.15926158440175
1995-08-23 07:20:00,193.207,442.6963181876078
1995-08-23 07:21:00,1265.358,478.79016212850007
1995-08-23 07:22:00,100.145,463.1915127175794
1995-08-23 07:23:00,722.223,473.90636989713516
1995-08-23 07:24:00,507.38899999999995,560.5852343555026
1995-08-23 07:25:00,578.35,612.9828090637005
1995-08-23 07:26:00,1323.453,543.9245008440957
1995-08-23 07:27:00,718.972,614.7063750639687
1995-08-23 07:28:00,1113.171,587.6239878741783
1995-08-23 07:29:00,658.017,722.3348944352433
1995-08-23 07:30:00,406.81399999999996,710.4583060484587
1995-08-23 07:31:00,864.212,701.0440725131186
1995-08-23 07:32:00,325.473,709.981648940153
1995-08-23 07:33:00,651.487,646.5603468189863
1995-08-23 07:34:00,243.499,688.6919740001433
1995-08-23 07:35:00,189.063,642.3136740143821
1995-08-23 07:36:00,471.113,519.0491649822457
1995-08-23 07:37:00,381.24600000000004,582.3441104423389
1995-08-23 07:38:00,589.204,510.16633795803875
1995-08-23 07:39:00,93.93900000000001,559.7924050976469
1995-08-23 07:40:00,1029.872,459.8426719778773
1995-08-23 07:41:00,220.363,450.63599880001914
1995-08-23 07:42:00,161.889,472.7375963804065
1995-08-23 07:43:00,795.322,488.8952223093904
1995-08-23 07:44:00,145.423,583.8662783254322
1995-08-23 07:45:00,41.255,537.3801081387026
1995-08-23 07:46:00,57.903,426.8699214590288
1995-08-23 07:47:00,1333.851,464.75291312897673
1995-08-23 07:48:00,409.039,476.1711421952445
1995-08-23 07:49:00,188.441,568.6589438714744
1995-08-23 07:50:00,810.3539999999999,472.61293188360025
1995-08-23 07:51:00,525.49,591.479420719449
1995-08-23 07:52:00,676.4110000000001,576.2356651442661
1995-08-23 07:53:00,761.568,592.4949529679387
1995-08-23 07:54:00,339.091,655.2425108814999
1995-08-23 07:55:00,242.992,637.7097553709373
1995-08-23 07:56:00,509.41,540.5584364176657
1995-08-23 07:57:00,1053.5729999999999,535.368750765838
1995-08-23 07:58:00,561.577,617.5827992883492
1995-08-23 07:59:00,234.28199999999998,582.573419111682
1995-08-23 08:00:00,1603.389,595.0238463610948
1995-08-23 08:01:00,593.6210000000001,583.5366852733122
1995-08-23 08:02:00,1096.228,619.241729767047
1995-08-23 08:03:00,435.55899999999997,640.1845459048964
1995-08-23 08:04:00,210.56,611.0107434230171
1995-08-23 08:05:00,248.22299999999998,574.8116112616888
1995-08-23 08:06:00,195.883,522.6084754862628
1995-08-23 08:07:00,696.326,509.63210334505374
1995-08-23 08:08:00,562.798,626.235477633042
1995-08-23 08:09:00,686.586,695.2946686444717
1995-08-23 08:10:00,535.262,741.9402596747283
1995-08-23 08:11:00,557.675,691.7559019744834
1995-08-23 08:12:00,753.9209999999999,737.1982997054166
1995-08-23 08:13:00,347.967,765.5890959649248
1995-08-23 08:14:00,218.606,694.7233944792621
1995-08-23 08:15:00,130.285,594.2767281608479
1995-08-23 08:16:00,192.68200000000002,548.4476631529363
1995-08-23 08:17:00,437.97,520.9236230779088
1995-08-23 08:18:00,237.442,595.2491131013904
1995-08-23 08:19:00,580.972,564.4171547818802
1995-08-23 08:20:00,152.602,604.3573384179604
1995-08-23 08:21:00,270.947,584.1485157804852
1995-08-23 08:22:00,483.61400000000003,598.5360734841631
1995-08-23 08:23:00,625.098,515.7791148886824
1995-08-23 08:24:00,1177.295,609.7034607797162
1995-08-23 08:25:00,1777.461,644.5364099017302
1995-08-23 08:26:00,439.498,744.0134505586008
1995-08-23 08:27:00,416.411,662.8050829158207
1995-08-23 08:28:00,977.1129999999999,691.8807725801935
1995-08-23 08:29:00,564.947,767.041686810391
1995-08-23 08:30:00,806.208,674.3201853227436
1995-08-23 08:31:00,694.9590000000001,744.1738264834215
1995-08-23 08:32:00,490.642,671.8869452204597
1995-08-23 08:33:00,522.848,726.3431976688074
1995-08-23 08:34:00,682.351,725.3602851170649
1995-08-23 08:35:00,842.5210000000001,744.0841415000308
1995-08-23 08:36:00,145.948,851.0556194959984
1995-08-23 08:37:00,631.438,684.1980544449026
1995-08-23 08:38:00,561.874,627.9070634248765
1995-08-23 08:39:00,658.826,588.4360225437487
1995-08-23 08:40:00,444.738,677.6427740477146
1995-08-23 08:41:00,308.818,670.4705238271582
1995-08-23 08:42:00,1092.916,540.9816292363982
1995-08-23 08:43:00,383.047,763.964737926562
1995-08-23 08:44:00,668.299,754.0346832959109
1995-08-23 08:45:00,969.7149999999999,775.6911149067568
1995-08-23 08:46:00,250.31,827.3722069917924
1995-08-23 08:47:00,2059.3360000000002,641.2135452452251
1995-08-23 08:48:00,449.914,814.1163133822384
1995-08-23 08:49:00,371.469,752.4898741251461
1995-08-23 08:50:00,1541.431,654.7812998456734
1995-08-23 08:51:00,479.949,892.3046303963248
1995-08-23 08:52:00,889.07,706.6957943312162
1995-08-23 08:53:00,748.177,790.239295684638
1995-08-23 08:54:00,213.21,806.0479843444064
1995-08-23 08:55:00,828.122,720.8003833998378
1995-08-23 08:56:00,522.443,838.7912072103242
1995-08-23 08:57:00,1825.0220000000002,734.2739654406269
1995-08-23 08:58:00,788.1789999999999,845.7369412953806
1995-08-23 08:59:00,789.281,841.743107024569
1995-08-23 09:00:00,282.128,821.6610854179835
1995-08-23 09:01:00,248.54999999999998,857.5754622151394
1995-08-23 09:02:00,1888.4189999999999,747.4192961661561
1995-08-23 09:03:00,503.403,910.6945465431543
1995-08-23 09:04:00,476.059,749.4217536965888
1995-08-23 09:05:00,264.111,694.0769532240453
1995-08-23 09:06:00,1363.185,725.5856418763351
1995-08-23 09:07:00,603.52,808.1225461831699
