timestamp,y_req_t1,predicted
1995-08-23 21:00:00,123.0,165.19306068269165
1995-08-23 21:05:00,90.0,153.59332906519953
1995-08-23 21:10:00,95.0,132.44096220060248
1995-08-23 21:15:00,88.0,133.97999196236478
1995-08-23 21:20:00,109.0,124.1793108132209
1995-08-23 21:25:00,125.0,129.60631046558086
1995-08-23 21:30:00,108.0,133.74753227628455
1995-08-23 21:35:00,76.0,126.50766997085115
1995-08-23 21:40:00,76.0,111.18460852991637
1995-08-23 21:45:00,147.0,104.78634880878299
1995-08-23 21:50:00,141.0,130.69561260468396
1995-08-23 21:55:00,96.0,135.300904099732
1995-08-23 22:00:00,161.0,120.92212810268177
1995-08-23 22:05:00,152.0,146.7188095448457
1995-08-23 22:10:00,179.0,150.81108718306888
1995-08-23 22:15:00,131.0,160.16700714284661
1995-08-23 22:20:00,145.0,145.1459522165148
1995-08-23 22:25:00,196.0,153.16280211195485
1995-08-23 22:30:00,142.0,173.7347617713273
1995-08-23 22:35:00,110.0,160.69042899738926
1995-08-23 22:40:00,151.0,135.73616731884817
1995-08-23 22:45:00,204.0,158.11337690234367
1995-08-23 22:50:00,183.0,173.19526186525079
1995-08-23 22:55:00,165.0,167.4468352424301
1995-08-23 23:00:00,222.0,164.67616495537177
1995-08-23 23:05:00,117.0,189.91688307590638
1995-08-23 23:10:00,165.0,149.93465231819874
1995-08-23 23:15:00,140.0,169.24019589559887
1995-08-23 23:20:00,111.0,158.55531254717766
1995-08-23 23:25:00,220.0,143.73360543288217
1995-08-23 23:30:00,161.0,178.00159497558818
1995-08-23 23:35:00,125.0,167.55665681411236
1995-08-23 23:40:00,120.0,151.49250357376727
1995-08-23 23:45:00,102.0,145.98091194513418
1995-08-23 23:50:00,141.0,130.95528235798432
1995-08-23 23:55:00,114.0,149.39033340228872
1995-08-24 00:00:00,138.0,129.18136970550836
1995-08-24 00:05:00,142.0,124.95391806573762
1995-08-24 00:10:00,97.0,122.65628610078772
1995-08-24 00:15:00,98.0,110.71589577651537
1995-08-24 00:20:00,49.0,108.35348276791717
1995-08-24 00:25:00,132.0,96.41534878127948
1995-08-24 00:30:00,143.0,114.01354113300835
1995-08-24 00:35:00,156.0,117.51545222633074
1995-08-24 00:40:00,114.0,130.30580722290836
1995-08-24 00:45:00,117.0,113.44108605890258
1995-08-24 00:50:00,112.0,112.65788892698981
1995-08-24 00:55:00,140.0,113.75057753647849
1995-08-24 01:00:00,114.0,116.22719710735346
1995-08-24 01:05:00,50.0,115.28550617228899
1995-08-24 01:10:00,61.0,93.60280336644277
1995-08-24 01:15:00,149.0,87.21500196906315
1995-08-24 01:20:00,112.0,117.28493080762831
1995-08-24 01:25:00,116.0,110.45025643382642
1995-08-24 01:30:00,75.0,110.67412130814677
1995-08-24 01:35:00,56.0,91.99738054906305
1995-08-24 01:40:00,33.0,84.40309781237092
1995-08-24 01:45:00,87.0,75.16736440903796
1995-08-24 01:50:00,71.0,85.43567692829879
1995-08-24 01:55:00,48.0,81.96022368134189
1995-08-24 02:00:00,75.0,76.05647800902565
1995-08-24 02:05:00,70.0,75.15235868506915
1995-08-24 02:10:00,90.0,74.58724850252497
1995-08-24 02:15:00,51.0,85.60975711175156
1995-08-24 02:20:00,41.0,78.01544914864621
1995-08-24 02:25:00,65.0,64.57063454204541
1995-08-24 02:30:00,91.0,70.37551320889496
1995-08-24 02:35:00,84.0,82.57284111149214
1995-08-24 02:40:00,42.0,81.86023054853116
1995-08-24 02:45:00,104.0,67.23011734826751
1995-08-24 02:50:00,99.0,90.29071101699613
1995-08-24 02:55:00,81.0,88.18555827476396
1995-08-24 03:00:00,40.0,83.2848502016904
1995-08-24 03:05:00,85.0,70.04755089947861
1995-08-24 03:10:00,65.0,77.22194401345241
1995-08-24 03:15:00,58.0,73.47155582969289
1995-08-24 03:20:00,42.0,71.64981028231819
1995-08-24 03:25:00,63.0,61.17781328198853
1995-08-24 03:30:00,77.0,70.21230815108721
1995-08-24 03:35:00,56.0,73.53469219085528
1995-08-24 03:40:00,7.0,70.76293585249515
1995-08-24 03:45:00,34.0,53.056340477843584
1995-08-24 03:50:00,62.0,52.012516805434934
1995-08-24 03:55:00,70.0,63.63905901707103
1995-08-24 04:00:00,23.0,68.66852047238203
1995-08-24 04:05:00,45.0,55.084080522942735
1995-08-24 04:10:00,28.0,53.08500269505913
1995-08-24 04:15:00,55.0,49.19644791481945
1995-08-24 04:20:00,62.0,61.57213070481705
1995-08-24 04:25:00,51.0,63.23851005792028
1995-08-24 04:30:00,74.0,63.170100908727235
1995-08-24 04:35:00,34.0,63.60360381202568
1995-08-24 04:40:00,24.0,55.55220711209576
1995-08-24 04:45:00,66.0,51.51895444470148
1995-08-24 04:50:00,64.0,65.27327360600545
1995-08-24 04:55:00,44.0,68.25642954371699
1995-08-24 05:00:00,56.0,61.67999775406816
1995-08-24 05:05:00,69.0,64.61460200094363
1995-08-24 05:10:00,26.0,63.640928442394184
1995-08-24 05:15:00,23.0,55.73310835611603
1995-08-24 05:20:00,55.0,52.50411911407177
1995-08-24 05:25:00,92.0,61.86324732561016
1995-08-24 05:30:00,56.0,76.14462164565175
1995-08-24 05:35:00,34.0,70.94436088972402
1995-08-24 05:40:00,70.0,53.813965707409835
1995-08-24 05:45:00,42.0,63.14434718975753
1995-08-24 05:50:00,67.0,63.672244577060916
1995-08-24 05:55:00,74.0,67.80521098988022
1995-08-24 06:00:00,81.0,72.56932624398806
1995-08-24 06:05:00,42.0,78.16259041027139
1995-08-24 06:10:00,50.0,66.51172936591183
1995-08-24 06:15:00,82.0,66.81539800130413
1995-08-24 06:20:00,96.0,74.86621180698901
1995-08-24 06:25:00,70.0,85.13532307842218
1995-08-24 06:30:00,96.0,75.17609242503735
1995-08-24 06:35:00,98.0,84.01629861314971
1995-08-24 06:40:00,72.0,88.03904260219726
1995-08-24 06:45:00,98.0,78.3710413360429
1995-08-24 06:50:00,41.0,88.15878969946253
1995-08-24 06:55:00,80.0,70.36183065420585
1995-08-24 07:00:00,50.0,79.69396069519489
1995-08-24 07:05:00,69.0,84.82294328566353
1995-08-24 07:10:00,138.0,73.24880693918882
1995-08-24 07:15:00,119.0,114.09322263566104
1995-08-24 07:20:00,80.0,116.13418681329068
1995-08-24 07:25:00,92.0,97.62224797222325
1995-08-24 07:30:00,90.0,104.28358358764989
1995-08-24 07:35:00,141.0,104.48996182157319
1995-08-24 07:40:00,197.0,125.05416738441417
1995-08-24 07:45:00,231.0,168.5355435163014
1995-08-24 07:50:00,175.0,189.87589418016927
1995-08-24 07:55:00,170.0,183.62786489153564
1995-08-24 08:00:00,170.0,185.66456755921024
1995-08-24 08:05:00,138.0,194.69166607965025
1995-08-24 08:10:00,235.0,181.91016335597806
1995-08-24 08:15:00,229.0,237.3945655931172
1995-08-24 08:20:00,199.0,244.20335467984492
1995-08-24 08:25:00,196.0,229.3818256673818
1995-08-24 08:30:00,186.0,223.46871110286733
1995-08-24 08:35:00,209.0,217.16508952571027
1995-08-24 08:40:00,258.0,221.27258345575515
1995-08-24 08:45:00,219.0,247.94640231812988
1995-08-24 08:50:00,283.0,237.04878363594005
1995-08-24 08:55:00,271.0,264.7166650222185
1995-08-24 09:00:00,239.0,250.96017420311225
1995-08-24 09:05:00,236.0,243.9268374377851
1995-08-24 09:10:00,277.0,250.80671672340353
1995-08-24 09:15:00,252.0,268.86616253331584
1995-08-24 09:20:00,281.0,281.3179224557929
1995-08-24 09:25:00,214.0,279.89519731257786
1995-08-24 09:30:00,188.0,255.7543556767015
1995-08-24 09:35:00,226.0,244.8348162732039
1995-08-24 09:40:00,220.0,241.91741715275748
1995-08-24 09:45:00,143.0,243.65231990238047
1995-08-24 09:50:00,231.0,216.24615400702427
1995-08-24 09:55:00,274.0,249.21320681493052
1995-08-24 10:00:00,245.0,259.4301968409948
1995-08-24 10:05:00,258.0,244.52015286851682
1995-08-24 10:10:00,259.0,269.43583618568647
1995-08-24 10:15:00,323.0,260.8627891309901
1995-08-24 10:20:00,254.0,278.744934111247
1995-08-24 10:25:00,293.0,279.6124455766375
1995-08-24 10:30:00,359.0,284.26547165323603
1995-08-24 10:35:00,350.0,304.1830374037782
1995-08-24 10:40:00,423.0,318.8613117891545
1995-08-24 10:45:00,460.0,345.6175528674403
1995-08-24 10:50:00,338.0,384.96813168144007
1995-08-24 10:55:00,358.0,339.7599488886515
1995-08-24 11:00:00,283.0,347.72173720547994
1995-08-24 11:05:00,338.0,343.87523015851923
1995-08-24 11:10:00,401.0,355.07888119231274
1995-08-24 11:15:00,297.0,380.7417771361686
1995-08-24 11:20:00,320.0,339.66617178507187
1995-08-24 11:25:00,347.0,340.7873669160641
1995-08-24 11:30:00,277.0,351.20271958126364
1995-08-24 11:35:00,250.0,325.2994318295753
1995-08-24 11:40:00,339.0,325.9011605742322
1995-08-24 11:45:00,348.0,342.46776704466794
1995-08-24 11:50:00,353.0,335.8119449004379
1995-08-24 11:55:00,406.0,341.27298282065976
1995-08-24 12:00:00,312.0,353.09728501856495
1995-08-24 12:05:00,285.0,334.1421019226661
1995-08-24 12:10:00,261.0,332.61453162617653
1995-08-24 12:15:00,369.0,306.9065510657697
1995-08-24 12:20:00,352.0,346.5957003693216
1995-08-24 12:25:00,293.0,338.5250780634131
1995-08-24 12:30:00,342.0,326.7080891451992
1995-08-24 12:35:00,442.0,340.13352995271333
1995-08-24 12:40:00,370.0,347.10742029063965
1995-08-24 12:45:00,430.0,342.7920347838441
1995-08-24 12:50:00,397.0,362.7330597658415
1995-08-24 12:55:00,397.0,364.0711277950688
1995-08-24 13:00:00,363.0,374.7689961518113
1995-08-24 13:05:00,320.0,375.5857463458847
1995-08-24 13:10:00,291.0,354.8939205254992
1995-08-24 13:15:00,223.0,347.1700977319281
1995-08-24 13:20:00,179.0,305.43276963113607
1995-08-24 13:25:00,195.0,258.1552519552325
1995-08-24 13:30:00,194.0,239.42607691856264
1995-08-24 13:35:00,125.0,251.63323251509797
1995-08-24 13:40:00,164.0,180.97283558232988
1995-08-24 13:45:00,100.0,222.93927905260122
1995-08-24 13:50:00,158.0,179.99887297853454
1995-08-24 13:55:00,150.0,207.99043169763195
1995-08-24 14:00:00,95.0,198.9759977520904
1995-08-24 14:05:00,138.0,148.70205974419002
1995-08-24 14:10:00,282.0,165.47467154761125
1995-08-24 14:15:00,289.0,262.64575716118134
1995-08-24 14:20:00,328.0,277.9927338134006
1995-08-24 14:25:00,2.0,302.4127939367491
1995-08-24 14:30:00,0.0,177.25245350602938
1995-08-24 14:55:00,234.0,319.2208060414511
1995-08-24 15:00:00,346.0,287.464196891877
1995-08-24 15:10:00,319.0,320.9152131163575
1995-08-24 15:15:00,309.0,325.8699789915047
1995-08-24 15:20:00,428.0,320.78429001850014
1995-08-24 15:25:00,448.0,337.9603841698696
1995-08-24 15:30:00,377.0,391.1072118108912
1995-08-24 15:35:00,389.0,364.6552619541174
1995-08-24 15:40:00,310.0,381.9347929747346
1995-08-24 15:45:00,311.0,352.84837659814536
1995-08-24 15:50:00,344.0,351.12251159872545
1995-08-24 15:55:00,269.0,359.5339456197066
1995-08-24 16:00:00,306.0,329.00279052350436
1995-08-24 16:05:00,370.0,331.5797988260898
1995-08-24 16:10:00,336.0,330.7350780190394
1995-08-24 16:15:00,358.0,327.79534266183214
1995-08-24 16:20:00,281.0,327.60786385936956
1995-08-24 16:25:00,319.0,329.82181283453065
1995-08-24 16:30:00,289.0,333.70521959950594
1995-08-24 16:35:00,259.0,319.6346161590636
1995-08-24 16:40:00,260.0,303.9090769649359
1995-08-24 16:45:00,238.0,300.7802471341659
1995-08-24 16:50:00,241.0,278.11520331408894
1995-08-24 16:55:00,277.0,282.9072751617766
1995-08-24 17:00:00,250.0,266.41795611720676
1995-08-24 17:05:00,220.0,264.9581694719456
1995-08-24 17:10:00,240.0,239.96518174482588
1995-08-24 17:15:00,207.0,238.84143615615366
1995-08-24 17:20:00,207.0,225.23096660964765
1995-08-24 17:25:00,336.0,207.9678127726965
1995-08-24 17:30:00,285.0,269.26840485948065
1995-08-24 17:35:00,252.0,240.5487962199631
1995-08-24 17:40:00,174.0,249.10530846793372
1995-08-24 17:45:00,168.0,224.40239265897156
1995-08-24 17:50:00,169.0,206.51889795729815
1995-08-24 17:55:00,261.0,201.47605979382368
1995-08-24 18:00:00,208.0,226.92872949843556
1995-08-24 18:05:00,185.0,204.60723452162028
1995-08-24 18:10:00,201.0,203.59937165240868
1995-08-24 18:15:00,226.0,201.33120299142166
1995-08-24 18:20:00,275.0,213.41571657333603
1995-08-24 18:25:00,343.0,227.75131772414048
1995-08-24 18:30:00,172.0,271.498349136318
1995-08-24 18:35:00,157.0,206.44868056396166
1995-08-24 18:40:00,198.0,193.46678033580673
1995-08-24 18:45:00,127.0,203.17914233517098
1995-08-24 18:50:00,167.0,165.3188580949851
1995-08-24 18:55:00,162.0,182.38417557345457
1995-08-24 19:00:00,107.0,178.49930896558516
1995-08-24 19:05:00,175.0,140.50808617720043
1995-08-24 19:10:00,188.0,164.31351522871566
1995-08-24 19:15:00,116.0,173.06794508568078
1995-08-24 19:20:00,175.0,147.84371813223356
1995-08-24 19:25:00,151.0,167.41779372360045
1995-08-24 19:30:00,183.0,164.96731303682208
1995-08-24 19:35:00,131.0,172.7377692624699
1995-08-24 19:40:00,170.0,154.48849476280768
1995-08-24 19:45:00,151.0,166.03574528342926
1995-08-24 19:50:00,181.0,161.6805583213104
1995-08-24 19:55:00,179.0,170.86802803963786
1995-08-24 20:00:00,153.0,170.39638384585214
1995-08-24 20:05:00,161.0,166.05552803087545
1995-08-24 20:10:00,182.0,168.72053449258374
1995-08-24 20:15:00,215.0,172.65855868101474
1995-08-24 20:20:00,103.0,190.31494246723182
1995-08-24 20:25:00,143.0,141.79519536761148
1995-08-24 20:30:00,166.0,158.95076255954132
1995-08-24 20:35:00,154.0,163.91622339916256
1995-08-24 20:40:00,282.0,159.75914264618203
1995-08-24 20:45:00,164.0,215.48604699378157
1995-08-24 20:50:00,163.0,172.87869517762033
1995-08-24 20:55:00,185.0,162.10091932012907
1995-08-24 21:00:00,129.0,176.19552971183978
1995-08-24 21:05:00,73.0,155.13298041358226
1995-08-24 21:10:00,122.0,125.42514364718322
1995-08-24 21:15:00,149.0,140.80163245572493
1995-08-24 21:20:00,157.0,157.8912261925357
1995-08-24 21:25:00,229.0,164.52223571957254
1995-08-24 21:30:00,163.0,186.48388978284981
1995-08-24 21:35:00,181.0,164.98289466786758
1995-08-24 21:40:00,150.0,173.06496873156587
1995-08-24 21:45:00,208.0,170.05090127507498
1995-08-24 21:50:00,181.0,181.39743613808488
1995-08-24 21:55:00,124.0,172.81103840794225
1995-08-24 22:00:00,131.0,151.77426633365445
1995-08-24 22:05:00,140.0,151.69541169404172
1995-08-24 22:10:00,227.0,154.68895440924848
1995-08-24 22:15:00,173.0,183.83835984988613
1995-08-24 22:20:00,209.0,171.7242056934537
1995-08-24 22:25:00,188.0,180.30927719552383
1995-08-24 22:30:00,218.0,178.2749430839311
1995-08-24 22:35:00,159.0,191.7241616075773
1995-08-24 22:40:00,144.0,175.04564108345525
1995-08-24 22:45:00,162.0,170.36103711416462
1995-08-24 22:50:00,173.0,170.28984264530786
1995-08-24 22:55:00,123.0,169.73021084250095
