timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:46:00,357.205,828.403719128358
1995-08-23 00:47:00,1137.9019999999998,1013.7145606083462
1995-08-23 00:48:00,210.751,960.7279775847129
1995-08-23 00:49:00,953.4229999999999,965.6264840233481
1995-08-23 00:50:00,227.89499999999998,960.7068458091018
1995-08-23 00:51:00,305.036,1117.7531002084952
1995-08-23 00:52:00,134.659,917.2153071329029
1995-08-23 00:53:00,139.019,832.628269794668
1995-08-23 00:54:00,162.116,802.5712879452482
1995-08-23 00:55:00,839.536,661.935279679038
1995-08-23 00:56:00,392.95599999999996,816.1531877579855
1995-08-23 00:57:00,334.541,745.3791311633516
1995-08-23 00:58:00,481.294,670.7910789201582
1995-08-23 00:59:00,221.10899999999998,870.6981575275578
1995-08-23 01:00:00,198.365,665.1099905697962
1995-08-23 01:01:00,207.698,683.0682682279141
1995-08-23 01:02:00,27.554,657.0231179612492
1995-08-23 01:03:00,293.646,658.6376835546312
1995-08-23 01:04:00,95.728,527.8202389653884
1995-08-23 01:05:00,426.266,514.4902759502788
1995-08-23 01:06:00,588.635,547.0668964150802
1995-08-23 01:07:00,288.471,610.3361968531675
1995-08-23 01:08:00,116.661,453.21201853599086
1995-08-23 01:09:00,233.37,415.5959481177666
1995-08-23 01:10:00,153.328,408.7224699139629
1995-08-23 01:11:00,619.544,488.45452904148584
1995-08-23 01:12:00,163.875,534.3903127374756
1995-08-23 01:13:00,229.106,531.0930003522998
1995-08-23 01:14:00,101.418,479.3105388630964
1995-08-23 01:15:00,201.655,465.82884699947743
1995-08-23 01:16:00,32.734,479.5001394685231
1995-08-23 01:17:00,125.654,580.8223879044316
1995-08-23 01:18:00,154.635,419.0402350534637
1995-08-23 01:19:00,144.57,395.37912455932593
1995-08-23 01:20:00,301.454,354.6486842070897
1995-08-23 01:21:00,424.22200000000004,485.47036923992744
1995-08-23 01:22:00,130.256,494.35787088284513
1995-08-23 01:23:00,336.651,437.1808236064944
1995-08-23 01:24:00,127.947,429.7897063868546
1995-08-23 01:25:00,189.016,458.4223143138771
1995-08-23 01:26:00,358.723,541.1425587018748
1995-08-23 01:27:00,344.751,603.8200697469566
1995-08-23 01:28:00,428.486,667.2016941733708
1995-08-23 01:29:00,397.769,850.7294079106227
1995-08-23 01:30:00,233.231,728.4019719773564
1995-08-23 01:31:00,321.661,709.9619728860398
1995-08-23 01:32:00,493.076,813.3471728635554
1995-08-23 01:33:00,1525.103,739.2043624191086
1995-08-23 01:34:00,144.35,916.5230593860756
1995-08-23 01:35:00,73.975,805.4290222237191
1995-08-23 01:36:00,143.861,786.456137470806
1995-08-23 01:37:00,459.39799999999997,685.392603187493
1995-08-23 01:38:00,80.56,737.6429577712191
1995-08-23 01:39:00,399.38599999999997,700.1167700072324
1995-08-23 01:40:00,414.202,549.9509608168214
1995-08-23 01:41:00,520.347,753.1010046912478
1995-08-23 01:42:00,218.323,768.8344719355562
1995-08-23 01:43:00,87.698,643.0950328854875
1995-08-23 01:44:00,401.471,490.25232602063073
1995-08-23 01:45:00,201.591,635.1197861713717
1995-08-23 01:46:00,645.307,757.7422203725195
1995-08-23 01:47:00,183.993,775.6628467831846
1995-08-23 01:48:00,154.94,796.583220528863
1995-08-23 01:49:00,260.898,606.2126091470234
1995-08-23 01:50:00,277.226,678.0155720505763
1995-08-23 01:51:00,352.347,575.3108770590763
1995-08-23 01:52:00,137.428,699.9563328647481
1995-08-23 01:53:00,75.914,493.29151406804925
1995-08-23 01:54:00,362.194,526.1294984638062
1995-08-23 01:55:00,215.661,707.3040409675754
1995-08-23 01:56:00,215.189,708.5536370776628
1995-08-23 01:57:00,182.324,679.7491055174805
1995-08-23 01:58:00,168.775,762.2048003143558
1995-08-23 01:59:00,228.844,536.7296373657047
1995-08-23 02:00:00,376.673,640.263790894961
1995-08-23 02:01:00,62.175000000000004,617.5768098386818
1995-08-23 02:02:00,135.15,443.71525097453554
1995-08-23 02:03:00,198.231,496.16632090468494
1995-08-23 02:04:00,512.301,498.08504063853803
1995-08-23 02:05:00,106.19500000000001,609.6171893228448
1995-08-23 02:06:00,172.774,407.4374508208514
1995-08-23 02:07:00,78.82900000000001,451.3198332183508
1995-08-23 02:08:00,333.478,382.3264589049764
1995-08-23 02:09:00,156.114,409.8371821671969
1995-08-23 02:10:00,124.043,554.8338591317203
1995-08-23 02:11:00,156.791,410.8838077048124
1995-08-23 02:12:00,497.516,458.8540626584807
1995-08-23 02:13:00,239.57,696.1291331733743
1995-08-23 02:14:00,535.615,616.8373678346524
1995-08-23 02:15:00,372.149,721.3798704715182
1995-08-23 02:16:00,339.709,707.0669293605173
1995-08-23 02:17:00,210.865,712.4059612026641
1995-08-23 02:18:00,657.689,613.3855892869121
1995-08-23 02:19:00,1291.3580000000002,733.8187480167657
1995-08-23 02:20:00,125.88600000000001,954.7524355535943
1995-08-23 02:21:00,188.621,817.5168295761486
1995-08-23 02:22:00,1019.6960000000001,700.6416277401664
1995-08-23 02:23:00,412.357,825.8961998319012
1995-08-23 02:24:00,227.726,852.0516794970374
1995-08-23 02:25:00,325.573,920.6702037914905
1995-08-23 02:26:00,337.74199999999996,724.9793207838512
1995-08-23 02:27:00,165.78,822.1970378069389
1995-08-23 02:28:00,232.287,739.2286001033815
1995-08-23 02:29:00,230.56300000000002,655.669441040544
1995-08-23 02:30:00,284.221,596.2373346308553
1995-08-23 02:31:00,801.059,674.382214648732
1995-08-23 02:32:00,338.251,705.7407356884406
1995-08-23 02:33:00,259.71799999999996,791.3639844822474
1995-08-23 02:34:00,628.232,821.9508892675365
1995-08-23 02:35:00,271.341,818.8690813617134
1995-08-23 02:36:00,487.949,784.9913503513459
1995-08-23 02:37:00,377.391,782.2474306131976
1995-08-23 02:38:00,265.25600000000003,829.3575653260411
1995-08-23 02:39:00,289.802,652.5709205049166
1995-08-23 02:40:00,177.828,725.2627567141622
1995-08-23 02:41:00,94.237,606.7280645071495
1995-08-23 02:42:00,196.98399999999998,500.42323259277714
1995-08-23 02:43:00,209.369,491.22655408169004
1995-08-23 02:44:00,294.711,470.23439322090303
1995-08-23 02:45:00,257.178,497.6670194298931
1995-08-23 02:46:00,77.545,539.941437902073
1995-08-23 02:47:00,104.222,465.9143236543584
1995-08-23 02:48:00,287.181,474.49483365906826
1995-08-23 02:49:00,192.305,566.285481891024
1995-08-23 02:50:00,279.325,516.3758267909656
1995-08-23 02:51:00,312.575,443.2890781915504
1995-08-23 02:52:00,702.215,562.4787362068332
1995-08-23 02:53:00,464.18999999999994,451.5922623698326
1995-08-23 02:54:00,785.078,639.161033466446
1995-08-23 02:55:00,434.0,662.73359634045
1995-08-23 02:56:00,154.57999999999998,731.8101594935721
1995-08-23 02:57:00,186.653,627.777522332867
1995-08-23 02:58:00,431.356,673.8600227248858
1995-08-23 02:59:00,669.117,683.0100144960226
1995-08-23 03:00:00,342.262,806.1084510228819
1995-08-23 03:01:00,456.174,800.4542819242
1995-08-23 03:02:00,347.02500000000003,675.9374785362402
1995-08-23 03:03:00,0.0,555.9514309532605
1995-08-23 03:08:00,539.448,506.5639740117041
1995-08-23 03:10:00,941.542,691.9481001867301
1995-08-23 03:11:00,163.013,626.2886950776441
1995-08-23 03:12:00,294.04699999999997,663.1615743367097
1995-08-23 03:13:00,171.206,673.1935519605845
1995-08-23 03:14:00,365.573,874.9964597839377
1995-08-23 03:15:00,606.476,736.7296447848528
1995-08-23 03:16:00,656.322,863.0151555978281
1995-08-23 03:17:00,42.415,932.2414337338696
1995-08-23 03:18:00,1660.5880000000002,719.469184931006
1995-08-23 03:20:00,1443.033,904.5451768503707
1995-08-23 03:21:00,1202.019,901.2786572404777
1995-08-23 03:22:00,220.295,1249.5538602126524
1995-08-23 03:23:00,263.499,1055.7598289005807
1995-08-23 03:24:00,438.287,939.2692968806258
1995-08-23 03:25:00,266.001,935.5064898892385
1995-08-23 03:26:00,1611.1740000000002,899.4546831631574
1995-08-23 03:27:00,305.647,950.0637121304577
1995-08-23 03:28:00,163.396,1025.3167314096866
1995-08-23 03:29:00,572.0980000000001,712.3768667277751
1995-08-23 03:30:00,140.416,729.2216960517726
1995-08-23 03:31:00,771.11,844.4803673012359
1995-08-23 03:32:00,90.978,849.4858351725018
1995-08-23 03:33:00,124.417,754.6608320697329
1995-08-23 03:34:00,75.925,753.2576608481095
1995-08-23 03:35:00,348.861,759.0809389815331
1995-08-23 03:36:00,154.744,707.0633968713607
1995-08-23 03:37:00,150.985,472.4329783734694
1995-08-23 03:38:00,139.522,633.4614727343854
1995-08-23 03:39:00,1092.878,588.1678510072251
1995-08-23 03:40:00,1152.4070000000002,649.8320013343682
1995-08-23 03:41:00,321.012,666.8961416651056
1995-08-23 03:42:00,511.502,861.039805720977
1995-08-23 03:43:00,277.298,706.3188480583049
1995-08-23 03:44:00,133.945,873.1746265745062
1995-08-23 03:45:00,153.217,771.3890670549638
1995-08-23 03:46:00,1154.5880000000002,662.0555920073028
1995-08-23 03:47:00,222.69099999999997,542.549582039455
1995-08-23 03:48:00,495.053,644.4403696583811
1995-08-23 03:49:00,1156.846,637.9247999054368
1995-08-23 03:50:00,155.139,904.3591955488602
1995-08-23 03:51:00,71.45500000000001,837.7733842221681
1995-08-23 03:52:00,89.681,661.6097094844206
1995-08-23 03:53:00,394.37600000000003,715.594866853092
1995-08-23 03:54:00,391.19100000000003,635.0661821253183
1995-08-23 03:55:00,217.959,746.2072487322206
1995-08-23 03:56:00,581.276,829.4723732447691
1995-08-23 03:57:00,424.521,759.0882242078915
1995-08-23 03:58:00,574.477,799.3611828138758
1995-08-23 03:59:00,1577.573,802.8972731608677
1995-08-23 04:00:00,436.341,975.2983461620714
1995-08-23 04:01:00,156.877,1007.2287946863007
1995-08-23 04:02:00,1255.104,775.2789836728762
1995-08-23 04:03:00,224.99200000000002,822.8792300135103
1995-08-23 04:04:00,394.92900000000003,841.2307035878483
1995-08-23 04:05:00,98.818,677.7117747045321
1995-08-23 04:06:00,1224.499,594.0421356129171
1995-08-23 04:07:00,38.893,683.1838841824205
1995-08-23 04:08:00,191.498,657.6278700701411
1995-08-23 04:09:00,7.985,578.8631797760054
1995-08-23 04:10:00,978.696,488.60145878323146
1995-08-23 04:11:00,27.979,675.2516886076021
1995-08-23 04:12:00,273.426,625.252471762185
1995-08-23 04:13:00,111.899,653.2421425559335
1995-08-23 04:14:00,293.303,493.99822954368256
1995-08-23 04:15:00,1149.9109999999998,685.6791900968431
1995-08-23 04:16:00,103.681,552.5318143352742
1995-08-23 04:17:00,99.57199999999999,700.1295687548909
1995-08-23 04:18:00,121.007,568.004388864517
1995-08-23 04:19:00,95.523,662.0599301165526
1995-08-23 04:20:00,125.539,633.0443220699188
1995-08-23 04:21:00,94.02199999999999,647.6766114363552
1995-08-23 04:22:00,266.221,439.5179097511203
1995-08-23 04:23:00,76.658,529.8520796757108
1995-08-23 04:24:00,299.572,434.72743485033385
1995-08-23 04:25:00,191.672,501.7581901577421
1995-08-23 04:26:00,212.525,527.6025890272734
1995-08-23 04:27:00,145.203,494.8214136928026
1995-08-23 04:28:00,92.222,365.70770126205093
1995-08-23 04:29:00,137.659,322.805966810437
1995-08-23 04:30:00,78.107,463.7531442825899
1995-08-23 04:31:00,312.01300000000003,322.27793064683044
1995-08-23 04:32:00,241.00799999999998,475.67970361960545
1995-08-23 04:33:00,187.629,441.91323251140085
1995-08-23 04:34:00,4.417,513.6569124663437
1995-08-23 04:35:00,113.511,376.4088632311434
1995-08-23 04:36:00,47.272,468.6358464187156
1995-08-23 04:37:00,360.188,447.1039944244559
1995-08-23 04:38:00,291.972,473.0446508724749
1995-08-23 04:39:00,161.547,487.63556928021677
1995-08-23 04:40:00,334.679,879.1854632683826
1995-08-23 04:41:00,35.717,572.188780111668
1995-08-23 04:42:00,45.519999999999996,422.8994472340529
1995-08-23 04:43:00,247.2,474.37919758812154
1995-08-23 04:44:00,35.936,368.13045995416905
1995-08-23 04:45:00,59.462,306.34117771176363
1995-08-23 04:46:00,5.222,264.1925091630244
1995-08-23 04:47:00,307.692,240.8378569388361
1995-08-23 04:48:00,200.019,274.137286577677
1995-08-23 04:49:00,544.328,328.8533299291184
1995-08-23 04:50:00,146.304,477.5277592843225
1995-08-23 04:51:00,195.329,359.1540540002839
1995-08-23 04:52:00,0.0,395.5609046114477
1995-08-23 04:53:00,103.922,364.9992780101642
1995-08-23 04:54:00,215.967,332.91685725486616
1995-08-23 04:55:00,142.898,672.0259828469319
1995-08-23 04:56:00,169.927,609.7252395652157
1995-08-23 04:57:00,166.583,431.69890884964724
1995-08-23 04:58:00,144.397,474.45722933434223
1995-08-23 04:59:00,72.146,315.7221897134845
1995-08-23 05:00:00,114.327,458.25246374133417
1995-08-23 05:01:00,812.139,249.59858399689278
1995-08-23 05:02:00,19.949,455.4618710054324
1995-08-23 05:03:00,245.18400000000003,411.9473358850123
1995-08-23 05:04:00,170.582,318.1570248987319
1995-08-23 05:05:00,362.21,397.09950282427116
1995-08-23 05:06:00,62.471000000000004,400.8326348666272
1995-08-23 05:07:00,60.385999999999996,289.83935565712795
1995-08-23 05:08:00,77.54400000000001,290.74938917677196
1995-08-23 05:09:00,677.635,398.07626551052175
1995-08-23 05:10:00,157.181,554.1422208552997
1995-08-23 05:11:00,249.681,502.8108285233102
1995-08-23 05:12:00,87.836,440.2806795800094
1995-08-23 05:13:00,302.464,614.2970272080933
1995-08-23 05:14:00,290.916,391.3017871392623
1995-08-23 05:15:00,352.443,371.1264632801142
1995-08-23 05:16:00,1085.296,526.0376825491248
1995-08-23 05:17:00,103.562,543.4729423159304
1995-08-23 05:18:00,805.953,562.9621898188852
1995-08-23 05:19:00,383.202,788.0697498386254
1995-08-23 05:20:00,196.115,672.6296273865751
1995-08-23 05:21:00,270.554,673.9124656355906
1995-08-23 05:22:00,289.335,693.1129916278445
1995-08-23 05:23:00,435.462,619.4053399556693
1995-08-23 05:24:00,1044.656,628.3675995019323
1995-08-23 05:25:00,501.885,637.7979974635596
1995-08-23 05:26:00,134.809,776.6232027366121
1995-08-23 05:27:00,136.301,528.4132972990644
1995-08-23 05:28:00,24.437,590.8461797451932
1995-08-23 05:29:00,405.20599999999996,448.75882875961355
1995-08-23 05:30:00,273.281,546.1638984418402
1995-08-23 05:31:00,3728.2619999999997,635.8178081409646
1995-08-23 05:32:00,1009.0120000000001,687.846578974503
1995-08-23 05:33:00,295.952,753.8956972075275
1995-08-23 05:34:00,675.458,1029.0230909088186
1995-08-23 05:35:00,554.884,941.8991158415695
1995-08-23 05:36:00,720.742,980.7021659542382
1995-08-23 05:37:00,84.923,1012.3637084841731
1995-08-23 05:38:00,245.568,836.4510383297402
1995-08-23 05:39:00,267.774,693.2742313730187
1995-08-23 05:40:00,228.768,763.8027083511079
1995-08-23 05:41:00,1896.087,725.1635245690328
1995-08-23 05:42:00,605.964,1001.1653152107004
1995-08-23 05:43:00,41.129999999999995,945.3312676096285
1995-08-23 05:44:00,56.873000000000005,619.7827294363829
1995-08-23 05:45:00,1333.941,687.5950482732761
1995-08-23 05:46:00,121.154,1005.8853495598902
1995-08-23 05:47:00,536.899,1032.9637559560515
1995-08-23 05:48:00,351.154,700.4448099905378
1995-08-23 05:49:00,407.347,690.6700815800144
1995-08-23 05:50:00,562.771,568.2516814002765
1995-08-23 05:51:00,15.007,562.1449449375943
1995-08-23 05:52:00,26.698999999999998,503.4771644492647
1995-08-23 05:53:00,371.882,529.442086842144
1995-08-23 05:54:00,71.04,458.7935972961367
1995-08-23 05:55:00,1310.9640000000002,554.4465381615064
1995-08-23 05:56:00,312.80100000000004,546.0372517865478
1995-08-23 05:57:00,598.0029999999999,670.2501226112922
1995-08-23 05:58:00,300.215,739.27637263902
1995-08-23 05:59:00,376.228,867.9149568997801
1995-08-23 06:00:00,63.942,793.2256843741171
1995-08-23 06:01:00,576.776,704.8903003146366
1995-08-23 06:02:00,490.86,608.8584585167399
1995-08-23 06:03:00,112.887,756.1904927939098
1995-08-23 06:04:00,430.97499999999997,725.0569019870292
1995-08-23 06:05:00,409.195,665.9579594230559
1995-08-23 06:06:00,843.9569999999999,744.7696461604511
1995-08-23 06:07:00,265.659,652.4575458163563
1995-08-23 06:08:00,197.252,732.3349096129058
1995-08-23 06:09:00,310.784,768.3522702638614
1995-08-23 06:10:00,275.461,751.3482065102646
1995-08-23 06:11:00,349.0,647.1879212709894
1995-08-23 06:12:00,86.385,626.9942073246185
1995-08-23 06:13:00,222.105,580.1993455177931
1995-08-23 06:14:00,542.176,682.9639922178472
1995-08-23 06:15:00,267.35,624.5551855350317
1995-08-23 06:16:00,389.587,659.9854278833475
1995-08-23 06:17:00,258.466,700.3814771506629
1995-08-23 06:18:00,457.614,544.772372771646
1995-08-23 06:19:00,671.024,719.7222229133384
1995-08-23 06:20:00,738.613,775.2319857817672
1995-08-23 06:21:00,179.23499999999999,800.4065256355921
1995-08-23 06:22:00,201.124,771.0345640331847
1995-08-23 06:23:00,399.747,859.9275277855877
1995-08-23 06:24:00,415.459,850.3506146490331
1995-08-23 06:25:00,198.17999999999998,773.8309642908533
1995-08-23 06:26:00,291.241,776.8449000705737
1995-08-23 06:27:00,312.947,662.9969478440471
1995-08-23 06:28:00,647.936,803.5937796081066
1995-08-23 06:29:00,352.665,750.641523642874
1995-08-23 06:30:00,326.604,748.0684552318057
1995-08-23 06:31:00,260.127,808.6175600324752
1995-08-23 06:32:00,22.582,788.8920070546772
1995-08-23 06:33:00,778.606,647.5264733357992
1995-08-23 06:34:00,341.41499999999996,676.7528424242659
1995-08-23 06:35:00,1074.512,692.079280053314
1995-08-23 06:36:00,165.835,683.3891768614299
1995-08-23 06:37:00,32.988,778.1227304391391
1995-08-23 06:38:00,543.132,771.8811224081351
1995-08-23 06:39:00,578.769,778.0154447666856
1995-08-23 06:40:00,166.821,873.0651709964669
1995-08-23 06:41:00,782.723,965.9077267232688
1995-08-23 06:42:00,215.859,797.5916843267836
1995-08-23 06:43:00,1372.931,868.3194817962853
1995-08-23 06:44:00,645.817,996.9869171416566
1995-08-23 06:45:00,503.164,1091.3766426818734
1995-08-23 06:46:00,1159.5569999999998,1010.3738810325011
1995-08-23 06:47:00,617.386,1021.5289045404298
1995-08-23 06:48:00,765.1129999999999,1211.0288571348726
1995-08-23 06:49:00,243.255,1298.640238628497
1995-08-23 06:50:00,1345.583,1055.8710353261802
1995-08-23 06:51:00,312.298,1004.536992573939
1995-08-23 06:52:00,1297.375,1235.8515686475141
1995-08-23 06:53:00,371.216,1144.4275359084168
1995-08-23 06:54:00,196.16899999999998,1100.7629465299121
1995-08-23 06:55:00,288.781,792.8650991439117
1995-08-23 06:56:00,975.473,896.8943710173365
1995-08-23 06:57:00,40.515,915.9159341478464
1995-08-23 06:58:00,159.947,755.060002070004
1995-08-23 06:59:00,883.427,849.7062847486993
1995-08-23 07:00:00,268.287,982.6673386297118
1995-08-23 07:01:00,290.794,986.459730697419
1995-08-23 07:02:00,168.389,866.407385371411
1995-08-23 07:03:00,99.127,632.9558499590296
1995-08-23 07:04:00,213.968,628.6533826890833
1995-08-23 07:05:00,331.017,731.8399815633663
1995-08-23 07:06:00,479.207,951.8913874635057
1995-08-23 07:07:00,622.136,542.3006320707525
1995-08-23 07:08:00,1777.716,717.0446121379131
1995-08-23 07:09:00,1814.888,925.0579589509608
1995-08-23 07:10:00,266.706,914.0384055143775
1995-08-23 07:11:00,181.215,1037.7475803483508
1995-08-23 07:12:00,103.774,1012.5313420848189
1995-08-23 07:13:00,86.78699999999999,868.4239233565778
1995-08-23 07:14:00,184.356,882.8340688290406
1995-08-23 07:15:00,347.728,800.1100840899982
1995-08-23 07:16:00,97.09,720.2849236233271
1995-08-23 07:17:00,65.526,722.1997290066145
1995-08-23 07:18:00,185.519,727.609100824278
1995-08-23 07:19:00,1312.542,672.1745658966063
1995-08-23 07:20:00,193.207,809.637409165685
1995-08-23 07:21:00,1265.358,906.2677014942584
1995-08-23 07:22:00,100.145,1013.8229626449357
1995-08-23 07:23:00,722.223,868.4724630753537
1995-08-23 07:24:00,507.38899999999995,1044.663307375123
1995-08-23 07:25:00,578.35,1133.7879995208682
1995-08-23 07:26:00,1323.453,933.3662404347441
1995-08-23 07:27:00,718.972,1119.0163754896744
1995-08-23 07:28:00,1113.171,1045.8884761504357
1995-08-23 07:29:00,658.017,1189.0460499731796
1995-08-23 07:30:00,406.81399999999996,1220.1504845305558
1995-08-23 07:31:00,864.212,1168.2975718666823
1995-08-23 07:32:00,325.473,1233.8561593552952
1995-08-23 07:33:00,651.487,1053.6898372290548
1995-08-23 07:34:00,243.499,1164.8554763891239
1995-08-23 07:35:00,189.063,1030.1428665548044
1995-08-23 07:36:00,471.113,983.8457510415479
1995-08-23 07:37:00,381.24600000000004,930.1671388054872
1995-08-23 07:38:00,589.204,957.5029540092796
1995-08-23 07:39:00,93.93900000000001,1077.309411181218
1995-08-23 07:40:00,1029.872,668.3343960844644
1995-08-23 07:41:00,220.363,822.3386896582945
1995-08-23 07:42:00,161.889,871.3594938557745
1995-08-23 07:43:00,795.322,907.8225027279647
1995-08-23 07:44:00,145.423,935.9305300688778
1995-08-23 07:45:00,41.255,1110.1239813049888
1995-08-23 07:46:00,57.903,816.2719732719513
1995-08-23 07:47:00,1333.851,787.5413113041775
1995-08-23 07:48:00,409.039,837.5830418071655
1995-08-23 07:49:00,188.441,1015.1558123660392
1995-08-23 07:50:00,810.3539999999999,942.8170483531056
1995-08-23 07:51:00,525.49,1197.6430055833462
1995-08-23 07:52:00,676.4110000000001,992.2482927879121
1995-08-23 07:53:00,761.568,1013.9496382746445
1995-08-23 07:54:00,339.091,1024.3834311544376
1995-08-23 07:55:00,242.992,1036.9286831875306
1995-08-23 07:56:00,509.41,1043.0690848396707
1995-08-23 07:57:00,1053.5729999999999,914.9688783810694
1995-08-23 07:58:00,561.577,1104.322550405754
1995-08-23 07:59:00,234.28199999999998,1101.7677575068506
1995-08-23 08:00:00,1603.389,1065.8374735386292
1995-08-23 08:01:00,593.6210000000001,1060.9138811719572
1995-08-23 08:02:00,1096.228,1029.0617367564132
1995-08-23 08:03:00,435.55899999999997,1166.270657276024
1995-08-23 08:04:00,210.56,1059.0272957422483
1995-08-23 08:05:00,248.22299999999998,1031.313085834531
1995-08-23 08:06:00,195.883,1011.4630217395442
1995-08-23 08:07:00,696.326,902.2765717606056
1995-08-23 08:08:00,562.798,1099.806259357265
1995-08-23 08:09:00,686.586,1098.2871699478103
1995-08-23 08:10:00,535.262,1149.786876327431
1995-08-23 08:11:00,557.675,1177.975502619406
1995-08-23 08:12:00,753.9209999999999,1172.852723648203
1995-08-23 08:13:00,347.967,1201.4683753994875
1995-08-23 08:14:00,218.606,1107.6750981693638
1995-08-23 08:15:00,130.285,905.3198051906712
1995-08-23 08:16:00,192.68200000000002,863.3745596544027
1995-08-23 08:17:00,437.97,889.2481706871906
1995-08-23 08:18:00,237.442,985.4443564940664
1995-08-23 08:19:00,580.972,894.1165359256198
1995-08-23 08:20:00,152.602,1226.024947640714
1995-08-23 08:21:00,270.947,1179.3570865146112
1995-08-23 08:22:00,483.61400000000003,1155.2283936058482
1995-08-23 08:23:00,625.098,895.0502281631949
1995-08-23 08:24:00,1177.295,1019.7972596551964
1995-08-23 08:25:00,1777.461,1151.6962888187454
1995-08-23 08:26:00,439.498,1287.2116984507425
1995-08-23 08:27:00,416.411,1132.3877494794801
1995-08-23 08:28:00,977.1129999999999,1154.7480950941665
1995-08-23 08:29:00,564.947,1375.2695112157699
1995-08-23 08:30:00,806.208,1250.763263613202
1995-08-23 08:31:00,694.9590000000001,1140.8255664104518
1995-08-23 08:32:00,490.642,1120.962932821919
1995-08-23 08:33:00,522.848,1033.468807670231
1995-08-23 08:34:00,682.351,1082.7348135585205
1995-08-23 08:35:00,842.5210000000001,1261.5616911359714
1995-08-23 08:36:00,145.948,1426.4069960502534
1995-08-23 08:37:00,631.438,1319.1697296486673
1995-08-23 08:38:00,561.874,1172.6377690767843
1995-08-23 08:39:00,658.826,1173.2267244284799
1995-08-23 08:40:00,444.738,985.0973683706941
1995-08-23 08:41:00,308.818,1065.6746941632418
1995-08-23 08:42:00,1092.916,1013.0472203738352
1995-08-23 08:43:00,383.047,1091.3359573972157
1995-08-23 08:44:00,668.299,1215.571896206899
1995-08-23 08:45:00,969.7149999999999,1333.3206355112593
1995-08-23 08:46:00,250.31,1349.4646505451758
1995-08-23 08:47:00,2059.3360000000002,1369.3094335729004
1995-08-23 08:48:00,449.914,1410.3871048451515
1995-08-23 08:49:00,371.469,1228.6277258542564
1995-08-23 08:50:00,1541.431,994.9594963310913
1995-08-23 08:51:00,479.949,1428.9031742124077
1995-08-23 08:52:00,889.07,1333.6226994503465
1995-08-23 08:53:00,748.177,1247.7078341418473
1995-08-23 08:54:00,213.21,1336.1458205558886
1995-08-23 08:55:00,828.122,1138.844319117215
1995-08-23 08:56:00,522.443,1401.475564840823
1995-08-23 08:57:00,1825.0220000000002,1257.9841305780158
1995-08-23 08:58:00,788.1789999999999,1470.5468012498868
1995-08-23 08:59:00,789.281,1386.8616752862165
1995-08-23 09:00:00,282.128,1412.6731978228763
1995-08-23 09:01:00,248.54999999999998,1355.8837393667745
1995-08-23 09:02:00,1888.4189999999999,1146.38387238917
1995-08-23 09:03:00,503.403,1469.0850859073971
1995-08-23 09:04:00,476.059,1535.1977015187174
