timestamp,y_req_t1,predicted
1995-08-23 06:15:00,138.0,105.705795
1995-08-23 06:20:00,141.0,104.729095
1995-08-23 06:25:00,83.0,106.399086
1995-08-23 06:30:00,81.0,110.000244
1995-08-23 06:35:00,156.0,112.43775
1995-08-23 06:40:00,158.0,113.74272
1995-08-23 06:45:00,83.0,117.49591
1995-08-23 06:50:00,96.0,123.10855
1995-08-23 06:55:00,90.0,126.2478
1995-08-23 07:00:00,118.0,126.93338
1995-08-23 07:05:00,110.0,129.10832
1995-08-23 07:10:00,106.99999999999999,135.0718
1995-08-23 07:15:00,154.0,141.12871
1995-08-23 07:20:00,172.0,144.17162
1995-08-23 07:25:00,195.99999999999997,151.779
1995-08-23 07:30:00,157.0,160.79065
1995-08-23 07:35:00,133.0,167.114
1995-08-23 07:40:00,133.0,172.02534
1995-08-23 07:45:00,174.0,175.33531
1995-08-23 07:50:00,186.0,176.50233
1995-08-23 07:55:00,133.0,179.31236
1995-08-23 08:00:00,192.0,183.15358
1995-08-23 08:05:00,267.0,186.11038
1995-08-23 08:10:00,210.0,188.77145
1995-08-23 08:15:00,205.0,194.91054
1995-08-23 08:20:00,235.0,202.36261
1995-08-23 08:25:00,241.0,209.03386
1995-08-23 08:30:00,202.0,216.9781
1995-08-23 08:35:00,276.0,224.50572
1995-08-23 08:40:00,236.0,228.25786
1995-08-23 08:45:00,218.0,231.99156
1995-08-23 08:50:00,231.0,236.88977
1995-08-23 08:55:00,223.0,241.2733
1995-08-23 09:00:00,249.99999999999997,245.15076
1995-08-23 09:05:00,199.0,249.0196
1995-08-23 09:10:00,235.0,252.73969
1995-08-23 09:15:00,220.0,253.52637
1995-08-23 09:20:00,259.0,255.17276
1995-08-23 09:25:00,187.0,254.88992
1995-08-23 09:30:00,282.0,257.4282
1995-08-23 09:35:00,161.0,256.9048
1995-08-23 09:40:00,287.0,262.38336
1995-08-23 09:45:00,285.0,263.85223
1995-08-23 09:50:00,260.0,266.48874
1995-08-23 09:55:00,180.0,269.60645
1995-08-23 10:00:00,231.0,272.06454
1995-08-23 10:05:00,200.0,271.2961
1995-08-23 10:10:00,192.0,270.89514
1995-08-23 10:15:00,213.99999999999997,269.0929
1995-08-23 10:20:00,280.0,265.68347
1995-08-23 10:25:00,292.0,262.6073
1995-08-23 10:30:00,280.0,262.06424
1995-08-23 10:35:00,295.0,263.3361
1995-08-23 10:40:00,223.0,263.6501
1995-08-23 10:45:00,236.99999999999997,267.38718
1995-08-23 10:50:00,279.0,272.2433
1995-08-23 10:55:00,331.0,275.17892
1995-08-23 11:00:00,363.0,278.78018
1995-08-23 11:05:00,333.0,284.11276
1995-08-23 11:10:00,236.99999999999997,288.7279
1995-08-23 11:15:00,272.0,292.97803
1995-08-23 11:20:00,261.0,295.36102
1995-08-23 11:25:00,404.0,295.62613
1995-08-23 11:30:00,396.00000000000006,295.4573
1995-08-23 11:35:00,401.0,298.59442
1995-08-23 11:40:00,200.99999999999997,303.98615
1995-08-23 11:45:00,254.99999999999997,311.0988
1995-08-23 11:50:00,208.0,313.0337
1995-08-23 11:55:00,359.0,313.9763
1995-08-23 12:00:00,303.0,309.03043
1995-08-23 12:05:00,351.0,309.65115
1995-08-23 12:10:00,424.99999999999994,311.82822
1995-08-23 12:15:00,380.0,314.46375
1995-08-23 12:20:00,389.00000000000006,322.16632
1995-08-23 12:25:00,344.0,329.66214
1995-08-23 12:30:00,416.0,337.47647
1995-08-23 12:35:00,414.99999999999994,343.1996
1995-08-23 12:40:00,378.99999999999994,351.39236
1995-08-23 12:45:00,302.0,360.10983
1995-08-23 12:50:00,359.0,362.80634
1995-08-23 12:55:00,368.0,362.08914
1995-08-23 13:00:00,326.0,362.45612
1995-08-23 13:05:00,280.0,362.40436
1995-08-23 13:10:00,414.0,358.6641
1995-08-23 13:15:00,431.0,352.51987
1995-08-23 13:20:00,345.0,353.297
1995-08-23 13:25:00,412.00000000000006,357.48694
1995-08-23 13:30:00,287.0,359.4914
1995-08-23 13:35:00,331.0,362.64444
1995-08-23 13:40:00,401.0,360.98737
1995-08-23 13:45:00,325.0,359.42087
1995-08-23 13:50:00,419.0,357.38202
1995-08-23 13:55:00,313.0,353.71738
1995-08-23 14:00:00,404.99999999999994,351.7809
1995-08-23 14:05:00,365.0,346.2035
1995-08-23 14:10:00,335.0,346.26913
1995-08-23 14:15:00,331.0,344.49136
1995-08-23 14:20:00,321.0,341.2221
1995-08-23 14:25:00,307.0,338.49802
1995-08-23 14:30:00,301.0,334.65332
1995-08-23 14:35:00,268.0,333.08356
1995-08-23 14:40:00,268.0,332.04938
1995-08-23 14:45:00,427.0,329.03986
1995-08-23 14:50:00,305.0,324.29227
1995-08-23 14:55:00,351.0,327.23962
1995-08-23 15:00:00,367.0,325.315
1995-08-23 15:05:00,303.0,320.99225
1995-08-23 15:10:00,316.0,320.49777
1995-08-23 15:15:00,334.0,316.09787
1995-08-23 15:20:00,293.0,310.43927
1995-08-23 15:25:00,337.0,309.02338
1995-08-23 15:30:00,354.0,304.80435
1995-08-23 15:35:00,380.0,301.5531
1995-08-23 15:40:00,384.0,299.05652
1995-08-23 15:45:00,522.0,303.3133
1995-08-23 15:50:00,427.99999999999994,308.42236
1995-08-23 15:55:00,432.00000000000006,317.72794
1995-08-23 16:00:00,518.0,326.1052
1995-08-23 16:05:00,412.00000000000006,335.53833
1995-08-23 16:10:00,531.0,345.15018
1995-08-23 16:15:00,343.0,352.245
1995-08-23 16:20:00,459.0,358.75647
1995-08-23 16:25:00,445.00000000000006,360.02805
1995-08-23 16:30:00,430.0,360.57745
1995-08-23 16:35:00,264.0,362.4018
1995-08-23 16:40:00,260.0,362.44565
1995-08-23 16:45:00,251.0,357.59644
1995-08-23 16:50:00,227.0,349.54037
1995-08-23 16:55:00,251.0,338.18723
1995-08-23 17:00:00,189.0,328.23584
1995-08-23 17:05:00,221.0,315.06137
1995-08-23 17:10:00,221.0,301.57196
1995-08-23 17:15:00,263.0,287.641
1995-08-23 17:20:00,269.0,275.80765
1995-08-23 17:25:00,206.00000000000003,267.43668
1995-08-23 17:30:00,267.0,259.25922
1995-08-23 17:35:00,254.99999999999997,250.22495
1995-08-23 17:40:00,287.0,245.26894
1995-08-23 17:45:00,241.0,242.9163
1995-08-23 17:50:00,175.0,243.40862
1995-08-23 17:55:00,178.0,242.04863
1995-08-23 18:00:00,285.0,236.27805
1995-08-23 18:05:00,197.0,227.8832
1995-08-23 18:10:00,194.0,223.8447
1995-08-23 18:15:00,277.0,217.71259
1995-08-23 18:20:00,186.0,213.37999
1995-08-23 18:25:00,189.0,212.92586
1995-08-23 18:30:00,229.00000000000003,214.68735
1995-08-23 18:35:00,168.0,216.37094
1995-08-23 18:40:00,241.99999999999997,219.54654
1995-08-23 18:45:00,161.0,218.37271
1995-08-23 18:50:00,150.0,218.34967
1995-08-23 18:55:00,241.0,215.40433
1995-08-23 19:00:00,128.0,210.74551
1995-08-23 19:05:00,190.99999999999997,207.19226
1995-08-23 19:10:00,176.0,199.10304
1995-08-23 19:15:00,161.0,193.64735
1995-08-23 19:20:00,182.0,189.38861
1995-08-23 19:25:00,142.0,186.95433
1995-08-23 19:30:00,199.0,183.59108
1995-08-23 19:35:00,188.00000000000003,179.43225
1995-08-23 19:40:00,182.0,178.50246
1995-08-23 19:45:00,200.99999999999997,178.49348
1995-08-23 19:50:00,208.99999999999997,180.86247
1995-08-23 19:55:00,204.0,181.11458
1995-08-23 20:00:00,243.0,182.18347
1995-08-23 20:05:00,189.0,181.86835
1995-08-23 20:10:00,200.0,180.08122
1995-08-23 20:15:00,149.0,178.8988
1995-08-23 20:20:00,138.0,177.26477
1995-08-23 20:25:00,220.0,176.12305
1995-08-23 20:30:00,138.0,173.0148
1995-08-23 20:35:00,205.0,172.06435
1995-08-23 20:40:00,186.0,170.43588
1995-08-23 20:45:00,124.99999999999999,169.91574
1995-08-23 20:50:00,153.0,169.81961
1995-08-23 20:55:00,153.0,167.14427
1995-08-23 21:00:00,123.0,164.3295
1995-08-23 21:05:00,90.0,161.41891
1995-08-23 21:10:00,95.0,159.26956
1995-08-23 21:15:00,88.0,155.15213
1995-08-23 21:20:00,109.0,149.93127
1995-08-23 21:25:00,124.99999999999999,144.4326
1995-08-23 21:30:00,108.00000000000001,138.41664
1995-08-23 21:35:00,76.0,134.55815
1995-08-23 21:40:00,76.0,131.7636
1995-08-23 21:45:00,147.0,129.89378
1995-08-23 21:50:00,141.0,126.91558
1995-08-23 21:55:00,96.0,126.266205
1995-08-23 22:00:00,161.0,127.28015
1995-08-23 22:05:00,152.0,128.62651
1995-08-23 22:10:00,179.0,131.40895
1995-08-23 22:15:00,131.0,135.53413
1995-08-23 22:20:00,145.0,138.97748
1995-08-23 22:25:00,195.99999999999997,141.70529
1995-08-23 22:30:00,142.0,144.19719
1995-08-23 22:35:00,110.0,148.98901
1995-08-23 22:40:00,151.0,151.40044
1995-08-23 22:45:00,204.0,150.51193
1995-08-23 22:50:00,183.0,149.73416
1995-08-23 22:55:00,165.0,151.69794
1995-08-23 23:00:00,222.0,156.85434
1995-08-23 23:05:00,117.00000000000001,160.71321
1995-08-23 23:10:00,165.0,166.98848
1995-08-23 23:15:00,140.0,170.49475
1995-08-23 23:20:00,111.0,172.91327
1995-08-23 23:25:00,220.0,172.09315
1995-08-23 23:30:00,161.0,169.98137
1995-08-23 23:35:00,124.99999999999999,168.48454
1995-08-23 23:40:00,120.0,168.70987
1995-08-23 23:45:00,102.0,167.392
1995-08-23 23:50:00,141.0,162.80424
1995-08-23 23:55:00,114.0,158.34915
1995-08-24 00:00:00,138.0,154.00525
1995-08-24 00:05:00,142.0,149.66875
1995-08-24 00:10:00,97.0,144.67975
1995-08-24 00:15:00,97.99999999999999,139.81972
1995-08-24 00:20:00,48.99999999999999,134.40091
1995-08-24 00:25:00,132.0,127.399925
1995-08-24 00:30:00,143.0,118.85149
1995-08-24 00:35:00,156.0,109.852425
1995-08-24 00:40:00,114.0,103.53766
1995-08-24 00:45:00,117.00000000000001,99.51658
1995-08-24 00:50:00,111.99999999999999,95.272804
1995-08-24 00:55:00,140.0,90.57058
1995-08-24 01:00:00,114.0,87.27544
1995-08-24 01:05:00,50.0,86.85541
1995-08-24 01:10:00,61.0,85.4107
1995-08-24 01:15:00,149.0,84.068954
1995-08-24 01:20:00,111.99999999999999,81.18796
1995-08-24 01:25:00,115.99999999999999,81.76416
1995-08-24 01:30:00,75.0,83.878525
1995-08-24 01:35:00,55.99999999999999,84.726875
1995-08-24 01:40:00,33.0,81.44599
1995-08-24 01:45:00,87.0,77.35651
1995-08-24 01:50:00,71.0,69.5741
1995-08-24 01:55:00,48.0,66.321526
1995-08-24 02:00:00,75.0,61.690323
1995-08-24 02:05:00,70.0,60.89022
1995-08-24 02:10:00,90.0,59.14271
1995-08-24 02:15:00,51.0,59.53344
1995-08-24 02:20:00,41.0,62.465126
1995-08-24 02:25:00,65.0,63.408146
1995-08-24 02:30:00,91.0,60.44042
1995-08-24 02:35:00,84.0,58.581985
1995-08-24 02:40:00,42.0,57.595314
1995-08-24 02:45:00,104.0,57.28141
1995-08-24 02:50:00,99.00000000000001,56.76121
1995-08-24 02:55:00,81.0,57.10885
1995-08-24 03:00:00,40.0,58.46268
1995-08-24 03:05:00,85.0,61.692295
1995-08-24 03:10:00,65.0,60.332375
1995-08-24 03:15:00,57.99999999999999,59.262226
1995-08-24 03:20:00,42.0,60.301075
1995-08-24 03:25:00,63.00000000000001,60.279133
1995-08-24 03:30:00,77.0,59.287975
1995-08-24 03:35:00,55.99999999999999,58.81483
1995-08-24 03:40:00,6.999999999999999,59.523575
1995-08-24 03:45:00,34.0,60.212704
1995-08-24 03:50:00,62.0,60.348877
1995-08-24 03:55:00,70.0,60.340405
1995-08-24 04:00:00,23.0,59.959076
1995-08-24 04:05:00,45.0,62.347275
1995-08-24 04:10:00,27.999999999999996,62.717167
1995-08-24 04:15:00,55.0,63.16514
1995-08-24 04:20:00,62.0,63.77438
1995-08-24 04:25:00,51.0,63.004932
1995-08-24 04:30:00,74.0,65.653
1995-08-24 04:35:00,34.0,68.43799
1995-08-24 04:40:00,24.0,68.93552
1995-08-24 04:45:00,66.0,68.52622
1995-08-24 04:50:00,64.0,65.773384
1995-08-24 04:55:00,44.0,63.202965
1995-08-24 05:00:00,55.99999999999999,60.245537
1995-08-24 05:05:00,69.0,57.965206
1995-08-24 05:10:00,26.0,58.034786
1995-08-24 05:15:00,23.0,61.766235
1995-08-24 05:20:00,55.0,61.78337
1995-08-24 05:25:00,92.0,61.215466
1995-08-24 05:30:00,55.99999999999999,60.294823
1995-08-24 05:35:00,34.0,61.829536
1995-08-24 05:40:00,70.0,62.53683
1995-08-24 05:45:00,42.0,62.547462
1995-08-24 05:50:00,67.0,65.93961
1995-08-24 05:55:00,74.0,65.75394
1995-08-24 06:00:00,81.0,64.66001
1995-08-24 06:05:00,42.0,66.79066
1995-08-24 06:10:00,50.0,69.864456
1995-08-24 06:15:00,82.0,70.78055
1995-08-24 06:20:00,96.0,71.085915
1995-08-24 06:25:00,70.0,73.1828
1995-08-24 06:30:00,96.0,72.55116
1995-08-24 06:35:00,97.99999999999999,75.31317
1995-08-24 06:40:00,72.0,80.48737
1995-08-24 06:45:00,97.99999999999999,86.25995
1995-08-24 06:50:00,41.0,90.50973
1995-08-24 06:55:00,80.0,91.67807
1995-08-24 07:00:00,50.0,89.85721
1995-08-24 07:05:00,69.0,90.264984
1995-08-24 07:10:00,138.0,92.28047
1995-08-24 07:15:00,119.0,94.98932
1995-08-24 07:20:00,80.0,101.37549
1995-08-24 07:25:00,92.0,109.98499
1995-08-24 07:30:00,90.0,115.45088
1995-08-24 07:35:00,141.0,120.44601
1995-08-24 07:40:00,197.0,123.38154
1995-08-24 07:45:00,231.0,125.56944
1995-08-24 07:50:00,175.0,129.50629
1995-08-24 07:55:00,170.0,135.3943
1995-08-24 08:00:00,170.0,144.1036
1995-08-24 08:05:00,138.0,151.63153
1995-08-24 08:10:00,235.0,162.00871
1995-08-24 08:15:00,229.00000000000003,169.31325
1995-08-24 08:20:00,199.0,176.56215
1995-08-24 08:25:00,195.99999999999997,187.25624
1995-08-24 08:30:00,186.0,198.13399
1995-08-24 08:35:00,208.99999999999997,207.22806
1995-08-24 08:40:00,258.0,216.4571
1995-08-24 08:45:00,218.99999999999997,222.49023
1995-08-24 08:50:00,283.0,229.30916
1995-08-24 08:55:00,271.0,233.60303
1995-08-24 09:00:00,239.00000000000003,239.58244
1995-08-24 09:05:00,236.0,243.54346
1995-08-24 09:10:00,277.0,245.90854
1995-08-24 09:15:00,252.00000000000003,248.77
1995-08-24 09:20:00,281.0,251.00642
1995-08-24 09:25:00,213.99999999999997,255.29007
1995-08-24 09:30:00,188.00000000000003,261.19452
1995-08-24 09:35:00,226.0,264.6843
1995-08-24 09:40:00,220.0,264.954
1995-08-24 09:45:00,143.0,266.6373
1995-08-24 09:50:00,231.0,263.90985
1995-08-24 09:55:00,274.0,259.99356
1995-08-24 10:00:00,245.0,255.03233
1995-08-24 10:05:00,258.0,253.49017
1995-08-24 10:10:00,259.0,253.46568
1995-08-24 10:15:00,323.0,255.1192
1995-08-24 10:20:00,254.0,261.83588
1995-08-24 10:25:00,293.0,267.64267
1995-08-24 10:30:00,359.0,272.10287
1995-08-24 10:35:00,350.0,274.5283
1995-08-24 10:40:00,423.0,279.10458
1995-08-24 10:45:00,460.0,287.5286
1995-08-24 10:50:00,338.0,298.44955
1995-08-24 10:55:00,358.0,310.53116
1995-08-24 11:00:00,283.0,320.6454
1995-08-24 11:05:00,338.0,328.8269
1995-08-24 11:10:00,401.0,332.32074
1995-08-24 11:15:00,297.0,335.54828
1995-08-24 11:20:00,320.0,340.2842
1995-08-24 11:25:00,347.0,340.79666
1995-08-24 11:30:00,277.0,340.50848
1995-08-24 11:35:00,249.99999999999997,342.0073
1995-08-24 11:40:00,339.0,339.17197
1995-08-24 11:45:00,348.0,338.31506
1995-08-24 11:50:00,353.0,339.31802
1995-08-24 11:55:00,406.0,342.27252
1995-08-24 12:00:00,312.0,348.94473
1995-08-24 12:05:00,285.0,351.31876
1995-08-24 12:10:00,261.0,349.20572
1995-08-24 12:15:00,369.0,342.85406
1995-08-24 12:20:00,352.0,335.32892
1995-08-24 12:25:00,293.0,331.2465
1995-08-24 12:30:00,342.0,329.3023
1995-08-24 12:35:00,442.0,325.333
1995-08-24 12:40:00,370.0,322.7994
1995-08-24 12:45:00,430.0,324.5628
1995-08-24 12:50:00,397.0,325.2893
1995-08-24 12:55:00,397.0,328.6108
1995-08-24 13:00:00,363.0,332.4623
1995-08-24 13:05:00,320.0,341.00943
1995-08-24 13:10:00,291.0,344.555
1995-08-24 13:15:00,223.0,344.0815
1995-08-24 13:20:00,179.0,344.60947
1995-08-24 13:25:00,195.0,341.48096
1995-08-24 13:30:00,194.0,333.66202
1995-08-24 13:35:00,124.99999999999999,326.33847
1995-08-24 13:40:00,164.0,315.5468
1995-08-24 13:45:00,100.0,302.48895
1995-08-24 13:50:00,158.0,288.0964
1995-08-24 13:55:00,150.0,275.9136
1995-08-24 14:00:00,95.0,263.24878
1995-08-24 14:05:00,138.0,251.04799
1995-08-24 14:10:00,282.0,237.38132
1995-08-24 14:15:00,289.0,225.30675
1995-08-24 14:20:00,328.0,216.80472
1995-08-24 14:25:00,2.0,210.84491
1995-08-24 14:30:00,0.0,209.03275
1995-08-24 14:35:00,319.0,196.16888
1995-08-24 14:40:00,369.0,180.49156
1995-08-24 14:45:00,307.0,177.65378
1995-08-24 14:50:00,317.0,182.37248
1995-08-24 14:55:00,234.00000000000003,188.5425
1995-08-24 15:00:00,346.0,195.9283
1995-08-24 15:05:00,280.0,200.1309
1995-08-24 15:10:00,319.0,209.28584
1995-08-24 15:15:00,309.0,216.62761
1995-08-24 15:20:00,427.99999999999994,227.427
1995-08-24 15:25:00,447.99999999999994,234.58408
1995-08-24 15:30:00,377.0,246.72708
1995-08-24 15:35:00,389.00000000000006,265.32712
1995-08-24 15:40:00,310.0,278.0659
1995-08-24 15:45:00,311.0,288.92972
1995-08-24 15:50:00,344.0,294.0716
1995-08-24 15:55:00,269.0,296.83304
1995-08-24 16:00:00,306.0,297.46042
1995-08-24 16:05:00,370.0,294.04486
1995-08-24 16:10:00,336.0,291.36072
1995-08-24 16:15:00,358.0,290.17932
1995-08-24 16:20:00,281.0,288.67654
1995-08-24 16:25:00,319.0,288.65674
1995-08-24 16:30:00,289.0,284.9103
1995-08-24 16:35:00,259.0,280.06494
1995-08-24 16:40:00,260.0,274.11926
1995-08-24 16:45:00,238.0,270.34753
1995-08-24 16:50:00,241.0,267.55316
1995-08-24 16:55:00,277.0,265.12308
1995-08-24 17:00:00,249.99999999999997,260.96744
1995-08-24 17:05:00,220.0,255.3426
1995-08-24 17:10:00,240.0,249.9482
1995-08-24 17:15:00,207.0,244.45457
1995-08-24 17:20:00,207.0,239.65764
1995-08-24 17:25:00,336.0,233.74117
1995-08-24 17:30:00,285.0,225.04533
1995-08-24 17:35:00,252.00000000000003,222.85197
1995-08-24 17:40:00,174.0,220.9253
1995-08-24 17:45:00,168.0,219.51039
1995-08-24 17:50:00,169.0,219.93483
1995-08-24 17:55:00,261.0,220.48659
1995-08-24 18:00:00,208.0,217.27483
1995-08-24 18:05:00,185.0,214.0332
1995-08-24 18:10:00,200.99999999999997,212.3562
1995-08-24 18:15:00,226.0,211.70166
1995-08-24 18:20:00,275.0,209.09816
1995-08-24 18:25:00,343.0,208.90071
1995-08-24 18:30:00,172.0,212.82233
1995-08-24 18:35:00,157.0,219.20639
1995-08-24 18:40:00,198.00000000000003,220.82869
1995-08-24 18:45:00,127.0,218.69115
1995-08-24 18:50:00,167.0,215.6732
1995-08-24 18:55:00,162.0,209.81122
1995-08-24 19:00:00,106.99999999999999,203.8065
1995-08-24 19:05:00,175.0,197.10246
1995-08-24 19:10:00,188.00000000000003,190.75496
1995-08-24 19:15:00,115.99999999999999,185.57925
1995-08-24 19:20:00,175.0,183.9316
1995-08-24 19:25:00,151.0,180.1644
1995-08-24 19:30:00,183.0,178.84554
1995-08-24 19:35:00,131.0,176.11505
1995-08-24 19:40:00,170.0,172.6332
1995-08-24 19:45:00,151.0,168.92844
1995-08-24 19:50:00,181.0,165.40453
1995-08-24 19:55:00,179.0,161.27054
1995-08-24 20:00:00,153.0,157.7473
1995-08-24 20:05:00,161.0,156.6222
1995-08-24 20:10:00,182.0,154.04439
1995-08-24 20:15:00,215.0,151.53792
1995-08-24 20:20:00,103.00000000000001,146.82945
1995-08-24 20:25:00,143.0,149.11023
1995-08-24 20:30:00,166.0,146.19826
1995-08-24 20:35:00,154.0,143.39581
1995-08-24 20:40:00,282.0,141.64656
1995-08-24 20:45:00,164.0,141.25528
1995-08-24 20:50:00,163.0,144.9794
1995-08-24 20:55:00,185.0,148.36328
1995-08-24 21:00:00,129.0,148.7218
1995-08-24 21:05:00,73.0,150.26335
1995-08-24 21:10:00,122.0,148.22223
1995-08-24 21:15:00,149.0,144.25294
1995-08-24 21:20:00,157.0,142.75922
1995-08-24 21:25:00,229.00000000000003,141.77902
1995-08-24 21:30:00,163.0,142.9075
1995-08-24 21:35:00,181.0,145.6224
1995-08-24 21:40:00,150.0,145.8242
1995-08-24 21:45:00,208.0,146.57112
1995-08-24 21:50:00,181.0,147.16542
1995-08-24 21:55:00,124.0,146.4561
1995-08-24 22:00:00,131.0,146.20627
1995-08-24 22:05:00,140.0,141.32736
1995-08-24 22:10:00,227.0,136.73788
1995-08-24 22:15:00,173.0,133.9294
1995-08-24 22:20:00,208.99999999999997,134.52672
1995-08-24 22:25:00,188.00000000000003,133.56763
1995-08-24 22:30:00,218.0,134.74847
1995-08-24 22:35:00,159.0,139.2844
1995-08-24 22:40:00,144.0,147.04024
1995-08-24 22:45:00,162.0,149.14731
1995-08-24 22:50:00,173.0,149.36478
1995-08-24 22:55:00,123.0,149.96123
1995-08-24 23:00:00,149.0,152.78357
1995-08-24 23:05:00,128.0,153.66324
1995-08-24 23:10:00,140.0,151.9265
1995-08-24 23:15:00,103.00000000000001,148.71925
1995-08-24 23:20:00,147.0,146.15012
1995-08-24 23:25:00,126.00000000000001,143.32947
1995-08-24 23:30:00,105.0,142.12723
1995-08-24 23:35:00,181.0,142.09818
1995-08-24 23:40:00,118.0,138.41843
1995-08-24 23:45:00,91.0,139.09605
1995-08-24 23:50:00,106.0,137.43538
1995-08-24 23:55:00,147.0,131.94241
1995-08-25 00:00:00,100.0,128.85678
1995-08-25 00:05:00,120.0,131.71094
1995-08-25 00:10:00,111.99999999999999,129.8071
1995-08-25 00:15:00,135.0,124.9313
1995-08-25 00:20:00,111.0,117.82806
1995-08-25 00:25:00,88.0,111.196724
1995-08-25 00:30:00,188.00000000000003,102.624825
1995-08-25 00:35:00,168.0,94.628456
1995-08-25 00:40:00,127.0,88.692314
1995-08-25 00:45:00,71.0,86.580864
1995-08-25 00:50:00,140.0,85.79773
1995-08-25 00:55:00,139.0,82.06138
1995-08-25 01:00:00,109.0,80.553406
1995-08-25 01:05:00,84.0,81.07789
1995-08-25 01:10:00,87.0,80.006454
1995-08-25 01:15:00,72.0,82.0151
1995-08-25 01:20:00,122.0,78.240944
1995-08-25 01:25:00,110.0,75.07428
1995-08-25 01:30:00,86.0,77.23094
1995-08-25 01:35:00,91.0,80.72777
1995-08-25 01:40:00,127.0,83.44594
1995-08-25 01:45:00,145.0,86.86823
1995-08-25 01:50:00,139.0,87.95276
1995-08-25 01:55:00,108.00000000000001,90.732285
1995-08-25 02:00:00,123.0,93.42461
1995-08-25 02:05:00,132.0,91.992546
1995-08-25 02:10:00,103.00000000000001,91.09848
1995-08-25 02:15:00,57.99999999999999,91.02908
1995-08-25 02:20:00,72.0,94.10425
1995-08-25 02:25:00,135.0,93.434296
1995-08-25 02:30:00,67.0,90.578705
1995-08-25 02:35:00,84.0,89.17938
1995-08-25 02:40:00,142.0,87.04346
1995-08-25 02:45:00,65.0,84.94643
1995-08-25 02:50:00,89.0,86.85403
1995-08-25 02:55:00,81.0,85.64509
1995-08-25 03:00:00,76.0,85.714485
1995-08-25 03:05:00,97.99999999999999,87.29956
1995-08-25 03:10:00,64.0,86.5236
1995-08-25 03:15:00,61.0,86.62133
1995-08-25 03:20:00,106.99999999999999,85.865974
