timestamp,y_bytes_imp_t1,predicted
1995-08-23 07:50:00,2706.643,3399.3523
1995-08-23 07:55:00,3963.0789999999997,3405.189
1995-08-23 08:00:00,1913.7900000000002,3324.954
1995-08-23 08:05:00,2881.411,3336.2336
1995-08-23 08:10:00,1216.985,3450.343
1995-08-23 08:15:00,2113.233,3428.2947
1995-08-23 08:20:00,4787.778,3340.2483
1995-08-23 08:25:00,3079.6040000000003,3338.198
1995-08-23 08:30:00,2864.132,3449.45
1995-08-23 08:35:00,2888.345,3574.905
1995-08-23 08:40:00,4397.574,3710.1147
1995-08-23 08:45:00,4030.096,3795.3042
1995-08-23 08:50:00,4176.976,3878.5583
1995-08-23 08:55:00,3711.7810000000004,4019.2737
1995-08-23 09:00:00,2927.611,4158.117
1995-08-23 09:05:00,2095.644,4278.644
1995-08-23 09:10:00,3284.0599999999995,4451.6157
1995-08-23 09:15:00,1784.0069999999998,4538.543
1995-08-23 09:20:00,4219.004,4469.3525
1995-08-23 09:25:00,1888.741,4505.51
1995-08-23 09:30:00,3977.9700000000007,4659.9854
1995-08-23 09:35:00,2349.132,4646.815
1995-08-23 09:40:00,4135.352,4578.0
1995-08-23 09:45:00,3551.522,4364.626
1995-08-23 09:50:00,3242.999,4276.501
1995-08-23 09:55:00,3550.363,4294.2188
1995-08-23 10:00:00,3118.7660000000005,4350.932
1995-08-23 10:05:00,2059.447,4463.1797
1995-08-23 10:10:00,1484.822,4513.464
1995-08-23 10:15:00,2519.992,4467.2256
1995-08-23 10:20:00,3046.835,4291.8867
1995-08-23 10:25:00,2264.411,4289.9604
1995-08-23 10:30:00,4965.452,4242.8955
1995-08-23 10:35:00,3728.679,4371.846
1995-08-23 10:40:00,3617.4800000000005,4423.2817
1995-08-23 10:45:00,3528.7149999999997,4493.437
1995-08-23 10:50:00,2961.2690000000002,4492.611
1995-08-23 10:55:00,2133.9030000000002,4526.034
1995-08-23 11:00:00,3256.264,4524.3325
1995-08-23 11:05:00,3820.7650000000003,4543.2646
1995-08-23 11:10:00,4631.634,4672.544
1995-08-23 11:15:00,2852.598,4810.2295
1995-08-23 11:20:00,4047.8410000000003,4883.4443
1995-08-23 11:25:00,5208.244,4944.674
1995-08-23 11:30:00,5407.178,4874.525
1995-08-23 11:35:00,5079.307,4935.5605
1995-08-23 11:40:00,4684.252,5097.742
1995-08-23 11:45:00,2789.603,5343.6855
1995-08-23 11:50:00,1689.1139999999998,5458.711
1995-08-23 11:55:00,6967.375,5451.367
1995-08-23 12:00:00,6751.861,5320.6846
1995-08-23 12:05:00,3836.187,5318.0195
1995-08-23 12:10:00,5532.857,5440.196
1995-08-23 12:15:00,5982.055,5550.1646
1995-08-23 12:20:00,5548.175,5827.627
1995-08-23 12:25:00,5280.604,6028.462
1995-08-23 12:30:00,6564.493999999999,6148.701
1995-08-23 12:35:00,7458.905,6294.3125
1995-08-23 12:40:00,4081.8589999999995,6536.301
1995-08-23 12:45:00,3703.9629999999997,6766.22
1995-08-23 12:50:00,5291.607,7007.419
1995-08-23 12:55:00,5371.912,6910.636
1995-08-23 13:00:00,3750.426,6826.999
1995-08-23 13:05:00,4377.705,6772.7124
1995-08-23 13:10:00,7807.421000000001,6618.263
1995-08-23 13:15:00,7204.910000000001,6359.248
1995-08-23 13:20:00,5873.672,6336.4526
1995-08-23 13:25:00,6135.965,6464.275
1995-08-23 13:30:00,4962.566,6453.56
1995-08-23 13:35:00,5588.633,6447.0933
1995-08-23 13:40:00,3642.983,6431.2944
1995-08-23 13:45:00,4283.2880000000005,6543.826
1995-08-23 13:50:00,5155.742,6514.087
1995-08-23 13:55:00,3269.9220000000005,6390.8813
1995-08-23 14:00:00,8521.659,6323.0093
1995-08-23 14:05:00,5521.321,6269.1187
1995-08-23 14:10:00,3622.0679999999998,6180.537
1995-08-23 14:15:00,4632.651,6154.991
1995-08-23 14:20:00,4535.388,6072.3613
1995-08-23 14:25:00,5077.186,6016.6484
1995-08-23 14:30:00,5385.771,6031.7715
1995-08-23 14:35:00,4313.899,5889.3267
1995-08-23 14:40:00,3366.7340000000004,5897.7676
1995-08-23 14:45:00,7417.356,5927.8203
1995-08-23 14:50:00,4110.2480000000005,5719.7124
1995-08-23 14:55:00,3503.8860000000004,5836.571
1995-08-23 15:00:00,7602.89,5609.349
1995-08-23 15:05:00,4882.548,5446.2656
1995-08-23 15:10:00,2450.393,5537.2544
1995-08-23 15:15:00,6018.787999999999,5575.55
1995-08-23 15:20:00,3922.535,5539.0605
1995-08-23 15:25:00,4368.702,5611.4214
1995-08-23 15:30:00,4467.33,5565.1934
1995-08-23 15:35:00,7738.33,5606.047
1995-08-23 15:40:00,7225.207999999999,5788.3535
1995-08-23 15:45:00,7704.286,5757.5596
1995-08-23 15:50:00,7083.384,5952.556
1995-08-23 15:55:00,7918.026,6245.7744
1995-08-23 16:00:00,6188.136,6408.7153
1995-08-23 16:05:00,7495.1179999999995,6680.209
1995-08-23 16:10:00,7421.897,7001.7505
1995-08-23 16:15:00,6861.6900000000005,7144.034
1995-08-23 16:20:00,6678.766999999999,7426.137
1995-08-23 16:25:00,9110.161,7637.458
1995-08-23 16:30:00,5791.773,7836.3027
1995-08-23 16:35:00,6261.325,7846.07
1995-08-23 16:40:00,5109.338,7855.78
1995-08-23 16:45:00,4452.256,7712.122
1995-08-23 16:50:00,5701.429,7573.4644
1995-08-23 16:55:00,3840.7129999999997,7279.367
1995-08-23 17:00:00,3506.467,6994.209
1995-08-23 17:05:00,2883.804,6584.883
1995-08-23 17:10:00,4042.613,6180.413
1995-08-23 17:15:00,4128.53,5751.901
1995-08-23 17:20:00,2985.787,5308.5996
1995-08-23 17:25:00,3960.6109999999994,4918.0127
1995-08-23 17:30:00,5181.2609999999995,4774.5107
1995-08-23 17:35:00,4272.026,4598.8403
1995-08-23 17:40:00,5713.447999999999,4468.2427
1995-08-23 17:45:00,3422.432,4434.3076
1995-08-23 17:50:00,2797.797,4444.5337
1995-08-23 17:55:00,1936.5560000000003,4470.809
1995-08-23 18:00:00,5822.43,4449.688
1995-08-23 18:05:00,2638.338,4462.0415
1995-08-23 18:10:00,3331.416,4530.301
1995-08-23 18:15:00,2812.605,4477.067
1995-08-23 18:20:00,6713.606,4488.5806
1995-08-23 18:25:00,7105.228,4540.4453
1995-08-23 18:30:00,6005.374,4576.233
1995-08-23 18:35:00,3705.069,4590.1846
1995-08-23 18:40:00,3741.502,4683.156
1995-08-23 18:45:00,2790.762,4728.8584
1995-08-23 18:50:00,1693.8019999999997,4822.1685
1995-08-23 18:55:00,3098.25,4834.566
1995-08-23 19:00:00,1781.992,4574.1123
1995-08-23 19:05:00,3613.2219999999998,4553.223
1995-08-23 19:10:00,3801.821,4366.125
1995-08-23 19:15:00,4042.9759999999997,4191.016
1995-08-23 19:20:00,2502.153,3987.1714
1995-08-23 19:25:00,2295.026,3845.1594
1995-08-23 19:30:00,4408.991,3700.5322
1995-08-23 19:35:00,4230.824,3655.79
1995-08-23 19:40:00,3313.24,3607.533
1995-08-23 19:45:00,2217.502,3632.9783
1995-08-23 19:50:00,4232.671,3662.8025
1995-08-23 19:55:00,3502.941,3569.9912
1995-08-23 20:00:00,2336.799,3643.9807
1995-08-23 20:05:00,3669.833,3646.2375
1995-08-23 20:10:00,2669.353,3618.4705
1995-08-23 20:15:00,3403.5989999999997,3617.2825
1995-08-23 20:20:00,2309.348,3643.159
1995-08-23 20:25:00,2198.476,3660.8982
1995-08-23 20:30:00,2818.1,3627.494
1995-08-23 20:35:00,2915.682,3636.9868
1995-08-23 20:40:00,2478.975,3547.0962
1995-08-23 20:45:00,1523.569,3572.9888
1995-08-23 20:50:00,1958.571,3560.1904
1995-08-23 20:55:00,1996.5329999999997,3476.7595
1995-08-23 21:00:00,2681.917,3410.3389
1995-08-23 21:05:00,1471.211,3305.0198
1995-08-23 21:10:00,1511.1349999999998,3273.1462
1995-08-23 21:15:00,1639.1850000000002,3136.3955
1995-08-23 21:20:00,1483.338,2975.8147
1995-08-23 21:25:00,3483.349,2792.8135
1995-08-23 21:30:00,2525.844,2669.5479
1995-08-23 21:35:00,3921.8779999999997,2603.5889
1995-08-23 21:40:00,889.265,2587.9263
1995-08-23 21:45:00,2631.9230000000002,2655.35
1995-08-23 21:50:00,2225.013,2688.8499
1995-08-23 21:55:00,3359.3810000000008,2720.2427
1995-08-23 22:00:00,2036.1319999999998,2770.124
1995-08-23 22:05:00,3089.2700000000004,2861.428
1995-08-23 22:10:00,2187.744,2945.5916
1995-08-23 22:15:00,2948.277,2996.1704
1995-08-23 22:20:00,3121.553,3054.2432
1995-08-23 22:25:00,3837.025,3019.571
1995-08-23 22:30:00,2862.5840000000003,3044.0781
1995-08-23 22:35:00,1598.8690000000001,3059.1545
1995-08-23 22:40:00,1788.8850000000002,3169.806
1995-08-23 22:45:00,2390.559,3132.66
1995-08-23 22:50:00,5361.437,3121.4612
1995-08-23 22:55:00,3784.574,3118.7122
1995-08-23 23:00:00,4967.612,3217.008
1995-08-23 23:05:00,2834.981,3243.5984
1995-08-23 23:10:00,4152.702,3377.497
1995-08-23 23:15:00,2146.913,3410.833
1995-08-23 23:20:00,3349.0429999999997,3462.8542
1995-08-23 23:25:00,2803.849,3446.6943
1995-08-23 23:30:00,3702.8089999999997,3497.8174
1995-08-23 23:35:00,3485.9519999999993,3519.0652
1995-08-23 23:40:00,3046.7939999999994,3525.8645
1995-08-23 23:45:00,1181.385,3552.7866
1995-08-23 23:50:00,3025.5259999999994,3441.012
1995-08-23 23:55:00,1520.374,3279.9443
1995-08-24 00:00:00,2390.525,3104.9807
1995-08-24 00:05:00,1061.749,2934.877
1995-08-24 00:10:00,1651.142,2671.9648
1995-08-24 00:15:00,1498.518,2504.4985
1995-08-24 00:20:00,1284.685,2324.8574
1995-08-24 00:25:00,1822.893,2168.8843
1995-08-24 00:30:00,2655.3689999999997,1980.3755
1995-08-24 00:35:00,2652.42,1851.8197
1995-08-24 00:40:00,1360.262,1912.904
1995-08-24 00:45:00,2401.55,1977.7292
1995-08-24 00:50:00,1881.576,1971.3428
1995-08-24 00:55:00,2397.526,2054.3867
1995-08-24 01:00:00,1773.853,2073.4197
1995-08-24 01:05:00,2698.814,2149.6138
1995-08-24 01:10:00,1378.08,2200.506
1995-08-24 01:15:00,1199.687,2200.232
1995-08-24 01:20:00,3333.9279999999994,2111.1648
1995-08-24 01:25:00,3056.244,2026.7856
1995-08-24 01:30:00,819.833,1979.57
1995-08-24 01:35:00,1666.089,2027.3999
1995-08-24 01:40:00,487.18899999999996,2041.0364
1995-08-24 01:45:00,2612.9829999999997,1966.34
1995-08-24 01:50:00,1614.474,1833.4147
1995-08-24 01:55:00,2421.938,1722.6869
1995-08-24 02:00:00,1435.102,1672.4534
1995-08-24 02:05:00,1170.843,1658.8973
1995-08-24 02:10:00,1252.05,1623.6073
1995-08-24 02:15:00,1031.679,1534.8704
1995-08-24 02:20:00,732.215,1447.475
1995-08-24 02:25:00,1316.185,1409.7323
1995-08-24 02:30:00,1182.131,1425.0514
1995-08-24 02:35:00,2139.55,1385.7448
1995-08-24 02:40:00,770.8929999999999,1449.5984
1995-08-24 02:45:00,1406.821,1403.9644
1995-08-24 02:50:00,1600.232,1394.822
1995-08-24 02:55:00,1528.911,1363.8967
1995-08-24 03:00:00,494.11099999999993,1403.4937
1995-08-24 03:05:00,793.515,1519.5093
1995-08-24 03:10:00,3057.0749999999994,1491.6099
1995-08-24 03:15:00,364.175,1424.11
1995-08-24 03:20:00,596.926,1485.533
1995-08-24 03:25:00,835.2590000000001,1501.66
1995-08-24 03:30:00,597.341,1351.5671
1995-08-24 03:35:00,1507.6109999999999,1308.3732
1995-08-24 03:40:00,470.234,1356.2844
1995-08-24 03:45:00,598.414,1349.4962
1995-08-24 03:50:00,1321.156,1245.058
1995-08-24 03:55:00,1034.782,1156.205
1995-08-24 04:00:00,973.0650000000002,1160.5237
1995-08-24 04:05:00,814.3540000000002,1229.239
1995-08-24 04:10:00,784.0039999999999,1165.1602
1995-08-24 04:15:00,603.24,1215.8284
1995-08-24 04:20:00,2359.641,1188.7544
1995-08-24 04:25:00,2946.3849999999998,1112.2434
1995-08-24 04:30:00,961.623,1089.979
1995-08-24 04:35:00,758.317,1133.5
1995-08-24 04:40:00,1635.488,1235.6171
1995-08-24 04:45:00,647.378,1297.105
1995-08-24 04:50:00,422.674,1271.3201
1995-08-24 04:55:00,379.93,1251.7981
1995-08-24 05:00:00,1043.694,1290.0334
1995-08-24 05:05:00,724.6260000000001,1292.4481
1995-08-24 05:10:00,244.97799999999998,1301.2562
1995-08-24 05:15:00,404.126,1285.1407
1995-08-24 05:20:00,1039.258,1210.7682
1995-08-24 05:25:00,3167.853,1131.7317
1995-08-24 05:30:00,1126.767,1156.7834
1995-08-24 05:35:00,443.27899999999994,1193.9934
1995-08-24 05:40:00,537.876,1274.4385
1995-08-24 05:45:00,688.097,1250.4889
1995-08-24 05:50:00,2058.594,1276.3856
1995-08-24 05:55:00,692.308,1330.1667
1995-08-24 06:00:00,2079.416,1397.368
1995-08-24 06:05:00,711.593,1519.3551
1995-08-24 06:10:00,337.123,1656.7301
1995-08-24 06:15:00,1813.5890000000002,1708.1992
1995-08-24 06:20:00,1775.4079999999997,1663.8928
1995-08-24 06:25:00,946.522,1681.8654
1995-08-24 06:30:00,2003.3760000000002,1728.5354
1995-08-24 06:35:00,832.265,1791.3169
1995-08-24 06:40:00,1011.701,1909.5294
1995-08-24 06:45:00,1193.842,1968.9246
1995-08-24 06:50:00,204.538,1876.0688
1995-08-24 06:55:00,642.36,1805.684
1995-08-24 07:00:00,827.4359999999999,1704.3901
1995-08-24 07:05:00,636.407,1642.8281
1995-08-24 07:10:00,1642.761,1664.1892
1995-08-24 07:15:00,1671.9859999999999,1699.8337
1995-08-24 07:20:00,943.433,1779.6494
1995-08-24 07:25:00,1649.4140000000002,1817.6412
1995-08-24 07:30:00,781.93,1730.3281
1995-08-24 07:35:00,912.7100000000002,1721.5057
1995-08-24 07:40:00,2965.615,1761.503
1995-08-24 07:45:00,2218.915,1754.704
1995-08-24 07:50:00,4439.3820000000005,1969.8616
1995-08-24 07:55:00,1877.4499999999998,2276.3127
1995-08-24 08:00:00,4790.542,2567.9187
1995-08-24 08:05:00,1330.875,2801.958
1995-08-24 08:10:00,1731.281,3007.5664
1995-08-24 08:15:00,4153.622,3174.7378
1995-08-24 08:20:00,4128.335,3402.4229
1995-08-24 08:25:00,3408.451,3686.3237
1995-08-24 08:30:00,3593.9500000000003,3938.1353
1995-08-24 08:35:00,2990.652,4043.099
1995-08-24 08:40:00,3064.0419999999995,4022.7307
1995-08-24 08:45:00,5506.044,3977.047
1995-08-24 08:50:00,3990.3420000000006,3924.5679
1995-08-24 08:55:00,2683.649,3948.4119
1995-08-24 09:00:00,1689.9060000000002,3951.9014
1995-08-24 09:05:00,2023.0400000000002,4092.254
1995-08-24 09:10:00,2181.716,4109.6445
1995-08-24 09:15:00,5339.071,4075.4001
1995-08-24 09:20:00,3004.577,4160.2026
1995-08-24 09:25:00,2731.625,4310.37
1995-08-24 09:30:00,2466.503,4472.3257
1995-08-24 09:35:00,2886.426,4615.215
1995-08-24 09:40:00,1633.877,4631.9443
1995-08-24 09:45:00,989.619,4649.155
1995-08-24 09:50:00,1791.9,4519.627
1995-08-24 09:55:00,2181.767,4330.3687
1995-08-24 10:00:00,2562.532,4246.028
1995-08-24 10:05:00,3550.6500000000005,4167.008
1995-08-24 10:10:00,5805.741,4095.583
1995-08-24 10:15:00,2340.944,3987.4685
1995-08-24 10:20:00,3353.681,4006.3157
1995-08-24 10:25:00,2678.561,4094.1394
1995-08-24 10:30:00,4957.985,4232.709
1995-08-24 10:35:00,6550.57,4332.258
1995-08-24 10:40:00,5647.054,4531.1973
1995-08-24 10:45:00,3045.1529999999993,4842.6133
1995-08-24 10:50:00,5568.1539999999995,5262.6465
1995-08-24 10:55:00,6051.713,5641.542
1995-08-24 11:00:00,4726.365,5905.217
1995-08-24 11:05:00,4633.54,6132.1235
1995-08-24 11:10:00,5696.414,6175.8813
1995-08-24 11:15:00,2616.6259999999997,6240.4097
1995-08-24 11:20:00,4925.901,6407.746
1995-08-24 11:25:00,4674.197,6498.781
1995-08-24 11:30:00,4082.4759999999997,6466.3164
1995-08-24 11:35:00,7199.547999999999,6294.126
1995-08-24 11:40:00,6538.903,6152.627
1995-08-24 11:45:00,8109.249999999999,6056.2007
1995-08-24 11:50:00,10219.496000000001,5969.6436
1995-08-24 11:55:00,4999.531,6007.3726
1995-08-24 12:00:00,4935.45,6233.3203
1995-08-24 12:05:00,3131.945,6405.4434
1995-08-24 12:10:00,2840.305,6440.3813
1995-08-24 12:15:00,4133.225,6531.6567
1995-08-24 12:20:00,4854.795,6524.6763
1995-08-24 12:25:00,5423.027,6549.0786
1995-08-24 12:30:00,4361.258,6598.1113
1995-08-24 12:35:00,4652.361,6466.0
1995-08-24 12:40:00,2927.036,6334.2725
1995-08-24 12:45:00,4268.256,6166.599
1995-08-24 12:50:00,7247.564,5893.3096
1995-08-24 12:55:00,9346.871,5787.641
1995-08-24 13:00:00,5577.555,5889.283
1995-08-24 13:05:00,5659.451,6232.545
1995-08-24 13:10:00,6143.715,6470.734
1995-08-24 13:15:00,3997.6070000000004,6494.319
1995-08-24 13:20:00,831.053,6494.379
1995-08-24 13:25:00,1316.261,6371.8237
1995-08-24 13:30:00,1095.108,5984.207
1995-08-24 13:35:00,405.11299999999994,5444.814
1995-08-24 13:40:00,1118.706,4966.941
1995-08-24 13:45:00,3350.176,4459.047
1995-08-24 13:50:00,1339.374,3880.6855
1995-08-24 13:55:00,1156.899,3251.034
1995-08-24 14:00:00,390.653,2909.18
1995-08-24 14:05:00,620.247,2616.4768
1995-08-24 14:10:00,1971.672,2270.4043
1995-08-24 14:15:00,1731.903,2051.54
1995-08-24 14:20:00,2804.219,2064.5059
1995-08-24 14:25:00,305.994,2193.0374
1995-08-24 14:30:00,0.0,2495.7515
1995-08-24 14:35:00,3789.6789999999996,2571.0696
1995-08-24 14:40:00,4896.92,2455.7725
1995-08-24 14:45:00,3047.37,2483.4548
1995-08-24 14:50:00,1979.68,2793.7197
1995-08-24 14:55:00,1973.976,3127.0332
1995-08-24 15:00:00,5558.696,3468.4216
1995-08-24 15:05:00,3492.0690000000004,3655.7903
1995-08-24 15:10:00,4656.976,3870.9033
1995-08-24 15:15:00,4406.384,4088.2288
1995-08-24 15:20:00,5737.9,4284.578
1995-08-24 15:25:00,11200.28,4636.81
1995-08-24 15:30:00,4537.313,5104.8574
1995-08-24 15:35:00,3317.694,5420.7705
1995-08-24 15:40:00,4958.882,5650.063
1995-08-24 15:45:00,4945.48,5887.551
1995-08-24 15:50:00,4481.277,6081.283
1995-08-24 15:55:00,2077.296,6282.6035
1995-08-24 16:00:00,5567.602,6259.0015
1995-08-24 16:05:00,4416.9710000000005,6170.672
1995-08-24 16:10:00,4534.592,5937.108
1995-08-24 16:15:00,6733.051,5847.5527
1995-08-24 16:20:00,4445.907999999999,5593.629
1995-08-24 16:25:00,3870.1160000000004,5305.176
1995-08-24 16:30:00,3823.6369999999997,5332.78
1995-08-24 16:35:00,5107.741,5291.5107
1995-08-24 16:40:00,3269.946,5219.7065
1995-08-24 16:45:00,5625.196,5143.3228
1995-08-24 16:50:00,3123.1170000000006,5035.9463
1995-08-24 16:55:00,3856.006,5081.5186
1995-08-24 17:00:00,4237.465,4987.56
1995-08-24 17:05:00,4392.153,4914.5693
1995-08-24 17:10:00,4420.63,4905.845
1995-08-24 17:15:00,3006.436,4724.6006
1995-08-24 17:20:00,2632.366,4782.5728
1995-08-24 17:25:00,4432.563,4783.863
1995-08-24 17:30:00,3110.431,4720.415
1995-08-24 17:35:00,4257.774,4704.973
1995-08-24 17:40:00,7190.532000000001,4700.4663
1995-08-24 17:45:00,5535.637,4640.304
1995-08-24 17:50:00,2457.182,4744.1475
1995-08-24 17:55:00,4241.233,4764.3213
1995-08-24 18:00:00,5382.847,4611.1865
1995-08-24 18:05:00,5600.918,4520.169
1995-08-24 18:10:00,3169.833,4396.114
1995-08-24 18:15:00,3952.56,4385.5845
1995-08-24 18:20:00,6266.06,4487.424
1995-08-24 18:25:00,7395.31,4305.194
1995-08-24 18:30:00,5285.422,4382.5454
1995-08-24 18:35:00,3830.939,4536.5312
1995-08-24 18:40:00,3584.04,4591.3257
1995-08-24 18:45:00,1985.9799999999998,4714.4253
1995-08-24 18:50:00,3378.8879999999995,4943.284
1995-08-24 18:55:00,2597.035,4843.918
1995-08-24 19:00:00,1605.7999999999997,4672.8906
1995-08-24 19:05:00,3610.524,4503.539
1995-08-24 19:10:00,2018.0910000000001,4314.4995
1995-08-24 19:15:00,2551.167,4077.7996
1995-08-24 19:20:00,2878.562,3803.9646
1995-08-24 19:25:00,1879.6009999999999,3435.0776
1995-08-24 19:30:00,2003.8779999999997,3306.1375
1995-08-24 19:35:00,3832.055,3175.7961
1995-08-24 19:40:00,3536.044,3141.3345
1995-08-24 19:45:00,1824.239,3190.117
1995-08-24 19:50:00,2525.147,3152.7678
1995-08-24 19:55:00,3855.5290000000005,3043.8325
1995-08-24 20:00:00,2755.25,3018.6936
1995-08-24 20:05:00,3337.699,3022.9434
1995-08-24 20:10:00,1478.12,2994.2617
1995-08-24 20:15:00,6070.784,2993.9746
1995-08-24 20:20:00,1086.022,2890.8196
1995-08-24 20:25:00,1575.6630000000002,3001.1794
1995-08-24 20:30:00,3089.583,2945.593
1995-08-24 20:35:00,3519.8080000000004,2867.4832
1995-08-24 20:40:00,3813.8179999999993,2885.5264
1995-08-24 20:45:00,2296.683,2950.5464
1995-08-24 20:50:00,2961.379,3125.5225
1995-08-24 20:55:00,4354.827,3213.596
1995-08-24 21:00:00,1064.874,3267.3757
1995-08-24 21:05:00,2314.338,3350.8987
1995-08-24 21:10:00,2728.133,3397.7612
1995-08-24 21:15:00,2564.571,3181.4275
1995-08-24 21:20:00,2658.431,3204.1938
1995-08-24 21:25:00,3678.2149999999997,3156.8237
1995-08-24 21:30:00,1729.723,3147.6309
1995-08-24 21:35:00,1777.196,3193.2053
1995-08-24 21:40:00,3261.4930000000004,3139.795
1995-08-24 21:45:00,2171.954,3095.375
1995-08-24 21:50:00,1822.427,3079.2256
1995-08-24 21:55:00,1673.682,2945.2886
1995-08-24 22:00:00,1502.7449999999997,2904.1255
1995-08-24 22:05:00,2683.521,2814.5486
1995-08-24 22:10:00,2002.5419999999997,2654.0415
1995-08-24 22:15:00,2006.397,2567.7686
1995-08-24 22:20:00,1637.552,2476.5461
1995-08-24 22:25:00,3944.118,2366.459
1995-08-24 22:30:00,3792.9000000000005,2449.8774
1995-08-24 22:35:00,1554.818,2562.9834
1995-08-24 22:40:00,1801.397,2677.708
1995-08-24 22:45:00,3055.208,2827.5403
1995-08-24 22:50:00,3880.78,2877.3003
1995-08-24 22:55:00,3112.294,3018.7214
1995-08-24 23:00:00,2407.052,3162.9937
1995-08-24 23:05:00,2370.552,3224.4888
1995-08-24 23:10:00,1859.005,3176.886
1995-08-24 23:15:00,2850.37,3149.5625
1995-08-24 23:20:00,2824.143,3056.8608
