timestamp,y_bytes_imp_t1,predicted
1995-08-23 05:25:00,5711.713,2542.2063
1995-08-23 05:30:00,2281.575,2543.3562
1995-08-23 05:35:00,3039.723,2672.9224
1995-08-23 05:40:00,2400.021,2791.1216
1995-08-23 05:45:00,1383.706,2876.7856
1995-08-23 05:50:00,2593.023,2965.9727
1995-08-23 05:55:00,1620.693,2986.6587
1995-08-23 06:00:00,2147.038,2986.8518
1995-08-23 06:05:00,1243.735,2993.5742
1995-08-23 06:10:00,1915.1930000000002,3024.696
1995-08-23 06:15:00,2189.743,3023.8735
1995-08-23 06:20:00,1865.763,3029.771
1995-08-23 06:25:00,1740.5839999999998,3115.278
1995-08-23 06:30:00,2157.882,3227.0461
1995-08-23 06:35:00,3117.103,3310.4937
1995-08-23 06:40:00,3691.037,3426.454
1995-08-23 06:45:00,3569.727,3593.4138
1995-08-23 06:50:00,1660.885,3819.5613
1995-08-23 06:55:00,1710.0240000000001,3975.3572
1995-08-23 07:00:00,3424.044,4069.6086
1995-08-23 07:05:00,2453.37,4098.776
1995-08-23 07:10:00,880.2190000000002,4196.698
1995-08-23 07:15:00,3593.475,4282.137
1995-08-23 07:20:00,4241.335,4329.2974
1995-08-23 07:25:00,2906.003,4409.286
1995-08-23 07:30:00,1874.125,4598.554
1995-08-23 07:35:00,2301.3849999999998,4750.661
1995-08-23 07:40:00,1987.471,4859.314
1995-08-23 07:45:00,2962.264,4937.8667
1995-08-23 07:50:00,2706.643,4978.4565
1995-08-23 07:55:00,3963.0789999999997,5047.449
1995-08-23 08:00:00,1913.7900000000002,5075.2466
1995-08-23 08:05:00,2881.411,5123.3115
1995-08-23 08:10:00,1216.985,5138.257
1995-08-23 08:15:00,2113.233,5194.4136
1995-08-23 08:20:00,4787.778,5199.8765
1995-08-23 08:25:00,3079.6040000000003,5209.2227
1995-08-23 08:30:00,2864.132,5282.469
1995-08-23 08:35:00,2888.345,5327.9253
1995-08-23 08:40:00,4397.574,5373.4077
1995-08-23 08:45:00,4030.096,5426.0225
1995-08-23 08:50:00,4176.976,5522.168
1995-08-23 08:55:00,3711.7810000000004,5645.248
1995-08-23 09:00:00,2927.611,5775.1587
1995-08-23 09:05:00,2095.644,5919.234
1995-08-23 09:10:00,3284.0599999999995,6044.5005
1995-08-23 09:15:00,1784.0069999999998,6123.026
1995-08-23 09:20:00,4219.004,6193.0654
1995-08-23 09:25:00,1888.741,6244.0996
1995-08-23 09:30:00,3977.9700000000007,6376.187
1995-08-23 09:35:00,2349.132,6414.6787
1995-08-23 09:40:00,4135.352,6496.7397
1995-08-23 09:45:00,3551.522,6484.364
1995-08-23 09:50:00,3242.999,6487.9883
1995-08-23 09:55:00,3550.363,6510.595
1995-08-23 10:00:00,3118.7660000000005,6575.9917
1995-08-23 10:05:00,2059.447,6611.449
1995-08-23 10:10:00,1484.822,6573.4336
1995-08-23 10:15:00,2519.992,6525.565
1995-08-23 10:20:00,3046.835,6457.0327
1995-08-23 10:25:00,2264.411,6374.3765
1995-08-23 10:30:00,4965.452,6359.617
1995-08-23 10:35:00,3728.679,6360.782
1995-08-23 10:40:00,3617.4800000000005,6319.696
1995-08-23 10:45:00,3528.7149999999997,6351.484
1995-08-23 10:50:00,2961.2690000000002,6424.8306
1995-08-23 10:55:00,2133.9030000000002,6494.9624
1995-08-23 11:00:00,3256.264,6534.431
1995-08-23 11:05:00,3820.7650000000003,6527.556
1995-08-23 11:10:00,4631.634,6583.47
1995-08-23 11:15:00,2852.598,6682.3633
1995-08-23 11:20:00,4047.8410000000003,6786.5615
1995-08-23 11:25:00,5208.244,6859.174
1995-08-23 11:30:00,5407.178,6867.419
1995-08-23 11:35:00,5079.307,6945.701
1995-08-23 11:40:00,4684.252,7076.04
1995-08-23 11:45:00,2789.603,7265.0005
1995-08-23 11:50:00,1689.1139999999998,7383.985
1995-08-23 11:55:00,6967.375,7445.235
1995-08-23 12:00:00,6751.861,7356.2954
1995-08-23 12:05:00,3836.187,7436.4165
1995-08-23 12:10:00,5532.857,7572.415
1995-08-23 12:15:00,5982.055,7682.964
1995-08-23 12:20:00,5548.175,7893.5234
1995-08-23 12:25:00,5280.604,8111.709
1995-08-23 12:30:00,6564.493999999999,8370.436
1995-08-23 12:35:00,7458.905,8597.83
1995-08-23 12:40:00,4081.8589999999995,8823.979
1995-08-23 12:45:00,3703.9629999999997,9067.981
1995-08-23 12:50:00,5291.607,9159.673
1995-08-23 12:55:00,5371.912,9174.616
1995-08-23 13:00:00,3750.426,9207.505
1995-08-23 13:05:00,4377.705,9259.105
1995-08-23 13:10:00,7807.421000000001,9250.426
1995-08-23 13:15:00,7204.910000000001,9145.46
1995-08-23 13:20:00,5873.672,9181.106
1995-08-23 13:25:00,6135.965,9309.2
1995-08-23 13:30:00,4962.566,9424.898
1995-08-23 13:35:00,5588.633,9520.394
1995-08-23 13:40:00,3642.983,9498.483
1995-08-23 13:45:00,4283.2880000000005,9465.5
1995-08-23 13:50:00,5155.742,9389.218
1995-08-23 13:55:00,3269.9220000000005,9253.345
1995-08-23 14:00:00,8521.659,9105.351
1995-08-23 14:05:00,5521.321,8926.046
1995-08-23 14:10:00,3622.0679999999998,8949.725
1995-08-23 14:15:00,4632.651,8958.081
1995-08-23 14:20:00,4535.388,8904.783
1995-08-23 14:25:00,5077.186,8846.863
1995-08-23 14:30:00,5385.771,8758.849
1995-08-23 14:35:00,4313.899,8691.934
1995-08-23 14:40:00,3366.7340000000004,8634.591
1995-08-23 14:45:00,7417.356,8552.586
1995-08-23 14:50:00,4110.2480000000005,8399.454
1995-08-23 14:55:00,3503.8860000000004,8393.681
1995-08-23 15:00:00,7602.89,8300.982
1995-08-23 15:05:00,4882.548,8147.0684
1995-08-23 15:10:00,2450.393,8123.3486
1995-08-23 15:15:00,6018.787999999999,8061.417
1995-08-23 15:20:00,3922.535,7947.6606
1995-08-23 15:25:00,4368.702,7931.2793
1995-08-23 15:30:00,4467.33,7916.0728
1995-08-23 15:35:00,7738.33,7928.3887
1995-08-23 15:40:00,7225.207999999999,7942.181
1995-08-23 15:45:00,7704.286,8097.6196
1995-08-23 15:50:00,7083.384,8202.066
1995-08-23 15:55:00,7918.026,8419.665
1995-08-23 16:00:00,6188.136,8658.493
1995-08-23 16:05:00,7495.1179999999995,8925.97
1995-08-23 16:10:00,7421.897,9203.365
1995-08-23 16:15:00,6861.6900000000005,9453.91
1995-08-23 16:20:00,6678.766999999999,9665.722
1995-08-23 16:25:00,9110.161,9864.839
1995-08-23 16:30:00,5791.773,10052.12
1995-08-23 16:35:00,6261.325,10204.29
1995-08-23 16:40:00,5109.338,10318.258
1995-08-23 16:45:00,4452.256,10368.658
1995-08-23 16:50:00,5701.429,10286.128
1995-08-23 16:55:00,3840.7129999999997,10110.388
1995-08-23 17:00:00,3506.467,9908.218
1995-08-23 17:05:00,2883.804,9612.587
1995-08-23 17:10:00,4042.613,9262.07
1995-08-23 17:15:00,4128.53,8835.4
1995-08-23 17:20:00,2985.787,8413.1455
1995-08-23 17:25:00,3960.6109999999994,8079.3823
1995-08-23 17:30:00,5181.2609999999995,7789.823
1995-08-23 17:35:00,4272.026,7458.1978
1995-08-23 17:40:00,5713.447999999999,7240.8047
1995-08-23 17:45:00,3422.432,7079.1387
1995-08-23 17:50:00,2797.797,6977.443
1995-08-23 17:55:00,1936.5560000000003,6872.0347
1995-08-23 18:00:00,5822.43,6707.3726
1995-08-23 18:05:00,2638.338,6493.2236
1995-08-23 18:10:00,3331.416,6463.2734
1995-08-23 18:15:00,2812.605,6373.8457
1995-08-23 18:20:00,6713.606,6337.1763
1995-08-23 18:25:00,7105.228,6345.9844
1995-08-23 18:30:00,6005.374,6443.2324
1995-08-23 18:35:00,3705.069,6517.7744
1995-08-23 18:40:00,3741.502,6640.224
1995-08-23 18:45:00,2790.762,6682.4673
1995-08-23 18:50:00,1693.8019999999997,6736.7417
1995-08-23 18:55:00,3098.25,6706.6704
1995-08-23 19:00:00,1781.992,6588.1597
1995-08-23 19:05:00,3613.2219999999998,6497.6465
1995-08-23 19:10:00,3801.821,6300.2764
1995-08-23 19:15:00,4042.9759999999997,6148.632
1995-08-23 19:20:00,2502.153,6028.686
1995-08-23 19:25:00,2295.026,5954.0327
1995-08-23 19:30:00,4408.991,5839.068
1995-08-23 19:35:00,4230.824,5719.2764
1995-08-23 19:40:00,3313.24,5692.979
1995-08-23 19:45:00,2217.502,5704.6216
1995-08-23 19:50:00,4232.671,5684.031
1995-08-23 19:55:00,3502.941,5635.9814
1995-08-23 20:00:00,2336.799,5598.4253
1995-08-23 20:05:00,3669.833,5573.606
1995-08-23 20:10:00,2669.353,5514.228
1995-08-23 20:15:00,3403.5989999999997,5493.356
1995-08-23 20:20:00,2309.348,5471.3174
1995-08-23 20:25:00,2198.476,5466.5854
1995-08-23 20:30:00,2818.1,5405.2783
1995-08-23 20:35:00,2915.682,5356.52
1995-08-23 20:40:00,2478.975,5317.282
1995-08-23 20:45:00,1523.569,5273.9805
1995-08-23 20:50:00,1958.571,5266.112
1995-08-23 20:55:00,1996.5329999999997,5200.8574
1995-08-23 21:00:00,2681.917,5132.6924
1995-08-23 21:05:00,1471.211,5042.6104
1995-08-23 21:10:00,1511.1349999999998,4973.8296
1995-08-23 21:15:00,1639.1850000000002,4838.472
1995-08-23 21:20:00,1483.338,4678.2905
1995-08-23 21:25:00,3483.349,4513.188
1995-08-23 21:30:00,2525.844,4346.946
1995-08-23 21:35:00,3921.8779999999997,4232.8325
1995-08-23 21:40:00,889.265,4164.732
1995-08-23 21:45:00,2631.9230000000002,4138.8716
1995-08-23 21:50:00,2225.013,4083.5168
1995-08-23 21:55:00,3359.3810000000008,4092.519
1995-08-23 22:00:00,2036.1319999999998,4137.986
1995-08-23 22:05:00,3089.2700000000004,4169.727
1995-08-23 22:10:00,2187.744,4209.126
1995-08-23 22:15:00,2948.277,4274.338
1995-08-23 22:20:00,3121.553,4341.0654
1995-08-23 22:25:00,3837.025,4409.563
1995-08-23 22:30:00,2862.5840000000003,4487.198
1995-08-23 22:35:00,1598.8690000000001,4598.182
1995-08-23 22:40:00,1788.8850000000002,4658.7603
1995-08-23 22:45:00,2390.559,4639.5425
1995-08-23 22:50:00,5361.437,4602.5283
1995-08-23 22:55:00,3784.574,4636.0503
1995-08-23 23:00:00,4967.612,4763.275
1995-08-23 23:05:00,2834.981,4840.2344
1995-08-23 23:10:00,4152.702,4943.7627
1995-08-23 23:15:00,2146.913,4979.956
1995-08-23 23:20:00,3349.0429999999997,5004.6953
1995-08-23 23:25:00,2803.849,4986.5215
1995-08-23 23:30:00,3702.8089999999997,4962.7676
1995-08-23 23:35:00,3485.9519999999993,4910.518
1995-08-23 23:40:00,3046.7939999999994,4901.447
1995-08-23 23:45:00,1181.385,4912.0137
1995-08-23 23:50:00,3025.5259999999994,4836.0625
1995-08-23 23:55:00,1520.374,4699.07
1995-08-24 00:00:00,2390.525,4571.428
1995-08-24 00:05:00,1061.749,4286.232
1995-08-24 00:10:00,1651.142,3950.2412
1995-08-24 00:15:00,1498.518,3637.3188
1995-08-24 00:20:00,1284.685,3399.7776
1995-08-24 00:25:00,1822.893,3206.4778
1995-08-24 00:30:00,2655.3689999999997,3018.134
1995-08-24 00:35:00,2652.42,2856.6045
1995-08-24 00:40:00,1360.262,2807.6184
1995-08-24 00:45:00,2401.55,2807.3418
1995-08-24 00:50:00,1881.576,2808.4912
1995-08-24 00:55:00,2397.526,2809.026
1995-08-24 01:00:00,1773.853,2805.7227
1995-08-24 01:05:00,2698.814,2865.6536
1995-08-24 01:10:00,1378.08,2900.4756
1995-08-24 01:15:00,1199.687,2904.074
1995-08-24 01:20:00,3333.9279999999994,2824.843
1995-08-24 01:25:00,3056.244,2775.862
1995-08-24 01:30:00,819.833,2821.046
1995-08-24 01:35:00,1666.089,2890.259
1995-08-24 01:40:00,487.18899999999996,2845.85
1995-08-24 01:45:00,2612.9829999999997,2803.489
1995-08-24 01:50:00,1614.474,2662.1355
1995-08-24 01:55:00,2421.938,2581.6035
1995-08-24 02:00:00,1435.102,2448.3047
1995-08-24 02:05:00,1170.843,2391.4353
1995-08-24 02:10:00,1252.05,2297.8887
1995-08-24 02:15:00,1031.679,2261.4866
1995-08-24 02:20:00,732.215,2272.894
1995-08-24 02:25:00,1316.185,2302.6626
1995-08-24 02:30:00,1182.131,2278.8381
1995-08-24 02:35:00,2139.55,2236.8513
1995-08-24 02:40:00,770.8929999999999,2213.9182
1995-08-24 02:45:00,1406.821,2200.6245
1995-08-24 02:50:00,1600.232,2196.0999
1995-08-24 02:55:00,1528.911,2189.7188
1995-08-24 03:00:00,494.11099999999993,2191.18
1995-08-24 03:05:00,793.515,2245.1267
1995-08-24 03:10:00,3057.0749999999994,2189.2788
1995-08-24 03:15:00,364.175,2151.4983
1995-08-24 03:20:00,596.926,2181.7896
1995-08-24 03:25:00,835.2590000000001,2195.9387
1995-08-24 03:30:00,597.341,2153.8118
1995-08-24 03:35:00,1507.6109999999999,2160.7292
1995-08-24 03:40:00,470.234,2221.4583
1995-08-24 03:45:00,598.414,2282.574
1995-08-24 03:50:00,1321.156,2299.6504
1995-08-24 03:55:00,1034.782,2253.2441
1995-08-24 04:00:00,973.0650000000002,2230.7837
1995-08-24 04:05:00,814.3540000000002,2260.4048
1995-08-24 04:10:00,784.0039999999999,2246.542
1995-08-24 04:15:00,603.24,2226.0308
1995-08-24 04:20:00,2359.641,2206.2002
1995-08-24 04:25:00,2946.3849999999998,2172.2576
1995-08-24 04:30:00,961.623,2214.8413
1995-08-24 04:35:00,758.317,2261.395
1995-08-24 04:40:00,1635.488,2261.266
1995-08-24 04:45:00,647.378,2250.2766
1995-08-24 04:50:00,422.674,2209.3113
1995-08-24 04:55:00,379.93,2183.5327
1995-08-24 05:00:00,1043.694,2194.7402
1995-08-24 05:05:00,724.6260000000001,2216.899
1995-08-24 05:10:00,244.97799999999998,2235.4192
1995-08-24 05:15:00,404.126,2256.342
1995-08-24 05:20:00,1039.258,2183.2334
1995-08-24 05:25:00,3167.853,2136.5383
1995-08-24 05:30:00,1126.767,2148.4053
1995-08-24 05:35:00,443.27899999999994,2211.4812
1995-08-24 05:40:00,537.876,2283.7695
1995-08-24 05:45:00,688.097,2273.4626
1995-08-24 05:50:00,2058.594,2302.7556
1995-08-24 05:55:00,692.308,2285.2534
1995-08-24 06:00:00,2079.416,2303.646
1995-08-24 06:05:00,711.593,2401.7063
1995-08-24 06:10:00,337.123,2543.2446
1995-08-24 06:15:00,1813.5890000000002,2646.9895
1995-08-24 06:20:00,1775.4079999999997,2680.3833
1995-08-24 06:25:00,946.522,2764.2024
1995-08-24 06:30:00,2003.3760000000002,2759.3652
1995-08-24 06:35:00,832.265,2809.5815
1995-08-24 06:40:00,1011.701,2915.9084
1995-08-24 06:45:00,1193.842,3027.8972
1995-08-24 06:50:00,204.538,3080.1016
1995-08-24 06:55:00,642.36,3090.7551
1995-08-24 07:00:00,827.4359999999999,3017.823
1995-08-24 07:05:00,636.407,2934.161
1995-08-24 07:10:00,1642.761,2895.0474
1995-08-24 07:15:00,1671.9859999999999,2947.6848
1995-08-24 07:20:00,943.433,3083.477
1995-08-24 07:25:00,1649.4140000000002,3212.9004
1995-08-24 07:30:00,781.93,3271.6501
1995-08-24 07:35:00,912.7100000000002,3286.2288
1995-08-24 07:40:00,2965.615,3281.987
1995-08-24 07:45:00,2218.915,3285.5527
1995-08-24 07:50:00,4439.3820000000005,3384.9092
1995-08-24 07:55:00,1877.4499999999998,3587.2397
1995-08-24 08:00:00,4790.542,3890.2783
1995-08-24 08:05:00,1330.875,4081.8772
1995-08-24 08:10:00,1731.281,4333.1885
1995-08-24 08:15:00,4153.622,4525.108
1995-08-24 08:20:00,4128.335,4703.163
1995-08-24 08:25:00,3408.451,5005.049
1995-08-24 08:30:00,3593.9500000000003,5337.8354
1995-08-24 08:35:00,2990.652,5541.8467
1995-08-24 08:40:00,3064.0419999999995,5757.0596
1995-08-24 08:45:00,5506.044,5905.7363
1995-08-24 08:50:00,3990.3420000000006,6027.462
1995-08-24 08:55:00,2683.649,6126.988
1995-08-24 09:00:00,1689.9060000000002,6227.4463
1995-08-24 09:05:00,2023.0400000000002,6312.2725
1995-08-24 09:10:00,2181.716,6372.346
1995-08-24 09:15:00,5339.071,6444.0635
1995-08-24 09:20:00,3004.577,6501.6343
1995-08-24 09:25:00,2731.625,6646.9893
1995-08-24 09:30:00,2466.503,6781.4863
1995-08-24 09:35:00,2886.426,6876.96
1995-08-24 09:40:00,1633.877,6908.9775
1995-08-24 09:45:00,989.619,6962.414
1995-08-24 09:50:00,1791.9,6902.3276
1995-08-24 09:55:00,2181.767,6794.6304
1995-08-24 10:00:00,2562.532,6658.7686
1995-08-24 10:05:00,3550.6500000000005,6584.769
1995-08-24 10:10:00,5805.741,6558.626
1995-08-24 10:15:00,2340.944,6576.04
1995-08-24 10:20:00,3353.681,6699.2295
1995-08-24 10:25:00,2678.561,6780.098
1995-08-24 10:30:00,4957.985,6840.231
1995-08-24 10:35:00,6550.57,6860.7236
1995-08-24 10:40:00,5647.054,6919.1934
1995-08-24 10:45:00,3045.1529999999993,7114.5557
1995-08-24 10:50:00,5568.1539999999995,7408.793
1995-08-24 10:55:00,6051.713,7666.0728
1995-08-24 11:00:00,4726.365,7901.731
1995-08-24 11:05:00,4633.54,8153.1943
1995-08-24 11:10:00,5696.414,8350.464
1995-08-24 11:15:00,2616.6259999999997,8484.028
1995-08-24 11:20:00,4925.901,8669.12
1995-08-24 11:25:00,4674.197,8771.145
1995-08-24 11:30:00,4082.4759999999997,8874.002
1995-08-24 11:35:00,7199.547999999999,8966.965
1995-08-24 11:40:00,6538.903,8967.56
1995-08-24 11:45:00,8109.249999999999,8983.443
1995-08-24 11:50:00,10219.496000000001,9006.939
1995-08-24 11:55:00,4999.531,9118.712
1995-08-24 12:00:00,4935.45,9278.469
1995-08-24 12:05:00,3131.945,9388.499
1995-08-24 12:10:00,2840.305,9465.499
1995-08-24 12:15:00,4133.225,9393.443
1995-08-24 12:20:00,4854.795,9282.325
1995-08-24 12:25:00,5423.027,9268.084
1995-08-24 12:30:00,4361.258,9263.656
1995-08-24 12:35:00,4652.361,9228.001
1995-08-24 12:40:00,2927.036,9184.175
1995-08-24 12:45:00,4268.256,9198.459
1995-08-24 12:50:00,7247.564,9160.257
1995-08-24 12:55:00,9346.871,9197.167
1995-08-24 13:00:00,5577.555,9243.948
1995-08-24 13:05:00,5659.451,9555.61
1995-08-24 13:10:00,6143.715,9695.217
1995-08-24 13:15:00,3997.6070000000004,9733.464
1995-08-24 13:20:00,831.053,9701.819
1995-08-24 13:25:00,1316.261,9588.551
1995-08-24 13:30:00,1095.108,9192.514
1995-08-24 13:35:00,405.11299999999994,8677.516
1995-08-24 13:40:00,1118.706,8158.0312
1995-08-24 13:45:00,3350.176,7578.5366
1995-08-24 13:50:00,1339.374,7016.0015
1995-08-24 13:55:00,1156.899,6536.8086
1995-08-24 14:00:00,390.653,6100.1953
1995-08-24 14:05:00,620.247,5701.7085
1995-08-24 14:10:00,1971.672,5318.0254
1995-08-24 14:15:00,1731.903,4938.788
1995-08-24 14:20:00,2804.219,4683.4805
1995-08-24 14:25:00,305.994,4565.0737
1995-08-24 14:30:00,0.0,4620.233
1995-08-24 14:35:00,3789.6789999999996,4412.5903
1995-08-24 14:40:00,4896.92,3988.6833
1995-08-24 14:45:00,3047.37,3885.8223
1995-08-24 14:50:00,1979.68,4104.9683
1995-08-24 14:55:00,1973.976,4438.4736
1995-08-24 15:00:00,5558.696,4754.048
1995-08-24 15:05:00,3492.0690000000004,4997.5527
1995-08-24 15:10:00,4656.976,5328.682
1995-08-24 15:15:00,4406.384,5645.143
1995-08-24 15:20:00,5737.9,5999.928
1995-08-24 15:25:00,11200.28,6324.06
1995-08-24 15:30:00,4537.313,6681.2354
1995-08-24 15:35:00,3317.694,7211.8525
1995-08-24 15:40:00,4958.882,7618.091
1995-08-24 15:45:00,4945.48,7913.222
1995-08-24 15:50:00,4481.277,8137.8477
1995-08-24 15:55:00,2077.296,8323.5
1995-08-24 16:00:00,5567.602,8449.769
1995-08-24 16:05:00,4416.9710000000005,8429.353
1995-08-24 16:10:00,4534.592,8360.691
1995-08-24 16:15:00,6733.051,8320.936
1995-08-24 16:20:00,4445.907999999999,8269.67
1995-08-24 16:25:00,3870.1160000000004,8307.06
1995-08-24 16:30:00,3823.6369999999997,8290.051
1995-08-24 16:35:00,5107.741,8214.797
1995-08-24 16:40:00,3269.946,8110.7593
1995-08-24 16:45:00,5625.196,8014.6353
1995-08-24 16:50:00,3123.1170000000006,7916.473
1995-08-24 16:55:00,3856.006,7859.779
1995-08-24 17:00:00,4237.465,7767.987
1995-08-24 17:05:00,4392.153,7675.9907
1995-08-24 17:10:00,4420.63,7611.0347
1995-08-24 17:15:00,3006.436,7515.8076
1995-08-24 17:20:00,2632.366,7483.542
1995-08-24 17:25:00,4432.563,7406.822
1995-08-24 17:30:00,3110.431,7198.695
1995-08-24 17:35:00,4257.774,7170.9683
1995-08-24 17:40:00,7190.532000000001,7137.8877
1995-08-24 17:45:00,5535.637,7156.745
1995-08-24 17:50:00,2457.182,7231.082
1995-08-24 17:55:00,4241.233,7286.6763
1995-08-24 18:00:00,5382.847,7202.8853
1995-08-24 18:05:00,5600.918,7075.2876
1995-08-24 18:10:00,3169.833,7001.391
1995-08-24 18:15:00,3952.56,6966.989
1995-08-24 18:20:00,6266.06,6913.575
1995-08-24 18:25:00,7395.31,6854.1167
1995-08-24 18:30:00,5285.422,6897.0684
1995-08-24 18:35:00,3830.939,7009.25
1995-08-24 18:40:00,3584.04,7071.8784
1995-08-24 18:45:00,1985.9799999999998,7074.542
1995-08-24 18:50:00,3378.8879999999995,7073.874
1995-08-24 18:55:00,2597.035,6942.2847
1995-08-24 19:00:00,1605.7999999999997,6784.807
1995-08-24 19:05:00,3610.524,6594.86
1995-08-24 19:10:00,2018.0910000000001,6399.0576
1995-08-24 19:15:00,2551.167,6204.243
1995-08-24 19:20:00,2878.562,6051.685
1995-08-24 19:25:00,1879.6009999999999,5883.241
1995-08-24 19:30:00,2003.8779999999997,5767.549
1995-08-24 19:35:00,3832.055,5648.4697
1995-08-24 19:40:00,3536.044,5591.227
1995-08-24 19:45:00,1824.239,5524.6953
1995-08-24 19:50:00,2525.147,5389.1196
1995-08-24 19:55:00,3855.5290000000005,5199.7075
1995-08-24 20:00:00,2755.25,5008.8496
1995-08-24 20:05:00,3337.699,4915.635
1995-08-24 20:10:00,1478.12,4783.447
1995-08-24 20:15:00,6070.784,4705.3896
1995-08-24 20:20:00,1086.022,4587.6553
1995-08-24 20:25:00,1575.6630000000002,4664.9385
1995-08-24 20:30:00,3089.583,4600.733
1995-08-24 20:35:00,3519.8080000000004,4536.9683
1995-08-24 20:40:00,3813.8179999999993,4510.731
1995-08-24 20:45:00,2296.683,4517.393
1995-08-24 20:50:00,2961.379,4644.2324
1995-08-24 20:55:00,4354.827,4757.8457
1995-08-24 21:00:00,1064.874,4783.9785
1995-08-24 21:05:00,2314.338,4862.234
1995-08-24 21:10:00,2728.133,4815.751
1995-08-24 21:15:00,2564.571,4741.6304
1995-08-24 21:20:00,2658.431,4695.6455
1995-08-24 21:25:00,3678.2149999999997,4677.0156
1995-08-24 21:30:00,1729.723,4688.2007
1995-08-24 21:35:00,1777.196,4758.306
1995-08-24 21:40:00,3261.4930000000004,4787.7466
1995-08-24 21:45:00,2171.954,4796.981
1995-08-24 21:50:00,1822.427,4797.244
1995-08-24 21:55:00,1673.682,4724.1333
1995-08-24 22:00:00,1502.7449999999997,4644.8066
1995-08-24 22:05:00,2683.521,4483.312
1995-08-24 22:10:00,2002.5419999999997,4341.401
1995-08-24 22:15:00,2006.397,4249.008
1995-08-24 22:20:00,1637.552,4207.5396
1995-08-24 22:25:00,3944.118,4158.5327
1995-08-24 22:30:00,3792.9000000000005,4154.588
1995-08-24 22:35:00,1554.818,4247.0166
1995-08-24 22:40:00,1801.397,4406.344
1995-08-24 22:45:00,3055.208,4479.17
1995-08-24 22:50:00,3880.78,4542.778
1995-08-24 22:55:00,3112.294,4631.054
1995-08-24 23:00:00,2407.052,4717.425
1995-08-24 23:05:00,2370.552,4767.195
1995-08-24 23:10:00,1859.005,4736.782
1995-08-24 23:15:00,2850.37,4676.885
1995-08-24 23:20:00,2824.143,4620.327
1995-08-24 23:25:00,995.306,4540.048
1995-08-24 23:30:00,2488.609,4503.9097
1995-08-24 23:35:00,1524.691,4503.2397
