timestamp,y_bytes_imp_t1,predicted
1995-08-24 11:45:00,13066.926,19548.8
1995-08-24 12:00:00,11828.325,19710.748
1995-08-24 12:15:00,14436.646,19770.527
1995-08-24 12:30:00,14442.856,20494.777
1995-08-24 12:45:00,20583.877,20665.943
1995-08-24 13:00:00,10972.375,20775.385
1995-08-24 13:15:00,2816.482,20528.846
1995-08-24 13:30:00,5808.256,19920.258
1995-08-24 13:45:00,2167.799,19035.28
1995-08-24 14:00:00,6507.794,18435.64
1995-08-24 14:15:00,4095.6729999999993,17290.17
1995-08-24 14:30:00,9923.97,16678.65
1995-08-24 14:45:00,11024.741,16461.49
1995-08-24 15:00:00,14801.26,16633.354
1995-08-24 15:15:00,19055.287,16534.219
1995-08-24 15:30:00,14385.639,16764.387
1995-08-24 15:45:00,12061.869,17076.832
1995-08-24 16:00:00,15713.551000000001,17518.506
1995-08-24 16:15:00,12801.494,17456.467
1995-08-24 16:30:00,12018.259,17382.191
1995-08-24 16:45:00,12485.624,17330.785
1995-08-24 17:00:00,10059.432,16909.557
1995-08-24 17:15:00,11800.768,16769.645
1995-08-24 17:30:00,15183.351000000002,16236.852
1995-08-24 17:45:00,15224.998,16136.269
1995-08-24 18:00:00,13388.453,15613.388
1995-08-24 18:15:00,16511.671,14656.061
1995-08-24 18:30:00,8948.908,14162.803
1995-08-24 18:45:00,7813.359000000001,13782.485
1995-08-24 19:00:00,7447.82,13469.797
1995-08-24 19:15:00,7715.534,13042.611
1995-08-24 19:30:00,7885.43,12615.966
1995-08-24 19:45:00,9948.478,12200.518
1995-08-24 20:00:00,8634.926,11754.332
1995-08-24 20:15:00,8185.053999999999,11322.438
1995-08-24 20:30:00,9071.88,10821.423
1995-08-24 20:45:00,7734.039,10509.766
1995-08-24 21:00:00,7951.135,10043.715
1995-08-24 21:15:00,7185.134,9706.082
1995-08-24 21:30:00,7255.874,9400.261
1995-08-24 21:45:00,5859.948,9353.075
1995-08-24 22:00:00,5646.491,8998.075
1995-08-24 22:15:00,9291.836,8845.621
1995-08-24 22:30:00,8737.385,8858.364
1995-08-24 22:45:00,7889.898,8864.174
1995-08-24 23:00:00,7533.518,8914.634
1995-08-24 23:15:00,5008.606,8862.035
1995-08-24 23:30:00,5296.087,8767.555
1995-08-24 23:45:00,4241.357,8616.299
1995-08-25 00:00:00,3027.94,8339.747
1995-08-25 00:15:00,6646.371,8246.808
1995-08-25 00:30:00,5698.237,8191.9575
1995-08-25 00:45:00,5950.012,7912.6655
1995-08-25 01:00:00,5894.253,7438.635
1995-08-25 01:15:00,6011.51,7132.377
1995-08-25 01:30:00,9094.414,7099.896
1995-08-25 01:45:00,5667.7429999999995,7229.0586
1995-08-25 02:00:00,6039.262,7388.98
1995-08-25 02:15:00,3970.7180000000003,7676.032
1995-08-25 02:30:00,5056.6269999999995,8047.816
1995-08-25 02:45:00,6349.857,8089.124
1995-08-25 03:00:00,4611.1449999999995,8354.045
1995-08-25 03:15:00,2336.293,8368.034
1995-08-25 03:30:00,3331.152,8569.611
1995-08-25 03:45:00,2148.142,8573.52
1995-08-25 04:00:00,6546.251,8564.62
1995-08-25 04:15:00,4245.169,8030.8423
1995-08-25 04:30:00,4131.945,7610.475
1995-08-25 04:45:00,5945.586,7438.2095
1995-08-25 05:00:00,4445.685,7074.327
1995-08-25 05:15:00,7168.767,7135.9688
1995-08-25 05:30:00,3706.724,7137.6626
1995-08-25 05:45:00,3996.5979999999995,7257.0063
1995-08-25 06:00:00,2980.907,7389.2754
1995-08-25 06:15:00,3558.267,7952.507
1995-08-25 06:30:00,3065.239,8229.777
1995-08-25 06:45:00,6123.031,8495.391
1995-08-25 07:00:00,6119.025,8518.764
1995-08-25 07:15:00,8344.177,8801.599
1995-08-25 07:30:00,9221.597,9431.29
1995-08-25 07:45:00,14535.725,10118.298
1995-08-25 08:00:00,7624.572,10771.898
1995-08-25 08:15:00,9201.439,11421.935
1995-08-25 08:30:00,15409.854,12119.753
1995-08-25 08:45:00,16377.626,12935.923
1995-08-25 09:00:00,12889.241,13963.25
1995-08-25 09:15:00,16529.441,14887.718
1995-08-25 09:30:00,12132.625,15609.447
1995-08-25 09:45:00,9998.215,16594.314
1995-08-25 10:00:00,17681.409,17446.174
1995-08-25 10:15:00,15767.931,18251.857
1995-08-25 10:30:00,12243.512999999999,19220.201
1995-08-25 10:45:00,15866.218999999997,19428.877
1995-08-25 11:00:00,11788.246000000001,19795.234
1995-08-25 11:15:00,19266.696,20165.338
1995-08-25 11:30:00,14276.308,20031.709
1995-08-25 11:45:00,19603.545,20089.148
1995-08-25 12:00:00,23056.855,20416.281
1995-08-25 12:15:00,20123.972999999998,20791.295
1995-08-25 12:30:00,18124.347999999998,21340.572
1995-08-25 12:45:00,14300.413999999999,21640.527
1995-08-25 13:00:00,20382.742,21803.986
1995-08-25 13:15:00,12516.504,22006.566
1995-08-25 13:30:00,17140.756,22146.635
1995-08-25 13:45:00,15091.173999999999,22067.865
1995-08-25 14:00:00,19132.321,21949.883
1995-08-25 14:15:00,19308.215,21671.156
1995-08-25 14:30:00,12256.671,21393.404
1995-08-25 14:45:00,12491.748,21061.55
1995-08-25 15:00:00,15278.208000000002,20721.305
1995-08-25 15:15:00,15633.783000000001,20576.125
1995-08-25 15:30:00,15326.961000000001,20269.45
1995-08-25 15:45:00,15572.995999999997,20323.3
1995-08-25 16:00:00,23263.217,20408.99
1995-08-25 16:15:00,16174.815,20467.809
1995-08-25 16:30:00,14617.094,20332.861
1995-08-25 16:45:00,15582.718000000003,20512.443
1995-08-25 17:00:00,7929.164999999999,20429.371
1995-08-25 17:15:00,12543.587,20135.938
1995-08-25 17:30:00,10749.754,19664.562
1995-08-25 17:45:00,12477.061,19244.96
1995-08-25 18:00:00,8539.921,18682.54
1995-08-25 18:15:00,6271.965,17804.36
1995-08-25 18:30:00,11027.209,17024.6
1995-08-25 18:45:00,10335.046,16214.244
1995-08-25 19:00:00,7686.797999999999,15473.376
1995-08-25 19:15:00,8356.214,14755.702
1995-08-25 19:30:00,7414.461,14108.974
1995-08-25 19:45:00,8512.244,13461.131
1995-08-25 20:00:00,7559.057,12874.98
1995-08-25 20:15:00,6183.135,12477.968
1995-08-25 20:30:00,5691.456,12085.803
1995-08-25 20:45:00,6968.218,11862.984
1995-08-25 21:00:00,7648.773,11524.075
1995-08-25 21:15:00,8321.824,11382.1045
1995-08-25 21:30:00,8302.787,11315.566
1995-08-25 21:45:00,6432.31,11353.073
1995-08-25 22:00:00,5139.632,11551.063
1995-08-25 22:15:00,7648.007,11389.337
1995-08-25 22:30:00,9082.277,11032.027
1995-08-25 22:45:00,9987.386,10745.499
1995-08-25 23:00:00,11434.892,10628.143
1995-08-25 23:15:00,8258.63,10765.042
1995-08-25 23:30:00,7340.146,10602.828
1995-08-25 23:45:00,6189.151,10480.17
1995-08-26 00:00:00,5741.629,10343.25
1995-08-26 00:15:00,5698.061,9835.438
1995-08-26 00:30:00,6459.58,9283.5
1995-08-26 00:45:00,5240.009,8719.709
1995-08-26 01:00:00,8332.041,8064.5254
1995-08-26 01:15:00,9736.079,7481.7393
1995-08-26 01:30:00,4587.278,6986.076
1995-08-26 01:45:00,4661.111,6792.462
1995-08-26 02:00:00,4152.089,6244.8066
1995-08-26 02:15:00,3106.077,5732.929
1995-08-26 02:30:00,4794.888,5497.933
1995-08-26 02:45:00,2994.782,5474.309
1995-08-26 03:00:00,2390.677,5154.4697
1995-08-26 03:15:00,3775.9749999999995,4856.535
1995-08-26 03:30:00,3538.774,4609.282
1995-08-26 03:45:00,3086.621,4465.1665
1995-08-26 04:00:00,1923.282,4320.3623
1995-08-26 04:15:00,2501.396,4506.771
1995-08-26 04:30:00,1451.0240000000001,4319.517
1995-08-26 04:45:00,1319.687,4298.499
1995-08-26 05:00:00,3175.157,4352.5566
1995-08-26 05:15:00,2605.638,4437.8125
1995-08-26 05:30:00,1397.018,4404.0317
1995-08-26 05:45:00,1135.6200000000001,4604.621
1995-08-26 06:00:00,3746.543,4573.663
1995-08-26 06:15:00,1634.48,4421.9263
1995-08-26 06:30:00,2461.161,4410.6787
1995-08-26 06:45:00,1364.766,4452.6797
1995-08-26 07:00:00,1852.5919999999999,4707.734
1995-08-26 07:15:00,1882.3060000000003,4840.441
1995-08-26 07:30:00,5387.699,5208.212
1995-08-26 07:45:00,3846.2000000000003,5495.588
1995-08-26 08:00:00,10170.769,5599.408
1995-08-26 08:15:00,9322.764,6224.291
1995-08-26 08:30:00,4791.875,6954.243
1995-08-26 08:45:00,4565.398,7494.7734
1995-08-26 09:00:00,7376.255,7858.35
1995-08-26 09:15:00,4407.795,8002.199
1995-08-26 09:30:00,3934.223,8332.003
1995-08-26 09:45:00,4310.42,8698.142
1995-08-26 10:00:00,2601.941,8956.364
1995-08-26 10:15:00,6276.253,9047.29
1995-08-26 10:30:00,5829.844,9041.68
1995-08-26 10:45:00,4213.016,9107.434
1995-08-26 11:00:00,6035.706,9228.354
1995-08-26 11:15:00,3161.895,9207.779
1995-08-26 11:30:00,4535.847,9188.265
1995-08-26 11:45:00,4556.725,9270.898
1995-08-26 12:00:00,6303.826,9250.165
1995-08-26 12:15:00,4748.607,9296.574
1995-08-26 12:30:00,7598.191,9554.066
1995-08-26 12:45:00,3492.652,9690.444
1995-08-26 13:00:00,8241.86,9908.724
1995-08-26 13:15:00,10834.425000000001,10187.8125
1995-08-26 13:30:00,7506.468,10376.462
1995-08-26 13:45:00,7578.174,10473.886
1995-08-26 14:00:00,12625.954,10675.328
1995-08-26 14:15:00,8356.404,10847.758
1995-08-26 14:30:00,8452.688,11091.526
1995-08-26 14:45:00,8361.969,11497.293
1995-08-26 15:00:00,6920.27,11716.356
1995-08-26 15:15:00,7195.215,11809.672
1995-08-26 15:30:00,10008.177,11971.839
1995-08-26 15:45:00,10658.605,12041.432
1995-08-26 16:00:00,5105.018,11973.721
1995-08-26 16:15:00,9755.106,11870.784
1995-08-26 16:30:00,8629.621,11717.636
1995-08-26 16:45:00,8127.412,11674.374
1995-08-26 17:00:00,4792.574,11473.691
1995-08-26 17:15:00,7103.944,11375.32
1995-08-26 17:30:00,4923.018,11427.861
1995-08-26 17:45:00,5606.911,11379.576
1995-08-26 18:00:00,7617.428999999999,11063.547
1995-08-26 18:15:00,7802.15,10819.646
1995-08-26 18:30:00,7080.227,10419.515
1995-08-26 18:45:00,11468.766,10345.024
1995-08-26 19:00:00,8453.111,10322.565
1995-08-26 19:15:00,10105.813,10014.38
1995-08-26 19:30:00,8159.852,9599.628
1995-08-26 19:45:00,5863.889,9558.027
1995-08-26 20:00:00,7259.613,9576.888
1995-08-26 20:15:00,8251.853,9594.839
1995-08-26 20:30:00,8256.245,9375.4375
1995-08-26 20:45:00,6215.712,9133.626
1995-08-26 21:00:00,5627.959,9025.15
1995-08-26 21:15:00,8155.749,8761.386
1995-08-26 21:30:00,6497.562,8375.765
1995-08-26 21:45:00,7620.784000000001,8241.589
1995-08-26 22:00:00,9942.335000000001,8197.938
1995-08-26 22:15:00,8622.597,8076.7134
1995-08-26 22:30:00,5875.72,8001.1787
1995-08-26 22:45:00,11317.96,7917.242
1995-08-26 23:00:00,17591.08,8177.625
1995-08-26 23:15:00,11750.849,8277.978
1995-08-26 23:30:00,8069.187000000001,8599.69
1995-08-26 23:45:00,8348.204,8842.696
1995-08-27 00:00:00,7648.015,8766.338
1995-08-27 00:15:00,8382.047,8742.443
1995-08-27 00:30:00,10951.581,8587.797
1995-08-27 00:45:00,6334.14,8307.557
1995-08-27 01:00:00,6612.157,8064.99
1995-08-27 01:15:00,4987.725,7500.7266
1995-08-27 01:30:00,7062.2,7146.8496
1995-08-27 01:45:00,5592.9,6615.9023
1995-08-27 02:00:00,7863.735000000001,6078.4336
1995-08-27 02:15:00,2431.067,5770.2095
1995-08-27 02:30:00,6306.9529999999995,5773.5107
1995-08-27 02:45:00,3907.5429999999997,5537.7935
1995-08-27 03:00:00,3918.75,5491.723
1995-08-27 03:15:00,2823.215,5354.944
1995-08-27 03:30:00,1590.639,5183.309
1995-08-27 03:45:00,1821.0539999999999,5031.139
1995-08-27 04:00:00,2986.254,4828.5034
1995-08-27 04:15:00,1966.7349999999997,4717.7827
1995-08-27 04:30:00,3488.528,4494.783
1995-08-27 04:45:00,5791.879,4379.069
1995-08-27 05:00:00,4470.6050000000005,4325.0195
1995-08-27 05:15:00,4601.73,4554.425
1995-08-27 05:30:00,4826.607,4601.0825
1995-08-27 05:45:00,6359.703,4797.0264
1995-08-27 06:00:00,8002.861999999999,4891.0083
1995-08-27 06:15:00,3639.145,5225.598
1995-08-27 06:30:00,3483.728,5432.97
1995-08-27 06:45:00,3661.439,5867.6025
1995-08-27 07:00:00,3879.8660000000004,5950.136
1995-08-27 07:15:00,2615.754,6021.959
1995-08-27 07:30:00,1636.092,6466.3174
1995-08-27 07:45:00,2245.82,6720.4985
1995-08-27 08:00:00,3174.84,6465.5967
1995-08-27 08:15:00,2434.865,6641.613
1995-08-27 08:30:00,4029.7359999999994,6723.0176
1995-08-27 08:45:00,6529.358,6928.9727
1995-08-27 09:00:00,4544.539,7296.6646
1995-08-27 09:15:00,4160.054,7590.445
1995-08-27 09:30:00,7142.307,7783.537
1995-08-27 09:45:00,2823.895,8076.861
1995-08-27 10:00:00,3462.54,8221.162
1995-08-27 10:15:00,5680.025,8472.632
1995-08-27 10:30:00,7277.232,8878.127
1995-08-27 10:45:00,5449.601,9057.978
1995-08-27 11:00:00,2693.227,9378.679
1995-08-27 11:15:00,5316.676,9729.675
1995-08-27 11:30:00,2927.197,9991.518
1995-08-27 11:45:00,5648.634,10209.917
1995-08-27 12:00:00,4872.988,10361.654
1995-08-27 12:15:00,6672.3330000000005,10770.579
1995-08-27 12:30:00,3687.1150000000002,11267.891
1995-08-27 12:45:00,8048.376,11791.59
1995-08-27 13:00:00,7029.639,11912.359
1995-08-27 13:15:00,7035.6849999999995,11933.102
1995-08-27 13:30:00,10241.24,12213.207
1995-08-27 13:45:00,8354.216,12393.889
1995-08-27 14:00:00,2201.657,12639.167
1995-08-27 14:15:00,3430.342,12746.061
1995-08-27 14:30:00,5035.411,12484.377
1995-08-27 14:45:00,6947.78,12051.627
1995-08-27 15:00:00,6030.613,11992.95
1995-08-27 15:15:00,7853.234,11911.587
1995-08-27 15:30:00,6052.367,11861.689
1995-08-27 15:45:00,8801.254,11798.078
1995-08-27 16:00:00,4768.005,11739.37
1995-08-27 16:15:00,7592.264999999999,11484.282
1995-08-27 16:30:00,8832.2,11322.342
1995-08-27 16:45:00,5627.736,11432.103
1995-08-27 17:00:00,5063.65,11738.715
1995-08-27 17:15:00,7556.630000000001,11928.839
1995-08-27 17:30:00,4652.771,11932.476
1995-08-27 17:45:00,7705.0419999999995,11964.555
1995-08-27 18:00:00,11722.579,11753.81
1995-08-27 18:15:00,4145.765,11563.055
1995-08-27 18:30:00,7340.281,11343.7
1995-08-27 18:45:00,10390.418,11044.851
1995-08-27 19:00:00,8429.101,10981.855
1995-08-27 19:15:00,6387.166,11154.991
1995-08-27 19:30:00,7600.060000000001,11090.5
1995-08-27 19:45:00,10315.436,10957.256
1995-08-27 20:00:00,5857.7789999999995,10705.526
1995-08-27 20:15:00,10026.449,10434.225
1995-08-27 20:30:00,15447.398,10454.858
1995-08-27 20:45:00,8797.581,10530.726
1995-08-27 21:00:00,6065.771,10790.521
1995-08-27 21:15:00,6867.93,10968.658
1995-08-27 21:30:00,9984.392,10765.196
1995-08-27 21:45:00,7762.637,10862.846
1995-08-27 22:00:00,7661.143,10847.554
1995-08-27 22:15:00,6133.452,10694.058
1995-08-27 22:30:00,7581.816,10416.315
1995-08-27 22:45:00,4987.975,10056.209
1995-08-27 23:00:00,8405.066,9762.326
1995-08-27 23:15:00,8229.369,9560.772
1995-08-27 23:30:00,8213.281,9402.041
1995-08-27 23:45:00,5044.128,9187.386
1995-08-28 00:00:00,5099.105,9080.98
1995-08-28 00:15:00,5368.636,8614.079
1995-08-28 00:30:00,4219.13,7977.6445
1995-08-28 00:45:00,10691.651,7509.8716
1995-08-28 01:00:00,4594.62,6749.058
1995-08-28 01:15:00,4348.511,6119.2617
1995-08-28 01:30:00,3866.5919999999996,5611.3784
1995-08-28 01:45:00,4000.34,5555.9785
1995-08-28 02:00:00,10164.716,5470.6113
1995-08-28 02:15:00,4046.4940000000006,5654.3975
1995-08-28 02:30:00,1751.144,5800.8794
1995-08-28 02:45:00,5713.524,5903.545
1995-08-28 03:00:00,5574.752,5933.7295
1995-08-28 03:15:00,5236.909,6146.759
1995-08-28 03:30:00,4195.605,6550.3057
1995-08-28 03:45:00,4414.113,6805.633
1995-08-28 04:00:00,3912.091,7082.183
1995-08-28 04:15:00,6062.893,7124.8096
1995-08-28 04:30:00,2555.182,6844.719
1995-08-28 04:45:00,3020.2810000000004,6779.798
1995-08-28 05:00:00,6190.879,6391.7427
1995-08-28 05:15:00,4134.360000000001,6152.947
1995-08-28 05:30:00,5487.051,6149.3086
1995-08-28 05:45:00,3869.925,6068.249
1995-08-28 06:00:00,6520.147,6079.849
1995-08-28 06:15:00,5346.074,5985.7925
1995-08-28 06:30:00,5282.802000000001,6108.0903
1995-08-28 06:45:00,6400.144,6231.464
1995-08-28 07:00:00,6055.618,6702.3003
1995-08-28 07:15:00,5277.78,7359.0703
1995-08-28 07:30:00,13274.454,8212.385
1995-08-28 07:45:00,6026.943,8767.887
1995-08-28 08:00:00,7509.133,9310.048
1995-08-28 08:15:00,5897.6669999999995,10226.394
1995-08-28 08:30:00,10023.837,10733.979
1995-08-28 08:45:00,5888.915,11238.924
1995-08-28 09:00:00,10285.519,12185.041
1995-08-28 09:15:00,11561.415,12667.849
1995-08-28 09:30:00,14891.525,13402.496
1995-08-28 09:45:00,10715.418,14032.879
1995-08-28 10:00:00,8886.824,14889.605
1995-08-28 10:15:00,8273.95,15965.047
1995-08-28 10:30:00,10932.712,16506.492
1995-08-28 10:45:00,8270.014,17039.139
1995-08-28 11:00:00,13629.489,17695.936
1995-08-28 11:15:00,11624.122,18159.084
1995-08-28 11:30:00,13597.307,18352.893
1995-08-28 11:45:00,8392.77,18938.527
1995-08-28 12:00:00,12496.035,19173.016
1995-08-28 12:15:00,10280.05,19139.686
1995-08-28 12:30:00,22843.784,18965.04
1995-08-28 12:45:00,14180.012,19145.047
1995-08-28 13:00:00,15488.213999999998,19762.59
1995-08-28 13:15:00,14400.513,20344.316
1995-08-28 13:30:00,10521.198,20588.299
1995-08-28 13:45:00,9090.651,20857.059
1995-08-28 14:00:00,13525.092999999999,20763.078
1995-08-28 14:15:00,13128.442000000001,20558.125
1995-08-28 14:30:00,14501.923999999999,20228.266
1995-08-28 14:45:00,13546.288,20182.766
1995-08-28 15:00:00,16187.456,20015.715
1995-08-28 15:15:00,15565.817000000003,19935.326
1995-08-28 15:30:00,13864.752,19430.336
1995-08-28 15:45:00,10927.678,19383.387
1995-08-28 16:00:00,18822.905,19813.943
1995-08-28 16:15:00,13624.325,19765.197
1995-08-28 16:30:00,14962.339000000002,20141.756
1995-08-28 16:45:00,12004.56,20177.797
1995-08-28 17:00:00,10010.491,19796.457
1995-08-28 17:15:00,14485.626,19529.191
1995-08-28 17:30:00,14724.881,18920.236
1995-08-28 17:45:00,11119.564,18261.24
1995-08-28 18:00:00,10040.86,17543.666
1995-08-28 18:15:00,8465.778,16852.676
1995-08-28 18:30:00,8200.582,16027.981
1995-08-28 18:45:00,5075.181,15593.819
1995-08-28 19:00:00,7208.334,14822.942
1995-08-28 19:15:00,10928.758,14146.242
1995-08-28 19:30:00,7472.537,13466.57
1995-08-28 19:45:00,8123.352,12941.326
1995-08-28 20:00:00,8352.437,12510.001
1995-08-28 20:15:00,7050.501,12063.535
1995-08-28 20:30:00,10548.519,11388.328
1995-08-28 20:45:00,7537.4980000000005,11070.521
1995-08-28 21:00:00,7409.123,10858.348
1995-08-28 21:15:00,8145.187999999999,10685.17
1995-08-28 21:30:00,6424.622,10665.345
1995-08-28 21:45:00,7056.975,10692.564
1995-08-28 22:00:00,5637.515,10603.652
1995-08-28 22:15:00,6071.005,10342.255
1995-08-28 22:30:00,4939.383,10165.727
1995-08-28 22:45:00,7367.945,9921.653
1995-08-28 23:00:00,6673.25,9802.463
1995-08-28 23:15:00,6098.249,9767.178
1995-08-28 23:30:00,8922.862,9593.319
1995-08-28 23:45:00,3915.5069999999996,9511.121
1995-08-29 00:00:00,5862.302,9219.071
1995-08-29 00:15:00,6897.733,8768.797
1995-08-29 00:30:00,3763.066,8404.416
1995-08-29 00:45:00,4193.243,7897.3574
1995-08-29 01:00:00,6618.17,7498.894
1995-08-29 01:15:00,6310.072,7155.1514
1995-08-29 01:30:00,6748.224,7118.1206
1995-08-29 01:45:00,4600.072,7049.2754
1995-08-29 02:00:00,2559.324,7020.469
1995-08-29 02:15:00,4676.798,7055.9
1995-08-29 02:30:00,5426.486,7010.2646
1995-08-29 02:45:00,6612.433,6849.7295
1995-08-29 03:00:00,4078.313,6731.026
1995-08-29 03:15:00,6223.958,6838.2324
