timestamp,y_req_t1,predicted
1995-08-23 04:30:00,71.0,141.02441
1995-08-23 04:35:00,82.0,131.41492
1995-08-23 04:40:00,32.0,132.22115
1995-08-23 04:45:00,50.0,130.0013
1995-08-23 04:50:00,126.00000000000001,120.14529
1995-08-23 04:55:00,73.0,110.030174
1995-08-23 05:00:00,43.0,112.27493
1995-08-23 05:05:00,99.00000000000001,113.0821
1995-08-23 05:10:00,82.0,113.605995
1995-08-23 05:15:00,106.99999999999999,114.10649
1995-08-23 05:20:00,51.0,119.77371
1995-08-23 05:25:00,89.0,125.04314
1995-08-23 05:30:00,86.0,123.50906
1995-08-23 05:35:00,106.0,130.92496
1995-08-23 05:40:00,84.0,141.44156
1995-08-23 05:45:00,34.0,145.31429
1995-08-23 05:50:00,75.0,152.10962
1995-08-23 05:55:00,131.0,150.41098
1995-08-23 06:00:00,111.99999999999999,152.47313
1995-08-23 06:05:00,80.0,155.24577
1995-08-23 06:10:00,91.0,153.9926
1995-08-23 06:15:00,138.0,149.5082
1995-08-23 06:20:00,141.0,147.57869
1995-08-23 06:25:00,83.0,148.37268
1995-08-23 06:30:00,81.0,158.26212
1995-08-23 06:35:00,156.0,161.19583
1995-08-23 06:40:00,158.0,167.26265
1995-08-23 06:45:00,83.0,179.30168
1995-08-23 06:50:00,96.0,190.12079
1995-08-23 06:55:00,90.0,194.11041
1995-08-23 07:00:00,118.0,196.84528
1995-08-23 07:05:00,110.0,199.23264
1995-08-23 07:10:00,106.99999999999999,204.44713
1995-08-23 07:15:00,154.0,210.61496
1995-08-23 07:20:00,172.0,210.34792
1995-08-23 07:25:00,195.99999999999997,216.8822
1995-08-23 07:30:00,157.0,227.73651
1995-08-23 07:35:00,133.0,235.61827
1995-08-23 07:40:00,133.0,240.70146
1995-08-23 07:45:00,174.0,244.4217
1995-08-23 07:50:00,186.0,246.99576
1995-08-23 07:55:00,133.0,252.99953
1995-08-23 08:00:00,192.0,251.81807
1995-08-23 08:05:00,267.0,255.32466
1995-08-23 08:10:00,210.0,261.83163
1995-08-23 08:15:00,205.0,267.4479
1995-08-23 08:20:00,235.0,272.15506
1995-08-23 08:25:00,241.0,274.91907
1995-08-23 08:30:00,202.0,283.4595
1995-08-23 08:35:00,276.0,289.92996
1995-08-23 08:40:00,236.0,295.64984
1995-08-23 08:45:00,218.0,303.24213
1995-08-23 08:50:00,231.0,308.70035
1995-08-23 08:55:00,223.0,312.55835
1995-08-23 09:00:00,249.99999999999997,316.781
1995-08-23 09:05:00,199.0,321.36514
1995-08-23 09:10:00,235.0,333.58774
1995-08-23 09:15:00,220.0,339.4293
1995-08-23 09:20:00,259.0,338.44376
1995-08-23 09:25:00,187.0,337.7556
1995-08-23 09:30:00,282.0,338.03726
1995-08-23 09:35:00,161.0,332.1277
1995-08-23 09:40:00,287.0,334.9563
1995-08-23 09:45:00,285.0,329.15173
1995-08-23 09:50:00,260.0,328.74194
1995-08-23 09:55:00,180.0,332.4758
1995-08-23 10:00:00,231.0,337.2476
1995-08-23 10:05:00,200.0,341.28076
1995-08-23 10:10:00,192.0,343.34073
1995-08-23 10:15:00,213.99999999999997,346.05414
1995-08-23 10:20:00,280.0,341.68695
1995-08-23 10:25:00,292.0,339.67856
1995-08-23 10:30:00,280.0,339.98422
1995-08-23 10:35:00,295.0,350.08838
1995-08-23 10:40:00,223.0,354.25647
1995-08-23 10:45:00,236.99999999999997,358.07968
1995-08-23 10:50:00,279.0,359.53445
1995-08-23 10:55:00,331.0,363.28406
1995-08-23 11:00:00,363.0,367.53738
1995-08-23 11:05:00,333.0,374.76065
1995-08-23 11:10:00,236.99999999999997,384.15067
1995-08-23 11:15:00,272.0,394.44992
1995-08-23 11:20:00,261.0,397.45157
1995-08-23 11:25:00,404.0,400.98578
1995-08-23 11:30:00,396.00000000000006,396.59637
1995-08-23 11:35:00,401.0,401.89886
1995-08-23 11:40:00,200.99999999999997,413.5052
1995-08-23 11:45:00,254.99999999999997,425.5006
1995-08-23 11:50:00,208.0,429.70227
1995-08-23 11:55:00,359.0,430.44818
1995-08-23 12:00:00,303.0,420.8723
1995-08-23 12:05:00,351.0,421.72476
1995-08-23 12:10:00,424.99999999999994,425.7706
1995-08-23 12:15:00,380.0,433.5973
1995-08-23 12:20:00,389.00000000000006,444.90192
1995-08-23 12:25:00,344.0,451.55505
1995-08-23 12:30:00,416.0,459.23492
1995-08-23 12:35:00,414.99999999999994,464.14587
1995-08-23 12:40:00,378.99999999999994,474.84308
1995-08-23 12:45:00,302.0,488.07495
1995-08-23 12:50:00,359.0,496.20715
1995-08-23 12:55:00,368.0,489.0804
1995-08-23 13:00:00,326.0,486.118
1995-08-23 13:05:00,280.0,486.06375
1995-08-23 13:10:00,414.0,482.46796
1995-08-23 13:15:00,431.0,471.88162
1995-08-23 13:20:00,345.0,469.12204
1995-08-23 13:25:00,412.00000000000006,474.6705
1995-08-23 13:30:00,287.0,478.6684
1995-08-23 13:35:00,331.0,477.61118
1995-08-23 13:40:00,401.0,475.25778
1995-08-23 13:45:00,325.0,480.47235
1995-08-23 13:50:00,419.0,477.49387
1995-08-23 13:55:00,313.0,469.8178
1995-08-23 14:00:00,404.99999999999994,468.73178
1995-08-23 14:05:00,365.0,464.79257
1995-08-23 14:10:00,335.0,458.9621
1995-08-23 14:15:00,331.0,451.61047
1995-08-23 14:20:00,321.0,447.5468
1995-08-23 14:25:00,307.0,445.0094
1995-08-23 14:30:00,301.0,445.09714
1995-08-23 14:35:00,268.0,446.00723
1995-08-23 14:40:00,268.0,448.2459
1995-08-23 14:45:00,427.0,448.11826
1995-08-23 14:50:00,305.0,435.6543
1995-08-23 14:55:00,351.0,438.04886
1995-08-23 15:00:00,367.0,429.03314
1995-08-23 15:05:00,303.0,421.34836
1995-08-23 15:10:00,316.0,423.88815
1995-08-23 15:15:00,334.0,422.53867
1995-08-23 15:20:00,293.0,419.74387
1995-08-23 15:25:00,337.0,421.45804
1995-08-23 15:30:00,354.0,417.4232
1995-08-23 15:35:00,380.0,413.75946
1995-08-23 15:40:00,384.0,417.15933
1995-08-23 15:45:00,522.0,413.70233
1995-08-23 15:50:00,427.99999999999994,416.3644
1995-08-23 15:55:00,432.00000000000006,426.999
1995-08-23 16:00:00,518.0,432.29263
1995-08-23 16:05:00,412.00000000000006,447.88464
1995-08-23 16:10:00,531.0,471.61078
1995-08-23 16:15:00,343.0,480.10764
1995-08-23 16:20:00,459.0,488.86963
1995-08-23 16:25:00,445.00000000000006,491.0007
1995-08-23 16:30:00,430.0,490.1304
1995-08-23 16:35:00,264.0,487.82278
1995-08-23 16:40:00,260.0,487.64233
1995-08-23 16:45:00,251.0,476.8858
1995-08-23 16:50:00,227.0,468.01157
1995-08-23 16:55:00,251.0,451.52103
1995-08-23 17:00:00,189.0,432.75415
1995-08-23 17:05:00,221.0,414.16452
1995-08-23 17:10:00,221.0,395.76236
1995-08-23 17:15:00,263.0,377.98343
1995-08-23 17:20:00,269.0,360.93863
1995-08-23 17:25:00,206.00000000000003,345.91458
1995-08-23 17:30:00,267.0,333.7033
1995-08-23 17:35:00,254.99999999999997,323.03192
1995-08-23 17:40:00,287.0,316.9277
1995-08-23 17:45:00,241.0,315.97256
1995-08-23 17:50:00,175.0,316.4278
1995-08-23 17:55:00,178.0,316.881
1995-08-23 18:00:00,285.0,313.3752
1995-08-23 18:05:00,197.0,306.64325
1995-08-23 18:10:00,194.0,306.74646
1995-08-23 18:15:00,277.0,302.3953
1995-08-23 18:20:00,186.0,296.59402
1995-08-23 18:25:00,189.0,300.37415
1995-08-23 18:30:00,229.00000000000003,296.4843
1995-08-23 18:35:00,168.0,295.2177
1995-08-23 18:40:00,241.99999999999997,296.68286
1995-08-23 18:45:00,161.0,296.07013
1995-08-23 18:50:00,150.0,303.59283
1995-08-23 18:55:00,241.0,301.7955
1995-08-23 19:00:00,128.0,290.26886
1995-08-23 19:05:00,190.99999999999997,285.6807
1995-08-23 19:10:00,176.0,272.9679
1995-08-23 19:15:00,161.0,263.70316
1995-08-23 19:20:00,182.0,254.41086
1995-08-23 19:25:00,142.0,249.05188
1995-08-23 19:30:00,199.0,241.26094
1995-08-23 19:35:00,188.00000000000003,236.03465
1995-08-23 19:40:00,182.0,235.31032
1995-08-23 19:45:00,200.99999999999997,238.34702
1995-08-23 19:50:00,208.99999999999997,246.21425
1995-08-23 19:55:00,204.0,242.59721
1995-08-23 20:00:00,243.0,246.91086
1995-08-23 20:05:00,189.0,248.28032
1995-08-23 20:10:00,200.0,247.8142
1995-08-23 20:15:00,149.0,246.54547
1995-08-23 20:20:00,138.0,247.60356
1995-08-23 20:25:00,220.0,246.96753
1995-08-23 20:30:00,138.0,238.61395
1995-08-23 20:35:00,205.0,237.38199
1995-08-23 20:40:00,186.0,233.24344
1995-08-23 20:45:00,124.99999999999999,229.74454
1995-08-23 20:50:00,153.0,223.02766
1995-08-23 20:55:00,153.0,213.00998
1995-08-23 21:00:00,123.0,208.84311
1995-08-23 21:05:00,90.0,202.93973
1995-08-23 21:10:00,95.0,199.5783
1995-08-23 21:15:00,88.0,192.28406
1995-08-23 21:20:00,109.0,181.996
1995-08-23 21:25:00,124.99999999999999,170.38908
1995-08-23 21:30:00,108.00000000000001,164.06984
1995-08-23 21:35:00,76.0,152.62274
1995-08-23 21:40:00,76.0,144.44327
1995-08-23 21:45:00,147.0,142.55423
1995-08-23 21:50:00,141.0,142.25757
1995-08-23 21:55:00,96.0,145.44296
1995-08-23 22:00:00,161.0,151.19835
1995-08-23 22:05:00,152.0,156.15729
1995-08-23 22:10:00,179.0,165.4427
1995-08-23 22:15:00,131.0,173.42598
1995-08-23 22:20:00,145.0,183.54393
1995-08-23 22:25:00,195.99999999999997,190.47342
1995-08-23 22:30:00,142.0,196.77898
1995-08-23 22:35:00,110.0,203.57175
1995-08-23 22:40:00,151.0,209.66583
1995-08-23 22:45:00,204.0,207.4331
1995-08-23 22:50:00,183.0,204.75087
1995-08-23 22:55:00,165.0,205.86281
1995-08-23 23:00:00,222.0,210.43721
1995-08-23 23:05:00,117.00000000000001,209.5709
1995-08-23 23:10:00,165.0,214.09453
1995-08-23 23:15:00,140.0,214.4348
1995-08-23 23:20:00,111.0,215.36337
1995-08-23 23:25:00,220.0,213.86018
1995-08-23 23:30:00,161.0,210.12022
1995-08-23 23:35:00,124.99999999999999,208.80505
1995-08-23 23:40:00,120.0,209.3656
1995-08-23 23:45:00,102.0,208.26634
1995-08-23 23:50:00,141.0,202.07716
1995-08-23 23:55:00,114.0,199.7683
1995-08-24 00:00:00,138.0,190.77559
1995-08-24 00:05:00,142.0,178.9241
1995-08-24 00:10:00,97.0,157.93521
1995-08-24 00:15:00,97.99999999999999,143.4226
1995-08-24 00:20:00,48.99999999999999,131.75429
1995-08-24 00:25:00,132.0,124.012436
1995-08-24 00:30:00,143.0,116.27828
1995-08-24 00:35:00,156.0,112.607506
1995-08-24 00:40:00,114.0,119.039925
1995-08-24 00:45:00,117.00000000000001,128.74602
1995-08-24 00:50:00,111.99999999999999,138.29321
1995-08-24 00:55:00,140.0,143.52252
1995-08-24 01:00:00,114.0,146.73378
1995-08-24 01:05:00,50.0,152.17628
1995-08-24 01:10:00,61.0,158.51582
1995-08-24 01:15:00,149.0,157.66461
1995-08-24 01:20:00,111.99999999999999,153.05988
1995-08-24 01:25:00,115.99999999999999,152.76735
1995-08-24 01:30:00,75.0,151.81808
1995-08-24 01:35:00,55.99999999999999,154.02272
1995-08-24 01:40:00,33.0,151.07576
1995-08-24 01:45:00,87.0,148.07501
1995-08-24 01:50:00,71.0,141.76726
1995-08-24 01:55:00,48.0,135.38123
1995-08-24 02:00:00,75.0,128.70142
1995-08-24 02:05:00,70.0,124.194565
1995-08-24 02:10:00,90.0,116.81555
1995-08-24 02:15:00,51.0,113.72546
1995-08-24 02:20:00,41.0,112.64566
1995-08-24 02:25:00,65.0,112.39909
1995-08-24 02:30:00,91.0,111.44119
1995-08-24 02:35:00,84.0,109.31161
1995-08-24 02:40:00,42.0,111.560074
1995-08-24 02:45:00,104.0,113.23006
1995-08-24 02:50:00,99.00000000000001,113.45287
1995-08-24 02:55:00,81.0,113.44007
1995-08-24 03:00:00,40.0,113.571014
1995-08-24 03:05:00,85.0,117.660194
1995-08-24 03:10:00,65.0,115.20037
1995-08-24 03:15:00,57.99999999999999,115.995056
1995-08-24 03:20:00,42.0,115.975494
1995-08-24 03:25:00,63.00000000000001,113.4588
1995-08-24 03:30:00,77.0,105.64069
1995-08-24 03:35:00,55.99999999999999,104.09978
1995-08-24 03:40:00,6.999999999999999,104.19868
1995-08-24 03:45:00,34.0,103.435524
1995-08-24 03:50:00,62.0,97.2591
1995-08-24 03:55:00,70.0,90.277756
1995-08-24 04:00:00,23.0,93.49696
1995-08-24 04:05:00,45.0,98.882355
1995-08-24 04:10:00,27.999999999999996,97.010155
1995-08-24 04:15:00,55.0,97.97001
1995-08-24 04:20:00,62.0,96.75376
1995-08-24 04:25:00,51.0,92.83995
1995-08-24 04:30:00,74.0,97.42162
1995-08-24 04:35:00,34.0,107.583084
1995-08-24 04:40:00,24.0,114.67672
1995-08-24 04:45:00,66.0,114.41345
1995-08-24 04:50:00,64.0,107.75347
1995-08-24 04:55:00,44.0,104.891884
1995-08-24 05:00:00,55.99999999999999,112.46239
1995-08-24 05:05:00,69.0,116.15214
1995-08-24 05:10:00,26.0,117.89624
1995-08-24 05:15:00,23.0,113.14891
1995-08-24 05:20:00,55.0,101.18623
1995-08-24 05:25:00,92.0,88.97745
1995-08-24 05:30:00,55.99999999999999,88.023964
1995-08-24 05:35:00,34.0,92.092514
1995-08-24 05:40:00,70.0,99.60262
1995-08-24 05:45:00,42.0,104.93166
1995-08-24 05:50:00,67.0,110.505745
1995-08-24 05:55:00,74.0,113.417755
1995-08-24 06:00:00,81.0,115.7158
1995-08-24 06:05:00,42.0,124.963684
1995-08-24 06:10:00,50.0,137.9001
1995-08-24 06:15:00,82.0,143.91068
1995-08-24 06:20:00,96.0,142.46902
1995-08-24 06:25:00,70.0,145.96013
1995-08-24 06:30:00,96.0,141.57356
1995-08-24 06:35:00,97.99999999999999,142.50336
1995-08-24 06:40:00,72.0,144.07864
1995-08-24 06:45:00,97.99999999999999,146.04224
1995-08-24 06:50:00,41.0,143.12251
1995-08-24 06:55:00,80.0,144.08905
1995-08-24 07:00:00,50.0,140.44505
1995-08-24 07:05:00,69.0,145.05124
1995-08-24 07:10:00,138.0,153.00719
1995-08-24 07:15:00,119.0,162.76964
1995-08-24 07:20:00,80.0,174.82735
1995-08-24 07:25:00,92.0,182.36043
1995-08-24 07:30:00,90.0,181.31815
1995-08-24 07:35:00,141.0,182.4034
1995-08-24 07:40:00,197.0,186.48958
1995-08-24 07:45:00,231.0,190.62793
1995-08-24 07:50:00,175.0,204.7211
1995-08-24 07:55:00,170.0,217.79843
1995-08-24 08:00:00,170.0,231.11891
1995-08-24 08:05:00,138.0,239.22165
1995-08-24 08:10:00,235.0,248.3644
1995-08-24 08:15:00,229.00000000000003,255.60919
1995-08-24 08:20:00,199.0,267.92242
1995-08-24 08:25:00,195.99999999999997,288.4311
1995-08-24 08:30:00,186.0,305.70465
1995-08-24 08:35:00,208.99999999999997,313.59134
1995-08-24 08:40:00,258.0,320.77182
1995-08-24 08:45:00,218.99999999999997,326.0185
1995-08-24 08:50:00,283.0,332.61426
1995-08-24 08:55:00,271.0,337.74527
1995-08-24 09:00:00,239.00000000000003,340.06924
1995-08-24 09:05:00,236.0,345.96408
1995-08-24 09:10:00,277.0,346.8248
1995-08-24 09:15:00,252.00000000000003,345.48895
1995-08-24 09:20:00,281.0,345.7029
1995-08-24 09:25:00,213.99999999999997,349.05957
1995-08-24 09:30:00,188.00000000000003,356.49063
1995-08-24 09:35:00,226.0,360.60828
1995-08-24 09:40:00,220.0,361.924
1995-08-24 09:45:00,143.0,361.0485
1995-08-24 09:50:00,231.0,355.396
1995-08-24 09:55:00,274.0,346.75583
1995-08-24 10:00:00,245.0,345.42035
1995-08-24 10:05:00,258.0,348.53418
1995-08-24 10:10:00,259.0,353.25302
1995-08-24 10:15:00,323.0,355.87924
1995-08-24 10:20:00,254.0,362.39154
1995-08-24 10:25:00,293.0,372.7098
1995-08-24 10:30:00,359.0,382.87326
1995-08-24 10:35:00,350.0,388.18692
1995-08-24 10:40:00,423.0,395.1711
1995-08-24 10:45:00,460.0,409.3848
1995-08-24 10:50:00,338.0,425.85275
1995-08-24 10:55:00,358.0,443.00244
1995-08-24 11:00:00,283.0,456.269
1995-08-24 11:05:00,338.0,469.83228
1995-08-24 11:10:00,401.0,474.46664
1995-08-24 11:15:00,297.0,479.0191
1995-08-24 11:20:00,320.0,483.71408
1995-08-24 11:25:00,347.0,485.68292
1995-08-24 11:30:00,277.0,482.3322
1995-08-24 11:35:00,249.99999999999997,479.45364
1995-08-24 11:40:00,339.0,471.28732
1995-08-24 11:45:00,348.0,465.5834
1995-08-24 11:50:00,353.0,460.17868
1995-08-24 11:55:00,406.0,458.33167
1995-08-24 12:00:00,312.0,464.58813
1995-08-24 12:05:00,285.0,471.2977
1995-08-24 12:10:00,261.0,471.20734
1995-08-24 12:15:00,369.0,471.84
1995-08-24 12:20:00,352.0,467.9954
1995-08-24 12:25:00,293.0,470.354
1995-08-24 12:30:00,342.0,473.483
1995-08-24 12:35:00,442.0,469.67508
1995-08-24 12:40:00,370.0,462.42557
1995-08-24 12:45:00,430.0,461.64175
1995-08-24 12:50:00,397.0,456.8281
1995-08-24 12:55:00,397.0,459.31418
1995-08-24 13:00:00,363.0,467.73083
1995-08-24 13:05:00,320.0,487.64807
1995-08-24 13:10:00,291.0,498.1465
1995-08-24 13:15:00,223.0,497.2761
1995-08-24 13:20:00,179.0,496.64352
1995-08-24 13:25:00,195.0,491.75977
1995-08-24 13:30:00,194.0,471.8445
1995-08-24 13:35:00,124.99999999999999,444.82996
1995-08-24 13:40:00,164.0,423.76297
1995-08-24 13:45:00,100.0,389.41098
1995-08-24 13:50:00,158.0,355.90323
1995-08-24 13:55:00,150.0,323.85638
1995-08-24 14:00:00,95.0,301.6403
1995-08-24 14:05:00,138.0,290.77444
1995-08-24 14:10:00,282.0,272.6409
1995-08-24 14:15:00,289.0,255.67833
1995-08-24 14:20:00,328.0,255.01791
1995-08-24 14:25:00,2.0,262.43326
1995-08-24 14:30:00,0.0,276.5925
1995-08-24 14:35:00,319.0,263.2405
1995-08-24 14:40:00,369.0,244.59206
1995-08-24 14:45:00,307.0,245.78043
1995-08-24 14:50:00,317.0,260.8271
1995-08-24 14:55:00,234.00000000000003,283.58844
1995-08-24 15:00:00,346.0,305.07794
1995-08-24 15:05:00,280.0,318.62207
1995-08-24 15:10:00,319.0,331.00864
1995-08-24 15:15:00,309.0,343.27344
1995-08-24 15:20:00,427.99999999999994,356.55045
1995-08-24 15:25:00,447.99999999999994,374.3101
1995-08-24 15:30:00,377.0,400.1787
1995-08-24 15:35:00,389.00000000000006,406.0182
1995-08-24 15:40:00,310.0,411.27417
1995-08-24 15:45:00,311.0,422.32928
1995-08-24 15:50:00,344.0,429.5596
1995-08-24 15:55:00,269.0,436.3412
1995-08-24 16:00:00,306.0,435.64017
1995-08-24 16:05:00,370.0,435.5043
1995-08-24 16:10:00,336.0,428.6564
1995-08-24 16:15:00,358.0,420.8359
1995-08-24 16:20:00,281.0,410.17316
1995-08-24 16:25:00,319.0,396.43018
1995-08-24 16:30:00,289.0,395.2961
1995-08-24 16:35:00,259.0,393.60907
1995-08-24 16:40:00,260.0,389.89966
1995-08-24 16:45:00,238.0,385.52563
1995-08-24 16:50:00,241.0,386.25558
1995-08-24 16:55:00,277.0,386.5227
1995-08-24 17:00:00,249.99999999999997,378.4387
1995-08-24 17:05:00,220.0,371.2793
1995-08-24 17:10:00,240.0,364.23837
1995-08-24 17:15:00,207.0,353.88522
1995-08-24 17:20:00,207.0,349.15912
1995-08-24 17:25:00,336.0,339.43408
1995-08-24 17:30:00,285.0,335.5941
1995-08-24 17:35:00,252.00000000000003,333.08307
1995-08-24 17:40:00,174.0,335.67072
1995-08-24 17:45:00,168.0,335.52777
1995-08-24 17:50:00,169.0,337.33557
1995-08-24 17:55:00,261.0,338.07245
1995-08-24 18:00:00,208.0,333.29086
1995-08-24 18:05:00,185.0,329.36002
1995-08-24 18:10:00,200.99999999999997,321.11505
1995-08-24 18:15:00,226.0,318.60788
1995-08-24 18:20:00,275.0,316.6935
1995-08-24 18:25:00,343.0,311.7648
1995-08-24 18:30:00,172.0,311.35602
1995-08-24 18:35:00,157.0,312.85663
1995-08-24 18:40:00,198.00000000000003,310.56073
1995-08-24 18:45:00,127.0,310.93265
1995-08-24 18:50:00,167.0,315.65387
1995-08-24 18:55:00,162.0,310.7157
1995-08-24 19:00:00,106.99999999999999,302.21756
1995-08-24 19:05:00,175.0,291.28052
1995-08-24 19:10:00,188.00000000000003,286.17273
1995-08-24 19:15:00,115.99999999999999,281.93655
1995-08-24 19:20:00,175.0,274.11716
1995-08-24 19:25:00,151.0,256.30386
1995-08-24 19:30:00,183.0,248.89645
1995-08-24 19:35:00,131.0,243.74046
1995-08-24 19:40:00,170.0,235.27266
1995-08-24 19:45:00,151.0,231.45056
1995-08-24 19:50:00,181.0,226.39687
1995-08-24 19:55:00,179.0,220.6124
1995-08-24 20:00:00,153.0,222.66106
1995-08-24 20:05:00,161.0,227.95271
1995-08-24 20:10:00,182.0,226.9529
1995-08-24 20:15:00,215.0,229.94327
1995-08-24 20:20:00,103.00000000000001,231.41988
1995-08-24 20:25:00,143.0,239.62308
1995-08-24 20:30:00,166.0,234.4066
1995-08-24 20:35:00,154.0,229.12682
1995-08-24 20:40:00,282.0,223.50818
1995-08-24 20:45:00,164.0,220.50224
1995-08-24 20:50:00,163.0,225.5471
1995-08-24 20:55:00,185.0,229.73117
1995-08-24 21:00:00,129.0,229.61229
1995-08-24 21:05:00,73.0,230.24619
1995-08-24 21:10:00,122.0,223.08604
1995-08-24 21:15:00,149.0,209.07953
1995-08-24 21:20:00,157.0,208.20303
1995-08-24 21:25:00,229.00000000000003,205.37602
1995-08-24 21:30:00,163.0,201.82344
1995-08-24 21:35:00,181.0,201.73184
1995-08-24 21:40:00,150.0,197.0068
1995-08-24 21:45:00,208.0,201.04991
1995-08-24 21:50:00,181.0,201.8005
1995-08-24 21:55:00,124.0,205.6806
1995-08-24 22:00:00,131.0,208.2869
1995-08-24 22:05:00,140.0,203.05606
1995-08-24 22:10:00,227.0,199.28195
1995-08-24 22:15:00,173.0,198.33191
1995-08-24 22:20:00,208.99999999999997,199.06538
1995-08-24 22:25:00,188.00000000000003,197.30495
1995-08-24 22:30:00,218.0,204.3514
1995-08-24 22:35:00,159.0,212.435
1995-08-24 22:40:00,144.0,223.84909
1995-08-24 22:45:00,162.0,224.6297
1995-08-24 22:50:00,173.0,225.92622
1995-08-24 22:55:00,123.0,233.30717
1995-08-24 23:00:00,149.0,233.04259
1995-08-24 23:05:00,128.0,230.53209
1995-08-24 23:10:00,140.0,222.86258
1995-08-24 23:15:00,103.00000000000001,218.27408
1995-08-24 23:20:00,147.0,212.87625
1995-08-24 23:25:00,126.00000000000001,202.87643
1995-08-24 23:30:00,105.0,198.06293
1995-08-24 23:35:00,181.0,200.4635
1995-08-24 23:40:00,118.0,193.31885
1995-08-24 23:45:00,91.0,193.02013
1995-08-24 23:50:00,106.0,186.8989
1995-08-24 23:55:00,147.0,183.40312
1995-08-25 00:00:00,100.0,178.51663
1995-08-25 00:05:00,120.0,170.8122
1995-08-25 00:10:00,111.99999999999999,159.46606
1995-08-25 00:15:00,135.0,149.38004
1995-08-25 00:20:00,111.0,133.62616
1995-08-25 00:25:00,88.0,126.272316
1995-08-25 00:30:00,188.00000000000003,125.052505
1995-08-25 00:35:00,168.0,120.74386
1995-08-25 00:40:00,127.0,128.3054
1995-08-25 00:45:00,71.0,140.06708
1995-08-25 00:50:00,140.0,149.3204
1995-08-25 00:55:00,139.0,148.58168
1995-08-25 01:00:00,109.0,147.03654
1995-08-25 01:05:00,84.0,151.23546
1995-08-25 01:10:00,87.0,155.6959
1995-08-25 01:15:00,72.0,157.39835
1995-08-25 01:20:00,122.0,151.08302
1995-08-25 01:25:00,110.0,148.62198
1995-08-25 01:30:00,86.0,148.12253
1995-08-25 01:35:00,91.0,150.93124
1995-08-25 01:40:00,127.0,152.8557
1995-08-25 01:45:00,145.0,154.1513
1995-08-25 01:50:00,139.0,151.55544
1995-08-25 01:55:00,108.00000000000001,147.77203
1995-08-25 02:00:00,123.0,149.5225
1995-08-25 02:05:00,132.0,148.33028
1995-08-25 02:10:00,103.00000000000001,155.78099
1995-08-25 02:15:00,57.99999999999999,158.98843
1995-08-25 02:20:00,72.0,164.16972
1995-08-25 02:25:00,135.0,163.9754
1995-08-25 02:30:00,67.0,159.72002
1995-08-25 02:35:00,84.0,157.42683
1995-08-25 02:40:00,142.0,150.74422
1995-08-25 02:45:00,65.0,147.724
1995-08-25 02:50:00,89.0,147.77458
1995-08-25 02:55:00,81.0,147.41014
1995-08-25 03:00:00,76.0,142.93538
1995-08-25 03:05:00,97.99999999999999,138.91827
1995-08-25 03:10:00,64.0,133.50298
1995-08-25 03:15:00,61.0,133.81721
1995-08-25 03:20:00,106.99999999999999,136.24887
