timestamp,y_req_t1,predicted
1995-08-23 03:12:00,35.0,24.934755
1995-08-23 03:13:00,41.0,24.857124
1995-08-23 03:14:00,42.0,25.96785
1995-08-23 03:15:00,36.0,27.6654
1995-08-23 03:16:00,23.0,30.314157
1995-08-23 03:17:00,16.0,32.836197
1995-08-23 03:18:00,19.0,34.524826
1995-08-23 03:19:00,19.0,35.28103
1995-08-23 03:20:00,18.0,36.069317
1995-08-23 03:21:00,13.999999999999998,37.010548
1995-08-23 03:22:00,21.0,38.22946
1995-08-23 03:23:00,13.999999999999998,39.08834
1995-08-23 03:24:00,21.0,38.96212
1995-08-23 03:25:00,24.0,37.95692
1995-08-23 03:26:00,19.0,37.01004
1995-08-23 03:27:00,19.0,36.347046
1995-08-23 03:28:00,8.0,36.165665
1995-08-23 03:29:00,12.0,35.761337
1995-08-23 03:30:00,9.0,33.99004
1995-08-23 03:31:00,22.0,32.88498
1995-08-23 03:32:00,8.0,32.096687
1995-08-23 03:33:00,15.0,32.313004
1995-08-23 03:34:00,11.0,31.402899
1995-08-23 03:35:00,16.0,30.864775
1995-08-23 03:36:00,9.0,29.841908
1995-08-23 03:37:00,19.0,28.245686
1995-08-23 03:38:00,23.0,27.740482
1995-08-23 03:39:00,29.0,27.898003
1995-08-23 03:40:00,13.999999999999998,28.546776
1995-08-23 03:41:00,26.000000000000004,30.283836
1995-08-23 03:42:00,27.0,31.283953
1995-08-23 03:43:00,24.0,32.452843
1995-08-23 03:44:00,11.0,33.89405
1995-08-23 03:45:00,20.0,35.738636
1995-08-23 03:46:00,11.0,36.715076
1995-08-23 03:47:00,11.0,36.44026
1995-08-23 03:48:00,22.0,37.29419
1995-08-23 03:49:00,17.0,36.78476
1995-08-23 03:50:00,27.0,36.601963
1995-08-23 03:51:00,11.0,36.656048
1995-08-23 03:52:00,13.999999999999998,35.961094
1995-08-23 03:53:00,18.0,35.046593
1995-08-23 03:54:00,16.0,34.365746
1995-08-23 03:55:00,36.0,34.29297
1995-08-23 03:56:00,33.0,34.621956
1995-08-23 03:57:00,21.0,34.547066
1995-08-23 03:58:00,18.0,35.23652
1995-08-23 03:59:00,36.0,36.301636
1995-08-23 04:00:00,27.999999999999996,36.60683
1995-08-23 04:01:00,25.0,37.906307
1995-08-23 04:02:00,16.0,38.742207
1995-08-23 04:03:00,20.0,39.55031
1995-08-23 04:04:00,8.0,40.746376
1995-08-23 04:05:00,3.0,40.557453
1995-08-23 04:06:00,18.0,40.61318
1995-08-23 04:07:00,6.999999999999999,40.23214
1995-08-23 04:08:00,13.999999999999998,39.735577
1995-08-23 04:09:00,3.0,39.595303
1995-08-23 04:10:00,24.0,39.381336
1995-08-23 04:11:00,6.999999999999999,39.21759
1995-08-23 04:12:00,34.0,38.956432
1995-08-23 04:13:00,11.0,37.912613
1995-08-23 04:14:00,22.0,38.09424
1995-08-23 04:15:00,6.999999999999999,37.729397
1995-08-23 04:16:00,11.0,37.909737
1995-08-23 04:17:00,10.0,37.60692
1995-08-23 04:18:00,24.0,36.764164
1995-08-23 04:19:00,11.0,36.103813
1995-08-23 04:20:00,9.0,35.95476
1995-08-23 04:21:00,6.0,35.48493
1995-08-23 04:22:00,18.0,35.260345
1995-08-23 04:23:00,5.0,34.183163
1995-08-23 04:24:00,13.000000000000002,33.682762
1995-08-23 04:25:00,12.0,32.416157
1995-08-23 04:26:00,5.0,32.301712
1995-08-23 04:27:00,24.0,33.30037
1995-08-23 04:28:00,12.0,33.50062
1995-08-23 04:29:00,27.0,32.976242
1995-08-23 04:30:00,10.0,33.23397
1995-08-23 04:31:00,8.0,33.72251
1995-08-23 04:32:00,26.000000000000004,33.74569
1995-08-23 04:33:00,27.0,33.615414
1995-08-23 04:34:00,2.0,33.059822
1995-08-23 04:35:00,10.0,32.88392
1995-08-23 04:36:00,9.0,32.060696
1995-08-23 04:37:00,21.0,31.432455
1995-08-23 04:38:00,29.0,31.611498
1995-08-23 04:39:00,36.0,32.496258
1995-08-23 04:40:00,26.000000000000004,33.480946
1995-08-23 04:41:00,8.0,34.58952
1995-08-23 04:42:00,8.0,35.830944
1995-08-23 04:43:00,4.0,36.22158
1995-08-23 04:44:00,2.0,35.443424
1995-08-23 04:45:00,6.0,34.093884
1995-08-23 04:46:00,1.0,32.195553
1995-08-23 04:47:00,8.0,30.276949
1995-08-23 04:48:00,15.0,27.69599
1995-08-23 04:49:00,23.0,25.482786
1995-08-23 04:50:00,8.0,24.517227
1995-08-23 04:51:00,8.0,24.820662
1995-08-23 04:52:00,1.0,25.637754
1995-08-23 04:53:00,10.0,26.151875
1995-08-23 04:54:00,42.0,25.561611
1995-08-23 04:55:00,20.0,25.835659
1995-08-23 04:56:00,23.0,27.323252
1995-08-23 04:57:00,26.000000000000004,28.495844
1995-08-23 04:58:00,15.0,30.002213
1995-08-23 04:59:00,12.0,31.13047
1995-08-23 05:00:00,13.999999999999998,32.18198
1995-08-23 05:01:00,21.0,33.03257
1995-08-23 05:02:00,16.0,33.00577
1995-08-23 05:03:00,10.0,33.59417
1995-08-23 05:04:00,6.999999999999999,32.926315
1995-08-23 05:05:00,11.0,32.32226
1995-08-23 05:06:00,6.0,31.691687
1995-08-23 05:07:00,6.999999999999999,32.294037
1995-08-23 05:08:00,12.0,32.020756
1995-08-23 05:09:00,26.000000000000004,32.054893
1995-08-23 05:10:00,17.0,31.84561
1995-08-23 05:11:00,16.0,31.921724
1995-08-23 05:12:00,32.0,32.03366
1995-08-23 05:13:00,8.0,32.406593
1995-08-23 05:14:00,4.0,33.745335
1995-08-23 05:15:00,24.0,33.85474
1995-08-23 05:16:00,19.0,33.640614
1995-08-23 05:17:00,15.0,34.088047
1995-08-23 05:18:00,20.0,35.08475
1995-08-23 05:19:00,26.000000000000004,35.3861
1995-08-23 05:20:00,17.0,36.11737
1995-08-23 05:21:00,25.0,36.58494
1995-08-23 05:22:00,20.0,37.041363
1995-08-23 05:23:00,19.0,36.970715
1995-08-23 05:24:00,13.999999999999998,36.934822
1995-08-23 05:25:00,8.0,37.123493
1995-08-23 05:26:00,5.0,37.790585
1995-08-23 05:27:00,13.999999999999998,36.330837
1995-08-23 05:28:00,10.0,34.936447
1995-08-23 05:29:00,27.0,33.603897
1995-08-23 05:30:00,18.0,32.773415
1995-08-23 05:31:00,27.0,32.936905
1995-08-23 05:32:00,9.0,33.17725
1995-08-23 05:33:00,8.0,35.61164
1995-08-23 05:34:00,9.0,36.325245
1995-08-23 05:35:00,18.0,36.848335
1995-08-23 05:36:00,26.000000000000004,36.79357
1995-08-23 05:37:00,11.0,35.81519
1995-08-23 05:38:00,22.0,36.434612
1995-08-23 05:39:00,31.000000000000004,35.648617
1995-08-23 05:40:00,22.0,35.582806
1995-08-23 05:41:00,27.999999999999996,35.407158
1995-08-23 05:42:00,17.0,35.266026
1995-08-23 05:43:00,8.0,36.552223
1995-08-23 05:44:00,3.0,37.41002
1995-08-23 05:45:00,23.0,36.52804
1995-08-23 05:46:00,10.0,35.592735
1995-08-23 05:47:00,19.0,35.339676
1995-08-23 05:48:00,29.0,34.28933
1995-08-23 05:49:00,6.0,33.684128
1995-08-23 05:50:00,5.0,34.26489
1995-08-23 05:51:00,6.999999999999999,34.928078
1995-08-23 05:52:00,5.0,34.79027
1995-08-23 05:53:00,11.0,34.452896
1995-08-23 05:54:00,13.000000000000002,32.39425
1995-08-23 05:55:00,17.0,31.553293
1995-08-23 05:56:00,8.0,31.191675
1995-08-23 05:57:00,17.0,31.77834
1995-08-23 05:58:00,20.0,32.556675
1995-08-23 05:59:00,19.0,32.83045
1995-08-23 06:00:00,15.0,32.36015
1995-08-23 06:01:00,38.0,32.681396
1995-08-23 06:02:00,30.0,32.39842
1995-08-23 06:03:00,29.0,32.8218
1995-08-23 06:04:00,29.0,34.339115
1995-08-23 06:05:00,24.0,35.720566
1995-08-23 06:06:00,11.0,36.782585
1995-08-23 06:07:00,23.0,37.273346
1995-08-23 06:08:00,25.0,37.318027
1995-08-23 06:09:00,13.000000000000002,37.61067
1995-08-23 06:10:00,6.999999999999999,37.712955
1995-08-23 06:11:00,30.0,37.262615
1995-08-23 06:12:00,13.999999999999998,36.57027
1995-08-23 06:13:00,16.0,36.84909
1995-08-23 06:14:00,18.0,37.09903
1995-08-23 06:15:00,10.0,36.62775
1995-08-23 06:16:00,12.0,36.2155
1995-08-23 06:17:00,15.0,35.35472
1995-08-23 06:18:00,36.0,33.85054
1995-08-23 06:19:00,30.0,32.509804
1995-08-23 06:20:00,29.0,32.874214
1995-08-23 06:21:00,27.0,33.481956
1995-08-23 06:22:00,33.0,34.94279
1995-08-23 06:23:00,19.0,36.32284
1995-08-23 06:24:00,27.999999999999996,38.071648
1995-08-23 06:25:00,32.0,38.899277
1995-08-23 06:26:00,26.000000000000004,39.90757
1995-08-23 06:27:00,36.0,40.86662
1995-08-23 06:28:00,19.0,41.964233
1995-08-23 06:29:00,19.0,43.251743
1995-08-23 06:30:00,13.000000000000002,43.672447
1995-08-23 06:31:00,18.0,43.69345
1995-08-23 06:32:00,6.999999999999999,43.23924
1995-08-23 06:33:00,26.000000000000004,42.534676
1995-08-23 06:34:00,25.0,42.709923
1995-08-23 06:35:00,11.0,43.29942
1995-08-23 06:36:00,22.0,43.90507
1995-08-23 06:37:00,10.0,43.61223
1995-08-23 06:38:00,13.000000000000002,43.49704
1995-08-23 06:39:00,34.0,42.14248
1995-08-23 06:40:00,34.0,40.730343
1995-08-23 06:41:00,27.0,40.023693
1995-08-23 06:42:00,24.0,40.170128
1995-08-23 06:43:00,37.0,40.155483
1995-08-23 06:44:00,27.0,40.03321
1995-08-23 06:45:00,32.0,40.7786
1995-08-23 06:46:00,30.0,41.616055
1995-08-23 06:47:00,29.0,42.852093
1995-08-23 06:48:00,40.0,44.123184
1995-08-23 06:49:00,13.999999999999998,45.131184
1995-08-23 06:50:00,18.0,46.670918
1995-08-23 06:51:00,23.0,45.729534
1995-08-23 06:52:00,12.0,45.084137
1995-08-23 06:53:00,16.0,44.38262
1995-08-23 06:54:00,4.0,43.704403
1995-08-23 06:55:00,37.0,43.037346
1995-08-23 06:56:00,25.0,42.2236
1995-08-23 06:57:00,13.000000000000002,41.998165
1995-08-23 06:58:00,17.0,42.015244
1995-08-23 06:59:00,10.0,40.97082
1995-08-23 07:00:00,30.0,40.461662
1995-08-23 07:01:00,5.0,40.085056
1995-08-23 07:02:00,15.0,40.013996
1995-08-23 07:03:00,30.0,38.612366
1995-08-23 07:04:00,30.0,37.94776
1995-08-23 07:05:00,18.0,38.214375
1995-08-23 07:06:00,21.0,39.41983
1995-08-23 07:07:00,17.0,39.134415
1995-08-23 07:08:00,32.0,39.182117
1995-08-23 07:09:00,32.0,39.236195
1995-08-23 07:10:00,23.0,41.022694
1995-08-23 07:11:00,21.0,43.963444
1995-08-23 07:12:00,19.0,45.130627
1995-08-23 07:13:00,15.0,45.63038
1995-08-23 07:14:00,17.0,46.19519
1995-08-23 07:15:00,17.0,46.158096
1995-08-23 07:16:00,23.0,45.48478
1995-08-23 07:17:00,24.0,44.61079
1995-08-23 07:18:00,26.000000000000004,44.045155
1995-08-23 07:19:00,31.000000000000004,43.700363
1995-08-23 07:20:00,38.0,44.100594
1995-08-23 07:21:00,20.0,45.884174
1995-08-23 07:22:00,27.0,48.044807
1995-08-23 07:23:00,38.0,49.869263
1995-08-23 07:24:00,43.0,50.940205
1995-08-23 07:25:00,27.0,52.42187
1995-08-23 07:26:00,30.0,54.28877
1995-08-23 07:27:00,27.0,55.268166
1995-08-23 07:28:00,45.0,56.143288
1995-08-23 07:29:00,33.0,56.23389
1995-08-23 07:30:00,38.0,56.667877
1995-08-23 07:31:00,50.0,56.38335
1995-08-23 07:32:00,36.0,56.289997
1995-08-23 07:33:00,39.0,56.700573
1995-08-23 07:34:00,41.0,56.822643
1995-08-23 07:35:00,20.0,57.176357
1995-08-23 07:36:00,41.0,57.106255
1995-08-23 07:37:00,18.0,56.41598
1995-08-23 07:38:00,37.0,56.86582
1995-08-23 07:39:00,18.0,55.94136
1995-08-23 07:40:00,11.0,55.300533
1995-08-23 07:41:00,20.0,53.621326
1995-08-23 07:42:00,30.0,52.513607
1995-08-23 07:43:00,54.0,52.348816
1995-08-23 07:44:00,26.000000000000004,52.851734
1995-08-23 07:45:00,15.0,54.096428
1995-08-23 07:46:00,19.0,54.637157
1995-08-23 07:47:00,25.0,54.278675
1995-08-23 07:48:00,48.0,53.092567
1995-08-23 07:49:00,27.999999999999996,52.930992
1995-08-23 07:50:00,35.0,53.312897
1995-08-23 07:51:00,21.0,53.317043
1995-08-23 07:52:00,31.000000000000004,53.806244
1995-08-23 07:53:00,59.0,53.188873
1995-08-23 07:54:00,60.0,52.62879
1995-08-23 07:55:00,29.0,53.578568
1995-08-23 07:56:00,26.000000000000004,55.03442
1995-08-23 07:57:00,40.0,54.967697
1995-08-23 07:58:00,31.000000000000004,54.651863
1995-08-23 07:59:00,39.0,55.255016
1995-08-23 08:00:00,22.0,55.634243
1995-08-23 08:01:00,19.0,56.667248
1995-08-23 08:02:00,23.0,57.351692
1995-08-23 08:03:00,30.0,56.75758
1995-08-23 08:04:00,30.0,55.976208
1995-08-23 08:05:00,19.0,55.431118
1995-08-23 08:06:00,36.0,54.74351
1995-08-23 08:07:00,62.00000000000001,53.408913
1995-08-23 08:08:00,45.0,52.811794
1995-08-23 08:09:00,50.99999999999999,54.133236
1995-08-23 08:10:00,54.0,55.637165
1995-08-23 08:11:00,57.00000000000001,57.328766
1995-08-23 08:12:00,65.0,59.47041
1995-08-23 08:13:00,40.0,62.270798
1995-08-23 08:14:00,29.0,65.013985
1995-08-23 08:15:00,35.0,65.93789
1995-08-23 08:16:00,44.0,65.79593
1995-08-23 08:17:00,66.0,66.1722
1995-08-23 08:18:00,36.0,66.45887
1995-08-23 08:19:00,53.0,67.93703
1995-08-23 08:20:00,35.0,68.34377
1995-08-23 08:21:00,48.0,68.76153
1995-08-23 08:22:00,22.0,68.693504
1995-08-23 08:23:00,47.0,68.31394
1995-08-23 08:24:00,50.99999999999999,66.45897
1995-08-23 08:25:00,49.0,65.68314
1995-08-23 08:26:00,39.0,65.62172
1995-08-23 08:27:00,60.99999999999999,65.861115
1995-08-23 08:28:00,35.0,65.29417
1995-08-23 08:29:00,24.0,65.88642
1995-08-23 08:30:00,46.0,65.416954
1995-08-23 08:31:00,39.0,64.29568
1995-08-23 08:32:00,55.99999999999999,64.08241
1995-08-23 08:33:00,76.0,64.10915
1995-08-23 08:34:00,62.00000000000001,64.68539
1995-08-23 08:35:00,55.99999999999999,66.77697
1995-08-23 08:36:00,41.0,68.62816
1995-08-23 08:37:00,16.0,69.92797
1995-08-23 08:38:00,27.0,69.99875
1995-08-23 08:39:00,54.0,68.940125
1995-08-23 08:40:00,60.99999999999999,67.325775
1995-08-23 08:41:00,13.000000000000002,66.7007
1995-08-23 08:42:00,79.0,66.97147
1995-08-23 08:43:00,69.0,65.609146
1995-08-23 08:44:00,57.00000000000001,66.42462
1995-08-23 08:45:00,40.0,67.22154
1995-08-23 08:46:00,27.999999999999996,68.214226
1995-08-23 08:47:00,45.0,67.9794
1995-08-23 08:48:00,66.0,67.39823
1995-08-23 08:49:00,39.0,67.86793
1995-08-23 08:50:00,45.0,69.50455
1995-08-23 08:51:00,40.0,69.695786
1995-08-23 08:52:00,34.0,70.00014
1995-08-23 08:53:00,60.0,69.14379
1995-08-23 08:54:00,50.99999999999999,68.51624
1995-08-23 08:55:00,55.99999999999999,68.69497
1995-08-23 08:56:00,37.0,69.17292
1995-08-23 08:57:00,37.0,69.633255
1995-08-23 08:58:00,50.0,69.64479
1995-08-23 08:59:00,29.0,70.44659
1995-08-23 09:00:00,69.0,70.78853
1995-08-23 09:01:00,49.0,70.61118
1995-08-23 09:02:00,36.0,71.435555
1995-08-23 09:03:00,40.0,71.65808
1995-08-23 09:04:00,38.0,71.865005
1995-08-23 09:05:00,57.00000000000001,71.32197
1995-08-23 09:06:00,62.00000000000001,70.86357
1995-08-23 09:07:00,47.0,71.17523
1995-08-23 09:08:00,46.0,72.55739
1995-08-23 09:09:00,53.0,73.10851
1995-08-23 09:10:00,25.0,73.326866
1995-08-23 09:11:00,37.0,73.71064
1995-08-23 09:12:00,30.0,72.15313
1995-08-23 09:13:00,54.0,70.880135
1995-08-23 09:14:00,49.0,68.67959
1995-08-23 09:15:00,53.0,68.37772
1995-08-23 09:16:00,48.0,68.49127
1995-08-23 09:17:00,49.0,69.66052
1995-08-23 09:18:00,36.0,70.24392
1995-08-23 09:19:00,35.0,70.39206
1995-08-23 09:20:00,41.0,70.25804
1995-08-23 09:21:00,38.0,69.526535
1995-08-23 09:22:00,50.99999999999999,68.87469
1995-08-23 09:23:00,55.0,67.720634
1995-08-23 09:24:00,58.0,67.36345
1995-08-23 09:25:00,57.00000000000001,68.39956
1995-08-23 09:26:00,48.0,70.078
1995-08-23 09:27:00,43.0,71.40627
1995-08-23 09:28:00,53.0,71.97958
1995-08-23 09:29:00,31.000000000000004,72.916664
1995-08-23 09:30:00,50.0,74.35237
1995-08-23 09:31:00,39.0,74.394356
1995-08-23 09:32:00,11.0,73.999306
1995-08-23 09:33:00,55.99999999999999,73.16769
1995-08-23 09:34:00,37.0,71.54926
1995-08-23 09:35:00,50.99999999999999,70.958275
1995-08-23 09:36:00,59.0,70.50853
1995-08-23 09:37:00,88.0,70.93884
1995-08-23 09:38:00,47.0,71.79207
1995-08-23 09:39:00,8.0,75.24223
1995-08-23 09:40:00,43.0,76.65444
1995-08-23 09:41:00,41.0,74.724365
1995-08-23 09:42:00,42.0,73.56882
1995-08-23 09:43:00,27.0,72.93152
1995-08-23 09:44:00,54.0,72.48782
1995-08-23 09:45:00,41.0,70.22366
1995-08-23 09:46:00,50.99999999999999,69.0395
1995-08-23 09:47:00,97.0,68.44259
1995-08-23 09:48:00,44.0,68.9111
1995-08-23 09:49:00,58.0,70.87161
1995-08-23 09:50:00,67.0,71.62504
1995-08-23 09:51:00,55.99999999999999,72.11814
1995-08-23 09:52:00,55.99999999999999,73.26443
1995-08-23 09:53:00,48.0,74.74955
1995-08-23 09:54:00,68.0,75.18495
1995-08-23 09:55:00,57.00000000000001,75.28757
1995-08-23 09:56:00,42.0,75.960396
1995-08-23 09:57:00,46.0,76.8209
1995-08-23 09:58:00,47.0,76.850204
1995-08-23 09:59:00,31.000000000000004,76.37159
1995-08-23 10:00:00,49.0,76.15358
1995-08-23 10:01:00,30.0,75.75595
1995-08-23 10:02:00,31.000000000000004,75.50135
1995-08-23 10:03:00,39.0,74.69976
1995-08-23 10:04:00,44.0,73.87615
1995-08-23 10:05:00,68.0,73.40143
1995-08-23 10:06:00,27.0,72.6833
1995-08-23 10:07:00,48.0,73.67617
1995-08-23 10:08:00,44.0,73.416016
1995-08-23 10:09:00,43.0,74.0197
1995-08-23 10:10:00,37.0,74.69563
1995-08-23 10:11:00,35.0,74.87297
1995-08-23 10:12:00,36.0,74.90831
1995-08-23 10:13:00,49.0,74.47185
1995-08-23 10:14:00,38.0,73.84501
