timestamp,y_req_t1,predicted
1995-08-23 16:00:00,1333.0,939.69226
1995-08-23 16:15:00,1139.0,948.9022
1995-08-23 16:30:00,738.0,958.2054
1995-08-23 16:45:00,661.0,963.0494
1995-08-23 17:00:00,753.0,956.0516
1995-08-23 17:15:00,728.0,935.5057
1995-08-23 17:30:00,703.0,909.1213
1995-08-23 17:45:00,660.0,876.74506
1995-08-23 18:00:00,657.0,831.6631
1995-08-23 18:15:00,586.0,778.334
1995-08-23 18:30:00,553.0,735.8529
1995-08-23 18:45:00,560.0,697.44366
1995-08-23 19:00:00,519.0,659.27
1995-08-23 19:15:00,529.0,623.11755
1995-08-23 19:30:00,592.0,599.7283
1995-08-23 19:45:00,636.0,591.2039
1995-08-23 20:00:00,487.0,582.241
1995-08-23 20:15:00,563.0,575.049
1995-08-23 20:30:00,464.0,551.6737
1995-08-23 20:45:00,366.0,535.1275
1995-08-23 21:00:00,292.0,512.31464
1995-08-23 21:15:00,309.0,479.3949
1995-08-23 21:30:00,364.0,446.11685
1995-08-23 21:45:00,409.0,410.67892
1995-08-23 22:00:00,455.0,382.80182
1995-08-23 22:15:00,447.99999999999994,359.911
1995-08-23 22:30:00,538.0,363.15
1995-08-23 22:45:00,504.0,373.1846
1995-08-23 23:00:00,416.0,381.2484
1995-08-23 23:15:00,506.0,399.09467
1995-08-23 23:30:00,363.0,402.5505
1995-08-23 23:45:00,394.0,422.53955
1995-08-24 00:00:00,244.0,436.36337
1995-08-24 00:15:00,431.0,420.78244
1995-08-24 00:30:00,343.0,393.0891
1995-08-24 00:45:00,304.0,365.43552
1995-08-24 01:00:00,322.0,340.5383
1995-08-24 01:15:00,247.0,323.1539
1995-08-24 01:30:00,191.0,302.6512
1995-08-24 01:45:00,193.0,275.585
1995-08-24 02:00:00,182.0,226.07742
1995-08-24 02:15:00,240.0,174.2615
1995-08-24 02:30:00,245.0,149.06328
1995-08-24 02:45:00,206.0,163.25398
1995-08-24 03:00:00,165.0,163.68156
1995-08-24 03:15:00,196.0,171.044
1995-08-24 03:30:00,103.0,183.26346
1995-08-24 03:45:00,138.0,208.20099
1995-08-24 04:00:00,145.0,229.58588
1995-08-24 04:15:00,159.0,242.3081
1995-08-24 04:30:00,154.0,262.95438
1995-08-24 04:45:00,169.0,261.40543
1995-08-24 05:00:00,104.0,278.21524
1995-08-24 05:15:00,182.0,290.75558
1995-08-24 05:30:00,179.0,293.7371
1995-08-24 05:45:00,197.0,301.80847
1995-08-24 06:00:00,228.0,304.46664
1995-08-24 06:15:00,264.0,336.36258
1995-08-24 06:30:00,211.0,352.0866
1995-08-24 06:45:00,199.0,354.6497
1995-08-24 07:00:00,337.0,370.18314
1995-08-24 07:15:00,323.0,394.77487
1995-08-24 07:30:00,603.0,424.94632
1995-08-24 07:45:00,478.0,452.63477
1995-08-24 08:00:00,663.0,498.8811
1995-08-24 08:15:00,591.0,530.0806
1995-08-24 08:30:00,760.0,587.9671
1995-08-24 08:45:00,746.0,651.8493
1995-08-24 09:00:00,810.0,702.3728
1995-08-24 09:15:00,628.0,738.1963
1995-08-24 09:30:00,594.0,804.4316
1995-08-24 09:45:00,777.0,852.19543
1995-08-24 10:00:00,836.0,874.8162
1995-08-24 10:15:00,1002.0,908.6286
1995-08-24 10:30:00,1221.0,934.72864
1995-08-24 10:45:00,979.0,955.6066
1995-08-24 11:00:00,1018.0,990.05096
1995-08-24 11:15:00,874.0,1033.478
1995-08-24 11:30:00,1040.0,1053.4756
1995-08-24 11:45:00,1003.0,1070.197
1995-08-24 12:00:00,982.0,1094.7067
1995-08-24 12:15:00,1077.0,1103.4926
1995-08-24 12:30:00,1197.0,1107.2268
1995-08-24 12:45:00,1080.0,1103.0157
1995-08-24 13:00:00,693.0,1106.5802
1995-08-24 13:15:00,514.0,1105.444
1995-08-24 13:30:00,422.0,1067.8406
1995-08-24 13:45:00,383.0,1003.6024
1995-08-24 14:00:00,899.0,914.4686
1995-08-24 14:15:00,321.0,840.56506
1995-08-24 14:30:00,993.0,786.91565
1995-08-24 14:45:00,860.0,750.2121
1995-08-24 15:00:00,1056.0,731.96454
1995-08-24 15:15:00,1214.0,740.46515
1995-08-24 15:30:00,965.0,753.7814
1995-08-24 15:45:00,945.0,772.3529
1995-08-24 16:00:00,975.0,797.4361
1995-08-24 16:15:00,867.0,816.9445
1995-08-24 16:30:00,739.0,822.47174
1995-08-24 16:45:00,747.0,834.0131
1995-08-24 17:00:00,654.0,833.22156
1995-08-24 17:15:00,873.0,827.9892
1995-08-24 17:30:00,511.0,793.6526
1995-08-24 17:45:00,654.0,779.1891
1995-08-24 18:00:00,702.0,752.807
1995-08-24 18:15:00,672.0,723.4925
1995-08-24 18:30:00,492.0,707.38214
1995-08-24 18:45:00,444.0,705.51984
1995-08-24 19:00:00,479.0,680.2598
1995-08-24 19:15:00,465.0,646.5879
1995-08-24 19:30:00,502.0,611.0658
1995-08-24 19:45:00,493.0,577.4071
1995-08-24 20:00:00,500.0,536.3228
1995-08-24 20:15:00,463.0,508.15366
1995-08-24 20:30:00,609.0,491.85257
1995-08-24 20:45:00,387.0,480.92285
1995-08-24 21:00:00,428.0,479.6507
1995-08-24 21:15:00,573.0,464.45203
1995-08-24 21:30:00,539.0,456.91318
1995-08-24 21:45:00,395.0,446.55188
1995-08-24 22:00:00,609.0,420.5457
1995-08-24 22:15:00,565.0,402.3984
1995-08-24 22:30:00,479.0,390.84045
1995-08-24 22:45:00,400.0,405.96555
1995-08-24 23:00:00,390.0,418.35645
1995-08-24 23:15:00,412.0,419.63065
1995-08-24 23:30:00,315.0,414.86426
1995-08-24 23:45:00,367.00000000000006,410.99884
1995-08-25 00:00:00,358.0,399.27582
1995-08-25 00:15:00,444.0,382.98434
1995-08-25 00:30:00,338.0,354.146
1995-08-25 00:45:00,332.0,327.36823
1995-08-25 01:00:00,281.0,299.81104
1995-08-25 01:15:00,287.0,289.05768
1995-08-25 01:30:00,411.0,266.638
1995-08-25 01:45:00,363.0,240.54182
1995-08-25 02:00:00,233.0,218.88153
1995-08-25 02:15:00,286.0,207.18318
1995-08-25 02:30:00,296.0,198.97423
1995-08-25 02:45:00,255.0,201.68192
1995-08-25 03:00:00,232.0,196.98984
1995-08-25 03:15:00,294.0,195.22595
1995-08-25 03:30:00,178.0,198.37181
1995-08-25 03:45:00,215.0,219.52275
1995-08-25 04:00:00,201.0,232.0828
1995-08-25 04:15:00,215.0,239.58945
1995-08-25 04:30:00,219.0,266.0069
1995-08-25 04:45:00,366.0,276.49277
1995-08-25 05:00:00,260.0,286.14825
1995-08-25 05:15:00,346.0,299.48828
1995-08-25 05:30:00,188.0,309.38086
1995-08-25 05:45:00,199.0,326.7368
1995-08-25 06:00:00,303.0,322.0739
1995-08-25 06:15:00,263.0,344.80893
1995-08-25 06:30:00,295.0,371.49673
1995-08-25 06:45:00,393.0,385.53067
1995-08-25 07:00:00,544.0,407.87488
1995-08-25 07:15:00,545.0,434.83765
1995-08-25 07:30:00,600.0,464.97797
1995-08-25 07:45:00,788.0,478.17984
1995-08-25 08:00:00,648.0,508.49323
1995-08-25 08:15:00,660.0,565.42725
1995-08-25 08:30:00,882.0,619.36554
1995-08-25 08:45:00,616.0,675.75354
1995-08-25 09:00:00,731.0,738.0174
1995-08-25 09:15:00,959.0,793.11163
1995-08-25 09:30:00,964.0,846.5197
1995-08-25 09:45:00,836.0,899.99744
1995-08-25 10:00:00,869.0,932.0978
1995-08-25 10:15:00,905.0,948.41425
1995-08-25 10:30:00,833.0,969.90875
1995-08-25 10:45:00,861.0,984.59265
1995-08-25 11:00:00,763.0,999.1139
1995-08-25 11:15:00,1065.0,1010.1776
1995-08-25 11:30:00,1063.0,1000.45215
1995-08-25 11:45:00,1072.0,1015.25165
1995-08-25 12:00:00,1119.0,1030.6562
1995-08-25 12:15:00,867.0,1040.898
1995-08-25 12:30:00,1033.0,1056.8817
1995-08-25 12:45:00,860.0,1072.7565
1995-08-25 13:00:00,1066.0,1070.5756
1995-08-25 13:15:00,1134.0,1051.6301
1995-08-25 13:30:00,986.0,1043.4539
1995-08-25 13:45:00,838.0,1043.6687
1995-08-25 14:00:00,1051.0,1042.3604
1995-08-25 14:15:00,990.0000000000001,1013.23486
1995-08-25 14:30:00,993.0,986.78467
1995-08-25 14:45:00,931.0,967.306
1995-08-25 15:00:00,1017.0,939.01056
1995-08-25 15:15:00,1103.0,925.4443
1995-08-25 15:30:00,940.0,914.9819
1995-08-25 15:45:00,797.0,914.1834
1995-08-25 16:00:00,929.0,900.2047
1995-08-25 16:15:00,938.0,894.18146
1995-08-25 16:30:00,728.0,890.1979
1995-08-25 16:45:00,854.0,884.68054
1995-08-25 17:00:00,691.0,873.5801
1995-08-25 17:15:00,702.0,850.51733
1995-08-25 17:30:00,555.0,823.5952
1995-08-25 17:45:00,513.0,795.25635
1995-08-25 18:00:00,459.0,761.6379
1995-08-25 18:15:00,551.0,718.28094
1995-08-25 18:30:00,640.0000000000001,667.92664
1995-08-25 18:45:00,537.0,632.8351
1995-08-25 19:00:00,442.0,592.6784
1995-08-25 19:15:00,449.0,564.4556
1995-08-25 19:30:00,412.0,540.85565
1995-08-25 19:45:00,328.0,526.71704
1995-08-25 20:00:00,489.0,514.5382
1995-08-25 20:15:00,508.0,487.72314
1995-08-25 20:30:00,486.0,473.79163
1995-08-25 20:45:00,497.0,466.82266
1995-08-25 21:00:00,570.0,452.49988
1995-08-25 21:15:00,598.0,436.85223
1995-08-25 21:30:00,462.0,427.2337
1995-08-25 21:45:00,379.0,410.7822
1995-08-25 22:00:00,392.0,397.40417
1995-08-25 22:15:00,508.0,385.08023
1995-08-25 22:30:00,441.0,381.71817
1995-08-25 22:45:00,535.0,383.0174
1995-08-25 23:00:00,563.0,387.9019
1995-08-25 23:15:00,461.0,402.41644
1995-08-25 23:30:00,357.0,427.75882
1995-08-25 23:45:00,406.0,437.01303
1995-08-26 00:00:00,388.0,434.4547
1995-08-26 00:15:00,204.0,401.81232
1995-08-26 00:30:00,357.0,366.86237
1995-08-26 00:45:00,350.0,328.5882
1995-08-26 01:00:00,387.0,307.31216
1995-08-26 01:15:00,319.0,281.04425
1995-08-26 01:30:00,174.0,263.58792
1995-08-26 01:45:00,142.0,242.55156
1995-08-26 02:00:00,227.0,206.284
1995-08-26 02:15:00,192.0,173.23967
1995-08-26 02:30:00,209.0,149.08907
1995-08-26 02:45:00,202.0,135.48447
1995-08-26 03:00:00,185.0,121.6146
1995-08-26 03:15:00,283.0,109.42837
1995-08-26 03:30:00,193.0,96.93794
1995-08-26 03:45:00,196.0,94.29181
1995-08-26 04:00:00,89.0,98.30463
1995-08-26 04:15:00,176.0,95.61854
1995-08-26 04:30:00,129.0,107.11062
1995-08-26 04:45:00,167.0,118.70115
1995-08-26 05:00:00,79.0,132.72957
1995-08-26 05:15:00,104.0,139.02968
1995-08-26 05:30:00,73.0,133.7759
1995-08-26 05:45:00,98.0,144.05452
1995-08-26 06:00:00,161.0,141.75345
1995-08-26 06:15:00,126.0,144.59972
1995-08-26 06:30:00,94.0,148.9377
1995-08-26 06:45:00,88.0,137.52309
1995-08-26 07:00:00,106.0,140.12798
1995-08-26 07:15:00,219.0,138.46385
1995-08-26 07:30:00,189.0,145.18599
1995-08-26 07:45:00,303.0,167.09944
1995-08-26 08:00:00,253.0,183.90819
1995-08-26 08:15:00,278.0,215.75562
1995-08-26 08:30:00,241.0,248.52637
1995-08-26 08:45:00,302.0,275.95627
1995-08-26 09:00:00,302.0,298.89288
1995-08-26 09:15:00,266.0,329.40744
1995-08-26 09:30:00,349.0,340.26874
1995-08-26 09:45:00,237.0,370.929
1995-08-26 10:00:00,219.0,393.23865
1995-08-26 10:15:00,291.0,413.5058
1995-08-26 10:30:00,364.0,425.13547
1995-08-26 10:45:00,276.0,429.68423
1995-08-26 11:00:00,354.0,409.60434
1995-08-26 11:15:00,222.0,397.95456
1995-08-26 11:30:00,327.0,401.34827
1995-08-26 11:45:00,290.0,409.8291
1995-08-26 12:00:00,427.0,406.2812
1995-08-26 12:15:00,291.0,415.25052
1995-08-26 12:30:00,276.0,412.02676
1995-08-26 12:45:00,445.0,412.88785
1995-08-26 13:00:00,407.0,417.5233
1995-08-26 13:15:00,338.0,418.2504
1995-08-26 13:30:00,383.0,423.84772
1995-08-26 13:45:00,392.0,451.44623
1995-08-26 14:00:00,512.0,461.22977
1995-08-26 14:15:00,433.0,471.7886
1995-08-26 14:30:00,459.0,478.00998
1995-08-26 14:45:00,440.0,489.98563
1995-08-26 15:00:00,522.0,495.52313
1995-08-26 15:15:00,474.0,504.7798
1995-08-26 15:30:00,551.0,509.5984
1995-08-26 15:45:00,377.0,510.58652
1995-08-26 16:00:00,396.0,518.3349
1995-08-26 16:15:00,475.0,521.3754
1995-08-26 16:30:00,502.0,500.7723
1995-08-26 16:45:00,474.0,499.3944
1995-08-26 17:00:00,349.0,490.8279
1995-08-26 17:15:00,404.0,485.2673
1995-08-26 17:30:00,434.0,453.89526
1995-08-26 17:45:00,385.0,440.7931
1995-08-26 18:00:00,400.0,423.50415
1995-08-26 18:15:00,499.0,405.8064
1995-08-26 18:30:00,503.0,389.73724
1995-08-26 18:45:00,467.0,389.2474
1995-08-26 19:00:00,346.0,384.31396
1995-08-26 19:15:00,608.0,388.0118
1995-08-26 19:30:00,428.0,393.4134
1995-08-26 19:45:00,348.0,400.84006
1995-08-26 20:00:00,326.0,400.09546
1995-08-26 20:15:00,333.0,388.67093
1995-08-26 20:30:00,483.0,375.00452
1995-08-26 20:45:00,440.0,379.34396
1995-08-26 21:00:00,388.0,382.95114
1995-08-26 21:15:00,402.0,382.99292
1995-08-26 21:30:00,383.0,376.76257
1995-08-26 21:45:00,547.0,377.63892
1995-08-26 22:00:00,467.0,376.64987
1995-08-26 22:15:00,481.0,370.77133
1995-08-26 22:30:00,472.0,382.50443
1995-08-26 22:45:00,476.0,393.59894
1995-08-26 23:00:00,602.0,403.0498
1995-08-26 23:15:00,528.0,423.0878
1995-08-26 23:30:00,349.0,445.45667
1995-08-26 23:45:00,542.0,475.09787
1995-08-27 00:00:00,633.0,488.47705
1995-08-27 00:15:00,550.0,485.2264
1995-08-27 00:30:00,381.0,477.2749
1995-08-27 00:45:00,374.0,451.51968
1995-08-27 01:00:00,377.0,417.84595
1995-08-27 01:15:00,265.0,380.41888
1995-08-27 01:30:00,300.0,339.96088
1995-08-27 01:45:00,375.0,297.85117
1995-08-27 02:00:00,238.0,244.42224
1995-08-27 02:15:00,161.0,198.59457
1995-08-27 02:30:00,327.0,165.04335
1995-08-27 02:45:00,223.0,149.2615
1995-08-27 03:00:00,151.0,138.3256
1995-08-27 03:15:00,135.0,121.42385
1995-08-27 03:30:00,139.0,118.795746
1995-08-27 03:45:00,100.0,122.08223
1995-08-27 04:00:00,125.0,107.78936
1995-08-27 04:15:00,177.0,98.603485
1995-08-27 04:30:00,166.0,88.15819
1995-08-27 04:45:00,205.0,79.18204
1995-08-27 05:00:00,183.0,72.952484
1995-08-27 05:15:00,175.0,80.19621
1995-08-27 05:30:00,113.0,95.42451
1995-08-27 05:45:00,215.0,110.705055
1995-08-27 06:00:00,148.0,128.27908
1995-08-27 06:15:00,198.0,154.90094
1995-08-27 06:30:00,220.0,173.39662
1995-08-27 06:45:00,266.0,189.62994
1995-08-27 07:00:00,272.0,194.44434
1995-08-27 07:15:00,180.0,201.52603
1995-08-27 07:30:00,162.0,210.79753
1995-08-27 07:45:00,171.0,206.18524
1995-08-27 08:00:00,192.0,188.40273
1995-08-27 08:15:00,254.0,184.63472
1995-08-27 08:30:00,272.0,181.99904
1995-08-27 08:45:00,306.0,179.50308
1995-08-27 09:00:00,283.0,205.55838
1995-08-27 09:15:00,203.0,241.18532
1995-08-27 09:30:00,255.0,270.04337
1995-08-27 09:45:00,189.0,292.75922
1995-08-27 10:00:00,227.0,323.43124
1995-08-27 10:15:00,313.0,345.42572
1995-08-27 10:30:00,384.0,362.62073
1995-08-27 10:45:00,361.0,370.76505
1995-08-27 11:00:00,266.0,387.22888
1995-08-27 11:15:00,276.0,395.25015
1995-08-27 11:30:00,245.0,392.20975
1995-08-27 11:45:00,445.0,388.6249
1995-08-27 12:00:00,428.0,385.92865
1995-08-27 12:15:00,380.0,400.4163
1995-08-27 12:30:00,335.0,407.99255
1995-08-27 12:45:00,400.0,412.8237
1995-08-27 13:00:00,386.0,414.12674
1995-08-27 13:15:00,349.0,437.0213
1995-08-27 13:30:00,446.0,452.78116
1995-08-27 13:45:00,473.0,453.34717
1995-08-27 14:00:00,272.99999999999994,455.36063
1995-08-27 14:15:00,280.0,447.60696
1995-08-27 14:30:00,367.00000000000006,433.7437
1995-08-27 14:45:00,363.0,410.58423
1995-08-27 15:00:00,358.0,383.17587
1995-08-27 15:15:00,415.0,369.47687
1995-08-27 15:30:00,336.0,364.65643
1995-08-27 15:45:00,370.0,363.2105
1995-08-27 16:00:00,521.0,363.45795
1995-08-27 16:15:00,323.0,363.06436
1995-08-27 16:30:00,466.0,354.09497
1995-08-27 16:45:00,430.0,355.16977
1995-08-27 17:00:00,324.0,374.2156
1995-08-27 17:15:00,437.0,384.80896
1995-08-27 17:30:00,389.0,384.41992
1995-08-27 17:45:00,380.0,389.44943
1995-08-27 18:00:00,348.0,392.6646
1995-08-27 18:15:00,325.0,387.06747
1995-08-27 18:30:00,523.0,384.47067
1995-08-27 18:45:00,494.0,375.5269
1995-08-27 19:00:00,371.0,365.14435
1995-08-27 19:15:00,447.99999999999994,372.6076
1995-08-27 19:30:00,355.0,376.4561
1995-08-27 19:45:00,562.0,375.65787
1995-08-27 20:00:00,550.0,382.56998
1995-08-27 20:15:00,562.0,392.10312
1995-08-27 20:30:00,611.0,409.885
1995-08-27 20:45:00,428.0,420.20956
1995-08-27 21:00:00,539.0,439.62915
1995-08-27 21:15:00,620.0,461.29645
1995-08-27 21:30:00,511.0,457.98203
1995-08-27 21:45:00,462.0,452.7649
1995-08-27 22:00:00,533.0,454.0654
1995-08-27 22:15:00,478.0,454.28055
1995-08-27 22:30:00,473.0,453.3286
1995-08-27 22:45:00,431.0,445.67407
1995-08-27 23:00:00,417.0,440.20358
1995-08-27 23:15:00,434.0,427.82547
1995-08-27 23:30:00,398.0,413.5607
1995-08-27 23:45:00,404.0,422.26266
1995-08-28 00:00:00,286.0,428.0385
1995-08-28 00:15:00,402.0,414.55872
1995-08-28 00:30:00,285.0,395.85092
1995-08-28 00:45:00,332.0,363.82474
1995-08-28 01:00:00,218.0,327.97232
1995-08-28 01:15:00,239.0,296.00107
1995-08-28 01:30:00,316.0,260.5416
1995-08-28 01:45:00,252.0,221.41136
1995-08-28 02:00:00,337.0,185.91158
1995-08-28 02:15:00,343.0,163.86856
1995-08-28 02:30:00,162.0,176.29187
1995-08-28 02:45:00,293.0,195.55888
1995-08-28 03:00:00,248.0,200.53072
1995-08-28 03:15:00,292.0,205.69353
1995-08-28 03:30:00,236.0,221.7214
1995-08-28 03:45:00,210.0,238.46487
1995-08-28 04:00:00,182.0,266.1586
1995-08-28 04:15:00,194.0,286.47388
1995-08-28 04:30:00,178.0,304.18954
1995-08-28 04:45:00,183.0,324.9846
1995-08-28 05:00:00,255.0,323.4405
1995-08-28 05:15:00,198.0,323.15033
1995-08-28 05:30:00,236.0,332.1718
1995-08-28 05:45:00,269.0,330.338
1995-08-28 06:00:00,274.0,331.77493
1995-08-28 06:15:00,277.0,340.45715
1995-08-28 06:30:00,427.0,347.27682
1995-08-28 06:45:00,419.0,379.90628
1995-08-28 07:00:00,354.0,415.12366
1995-08-28 07:15:00,377.0,457.14273
1995-08-28 07:30:00,526.0,507.53857
1995-08-28 07:45:00,489.0,543.76953
1995-08-28 08:00:00,511.0,588.29376
1995-08-28 08:15:00,484.0,636.6093
1995-08-28 08:30:00,685.0,665.7393
1995-08-28 08:45:00,494.0,684.1163
1995-08-28 09:00:00,747.0,709.12885
1995-08-28 09:15:00,783.0,739.8087
1995-08-28 09:30:00,926.0,774.3104
1995-08-28 09:45:00,863.0,812.2816
1995-08-28 10:00:00,600.0,860.2169
1995-08-28 10:15:00,691.0,913.25214
1995-08-28 10:30:00,834.0,942.8158
1995-08-28 10:45:00,747.0,959.32043
1995-08-28 11:00:00,902.0,984.32477
1995-08-28 11:15:00,906.0,1000.2857
1995-08-28 11:30:00,845.0,1003.7948
1995-08-28 11:45:00,686.0,1017.3025
1995-08-28 12:00:00,935.0,1013.81903
1995-08-28 12:15:00,946.0,1001.90955
1995-08-28 12:30:00,1113.0,998.7089
1995-08-28 12:45:00,1161.0,999.96747
1995-08-28 13:00:00,1002.0,1039.5336
1995-08-28 13:15:00,831.0,1059.2537
1995-08-28 13:30:00,858.0,1070.0195
1995-08-28 13:45:00,831.0,1073.6127
1995-08-28 14:00:00,851.0,1052.3895
1995-08-28 14:15:00,918.0,1020.6921
1995-08-28 14:30:00,981.0,994.3098
1995-08-28 14:45:00,1188.0,983.884
1995-08-28 15:00:00,887.0,978.843
1995-08-28 15:15:00,1120.0,970.0188
1995-08-28 15:30:00,1257.0,945.5204
1995-08-28 15:45:00,980.0,944.7146
1995-08-28 16:00:00,1117.0,943.68195
1995-08-28 16:15:00,942.0,936.6419
1995-08-28 16:30:00,794.0,935.3822
1995-08-28 16:45:00,960.0,935.78107
1995-08-28 17:00:00,734.0000000000001,925.6187
1995-08-28 17:15:00,697.0,904.8641
1995-08-28 17:30:00,622.0,874.3362
1995-08-28 17:45:00,560.0,849.8884
1995-08-28 18:00:00,590.0,820.31213
1995-08-28 18:15:00,551.0,797.2794
1995-08-28 18:30:00,487.0,774.78125
1995-08-28 18:45:00,465.0,760.1686
1995-08-28 19:00:00,450.0,733.3226
1995-08-28 19:15:00,530.0,708.11115
1995-08-28 19:30:00,449.0,675.07196
1995-08-28 19:45:00,446.0,651.69916
1995-08-28 20:00:00,511.0,642.28516
1995-08-28 20:15:00,541.0,633.9696
1995-08-28 20:30:00,529.0,607.3467
1995-08-28 20:45:00,576.0,582.0475
1995-08-28 21:00:00,630.0,572.2409
1995-08-28 21:15:00,567.0,571.5616
1995-08-28 21:30:00,466.0,564.8159
1995-08-28 21:45:00,528.0,552.3881
1995-08-28 22:00:00,539.0,537.6812
1995-08-28 22:15:00,416.0,515.63995
1995-08-28 22:30:00,517.0,499.54306
1995-08-28 22:45:00,607.0,485.18726
1995-08-28 23:00:00,455.0,478.14862
1995-08-28 23:15:00,453.0,484.3535
1995-08-28 23:30:00,511.0,486.67923
1995-08-28 23:45:00,348.0,493.24307
1995-08-29 00:00:00,434.0,485.48337
1995-08-29 00:15:00,442.0,486.67874
1995-08-29 00:30:00,360.0,491.17834
1995-08-29 00:45:00,349.0,483.316
1995-08-29 01:00:00,473.0,450.15408
1995-08-29 01:15:00,366.0,404.9051
1995-08-29 01:30:00,416.0,375.42554
1995-08-29 01:45:00,271.0,332.74268
1995-08-29 02:00:00,244.0,302.68198
1995-08-29 02:15:00,212.0,262.2477
1995-08-29 02:30:00,173.0,216.58492
1995-08-29 02:45:00,272.0,212.29742
1995-08-29 03:00:00,292.0,208.67691
1995-08-29 03:15:00,329.0,222.55571
1995-08-29 03:30:00,314.0,237.87721
1995-08-29 03:45:00,307.0,252.20767
1995-08-29 04:00:00,261.0,264.12885
1995-08-29 04:15:00,207.0,297.65872
1995-08-29 04:30:00,314.0,334.49515
1995-08-29 04:45:00,376.0,344.04053
1995-08-29 05:00:00,354.0,365.7293
1995-08-29 05:15:00,322.0,380.3657
1995-08-29 05:30:00,272.0,394.91983
1995-08-29 05:45:00,385.0,408.50833
1995-08-29 06:00:00,339.0,424.90085
1995-08-29 06:15:00,365.0,438.47006
1995-08-29 06:30:00,306.0,461.73834
1995-08-29 06:45:00,431.0,483.8482
1995-08-29 07:00:00,429.0,516.9556
1995-08-29 07:15:00,677.0,536.3728
1995-08-29 07:30:00,665.0,573.6285
1995-08-29 07:45:00,646.0,615.00433
1995-08-29 08:00:00,709.0,635.9744
1995-08-29 08:15:00,652.0,677.2488
1995-08-29 08:30:00,634.0,725.0902
1995-08-29 08:45:00,676.0,752.36957
1995-08-29 09:00:00,791.0,791.39417
1995-08-29 09:15:00,638.0,816.13873
1995-08-29 09:30:00,921.0,863.3928
1995-08-29 09:45:00,940.0,891.39844
1995-08-29 10:00:00,929.0,930.36224
1995-08-29 10:15:00,1029.0,978.7513
1995-08-29 10:30:00,1118.0,1009.84515
1995-08-29 10:45:00,868.0,1042.3239
1995-08-29 11:00:00,1012.0,1058.1741
1995-08-29 11:15:00,1087.0,1082.4437
1995-08-29 11:30:00,1310.0,1093.9637
1995-08-29 11:45:00,1069.0,1109.9811
1995-08-29 12:00:00,1231.0,1136.2344
1995-08-29 12:15:00,1211.0,1167.9241
1995-08-29 12:30:00,1356.0,1201.4706
1995-08-29 12:45:00,1155.0,1229.6525
1995-08-29 13:00:00,1144.0,1256.7539
