timestamp,y_req_t1,predicted
1995-08-23 01:18:00,20.0,12.924945
1995-08-23 01:19:00,10.0,13.730529
1995-08-23 01:20:00,19.0,14.645132
1995-08-23 01:21:00,15.0,14.682886
1995-08-23 01:22:00,27.0,15.08704
1995-08-23 01:23:00,26.000000000000004,15.7231045
1995-08-23 01:24:00,22.0,16.33687
1995-08-23 01:25:00,31.000000000000004,17.121479
1995-08-23 01:26:00,33.0,17.6198
1995-08-23 01:27:00,16.0,18.929922
1995-08-23 01:28:00,45.0,20.043299
1995-08-23 01:29:00,31.000000000000004,20.426466
1995-08-23 01:30:00,19.0,21.740398
1995-08-23 01:31:00,37.0,23.081242
1995-08-23 01:32:00,15.0,23.45669
1995-08-23 01:33:00,42.0,24.367874
1995-08-23 01:34:00,8.0,24.351587
1995-08-23 01:35:00,9.0,25.345432
1995-08-23 01:36:00,2.0,24.51257
1995-08-23 01:37:00,21.0,22.789701
1995-08-23 01:38:00,13.000000000000002,19.59122
1995-08-23 01:39:00,15.0,18.516605
1995-08-23 01:40:00,21.0,17.683105
1995-08-23 01:41:00,26.000000000000004,17.017994
1995-08-23 01:42:00,19.0,16.70374
1995-08-23 01:43:00,8.0,16.787127
1995-08-23 01:44:00,19.0,16.621294
1995-08-23 01:45:00,35.0,15.838098
1995-08-23 01:46:00,41.0,15.227006
1995-08-23 01:47:00,22.0,15.346259
1995-08-23 01:48:00,18.0,17.08105
1995-08-23 01:49:00,9.0,17.728996
1995-08-23 01:50:00,12.0,18.02137
1995-08-23 01:51:00,26.000000000000004,17.33724
1995-08-23 01:52:00,18.0,17.065224
1995-08-23 01:53:00,6.999999999999999,17.277342
1995-08-23 01:54:00,13.999999999999998,17.291233
1995-08-23 01:55:00,10.0,16.80709
1995-08-23 01:56:00,20.0,16.840063
1995-08-23 01:57:00,12.0,16.649908
1995-08-23 01:58:00,26.000000000000004,17.282461
1995-08-23 01:59:00,21.0,17.193626
1995-08-23 02:00:00,21.0,17.228882
1995-08-23 02:01:00,6.999999999999999,17.401344
1995-08-23 02:02:00,13.999999999999998,17.51186
1995-08-23 02:03:00,30.0,17.129555
1995-08-23 02:04:00,21.0,17.366362
1995-08-23 02:05:00,18.0,17.810055
1995-08-23 02:06:00,21.0,18.003368
1995-08-23 02:07:00,6.999999999999999,18.009571
1995-08-23 02:08:00,16.0,18.242514
1995-08-23 02:09:00,13.999999999999998,17.491484
1995-08-23 02:10:00,9.0,17.38957
1995-08-23 02:11:00,26.000000000000004,17.306381
1995-08-23 02:12:00,27.999999999999996,17.003092
1995-08-23 02:13:00,25.0,17.845495
1995-08-23 02:14:00,27.999999999999996,19.743391
1995-08-23 02:15:00,25.0,21.011362
1995-08-23 02:16:00,19.0,21.908384
1995-08-23 02:17:00,24.0,22.682405
1995-08-23 02:18:00,25.0,23.003433
1995-08-23 02:19:00,34.0,22.851416
1995-08-23 02:20:00,34.0,22.905441
1995-08-23 02:21:00,15.0,23.595758
1995-08-23 02:22:00,13.000000000000002,24.107077
1995-08-23 02:23:00,32.0,23.445356
1995-08-23 02:24:00,27.999999999999996,22.561134
1995-08-23 02:25:00,26.000000000000004,22.441751
1995-08-23 02:26:00,22.0,22.15192
1995-08-23 02:27:00,20.0,22.743498
1995-08-23 02:28:00,11.0,23.218475
1995-08-23 02:29:00,22.0,22.356297
1995-08-23 02:30:00,27.0,20.93711
1995-08-23 02:31:00,27.0,19.857115
1995-08-23 02:32:00,20.0,19.756891
1995-08-23 02:33:00,25.0,20.28324
1995-08-23 02:34:00,19.0,20.279507
1995-08-23 02:35:00,10.0,20.28211
1995-08-23 02:36:00,20.0,20.19877
1995-08-23 02:37:00,18.0,19.728071
1995-08-23 02:38:00,11.0,19.757858
1995-08-23 02:39:00,12.0,19.979616
1995-08-23 02:40:00,18.0,20.30036
1995-08-23 02:41:00,3.0,19.763355
1995-08-23 02:42:00,2.0,19.194664
1995-08-23 02:43:00,10.0,17.491356
1995-08-23 02:44:00,13.000000000000002,15.672375
1995-08-23 02:45:00,16.0,14.910375
1995-08-23 02:46:00,13.999999999999998,15.266426
1995-08-23 02:47:00,15.0,15.5536785
1995-08-23 02:48:00,17.0,15.658337
1995-08-23 02:49:00,22.0,14.877493
1995-08-23 02:50:00,17.0,14.855722
1995-08-23 02:51:00,13.000000000000002,15.725527
1995-08-23 02:52:00,24.0,16.517227
1995-08-23 02:53:00,23.0,16.84332
1995-08-23 02:54:00,25.0,17.975174
1995-08-23 02:55:00,15.0,18.669699
1995-08-23 02:56:00,16.0,19.221043
1995-08-23 02:57:00,16.0,18.955408
1995-08-23 02:58:00,31.000000000000004,18.354433
1995-08-23 02:59:00,40.0,17.846554
1995-08-23 03:00:00,24.0,18.459717
1995-08-23 03:01:00,4.0,19.536665
1995-08-23 03:02:00,4.0,19.873625
1995-08-23 03:03:00,0.0,19.214771
1995-08-23 03:04:00,3.0,17.963114
1995-08-23 03:05:00,6.0,14.630886
1995-08-23 03:06:00,5.0,12.38439
1995-08-23 03:07:00,13.000000000000002,11.76426
1995-08-23 03:08:00,13.999999999999998,10.849806
1995-08-23 03:09:00,16.0,10.6976
1995-08-23 03:10:00,24.0,10.886058
1995-08-23 03:11:00,15.0,11.009346
1995-08-23 03:12:00,35.0,12.376813
1995-08-23 03:13:00,41.0,13.177077
1995-08-23 03:14:00,42.0,14.937538
1995-08-23 03:15:00,36.0,17.309366
1995-08-23 03:16:00,23.0,19.991053
1995-08-23 03:17:00,16.0,22.020468
1995-08-23 03:18:00,19.0,22.258156
1995-08-23 03:19:00,19.0,21.249363
1995-08-23 03:20:00,18.0,21.153364
1995-08-23 03:21:00,13.999999999999998,21.213512
1995-08-23 03:22:00,21.0,21.51543
1995-08-23 03:23:00,13.999999999999998,21.745577
1995-08-23 03:24:00,21.0,21.346706
1995-08-23 03:25:00,24.0,20.205189
1995-08-23 03:26:00,19.0,19.681246
1995-08-23 03:27:00,19.0,19.618237
1995-08-23 03:28:00,8.0,19.552114
1995-08-23 03:29:00,12.0,19.667986
1995-08-23 03:30:00,9.0,17.826223
1995-08-23 03:31:00,22.0,16.55163
1995-08-23 03:32:00,8.0,15.204586
1995-08-23 03:33:00,15.0,15.378441
1995-08-23 03:34:00,11.0,14.426002
1995-08-23 03:35:00,16.0,14.141067
1995-08-23 03:36:00,9.0,13.566828
1995-08-23 03:37:00,19.0,12.446531
1995-08-23 03:38:00,23.0,11.834812
1995-08-23 03:39:00,29.0,12.161228
1995-08-23 03:40:00,13.999999999999998,12.936013
1995-08-23 03:41:00,26.000000000000004,14.633611
1995-08-23 03:42:00,27.0,15.655953
1995-08-23 03:43:00,24.0,17.286707
1995-08-23 03:44:00,11.0,19.493246
1995-08-23 03:45:00,20.0,21.49686
1995-08-23 03:46:00,11.0,22.033602
1995-08-23 03:47:00,11.0,21.777546
1995-08-23 03:48:00,22.0,21.670887
1995-08-23 03:49:00,17.0,21.594654
1995-08-23 03:50:00,27.0,21.839396
1995-08-23 03:51:00,11.0,22.143284
1995-08-23 03:52:00,13.999999999999998,21.990452
1995-08-23 03:53:00,18.0,21.042912
1995-08-23 03:54:00,16.0,19.739351
1995-08-23 03:55:00,36.0,18.901035
1995-08-23 03:56:00,33.0,18.888166
1995-08-23 03:57:00,21.0,19.398794
1995-08-23 03:58:00,18.0,20.107176
1995-08-23 03:59:00,36.0,20.533445
1995-08-23 04:00:00,27.999999999999996,20.300726
1995-08-23 04:01:00,25.0,21.539734
1995-08-23 04:02:00,16.0,21.912323
1995-08-23 04:03:00,20.0,21.794432
1995-08-23 04:04:00,8.0,22.075651
1995-08-23 04:05:00,3.0,22.242098
1995-08-23 04:06:00,18.0,21.298025
1995-08-23 04:07:00,6.999999999999999,20.08358
1995-08-23 04:08:00,13.999999999999998,19.873463
1995-08-23 04:09:00,3.0,19.832212
1995-08-23 04:10:00,24.0,19.572378
1995-08-23 04:11:00,6.999999999999999,19.084846
1995-08-23 04:12:00,34.0,19.210455
1995-08-23 04:13:00,11.0,18.382332
1995-08-23 04:14:00,22.0,19.235424
1995-08-23 04:15:00,6.999999999999999,19.075073
1995-08-23 04:16:00,11.0,19.481152
1995-08-23 04:17:00,10.0,19.31614
1995-08-23 04:18:00,24.0,18.873636
1995-08-23 04:19:00,11.0,18.302614
1995-08-23 04:20:00,9.0,18.351915
1995-08-23 04:21:00,6.0,17.822683
1995-08-23 04:22:00,18.0,16.86429
1995-08-23 04:23:00,5.0,15.370653
1995-08-23 04:24:00,13.000000000000002,14.684368
1995-08-23 04:25:00,12.0,13.833187
1995-08-23 04:26:00,5.0,13.709687
1995-08-23 04:27:00,24.0,14.45647
1995-08-23 04:28:00,12.0,14.368622
1995-08-23 04:29:00,27.0,14.361935
1995-08-23 04:30:00,10.0,14.7017
1995-08-23 04:31:00,8.0,15.770735
1995-08-23 04:32:00,26.000000000000004,15.740747
1995-08-23 04:33:00,27.0,15.454373
1995-08-23 04:34:00,2.0,15.471458
1995-08-23 04:35:00,10.0,15.868287
1995-08-23 04:36:00,9.0,15.034496
1995-08-23 04:37:00,21.0,14.458678
1995-08-23 04:38:00,29.0,14.478127
1995-08-23 04:39:00,36.0,15.730974
1995-08-23 04:40:00,26.000000000000004,17.590973
1995-08-23 04:41:00,8.0,19.593517
1995-08-23 04:42:00,8.0,21.122522
1995-08-23 04:43:00,4.0,21.34433
1995-08-23 04:44:00,2.0,20.08197
1995-08-23 04:45:00,6.0,18.00285
1995-08-23 04:46:00,1.0,15.522297
1995-08-23 04:47:00,8.0,13.532301
1995-08-23 04:48:00,15.0,10.568986
1995-08-23 04:49:00,23.0,9.248538
1995-08-23 04:50:00,8.0,9.283188
1995-08-23 04:51:00,8.0,10.625715
1995-08-23 04:52:00,1.0,11.494241
1995-08-23 04:53:00,10.0,12.000421
1995-08-23 04:54:00,42.0,10.7762
1995-08-23 04:55:00,20.0,10.700066
1995-08-23 04:56:00,23.0,12.788914
1995-08-23 04:57:00,26.000000000000004,14.280197
1995-08-23 04:58:00,15.0,15.432931
1995-08-23 04:59:00,12.0,16.496243
1995-08-23 05:00:00,13.999999999999998,17.074036
1995-08-23 05:01:00,21.0,16.785587
1995-08-23 05:02:00,16.0,16.196497
1995-08-23 05:03:00,10.0,16.467918
1995-08-23 05:04:00,6.999999999999999,15.775421
1995-08-23 05:05:00,11.0,15.09216
1995-08-23 05:06:00,6.0,14.117244
1995-08-23 05:07:00,6.999999999999999,14.220408
1995-08-23 05:08:00,12.0,13.673254
1995-08-23 05:09:00,26.000000000000004,13.70208
1995-08-23 05:10:00,17.0,13.784521
1995-08-23 05:11:00,16.0,14.449689
1995-08-23 05:12:00,32.0,14.704896
1995-08-23 05:13:00,8.0,14.979939
1995-08-23 05:14:00,4.0,15.278592
1995-08-23 05:15:00,24.0,15.185859
1995-08-23 05:16:00,19.0,14.611227
1995-08-23 05:17:00,15.0,14.9837055
1995-08-23 05:18:00,20.0,16.183393
1995-08-23 05:19:00,26.000000000000004,16.909819
1995-08-23 05:20:00,17.0,18.106178
1995-08-23 05:21:00,25.0,19.750278
1995-08-23 05:22:00,20.0,20.865831
1995-08-23 05:23:00,19.0,21.705566
1995-08-23 05:24:00,13.999999999999998,22.130081
1995-08-23 05:25:00,8.0,22.163082
1995-08-23 05:26:00,5.0,22.151228
1995-08-23 05:27:00,13.999999999999998,20.366564
1995-08-23 05:28:00,10.0,18.518726
1995-08-23 05:29:00,27.0,17.553734
1995-08-23 05:30:00,18.0,16.661077
1995-08-23 05:31:00,27.0,16.805002
1995-08-23 05:32:00,9.0,17.660204
1995-08-23 05:33:00,8.0,19.699072
1995-08-23 05:34:00,9.0,20.30215
1995-08-23 05:35:00,18.0,19.71831
1995-08-23 05:36:00,26.000000000000004,19.272919
1995-08-23 05:37:00,11.0,18.73266
1995-08-23 05:38:00,22.0,19.782381
1995-08-23 05:39:00,31.000000000000004,18.680023
1995-08-23 05:40:00,22.0,18.799147
1995-08-23 05:41:00,27.999999999999996,18.79983
1995-08-23 05:42:00,17.0,19.05945
1995-08-23 05:43:00,8.0,19.748848
1995-08-23 05:44:00,3.0,20.1115
1995-08-23 05:45:00,23.0,18.773085
1995-08-23 05:46:00,10.0,17.05296
1995-08-23 05:47:00,19.0,17.013176
1995-08-23 05:48:00,29.0,16.529877
1995-08-23 05:49:00,6.0,16.738487
1995-08-23 05:50:00,5.0,17.758322
1995-08-23 05:51:00,6.999999999999999,17.556032
1995-08-23 05:52:00,5.0,16.885727
1995-08-23 05:53:00,11.0,15.699447
1995-08-23 05:54:00,13.000000000000002,13.653089
1995-08-23 05:55:00,17.0,13.05852
1995-08-23 05:56:00,8.0,13.438343
1995-08-23 05:57:00,17.0,14.585168
1995-08-23 05:58:00,20.0,15.123122
1995-08-23 05:59:00,19.0,16.083975
1995-08-23 06:00:00,15.0,16.21345
1995-08-23 06:01:00,38.0,16.778507
1995-08-23 06:02:00,30.0,16.268723
1995-08-23 06:03:00,29.0,17.265543
1995-08-23 06:04:00,29.0,19.15195
1995-08-23 06:05:00,24.0,20.496714
1995-08-23 06:06:00,11.0,21.130787
1995-08-23 06:07:00,23.0,21.70519
1995-08-23 06:08:00,25.0,21.372808
1995-08-23 06:09:00,13.000000000000002,21.331858
1995-08-23 06:10:00,6.999999999999999,21.204355
1995-08-23 06:11:00,30.0,20.45319
1995-08-23 06:12:00,13.999999999999998,19.618425
1995-08-23 06:13:00,16.0,19.509624
1995-08-23 06:14:00,18.0,19.625744
1995-08-23 06:15:00,10.0,19.459587
1995-08-23 06:16:00,12.0,19.280605
1995-08-23 06:17:00,15.0,18.837673
1995-08-23 06:18:00,36.0,17.678658
1995-08-23 06:19:00,30.0,16.842064
1995-08-23 06:20:00,29.0,18.153238
1995-08-23 06:21:00,27.0,19.132555
1995-08-23 06:22:00,33.0,20.525242
1995-08-23 06:23:00,19.0,21.623611
1995-08-23 06:24:00,27.999999999999996,23.645048
1995-08-23 06:25:00,32.0,24.418339
1995-08-23 06:26:00,26.000000000000004,25.5979
1995-08-23 06:27:00,36.0,26.104256
1995-08-23 06:28:00,19.0,26.348713
1995-08-23 06:29:00,19.0,27.023052
1995-08-23 06:30:00,13.000000000000002,26.902817
1995-08-23 06:31:00,18.0,25.764591
1995-08-23 06:32:00,6.999999999999999,24.182644
1995-08-23 06:33:00,26.000000000000004,23.411638
1995-08-23 06:34:00,25.0,21.991268
1995-08-23 06:35:00,11.0,21.848057
1995-08-23 06:36:00,22.0,22.794527
1995-08-23 06:37:00,10.0,22.687233
1995-08-23 06:38:00,13.000000000000002,22.948137
1995-08-23 06:39:00,34.0,22.271044
1995-08-23 06:40:00,34.0,22.083084
1995-08-23 06:41:00,27.0,22.7658
1995-08-23 06:42:00,24.0,23.50503
1995-08-23 06:43:00,37.0,24.180864
1995-08-23 06:44:00,27.0,24.47627
1995-08-23 06:45:00,32.0,25.356142
1995-08-23 06:46:00,30.0,26.397963
1995-08-23 06:47:00,29.0,27.42563
1995-08-23 06:48:00,40.0,27.850145
1995-08-23 06:49:00,13.999999999999998,28.54004
1995-08-23 06:50:00,18.0,29.040749
1995-08-23 06:51:00,23.0,27.830841
1995-08-23 06:52:00,12.0,27.276152
1995-08-23 06:53:00,16.0,26.388708
1995-08-23 06:54:00,4.0,25.498936
1995-08-23 06:55:00,37.0,24.193747
1995-08-23 06:56:00,25.0,21.996773
1995-08-23 06:57:00,13.000000000000002,21.581594
1995-08-23 06:58:00,17.0,22.24355
1995-08-23 06:59:00,10.0,21.784945
1995-08-23 07:00:00,30.0,21.47209
1995-08-23 07:01:00,5.0,20.634445
1995-08-23 07:02:00,15.0,20.751888
1995-08-23 07:03:00,30.0,19.290956
1995-08-23 07:04:00,30.0,18.839605
1995-08-23 07:05:00,18.0,19.152609
1995-08-23 07:06:00,21.0,20.373947
1995-08-23 07:07:00,17.0,20.26614
1995-08-23 07:08:00,32.0,19.87068
1995-08-23 07:09:00,32.0,20.039177
1995-08-23 07:10:00,23.0,21.943083
1995-08-23 07:11:00,21.0,25.061968
1995-08-23 07:12:00,19.0,26.667671
1995-08-23 07:13:00,15.0,27.017693
1995-08-23 07:14:00,17.0,26.943323
1995-08-23 07:15:00,17.0,26.370413
1995-08-23 07:16:00,23.0,26.10998
1995-08-23 07:17:00,24.0,25.434992
1995-08-23 07:18:00,26.000000000000004,25.21777
1995-08-23 07:19:00,31.000000000000004,24.942286
1995-08-23 07:20:00,38.0,25.173985
1995-08-23 07:21:00,20.0,26.340742
1995-08-23 07:22:00,27.0,27.977404
1995-08-23 07:23:00,38.0,29.04592
1995-08-23 07:24:00,43.0,29.296959
1995-08-23 07:25:00,27.0,30.029058
1995-08-23 07:26:00,30.0,32.095024
1995-08-23 07:27:00,27.0,32.69647
1995-08-23 07:28:00,45.0,33.885468
1995-08-23 07:29:00,33.0,34.286892
1995-08-23 07:30:00,38.0,35.588993
1995-08-23 07:31:00,50.0,36.21499
1995-08-23 07:32:00,36.0,36.725464
1995-08-23 07:33:00,39.0,37.57343
1995-08-23 07:34:00,41.0,38.108166
1995-08-23 07:35:00,20.0,38.66656
1995-08-23 07:36:00,41.0,38.82192
1995-08-23 07:37:00,18.0,37.813034
1995-08-23 07:38:00,37.0,37.870804
1995-08-23 07:39:00,18.0,36.587593
1995-08-23 07:40:00,11.0,35.39738
1995-08-23 07:41:00,20.0,32.89633
1995-08-23 07:42:00,30.0,30.560097
1995-08-23 07:43:00,54.0,29.751585
1995-08-23 07:44:00,26.000000000000004,30.319881
1995-08-23 07:45:00,15.0,32.564575
1995-08-23 07:46:00,19.0,33.883335
1995-08-23 07:47:00,25.0,33.271465
1995-08-23 07:48:00,48.0,32.72785
1995-08-23 07:49:00,27.999999999999996,32.961147
1995-08-23 07:50:00,35.0,33.38131
1995-08-23 07:51:00,21.0,33.42163
1995-08-23 07:52:00,31.000000000000004,33.77616
1995-08-23 07:53:00,59.0,33.455658
1995-08-23 07:54:00,60.0,33.435585
1995-08-23 07:55:00,29.0,34.657764
1995-08-23 07:56:00,26.000000000000004,36.130447
1995-08-23 07:57:00,40.0,35.907223
1995-08-23 07:58:00,31.000000000000004,35.156452
1995-08-23 07:59:00,39.0,35.23448
1995-08-23 08:00:00,22.0,34.703884
1995-08-23 08:01:00,19.0,34.541412
1995-08-23 08:02:00,23.0,34.45216
1995-08-23 08:03:00,30.0,33.51297
1995-08-23 08:04:00,30.0,32.82765
1995-08-23 08:05:00,19.0,32.81106
1995-08-23 08:06:00,36.0,32.86828
1995-08-23 08:07:00,62.00000000000001,31.740862
1995-08-23 08:08:00,45.0,31.487167
1995-08-23 08:09:00,50.99999999999999,33.45223
1995-08-23 08:10:00,54.0,35.386635
1995-08-23 08:11:00,57.00000000000001,37.28638
1995-08-23 08:12:00,65.0,38.987892
1995-08-23 08:13:00,40.0,40.979088
1995-08-23 08:14:00,29.0,43.142025
1995-08-23 08:15:00,35.0,43.583225
1995-08-23 08:16:00,44.0,42.73366
1995-08-23 08:17:00,66.0,41.468292
1995-08-23 08:18:00,36.0,40.487427
1995-08-23 08:19:00,53.0,40.955227
1995-08-23 08:20:00,35.0,40.991043
1995-08-23 08:21:00,48.0,41.242123
1995-08-23 08:22:00,22.0,41.391247
1995-08-23 08:23:00,47.0,41.782597
1995-08-23 08:24:00,50.99999999999999,40.848106
1995-08-23 08:25:00,49.0,41.194736
1995-08-23 08:26:00,39.0,42.37453
1995-08-23 08:27:00,60.99999999999999,43.69152
1995-08-23 08:28:00,35.0,43.881714
1995-08-23 08:29:00,24.0,44.741238
1995-08-23 08:30:00,46.0,44.871532
1995-08-23 08:31:00,39.0,43.617123
1995-08-23 08:32:00,55.99999999999999,42.900414
1995-08-23 08:33:00,76.0,42.791252
1995-08-23 08:34:00,62.00000000000001,43.633545
1995-08-23 08:35:00,55.99999999999999,45.57155
1995-08-23 08:36:00,41.0,47.30459
1995-08-23 08:37:00,16.0,48.40462
1995-08-23 08:38:00,27.0,48.05922
1995-08-23 08:39:00,54.0,45.97707
1995-08-23 08:40:00,60.99999999999999,43.666553
1995-08-23 08:41:00,13.000000000000002,43.090805
1995-08-23 08:42:00,79.0,43.51466
1995-08-23 08:43:00,69.0,42.171227
1995-08-23 08:44:00,57.00000000000001,43.65231
1995-08-23 08:45:00,40.0,45.867
1995-08-23 08:46:00,27.999999999999996,47.72232
1995-08-23 08:47:00,45.0,48.0167
1995-08-23 08:48:00,66.0,46.843918
1995-08-23 08:49:00,39.0,46.466003
1995-08-23 08:50:00,45.0,47.54082
1995-08-23 08:51:00,40.0,47.11107
1995-08-23 08:52:00,34.0,47.07242
1995-08-23 08:53:00,60.0,46.25874
1995-08-23 08:54:00,50.99999999999999,45.635895
1995-08-23 08:55:00,55.99999999999999,45.576862
1995-08-23 08:56:00,37.0,45.729572
1995-08-23 08:57:00,37.0,46.045036
1995-08-23 08:58:00,50.0,46.0472
1995-08-23 08:59:00,29.0,46.634064
1995-08-23 09:00:00,69.0,47.092182
1995-08-23 09:01:00,49.0,46.81
1995-08-23 09:02:00,36.0,47.9214
1995-08-23 09:03:00,40.0,48.15781
1995-08-23 09:04:00,38.0,48.228203
1995-08-23 09:05:00,57.00000000000001,47.270134
1995-08-23 09:06:00,62.00000000000001,46.29653
1995-08-23 09:07:00,47.0,46.067577
1995-08-23 09:08:00,46.0,47.308674
1995-08-23 09:09:00,53.0,47.759495
1995-08-23 09:10:00,25.0,48.285454
1995-08-23 09:11:00,37.0,48.895924
1995-08-23 09:12:00,30.0,47.67081
1995-08-23 09:13:00,54.0,46.12033
1995-08-23 09:14:00,49.0,44.497364
1995-08-23 09:15:00,53.0,43.61665
1995-08-23 09:16:00,48.0,43.163452
1995-08-23 09:17:00,49.0,44.256523
1995-08-23 09:18:00,36.0,44.821964
1995-08-23 09:19:00,35.0,45.44951
1995-08-23 09:20:00,41.0,46.28717
1995-08-23 09:21:00,38.0,46.13196
1995-08-23 09:22:00,50.99999999999999,46.19572
1995-08-23 09:23:00,55.0,45.518578
1995-08-23 09:24:00,58.0,45.243145
1995-08-23 09:25:00,57.00000000000001,46.8224
1995-08-23 09:26:00,48.0,48.470882
1995-08-23 09:27:00,43.0,49.0455
1995-08-23 09:28:00,53.0,48.579628
1995-08-23 09:29:00,31.000000000000004,48.558598
1995-08-23 09:30:00,50.0,49.866894
1995-08-23 09:31:00,39.0,49.36961
1995-08-23 09:32:00,11.0,47.982677
1995-08-23 09:33:00,55.99999999999999,47.147045
1995-08-23 09:34:00,37.0,45.100063
1995-08-23 09:35:00,50.99999999999999,44.14402
1995-08-23 09:36:00,59.0,43.42501
1995-08-23 09:37:00,88.0,44.249073
1995-08-23 09:38:00,47.0,45.626038
1995-08-23 09:39:00,8.0,49.203407
1995-08-23 09:40:00,43.0,50.764324
1995-08-23 09:41:00,41.0,48.80085
1995-08-23 09:42:00,42.0,47.86596
1995-08-23 09:43:00,27.0,47.264828
1995-08-23 09:44:00,54.0,46.813416
1995-08-23 09:45:00,41.0,44.787487
1995-08-23 09:46:00,50.99999999999999,43.863083
1995-08-23 09:47:00,97.0,43.815693
1995-08-23 09:48:00,44.0,44.778893
1995-08-23 09:49:00,58.0,47.37672
1995-08-23 09:50:00,67.0,48.40748
1995-08-23 09:51:00,55.99999999999999,49.587696
1995-08-23 09:52:00,55.99999999999999,50.96486
1995-08-23 09:53:00,48.0,52.1814
1995-08-23 09:54:00,68.0,52.027348
1995-08-23 09:55:00,57.00000000000001,52.152367
1995-08-23 09:56:00,42.0,53.04904
1995-08-23 09:57:00,46.0,54.25908
1995-08-23 09:58:00,47.0,54.176434
1995-08-23 09:59:00,31.000000000000004,52.93045
1995-08-23 10:00:00,49.0,52.15583
1995-08-23 10:01:00,30.0,51.47635
1995-08-23 10:02:00,31.000000000000004,50.79921
1995-08-23 10:03:00,39.0,49.59049
1995-08-23 10:04:00,44.0,48.240086
1995-08-23 10:05:00,68.0,47.61517
1995-08-23 10:06:00,27.0,46.64545
1995-08-23 10:07:00,48.0,47.855183
1995-08-23 10:08:00,44.0,47.32981
1995-08-23 10:09:00,43.0,47.265556
1995-08-23 10:10:00,37.0,47.689384
1995-08-23 10:11:00,35.0,47.80157
1995-08-23 10:12:00,36.0,47.61002
1995-08-23 10:13:00,49.0,47.102673
