timestamp,y_bytes_imp_t1,predicted
1995-08-23 01:33:00,1525.103,821.92035
1995-08-23 01:34:00,144.35,839.9016
1995-08-23 01:35:00,73.975,887.0286
1995-08-23 01:36:00,143.861,886.17645
1995-08-23 01:37:00,459.39799999999997,837.90515
1995-08-23 01:38:00,80.56,734.4717
1995-08-23 01:39:00,399.38599999999997,695.7962
1995-08-23 01:40:00,414.202,653.68567
1995-08-23 01:41:00,520.347,623.4295
1995-08-23 01:42:00,218.323,626.7984
1995-08-23 01:43:00,87.698,639.11066
1995-08-23 01:44:00,401.47100000000006,649.7521
1995-08-23 01:45:00,201.591,611.02
1995-08-23 01:46:00,645.3069999999999,617.5601
1995-08-23 01:47:00,183.99300000000002,629.0561
1995-08-23 01:48:00,154.94,693.6264
1995-08-23 01:49:00,260.898,688.8388
1995-08-23 01:50:00,277.226,696.3376
1995-08-23 01:51:00,352.347,672.1604
1995-08-23 01:52:00,137.428,653.0124
1995-08-23 01:53:00,75.914,654.5639
1995-08-23 01:54:00,362.194,656.5063
1995-08-23 01:55:00,215.661,654.4669
1995-08-23 01:56:00,215.189,655.59656
1995-08-23 01:57:00,182.324,646.4009
1995-08-23 01:58:00,168.775,646.97565
1995-08-23 01:59:00,228.844,652.48663
1995-08-23 02:00:00,376.673,664.3716
1995-08-23 02:01:00,62.175,677.49054
1995-08-23 02:02:00,135.15,673.3867
1995-08-23 02:03:00,198.231,644.076
1995-08-23 02:04:00,512.301,627.95917
1995-08-23 02:05:00,106.19500000000001,627.6707
1995-08-23 02:06:00,172.774,613.1347
1995-08-23 02:07:00,78.82900000000001,604.8716
1995-08-23 02:08:00,333.478,593.44745
1995-08-23 02:09:00,156.114,589.4622
1995-08-23 02:10:00,124.043,593.03143
1995-08-23 02:11:00,156.791,583.4582
1995-08-23 02:12:00,497.51599999999996,578.1661
1995-08-23 02:13:00,239.56999999999996,625.9425
1995-08-23 02:14:00,535.615,691.1059
1995-08-23 02:15:00,372.149,724.4189
1995-08-23 02:16:00,339.709,755.74243
1995-08-23 02:17:00,210.865,784.8273
1995-08-23 02:18:00,657.689,804.55914
1995-08-23 02:19:00,1291.3580000000002,822.50964
1995-08-23 02:20:00,125.88600000000001,827.979
1995-08-23 02:21:00,188.621,864.5463
1995-08-23 02:22:00,1019.6960000000001,893.7683
1995-08-23 02:23:00,412.357,890.25006
1995-08-23 02:24:00,227.726,878.8825
1995-08-23 02:25:00,325.573,895.8093
1995-08-23 02:26:00,337.742,875.6563
1995-08-23 02:27:00,165.78,874.59735
1995-08-23 02:28:00,232.287,878.6767
1995-08-23 02:29:00,230.56300000000002,843.7967
1995-08-23 02:30:00,284.221,781.6284
1995-08-23 02:31:00,801.059,718.9302
1995-08-23 02:32:00,338.251,692.5945
1995-08-23 02:33:00,259.71799999999996,715.53845
1995-08-23 02:34:00,628.232,707.8321
1995-08-23 02:35:00,271.341,696.1729
1995-08-23 02:36:00,487.949,692.08734
1995-08-23 02:37:00,377.391,668.25214
1995-08-23 02:38:00,265.25600000000003,661.4524
1995-08-23 02:39:00,289.802,681.174
1995-08-23 02:40:00,177.828,708.1114
1995-08-23 02:41:00,94.237,700.8702
1995-08-23 02:42:00,196.98399999999998,669.34125
1995-08-23 02:43:00,209.369,586.1669
1995-08-23 02:44:00,294.711,488.32773
1995-08-23 02:45:00,257.178,447.04773
1995-08-23 02:46:00,77.545,447.61874
1995-08-23 02:47:00,104.222,468.36502
1995-08-23 02:48:00,287.181,474.9139
1995-08-23 02:49:00,192.305,451.53296
1995-08-23 02:50:00,279.325,453.60303
1995-08-23 02:51:00,312.575,478.01736
1995-08-23 02:52:00,702.215,498.3876
1995-08-23 02:53:00,464.18999999999994,533.74475
1995-08-23 02:54:00,785.078,612.924
1995-08-23 02:55:00,434.00000000000006,688.55286
1995-08-23 02:56:00,154.57999999999998,749.6451
1995-08-23 02:57:00,186.653,784.1382
1995-08-23 02:58:00,431.356,802.7938
1995-08-23 02:59:00,669.117,828.1482
1995-08-23 03:00:00,342.262,854.98346
1995-08-23 03:01:00,456.174,875.1075
1995-08-23 03:02:00,347.02500000000003,875.7246
1995-08-23 03:03:00,0.0,835.3285
1995-08-23 03:04:00,944.1650000000001,741.1503
1995-08-23 03:05:00,61.175000000000004,619.56036
1995-08-23 03:06:00,48.786,503.44016
1995-08-23 03:07:00,94.61,443.75998
1995-08-23 03:08:00,539.448,377.73773
1995-08-23 03:09:00,305.01099999999997,333.85126
1995-08-23 03:10:00,941.542,298.14105
1995-08-23 03:11:00,163.013,269.97772
1995-08-23 03:12:00,294.04699999999997,313.50253
1995-08-23 03:13:00,171.206,351.015
1995-08-23 03:14:00,365.573,438.56442
1995-08-23 03:15:00,606.476,543.2797
1995-08-23 03:16:00,656.322,667.38794
1995-08-23 03:17:00,42.415,792.626
1995-08-23 03:18:00,1660.588,886.1922
1995-08-23 03:19:00,652.7429999999999,898.44977
1995-08-23 03:20:00,1443.033,936.104
1995-08-23 03:21:00,1202.019,977.0544
1995-08-23 03:22:00,220.29500000000002,987.0294
1995-08-23 03:23:00,263.499,1021.0366
1995-08-23 03:24:00,438.287,991.1152
1995-08-23 03:25:00,266.001,927.4854
1995-08-23 03:26:00,1611.1740000000002,869.93317
1995-08-23 03:27:00,305.647,848.4669
1995-08-23 03:28:00,163.39599999999996,859.9877
1995-08-23 03:29:00,572.0980000000001,897.8931
1995-08-23 03:30:00,140.416,807.01605
1995-08-23 03:31:00,771.1099999999999,757.4947
1995-08-23 03:32:00,90.978,693.6139
1995-08-23 03:33:00,124.417,675.80945
1995-08-23 03:34:00,75.925,641.3487
1995-08-23 03:35:00,348.861,617.5721
1995-08-23 03:36:00,154.744,571.03546
1995-08-23 03:37:00,150.985,517.6606
1995-08-23 03:38:00,139.522,459.8813
1995-08-23 03:39:00,1092.878,442.98587
1995-08-23 03:40:00,1152.4070000000002,454.66992
1995-08-23 03:41:00,321.01199999999994,491.60825
1995-08-23 03:42:00,511.502,548.83325
1995-08-23 03:43:00,277.298,574.6378
1995-08-23 03:44:00,133.945,659.5809
1995-08-23 03:45:00,153.217,720.7161
1995-08-23 03:46:00,1154.5880000000002,734.6002
1995-08-23 03:47:00,222.69099999999997,742.8906
1995-08-23 03:48:00,495.053,750.59753
1995-08-23 03:49:00,1156.846,741.7399
1995-08-23 03:50:00,155.139,742.541
1995-08-23 03:51:00,71.45500000000001,760.0294
1995-08-23 03:52:00,89.681,766.1869
1995-08-23 03:53:00,394.37600000000003,747.5683
1995-08-23 03:54:00,391.19100000000003,699.94885
1995-08-23 03:55:00,217.959,678.8374
1995-08-23 03:56:00,581.276,691.919
1995-08-23 03:57:00,424.52099999999996,727.3143
1995-08-23 03:58:00,574.477,763.3095
1995-08-23 03:59:00,1577.573,783.1511
1995-08-23 04:00:00,436.341,782.21906
1995-08-23 04:01:00,156.877,840.3755
1995-08-23 04:02:00,1255.104,881.6403
1995-08-23 04:03:00,224.99200000000002,873.2291
1995-08-23 04:04:00,394.92900000000003,880.8069
1995-08-23 04:05:00,98.818,865.7583
1995-08-23 04:06:00,1224.499,787.7639
1995-08-23 04:07:00,38.893,693.55066
1995-08-23 04:08:00,191.498,657.2961
1995-08-23 04:09:00,7.985,630.8969
1995-08-23 04:10:00,978.696,614.7904
1995-08-23 04:11:00,27.979,550.3369
1995-08-23 04:12:00,273.426,548.1274
1995-08-23 04:13:00,111.899,538.4221
1995-08-23 04:14:00,293.303,551.6037
1995-08-23 04:15:00,1149.9109999999998,555.7347
1995-08-23 04:16:00,103.681,580.32874
1995-08-23 04:17:00,99.57199999999999,602.7606
1995-08-23 04:18:00,121.00700000000002,581.55475
1995-08-23 04:19:00,95.523,585.3992
1995-08-23 04:20:00,125.539,603.5384
1995-08-23 04:21:00,94.02199999999999,628.374
1995-08-23 04:22:00,266.221,611.70496
1995-08-23 04:23:00,76.658,588.9057
1995-08-23 04:24:00,299.572,564.74725
1995-08-23 04:25:00,191.67199999999997,544.1326
1995-08-23 04:26:00,212.525,539.1117
1995-08-23 04:27:00,145.203,546.14087
1995-08-23 04:28:00,92.222,537.7361
1995-08-23 04:29:00,137.659,524.1724
1995-08-23 04:30:00,78.107,525.2787
1995-08-23 04:31:00,312.01300000000003,539.5267
1995-08-23 04:32:00,241.008,525.2184
1995-08-23 04:33:00,187.62900000000002,508.23123
1995-08-23 04:34:00,4.417,503.03326
1995-08-23 04:35:00,113.511,518.1985
1995-08-23 04:36:00,47.272,503.97552
1995-08-23 04:37:00,360.188,480.07532
1995-08-23 04:38:00,291.972,465.47687
1995-08-23 04:39:00,161.54699999999997,486.9448
1995-08-23 04:40:00,334.6789999999999,538.2256
1995-08-23 04:41:00,35.717,589.7039
1995-08-23 04:42:00,45.519999999999996,656.3304
1995-08-23 04:43:00,247.2,671.90784
1995-08-23 04:44:00,35.936,647.36206
1995-08-23 04:45:00,59.461999999999996,578.0194
1995-08-23 04:46:00,5.222,525.4592
1995-08-23 04:47:00,307.692,455.43494
1995-08-23 04:48:00,200.019,329.61856
1995-08-23 04:49:00,544.328,270.1779
1995-08-23 04:50:00,146.304,240.09154
1995-08-23 04:51:00,195.32899999999998,267.90808
1995-08-23 04:52:00,0.0,293.96252
1995-08-23 04:53:00,103.922,328.68817
1995-08-23 04:54:00,215.967,314.0812
1995-08-23 04:55:00,142.898,345.66205
1995-08-23 04:56:00,169.927,415.62213
1995-08-23 04:57:00,166.583,464.6258
1995-08-23 04:58:00,144.397,531.91046
1995-08-23 04:59:00,72.146,573.1294
1995-08-23 05:00:00,114.32700000000001,598.26935
1995-08-23 05:01:00,812.139,594.4778
1995-08-23 05:02:00,19.949,586.93494
1995-08-23 05:03:00,245.18400000000003,606.5799
1995-08-23 05:04:00,170.582,638.81836
1995-08-23 05:05:00,362.21,624.49005
1995-08-23 05:06:00,62.471000000000004,579.43646
1995-08-23 05:07:00,60.386,574.4878
1995-08-23 05:08:00,77.54400000000001,547.1754
1995-08-23 05:09:00,677.635,521.0655
1995-08-23 05:10:00,157.181,506.2259
1995-08-23 05:11:00,249.681,532.53204
1995-08-23 05:12:00,87.836,545.4226
1995-08-23 05:13:00,302.464,525.19586
1995-08-23 05:14:00,290.916,512.6519
1995-08-23 05:15:00,352.443,510.28107
1995-08-23 05:16:00,1085.296,509.52365
1995-08-23 05:17:00,103.562,518.93945
1995-08-23 05:18:00,805.953,574.77045
1995-08-23 05:19:00,383.202,591.26465
1995-08-23 05:20:00,196.115,630.7187
1995-08-23 05:21:00,270.554,672.6022
1995-08-23 05:22:00,289.335,702.2259
1995-08-23 05:23:00,435.46199999999993,722.728
1995-08-23 05:24:00,1044.656,731.33344
1995-08-23 05:25:00,501.885,765.46844
1995-08-23 05:26:00,134.809,815.08044
1995-08-23 05:27:00,136.301,775.6757
1995-08-23 05:28:00,24.437,708.8183
1995-08-23 05:29:00,405.206,698.29266
1995-08-23 05:30:00,273.281,659.8444
1995-08-23 05:31:00,3728.2619999999997,638.63
1995-08-23 05:32:00,1009.012,658.77057
1995-08-23 05:33:00,295.952,765.6566
1995-08-23 05:34:00,675.458,823.5993
1995-08-23 05:35:00,554.884,827.54565
1995-08-23 05:36:00,720.742,826.6413
1995-08-23 05:37:00,84.923,835.6249
1995-08-23 05:38:00,245.568,883.8612
1995-08-23 05:39:00,267.774,832.1044
1995-08-23 05:40:00,228.76799999999997,825.53577
1995-08-23 05:41:00,1896.087,795.522
1995-08-23 05:42:00,605.964,778.0456
1995-08-23 05:43:00,41.12999999999999,748.93585
1995-08-23 05:44:00,56.873000000000005,763.6622
1995-08-23 05:45:00,1333.941,720.51135
1995-08-23 05:46:00,121.154,662.71185
1995-08-23 05:47:00,536.899,664.4349
1995-08-23 05:48:00,351.154,619.77136
1995-08-23 05:49:00,407.347,645.89703
1995-08-23 05:50:00,562.771,668.39105
1995-08-23 05:51:00,15.007,664.1036
1995-08-23 05:52:00,26.698999999999995,632.59576
1995-08-23 05:53:00,371.882,585.62866
1995-08-23 05:54:00,71.04,517.98254
1995-08-23 05:55:00,1310.9640000000004,526.31525
1995-08-23 05:56:00,312.80100000000004,545.56116
1995-08-23 05:57:00,598.0029999999999,585.8885
1995-08-23 05:58:00,300.215,626.2424
1995-08-23 05:59:00,376.228,662.43677
1995-08-23 06:00:00,63.942,671.5334
1995-08-23 06:01:00,576.776,689.766
1995-08-23 06:02:00,490.86,660.11115
1995-08-23 06:03:00,112.88699999999999,709.986
1995-08-23 06:04:00,430.97499999999997,810.54156
1995-08-23 06:05:00,409.195,850.3379
1995-08-23 06:06:00,843.9569999999999,867.18353
1995-08-23 06:07:00,265.659,862.16833
1995-08-23 06:08:00,197.252,865.3001
1995-08-23 06:09:00,310.784,852.3317
1995-08-23 06:10:00,275.461,847.6917
1995-08-23 06:11:00,349.0,809.9207
1995-08-23 06:12:00,86.385,783.70917
1995-08-23 06:13:00,222.105,751.8908
1995-08-23 06:14:00,542.176,719.4404
1995-08-23 06:15:00,267.35,705.1578
1995-08-23 06:16:00,389.587,699.2407
1995-08-23 06:17:00,258.466,677.10583
1995-08-23 06:18:00,457.614,645.27203
1995-08-23 06:19:00,671.024,618.05963
1995-08-23 06:20:00,738.613,658.08545
1995-08-23 06:21:00,179.23499999999999,703.3264
1995-08-23 06:22:00,201.124,752.742
1995-08-23 06:23:00,399.747,802.8595
1995-08-23 06:24:00,415.459,873.6773
1995-08-23 06:25:00,198.17999999999998,920.1962
1995-08-23 06:26:00,291.241,984.75104
1995-08-23 06:27:00,312.947,1022.79346
1995-08-23 06:28:00,647.936,1056.9194
1995-08-23 06:29:00,352.6650000000001,1101.1178
1995-08-23 06:30:00,326.604,1096.2267
1995-08-23 06:31:00,260.127,1058.7914
1995-08-23 06:32:00,22.581999999999997,996.06586
1995-08-23 06:33:00,778.6059999999999,975.0775
1995-08-23 06:34:00,341.4149999999999,897.9141
1995-08-23 06:35:00,1074.512,871.762
1995-08-23 06:36:00,165.835,863.22974
1995-08-23 06:37:00,32.988,862.034
1995-08-23 06:38:00,543.132,848.8523
1995-08-23 06:39:00,578.769,799.8524
1995-08-23 06:40:00,166.821,792.17664
1995-08-23 06:41:00,782.723,832.4916
1995-08-23 06:42:00,215.859,868.6307
1995-08-23 06:43:00,1372.931,904.1905
1995-08-23 06:44:00,645.817,955.5111
1995-08-23 06:45:00,503.164,1003.4928
1995-08-23 06:46:00,1159.5569999999998,1052.057
1995-08-23 06:47:00,617.386,1113.7153
1995-08-23 06:48:00,765.1129999999999,1165.3893
1995-08-23 06:49:00,243.255,1209.3113
1995-08-23 06:50:00,1345.583,1221.5166
1995-08-23 06:51:00,312.298,1169.6152
1995-08-23 06:52:00,1297.375,1167.9215
1995-08-23 06:53:00,371.216,1132.8531
1995-08-23 06:54:00,196.16899999999998,1120.8674
1995-08-23 06:55:00,288.781,1061.6199
1995-08-23 06:56:00,975.473,956.03564
1995-08-23 06:57:00,40.515,907.0727
1995-08-23 06:58:00,159.947,920.2196
1995-08-23 06:59:00,883.427,881.48096
1995-08-23 07:00:00,268.287,862.6196
1995-08-23 07:01:00,290.794,851.7439
1995-08-23 07:02:00,168.389,823.3681
1995-08-23 07:03:00,99.127,779.5144
1995-08-23 07:04:00,213.968,732.2609
1995-08-23 07:05:00,331.017,724.74945
1995-08-23 07:06:00,479.20700000000005,770.2069
1995-08-23 07:07:00,622.136,763.1797
1995-08-23 07:08:00,1777.716,721.0105
1995-08-23 07:09:00,1814.888,726.99005
1995-08-23 07:10:00,266.706,821.2088
1995-08-23 07:11:00,181.21499999999997,953.4963
1995-08-23 07:12:00,103.774,1022.85913
1995-08-23 07:13:00,86.78699999999999,1053.9613
1995-08-23 07:14:00,184.356,1047.8364
1995-08-23 07:15:00,347.72799999999995,1005.9881
1995-08-23 07:16:00,97.08999999999999,960.1418
1995-08-23 07:17:00,65.526,924.18384
1995-08-23 07:18:00,185.519,906.00903
1995-08-23 07:19:00,1312.542,864.9278
1995-08-23 07:20:00,193.207,816.00665
1995-08-23 07:21:00,1265.358,846.2702
1995-08-23 07:22:00,100.145,914.8773
1995-08-23 07:23:00,722.223,980.63153
1995-08-23 07:24:00,507.389,998.3467
1995-08-23 07:25:00,578.35,1027.3866
1995-08-23 07:26:00,1323.453,1086.4683
1995-08-23 07:27:00,718.972,1095.163
1995-08-23 07:28:00,1113.171,1133.6753
1995-08-23 07:29:00,658.017,1148.783
1995-08-23 07:30:00,406.8139999999999,1190.1094
1995-08-23 07:31:00,864.212,1207.7635
1995-08-23 07:32:00,325.473,1226.063
1995-08-23 07:33:00,651.487,1241.696
1995-08-23 07:34:00,243.499,1268.3624
1995-08-23 07:35:00,189.063,1286.0876
1995-08-23 07:36:00,471.113,1275.0057
1995-08-23 07:37:00,381.24600000000004,1251.6356
1995-08-23 07:38:00,589.204,1211.1191
1995-08-23 07:39:00,93.93900000000001,1168.5863
1995-08-23 07:40:00,1029.872,1101.9915
1995-08-23 07:41:00,220.363,1010.1806
1995-08-23 07:42:00,161.889,927.0528
1995-08-23 07:43:00,795.322,861.8265
1995-08-23 07:44:00,145.423,859.4375
1995-08-23 07:45:00,41.255,903.2679
1995-08-23 07:46:00,57.903,936.27747
1995-08-23 07:47:00,1333.8510000000003,926.856
1995-08-23 07:48:00,409.039,918.06305
1995-08-23 07:49:00,188.441,958.9131
1995-08-23 07:50:00,810.354,975.27
1995-08-23 07:51:00,525.49,1001.31146
1995-08-23 07:52:00,676.4110000000001,1021.9125
1995-08-23 07:53:00,761.568,1033.6094
1995-08-23 07:54:00,339.091,1043.2168
1995-08-23 07:55:00,242.99199999999996,1065.8743
1995-08-23 07:56:00,509.41,1113.9338
1995-08-23 07:57:00,1053.5729999999999,1149.771
1995-08-23 07:58:00,561.577,1145.1738
1995-08-23 07:59:00,234.28199999999995,1145.4241
1995-08-23 08:00:00,1603.3890000000001,1148.7759
1995-08-23 08:01:00,593.6210000000001,1157.9388
1995-08-23 08:02:00,1096.228,1169.6084
1995-08-23 08:03:00,435.55899999999997,1152.6405
1995-08-23 08:04:00,210.56,1142.3228
1995-08-23 08:05:00,248.22299999999998,1135.4061
1995-08-23 08:06:00,195.883,1138.0336
1995-08-23 08:07:00,696.326,1110.5958
1995-08-23 08:08:00,562.798,1088.6462
1995-08-23 08:09:00,686.586,1113.8
1995-08-23 08:10:00,535.262,1175.9127
1995-08-23 08:11:00,557.675,1244.4817
1995-08-23 08:12:00,753.9209999999999,1284.631
1995-08-23 08:13:00,347.967,1358.2397
1995-08-23 08:14:00,218.60600000000002,1406.4388
1995-08-23 08:15:00,130.285,1415.3197
1995-08-23 08:16:00,192.68200000000002,1389.6737
1995-08-23 08:17:00,437.97,1361.2003
1995-08-23 08:18:00,237.442,1291.3529
1995-08-23 08:19:00,580.972,1213.9375
1995-08-23 08:20:00,152.602,1145.8593
1995-08-23 08:21:00,270.947,1085.6255
1995-08-23 08:22:00,483.61400000000003,1044.9233
1995-08-23 08:23:00,625.098,1012.4832
1995-08-23 08:24:00,1177.295,961.4082
1995-08-23 08:25:00,1777.461,976.7683
1995-08-23 08:26:00,439.498,1037.497
1995-08-23 08:27:00,416.411,1134.9664
1995-08-23 08:28:00,977.113,1194.717
1995-08-23 08:29:00,564.947,1238.425
1995-08-23 08:30:00,806.208,1299.2561
1995-08-23 08:31:00,694.9590000000001,1293.5553
1995-08-23 08:32:00,490.642,1291.7245
1995-08-23 08:33:00,522.848,1294.2032
1995-08-23 08:34:00,682.351,1331.071
1995-08-23 08:35:00,842.5210000000001,1349.7869
1995-08-23 08:36:00,145.948,1363.0267
1995-08-23 08:37:00,631.438,1372.3584
1995-08-23 08:38:00,561.874,1364.3031
1995-08-23 08:39:00,658.826,1308.8644
1995-08-23 08:40:00,444.738,1230.1365
1995-08-23 08:41:00,308.818,1209.0383
1995-08-23 08:42:00,1092.916,1191.3362
1995-08-23 08:43:00,383.047,1137.9712
1995-08-23 08:44:00,668.299,1147.8672
1995-08-23 08:45:00,969.7149999999999,1196.1255
1995-08-23 08:46:00,250.30999999999997,1242.9005
1995-08-23 08:47:00,2059.3360000000002,1266.3187
1995-08-23 08:48:00,449.914,1269.1729
1995-08-23 08:49:00,371.469,1312.653
1995-08-23 08:50:00,1541.431,1353.4731
1995-08-23 08:51:00,479.949,1337.0424
1995-08-23 08:52:00,889.07,1348.2239
1995-08-23 08:53:00,748.177,1352.942
1995-08-23 08:54:00,213.20999999999998,1317.1368
1995-08-23 08:55:00,828.122,1301.0096
1995-08-23 08:56:00,522.443,1281.0979
1995-08-23 08:57:00,1825.0220000000002,1280.8384
1995-08-23 08:58:00,788.1789999999997,1305.1892
1995-08-23 08:59:00,789.281,1328.4421
1995-08-23 09:00:00,282.128,1365.2372
1995-08-23 09:01:00,248.54999999999995,1397.2112
1995-08-23 09:02:00,1888.4189999999996,1418.0208
1995-08-23 09:03:00,503.403,1435.092
1995-08-23 09:04:00,476.059,1481.3175
1995-08-23 09:05:00,264.111,1451.7657
1995-08-23 09:06:00,1363.1849999999997,1441.545
1995-08-23 09:07:00,603.52,1424.6575
1995-08-23 09:08:00,220.736,1460.2104
1995-08-23 09:09:00,720.6880000000001,1445.8717
1995-08-23 09:10:00,201.527,1469.1198
1995-08-23 09:11:00,338.522,1493.7632
1995-08-23 09:12:00,181.698,1459.5675
1995-08-23 09:13:00,653.209,1416.8535
1995-08-23 09:14:00,655.359,1337.6217
1995-08-23 09:15:00,1287.117,1303.281
1995-08-23 09:16:00,333.053,1272.8602
1995-08-23 09:17:00,358.9,1279.6022
1995-08-23 09:18:00,649.631,1243.8999
1995-08-23 09:19:00,224.786,1235.9922
1995-08-23 09:20:00,348.197,1246.6719
1995-08-23 09:21:00,401.69899999999996,1234.956
1995-08-23 09:22:00,418.033,1253.7775
1995-08-23 09:23:00,391.292,1262.0714
1995-08-23 09:24:00,602.341,1268.3573
1995-08-23 09:25:00,520.797,1318.1699
1995-08-23 09:26:00,328.44500000000005,1372.1104
1995-08-23 09:27:00,1302.938,1395.5638
1995-08-23 09:28:00,1464.4830000000004,1402.3087
1995-08-23 09:29:00,195.209,1425.8947
1995-08-23 09:30:00,239.047,1489.5967
1995-08-23 09:31:00,1090.923,1493.8202
1995-08-23 09:32:00,131.875,1448.9773
1995-08-23 09:33:00,231.68699999999995,1427.8522
1995-08-23 09:34:00,325.166,1343.7394
1995-08-23 09:35:00,950.372,1262.4467
1995-08-23 09:36:00,686.644,1186.7529
1995-08-23 09:37:00,1650.866,1168.511
1995-08-23 09:38:00,364.92199999999997,1187.7318
1995-08-23 09:39:00,195.768,1263.759
1995-08-23 09:40:00,1253.174,1264.9329
1995-08-23 09:41:00,466.09299999999996,1228.5045
1995-08-23 09:42:00,289.444,1219.4833
1995-08-23 09:43:00,144.653,1191.3252
1995-08-23 09:44:00,378.094,1202.9427
1995-08-23 09:45:00,243.037,1128.1156
1995-08-23 09:46:00,1300.859,1089.6323
1995-08-23 09:47:00,1128.1,1045.7915
1995-08-23 09:48:00,1085.262,1070.2047
1995-08-23 09:49:00,892.4250000000001,1116.5133
1995-08-23 09:50:00,733.485,1181.9425
1995-08-23 09:51:00,1397.7730000000001,1265.978
1995-08-23 09:52:00,228.767,1316.1646
1995-08-23 09:53:00,299.072,1390.8733
1995-08-23 09:54:00,630.7810000000001,1412.5518
1995-08-23 09:55:00,645.7729999999999,1456.5286
1995-08-23 09:56:00,839.0929999999998,1467.5127
1995-08-23 09:57:00,705.735,1514.4183
1995-08-23 09:58:00,421.6170000000001,1510.1886
1995-08-23 09:59:00,610.502,1471.1923
