timestamp,y_bytes_imp_t1,predicted
1995-08-23 02:22:00,1019.6960000000001,536.45447
1995-08-23 02:23:00,412.357,518.93634
1995-08-23 02:24:00,227.726,520.46027
1995-08-23 02:25:00,325.573,537.3951
1995-08-23 02:26:00,337.742,527.9227
1995-08-23 02:27:00,165.78,528.39746
1995-08-23 02:28:00,232.287,523.49884
1995-08-23 02:29:00,230.56300000000002,485.82016
1995-08-23 02:30:00,284.221,432.40317
1995-08-23 02:31:00,801.059,377.04675
1995-08-23 02:32:00,338.251,366.54187
1995-08-23 02:33:00,259.71799999999996,396.94757
1995-08-23 02:34:00,628.232,399.04254
1995-08-23 02:35:00,271.341,391.7529
1995-08-23 02:36:00,487.949,395.76834
1995-08-23 02:37:00,377.391,390.59344
1995-08-23 02:38:00,265.25600000000003,398.0098
1995-08-23 02:39:00,289.802,407.50452
1995-08-23 02:40:00,177.828,384.05753
1995-08-23 02:41:00,94.237,354.36887
1995-08-23 02:42:00,196.98399999999998,333.85965
1995-08-23 02:43:00,209.369,288.6337
1995-08-23 02:44:00,294.711,250.81921
1995-08-23 02:45:00,257.178,268.38986
1995-08-23 02:46:00,77.545,295.35495
1995-08-23 02:47:00,104.222,325.3113
1995-08-23 02:48:00,287.181,336.02832
1995-08-23 02:49:00,192.305,310.24234
1995-08-23 02:50:00,279.325,309.5544
1995-08-23 02:51:00,312.575,337.71323
1995-08-23 02:52:00,702.215,354.84988
1995-08-23 02:53:00,464.18999999999994,365.51688
1995-08-23 02:54:00,785.078,406.58014
1995-08-23 02:55:00,434.00000000000006,442.6109
1995-08-23 02:56:00,154.57999999999998,481.37332
1995-08-23 02:57:00,186.653,481.7296
1995-08-23 02:58:00,431.356,484.31525
1995-08-23 02:59:00,669.117,492.74136
1995-08-23 03:00:00,342.262,503.5327
1995-08-23 03:01:00,456.174,523.2533
1995-08-23 03:02:00,347.02500000000003,526.1915
1995-08-23 03:03:00,0.0,486.7396
1995-08-23 03:04:00,944.1650000000001,411.1653
1995-08-23 03:05:00,61.175000000000004,321.90378
1995-08-23 03:06:00,48.786,280.8915
1995-08-23 03:07:00,94.61,286.37738
1995-08-23 03:08:00,539.448,246.34218
1995-08-23 03:09:00,305.01099999999997,227.94434
1995-08-23 03:10:00,941.542,229.18549
1995-08-23 03:11:00,163.013,222.40517
1995-08-23 03:12:00,294.04699999999997,265.47223
1995-08-23 03:13:00,171.206,284.4298
1995-08-23 03:14:00,365.573,338.42267
1995-08-23 03:15:00,606.476,402.88458
1995-08-23 03:16:00,656.322,463.7902
1995-08-23 03:17:00,42.415,518.10474
1995-08-23 03:18:00,1660.588,536.98517
1995-08-23 03:19:00,652.7429999999999,508.95163
1995-08-23 03:20:00,1443.033,530.42596
1995-08-23 03:21:00,1202.019,545.92004
1995-08-23 03:22:00,220.29500000000002,561.8161
1995-08-23 03:23:00,263.499,582.3284
1995-08-23 03:24:00,438.287,551.01855
1995-08-23 03:25:00,266.001,499.3768
1995-08-23 03:26:00,1611.1740000000002,474.08783
1995-08-23 03:27:00,305.647,458.96658
1995-08-23 03:28:00,163.39599999999996,483.18893
1995-08-23 03:29:00,572.0980000000001,503.07773
1995-08-23 03:30:00,140.416,435.57147
1995-08-23 03:31:00,771.1099999999999,402.1307
1995-08-23 03:32:00,90.978,340.73538
1995-08-23 03:33:00,124.417,351.58713
1995-08-23 03:34:00,75.925,336.44003
1995-08-23 03:35:00,348.861,338.33145
1995-08-23 03:36:00,154.744,316.09766
1995-08-23 03:37:00,150.985,280.89127
1995-08-23 03:38:00,139.522,245.06253
1995-08-23 03:39:00,1092.878,254.8251
1995-08-23 03:40:00,1152.4070000000002,276.66205
1995-08-23 03:41:00,321.01199999999994,338.67084
1995-08-23 03:42:00,511.502,396.9803
1995-08-23 03:43:00,277.298,431.52942
1995-08-23 03:44:00,133.945,489.3082
1995-08-23 03:45:00,153.217,517.49615
1995-08-23 03:46:00,1154.5880000000002,491.66217
1995-08-23 03:47:00,222.69099999999997,458.71024
1995-08-23 03:48:00,495.053,434.83194
1995-08-23 03:49:00,1156.846,421.74106
1995-08-23 03:50:00,155.139,419.09573
1995-08-23 03:51:00,71.45500000000001,447.51218
1995-08-23 03:52:00,89.681,439.89587
1995-08-23 03:53:00,394.37600000000003,409.7966
1995-08-23 03:54:00,391.19100000000003,363.4631
1995-08-23 03:55:00,217.959,344.9878
1995-08-23 03:56:00,581.276,348.00214
1995-08-23 03:57:00,424.52099999999996,370.20706
1995-08-23 03:58:00,574.477,402.3869
1995-08-23 03:59:00,1577.573,420.27182
1995-08-23 04:00:00,436.341,409.64163
1995-08-23 04:01:00,156.877,468.59616
1995-08-23 04:02:00,1255.104,502.66632
1995-08-23 04:03:00,224.99200000000002,484.72626
1995-08-23 04:04:00,394.92900000000003,490.53305
1995-08-23 04:05:00,98.818,475.80127
1995-08-23 04:06:00,1224.499,426.3765
1995-08-23 04:07:00,38.893,386.05942
1995-08-23 04:08:00,191.498,395.8145
1995-08-23 04:09:00,7.985,385.5882
1995-08-23 04:10:00,978.696,361.35446
1995-08-23 04:11:00,27.979,297.794
1995-08-23 04:12:00,273.426,305.82724
1995-08-23 04:13:00,111.899,292.64072
1995-08-23 04:14:00,293.303,311.7067
1995-08-23 04:15:00,1149.9109999999998,311.64227
1995-08-23 04:16:00,103.681,302.25397
1995-08-23 04:17:00,99.57199999999999,300.17267
1995-08-23 04:18:00,121.00700000000002,283.27887
1995-08-23 04:19:00,95.523,291.98907
1995-08-23 04:20:00,125.539,300.91577
1995-08-23 04:21:00,94.02199999999999,315.3533
1995-08-23 04:22:00,266.221,299.54068
1995-08-23 04:23:00,76.658,284.38977
1995-08-23 04:24:00,299.572,272.4903
1995-08-23 04:25:00,191.67199999999997,249.53693
1995-08-23 04:26:00,212.525,241.56924
1995-08-23 04:27:00,145.203,256.5046
1995-08-23 04:28:00,92.222,244.13867
1995-08-23 04:29:00,137.659,243.39784
1995-08-23 04:30:00,78.107,239.45454
1995-08-23 04:31:00,312.01300000000003,250.87103
1995-08-23 04:32:00,241.008,230.37099
1995-08-23 04:33:00,187.62900000000002,221.82558
1995-08-23 04:34:00,4.417,234.41478
1995-08-23 04:35:00,113.511,254.47745
1995-08-23 04:36:00,47.272,201.0922
1995-08-23 04:37:00,360.188,184.69305
1995-08-23 04:38:00,291.972,191.55122
1995-08-23 04:39:00,161.54699999999997,229.31721
1995-08-23 04:40:00,334.6789999999999,288.56656
1995-08-23 04:41:00,35.717,342.4905
1995-08-23 04:42:00,45.519999999999996,369.64056
1995-08-23 04:43:00,247.2,355.30923
1995-08-23 04:44:00,35.936,322.20297
1995-08-23 04:45:00,59.461999999999996,267.1488
1995-08-23 04:46:00,5.222,199.4519
1995-08-23 04:47:00,307.692,153.03767
1995-08-23 04:48:00,200.019,89.28947
1995-08-23 04:49:00,544.328,76.21162
1995-08-23 04:50:00,146.304,90.38479
1995-08-23 04:51:00,195.32899999999998,145.09145
1995-08-23 04:52:00,0.0,172.49084
1995-08-23 04:53:00,103.922,196.18314
1995-08-23 04:54:00,215.967,175.52821
1995-08-23 04:55:00,142.898,163.8751
1995-08-23 04:56:00,169.927,213.94762
1995-08-23 04:57:00,166.583,253.17531
1995-08-23 04:58:00,144.397,272.0671
1995-08-23 04:59:00,72.146,297.40073
1995-08-23 05:00:00,114.32700000000001,311.66556
1995-08-23 05:01:00,812.139,272.8047
1995-08-23 05:02:00,19.949,261.27954
1995-08-23 05:03:00,245.18400000000003,289.7164
1995-08-23 05:04:00,170.582,289.23492
1995-08-23 05:05:00,362.21,288.9675
1995-08-23 05:06:00,62.471000000000004,266.49408
1995-08-23 05:07:00,60.386,258.5884
1995-08-23 05:08:00,77.54400000000001,219.24535
1995-08-23 05:09:00,677.635,198.14755
1995-08-23 05:10:00,157.181,202.77882
1995-08-23 05:11:00,249.681,245.40678
1995-08-23 05:12:00,87.836,241.69592
1995-08-23 05:13:00,302.464,249.54355
1995-08-23 05:14:00,290.916,282.4154
1995-08-23 05:15:00,352.443,282.3195
1995-08-23 05:16:00,1085.296,266.7216
1995-08-23 05:17:00,103.562,276.7316
1995-08-23 05:18:00,805.953,316.99997
1995-08-23 05:19:00,383.202,314.85553
1995-08-23 05:20:00,196.115,339.7309
1995-08-23 05:21:00,270.554,384.77954
1995-08-23 05:22:00,289.335,398.0662
1995-08-23 05:23:00,435.46199999999993,407.23404
1995-08-23 05:24:00,1044.656,400.69
1995-08-23 05:25:00,501.885,418.78256
1995-08-23 05:26:00,134.809,440.6999
1995-08-23 05:27:00,136.301,401.9855
1995-08-23 05:28:00,24.437,368.33328
1995-08-23 05:29:00,405.206,371.06326
1995-08-23 05:30:00,273.281,358.77332
1995-08-23 05:31:00,3728.2619999999997,359.78354
1995-08-23 05:32:00,1009.012,379.1212
1995-08-23 05:33:00,295.952,509.8998
1995-08-23 05:34:00,675.458,570.92993
1995-08-23 05:35:00,554.884,559.34875
1995-08-23 05:36:00,720.742,544.7947
1995-08-23 05:37:00,84.923,519.9021
1995-08-23 05:38:00,245.568,518.3365
1995-08-23 05:39:00,267.774,436.65253
1995-08-23 05:40:00,228.76799999999997,401.1421
1995-08-23 05:41:00,1896.087,374.03348
1995-08-23 05:42:00,605.964,377.12747
1995-08-23 05:43:00,41.12999999999999,385.2351
1995-08-23 05:44:00,56.873000000000005,394.55286
1995-08-23 05:45:00,1333.941,349.1988
1995-08-23 05:46:00,121.154,292.45596
1995-08-23 05:47:00,536.899,316.7721
1995-08-23 05:48:00,351.154,317.46024
1995-08-23 05:49:00,407.347,342.40945
1995-08-23 05:50:00,562.771,363.24194
1995-08-23 05:51:00,15.007,366.00323
1995-08-23 05:52:00,26.698999999999995,368.76654
1995-08-23 05:53:00,371.882,306.36008
1995-08-23 05:54:00,71.04,245.23216
1995-08-23 05:55:00,1310.9640000000004,252.07138
1995-08-23 05:56:00,312.80100000000004,253.68263
1995-08-23 05:57:00,598.0029999999999,302.2462
1995-08-23 05:58:00,300.215,324.0478
1995-08-23 05:59:00,376.228,355.29642
1995-08-23 06:00:00,63.942,362.1665
1995-08-23 06:01:00,576.776,372.8936
1995-08-23 06:02:00,490.86,336.3825
1995-08-23 06:03:00,112.88699999999999,375.82608
1995-08-23 06:04:00,430.97499999999997,417.4145
1995-08-23 06:05:00,409.195,438.79837
1995-08-23 06:06:00,843.9569999999999,442.99634
1995-08-23 06:07:00,265.659,441.86517
1995-08-23 06:08:00,197.252,438.49228
1995-08-23 06:09:00,310.784,428.09784
1995-08-23 06:10:00,275.461,412.53577
1995-08-23 06:11:00,349.0,387.87637
1995-08-23 06:12:00,86.385,379.926
1995-08-23 06:13:00,222.105,381.34546
1995-08-23 06:14:00,542.176,367.6373
1995-08-23 06:15:00,267.35,363.93985
1995-08-23 06:16:00,389.587,354.36835
1995-08-23 06:17:00,258.466,342.32953
1995-08-23 06:18:00,457.614,315.89514
1995-08-23 06:19:00,671.024,300.37848
1995-08-23 06:20:00,738.613,338.76132
1995-08-23 06:21:00,179.23499999999999,380.66147
1995-08-23 06:22:00,201.124,414.48053
1995-08-23 06:23:00,399.747,423.36273
1995-08-23 06:24:00,415.459,463.56653
1995-08-23 06:25:00,198.17999999999998,471.46432
1995-08-23 06:26:00,291.241,491.9702
1995-08-23 06:27:00,312.947,497.8837
1995-08-23 06:28:00,647.936,496.69333
1995-08-23 06:29:00,352.6650000000001,525.913
1995-08-23 06:30:00,326.604,540.66486
1995-08-23 06:31:00,260.127,508.34454
1995-08-23 06:32:00,22.581999999999997,477.1599
1995-08-23 06:33:00,778.6059999999999,475.04782
1995-08-23 06:34:00,341.4149999999999,434.50723
1995-08-23 06:35:00,1074.512,453.46408
1995-08-23 06:36:00,165.835,487.21915
1995-08-23 06:37:00,32.988,493.24707
1995-08-23 06:38:00,543.132,476.1975
1995-08-23 06:39:00,578.769,434.5763
1995-08-23 06:40:00,166.821,421.03287
1995-08-23 06:41:00,782.723,443.17368
1995-08-23 06:42:00,215.859,452.62933
1995-08-23 06:43:00,1372.931,479.9938
1995-08-23 06:44:00,645.817,492.04303
1995-08-23 06:45:00,503.164,534.41174
1995-08-23 06:46:00,1159.5569999999998,582.42865
1995-08-23 06:47:00,617.386,614.9735
1995-08-23 06:48:00,765.1129999999999,632.8452
1995-08-23 06:49:00,243.255,649.6147
1995-08-23 06:50:00,1345.583,636.0715
1995-08-23 06:51:00,312.298,586.57935
1995-08-23 06:52:00,1297.375,606.1245
1995-08-23 06:53:00,371.216,580.5899
1995-08-23 06:54:00,196.16899999999998,598.3895
1995-08-23 06:55:00,288.781,566.1857
1995-08-23 06:56:00,975.473,481.95383
1995-08-23 06:57:00,40.515,454.91193
1995-08-23 06:58:00,159.947,484.40985
1995-08-23 06:59:00,883.427,468.74103
1995-08-23 07:00:00,268.287,455.41156
1995-08-23 07:01:00,290.794,448.76678
1995-08-23 07:02:00,168.389,427.54453
1995-08-23 07:03:00,99.127,388.2034
1995-08-23 07:04:00,213.968,356.1127
1995-08-23 07:05:00,331.017,355.2674
1995-08-23 07:06:00,479.20700000000005,385.85834
1995-08-23 07:07:00,622.136,383.60168
1995-08-23 07:08:00,1777.716,353.6217
1995-08-23 07:09:00,1814.888,373.30032
1995-08-23 07:10:00,266.706,453.90494
1995-08-23 07:11:00,181.21499999999997,551.9547
1995-08-23 07:12:00,103.774,607.93756
1995-08-23 07:13:00,86.78699999999999,608.0263
1995-08-23 07:14:00,184.356,568.64624
1995-08-23 07:15:00,347.72799999999995,515.63995
1995-08-23 07:16:00,97.08999999999999,484.29556
1995-08-23 07:17:00,65.526,455.7046
1995-08-23 07:18:00,185.519,436.60056
1995-08-23 07:19:00,1312.542,409.05704
1995-08-23 07:20:00,193.207,394.40308
1995-08-23 07:21:00,1265.358,421.2547
1995-08-23 07:22:00,100.145,471.77084
1995-08-23 07:23:00,722.223,546.8881
1995-08-23 07:24:00,507.389,584.75854
1995-08-23 07:25:00,578.35,621.7115
1995-08-23 07:26:00,1323.453,648.94244
1995-08-23 07:27:00,718.972,638.97687
1995-08-23 07:28:00,1113.171,691.14435
1995-08-23 07:29:00,658.017,706.23346
1995-08-23 07:30:00,406.8139999999999,749.1868
1995-08-23 07:31:00,864.212,754.1431
1995-08-23 07:32:00,325.473,751.6889
1995-08-23 07:33:00,651.487,745.4406
1995-08-23 07:34:00,243.499,731.8877
1995-08-23 07:35:00,189.063,728.0746
1995-08-23 07:36:00,471.113,714.7046
1995-08-23 07:37:00,381.24600000000004,669.16156
1995-08-23 07:38:00,589.204,632.9423
1995-08-23 07:39:00,93.93900000000001,581.9308
1995-08-23 07:40:00,1029.872,539.2803
1995-08-23 07:41:00,220.363,458.88214
1995-08-23 07:42:00,161.889,414.04022
1995-08-23 07:43:00,795.322,400.52573
1995-08-23 07:44:00,145.423,423.965
1995-08-23 07:45:00,41.255,486.95264
1995-08-23 07:46:00,57.903,504.1996
1995-08-23 07:47:00,1333.8510000000003,469.80536
1995-08-23 07:48:00,409.039,455.78647
1995-08-23 07:49:00,188.441,484.08313
1995-08-23 07:50:00,810.354,478.0003
1995-08-23 07:51:00,525.49,479.55295
1995-08-23 07:52:00,676.4110000000001,488.59827
1995-08-23 07:53:00,761.568,501.79596
1995-08-23 07:54:00,339.091,524.4917
1995-08-23 07:55:00,242.99199999999996,560.65564
1995-08-23 07:56:00,509.41,601.51886
1995-08-23 07:57:00,1053.5729999999999,609.5039
1995-08-23 07:58:00,561.577,605.9137
1995-08-23 07:59:00,234.28199999999995,614.7611
1995-08-23 08:00:00,1603.3890000000001,617.8586
1995-08-23 08:01:00,593.6210000000001,616.0762
1995-08-23 08:02:00,1096.228,642.33813
1995-08-23 08:03:00,435.55899999999997,619.7448
1995-08-23 08:04:00,210.56,615.0242
1995-08-23 08:05:00,248.22299999999998,608.58234
1995-08-23 08:06:00,195.883,602.92737
1995-08-23 08:07:00,696.326,557.99976
1995-08-23 08:08:00,562.798,526.76666
1995-08-23 08:09:00,686.586,554.9315
1995-08-23 08:10:00,535.262,593.3892
1995-08-23 08:11:00,557.675,644.0766
1995-08-23 08:12:00,753.9209999999999,666.3305
1995-08-23 08:13:00,347.967,707.00195
1995-08-23 08:14:00,218.60600000000002,745.3211
1995-08-23 08:15:00,130.285,745.0397
1995-08-23 08:16:00,192.68200000000002,697.6165
1995-08-23 08:17:00,437.97,630.53925
1995-08-23 08:18:00,237.442,579.1956
1995-08-23 08:19:00,580.972,560.81683
1995-08-23 08:20:00,152.602,533.3066
1995-08-23 08:21:00,270.947,518.67615
1995-08-23 08:22:00,483.61400000000003,502.72348
1995-08-23 08:23:00,625.098,498.9001
1995-08-23 08:24:00,1177.295,467.35406
1995-08-23 08:25:00,1777.461,485.6438
1995-08-23 08:26:00,439.498,558.8722
1995-08-23 08:27:00,416.411,653.90485
1995-08-23 08:28:00,977.113,696.8166
1995-08-23 08:29:00,564.947,727.4256
1995-08-23 08:30:00,806.208,760.2203
1995-08-23 08:31:00,694.9590000000001,740.92175
1995-08-23 08:32:00,490.642,742.365
1995-08-23 08:33:00,522.848,757.0979
1995-08-23 08:34:00,682.351,789.897
1995-08-23 08:35:00,842.5210000000001,816.7862
1995-08-23 08:36:00,145.948,826.8422
1995-08-23 08:37:00,631.438,829.03314
1995-08-23 08:38:00,561.874,790.801
1995-08-23 08:39:00,658.826,727.88367
1995-08-23 08:40:00,444.738,650.1158
1995-08-23 08:41:00,308.818,631.3468
1995-08-23 08:42:00,1092.916,632.9207
1995-08-23 08:43:00,383.047,590.39557
1995-08-23 08:44:00,668.299,638.9946
1995-08-23 08:45:00,969.7149999999999,701.88086
1995-08-23 08:46:00,250.30999999999997,744.2233
1995-08-23 08:47:00,2059.3360000000002,755.02374
1995-08-23 08:48:00,449.914,732.1368
1995-08-23 08:49:00,371.469,766.7292
1995-08-23 08:50:00,1541.431,794.3782
1995-08-23 08:51:00,479.949,777.3074
1995-08-23 08:52:00,889.07,799.6815
1995-08-23 08:53:00,748.177,789.24884
1995-08-23 08:54:00,213.20999999999998,775.81854
1995-08-23 08:55:00,828.122,793.8992
1995-08-23 08:56:00,522.443,783.73206
1995-08-23 08:57:00,1825.0220000000002,795.52405
1995-08-23 08:58:00,788.1789999999997,796.2469
1995-08-23 08:59:00,789.281,811.0863
1995-08-23 09:00:00,282.128,833.0516
1995-08-23 09:01:00,248.54999999999995,831.23846
1995-08-23 09:02:00,1888.4189999999996,836.58685
1995-08-23 09:03:00,503.403,815.003
1995-08-23 09:04:00,476.059,831.5094
1995-08-23 09:05:00,264.111,792.02
1995-08-23 09:06:00,1363.1849999999997,757.5963
1995-08-23 09:07:00,603.52,719.8315
1995-08-23 09:08:00,220.736,760.4242
1995-08-23 09:09:00,720.6880000000001,760.1933
1995-08-23 09:10:00,201.527,766.61255
1995-08-23 09:11:00,338.522,787.31256
1995-08-23 09:12:00,181.698,754.0349
1995-08-23 09:13:00,653.209,710.7339
1995-08-23 09:14:00,655.359,656.9551
1995-08-23 09:15:00,1287.117,639.9263
1995-08-23 09:16:00,333.053,648.5535
1995-08-23 09:17:00,358.9,685.5187
1995-08-23 09:18:00,649.631,695.53876
1995-08-23 09:19:00,224.786,702.9291
1995-08-23 09:20:00,348.197,710.68494
1995-08-23 09:21:00,401.69899999999996,697.82355
1995-08-23 09:22:00,418.033,693.1218
1995-08-23 09:23:00,391.292,681.0255
1995-08-23 09:24:00,602.341,683.19196
1995-08-23 09:25:00,520.797,706.5882
1995-08-23 09:26:00,328.44500000000005,740.9184
1995-08-23 09:27:00,1302.938,764.85126
1995-08-23 09:28:00,1464.4830000000004,756.88617
1995-08-23 09:29:00,195.209,788.62555
1995-08-23 09:30:00,239.047,856.9357
1995-08-23 09:31:00,1090.923,839.43933
1995-08-23 09:32:00,131.875,790.8856
1995-08-23 09:33:00,231.68699999999995,767.5811
1995-08-23 09:34:00,325.166,706.05096
1995-08-23 09:35:00,950.372,678.07904
1995-08-23 09:36:00,686.644,645.4289
1995-08-23 09:37:00,1650.866,671.0181
1995-08-23 09:38:00,364.92199999999997,713.15796
1995-08-23 09:39:00,195.768,778.2857
1995-08-23 09:40:00,1253.174,776.2478
1995-08-23 09:41:00,466.09299999999996,723.8266
1995-08-23 09:42:00,289.444,712.58685
1995-08-23 09:43:00,144.653,690.5737
1995-08-23 09:44:00,378.094,673.40784
1995-08-23 09:45:00,243.037,596.3986
1995-08-23 09:46:00,1300.859,576.19965
1995-08-23 09:47:00,1128.1,561.585
1995-08-23 09:48:00,1085.262,606.2831
1995-08-23 09:49:00,892.4250000000001,682.8088
1995-08-23 09:50:00,733.485,738.36035
1995-08-23 09:51:00,1397.7730000000001,790.8907
1995-08-23 09:52:00,228.767,822.1873
1995-08-23 09:53:00,299.072,865.83405
1995-08-23 09:54:00,630.7810000000001,862.0813
1995-08-23 09:55:00,645.7729999999999,867.77
1995-08-23 09:56:00,839.0929999999998,870.229
1995-08-23 09:57:00,705.735,895.2003
1995-08-23 09:58:00,421.6170000000001,890.8927
1995-08-23 09:59:00,610.502,855.2368
1995-08-23 10:00:00,685.1999999999999,827.65424
1995-08-23 10:01:00,157.61599999999999,799.6463
1995-08-23 10:02:00,677.653,777.9855
1995-08-23 10:03:00,1419.392,730.9211
1995-08-23 10:04:00,798.558,699.372
