timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:16:00,0.15,0.3536391,3.0989333333333335,3.4810173333333334,0.5177268333333334,12.380873333333334,0.42811476666666665,7.818654666666666,0.5768959666666666,12.724016666666666,0.3485782222222222,6.100686333333333
1995-08-23 00:17:00,0.9833333333333333,0.3715186166666667,9.377966666666667,12.868208333333333,0.6365598666666668,24.160141666666668,0.42811476666666665,7.818654666666666,0.5768959666666666,12.724016666666666,0.3485782222222222,6.100686333333333
1995-08-23 00:18:00,0.6333333333333333,0.6122917166666666,9.965766666666667,9.515468333333333,0.9114266,20.481311666666667,0.42811476666666665,7.818654666666666,0.5768959666666666,12.724016666666666,0.3485782222222222,6.100686333333333
1995-08-23 00:19:00,0.48333333333333334,0.54242795,11.193033333333334,8.021679166666667,0.7765138333333332,20.080751666666668,0.42811476666666665,7.818654666666666,0.5768959666666666,12.724016666666666,0.3485782222222222,6.100686333333333
1995-08-23 00:20:00,0.2,0.27391065000000003,1.3857,4.7334828333333325,0.45594571666666667,14.549416166666667,0.45930043333333337,5.623309333333333,0.5796150666666667,10.558772666666668,0.3485782222222222,6.100686333333333
1995-08-23 00:21:00,0.5166666666666667,0.400393,8.699216666666667,7.51513,0.64936345,18.909258333333334,0.45930043333333337,5.623309333333333,0.5796150666666667,10.558772666666668,0.3485782222222222,6.100686333333333
1995-08-23 00:22:00,0.5,0.45704550000000005,5.12725,7.8403849999999995,0.6916050666666667,18.787156666666665,0.45930043333333337,5.623309333333333,0.5796150666666667,10.558772666666668,0.3485782222222222,6.100686333333333
1995-08-23 00:23:00,0.4666666666666667,0.4474085166666667,5.22175,7.635953333333333,0.7118833333333333,18.994635000000002,0.45930043333333337,5.623309333333333,0.5796150666666667,10.558772666666668,0.3485782222222222,6.100686333333333
1995-08-23 00:24:00,0.2833333333333333,0.38918543333333333,3.008383333333333,4.731951666666666,0.5536530000000001,14.44781,0.45930043333333337,5.623309333333333,0.5796150666666667,10.558772666666668,0.3485782222222222,6.100686333333333
1995-08-23 00:25:00,0.3333333333333333,0.349641,3.6176000000000004,5.255982,0.5590764333333333,15.287543333333334,0.3529788466666667,6.328134,0.5108348,10.866006,0.3485782222222222,6.100686333333333
1995-08-23 00:26:00,0.31666666666666665,0.44154071666666667,11.254816666666667,4.9538905,0.7180371666666667,14.258115666666667,0.3529788466666667,6.328134,0.5108348,10.866006,0.3485782222222222,6.100686333333333
1995-08-23 00:27:00,0.3,0.43626238333333334,14.558733333333333,5.113886,0.6962499666666666,14.651568333333334,0.3529788466666667,6.328134,0.5108348,10.866006,0.3485782222222222,6.100686333333333
1995-08-23 00:28:00,0.6,0.3741472,5.759966666666667,8.320403333333333,0.6303731333333332,18.551926666666667,0.3529788466666667,6.328134,0.5108348,10.866006,0.3485782222222222,6.100686333333333
1995-08-23 00:29:00,0.5333333333333333,0.46996911666666663,5.710266666666667,7.943577,0.7076591666666666,18.430906666666665,0.3529788466666667,6.328134,0.5108348,10.866006,0.3485782222222222,6.100686333333333
1995-08-23 00:30:00,0.36666666666666664,0.51999785,11.012016666666666,6.450726666666667,0.7623233833333334,16.999691666666667,0.29659846666666667,6.398458666666667,0.3705613,10.901805666666668,0.3708698888888889,6.673435555555555
1995-08-23 00:31:00,0.18333333333333332,0.41015616666666666,5.172983333333334,4.18888,0.6526104,13.858521666666666,0.29659846666666667,6.398458666666667,0.3705613,10.901805666666668,0.3708698888888889,6.673435555555555
1995-08-23 00:32:00,0.31666666666666665,0.23929743333333334,2.3424166666666664,6.366991166666667,0.45935628333333334,16.484971666666667,0.29659846666666667,6.398458666666667,0.3705613,10.901805666666668,0.3708698888888889,6.673435555555555
1995-08-23 00:33:00,0.23333333333333334,0.38831713333333334,4.82455,4.628052333333333,0.5836498833333333,11.764427666666668,0.29659846666666667,6.398458666666667,0.3705613,10.901805666666668,0.3708698888888889,6.673435555555555
1995-08-23 00:34:00,0.2,0.25439043333333333,2.019066666666667,3.6757356666666667,0.4039696,11.557718333333334,0.29659846666666667,6.398458666666667,0.3705613,10.901805666666668,0.3708698888888889,6.673435555555555
1995-08-23 00:35:00,0.43333333333333335,0.3306579333333334,5.403183333333334,5.309843,0.5430513333333333,14.761566666666665,0.37271136666666665,5.357981666666667,0.5289832,9.218702666666667,0.3708698888888889,6.673435555555555
1995-08-23 00:36:00,0.75,0.38623066666666667,5.709016666666667,7.254645833333333,0.62442525,15.461190833333335,0.37271136666666665,5.357981666666667,0.5289832,9.218702666666667,0.3708698888888889,6.673435555555555
1995-08-23 00:37:00,0.3,0.25928313333333336,1.4561666666666666,5.030721,0.4848022833333333,12.870561666666667,0.37271136666666665,5.357981666666667,0.5289832,9.218702666666667,0.3708698888888889,6.673435555555555
1995-08-23 00:38:00,0.2,0.23041698333333333,1.369916666666667,3.0596885,0.38199025000000003,10.332342500000001,0.37271136666666665,5.357981666666667,0.5289832,9.218702666666667,0.3708698888888889,6.673435555555555
1995-08-23 00:39:00,0.36666666666666664,0.30513209999999996,6.5272,4.981886666666667,0.5859766000000001,13.07496,0.37271136666666665,5.357981666666667,0.5289832,9.218702666666667,0.3708698888888889,6.673435555555555
1995-08-23 00:40:00,0.2,0.34138206666666665,3.8292833333333336,3.2648148333333333,0.559747,10.362107333333334,0.378365,6.857755666666667,0.5680755000000001,11.564579333333333,0.3708698888888889,6.673435555555555
1995-08-23 00:41:00,0.38333333333333336,0.30948851666666666,4.248483333333334,5.508745333333334,0.5222047833333333,12.54398,0.378365,6.857755666666667,0.5680755000000001,11.564579333333333,0.3708698888888889,6.673435555555555
1995-08-23 00:42:00,0.36666666666666664,0.32736336666666666,2.9088333333333334,5.014664166666666,0.5335036,12.023335,0.378365,6.857755666666667,0.5680755000000001,11.564579333333333,0.3708698888888889,6.673435555555555
1995-08-23 00:43:00,0.38333333333333336,0.4012143333333333,24.2699,5.208485333333333,0.6551424,12.691440833333333,0.378365,6.857755666666667,0.5680755000000001,11.564579333333333,0.3708698888888889,6.673435555555555
1995-08-23 00:44:00,0.26666666666666666,0.3443654666666667,5.143683333333333,4.5068655,0.5622383333333333,11.095998333333334,0.378365,6.857755666666667,0.5680755000000001,11.564579333333333,0.3708698888888889,6.673435555555555
1995-08-23 00:45:00,0.2833333333333333,0.37354713333333334,21.628700000000002,4.450655,0.5951101333333334,15.777667166666667,0.4010438,7.6531226666666665,0.4819578666666666,12.335884666666667,0.2950000333333333,3.6755986666666662
1995-08-23 00:46:00,0.7666666666666667,0.3632865666666667,5.953416666666667,10.067827333333334,0.6027266166666667,19.486861666666666,0.4010438,7.6531226666666665,0.4819578666666666,12.335884666666667,0.2950000333333333,3.6755986666666662
1995-08-23 00:47:00,0.3333333333333333,0.5141756666666667,18.96503333333333,5.966252166666666,0.8410478,15.106273333333332,0.4010438,7.6531226666666665,0.4819578666666666,12.335884666666667,0.2950000333333333,3.6755986666666662
1995-08-23 00:48:00,0.38333333333333336,0.32697055,3.512516666666667,7.6063583333333336,0.5192487,18.812538333333336,0.4010438,7.6531226666666665,0.4819578666666666,12.335884666666667,0.2950000333333333,3.6755986666666662
1995-08-23 00:49:00,0.43333333333333335,0.4221265,15.890383333333334,8.145578333333333,0.6580794666666667,20.163104999999998,0.4010438,7.6531226666666665,0.4819578666666666,12.335884666666667,0.2950000333333333,3.6755986666666662
1995-08-23 00:50:00,0.5666666666666667,0.32481561666666664,3.7982500000000003,8.144434666666667,0.53831755,20.830651666666665,0.38717626666666666,6.114414333333333,0.5251074666666666,9.169154333333333,0.2950000333333333,3.6755986666666662
1995-08-23 00:51:00,0.45,0.42685496666666667,5.083933333333333,7.667941666666667,0.6368454,19.016168333333333,0.38717626666666666,6.114414333333333,0.5251074666666666,9.169154333333333,0.2950000333333333,3.6755986666666662
1995-08-23 00:52:00,0.31666666666666665,0.33298083333333334,2.2443166666666667,5.801112833333334,0.5066342,15.781877666666666,0.38717626666666666,6.114414333333333,0.5251074666666666,9.169154333333333,0.2950000333333333,3.6755986666666662
1995-08-23 00:53:00,0.21666666666666667,0.33223985,2.3169833333333334,4.259648666666667,0.48031246666666666,12.626351666666666,0.38717626666666666,6.114414333333333,0.5251074666666666,9.169154333333333,0.2950000333333333,3.6755986666666662
1995-08-23 00:54:00,0.35,0.2834963166666667,2.7019333333333337,4.848045,0.48061576666666667,14.366508333333334,0.38717626666666666,6.114414333333333,0.5251074666666666,9.169154333333333,0.2950000333333333,3.6755986666666662
1995-08-23 00:55:00,0.5666666666666667,0.41225283333333335,13.992266666666666,6.023547833333334,0.65771555,15.427985,0.2797808,5.425073666666666,0.3668056,8.916292333333335,0.2950000333333333,3.6755986666666662
1995-08-23 00:56:00,0.21666666666666667,0.44317816666666665,6.549266666666667,3.459487166666667,0.6743543333333334,11.681679333333333,0.2797808,5.425073666666666,0.3668056,8.916292333333335,0.2950000333333333,3.6755986666666662
1995-08-23 00:57:00,0.25,0.345377,5.575683333333333,4.139344833333333,0.5664938333333333,12.790574166666666,0.2797808,5.425073666666666,0.3668056,8.916292333333335,0.2950000333333333,3.6755986666666662
1995-08-23 00:58:00,0.16666666666666666,0.3546916333333333,8.021566666666667,2.8985273333333335,0.5884922666666667,11.001645,0.2797808,5.425073666666666,0.3668056,8.916292333333335,0.2950000333333333,3.6755986666666662
1995-08-23 00:59:00,0.21666666666666667,0.27164811666666666,3.68515,3.6050143333333335,0.4629381166666667,12.405904999999999,0.2797808,5.425073666666666,0.3668056,8.916292333333335,0.2950000333333333,3.6755986666666662
1995-08-23 01:00:00,0.25,0.30950998333333335,3.3060833333333335,4.272945666666667,0.47663083333333334,13.223931666666665,0.32050313333333336,3.5778779999999997,0.4534736,6.663550333333333,0.2969741444444444,6.297621111111112
1995-08-23 01:01:00,0.31666666666666665,0.33465446666666665,3.4616333333333333,4.956037833333334,0.4912975666666667,14.509713333333334,0.32050313333333336,3.5778779999999997,0.4534736,6.663550333333333,0.2969741444444444,6.297621111111112
1995-08-23 01:02:00,0.13333333333333333,0.15261856666666668,0.4592333333333333,2.3611401666666665,0.2305468,9.074728333333333,0.32050313333333336,3.5778779999999997,0.4534736,6.663550333333333,0.2969741444444444,6.297621111111112
1995-08-23 01:03:00,0.18333333333333332,0.28089128333333335,4.8941,2.6285931666666666,0.4971129166666667,10.901438333333335,0.32050313333333336,3.5778779999999997,0.4534736,6.663550333333333,0.2969741444444444,6.297621111111112
1995-08-23 01:04:00,0.11666666666666667,0.22479448333333335,1.5954666666666666,2.146424666666667,0.35573575,9.517355,0.32050313333333336,3.5778779999999997,0.4534736,6.663550333333333,0.2969741444444444,6.297621111111112
1995-08-23 01:05:00,0.21666666666666667,0.2699359333333333,7.104433333333334,3.0568205,0.47587846666666667,10.423596666666667,0.26896343333333333,4.4166886666666665,0.37833680000000003,7.994390333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:06:00,0.36666666666666664,0.2876707333333333,9.810583333333334,4.863576666666666,0.5105504333333334,10.410386666666666,0.26896343333333333,4.4166886666666665,0.37833680000000003,7.994390333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:07:00,0.1,0.32850125,4.80785,1.9467328333333334,0.5298144,8.600240000000001,0.26896343333333333,4.4166886666666665,0.37833680000000003,7.994390333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:08:00,0.05,0.19258353333333333,1.94435,1.9405775666666665,0.3587030666666667,8.917435666666668,0.26896343333333333,4.4166886666666665,0.37833680000000003,7.994390333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:09:00,0.15,0.19334696666666668,3.8895,3.6993511666666667,0.4034049666666667,9.273635,0.26896343333333333,4.4166886666666665,0.37833680000000003,7.994390333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:10:00,0.25,0.22422953333333334,2.5554666666666668,2.7470023333333335,0.40218476666666664,9.585718333333334,0.20603583333333333,5.243375333333334,0.29379546666666667,7.405484333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:11:00,0.3,0.3153219166666667,10.325733333333334,4.399739666666666,0.5046738333333333,10.199187166666666,0.20603583333333333,5.243375333333334,0.29379546666666667,7.405484333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:12:00,0.4166666666666667,0.255469,2.73125,4.965023333333334,0.4516091,10.546441666666668,0.20603583333333333,5.243375333333334,0.29379546666666667,7.405484333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:13:00,0.1,0.3098026666666666,3.818433333333333,2.145459166666667,0.5027800166666666,8.185010833333333,0.20603583333333333,5.243375333333334,0.29379546666666667,7.405484333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:14:00,0.15,0.1994154,1.6903000000000001,3.0083468333333334,0.3486003833333333,7.5642695,0.20603583333333333,5.243375333333334,0.29379546666666667,7.405484333333334,0.2969741444444444,6.297621111111112
1995-08-23 01:15:00,0.35,0.23894155,3.3609166666666668,4.272671666666667,0.4276145333333333,10.380771666666668,0.2697920466666667,5.1949993333333335,0.38542831333333333,8.59822,0.3504376888888889,5.242398888888888
1995-08-23 01:16:00,0.18333333333333332,0.133869775,0.5455666666666666,2.8056880000000004,0.2512136833333333,9.0008005,0.2697920466666667,5.1949993333333335,0.38542831333333333,8.59822,0.3504376888888889,5.242398888888888
1995-08-23 01:17:00,0.38333333333333336,0.22407881666666668,2.0942333333333334,5.097177666666667,0.36939163333333336,11.310929333333332,0.2697920466666667,5.1949993333333335,0.38542831333333333,8.59822,0.3504376888888889,5.242398888888888
1995-08-23 01:18:00,0.3333333333333333,0.2735254333333333,2.57725,4.0615555,0.4768061333333333,10.096903333333334,0.2697920466666667,5.1949993333333335,0.38542831333333333,8.59822,0.3504376888888889,5.242398888888888
1995-08-23 01:19:00,0.16666666666666666,0.2525104166666667,2.4095,2.1872648333333333,0.4366461166666667,6.947579,0.2697920466666667,5.1949993333333335,0.38542831333333333,8.59822,0.3504376888888889,5.242398888888888
1995-08-23 01:20:00,0.31666666666666665,0.2805842666666667,5.024233333333333,3.5881708333333333,0.4372018833333333,9.296131666666668,0.2929757,7.765907333333333,0.40954376666666664,11.188833666666666,0.3504376888888889,5.242398888888888
1995-08-23 01:21:00,0.25,0.31913395,7.070366666666667,2.7509981666666667,0.5270863833333334,8.548889166666667,0.2929757,7.765907333333333,0.40954376666666664,11.188833666666666,0.3504376888888889,5.242398888888888
1995-08-23 01:22:00,0.45,0.22432731666666667,2.170933333333333,5.440629,0.37586663333333337,11.036185666666666,0.2929757,7.765907333333333,0.40954376666666664,11.188833666666666,0.3504376888888889,5.242398888888888
1995-08-23 01:23:00,0.43333333333333335,0.35255235,5.61085,5.021852666666666,0.5588253333333333,10.241352333333333,0.2929757,7.765907333333333,0.40954376666666664,11.188833666666666,0.3504376888888889,5.242398888888888
1995-08-23 01:24:00,0.36666666666666664,0.2563627,2.13245,4.8565125,0.43422354999999996,10.413306666666667,0.2929757,7.765907333333333,0.40954376666666664,11.188833666666666,0.3504376888888889,5.242398888888888
1995-08-23 01:25:00,0.5166666666666667,0.2688822666666667,3.1502666666666665,5.064373333333333,0.4662541333333333,12.13778,0.38463663333333337,7.527149333333333,0.5196368,11.195005,0.3504376888888889,5.242398888888888
1995-08-23 01:26:00,0.55,0.4106822,5.978716666666667,5.5827661666666675,0.5995293333333334,12.15255,0.38463663333333337,7.527149333333333,0.5196368,11.195005,0.3504376888888889,5.242398888888888
1995-08-23 01:27:00,0.26666666666666666,0.384085,5.74585,4.190845666666666,0.6069946333333333,10.450704,0.38463663333333337,7.527149333333333,0.5196368,11.195005,0.3504376888888889,5.242398888888888
1995-08-23 01:28:00,0.75,0.34934155,7.1414333333333335,8.718933333333332,0.5362819666666667,13.841965,0.38463663333333337,7.527149333333333,0.5196368,11.195005,0.3504376888888889,5.242398888888888
1995-08-23 01:29:00,0.5166666666666667,0.4618851,6.629483333333334,7.206390333333333,0.7163933333333333,12.695411666666667,0.38463663333333337,7.527149333333333,0.5196368,11.195005,0.3504376888888889,5.242398888888888
1995-08-23 01:30:00,0.31666666666666665,0.37175385,3.887183333333333,5.651465,0.5707583333333334,11.23334,0.2582177,4.0342780000000005,0.3957758,8.328229333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:31:00,0.6166666666666667,0.4094557166666667,5.361016666666667,7.010981166666666,0.5869241666666666,14.981682333333334,0.2582177,4.0342780000000005,0.3957758,8.328229333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:32:00,0.25,0.46414575,8.217933333333333,4.834474999999999,0.7320852333333333,11.799066666666667,0.2582177,4.0342780000000005,0.3957758,8.328229333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:33:00,0.7,0.370382,25.418383333333335,7.9331949999999996,0.5919324166666667,16.218815,0.2582177,4.0342780000000005,0.3957758,8.328229333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:34:00,0.13333333333333333,0.33322406666666665,2.4058333333333333,3.8181184999999997,0.5737041666666667,9.970419999999999,0.2582177,4.0342780000000005,0.3957758,8.328229333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:35:00,0.15,0.18699523333333332,1.2329166666666667,3.1650553333333336,0.3620673333333333,11.219165,0.2891123333333333,5.601931666666667,0.42183513333333333,8.115859333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:36:00,0.03333333333333333,0.24601716666666668,2.397683333333333,1.6263851666666667,0.4470234,7.769407166666666,0.2891123333333333,5.601931666666667,0.42183513333333333,8.115859333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:37:00,0.35,0.25861883333333335,7.656633333333334,3.8627426666666667,0.49332566666666666,15.703821666666666,0.2891123333333333,5.601931666666667,0.42183513333333333,8.115859333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:38:00,0.21666666666666667,0.22039901666666667,1.3426666666666667,3.462069,0.3366722166666667,10.249593333333333,0.2891123333333333,5.601931666666667,0.42183513333333333,8.115859333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:39:00,0.25,0.32107918333333335,6.656433333333334,4.28634,0.5361509333333333,12.578275,0.2891123333333333,5.601931666666667,0.42183513333333333,8.115859333333333,0.27328586666666665,6.334714444444445
1995-08-23 01:40:00,0.35,0.317425,6.903366666666667,4.778360500000001,0.5358618333333334,11.8211,0.30626573333333335,7.008736000000001,0.43125283333333336,10.930682666666666,0.27328586666666665,6.334714444444445
1995-08-23 01:41:00,0.43333333333333335,0.3430441166666667,8.67245,6.056596333333333,0.575512,14.946965500000001,0.30626573333333335,7.008736000000001,0.43125283333333336,10.930682666666666,0.27328586666666665,6.334714444444445
1995-08-23 01:42:00,0.31666666666666665,0.3435613,3.638716666666667,4.748832666666667,0.5512875,13.691842666666668,0.30626573333333335,7.008736000000001,0.43125283333333336,10.930682666666666,0.27328586666666665,6.334714444444445
1995-08-23 01:43:00,0.13333333333333333,0.19506876666666667,1.4616333333333331,2.5945716666666665,0.35992225,10.065216,0.30626573333333335,7.008736000000001,0.43125283333333336,10.930682666666666,0.27328586666666665,6.334714444444445
1995-08-23 01:44:00,0.31666666666666665,0.27383426666666666,6.691183333333333,4.310186333333333,0.5082709333333333,14.208668999999999,0.30626573333333335,7.008736000000001,0.43125283333333336,10.930682666666666,0.27328586666666665,6.334714444444445
1995-08-23 01:45:00,0.5833333333333334,0.3003719,3.3598500000000002,6.8262955,0.49583368333333333,15.897498333333335,0.2932725533333333,4.197499666666666,0.40569109999999997,7.254089333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:46:00,0.6833333333333333,0.4366525,10.755116666666668,6.971986333333334,0.6989043,17.241423333333334,0.2932725533333333,4.197499666666666,0.40569109999999997,7.254089333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:47:00,0.36666666666666664,0.4006717,3.06655,5.998381666666666,0.6059448333333334,14.1498525,0.2932725533333333,4.197499666666666,0.40569109999999997,7.254089333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:48:00,0.3,0.24015183333333334,2.582333333333333,5.550023833333333,0.48563928333333334,14.166262833333333,0.2932725533333333,4.197499666666666,0.40569109999999997,7.254089333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:49:00,0.15,0.3373237333333333,4.3483,2.7171163333333337,0.5329673833333334,9.457435,0.2932725533333333,4.197499666666666,0.40569109999999997,7.254089333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:50:00,0.2,0.28805533333333333,4.620433333333334,3.5499519999999998,0.48276625,10.893403333333334,0.2604226,4.151313,0.37016001333333337,7.227319333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:51:00,0.43333333333333335,0.3226429,5.87245,5.444088333333334,0.5394444166666666,13.57919,0.2604226,4.151313,0.37016001333333337,7.227319333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:52:00,0.3,0.27813855000000004,2.2904666666666667,4.3398449999999995,0.4713072833333333,11.942445833333332,0.2604226,4.151313,0.37016001333333337,7.227319333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:53:00,0.11666666666666667,0.18927751666666665,1.2652333333333334,2.5235723333333335,0.36898105000000003,8.704191,0.2604226,4.151313,0.37016001333333337,7.227319333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:54:00,0.23333333333333334,0.24472083333333333,6.036566666666667,3.6038935,0.53222905,10.489462333333334,0.2604226,4.151313,0.37016001333333337,7.227319333333333,0.2749709111111111,5.397481555555555
1995-08-23 01:55:00,0.16666666666666666,0.29174465,3.59435,2.580816833333333,0.4891254166666667,9.160007666666667,0.2597216,5.1661546666666665,0.34693809999999997,8.277042666666667,0.2749709111111111,5.397481555555555
1995-08-23 01:56:00,0.3333333333333333,0.25571848333333336,3.5864833333333332,4.876520833333333,0.45678094999999996,12.470568333333334,0.2597216,5.1661546666666665,0.34693809999999997,8.277042666666667,0.2749709111111111,5.397481555555555
1995-08-23 01:57:00,0.2,0.33367215,3.0387333333333335,3.314104,0.5007357666666666,10.288329000000001,0.2597216,5.1661546666666665,0.34693809999999997,8.277042666666667,0.2749709111111111,5.397481555555555
1995-08-23 01:58:00,0.43333333333333335,0.25511381666666666,2.8129166666666667,5.168772333333334,0.43965523333333334,13.1663,0.2597216,5.1661546666666665,0.34693809999999997,8.277042666666667,0.2749709111111111,5.397481555555555
1995-08-23 01:59:00,0.35,0.34506795,3.8140666666666667,3.7661278333333335,0.5553127333333333,11.24996,0.2597216,5.1661546666666665,0.34693809999999997,8.277042666666667,0.2749709111111111,5.397481555555555
1995-08-23 02:00:00,0.35,0.35215406666666665,6.2778833333333335,4.520992000000001,0.5452686333333333,12.752986666666667,0.2670568,4.716469333333333,0.3734927,7.715488333333333,0.3372447333333333,6.790542222222222
1995-08-23 02:01:00,0.11666666666666667,0.24258556666666667,1.03625,2.1256321666666667,0.3367794666666667,9.262128333333333,0.2670568,4.716469333333333,0.3734927,7.715488333333333,0.3372447333333333,6.790542222222222
1995-08-23 02:02:00,0.23333333333333334,0.21714783333333332,2.2525,3.4529871666666665,0.4109683,10.303311666666668,0.2670568,4.716469333333333,0.3734927,7.715488333333333,0.3372447333333333,6.790542222222222
1995-08-23 02:03:00,0.5,0.3089552,3.3038499999999997,5.506287666666666,0.49129911666666665,13.41991,0.2670568,4.716469333333333,0.3734927,7.715488333333333,0.3372447333333333,6.790542222222222
1995-08-23 02:04:00,0.35,0.3761427166666667,8.538350000000001,3.8986859999999997,0.6343978833333334,11.369768333333333,0.2670568,4.716469333333333,0.3734927,7.715488333333333,0.3372447333333333,6.790542222222222
1995-08-23 02:05:00,0.3,0.2381094,1.7699166666666666,4.6393458333333335,0.37981545,11.240921666666667,0.2562785833333333,5.462554,0.36189883333333334,8.313027333333332,0.3372447333333333,6.790542222222222
1995-08-23 02:06:00,0.35,0.30278516666666666,2.879566666666667,4.7744928333333325,0.4819555333333333,10.057157333333333,0.2562785833333333,5.462554,0.36189883333333334,8.313027333333332,0.3372447333333333,6.790542222222222
