timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:23:00,0.4666666666666667,0.42983675,5.22175,7.298600833333333,0.7053433666666666,17.902851666666667,0.4556542,5.745759666666667,0.5744594333333333,10.999438333333332,0.36276204444444443,6.500607777777777
1995-08-23 00:24:00,0.2833333333333333,0.3805892666666667,3.008383333333333,5.060111,0.5779249166666667,14.593051166666667,0.4556542,5.745759666666667,0.5744594333333333,10.999438333333332,0.36276204444444443,6.500607777777777
1995-08-23 00:25:00,0.3333333333333333,0.38756605,3.6176000000000004,4.665412333333333,0.5471386,14.648764,0.35444713333333333,6.342833,0.5086679,11.344947999999999,0.36276204444444443,6.500607777777777
1995-08-23 00:26:00,0.31666666666666665,0.43817606666666664,11.254816666666667,4.348774166666667,0.6877203333333333,14.268527166666667,0.35444713333333333,6.342833,0.5086679,11.344947999999999,0.36276204444444443,6.500607777777777
1995-08-23 00:27:00,0.3,0.42693808333333333,14.558733333333333,4.338268333333334,0.6702750500000001,13.900698333333334,0.35444713333333333,6.342833,0.5086679,11.344947999999999,0.36276204444444443,6.500607777777777
1995-08-23 00:28:00,0.6,0.37604251666666666,5.759966666666667,7.96297,0.61474,18.808668333333333,0.35444713333333333,6.342833,0.5086679,11.344947999999999,0.36276204444444443,6.500607777777777
1995-08-23 00:29:00,0.5333333333333333,0.47418438333333335,5.710266666666667,7.634439166666667,0.7026425666666667,18.303516666666667,0.35444713333333333,6.342833,0.5086679,11.344947999999999,0.36276204444444443,6.500607777777777
1995-08-23 00:30:00,0.36666666666666664,0.5086957666666667,11.012016666666666,6.299211166666667,0.7825761166666666,16.902585833333333,0.3367848666666667,6.205003333333333,0.38368009999999997,11.408621333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:31:00,0.18333333333333332,0.39992940000000005,5.172983333333334,4.050637333333333,0.6532868333333333,13.873661666666667,0.3367848666666667,6.205003333333333,0.38368009999999997,11.408621333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:32:00,0.31666666666666665,0.24677670833333334,2.3424166666666664,5.714189666666667,0.46461356666666664,16.33768,0.3367848666666667,6.205003333333333,0.38368009999999997,11.408621333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:33:00,0.23333333333333334,0.3816541333333333,4.82455,4.304796333333333,0.5866893833333333,12.462425,0.3367848666666667,6.205003333333333,0.38368009999999997,11.408621333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:34:00,0.2,0.27034115000000003,2.019066666666667,3.358324,0.4111091333333333,12.310236666666666,0.3367848666666667,6.205003333333333,0.38368009999999997,11.408621333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:35:00,0.43333333333333335,0.3318437,5.403183333333334,4.834327166666667,0.5454176666666667,14.773529,0.37023053333333333,4.807789666666666,0.5284747666666667,9.226485333333333,0.3586430222222222,6.706265222222223
1995-08-23 00:36:00,0.75,0.39072803333333334,5.709016666666667,7.546354166666666,0.613905,15.902871666666666,0.37023053333333333,4.807789666666666,0.5284747666666667,9.226485333333333,0.3586430222222222,6.706265222222223
1995-08-23 00:37:00,0.3,0.27933095,1.4561666666666666,4.6649725,0.47902355,13.011422666666666,0.37023053333333333,4.807789666666666,0.5284747666666667,9.226485333333333,0.3586430222222222,6.706265222222223
1995-08-23 00:38:00,0.2,0.23735710000000002,1.369916666666667,2.7294825,0.3695596333333333,10.833108333333334,0.37023053333333333,4.807789666666666,0.5284747666666667,9.226485333333333,0.3586430222222222,6.706265222222223
1995-08-23 00:39:00,0.36666666666666664,0.30463663333333335,6.5272,4.305268333333333,0.5616444333333334,13.7378275,0.37023053333333333,4.807789666666666,0.5284747666666667,9.226485333333333,0.3586430222222222,6.706265222222223
1995-08-23 00:40:00,0.2,0.36197213333333333,3.8292833333333336,3.1462318333333332,0.5490949666666667,10.967426666666666,0.40395174666666667,6.418512,0.5460672666666666,11.789631333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:41:00,0.38333333333333336,0.31922595,4.248483333333334,5.4064570000000005,0.5158852333333334,13.0032125,0.40395174666666667,6.418512,0.5460672666666666,11.789631333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:42:00,0.36666666666666664,0.33594938333333335,2.9088333333333334,4.417469333333333,0.52547995,13.341906666666667,0.40395174666666667,6.418512,0.5460672666666666,11.789631333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:43:00,0.38333333333333336,0.3974486333333333,24.2699,5.020531166666667,0.6631879166666667,13.109477666666667,0.40395174666666667,6.418512,0.5460672666666666,11.789631333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:44:00,0.26666666666666666,0.3591885166666666,5.143683333333333,4.187426166666667,0.557543,11.549607333333334,0.40395174666666667,6.418512,0.5460672666666666,11.789631333333334,0.3586430222222222,6.706265222222223
1995-08-23 00:45:00,0.2833333333333333,0.3542205,21.628700000000002,4.927929166666667,0.5782651333333334,15.086845,0.37663495333333336,7.166467333333333,0.4635337666666666,12.906652666666668,0.3066927111111111,5.255636666666667
1995-08-23 00:46:00,0.7666666666666667,0.36655528333333337,5.953416666666667,9.916548333333333,0.5860793333333334,21.000681666666665,0.37663495333333336,7.166467333333333,0.4635337666666666,12.906652666666668,0.3066927111111111,5.255636666666667
1995-08-23 00:47:00,0.3333333333333333,0.5127789833333334,18.96503333333333,6.040836666666666,0.8528265,16.649842333333332,0.37663495333333336,7.166467333333333,0.4635337666666666,12.906652666666668,0.3066927111111111,5.255636666666667
1995-08-23 00:48:00,0.38333333333333336,0.33454141666666665,3.512516666666667,7.536299166666667,0.5128871666666667,20.721421666666668,0.37663495333333336,7.166467333333333,0.4635337666666666,12.906652666666668,0.3066927111111111,5.255636666666667
1995-08-23 00:49:00,0.43333333333333335,0.43203748333333336,15.890383333333334,7.39689,0.655777,20.59871,0.37663495333333336,7.166467333333333,0.4635337666666666,12.906652666666668,0.3066927111111111,5.255636666666667
1995-08-23 00:50:00,0.5666666666666667,0.34072705,3.7982500000000003,8.583918333333335,0.5399758666666667,22.003643333333333,0.3940860333333333,5.511707666666667,0.5216243,9.615366666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:51:00,0.45,0.42244685,5.083933333333333,7.3820958333333335,0.6584016166666667,19.31839,0.3940860333333333,5.511707666666667,0.5216243,9.615366666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:52:00,0.31666666666666665,0.3393226,2.2443166666666667,5.532040333333333,0.47135336666666666,16.481801666666666,0.3940860333333333,5.511707666666667,0.5216243,9.615366666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:53:00,0.21666666666666667,0.33945169999999997,2.3169833333333334,5.020526666666667,0.4691146666666667,13.411788333333334,0.3940860333333333,5.511707666666667,0.5216243,9.615366666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:54:00,0.35,0.27477063333333335,2.7019333333333337,4.907480333333334,0.4587185166666667,14.700217666666667,0.3940860333333333,5.511707666666667,0.5216243,9.615366666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:55:00,0.5666666666666667,0.39751225,13.992266666666666,6.226989166666667,0.6674148333333334,15.835613333333333,0.2921921333333333,5.839952,0.36089271666666667,8.266199666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:56:00,0.21666666666666667,0.42603483333333336,6.549266666666667,3.366556,0.67646675,12.920896666666666,0.2921921333333333,5.839952,0.36089271666666667,8.266199666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:57:00,0.25,0.34547955,5.575683333333333,4.425676,0.5498209000000001,13.294566666666666,0.2921921333333333,5.839952,0.36089271666666667,8.266199666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:58:00,0.16666666666666666,0.36014769999999996,8.021566666666667,3.110941,0.5759385,11.768613333333333,0.2921921333333333,5.839952,0.36089271666666667,8.266199666666667,0.3066927111111111,5.255636666666667
1995-08-23 00:59:00,0.21666666666666667,0.2936526333333333,3.68515,3.9823226666666667,0.4683395,13.1324625,0.2921921333333333,5.839952,0.36089271666666667,8.266199666666667,0.3066927111111111,5.255636666666667
1995-08-23 01:00:00,0.25,0.3021257333333333,3.3060833333333335,4.584105500000001,0.49153763333333333,13.260601666666668,0.32001816666666666,4.329961666666667,0.43106966666666663,6.8158373333333335,0.2800023111111111,6.943787777777778
1995-08-23 01:01:00,0.31666666666666665,0.3174778,3.4616333333333333,4.351878833333333,0.5058954,14.661741166666667,0.32001816666666666,4.329961666666667,0.43106966666666663,6.8158373333333335,0.2800023111111111,6.943787777777778
1995-08-23 01:02:00,0.13333333333333333,0.14730302499999998,0.4592333333333333,2.368015333333333,0.27211155,10.610725833333333,0.32001816666666666,4.329961666666667,0.43106966666666663,6.8158373333333335,0.2800023111111111,6.943787777777778
1995-08-23 01:03:00,0.18333333333333332,0.3178964,4.8941,2.6937305,0.4868004833333333,11.746548333333333,0.32001816666666666,4.329961666666667,0.43106966666666663,6.8158373333333335,0.2800023111111111,6.943787777777778
1995-08-23 01:04:00,0.11666666666666667,0.21454841666666666,1.5954666666666666,2.6666445,0.3447471666666667,9.022252333333334,0.32001816666666666,4.329961666666667,0.43106966666666663,6.8158373333333335,0.2800023111111111,6.943787777777778
1995-08-23 01:05:00,0.21666666666666667,0.31281576666666666,7.104433333333334,3.0308426666666666,0.4965844833333334,10.888706666666668,0.27569114666666666,4.299583,0.3844302333333333,7.736300333333333,0.2800023111111111,6.943787777777778
1995-08-23 01:06:00,0.36666666666666664,0.30889905,9.810583333333334,4.659098333333334,0.49588316666666665,12.541314999999999,0.27569114666666666,4.299583,0.3844302333333333,7.736300333333333,0.2800023111111111,6.943787777777778
1995-08-23 01:07:00,0.1,0.3398353333333333,4.80785,1.7245608333333335,0.51768615,9.043503333333332,0.27569114666666666,4.299583,0.3844302333333333,7.736300333333333,0.2800023111111111,6.943787777777778
1995-08-23 01:08:00,0.05,0.19097016666666666,1.94435,1.6554528333333332,0.35775070000000003,11.071501666666668,0.27569114666666666,4.299583,0.3844302333333333,7.736300333333333,0.2800023111111111,6.943787777777778
1995-08-23 01:09:00,0.15,0.2151939,3.8895,3.128728,0.3657502833333333,9.476576666666666,0.27569114666666666,4.299583,0.3844302333333333,7.736300333333333,0.2800023111111111,6.943787777777778
1995-08-23 01:10:00,0.25,0.24782621666666668,2.5554666666666668,2.9073716666666667,0.3878792166666667,11.061496666666667,0.20559043333333332,4.762795666666666,0.27489636666666667,7.932431666666666,0.2800023111111111,6.943787777777778
1995-08-23 01:11:00,0.3,0.29606888333333337,10.325733333333334,3.947979666666667,0.49744656666666665,11.942417333333333,0.20559043333333332,4.762795666666666,0.27489636666666667,7.932431666666666,0.2800023111111111,6.943787777777778
1995-08-23 01:12:00,0.4166666666666667,0.27366736666666663,2.73125,4.702143333333334,0.4080162,12.213934333333333,0.20559043333333332,4.762795666666666,0.27489636666666667,7.932431666666666,0.2800023111111111,6.943787777777778
1995-08-23 01:13:00,0.1,0.3061348333333333,3.818433333333333,2.0135360666666666,0.47922780000000004,9.452963333333335,0.20559043333333332,4.762795666666666,0.27489636666666667,7.932431666666666,0.2800023111111111,6.943787777777778
1995-08-23 01:14:00,0.15,0.19425481666666666,1.6903000000000001,3.0787733333333334,0.32897576666666667,9.254986666666667,0.20559043333333332,4.762795666666666,0.27489636666666667,7.932431666666666,0.2800023111111111,6.943787777777778
1995-08-23 01:15:00,0.35,0.2463744,3.3609166666666668,3.7830939999999997,0.42288563333333334,11.936038333333332,0.27350588333333337,5.286308666666667,0.3719305333333333,9.149712,0.3294355555555556,6.057244444444445
1995-08-23 01:16:00,0.18333333333333332,0.1433811,0.5455666666666666,3.037498,0.22840983333333334,10.039501,0.27350588333333337,5.286308666666667,0.3719305333333333,9.149712,0.3294355555555556,6.057244444444445
1995-08-23 01:17:00,0.38333333333333336,0.22809474999999999,2.0942333333333334,4.269743833333334,0.37278183333333337,11.907023333333333,0.27350588333333337,5.286308666666667,0.3719305333333333,9.149712,0.3294355555555556,6.057244444444445
1995-08-23 01:18:00,0.3333333333333333,0.28014571666666666,2.57725,3.4087371666666666,0.45003318333333336,9.949298333333333,0.27350588333333337,5.286308666666667,0.3719305333333333,9.149712,0.3294355555555556,6.057244444444445
1995-08-23 01:19:00,0.16666666666666666,0.25417105,2.4095,1.9423973333333333,0.41999844999999997,7.520871666666666,0.27350588333333337,5.286308666666667,0.3719305333333333,9.149712,0.3294355555555556,6.057244444444445
1995-08-23 01:20:00,0.31666666666666665,0.28744261666666665,5.024233333333333,3.594755,0.463917,10.046100833333332,0.2932445533333333,7.361163333333334,0.40757146666666666,10.709305666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:21:00,0.25,0.325024,7.070366666666667,3.4235016666666667,0.5420532166666666,9.458546,0.2932445533333333,7.361163333333334,0.40757146666666666,10.709305666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:22:00,0.45,0.24242391666666666,2.170933333333333,5.6722763333333335,0.39642241666666667,11.005786166666667,0.2932445533333333,7.361163333333334,0.40757146666666666,10.709305666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:23:00,0.43333333333333335,0.3419649833333333,5.61085,5.350715666666667,0.5567428333333333,10.825723333333334,0.2932445533333333,7.361163333333334,0.40757146666666666,10.709305666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:24:00,0.36666666666666664,0.25782228333333335,2.13245,4.409155,0.43038736666666666,11.102920500000002,0.2932445533333333,7.361163333333334,0.40757146666666666,10.709305666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:25:00,0.5166666666666667,0.2771441666666667,3.1502666666666665,5.509332833333334,0.47554168333333335,11.7024425,0.38120556666666666,6.9879826666666665,0.5283338333333333,11.381999666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:26:00,0.55,0.3813061,5.978716666666667,6.385467,0.6147267000000001,12.815564,0.38120556666666666,6.9879826666666665,0.5283338333333333,11.381999666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:27:00,0.26666666666666666,0.4028287833333334,5.74585,4.167148,0.6301725,10.142298333333335,0.38120556666666666,6.9879826666666665,0.5283338333333333,11.381999666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:28:00,0.75,0.34112536666666665,7.1414333333333335,8.442455,0.5525316666666666,15.106705666666667,0.38120556666666666,6.9879826666666665,0.5283338333333333,11.381999666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:29:00,0.5166666666666667,0.45094738333333334,6.629483333333334,6.982101,0.7365941666666667,12.784480833333333,0.38120556666666666,6.9879826666666665,0.5283338333333333,11.381999666666667,0.3294355555555556,6.057244444444445
1995-08-23 01:30:00,0.31666666666666665,0.37653036666666667,3.887183333333333,5.814733333333334,0.5751130999999999,12.125087500000001,0.28168228,3.5414576666666666,0.3865786,9.213537666666666,0.3011203333333334,7.449187777777778
1995-08-23 01:31:00,0.6166666666666667,0.3915131333333333,5.361016666666667,7.626026666666666,0.5899667166666667,15.458113333333333,0.28168228,3.5414576666666666,0.3865786,9.213537666666666,0.3011203333333334,7.449187777777778
1995-08-23 01:32:00,0.25,0.45841973333333336,8.217933333333333,4.741011,0.7338555,12.194873333333334,0.28168228,3.5414576666666666,0.3865786,9.213537666666666,0.3011203333333334,7.449187777777778
1995-08-23 01:33:00,0.7,0.3672847166666667,25.418383333333335,8.78119,0.5918766666666666,16.71878333333333,0.28168228,3.5414576666666666,0.3865786,9.213537666666666,0.3011203333333334,7.449187777777778
1995-08-23 01:34:00,0.13333333333333333,0.31638445,2.4058333333333333,3.4341116666666665,0.56834475,10.996833333333333,0.28168228,3.5414576666666666,0.3865786,9.213537666666666,0.3011203333333334,7.449187777777778
1995-08-23 01:35:00,0.15,0.21160115,1.2329166666666667,3.3034261666666667,0.36776596666666667,12.502536,0.2822412866666667,5.730215333333333,0.39919886666666665,8.497048333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:36:00,0.03333333333333333,0.27479063333333337,2.397683333333333,1.0226255499999999,0.4455955166666667,7.28728,0.2822412866666667,5.730215333333333,0.39919886666666665,8.497048333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:37:00,0.35,0.25584884999999996,7.656633333333334,4.3688183333333335,0.4694526,14.823326666666667,0.2822412866666667,5.730215333333333,0.39919886666666665,8.497048333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:38:00,0.21666666666666667,0.2197356,1.3426666666666667,4.2318705,0.3550560666666666,11.712919166666667,0.2822412866666667,5.730215333333333,0.39919886666666665,8.497048333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:39:00,0.25,0.328767,6.656433333333334,4.540346666666666,0.50617155,12.172509999999999,0.2822412866666667,5.730215333333333,0.39919886666666665,8.497048333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:40:00,0.35,0.31334178333333335,6.903366666666667,5.101763833333334,0.52653935,12.304454999999999,0.3069195333333333,6.758235666666667,0.4136800133333333,10.393089333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:41:00,0.43333333333333335,0.3479922666666667,8.67245,6.032523666666666,0.5659955333333334,14.058091666666666,0.3069195333333333,6.758235666666667,0.4136800133333333,10.393089333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:42:00,0.31666666666666665,0.35334466666666664,3.638716666666667,5.3690516666666666,0.5394196166666667,13.966145833333334,0.3069195333333333,6.758235666666667,0.4136800133333333,10.393089333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:43:00,0.13333333333333333,0.22563963333333334,1.4616333333333331,2.7827628333333334,0.3723792666666667,10.448018333333332,0.3069195333333333,6.758235666666667,0.4136800133333333,10.393089333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:44:00,0.31666666666666665,0.3126864833333334,6.691183333333333,4.265163666666667,0.5113608,13.716286666666667,0.3069195333333333,6.758235666666667,0.4136800133333333,10.393089333333334,0.3011203333333334,7.449187777777778
1995-08-23 01:45:00,0.5833333333333334,0.30557833333333334,3.3598500000000002,6.067207333333333,0.5059686333333333,16.030461666666667,0.31022900000000003,4.8596346666666665,0.3906754333333333,8.122986,0.27283,6.138522666666667
1995-08-23 01:46:00,0.6833333333333333,0.4306283,10.755116666666668,7.182327833333333,0.7107441,16.6374095,0.31022900000000003,4.8596346666666665,0.3906754333333333,8.122986,0.27283,6.138522666666667
1995-08-23 01:47:00,0.36666666666666664,0.3977285333333333,3.06655,5.830152333333333,0.5967552833333334,14.906207333333333,0.31022900000000003,4.8596346666666665,0.3906754333333333,8.122986,0.27283,6.138522666666667
1995-08-23 01:48:00,0.3,0.2663646666666667,2.582333333333333,4.744340500000001,0.4557167,14.088823333333332,0.31022900000000003,4.8596346666666665,0.3906754333333333,8.122986,0.27283,6.138522666666667
1995-08-23 01:49:00,0.15,0.34204826666666666,4.3483,2.7645295,0.5324524,10.098934000000002,0.31022900000000003,4.8596346666666665,0.3906754333333333,8.122986,0.27283,6.138522666666667
1995-08-23 01:50:00,0.2,0.2927046166666667,4.620433333333334,3.3900746666666666,0.47434835,11.505932666666666,0.2636409666666667,3.7710416666666666,0.36503043333333335,7.701378666666666,0.27283,6.138522666666667
1995-08-23 01:51:00,0.43333333333333335,0.3222759,5.87245,5.340288833333333,0.5260987,13.901374333333333,0.2636409666666667,3.7710416666666666,0.36503043333333335,7.701378666666666,0.27283,6.138522666666667
1995-08-23 01:52:00,0.3,0.27815323333333336,2.2904666666666667,4.233542166666667,0.46268766666666666,12.802476,0.2636409666666667,3.7710416666666666,0.36503043333333335,7.701378666666666,0.27283,6.138522666666667
1995-08-23 01:53:00,0.11666666666666667,0.21200848333333333,1.2652333333333334,2.1267092333333335,0.34015531666666665,9.1602,0.2636409666666667,3.7710416666666666,0.36503043333333335,7.701378666666666,0.27283,6.138522666666667
1995-08-23 01:54:00,0.23333333333333334,0.2659908,6.036566666666667,3.0329736666666665,0.5212973333333334,11.227565,0.2636409666666667,3.7710416666666666,0.36503043333333335,7.701378666666666,0.27283,6.138522666666667
1995-08-23 01:55:00,0.16666666666666666,0.30044323333333334,3.59435,2.7922846666666667,0.47257413333333337,9.824397833333334,0.28457812,4.852449,0.36280311666666665,9.125682,0.27283,6.138522666666667
1995-08-23 01:56:00,0.3333333333333333,0.2653246166666667,3.5864833333333332,4.286655666666666,0.45040709999999995,12.206525,0.28457812,4.852449,0.36280311666666665,9.125682,0.27283,6.138522666666667
1995-08-23 01:57:00,0.2,0.3433094,3.0387333333333335,3.3762235,0.5159085833333333,11.243865,0.28457812,4.852449,0.36280311666666665,9.125682,0.27283,6.138522666666667
1995-08-23 01:58:00,0.43333333333333335,0.25343965,2.8129166666666667,5.202369666666667,0.43893925,13.820418333333333,0.28457812,4.852449,0.36280311666666665,9.125682,0.27283,6.138522666666667
1995-08-23 01:59:00,0.35,0.33103869999999996,3.8140666666666667,4.195394333333334,0.5414525333333333,12.052829000000001,0.28457812,4.852449,0.36280311666666665,9.125682,0.27283,6.138522666666667
1995-08-23 02:00:00,0.35,0.3717897666666667,6.2778833333333335,4.435467,0.5412820833333334,12.784218333333333,0.296319,4.6505730000000005,0.3795803833333333,8.010733333333333,0.3341046666666667,7.262013333333333
1995-08-23 02:01:00,0.11666666666666667,0.20065696666666666,1.03625,2.434978,0.31737665,9.752271666666667,0.296319,4.6505730000000005,0.3795803833333333,8.010733333333333,0.3341046666666667,7.262013333333333
1995-08-23 02:02:00,0.23333333333333334,0.23064441666666669,2.2525,3.474139166666667,0.40241241666666666,10.769026666666667,0.296319,4.6505730000000005,0.3795803833333333,8.010733333333333,0.3341046666666667,7.262013333333333
1995-08-23 02:03:00,0.5,0.31174043333333334,3.3038499999999997,5.5025095,0.48221450000000005,12.193190499999998,0.296319,4.6505730000000005,0.3795803833333333,8.010733333333333,0.3341046666666667,7.262013333333333
1995-08-23 02:04:00,0.35,0.36929645,8.538350000000001,4.093716,0.6177535333333334,10.751149999999999,0.296319,4.6505730000000005,0.3795803833333333,8.010733333333333,0.3341046666666667,7.262013333333333
1995-08-23 02:05:00,0.3,0.24145843333333333,1.7699166666666666,4.70987,0.37770703333333333,10.809625,0.2543318333333333,5.495752333333333,0.36255755,8.808051,0.3341046666666667,7.262013333333333
1995-08-23 02:06:00,0.35,0.3062584,2.879566666666667,4.328687,0.4762454666666667,10.8640595,0.2543318333333333,5.495752333333333,0.36255755,8.808051,0.3341046666666667,7.262013333333333
