timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:10:00,0.4166666666666667,0.4369918468116636,5.145716666666667,9.222690777084274,0.5821051027848274,18.913210367824167,0.4016957131538516,9.33110982420804,0.492655556141866,11.751319159251267,0.4416264083428897,8.911683489688333
1995-08-23 00:11:00,0.5666666666666667,0.4387522384525979,4.976466666666667,8.020590638536783,0.5943242596448314,14.027091921868138,0.4016957131538516,9.33110982420804,0.492655556141866,11.751319159251267,0.4416264083428897,8.911683489688333
1995-08-23 00:12:00,0.16666666666666666,0.5259741936097108,3.02265,9.311014502221383,0.7228212541521629,14.895807641128796,0.4016957131538516,9.33110982420804,0.492655556141866,11.751319159251267,0.4416264083428897,8.911683489688333
1995-08-23 00:13:00,0.18333333333333332,0.37236487483987807,35.033166666666666,6.880254612315387,0.5585214600029121,14.491993954568104,0.4016957131538516,9.33110982420804,0.492655556141866,11.751319159251267,0.4416264083428897,8.911683489688333
1995-08-23 00:14:00,0.6833333333333333,0.35816507593146363,5.3105,7.626006789802144,0.505639697219636,16.440186061390513,0.4016957131538516,9.33110982420804,0.492655556141866,11.751319159251267,0.4416264083428897,8.911683489688333
1995-08-23 00:15:00,0.43333333333333335,0.5148803544232854,22.027833333333334,10.01906863053721,0.7156774285681488,17.425347412356935,0.47264183490716877,8.643448596739853,0.552192243592592,12.271085515385437,0.4394812726800805,8.164103179692955
1995-08-23 00:16:00,0.15,0.45851564062529915,3.0989333333333335,9.509958716477769,0.6162359824653885,18.681522237530935,0.47264183490716877,8.643448596739853,0.552192243592592,12.271085515385437,0.4394812726800805,8.164103179692955
1995-08-23 00:17:00,0.9833333333333333,0.35493953264955197,9.377966666666667,8.270414067465675,0.46798785299044604,16.09258355498682,0.47264183490716877,8.643448596739853,0.552192243592592,12.271085515385437,0.4394812726800805,8.164103179692955
1995-08-23 00:18:00,0.6333333333333333,0.5981523033113453,9.965766666666667,10.888809495076648,0.8370445833286679,17.253068083706534,0.47264183490716877,8.643448596739853,0.552192243592592,12.271085515385437,0.4394812726800805,8.164103179692955
1995-08-23 00:19:00,0.48333333333333334,0.5440129888096784,11.193033333333334,11.202871494666105,0.6809948874974118,18.91778237732602,0.47264183490716877,8.643448596739853,0.552192243592592,12.271085515385437,0.4394812726800805,8.164103179692955
1995-08-23 00:20:00,0.2,0.5009496813583492,1.3857,10.576552848851946,0.6782121772254073,18.121730750863325,0.4547401368114009,8.02152344967996,0.5432149921481055,10.472187752270559,0.4394812726800805,8.164103179692955
1995-08-23 00:21:00,0.5166666666666667,0.4157336546194788,8.699216666666667,8.36296599756948,0.5416270727859586,14.554569570571179,0.4547401368114009,8.02152344967996,0.5432149921481055,10.472187752270559,0.4394812726800805,8.164103179692955
1995-08-23 00:22:00,0.5,0.5070607945125739,5.12725,8.97591698423481,0.682519116531473,18.459232745131015,0.4547401368114009,8.02152344967996,0.5432149921481055,10.472187752270559,0.4394812726800805,8.164103179692955
1995-08-23 00:23:00,0.4666666666666667,0.49710747408295247,5.22175,9.264005254456299,0.7147030865560263,15.361580488035493,0.4547401368114009,8.02152344967996,0.5432149921481055,10.472187752270559,0.4394812726800805,8.164103179692955
1995-08-23 00:24:00,0.2833333333333333,0.4945961955856888,3.008383333333333,8.694813501349435,0.643722822571257,13.534685531171398,0.4547401368114009,8.02152344967996,0.5432149921481055,10.472187752270559,0.4394812726800805,8.164103179692955
1995-08-23 00:25:00,0.3333333333333333,0.3974540511243808,3.6176000000000004,7.388620339887859,0.5272986183510766,14.36774034562481,0.4091872024104321,7.938770635573199,0.5143220378839148,10.392153482318221,0.4394812726800805,8.164103179692955
1995-08-23 00:26:00,0.31666666666666665,0.3865113266312929,11.254816666666667,6.607280822204621,0.554982101359464,12.314162206971186,0.4091872024104321,7.938770635573199,0.5143220378839148,10.392153482318221,0.4394812726800805,8.164103179692955
1995-08-23 00:27:00,0.3,0.39651337072117054,14.558733333333333,7.180863927848398,0.515999377026282,12.433073968564086,0.4091872024104321,7.938770635573199,0.5143220378839148,10.392153482318221,0.4394812726800805,8.164103179692955
1995-08-23 00:28:00,0.6,0.3986167182029542,5.759966666666667,7.7858131897301055,0.5291778413556989,14.021102502508022,0.4091872024104321,7.938770635573199,0.5143220378839148,10.392153482318221,0.4394812726800805,8.164103179692955
1995-08-23 00:29:00,0.5333333333333333,0.5172522065836632,5.710266666666667,9.635985667156323,0.6653268079138787,16.558680266572473,0.4091872024104321,7.938770635573199,0.5143220378839148,10.392153482318221,0.4394812726800805,8.164103179692955
1995-08-23 00:30:00,0.36666666666666664,0.4988722854933042,11.012016666666666,9.095889644699138,0.6825645223163264,15.647301678571655,0.39559317955460815,7.567713198592862,0.488192588639632,10.182722826299392,0.35736340223251234,6.691144503274415
1995-08-23 00:31:00,0.18333333333333332,0.42633017352558833,5.172983333333334,8.88482152034922,0.6048089642219223,15.933088141167026,0.39559317955460815,7.567713198592862,0.488192588639632,10.182722826299392,0.35736340223251234,6.691144503274415
1995-08-23 00:32:00,0.31666666666666665,0.34051816909102345,2.3424166666666664,7.929098545513477,0.5031476339494725,14.415437113497575,0.39559317955460815,7.567713198592862,0.488192588639632,10.182722826299392,0.35736340223251234,6.691144503274415
1995-08-23 00:33:00,0.23333333333333334,0.3751117525814449,4.82455,6.923306906621244,0.5707024541988733,12.64112826484623,0.39559317955460815,7.567713198592862,0.488192588639632,10.182722826299392,0.35736340223251234,6.691144503274415
1995-08-23 00:34:00,0.2,0.3405165895466639,2.019066666666667,6.609598579981627,0.5023744040232462,12.624401530557682,0.39559317955460815,7.567713198592862,0.488192588639632,10.182722826299392,0.35736340223251234,6.691144503274415
1995-08-23 00:35:00,0.43333333333333335,0.30048938263644287,5.403183333333334,5.851042781172007,0.4665292540948475,11.526575323560913,0.3893562014967812,6.659527823452683,0.45783044866502914,10.129045445236853,0.35736340223251234,6.691144503274415
1995-08-23 00:36:00,0.75,0.34828795413484637,5.709016666666667,5.885953031090556,0.5557888152797287,11.301116728527038,0.3893562014967812,6.659527823452683,0.45783044866502914,10.129045445236853,0.35736340223251234,6.691144503274415
1995-08-23 00:37:00,0.3,0.4438660598920298,1.4561666666666666,7.316887189277073,0.7352517384363743,13.036156192136296,0.3893562014967812,6.659527823452683,0.45783044866502914,10.129045445236853,0.35736340223251234,6.691144503274415
1995-08-23 00:38:00,0.2,0.37005236088087234,1.369916666666667,5.95116557356054,0.5475040165758499,9.230450996652934,0.3893562014967812,6.659527823452683,0.45783044866502914,10.129045445236853,0.35736340223251234,6.691144503274415
1995-08-23 00:39:00,0.36666666666666664,0.3074936260843462,6.5272,5.221158390253974,0.4389792988242753,10.246842361082377,0.3893562014967812,6.659527823452683,0.45783044866502914,10.129045445236853,0.35736340223251234,6.691144503274415
1995-08-23 00:40:00,0.2,0.3471932373859926,3.8292833333333336,5.6264221205922995,0.5176240886270723,9.637418550798971,0.37165292346224427,7.02622307372627,0.4259888101433229,9.603049583040661,0.35736340223251234,6.691144503274415
1995-08-23 00:41:00,0.38333333333333336,0.32382222564896257,4.248483333333334,6.123793968440666,0.5214873556125912,10.254762003497605,0.37165292346224427,7.02622307372627,0.4259888101433229,9.603049583040661,0.35736340223251234,6.691144503274415
1995-08-23 00:42:00,0.36666666666666664,0.34788300655318843,2.9088333333333334,6.150424031137503,0.5081547410359063,10.212131761259915,0.37165292346224427,7.02622307372627,0.4259888101433229,9.603049583040661,0.35736340223251234,6.691144503274415
1995-08-23 00:43:00,0.38333333333333336,0.36352835945571393,24.2699,6.27424548839927,0.531798629629846,11.252984474710646,0.37165292346224427,7.02622307372627,0.4259888101433229,9.603049583040661,0.35736340223251234,6.691144503274415
1995-08-23 00:44:00,0.26666666666666666,0.3628699458190026,5.143683333333333,6.26326055646544,0.4772458491497881,9.028584050052139,0.37165292346224427,7.02622307372627,0.4259888101433229,9.603049583040661,0.35736340223251234,6.691144503274415
1995-08-23 00:45:00,0.2833333333333333,0.3258674630248302,21.628700000000002,7.140624349808697,0.49623586033660166,12.977927401018718,0.389371239787081,7.979506417801037,0.44214033417483856,10.434783640173952,0.38337209500330083,7.101745345676833
1995-08-23 00:46:00,0.7666666666666667,0.3499448719505031,5.953416666666667,7.239777611112173,0.4596390801697646,13.8067286521393,0.389371239787081,7.979506417801037,0.44214033417483856,10.434783640173952,0.38337209500330083,7.101745345676833
1995-08-23 00:47:00,0.3333333333333333,0.4669578945584499,18.96503333333333,8.337488110146504,0.7081448573749008,16.895242676805772,0.389371239787081,7.979506417801037,0.44214033417483856,10.434783640173952,0.38337209500330083,7.101745345676833
1995-08-23 00:48:00,0.38333333333333336,0.39301563731515154,3.512516666666667,8.908611177369023,0.5160451365928164,16.012132959745212,0.389371239787081,7.979506417801037,0.44214033417483856,10.434783640173952,0.38337209500330083,7.101745345676833
1995-08-23 00:49:00,0.43333333333333335,0.3771099870900724,15.890383333333334,8.41000324187775,0.529313125797406,16.093774733722466,0.389371239787081,7.979506417801037,0.44214033417483856,10.434783640173952,0.38337209500330083,7.101745345676833
1995-08-23 00:50:00,0.5666666666666667,0.3629528571188258,3.7982500000000003,8.015038838223196,0.5506133156358389,16.011780763485028,0.38081848232321774,6.656321598990013,0.44982079591102264,10.150351415858847,0.38337209500330083,7.101745345676833
1995-08-23 00:51:00,0.45,0.4650532348864237,5.083933333333333,9.579373394266886,0.6423603908872947,18.629218336808254,0.38081848232321774,6.656321598990013,0.44982079591102264,10.150351415858847,0.38337209500330083,7.101745345676833
1995-08-23 00:52:00,0.31666666666666665,0.4217109247769763,2.2443166666666667,8.60494898934952,0.6147189394763227,15.28692178554838,0.38081848232321774,6.656321598990013,0.44982079591102264,10.150351415858847,0.38337209500330083,7.101745345676833
1995-08-23 00:53:00,0.21666666666666667,0.3805287335953168,2.3169833333333334,7.743675998801021,0.5550580310161782,13.877137829911133,0.38081848232321774,6.656321598990013,0.44982079591102264,10.150351415858847,0.38337209500330083,7.101745345676833
1995-08-23 00:54:00,0.35,0.31969067418947084,2.7019333333333337,6.164350831580443,0.5015236420859431,13.376188132420802,0.38081848232321774,6.656321598990013,0.44982079591102264,10.150351415858847,0.38337209500330083,7.101745345676833
1995-08-23 00:55:00,0.5666666666666667,0.37324434482545665,13.992266666666666,6.342548685626475,0.5260994651578327,11.0322546613173,0.35879366294172665,6.104487512598754,0.42963315173242655,8.773918695344058,0.38337209500330083,7.101745345676833
1995-08-23 00:56:00,0.21666666666666667,0.4355457363274951,6.549266666666667,7.787107118922448,0.5841396540050161,13.602553129299759,0.35879366294172665,6.104487512598754,0.42963315173242655,8.773918695344058,0.38337209500330083,7.101745345676833
1995-08-23 00:57:00,0.25,0.35645059531016615,5.575683333333333,7.333440329278513,0.5329733779936285,12.422985519389194,0.35879366294172665,6.104487512598754,0.42963315173242655,8.773918695344058,0.38337209500330083,7.101745345676833
1995-08-23 00:58:00,0.16666666666666666,0.34533018811834704,8.021566666666667,6.895175460244827,0.5073541644830303,11.17985131533597,0.35879366294172665,6.104487512598754,0.42963315173242655,8.773918695344058,0.38337209500330083,7.101745345676833
1995-08-23 00:59:00,0.21666666666666667,0.3189791595379149,3.68515,6.65504655924512,0.48205800257967896,14.51163595879263,0.35879366294172665,6.104487512598754,0.42963315173242655,8.773918695344058,0.38337209500330083,7.101745345676833
1995-08-23 01:00:00,0.25,0.33250419349371757,3.3060833333333335,6.766459372724617,0.46143895948278757,11.085166509496604,0.31463345606686544,5.668160500377708,0.41815620780389506,7.988875192164363,0.32131025444604244,5.116276171121144
1995-08-23 01:01:00,0.31666666666666665,0.3256224400723687,3.4616333333333333,6.629665978220303,0.4660561109799096,11.384471137131902,0.31463345606686544,5.668160500377708,0.41815620780389506,7.988875192164363,0.32131025444604244,5.116276171121144
1995-08-23 01:02:00,0.13333333333333333,0.3611849506294515,0.4592333333333333,6.574423635781825,0.5340030336946181,10.950385299354155,0.31463345606686544,5.668160500377708,0.41815620780389506,7.988875192164363,0.32131025444604244,5.116276171121144
1995-08-23 01:03:00,0.18333333333333332,0.26177925634402155,4.8941,5.183755123837794,0.42259333022946,10.97729472591052,0.31463345606686544,5.668160500377708,0.41815620780389506,7.988875192164363,0.32131025444604244,5.116276171121144
1995-08-23 01:04:00,0.11666666666666667,0.27278058860916843,1.5954666666666666,5.035259206276373,0.40888067802349287,8.797003982756474,0.31463345606686544,5.668160500377708,0.41815620780389506,7.988875192164363,0.32131025444604244,5.116276171121144
1995-08-23 01:05:00,0.21666666666666667,0.22995322920496086,7.104433333333334,4.327165968341224,0.3543725582613128,8.574837932504646,0.28984607134232343,4.962875172256607,0.36847960010225983,7.125059390330219,0.32131025444604244,5.116276171121144
1995-08-23 01:06:00,0.36666666666666664,0.26466209966160986,9.810583333333334,5.082848286620947,0.36153856701297327,9.117781606918005,0.28984607134232343,4.962875172256607,0.36847960010225983,7.125059390330219,0.32131025444604244,5.116276171121144
1995-08-23 01:07:00,0.1,0.33336450685859026,4.80785,6.18853881550778,0.5211823125983452,10.172269947552792,0.28984607134232343,4.962875172256607,0.36847960010225983,7.125059390330219,0.32131025444604244,5.116276171121144
1995-08-23 01:08:00,0.05,0.23437038296398133,1.94435,5.198978145693517,0.37964617746688106,7.5535336422665145,0.28984607134232343,4.962875172256607,0.36847960010225983,7.125059390330219,0.32131025444604244,5.116276171121144
1995-08-23 01:09:00,0.15,0.17884087114993816,3.8895,4.28198157124356,0.32108797974691367,6.926599135296111,0.28984607134232343,4.962875172256607,0.36847960010225983,7.125059390330219,0.32131025444604244,5.116276171121144
1995-08-23 01:10:00,0.25,0.2258196497253365,2.5554666666666668,4.675148804524454,0.3850562578231183,6.812041165232715,0.27848280508044015,5.1141825092100675,0.351163885636702,6.5996917575217395,0.32131025444604244,5.116276171121144
1995-08-23 01:11:00,0.3,0.25872351654309084,10.325733333333334,4.872820607266702,0.41252793858945863,8.140908817358097,0.27848280508044015,5.1141825092100675,0.351163885636702,6.5996917575217395,0.32131025444604244,5.116276171121144
1995-08-23 01:12:00,0.4166666666666667,0.28657782053999864,2.73125,4.974602106372951,0.4192212967974731,8.90650521229126,0.27848280508044015,5.1141825092100675,0.351163885636702,6.5996917575217395,0.32131025444604244,5.116276171121144
1995-08-23 01:13:00,0.1,0.3115407115379944,3.818433333333333,5.183207522590862,0.4563713789245457,8.851550005871664,0.27848280508044015,5.1141825092100675,0.351163885636702,6.5996917575217395,0.32131025444604244,5.116276171121144
1995-08-23 01:14:00,0.15,0.20839729262967494,1.6903000000000001,4.436657194891984,0.4001293752264823,7.988508981051607,0.27848280508044015,5.1141825092100675,0.351163885636702,6.5996917575217395,0.32131025444604244,5.116276171121144
1995-08-23 01:15:00,0.35,0.23951053098321656,3.3609166666666668,4.500324935504632,0.42446396570835004,7.763814116657957,0.3049446753522053,4.438749444053234,0.3444753755419217,6.3585334687976225,0.3301149246419448,6.217269112812634
1995-08-23 01:16:00,0.18333333333333332,0.2781214051252078,0.5455666666666666,4.800183564357483,0.4899063971713914,7.991668991142052,0.3049446753522053,4.438749444053234,0.3444753755419217,6.3585334687976225,0.3301149246419448,6.217269112812634
1995-08-23 01:17:00,0.38333333333333336,0.24187562205653493,2.0942333333333334,4.310625739134817,0.39806033554481973,9.680373131740527,0.3049446753522053,4.438749444053234,0.3444753755419217,6.3585334687976225,0.3301149246419448,6.217269112812634
1995-08-23 01:18:00,0.3333333333333333,0.30350670241950156,2.57725,4.341628168234627,0.47138232456640955,6.984003917557728,0.3049446753522053,4.438749444053234,0.3444753755419217,6.3585334687976225,0.3301149246419448,6.217269112812634
1995-08-23 01:19:00,0.16666666666666666,0.2806126566664453,2.4095,4.484911246944923,0.44914922367487026,6.589652075988766,0.3049446753522053,4.438749444053234,0.3444753755419217,6.3585334687976225,0.3301149246419448,6.217269112812634
1995-08-23 01:20:00,0.31666666666666665,0.23665612720903142,5.024233333333333,4.1540088116552685,0.3739806886732373,5.910811403451494,0.3120729233155261,5.146664372185269,0.37967831457194373,6.245543919232916,0.3301149246419448,6.217269112812634
1995-08-23 01:21:00,0.25,0.27794205103640085,7.070366666666667,4.781490900730771,0.46673338268636166,8.091172820665456,0.3120729233155261,5.146664372185269,0.37967831457194373,6.245543919232916,0.3301149246419448,6.217269112812634
1995-08-23 01:22:00,0.45,0.2834617998528581,2.170933333333333,5.570601335211731,0.4397699687366756,8.23929784804742,0.3120729233155261,5.146664372185269,0.37967831457194373,6.245543919232916,0.3301149246419448,6.217269112812634
1995-08-23 01:23:00,0.43333333333333335,0.3236072880137902,5.61085,5.183058216142083,0.4950991237859279,7.28634706010824,0.3120729233155261,5.146664372185269,0.37967831457194373,6.245543919232916,0.3301149246419448,6.217269112812634
1995-08-23 01:24:00,0.36666666666666664,0.29964897523696216,2.13245,5.191480439577742,0.4748955414849233,7.163161773114243,0.3120729233155261,5.146664372185269,0.37967831457194373,6.245543919232916,0.3301149246419448,6.217269112812634
1995-08-23 01:25:00,0.5166666666666667,0.2912533474849285,3.1502666666666665,5.034203849851505,0.45879832700923584,7.6403719052312855,0.3672468667934458,6.900871061222523,0.46476472503508887,8.063803562916682,0.3301149246419448,6.217269112812634
1995-08-23 01:26:00,0.55,0.36816972053175934,5.978716666666667,6.066703528962113,0.528319007910721,9.019042645031247,0.3672468667934458,6.900871061222523,0.46476472503508887,8.063803562916682,0.3301149246419448,6.217269112812634
1995-08-23 01:27:00,0.26666666666666666,0.39891484827157314,5.74585,7.0143154315320855,0.5583757905605692,10.063667829115944,0.3672468667934458,6.900871061222523,0.46476472503508887,8.063803562916682,0.3301149246419448,6.217269112812634
1995-08-23 01:28:00,0.75,0.31577436131854847,7.1414333333333335,6.256085190828922,0.4595971479384663,11.120028236222847,0.3672468667934458,6.900871061222523,0.46476472503508887,8.063803562916682,0.3301149246419448,6.217269112812634
1995-08-23 01:29:00,0.5166666666666667,0.4472931027605083,6.629483333333334,7.4675303559281385,0.6564615650768567,14.178823465177045,0.3672468667934458,6.900871061222523,0.46476472503508887,8.063803562916682,0.3301149246419448,6.217269112812634
1995-08-23 01:30:00,0.31666666666666665,0.4203599502958342,3.887183333333333,7.645604446684527,0.5866657557170085,12.140032866289273,0.3781945868089459,8.392539686338507,0.45127951674447464,9.986631844917456,0.3186948888027823,6.1857315061262605
1995-08-23 01:31:00,0.6166666666666667,0.38202440273096,5.361016666666667,7.752750863392448,0.5325509996160295,11.832699548100663,0.3781945868089459,8.392539686338507,0.45127951674447464,9.986631844917456,0.3186948888027823,6.1857315061262605
1995-08-23 01:32:00,0.25,0.45842970529066646,8.217933333333333,8.085509152563196,0.6113460732038081,13.55578621439259,0.3781945868089459,8.392539686338507,0.45127951674447464,9.986631844917456,0.3186948888027823,6.1857315061262605
1995-08-23 01:33:00,0.7,0.35071789305214635,25.418383333333335,6.943932609193384,0.5483631890082151,12.320072706985144,0.3781945868089459,8.392539686338507,0.45127951674447464,9.986631844917456,0.3186948888027823,6.1857315061262605
1995-08-23 01:34:00,0.13333333333333333,0.4807207072306856,2.4058333333333333,8.877274281460744,0.726594562221976,15.27538432310126,0.3781945868089459,8.392539686338507,0.45127951674447464,9.986631844917456,0.3186948888027823,6.1857315061262605
1995-08-23 01:35:00,0.15,0.3303138684195365,1.2329166666666667,7.499095273404366,0.4895907214408878,13.423817037061985,0.3067534394175753,5.809392421606104,0.3505332541924804,8.229574803563455,0.3186948888027823,6.1857315061262605
1995-08-23 01:36:00,0.03333333333333333,0.31150403825086503,2.397683333333333,6.697336154639452,0.4151520015198181,13.107602291180099,0.3067534394175753,5.809392421606104,0.3505332541924804,8.229574803563455,0.3186948888027823,6.1857315061262605
1995-08-23 01:37:00,0.35,0.24287178521715783,7.656633333333334,5.405078705782569,0.3599414972008673,11.423210053124883,0.3067534394175753,5.809392421606104,0.3505332541924804,8.229574803563455,0.3186948888027823,6.1857315061262605
1995-08-23 01:38:00,0.21666666666666667,0.3416580699640713,1.3426666666666667,7.101857968430194,0.46645107825982796,12.294049296186985,0.3067534394175753,5.809392421606104,0.3505332541924804,8.229574803563455,0.3186948888027823,6.1857315061262605
1995-08-23 01:39:00,0.25,0.31711909526598026,6.656433333333334,6.699934666350373,0.4246103175474055,11.668612833453873,0.3067534394175753,5.809392421606104,0.3505332541924804,8.229574803563455,0.3186948888027823,6.1857315061262605
1995-08-23 01:40:00,0.35,0.3014283874213616,6.903366666666667,5.852108600931168,0.44427640409693936,9.165849346947024,0.31214516509832263,6.08785379170127,0.3879545661035973,8.81181052256401,0.3186948888027823,6.1857315061262605
1995-08-23 01:41:00,0.43333333333333335,0.31957238158048296,8.67245,6.053188822015254,0.45872759011027864,12.551683411520797,0.31214516509832263,6.08785379170127,0.3879545661035973,8.81181052256401,0.3186948888027823,6.1857315061262605
1995-08-23 01:42:00,0.31666666666666665,0.3698009963124994,3.638716666666667,7.100066488424496,0.5423629668870359,12.813907865592602,0.31214516509832263,6.08785379170127,0.3879545661035973,8.81181052256401,0.3186948888027823,6.1857315061262605
1995-08-23 01:43:00,0.13333333333333333,0.3388574381999455,1.4616333333333331,6.448235282096088,0.44838783176153435,10.718250548091458,0.31214516509832263,6.08785379170127,0.3879545661035973,8.81181052256401,0.3186948888027823,6.1857315061262605
1995-08-23 01:44:00,0.31666666666666665,0.28087833484998154,6.691183333333333,5.459746112959812,0.3856056770395297,8.170872100343846,0.31214516509832263,6.08785379170127,0.3879545661035973,8.81181052256401,0.3186948888027823,6.1857315061262605
1995-08-23 01:45:00,0.5833333333333334,0.31191817467180855,3.3598500000000002,5.572652826035443,0.4415347043193835,10.585329769522863,0.35647884502586774,6.349286893035548,0.44603947372349684,9.267717363624493,0.30893468129260715,5.329995026645442
1995-08-23 01:46:00,0.6833333333333333,0.39441141236066574,10.755116666666668,6.659993571712241,0.5524108732200467,12.629037006208657,0.35647884502586774,6.349286893035548,0.44603947372349684,9.267717363624493,0.30893468129260715,5.329995026645442
1995-08-23 01:47:00,0.36666666666666664,0.45309273586287835,3.06655,7.526834951586852,0.6726735773237656,12.927714113053076,0.35647884502586774,6.349286893035548,0.44603947372349684,9.267717363624493,0.30893468129260715,5.329995026645442
1995-08-23 01:48:00,0.3,0.3587961157238711,2.582333333333333,6.358067396348989,0.5240854893951356,13.276387008814384,0.35647884502586774,6.349286893035548,0.44603947372349684,9.267717363624493,0.30893468129260715,5.329995026645442
1995-08-23 01:49:00,0.15,0.3479934278427248,4.3483,5.972768448947198,0.43533824588235487,10.103543485783723,0.35647884502586774,6.349286893035548,0.44603947372349684,9.267717363624493,0.30893468129260715,5.329995026645442
1995-08-23 01:50:00,0.2,0.2727852484621916,4.620433333333334,5.6004818917141135,0.43697449672507704,11.300259534176272,0.2977173754808713,5.30179682703985,0.3702090011136035,7.444474173838348,0.30893468129260715,5.329995026645442
1995-08-23 01:51:00,0.43333333333333335,0.29322399453776565,5.87245,5.691905720243197,0.4568151428984652,9.588514617651272,0.2977173754808713,5.30179682703985,0.3702090011136035,7.444474173838348,0.30893468129260715,5.329995026645442
1995-08-23 01:52:00,0.3,0.3437823000813628,2.2904666666666667,5.918726126162982,0.47919554273242,11.665938881079136,0.2977173754808713,5.30179682703985,0.3702090011136035,7.444474173838348,0.30893468129260715,5.329995026645442
1995-08-23 01:53:00,0.11666666666666667,0.32101785147534,1.2652333333333334,5.3099070474791565,0.49846957839026546,8.221525234467487,0.2977173754808713,5.30179682703985,0.3702090011136035,7.444474173838348,0.30893468129260715,5.329995026645442
1995-08-23 01:54:00,0.23333333333333334,0.25634499994908266,6.036566666666667,4.335540103539259,0.429214474002978,8.76882497439677,0.2977173754808713,5.30179682703985,0.3702090011136035,7.444474173838348,0.30893468129260715,5.329995026645442
1995-08-23 01:55:00,0.16666666666666666,0.3019058879802498,3.59435,5.497313288545945,0.4462284118759009,11.788400682792922,0.3009942110009844,5.611579820690187,0.3801149034567897,8.155877016870864,0.30893468129260715,5.329995026645442
1995-08-23 01:56:00,0.3333333333333333,0.2776983965050064,3.5864833333333332,5.337708550978371,0.4452308649090693,11.809227284627713,0.3009942110009844,5.611579820690187,0.3801149034567897,8.155877016870864,0.30893468129260715,5.329995026645442
1995-08-23 01:57:00,0.2,0.337257949922978,3.0387333333333335,6.083462196148952,0.5128744416829026,11.329151758624675,0.3009942110009844,5.611579820690187,0.3801149034567897,8.155877016870864,0.30893468129260715,5.329995026645442
1995-08-23 01:58:00,0.43333333333333335,0.26492825845345014,2.8129166666666667,5.093982255896406,0.4300995077777771,12.703413338572597,0.3009942110009844,5.611579820690187,0.3801149034567897,8.155877016870864,0.30893468129260715,5.329995026645442
1995-08-23 01:59:00,0.35,0.3295792179085246,3.8140666666666667,5.241917399677433,0.5456510998100544,8.945493956095078,0.3009942110009844,5.611579820690187,0.3801149034567897,8.155877016870864,0.30893468129260715,5.329995026645442
1995-08-23 02:00:00,0.35,0.33162068018167046,6.2778833333333335,5.611658712928725,0.4819801058972753,10.671063181582683,0.314671152800144,5.226407266651884,0.392866630519432,8.246615246068394,0.29205202242573736,5.300247437602752
