timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:13:00,0.18333333333333332,0.46916678333333334,35.033166666666666,10.983608333333333,0.7291141666666667,15.305429,0.48263876666666666,8.734504333333332,0.5226573333333333,12.615776666666667,0.4445719777777778,8.972443
1995-08-23 00:14:00,0.6833333333333333,0.44774733333333333,5.3105,10.096028333333333,0.7125338333333333,14.389613333333333,0.48263876666666666,8.734504333333332,0.5226573333333333,12.615776666666667,0.4445719777777778,8.972443
1995-08-23 00:15:00,0.4333333333333334,0.42883638333333335,22.027833333333334,10.279645833333332,0.70469125,14.052593333333334,0.48315156666666664,8.671675666666667,0.49790480000000004,12.268443333333334,0.4273625555555556,9.021427777777777
1995-08-23 00:16:00,0.15,0.43073686666666666,3.0989333333333335,10.602576666666666,0.7125495,14.240837666666666,0.48315156666666664,8.671675666666667,0.49790480000000004,12.268443333333334,0.4273625555555556,9.021427777777777
1995-08-23 00:17:00,0.9833333333333333,0.43625068333333333,9.377966666666667,11.061392166666668,0.723758,14.848338333333334,0.48315156666666664,8.671675666666667,0.49790480000000004,12.268443333333334,0.4273625555555556,9.021427777777777
1995-08-23 00:18:00,0.6333333333333333,0.42222451666666666,9.965766666666667,10.439307666666668,0.7142363833333333,14.343579166666666,0.48315156666666664,8.671675666666667,0.49790480000000004,12.268443333333334,0.4273625555555556,9.021427777777777
1995-08-23 00:19:00,0.48333333333333334,0.43631471666666666,11.193033333333334,11.027826000000001,0.7236533333333333,15.06357,0.48315156666666664,8.671675666666667,0.49790480000000004,12.268443333333334,0.4273625555555556,9.021427777777777
1995-08-23 00:20:00,0.2,0.45525183333333336,1.3857,11.584545833333333,0.7382482499999999,15.711393333333332,0.48139326666666665,8.569391999999999,0.49551029999999996,12.084071333333332,0.4273625555555556,9.021427777777777
1995-08-23 00:21:00,0.5166666666666667,0.46347475,8.699216666666667,11.750536666666667,0.7483664999999999,15.885943333333334,0.48139326666666665,8.569391999999999,0.49551029999999996,12.084071333333332,0.4273625555555556,9.021427777777777
1995-08-23 00:22:00,0.5,0.4518845833333333,5.12725,11.134730999999999,0.7391930833333333,15.587464333333333,0.48139326666666665,8.569391999999999,0.49551029999999996,12.084071333333332,0.4273625555555556,9.021427777777777
1995-08-23 00:23:00,0.4666666666666667,0.4519899,5.22175,10.955459999999999,0.7356999,15.27308,0.48139326666666665,8.569391999999999,0.49551029999999996,12.084071333333332,0.4273625555555556,9.021427777777777
1995-08-23 00:24:00,0.2833333333333333,0.4584102666666666,3.008383333333333,10.958916666666665,0.7286895833333333,15.698121666666667,0.48139326666666665,8.569391999999999,0.49551029999999996,12.084071333333332,0.4273625555555556,9.021427777777777
1995-08-23 00:25:00,0.3333333333333333,0.4650398333333333,3.6176000000000004,10.647821666666665,0.7218681666666666,15.76069,0.46652403333333337,8.459126,0.5011337333333333,11.902199999999999,0.4273625555555556,9.021427777777777
1995-08-23 00:26:00,0.31666666666666665,0.45180441666666665,11.254816666666667,10.126137333333332,0.7025521,15.391435,0.46652403333333337,8.459126,0.5011337333333333,11.902199999999999,0.4273625555555556,9.021427777777777
1995-08-23 00:27:00,0.3,0.43040483333333335,14.558733333333333,9.161386666666667,0.6892985666666667,14.452841666666666,0.46652403333333337,8.459126,0.5011337333333333,11.902199999999999,0.4273625555555556,9.021427777777777
1995-08-23 00:28:00,0.6,0.41314643333333334,5.759966666666667,9.053158333333332,0.6794378333333333,14.198185,0.46652403333333337,8.459126,0.5011337333333333,11.902199999999999,0.4273625555555556,9.021427777777777
1995-08-23 00:29:00,0.5333333333333333,0.40278270000000005,5.710266666666667,9.155497166666667,0.676577,13.675995833333333,0.46652403333333337,8.459126,0.5011337333333333,11.902199999999999,0.4273625555555556,9.021427777777777
1995-08-23 00:30:00,0.36666666666666664,0.41243956666666665,11.012016666666666,9.68467,0.6815532,13.632001666666667,0.44832743333333336,8.470799,0.5143567333333333,11.784248,0.4299571111111111,9.128628888888889
1995-08-23 00:31:00,0.18333333333333332,0.42871,5.172983333333334,9.989131666666667,0.6914334666666666,13.83521,0.44832743333333336,8.470799,0.5143567333333333,11.784248,0.4299571111111111,9.128628888888889
1995-08-23 00:32:00,0.31666666666666665,0.4393996666666667,2.3424166666666664,10.326293333333332,0.6976465,14.453359,0.44832743333333336,8.470799,0.5143567333333333,11.784248,0.4299571111111111,9.128628888888889
1995-08-23 00:33:00,0.2333333333333333,0.42735758333333335,4.82455,9.831996666666667,0.6904118333333333,14.011099166666666,0.44832743333333336,8.470799,0.5143567333333333,11.784248,0.4299571111111111,9.128628888888889
1995-08-23 00:34:00,0.2,0.4161652166666666,2.019066666666667,9.413693333333333,0.6893858,13.488655666666666,0.44832743333333336,8.470799,0.5143567333333333,11.784248,0.4299571111111111,9.128628888888889
1995-08-23 00:35:00,0.4333333333333334,0.40105873333333336,5.403183333333334,8.991051666666667,0.6745528333333334,13.008191,0.4233023666666667,8.14573,0.5183781,11.520411000000001,0.4299571111111111,9.128628888888889
1995-08-23 00:36:00,0.75,0.3740635,5.709016666666667,8.135849499999999,0.641692,12.347309333333333,0.4233023666666667,8.14573,0.5183781,11.520411000000001,0.4299571111111111,9.128628888888889
1995-08-23 00:37:00,0.3,0.36028093333333333,1.4561666666666666,7.7291178333333335,0.6251693666666667,11.832666666666666,0.4233023666666667,8.14573,0.5183781,11.520411000000001,0.4299571111111111,9.128628888888889
1995-08-23 00:38:00,0.2,0.3652156833333333,1.369916666666667,7.9747959999999996,0.6291672333333334,11.656171666666667,0.4233023666666667,8.14573,0.5183781,11.520411000000001,0.4299571111111111,9.128628888888889
1995-08-23 00:39:00,0.36666666666666664,0.3616956666666667,6.5272,7.833881666666667,0.6286945333333332,11.306338333333334,0.4233023666666667,8.14573,0.5183781,11.520411000000001,0.4299571111111111,9.128628888888889
1995-08-23 00:40:00,0.2,0.35645058333333335,3.8292833333333336,7.311047333333334,0.6271808,10.568166666666666,0.39941353333333335,7.7007226666666675,0.5173895666666667,11.181822,0.4299571111111111,9.128628888888889
1995-08-23 00:41:00,0.38333333333333336,0.35627085,4.248483333333334,7.045450833333334,0.62946555,10.1370025,0.39941353333333335,7.7007226666666675,0.5173895666666667,11.181822,0.4299571111111111,9.128628888888889
1995-08-23 00:42:00,0.36666666666666664,0.35693416666666666,2.9088333333333334,6.962269166666667,0.6254238833333333,9.789783333333332,0.39941353333333335,7.7007226666666675,0.5173895666666667,11.181822,0.4299571111111111,9.128628888888889
1995-08-23 00:43:00,0.38333333333333336,0.36078601666666665,24.2699,7.108828666666667,0.6179346166666666,9.8538625,0.39941353333333335,7.7007226666666675,0.5173895666666667,11.181822,0.4299571111111111,9.128628888888889
1995-08-23 00:44:00,0.26666666666666666,0.35718856666666665,5.143683333333333,6.921936666666666,0.5992716666666666,9.588066666666666,0.39941353333333335,7.7007226666666675,0.5173895666666667,11.181822,0.4299571111111111,9.128628888888889
1995-08-23 00:45:00,0.2833333333333333,0.3750686333333333,21.628700000000002,7.967137666666667,0.6095230666666667,10.299505666666667,0.376251,7.585005,0.5101948666666667,10.895760000000001,0.41734547777777775,8.96259388888889
1995-08-23 00:46:00,0.7666666666666667,0.3835313166666667,5.953416666666667,8.855724,0.6161053333333334,10.967454,0.376251,7.585005,0.5101948666666667,10.895760000000001,0.41734547777777775,8.96259388888889
1995-08-23 00:47:00,0.3333333333333333,0.39561738333333335,18.96503333333333,9.573648333333333,0.6221705833333334,11.57125,0.376251,7.585005,0.5101948666666667,10.895760000000001,0.41734547777777775,8.96259388888889
1995-08-23 00:48:00,0.38333333333333336,0.4196777666666666,3.512516666666667,10.160117666666668,0.64146455,12.402821666666666,0.376251,7.585005,0.5101948666666667,10.895760000000001,0.41734547777777775,8.96259388888889
1995-08-23 00:49:00,0.4333333333333334,0.42555755,15.890383333333334,10.594785,0.6451148999999999,13.001009166666668,0.376251,7.585005,0.5101948666666667,10.895760000000001,0.41734547777777775,8.96259388888889
1995-08-23 00:50:00,0.5666666666666667,0.4223554,3.7982500000000003,10.543865,0.6419331666666667,13.329244,0.35788823333333336,7.843424333333334,0.5072392333333333,10.76348,0.41734547777777775,8.96259388888889
1995-08-23 00:51:00,0.45,0.4173329,5.083933333333333,10.669726666666666,0.6461887333333334,13.527964333333333,0.35788823333333336,7.843424333333334,0.5072392333333333,10.76348,0.41734547777777775,8.96259388888889
1995-08-23 00:52:00,0.31666666666666665,0.4202565833333333,2.2443166666666667,10.910666666666666,0.6577786666666667,13.811127666666666,0.35788823333333336,7.843424333333334,0.5072392333333333,10.76348,0.41734547777777775,8.96259388888889
1995-08-23 00:53:00,0.2166666666666667,0.4237350833333334,2.3169833333333334,10.974534166666666,0.66766695,14.1650075,0.35788823333333336,7.843424333333334,0.5072392333333333,10.76348,0.41734547777777775,8.96259388888889
1995-08-23 00:54:00,0.35,0.42041855,2.7019333333333337,10.601495,0.6719284,14.492605666666666,0.35788823333333336,7.843424333333334,0.5072392333333333,10.76348,0.41734547777777775,8.96259388888889
1995-08-23 00:55:00,0.5666666666666667,0.39683949999999996,13.992266666666666,9.025307166666666,0.65468025,13.506358333333333,0.34135373333333335,7.5647193333333345,0.490056,10.606463999999999,0.41734547777777775,8.96259388888889
1995-08-23 00:56:00,0.2166666666666667,0.3861853,6.549266666666667,8.137861666666668,0.6499449333333334,13.0604075,0.34135373333333335,7.5647193333333345,0.490056,10.606463999999999,0.41734547777777775,8.96259388888889
1995-08-23 00:57:00,0.25,0.3856803,5.575683333333333,7.925035666666667,0.6528856666666666,12.6121775,0.34135373333333335,7.5647193333333345,0.490056,10.606463999999999,0.41734547777777775,8.96259388888889
1995-08-23 00:58:00,0.16666666666666666,0.37963568333333336,8.021566666666667,7.809545333333333,0.6476749500000001,12.470440666666667,0.34135373333333335,7.5647193333333345,0.490056,10.606463999999999,0.41734547777777775,8.96259388888889
1995-08-23 00:59:00,0.2166666666666667,0.37338075,3.68515,7.6742905,0.6437484166666666,12.464593333333333,0.34135373333333335,7.5647193333333345,0.490056,10.606463999999999,0.41734547777777775,8.96259388888889
1995-08-23 01:00:00,0.25,0.35786386666666664,3.3060833333333335,7.5591645,0.6294591333333333,12.253460666666665,0.32505755,7.377208,0.4745447666666667,10.422437333333335,0.3943776666666667,8.607313333333334
1995-08-23 01:01:00,0.31666666666666665,0.33779405,3.461633333333334,7.033908666666666,0.6086101666666667,11.683488333333335,0.32505755,7.377208,0.4745447666666667,10.422437333333335,0.3943776666666667,8.607313333333334
1995-08-23 01:02:00,0.13333333333333333,0.32644103333333335,0.45923333333333327,6.756001333333333,0.5987037666666667,11.200628333333333,0.32505755,7.377208,0.4745447666666667,10.422437333333335,0.3943776666666667,8.607313333333334
1995-08-23 01:03:00,0.18333333333333332,0.3283132,4.8941,6.712930833333333,0.6038127333333333,11.088058333333333,0.32505755,7.377208,0.4745447666666667,10.422437333333335,0.3943776666666667,8.607313333333334
1995-08-23 01:04:00,0.11666666666666665,0.31015176666666666,1.5954666666666666,5.71924,0.5903980833333333,10.512550000000001,0.32505755,7.377208,0.4745447666666667,10.422437333333335,0.3943776666666667,8.607313333333334
1995-08-23 01:05:00,0.2166666666666667,0.29330196666666664,7.104433333333334,5.187565666666667,0.5679992666666667,10.156248333333334,0.2982207333333334,6.979840333333334,0.4747211333333333,9.968065666666666,0.3943776666666667,8.607313333333334
1995-08-23 01:06:00,0.36666666666666664,0.27017366666666665,9.810583333333334,4.758733333333334,0.54325695,9.467767333333335,0.2982207333333334,6.979840333333334,0.4747211333333333,9.968065666666666,0.3943776666666667,8.607313333333334
1995-08-23 01:07:00,0.1,0.24798663333333335,4.80785,4.251303333333333,0.5198520333333333,8.504137666666667,0.2982207333333334,6.979840333333334,0.4747211333333333,9.968065666666666,0.3943776666666667,8.607313333333334
1995-08-23 01:08:00,0.05,0.2493503,1.94435,4.8406883333333335,0.51603975,8.484171,0.2982207333333334,6.979840333333334,0.4747211333333333,9.968065666666666,0.3943776666666667,8.607313333333334
1995-08-23 01:09:00,0.15,0.24245076666666668,3.8895,5.033278833333333,0.5036416666666667,8.229773,0.2982207333333334,6.979840333333334,0.4747211333333333,9.968065666666666,0.3943776666666667,8.607313333333334
1995-08-23 01:10:00,0.25,0.20829341666666668,2.5554666666666668,4.206736,0.4792908,7.106409166666666,0.2719657,6.472019,0.45175533333333334,9.473892333333334,0.3943776666666667,8.607313333333334
1995-08-23 01:11:00,0.3,0.18557980833333335,10.325733333333334,4.109597,0.4678603833333333,7.097212666666667,0.2719657,6.472019,0.45175533333333334,9.473892333333334,0.3943776666666667,8.607313333333334
1995-08-23 01:12:00,0.4166666666666667,0.17044853333333335,2.73125,3.9906946666666667,0.4516281166666667,6.770234666666667,0.2719657,6.472019,0.45175533333333334,9.473892333333334,0.3943776666666667,8.607313333333334
1995-08-23 01:13:00,0.1,0.17573888333333335,3.818433333333333,4.576733833333334,0.4588238,6.9703155,0.2719657,6.472019,0.45175533333333334,9.473892333333334,0.3943776666666667,8.607313333333334
1995-08-23 01:14:00,0.15,0.18949781666666665,1.6903000000000001,5.5429916666666665,0.4760326,7.907773333333334,0.2719657,6.472019,0.45175533333333334,9.473892333333334,0.3943776666666667,8.607313333333334
1995-08-23 01:15:00,0.35,0.19253214166666668,3.3609166666666668,5.769317666666667,0.49194014999999996,8.051265500000001,0.2529196166666667,6.106498333333334,0.41913508,8.911740666666667,0.35007422222222223,7.818285
1995-08-23 01:16:00,0.18333333333333332,0.19415691666666665,0.5455666666666666,5.8803,0.49734296666666666,8.379310666666667,0.2529196166666667,6.106498333333334,0.41913508,8.911740666666667,0.35007422222222223,7.818285
1995-08-23 01:17:00,0.38333333333333336,0.2035322333333333,2.0942333333333334,6.144143333333333,0.50579045,8.7624075,0.2529196166666667,6.106498333333334,0.41913508,8.911740666666667,0.35007422222222223,7.818285
1995-08-23 01:18:00,0.3333333333333333,0.21541575,2.57725,6.480327333333333,0.5228537833333333,8.538065,0.2529196166666667,6.106498333333334,0.41913508,8.911740666666667,0.35007422222222223,7.818285
1995-08-23 01:19:00,0.16666666666666666,0.22884215000000002,2.4095,6.587446666666667,0.5276308000000001,8.825991666666665,0.2529196166666667,6.106498333333334,0.41913508,8.911740666666667,0.35007422222222223,7.818285
1995-08-23 01:20:00,0.31666666666666665,0.24408553333333333,5.024233333333333,6.5522694999999995,0.5295482666666667,9.548266666666667,0.23504623333333333,5.735612000000001,0.38296426666666666,8.424793333333334,0.35007422222222223,7.818285
1995-08-23 01:21:00,0.25,0.24471476666666667,7.070366666666667,6.260345,0.5203321166666667,9.356748333333334,0.23504623333333333,5.735612000000001,0.38296426666666666,8.424793333333334,0.35007422222222223,7.818285
1995-08-23 01:22:00,0.45,0.25145066666666666,2.170933333333333,6.411100833333333,0.5226732000000001,9.722544333333333,0.23504623333333333,5.735612000000001,0.38296426666666666,8.424793333333334,0.35007422222222223,7.818285
1995-08-23 01:23:00,0.4333333333333334,0.26205174166666667,5.61085,6.773688333333333,0.5361127833333333,9.915034,0.23504623333333333,5.735612000000001,0.38296426666666666,8.424793333333334,0.35007422222222223,7.818285
1995-08-23 01:24:00,0.36666666666666664,0.2722811666666667,2.13245,6.873241666666667,0.54910825,10.052848333333333,0.23504623333333333,5.735612000000001,0.38296426666666666,8.424793333333334,0.35007422222222223,7.818285
1995-08-23 01:25:00,0.5166666666666667,0.28535798333333334,3.1502666666666665,7.246078,0.562593,10.346805,0.22597976666666666,5.646115666666667,0.36184106666666666,8.107346333333334,0.35007422222222223,7.818285
1995-08-23 01:26:00,0.55,0.29366333333333333,5.978716666666667,7.356113666666667,0.572732,10.486873333333333,0.22597976666666666,5.646115666666667,0.36184106666666666,8.107346333333334,0.35007422222222223,7.818285
1995-08-23 01:27:00,0.26666666666666666,0.3154987,5.74585,7.699474666666666,0.5955383333333334,10.809914166666665,0.22597976666666666,5.646115666666667,0.36184106666666666,8.107346333333334,0.35007422222222223,7.818285
1995-08-23 01:28:00,0.75,0.33405498333333333,7.1414333333333335,7.840246666666667,0.6123990333333332,11.435883333333333,0.22597976666666666,5.646115666666667,0.36184106666666666,8.107346333333334,0.35007422222222223,7.818285
1995-08-23 01:29:00,0.5166666666666667,0.3404411,6.629483333333334,7.941530333333334,0.6104855833333332,11.602668333333334,0.22597976666666666,5.646115666666667,0.36184106666666666,8.107346333333334,0.35007422222222223,7.818285
1995-08-23 01:30:00,0.31666666666666665,0.3623399666666666,3.887183333333333,8.291957166666666,0.6273865333333333,12.215043333333334,0.22506326666666665,5.672868666666667,0.3534237333333333,8.043064666666668,0.29846984444444447,7.213792222222222
1995-08-23 01:31:00,0.6166666666666667,0.38468736666666664,5.361016666666668,8.6547505,0.6441295666666667,13.1044475,0.22506326666666665,5.672868666666667,0.3534237333333333,8.043064666666668,0.29846984444444447,7.213792222222222
1995-08-23 01:32:00,0.25,0.3909448333333333,8.217933333333333,8.466933333333333,0.6564471666666667,13.330521666666668,0.22506326666666665,5.672868666666667,0.3534237333333333,8.043064666666668,0.29846984444444447,7.213792222222222
1995-08-23 01:33:00,0.7,0.40613123333333334,25.418383333333335,8.671810833333332,0.6722827833333334,13.698672499999999,0.22506326666666665,5.672868666666667,0.3534237333333333,8.043064666666668,0.29846984444444447,7.213792222222222
1995-08-23 01:34:00,0.13333333333333333,0.40585978333333333,2.4058333333333333,8.417904666666667,0.6785601666666667,13.99836,0.22506326666666665,5.672868666666667,0.3534237333333333,8.043064666666668,0.29846984444444447,7.213792222222222
1995-08-23 01:35:00,0.15,0.42242386666666665,1.2329166666666667,9.0918895,0.6987207333333333,14.783809999999999,0.23370221333333333,5.964160666666666,0.36856178333333334,8.371124666666667,0.29846984444444447,7.213792222222222
1995-08-23 01:36:00,0.03333333333333333,0.40854283333333336,2.397683333333333,8.833245833333333,0.6888299333333333,14.769607500000001,0.23370221333333333,5.964160666666666,0.36856178333333334,8.371124666666667,0.29846984444444447,7.213792222222222
1995-08-23 01:37:00,0.35,0.37982835000000004,7.656633333333334,8.119332333333334,0.6590565333333332,13.965085833333335,0.23370221333333333,5.964160666666666,0.36856178333333334,8.371124666666667,0.29846984444444447,7.213792222222222
1995-08-23 01:38:00,0.2166666666666667,0.32652033333333336,1.3426666666666667,6.721948833333333,0.6178885,12.241195000000001,0.23370221333333333,5.964160666666666,0.36856178333333334,8.371124666666667,0.29846984444444447,7.213792222222222
1995-08-23 01:39:00,0.25,0.3086100833333333,6.656433333333334,6.545187833333333,0.6031117833333333,11.596603333333332,0.23370221333333333,5.964160666666666,0.36856178333333334,8.371124666666667,0.29846984444444447,7.213792222222222
1995-08-23 01:40:00,0.35,0.2947184166666667,6.903366666666667,6.4115855,0.5823543333333333,10.894761166666665,0.22934396666666668,5.848352,0.36574381666666667,8.530423333333333,0.29846984444444447,7.213792222222222
1995-08-23 01:41:00,0.4333333333333334,0.28363323333333335,8.67245,6.402397166666666,0.5624165,10.390491666666666,0.22934396666666668,5.848352,0.36574381666666667,8.530423333333333,0.29846984444444447,7.213792222222222
1995-08-23 01:42:00,0.31666666666666665,0.27839566666666665,3.638716666666667,6.847143333333333,0.5543499666666667,10.44664,0.22934396666666668,5.848352,0.36574381666666667,8.530423333333333,0.29846984444444447,7.213792222222222
1995-08-23 01:43:00,0.13333333333333333,0.27978545000000005,1.4616333333333331,7.166302,0.5524271,10.651844333333335,0.22934396666666668,5.848352,0.36574381666666667,8.530423333333333,0.29846984444444447,7.213792222222222
1995-08-23 01:44:00,0.31666666666666665,0.27702156666666666,6.691183333333334,7.1014903333333335,0.5509883833333333,10.829201666666668,0.22934396666666668,5.848352,0.36574381666666667,8.530423333333333,0.29846984444444447,7.213792222222222
1995-08-23 01:45:00,0.5833333333333334,0.2639683,3.3598500000000002,6.389861,0.54743595,10.183666666666666,0.22310836666666664,5.9411700000000005,0.3604773,8.504904,0.2635305777777778,6.8434727777777775
1995-08-23 01:46:00,0.6833333333333333,0.2537834333333333,10.755116666666664,6.1322833333333335,0.5367527,10.292668333333333,0.22310836666666664,5.9411700000000005,0.3604773,8.504904,0.2635305777777778,6.8434727777777775
1995-08-23 01:47:00,0.36666666666666664,0.2557709833333333,3.06655,6.23951,0.537691,10.484268333333334,0.22310836666666664,5.9411700000000005,0.3604773,8.504904,0.2635305777777778,6.8434727777777775
1995-08-23 01:48:00,0.3,0.2846841666666667,2.582333333333333,7.218007333333333,0.558946,11.56044,0.22310836666666664,5.9411700000000005,0.3604773,8.504904,0.2635305777777778,6.8434727777777775
1995-08-23 01:49:00,0.15,0.29548326666666663,4.3483,7.2406275,0.5707168,11.480646666666667,0.22310836666666664,5.9411700000000005,0.3604773,8.504904,0.2635305777777778,6.8434727777777775
1995-08-23 01:50:00,0.2,0.3003561666666667,4.620433333333334,7.376516666666666,0.5744735666666667,11.605626666666666,0.21971501666666668,5.954071333333333,0.36435745333333336,8.433444,0.2635305777777778,6.8434727777777775
1995-08-23 01:51:00,0.4333333333333334,0.28895400000000004,5.87245,6.892738333333333,0.5659737333333333,11.202673333333333,0.21971501666666668,5.954071333333333,0.36435745333333336,8.433444,0.2635305777777778,6.8434727777777775
1995-08-23 01:52:00,0.3,0.2844204,2.2904666666666667,6.626451166666667,0.5633586666666666,10.88354,0.21971501666666668,5.954071333333333,0.36435745333333336,8.433444,0.2635305777777778,6.8434727777777775
1995-08-23 01:53:00,0.11666666666666665,0.28795570000000004,1.2652333333333334,6.566985,0.56782595,10.909398333333334,0.21971501666666668,5.954071333333333,0.36435745333333336,8.433444,0.2635305777777778,6.8434727777777775
1995-08-23 01:54:00,0.2333333333333333,0.28818721666666663,6.036566666666667,6.4950866666666665,0.57780075,10.941771666666666,0.21971501666666668,5.954071333333333,0.36435745333333336,8.433444,0.2635305777777778,6.8434727777777775
1995-08-23 01:55:00,0.16666666666666666,0.28011816666666667,3.59435,6.338782166666666,0.5686876666666667,10.907781666666667,0.21481773333333332,6.051229333333334,0.3626019,8.28549,0.2635305777777778,6.8434727777777775
1995-08-23 01:56:00,0.3333333333333333,0.2806677166666667,3.5864833333333332,6.448671,0.5652683333333334,10.926609333333333,0.21481773333333332,6.051229333333334,0.3626019,8.28549,0.2635305777777778,6.8434727777777775
1995-08-23 01:57:00,0.2,0.27749846666666667,3.0387333333333335,6.317531333333333,0.5595086666666667,10.773348333333333,0.21481773333333332,6.051229333333334,0.3626019,8.28549,0.2635305777777778,6.8434727777777775
1995-08-23 01:58:00,0.4333333333333334,0.2880410166666667,2.8129166666666667,6.518876666666667,0.5635270499999999,10.7829275,0.21481773333333332,6.051229333333334,0.3626019,8.28549,0.2635305777777778,6.8434727777777775
1995-08-23 01:59:00,0.35,0.2865604333333333,3.8140666666666667,6.247545000000001,0.5653383333333333,10.874777166666666,0.21481773333333332,6.051229333333334,0.3626019,8.28549,0.2635305777777778,6.8434727777777775
1995-08-23 02:00:00,0.35,0.28714803333333333,6.2778833333333335,6.03926,0.5682006666666666,11.072859999999999,0.20367763333333333,5.941728666666667,0.3712471333333333,8.095901666666666,0.2242479111111111,6.506987333333333
1995-08-23 02:01:00,0.11666666666666665,0.2900224,1.03625,6.137166333333334,0.5679888333333333,11.291509,0.20367763333333333,5.941728666666667,0.3712471333333333,8.095901666666666,0.2242479111111111,6.506987333333333
1995-08-23 02:02:00,0.2333333333333333,0.29186433333333334,2.2525,6.155274,0.5692039999999999,11.223111666666666,0.20367763333333333,5.941728666666667,0.3712471333333333,8.095901666666666,0.2242479111111111,6.506987333333333
1995-08-23 02:03:00,0.5,0.2854925833333333,3.3038499999999997,6.093515,0.5628262833333333,10.7346,0.20367763333333333,5.941728666666667,0.3712471333333333,8.095901666666666,0.2242479111111111,6.506987333333333
1995-08-23 02:04:00,0.35,0.28943936666666664,8.538350000000001,6.065819333333334,0.5692640999999999,10.465986166666665,0.20367763333333333,5.941728666666667,0.3712471333333333,8.095901666666666,0.2242479111111111,6.506987333333333
1995-08-23 02:05:00,0.3,0.29683424999999997,1.7699166666666666,5.938503333333333,0.5721482666666666,10.461178333333333,0.20220597666666668,5.860037,0.37972908,8.019678666666668,0.2242479111111111,6.506987333333333
1995-08-23 02:06:00,0.35,0.3000561333333333,2.879566666666667,5.795312,0.5670682333333333,10.218911666666665,0.20220597666666668,5.860037,0.37972908,8.019678666666668,0.2242479111111111,6.506987333333333
1995-08-23 02:07:00,0.11666666666666665,0.3001595166666667,1.3138166666666669,5.725671333333334,0.5631287333333332,10.081193333333333,0.20220597666666668,5.860037,0.37972908,8.019678666666668,0.2242479111111111,6.506987333333333
1995-08-23 02:08:00,0.26666666666666666,0.3040419,5.557966666666667,5.680053333333333,0.5646910333333334,9.890790833333334,0.20220597666666668,5.860037,0.37972908,8.019678666666668,0.2242479111111111,6.506987333333333
